2.000000000000000000e+00,1.160000000000000000e+02,2.320000000000000000e+02,5.800000000000000000e+01,6.159999999999999920e-01,8.020000000000000462e-01,1.787999999999999901e+01,1.430000000000000000e+02,1.860000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.700000000000000000e+01,3.400000000000000000e+01,8.500000000000000000e+00,3.240000000000000102e-01,1.000000000000000000e+00,2.750000000000000000e+00,1.100000000000000000e+01,3.400000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01,5.500000000000000000e+00,4.089999999999999747e-01,9.549999999999999600e-01,9.000000000000000000e+00,9.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.070000000000000000e+02,7.490000000000000000e+02,1.528599999999999959e+01,2.700000000000000178e-01,6.540000000000000258e-01,1.600000000000000089e+00,2.020000000000000000e+02,4.900000000000000000e+02,1.260000000000000000e+02,0.000000000000000000e+00
5.000000000000000000e+00,9.000000000000000000e+00,4.500000000000000000e+01,1.800000000000000044e+00,2.670000000000000151e-01,7.780000000000000249e-01,1.709999999999999964e+00,1.200000000000000000e+01,3.500000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,9.000000000000000000e+00,9.900000000000000000e+01,8.179999999999999494e-01,4.749999999999999778e-01,6.360000000000000098e-01,1.566999999999999993e+01,4.700000000000000000e+01,6.300000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.300000000000000000e+01,4.300000000000000000e+01,4.300000000000000000e+01,9.070000000000000284e-01,1.000000000000000000e+00,9.750000000000000000e+00,3.900000000000000000e+01,4.300000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,9.600000000000000000e+01,8.640000000000000000e+02,1.066699999999999982e+01,2.810000000000000275e-01,8.149999999999999467e-01,1.959999999999999964e+00,2.430000000000000000e+02,7.040000000000000000e+02,1.240000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,5.300000000000000000e+01,4.240000000000000000e+02,6.625000000000000000e+00,3.579999999999999849e-01,9.809999999999999831e-01,1.540000000000000036e+00,1.520000000000000000e+02,4.160000000000000000e+02,9.900000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,8.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00,2.030000000000000138e-01,3.439999999999999725e-01,4.330000000000000071e+00,1.300000000000000000e+01,2.200000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,2.000000000000000000e+00,3.800000000000000000e+01,1.049999999999999961e-01,8.159999999999999476e-01,8.159999999999999476e-01,3.100000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.600000000000000000e+01,4.140000000000000000e+02,5.110999999999999766e+00,2.919999999999999818e-01,6.760000000000000453e-01,1.919999999999999929e+00,1.210000000000000000e+02,2.800000000000000000e+02,6.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000111e-01,5.500000000000000444e-01,5.999999999999999778e-01,1.100000000000000000e+01,1.100000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.400000000000000000e+01,3.520000000000000000e+02,5.500000000000000000e+00,4.259999999999999898e-01,9.379999999999999449e-01,3.259999999999999787e+00,1.500000000000000000e+02,3.300000000000000000e+02,4.600000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,4.500000000000000000e+01,3.600000000000000000e+02,5.625000000000000000e+00,4.689999999999999725e-01,9.559999999999999609e-01,2.910000000000000142e+00,1.690000000000000000e+02,3.440000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,4.300000000000000000e+01,3.440000000000000000e+02,5.375000000000000000e+00,3.489999999999999769e-01,8.139999999999999458e-01,2.259999999999999787e+00,1.200000000000000000e+02,2.800000000000000000e+02,5.300000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,3.010000000000000000e+02,3.311000000000000000e+03,2.736400000000000077e+01,3.079999999999999960e-01,7.349999999999999867e-01,2.220000000000000195e+00,1.019000000000000000e+03,2.435000000000000000e+03,4.580000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.220000000000000000e+02,1.098000000000000000e+03,1.355599999999999916e+01,3.390000000000000235e-01,9.469999999999999529e-01,2.569999999999999840e+00,3.720000000000000000e+02,1.040000000000000000e+03,1.450000000000000000e+02,0.000000000000000000e+00
6.000000000000000000e+00,4.600000000000000000e+01,2.760000000000000000e+02,7.666999999999999815e+00,2.169999999999999984e-01,8.040000000000000480e-01,2.000000000000000000e+00,6.000000000000000000e+01,2.220000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,2.000000000000000000e+01,1.600000000000000000e+02,2.500000000000000000e+00,5.250000000000000222e-01,9.379999999999999449e-01,3.500000000000000000e+00,8.400000000000000000e+01,1.500000000000000000e+02,2.400000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.900000000000000000e+01,4.410000000000000000e+02,5.443999999999999950e+00,5.939999999999999725e-01,9.979999999999999982e-01,3.049999999999999822e+00,2.620000000000000000e+02,4.400000000000000000e+02,8.600000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,6.700000000000000000e+01,5.360000000000000000e+02,8.375000000000000000e+00,3.810000000000000053e-01,7.459999999999999964e-01,2.490000000000000213e+00,2.040000000000000000e+02,4.000000000000000000e+02,8.200000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,8.200000000000000000e+01,7.380000000000000000e+02,9.111000000000000654e+00,2.469999999999999973e-01,9.350000000000000533e-01,2.089999999999999858e+00,1.820000000000000000e+02,6.900000000000000000e+02,8.700000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,9.700000000000000000e+01,8.730000000000000000e+02,1.077800000000000047e+01,3.280000000000000138e-01,9.210000000000000409e-01,1.770000000000000018e+00,2.860000000000000000e+02,8.040000000000000000e+02,1.620000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,8.200000000000000000e+01,6.560000000000000000e+02,1.025000000000000000e+01,3.980000000000000204e-01,9.509999999999999565e-01,2.509999999999999787e+00,2.610000000000000000e+02,6.240000000000000000e+02,1.040000000000000000e+02,0.000000000000000000e+00
1.200000000000000000e+01,4.300000000000000000e+01,5.160000000000000000e+02,3.583000000000000185e+00,2.929999999999999827e-01,7.910000000000000364e-01,2.290000000000000036e+00,1.510000000000000000e+02,4.080000000000000000e+02,6.600000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,3.600000000000000000e+01,3.600000000000000000e+01,3.600000000000000000e+01,7.219999999999999751e-01,1.000000000000000000e+00,8.669999999999999929e+00,2.600000000000000000e+01,3.600000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,8.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,3.439999999999999725e-01,7.810000000000000275e-01,1.830000000000000071e+00,1.100000000000000000e+01,2.500000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.010000000000000000e+02,1.010000000000000000e+03,1.009999999999999964e+01,4.660000000000000253e-01,8.930000000000000160e-01,3.020000000000000018e+00,4.710000000000000000e+02,9.020000000000000000e+02,1.560000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,8.600000000000000000e+01,7.740000000000000000e+02,9.555999999999999162e+00,3.009999999999999898e-01,6.470000000000000195e-01,2.220000000000000195e+00,2.330000000000000000e+02,5.010000000000000000e+02,1.050000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,4.000000000000000000e+01,3.200000000000000000e+02,5.000000000000000000e+00,3.910000000000000142e-01,9.909999999999999920e-01,2.080000000000000071e+00,1.250000000000000000e+02,3.170000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.900000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+01,7.890000000000000346e-01,1.000000000000000000e+00,3.750000000000000000e+00,1.500000000000000000e+01,1.900000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,7.780000000000000249e-01,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.200000000000000000e+01,3.360000000000000000e+02,5.250000000000000000e+00,3.629999999999999893e-01,9.699999999999999734e-01,2.180000000000000160e+00,1.220000000000000000e+02,3.260000000000000000e+02,5.600000000000000000e+01,0.000000000000000000e+00
9.300000000000000000e+01,4.000000000000000000e+00,3.720000000000000000e+02,4.299999999999999656e-02,4.189999999999999836e-01,5.649999999999999467e-01,2.890000000000000124e+00,1.560000000000000000e+02,2.100000000000000000e+02,5.400000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.400000000000000000e+01,1.120000000000000000e+02,1.750000000000000000e+00,2.230000000000000038e-01,6.610000000000000320e-01,3.569999999999999840e+00,2.500000000000000000e+01,7.400000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,2.700000000000000000e+01,1.890000000000000000e+02,3.857000000000000206e+00,1.010000000000000064e-01,6.189999999999999947e-01,3.799999999999999822e+00,1.900000000000000000e+01,1.170000000000000000e+02,5.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,8.500000000000000000e+01,9.350000000000000000e+02,7.727000000000000313e+00,2.500000000000000000e-01,6.640000000000000346e-01,1.729999999999999982e+00,2.340000000000000000e+02,6.210000000000000000e+02,1.350000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,7.600000000000000000e+01,6.840000000000000000e+02,8.444000000000000838e+00,3.629999999999999893e-01,8.739999999999999991e-01,2.180000000000000160e+00,2.480000000000000000e+02,5.980000000000000000e+02,1.140000000000000000e+02,0.000000000000000000e+00
6.000000000000000000e+00,1.700000000000000000e+01,1.020000000000000000e+02,2.833000000000000185e+00,2.750000000000000222e-01,8.239999999999999547e-01,2.000000000000000000e+00,2.800000000000000000e+01,8.400000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,2.900000000000000000e+01,1.740000000000000000e+02,4.833000000000000185e+00,2.929999999999999827e-01,9.200000000000000400e-01,1.500000000000000000e+00,5.100000000000000000e+01,1.600000000000000000e+02,3.400000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,2.100000000000000000e+01,1.890000000000000000e+02,2.333000000000000185e+00,5.290000000000000258e-01,9.579999999999999627e-01,3.330000000000000071e+00,1.000000000000000000e+02,1.810000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,2.100000000000000000e+01,1.890000000000000000e+02,2.333000000000000185e+00,3.920000000000000151e-01,8.990000000000000213e-01,2.740000000000000213e+00,7.400000000000000000e+01,1.700000000000000000e+02,2.700000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,6.300000000000000000e+01,6.300000000000000000e+02,6.299999999999999822e+00,2.939999999999999836e-01,8.950000000000000178e-01,2.200000000000000178e+00,1.850000000000000000e+02,5.640000000000000000e+02,8.400000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,8.200000000000000000e+01,7.380000000000000000e+02,9.111000000000000654e+00,3.850000000000000089e-01,9.350000000000000533e-01,2.290000000000000036e+00,2.840000000000000000e+02,6.900000000000000000e+02,1.240000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,3.600000000000000000e+01,3.240000000000000000e+02,4.000000000000000000e+00,6.109999999999999876e-01,9.260000000000000453e-01,3.359999999999999876e+00,1.980000000000000000e+02,3.000000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,8.500000000000000000e+01,8.500000000000000000e+02,8.500000000000000000e+00,3.330000000000000182e-01,6.959999999999999520e-01,2.279999999999999805e+00,2.830000000000000000e+02,5.920000000000000000e+02,1.240000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,4.300000000000000000e+01,3.870000000000000000e+02,4.777999999999999581e+00,5.090000000000000080e-01,9.589999999999999636e-01,3.580000000000000071e+00,1.970000000000000000e+02,3.710000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.400000000000000000e+01,3.960000000000000000e+02,4.889000000000000234e+00,4.670000000000000262e-01,9.439999999999999503e-01,3.140000000000000124e+00,1.850000000000000000e+02,3.740000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.750000000000000000e-01,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.230000000000000000e+02,1.107000000000000000e+03,1.366699999999999982e+01,3.950000000000000178e-01,9.909999999999999920e-01,2.839999999999999858e+00,4.370000000000000000e+02,1.097000000000000000e+03,1.540000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,4.700000000000000000e+01,3.760000000000000000e+02,5.875000000000000000e+00,3.619999999999999885e-01,8.800000000000000044e-01,2.000000000000000000e+00,1.360000000000000000e+02,3.310000000000000000e+02,6.800000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+02,7.000000000000000000e+02,1.428599999999999959e+01,4.109999999999999765e-01,8.489999999999999769e-01,1.830000000000000071e+00,2.880000000000000000e+02,5.940000000000000000e+02,1.570000000000000000e+02,0.000000000000000000e+00
1.200000000000000000e+01,8.000000000000000000e+00,9.600000000000000000e+01,6.670000000000000373e-01,4.789999999999999813e-01,5.000000000000000000e-01,4.600000000000000000e+01,4.600000000000000000e+01,4.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,7.000000000000000000e+00,8.400000000000000000e+01,5.829999999999999627e-01,5.600000000000000533e-01,1.000000000000000000e+00,5.219999999999999751e+00,4.700000000000000000e+01,8.400000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,2.300000000000000000e+01,2.760000000000000000e+02,1.917000000000000037e+00,4.169999999999999818e-01,6.229999999999999982e-01,8.210000000000000853e+00,1.150000000000000000e+02,1.720000000000000000e+02,1.400000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,5.100000000000000000e+01,5.100000000000000000e+02,5.099999999999999645e+00,3.059999999999999942e-01,8.549999999999999822e-01,2.290000000000000036e+00,1.560000000000000000e+02,4.360000000000000000e+02,6.800000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,3.300000000000000000e+01,2.970000000000000000e+02,3.666999999999999815e+00,4.580000000000000182e-01,9.829999999999999849e-01,2.189999999999999947e+00,1.360000000000000000e+02,2.920000000000000000e+02,6.200000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,8.000000000000000000e+00,9.600000000000000000e+01,6.670000000000000373e-01,2.919999999999999818e-01,1.000000000000000000e+00,3.109999999999999876e+00,2.800000000000000000e+01,9.600000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,1.210000000000000000e+02,1.089000000000000000e+03,1.344400000000000084e+01,3.990000000000000213e-01,8.429999999999999716e-01,2.399999999999999911e+00,4.340000000000000000e+02,9.180000000000000000e+02,1.810000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,4.700000000000000000e+01,4.230000000000000000e+02,5.222000000000000419e+00,3.850000000000000089e-01,9.170000000000000373e-01,2.509999999999999787e+00,1.630000000000000000e+02,3.880000000000000000e+02,6.500000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.100000000000000000e+01,2.170000000000000000e+02,4.429000000000000270e+00,2.949999999999999845e-01,8.569999999999999840e-01,1.639999999999999902e+00,6.400000000000000000e+01,1.860000000000000000e+02,3.900000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,8.000000000000000000e+00,8.800000000000000000e+01,7.269999999999999796e-01,6.019999999999999796e-01,1.000000000000000000e+00,4.080000000000000071e+00,5.300000000000000000e+01,8.800000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,6.100000000000000000e+01,6.710000000000000000e+02,5.544999999999999929e+00,3.609999999999999876e-01,6.139999999999999902e-01,5.040000000000000036e+00,2.420000000000000000e+02,4.120000000000000000e+02,4.800000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,9.800000000000000000e+01,8.820000000000000000e+02,1.088899999999999935e+01,4.909999999999999920e-01,9.739999999999999769e-01,2.779999999999999805e+00,4.330000000000000000e+02,8.590000000000000000e+02,1.560000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,2.100000000000000000e+01,1.890000000000000000e+02,2.333000000000000185e+00,4.869999999999999885e-01,8.569999999999999840e-01,3.290000000000000036e+00,9.200000000000000000e+01,1.620000000000000000e+02,2.800000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+02,2.100000000000000089e+00,3.479999999999999760e-01,7.570000000000000062e-01,3.169999999999999929e+00,7.300000000000000000e+01,1.590000000000000000e+02,2.300000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,7.900000000000000000e+01,7.900000000000000000e+02,7.900000000000000355e+00,3.469999999999999751e-01,7.840000000000000302e-01,2.250000000000000000e+00,2.740000000000000000e+02,6.190000000000000000e+02,1.220000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,8.300000000000000000e+01,7.470000000000000000e+02,9.221999999999999531e+00,2.919999999999999818e-01,9.090000000000000302e-01,2.419999999999999929e+00,2.180000000000000000e+02,6.790000000000000000e+02,9.000000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,6.000000000000000000e+00,5.400000000000000000e+01,6.670000000000000373e-01,6.670000000000000373e-01,7.590000000000000080e-01,1.800000000000000000e+01,3.600000000000000000e+01,4.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.200000000000000000e+01,2.880000000000000000e+02,3.556000000000000050e+00,3.820000000000000062e-01,7.920000000000000373e-01,2.160000000000000142e+00,1.100000000000000000e+02,2.280000000000000000e+02,5.100000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,4.200000000000000000e+01,4.200000000000000000e+02,4.200000000000000178e+00,3.170000000000000040e-01,8.499999999999999778e-01,2.220000000000000195e+00,1.330000000000000000e+02,3.570000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.100000000000000000e+01,2.170000000000000000e+02,4.429000000000000270e+00,2.670000000000000151e-01,7.139999999999999680e-01,2.149999999999999911e+00,5.800000000000000000e+01,1.550000000000000000e+02,2.700000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,1.210000000000000000e+02,8.470000000000000000e+02,1.728600000000000136e+01,2.760000000000000231e-01,6.069999999999999840e-01,1.790000000000000036e+00,2.340000000000000000e+02,5.140000000000000000e+02,1.310000000000000000e+02,0.000000000000000000e+00
1.100000000000000000e+01,2.100000000000000000e+01,2.310000000000000000e+02,1.909000000000000030e+00,4.680000000000000271e-01,7.189999999999999725e-01,7.200000000000000178e+00,1.080000000000000000e+02,1.660000000000000000e+02,1.500000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,8.000000000000000000e+00,8.800000000000000000e+01,7.269999999999999796e-01,6.929999999999999494e-01,9.889999999999999902e-01,1.016999999999999993e+01,6.100000000000000000e+01,8.700000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.600000000000000000e+01,3.240000000000000000e+02,4.000000000000000000e+00,5.060000000000000053e-01,9.010000000000000231e-01,2.830000000000000071e+00,1.640000000000000000e+02,2.920000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.900000000000000000e+01,4.410000000000000000e+02,5.443999999999999950e+00,5.919999999999999707e-01,9.979999999999999982e-01,2.970000000000000195e+00,2.610000000000000000e+02,4.400000000000000000e+02,8.800000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.400000000000000000e+01,1.120000000000000000e+02,1.750000000000000000e+00,1.429999999999999882e-01,1.000000000000000000e+00,2.669999999999999929e+00,1.600000000000000000e+01,1.120000000000000000e+02,6.000000000000000000e+00,0.000000000000000000e+00
