-8.053131948688138086e-01,-1.858897167884526191e-01,1.860521018838131868e-01,6.108472217815111988e-02,-5.407537718629636947e-01,-3.262268813988152272e-01,-1.305444703618949542e-01,1.000000000000000000e+00
-1.722493484750654336e+00,8.079202649121561830e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.516512957981419329e-01,1.940043649064690179e+00,-3.868690143571485440e-01,1.000000000000000000e+00
7.669958735000558248e-01,7.563922576433915190e-02,1.860521018838131868e-01,6.108472217815111988e-02,2.670521404083261996e-01,1.520363921201077995e+00,1.621006580272337905e+00,1.000000000000000000e+00
4.175938583069736532e-01,7.563922576433915190e-02,1.860521018838131868e-01,6.108472217815111988e-02,6.132546742388790273e-01,1.352492030055633121e+00,-1.625770977000874362e+00,1.000000000000000000e+00
6.819184311389153708e-02,4.940855338488059911e-01,1.860521018838131868e-01,6.108472217815111988e-02,6.709550965439711190e-01,1.058716220551104703e+00,1.236519764279457423e+00,1.000000000000000000e+00
6.819184311389153708e-02,7.033086878910393969e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.247525627134183468e-01,1.268556084482910684e+00,1.407402793609626501e+00,1.000000000000000000e+00
7.669958735000558248e-01,-2.121203891679111830e+00,1.860521018838131868e-01,6.108472217815111988e-02,7.286555188490633217e-01,1.646267839560161539e+00,1.706448094937422555e+00,1.000000000000000000e+00
-6.306121872722727506e-01,-2.121203891679111830e+00,1.860521018838131868e-01,6.108472217815111988e-02,6.132546742388790273e-01,1.604299866773800431e+00,1.663727337604880230e+00,1.000000000000000000e+00
1.247423644390543762e+00,-8.127813976733591628e-02,1.860521018838131868e-01,6.108472217815111988e-02,4.978538296286947329e-01,1.772171757919245305e+00,1.834610366935049308e+00,1.000000000000000000e+00
-4.995864315748669293e-01,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.190258897289800277e+00,-1.543298092203290395e+00,-1.583050219668332037e+00,1.000000000000000000e+00
-1.897194492347195505e+00,2.333343725378080047e-02,1.860521018838131868e-01,6.108472217815111988e-02,6.132546742388790273e-01,1.352492030055633121e+00,1.492844308274711151e+00,1.000000000000000000e+00
1.902552422877572758e+00,4.940855338488059911e-01,1.860521018838131868e-01,6.108472217815111988e-02,2.670521404083261996e-01,1.100684193337465810e+00,1.279240521611999748e+00,1.000000000000000000e+00
-3.685606758774611080e-01,7.563922576433915190e-02,1.860521018838131868e-01,6.108472217815111988e-02,-4.253529272527794003e-01,1.268556084482910684e+00,1.407402793609626501e+00,1.000000000000000000e+00
5.486196140043794189e-01,4.940855338488059911e-01,1.860521018838131868e-01,6.108472217815111988e-02,6.132546742388790273e-01,-1.627234037776012832e+00,1.193799006946915320e+00,1.000000000000000000e+00
6.796453697017852402e-01,1.069449207464947982e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.144997111713446009e-02,1.730203785132883976e+00,1.791889609602506983e+00,1.000000000000000000e+00
2.865681026095678874e-01,4.417797453382476536e-01,1.860521018838131868e-01,6.108472217815111988e-02,9.017567857643397078e-01,1.268556084482910684e+00,1.407402793609626501e+00,1.000000000000000000e+00
-1.940869744246330741e+00,1.802508027854558548e-01,1.860521018838131868e-01,6.108472217815111988e-02,-3.099520826425951059e-01,8.908443294056598294e-01,-1.070401131677824802e+00,1.000000000000000000e+00
1.160073140592273289e+00,-1.858897167884526191e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.074858052679616094e+00,1.310524057269272014e+00,1.407402793609626501e+00,1.000000000000000000e+00
1.465799903886220168e+00,-2.381955052990109845e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.132558474984708186e+00,1.478395948414716887e+00,1.578285822939795580e+00,1.000000000000000000e+00
1.640500911482761115e+00,1.279450142748975172e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.074858052679616094e+00,1.268556084482910684e+00,1.407402793609626501e+00,1.000000000000000000e+00
1.553150407684490641e+00,-8.127813976733591628e-02,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,8.908443294056598294e-01,9.374744629516617023e-01,1.000000000000000000e+00
7.669958735000558248e-01,-1.858897167884526191e-01,1.860521018838131868e-01,6.108472217815111988e-02,9.395087349304981350e-02,1.310524057269272014e+00,-1.625770977000874362e+00,1.000000000000000000e+00
1.771526667180167047e+00,-3.428070823201276873e-01,1.860521018838131868e-01,6.108472217815111988e-02,7.286555188490633217e-01,1.814139730705606413e+00,-1.583050219668332037e+00,1.000000000000000000e+00
1.815201919079302284e+00,1.802508027854558548e-01,1.860521018838131868e-01,6.108472217815111988e-02,8.440563634592475051e-01,1.268556084482910684e+00,1.407402793609626501e+00,1.000000000000000000e+00
1.422124651987084709e+00,1.174060784486064657e+00,1.860521018838131868e-01,6.108472217815111988e-02,2.113465654171274632e+00,-1.753137956135096376e+00,-7.286350730174866452e-01,0.000000000000000000e+00
1.247423644390543762e+00,-1.911980737636878258e+00,1.860521018838131868e-01,6.108472217815111988e-02,6.132546742388790273e-01,3.032927103966029381e-01,-7.286350730174866452e-01,1.000000000000000000e+00
1.291098896289678999e+00,1.592507092570531357e+00,1.860521018838131868e-01,6.108472217815111988e-02,2.113465654171274632e+00,4.711646015420477562e-01,-1.839374763663585544e+00,1.000000000000000000e+00
1.247423644390543762e+00,1.697118669591648255e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.651862275730537455e+00,3.452606831829641010e-01,-1.326725675673078308e+00,0.000000000000000000e+00
1.116397888693137830e+00,2.333343725378080047e-02,-5.374838498865704750e+00,6.108472217815111988e-02,3.247525627134183468e-01,5.551005471147701931e-01,-1.839374763663585544e+00,1.000000000000000000e+00
9.416968810965968828e-01,-2.016592314657994933e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.144997111713446009e-02,-3.245107189428676764e-02,-5.577520436873175669e-01,1.000000000000000000e+00
9.416968810965968828e-01,1.854036035123323156e+00,1.860521018838131868e-01,6.108472217815111988e-02,4.401534073236025857e-01,1.354208192511580644e-01,-9.849596170127402628e-01,0.000000000000000000e+00
1.116397888693137830e+00,1.330978150017739781e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.444867707931003942e+00,3.452606831829641010e-01,-3.014274996920640048e-01,1.000000000000000000e+00
9.853721329957321196e-01,1.906341823633881605e+00,1.860521018838131868e-01,6.108472217815111988e-02,-4.830533495578715475e-01,8.069083838329373926e-01,4.248253749611544672e-01,1.000000000000000000e+00
-5.869369353731375138e-01,-3.428070823201276873e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.824529850185104940e-01,-7.459066092624273558e-01,-3.441482570246062744e-01,1.000000000000000000e+00
8.106711253991910615e-01,2.010953400654998280e+00,1.860521018838131868e-01,6.108472217815111988e-02,-5.407537718629636947e-01,-3.245107189428676764e-02,-1.796654006331043218e+00,1.000000000000000000e+00
7.669958735000558248e-01,-1.964286526147436707e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.144997111713446009e-02,-6.200026909033437006e-01,-7.286350730174866452e-01,1.000000000000000000e+00
7.233206216009205880e-01,1.697118669591648255e+00,1.860521018838131868e-01,6.108472217815111988e-02,3.625045118795767324e-02,1.354208192511580644e-01,3.393838602960699280e-01,1.000000000000000000e+00
7.233206216009205880e-01,1.958647612144440053e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.144997111713446009e-02,-4.101628269715376640e-01,-1.796654006331043218e+00,1.000000000000000000e+00
4.612691102061089454e-01,4.417797453382476536e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.945512380324108670e-01,-3.681948541851764456e-01,-1.839374763663585544e+00,1.000000000000000000e+00
6.796453697017852402e-01,-2.068898103168553604e+00,1.860521018838131868e-01,6.108472217815111988e-02,-1.368508157273187198e-01,-2.842589086124540088e-01,-3.441482570246062744e-01,1.000000000000000000e+00
