-1.652050698923879013e+00,-1.320390916494403044e-01,-8.890325370272352812e-01,-1.009668826320503809e+00,-3.282753220284485018e-01,-1.245027702907917644e-01,-5.650873295293370457e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-2.007046477612778046e-01,-5.900546384811713452e-01,-6.263500964807630078e-01,-4.228190421788510789e-02,1.022344166091084361e+00,1.386234640070927171e-01,-4.743913303602383114e-02,-1.458716689258899413e+00,-1.421272018645070467e+00,1.000000000000000000e+00
-5.738646547354474547e-01,-7.893219228749636107e-01,-3.172099625411229362e-01,-2.944445559252669709e-01,4.162553078317177691e-01,9.672656169573339013e-02,-7.468423958487738767e-01,6.479776529103830063e-01,-6.091789034239546430e-01,-4.795698022700221053e-01,-6.536640318333613031e-01,-7.118073748599401673e-01,-9.706553903424790519e-01,-3.200278285630351882e-01,-1.283317219823236544e+00,-8.418350745827273274e-01,1.573055634465101993e-01,5.733406609210843774e-01,1.000000000000000000e+00
-6.936631040897176526e-01,-1.610925461906867584e+00,-2.032677685999459971e+00,-1.426882984051058845e+00,-4.523637603384761952e-01,-7.881907662503672141e-01,-1.655617727445958032e+00,2.316453756849611967e+00,-1.387318747986251211e+00,-1.804179286186557540e+00,-1.798633112172780990e+00,-1.406859905677247058e+00,-1.125384304696577908e+00,2.169209692986125981e-01,2.982504831667751599e+00,-9.553202090893992970e-01,-1.135512238717817368e+00,-1.155323661369583199e+00,1.000000000000000000e+00
1.449260413901736488e-01,3.609230317697021406e-01,3.816842951641255532e-01,-2.050415221258623244e-01,2.921668695216900202e-01,5.391852256687836853e-01,-2.924547300501817992e-01,2.629447058474840282e-01,-2.201089811428063037e-01,6.358908157649550974e-01,-3.992264584246013603e-01,-3.870697170190672276e-01,3.290674902319524753e-01,-1.857906290976232555e-01,1.154295381028756617e+00,6.604600147064809690e-02,-4.296661824030757922e-03,3.073923036455971092e-01,1.000000000000000000e+00
-4.540662053811772569e-01,5.252437395760829464e-01,-2.536741209315548917e-01,-8.010617474552264028e-01,-3.282753220284485018e-01,5.391852256687836853e-01,-2.621622189969423089e-01,2.629447058474840282e-01,-2.201089811428063037e-01,8.450396816465133298e-01,-4.946405484528862972e-01,-3.927668689110123679e-01,3.290674902319524753e-01,4.853953682294365191e-01,7.480266142200909796e-01,-1.609242675426957592e-01,-9.739100134472764569e-01,-4.904527681808648065e-01,1.000000000000000000e+00
-4.540662053811772569e-01,-1.446604754100486945e+00,-1.587926794732483771e+00,-1.158673882652844878e+00,-5.764521986485039440e-01,-5.669614342638420457e-01,-1.443570150073281599e+00,1.931420809786712933e+00,-1.387318747986251211e+00,-1.455597843050627116e+00,-1.639609628792306095e+00,-1.270128260270563691e+00,-1.311059001921496714e+00,-5.885022274938590536e-01,3.185639215072084252e+00,1.200897346537367349e+00,1.573055634465101993e-01,-9.153023226763386255e-02,1.000000000000000000e+00
-9.332600027982579372e-01,-1.446604754100486945e+00,-3.172099625411229362e-01,-1.156384883264577196e-01,-2.041868837184207808e-01,-3.457321022773169328e-01,-5.650873295293370457e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-1.385881554423441075e+00,-4.628358517767913183e-01,-6.149557926968727273e-01,-1.342004784792316663e+00,-8.569766264246829746e-01,-1.283317219823236544e+00,2.222263557097414743e+00,1.126918915069755833e+00,9.722631968343153908e-01,1.000000000000000000e+00
9.835151868700648947e-01,1.511167986414367892e+00,1.144114394478942032e+00,-1.752405108593941274e-01,-1.072805951888614828e+00,3.179558936822585724e-01,1.343340866824749735e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.751351433799932300e+00,9.683754986474832904e-01,1.310681546780583906e+00,8.242000161650692158e-01,4.853953682294365191e-01,1.154295381028756617e+00,1.654837884564055006e+00,-3.275011123651126455e-01,-9.153023226763386255e-02,1.000000000000000000e+00
-3.342677560269070591e-01,-7.893219228749636107e-01,-3.807458041506909807e-01,6.316757927235151782e-02,6.644321844517732112e-01,-3.457321022773169328e-01,-5.953798405825765361e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-8.978675340331385701e-01,-6.218593351572663241e-01,-6.092586408049276425e-01,-9.397096074716592140e-01,-5.885022274938590536e-01,-4.707796862059056009e-01,5.199865394973358645e-01,4.805100139875920773e-01,5.733406609210843774e-01,1.000000000000000000e+00
-4.540662053811772569e-01,-2.963597994558211379e-01,-6.348891705889631032e-01,9.296859053881971480e-02,-3.282753220284485018e-01,-1.245027702907917644e-01,-4.439172853163791399e-01,1.346003901598510077e-01,-6.091789034239546430e-01,-2.704209363884638728e-01,-4.628358517767913183e-01,-4.497383878304637705e-01,-5.064686472801820383e-01,-1.528162623751742721e+00,1.763698531241755019e+00,-3.878945365560396152e-01,2.258134491963542434e+00,1.770108268660777417e+00,1.000000000000000000e+00
-9.467085731836670515e-02,-1.610925461906867584e+00,-6.348891705889631032e-01,9.296859053881971480e-02,4.398999290163462667e-02,-3.457321022773169328e-01,-5.953798405825765361e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-1.664746708932185459e+00,-6.218593351572663241e-01,-5.978643370210373620e-01,-1.527679482017235246e+00,-1.393925424286330816e+00,-2.676453028015728375e-01,1.995293288084070804e+00,2.258134491963542434e+00,1.903082447298521052e+00,1.000000000000000000e+00
-1.053058452152528135e+00,-1.446604754100486945e+00,-2.536741209315548917e-01,-5.924546685899489962e-01,-8.246290752685593306e-01,-3.457321022773169328e-01,-6.559648626890554057e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-1.385881554423441075e+00,-6.536640318333613031e-01,-6.719273116163241300e-01,-1.249167436179857260e+00,-1.125451025355507007e+00,7.480266142200909796e-01,1.314382481044039208e+00,1.288521140340296967e+00,9.722631968343153908e-01,1.000000000000000000e+00
-1.053058452152528135e+00,-7.893219228749636107e-01,-6.348891705889631032e-01,-8.904647812546310215e-01,-3.282753220284485018e-01,-7.881907662503672141e-01,-1.110352528487647428e+00,1.161354915660915088e+00,-9.982488257051029823e-01,-8.978675340331385701e-01,-9.399063019182162249e-01,-1.019453577024977520e+00,-7.540349102467404085e-01,-5.885022274938590536e-01,-6.739140696102383643e-01,-3.878945365560396152e-01,3.189077887170511660e-01,-9.153023226763386255e-02,1.000000000000000000e+00
1.702305882995686082e+00,1.018205862995225308e+00,1.334721919307646276e+00,8.379938722005249030e-01,-2.041868837184207808e-01,5.391852256687836853e-01,1.282755844718270755e+00,-1.277187082404112051e+00,1.336170707981786832e+00,8.450396816465133298e-01,1.063789588675768227e+00,1.265104331645022784e+00,3.909590559735920401e-01,-7.227394269592710696e-01,1.386234640070927171e-01,-1.068805343596071156e+00,1.573055634465101993e-01,5.733406609210843774e-01,1.000000000000000000e+00
1.462708984287145686e+00,1.511167986414367892e+00,1.334721919307646276e+00,-2.348425333923305491e-01,-1.817336581748780988e+00,-1.009420098236892382e+00,2.373286242634891519e+00,-1.790564345154644021e+00,2.503380474825231961e+00,1.263337413409629795e+00,2.463196242423947968e+00,2.581146418684349797e+00,2.092977113868681016e+00,1.693530163418144108e+00,-4.707796862059056009e-01,-1.609242675426957592e-01,-1.297114463988358279e+00,-1.687220375920557736e+00,0.000000000000000000e+00
2.647244907444438189e-01,6.895644473824638077e-01,1.017042711259805943e+00,5.399837595358427667e-01,-3.282753220284485018e-01,-5.669614342638420457e-01,1.343340866824749735e+00,-1.277187082404112051e+00,1.336170707981786832e+00,2.873093726290247285e-01,1.254617768732338323e+00,1.373350217591980504e+00,1.102712062002447313e+00,6.196325676948484240e-01,3.417578474114254528e-01,1.768323019070727087e+00,-1.658988870945717065e-01,-8.893753040940958199e-01,1.000000000000000000e+00
-5.738646547354474547e-01,-1.320390916494403044e-01,-6.348891705889631032e-01,-2.646435446587987461e-01,5.403437461417454069e-01,-3.457321022773169328e-01,-7.468423958487738767e-01,6.479776529103830063e-01,-6.091789034239546430e-01,-6.127207050690565426e-02,-7.172734251855512611e-01,-7.232016786438304479e-01,-1.660650357011642930e-01,-4.542650280284471487e-01,9.511609976244237430e-01,-1.295775612609415095e+00,3.189077887170511660e-01,3.073923036455971092e-01,1.000000000000000000e+00
-1.891647597632419409e+00,-1.446604754100486945e+00,-1.397319269903779526e+00,-1.575888040383399691e+00,-7.005406369585316373e-01,-5.669614342638420457e-01,-1.382985127966802841e+00,1.803076494099079996e+00,-1.387318747986251211e+00,-1.664746708932185459e+00,-1.512390842087926179e+00,-1.241642500810838046e+00,-1.651462613500514598e+00,7.538697671602604400e-01,-6.739140696102383643e-01,4.065014049906638949e-01,-1.781921139799981235e+00,-1.421272018645070467e+00,1.000000000000000000e+00
1.103313636224334982e+00,1.966023239633213071e-01,1.525329444136350299e+00,1.195606007398143378e+00,5.403437461417454069e-01,3.179558936822585724e-01,1.040415756292354832e+00,-1.020498451028845954e+00,9.471007857006386033e-01,7.816050674746649607e-02,9.047661052952933325e-01,9.859438889397110772e-01,1.102712062002447313e+00,-3.200278285630351882e-01,5.448922308157582162e-01,-2.744094020493677011e-01,3.189077887170511660e-01,4.403664822833407988e-01,1.000000000000000000e+00
-3.342677560269070591e-01,-4.606805072622019437e-01,-6.306659610285075823e-02,7.187898271346520040e-01,9.126090610718285978e-01,-7.881907662503672141e-01,1.047038048221290985e-02,-3.787768725906809908e-01,-2.201089811428063037e-01,-7.584349567787663782e-01,-1.447888850158414176e-01,-2.814914782652353994e-02,-5.683602130218216031e-01,-5.885022274938590536e-01,-6.739140696102383643e-01,1.200897346537367349e+00,1.450123365610837878e+00,1.105237375472059025e+00,1.000000000000000000e+00
5.043213894529842145e-01,3.228161615694050135e-02,-3.807458041506909807e-01,-8.583747705998950872e-02,-2.041868837184207808e-01,-3.457321022773169328e-01,-3.530397521566607244e-01,1.346003901598510077e-01,-2.201089811428063037e-01,8.444218120280424372e-03,-1.447888850158414176e-01,-3.870697170190672276e-01,3.600132731027722577e-01,-4.542650280284471487e-01,1.357429764433089270e+00,-2.744094020493677011e-01,1.573055634465101993e-01,4.144394637010979932e-02,1.000000000000000000e+00
-9.467085731836670515e-02,-2.963597994558211379e-01,-3.807458041506909807e-01,-5.924546685899489962e-01,-5.764521986485039440e-01,-3.457321022773169328e-01,-5.953798405825765361e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-3.401372250156499688e-01,-5.264452451289812762e-01,-5.921671851290922772e-01,5.055544439457428790e-02,-4.542650280284471487e-01,1.560564147837422144e+00,-1.409260747116086954e+00,-4.296661824030757922e-03,-2.245044109053775105e-01,1.000000000000000000e+00
-1.412453800215338617e+00,-1.320390916494403044e-01,-6.348891705889631032e-01,-9.798678150540356402e-01,-8.009844540839307359e-02,-3.457321022773169328e-01,-6.559648626890554057e-01,6.479776529103830063e-01,-6.091789034239546430e-01,-3.401372250156499688e-01,-4.946405484528862972e-01,-6.947159191841046910e-01,2.671759244903128550e-01,1.156581365556496266e+00,-6.451091939724004631e-02,5.199865394973358645e-01,-1.297114463988358279e+00,-1.421272018645070467e+00,1.000000000000000000e+00
2.061701231058496564e+00,1.511167986414367892e+00,1.334721919307646276e+00,6.316757927235151782e-02,-1.445071266818697797e+00,5.391852256687836853e-01,1.585680955250665436e+00,-1.405531398091744988e+00,1.725240630262935282e+00,1.681635145172746260e+00,1.222813072056243344e+00,1.641116356513401930e+00,8.242000161650692158e-01,-4.542650280284471487e-01,1.763698531241755019e+00,-7.283499400760553577e-01,1.573055634465101993e-01,3.073923036455971092e-01,1.000000000000000000e+00
1.103313636224334982e+00,1.675488694220748753e+00,1.144114394478942032e+00,7.485908384011202843e-01,4.398999290163462667e-02,5.391852256687836853e-01,1.313048355771510245e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.890784011054304381e+00,9.047661052952933325e-01,1.293590091104748430e+00,1.381224107839825521e+00,8.268376983320065154e-02,7.480266142200909796e-01,1.795311359773200388e-01,-3.275011123651126455e-01,-2.245044109053775105e-01,1.000000000000000000e+00
-8.134615534439877393e-01,3.609230317697021406e-01,-6.306659610285075823e-02,-5.924546685899489962e-01,4.398999290163462667e-02,9.672656169573339013e-02,-6.559648626890554057e-01,5.196333372227499581e-01,-6.091789034239546430e-01,2.873093726290247285e-01,-5.582499418050762552e-01,-6.491387040485435689e-01,2.052843587486732624e-01,-5.155342963221129504e-02,-1.283317219823236544e+00,-7.283499400760553577e-01,-1.658988870945717065e-01,3.073923036455971092e-01,1.000000000000000000e+00
-9.332600027982579372e-01,1.966023239633213071e-01,-7.619608538080991922e-01,-5.924546685899489962e-01,4.162553078317177691e-01,-1.245027702907917644e-01,-5.953798405825765361e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-1.309883591340917364e-01,-5.900546384811713452e-01,-6.149557926968727273e-01,3.290674902319524753e-01,6.196325676948484240e-01,-6.451091939724004631e-02,-7.283499400760553577e-01,-9.739100134472764569e-01,-1.022349482731839565e+00,1.000000000000000000e+00
1.223112085578605290e+00,2.004130109833510254e+00,1.334721919307646276e+00,1.404213086263420784e+00,9.126090610718285978e-01,5.391852256687836853e-01,1.525095933144186455e+00,-1.405531398091744988e+00,1.725240630262935282e+00,1.960500299681490644e+00,1.254617768732338323e+00,1.532870470566444432e+00,1.381224107839825521e+00,8.268376983320065154e-02,-4.707796862059056009e-01,-1.068805343596071156e+00,-4.891033376356536122e-01,4.144394637010979932e-02,1.000000000000000000e+00
7.439182881615244991e-01,8.538851551888445579e-01,-6.306659610285075823e-02,8.379938722005249030e-01,6.644321844517732112e-01,-5.669614342638420457e-01,5.254430683872839403e-01,-8.921541353412130171e-01,5.580308634194902639e-01,7.056071043921411379e-01,5.549144418582484528e-01,5.244745856921548821e-01,7.313626675526098131e-01,2.169209692986125981e-01,-6.451091939724004631e-02,-1.295775612609415095e+00,1.288521140340296967e+00,3.073923036455971092e-01,1.000000000000000000e+00
-9.332600027982579372e-01,-6.250012150685827494e-01,-1.016104220246371481e+00,-1.069270848853440370e+00,-7.005406369585316373e-01,-5.669614342638420457e-01,-9.891824842746896884e-01,1.033010599973281929e+00,-9.982488257051029823e-01,-8.281512454059525297e-01,-1.067125088622596252e+00,-9.396934505377456670e-01,-3.826855157969028531e-01,2.169209692986125981e-01,-2.676453028015728375e-01,1.795311359773200388e-01,-9.739100134472764569e-01,-8.893753040940958199e-01,1.000000000000000000e+00
1.582507433641415773e+00,1.511167986414367892e+00,1.017042711259805943e+00,1.225407018664611547e+00,5.403437461417454069e-01,5.391852256687836853e-01,1.494803422090946965e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.472486279291187916e+00,1.031984891999673248e+00,1.510081862998663871e+00,1.288386759227366118e+00,-1.857906290976232555e-01,1.560564147837422144e+00,-1.409260747116086954e+00,-1.658988870945717065e-01,1.744181250078534473e-01,1.000000000000000000e+00
-1.053058452152528135e+00,-1.610925461906867584e+00,-2.223285210828163994e+00,-1.754694107982208928e+00,-8.246290752685593306e-01,-1.230649430223417662e+00,-1.564740194286239561e+00,2.059765125474346092e+00,-1.387318747986251211e+00,-1.804179286186557540e+00,-1.671414325468401074e+00,-1.344191234865850459e+00,-1.094438521825758182e+00,2.230478961279791950e+00,-2.676453028015728375e-01,-3.878945365560396152e-01,-1.458716689258899413e+00,-1.554246197282814101e+00,1.000000000000000000e+00
-9.467085731836670515e-02,3.228161615694050135e-02,-5.713533289793950587e-01,-1.454394995929259304e-01,-3.282753220284485018e-01,-3.457321022773169328e-01,-2.924547300501817992e-01,1.346003901598510077e-01,-2.201089811428063037e-01,-1.309883591340917364e-01,-2.083982783680314033e-01,-3.414925018835061610e-01,4.219048388444118225e-01,-9.912138258900949905e-01,9.511609976244237430e-01,2.930162704839919807e-01,9.653166897992149220e-01,7.063148395588281225e-01,1.000000000000000000e+00
-3.342677560269070591e-01,-9.536426306813443610e-01,6.400508711628533076e-02,2.121726356046925444e-01,-3.282753220284485018e-01,-3.457321022773169328e-01,1.047038048221290985e-02,-2.504325569030479981e-01,-2.201089811428063037e-01,-1.107016399914696692e+00,4.603929504072854645e-02,-7.372636296208465168e-02,-1.001601173213298779e+00,-7.227394269592710696e-01,-1.283317219823236544e+00,1.314382481044039208e+00,4.805100139875920773e-01,4.403664822833407988e-01,0.000000000000000000e+00
1.223112085578605290e+00,2.168450817639890893e+00,1.334721919307646276e+00,1.821427243993975598e+00,9.126090610718285978e-01,5.391852256687836853e-01,1.525095933144186455e+00,-1.405531398091744988e+00,1.725240630262935282e+00,1.960500299681490644e+00,1.350031858760623260e+00,1.578447685702005332e+00,2.216760245351959924e+00,-1.857906290976232555e-01,1.386234640070927171e-01,-9.553202090893992970e-01,-3.275011123651126455e-01,4.144394637010979932e-02,1.000000000000000000e+00
-1.172856901506798222e+00,-1.320390916494403044e-01,-1.266024377124188027e-01,-8.606637699881628523e-01,-4.523637603384761952e-01,5.391852256687836853e-01,-3.833322632099002147e-01,3.912890215351170209e-01,-2.201089811428063037e-01,6.358908157649550974e-01,-7.172734251855512611e-01,-5.124070586418603135e-01,5.055544439457428790e-02,2.169209692986125981e-01,-2.676453028015728375e-01,5.199865394973358645e-01,-9.739100134472764569e-01,-3.574785895431211724e-01,1.000000000000000000e+00
2.181499680412766651e+00,8.538851551888445579e-01,1.779472810574622477e+00,5.101827482693745974e-01,-7.005406369585316373e-01,5.391852256687836853e-01,1.373633377877989004e+00,-1.277187082404112051e+00,1.336170707981786832e+00,7.753233930193272894e-01,1.381836555436718239e+00,1.350561610024199943e+00,8.860915819067087806e-01,-1.857906290976232555e-01,2.373101681454753198e+00,1.654837884564055006e+00,3.189077887170511660e-01,8.392890181965717566e-01,1.000000000000000000e+00
6.241198388072544123e-01,5.252437395760829464e-01,1.398257760917214210e+00,8.081928609340566227e-01,1.680784312116623269e-01,3.179558936822585724e-01,9.798307341858759623e-01,-1.020498451028845954e+00,9.471007857006386033e-01,2.873093726290247285e-01,1.031984891999673248e+00,9.403666738041499551e-01,7.623084504234296510e-01,8.268376983320065154e-02,3.417578474114254528e-01,-9.553202090893992970e-01,-1.658988870945717065e-01,1.744181250078534473e-01,0.000000000000000000e+00
