-5.685936393502263320e-01,3.438042225607950697e-01,1.146482211427038572e-01,-1.077349935352090782e+00,-8.402725635574174179e-01,5.107410512081825837e-01,-3.552843043346929353e-01,3.898151099051285207e-01,-2.260850094519054054e-01,8.236243499303995685e-01,-6.180506346478759072e-01,-4.856075698021291576e-01,4.417407996710541462e-02,2.137967366773617373e-01,-2.878432790295098465e-01,-4.053072898538455648e-01,-1.121411304891173799e+00,-5.097087926108788691e-01,1.000000000000000000e+00
5.080710670944615925e-01,6.657040209695174182e-01,1.146482211427038572e-01,1.472949988978262903e+00,1.497275802552927804e+00,-3.470501304482929150e-01,6.254955819539270712e-01,-8.807490863140934323e-01,5.342804949734076825e-01,4.108963584159811000e-01,6.116140647602136271e-01,6.555031943663743865e-01,1.043601438898321687e+00,2.137967366773617373e-01,-4.880305800829550233e-01,-6.276097060333178934e-01,9.555038789620674544e-01,-1.101380808154149016e-01,0.000000000000000000e+00
3.884416552672740330e-01,2.275203013013129549e+00,1.625657757957670757e+00,1.710187191241551607e+00,1.005160357056013032e+00,5.107410512081825837e-01,1.635996070857353768e+00,-1.388974764801782280e+00,1.674828751611377342e+00,2.612112313159546062e+00,1.147621754245791159e+00,1.628803552039509661e+00,1.316172536788653424e+00,-3.056160000482314176e-01,7.130932262377157604e-01,1.373112039581933175e+00,-4.823604790901765971e-01,2.894326309800490660e-01,1.000000000000000000e+00
8.669593025760241600e-01,1.309503617786962337e+00,1.310864104454552592e+00,9.984755844516853829e-01,1.439583274364121535e-01,8.184546037994483436e-02,7.740985950279604122e-01,-8.807490863140934323e-01,5.342804949734076825e-01,9.612003471018724099e-01,6.746737929349874152e-01,7.282210371810339256e-01,1.073887116441691880e+00,-5.653223684110280089e-01,-2.878432790295098465e-01,-8.499121222127902220e-01,3.164530531610700859e-01,2.894326309800490660e-01,1.000000000000000000e+00
-8.078524630046014510e-01,1.828543233564338399e-01,-7.038152779654032187e-01,-3.063290279964024365e-01,5.130449115590982601e-01,-5.614979258624117620e-01,-5.336079200235329667e-01,3.898151099051285207e-01,-6.062677616645619771e-01,-1.394076302699101544e-01,-4.288714501235544319e-01,-5.471380521837641009e-01,4.378878880309178823e-01,8.394355249596344160e-02,-8.884051821898452106e-01,-1.405668162661471099e+00,-4.823604790901765971e-01,-7.760892671411881993e-01,1.000000000000000000e+00
1.225847538057586839e+00,1.631403416195684741e+00,1.562699027257047124e+00,1.561913939826996112e+00,7.591026343075556460e-01,5.107410512081825837e-01,1.457672455168513848e+00,-1.261918345179860124e+00,1.294645999398720715e+00,1.717868331544972982e+00,1.368330802857499418e+00,1.466586825760653801e+00,1.649314989765725326e+00,-1.757628158668331220e-01,-6.882178811364001447e-01,-2.941560817641094006e-01,-1.628350661896779128e-01,4.226228682452037311e-01,1.000000000000000000e+00
-1.047111286658976681e+00,-9.437949710740947129e-01,-3.260628937616614764e-01,-5.435662302596911966e-01,-3.481571180605026461e-01,-1.326023350341740403e-01,-5.633285226383395461e-01,5.168715295270507326e-01,-6.062677616645619771e-01,-9.648636132987470360e-01,-3.973415860361675378e-01,-6.142622147819113421e-01,-1.258110054397812760e+00,8.394355249596344160e-02,-1.288779784296735453e+00,3.727511667743076407e-01,-8.018858919906752813e-01,-3.765185553457242040e-01,1.000000000000000000e+00
2.955341978571136841e-02,5.047541217651562162e-01,5.168949044208023813e-02,-2.173650771476691723e-01,2.669871888106408742e-01,2.962932557940636813e-01,-3.850049069494995702e-01,2.627586902832063087e-01,-6.062677616645619771e-01,3.421083598302446793e-01,-3.658117219487806437e-01,-4.688265291525923195e-01,3.773165329441774962e-01,2.137967366773617373e-01,-4.880305800829550233e-01,1.504487505948353121e-01,-6.421231855404259115e-01,2.305215644973976352e-02,1.000000000000000000e+00
-2.004146581276477157e+00,-1.104744870278455915e+00,-4.519803551629087424e-01,-7.511487822400687575e-01,-3.481571180605026461e-01,-5.614979258624117620e-01,-6.524903304827596173e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-1.102439610470219877e+00,-6.811103628226496953e-01,-7.037610982461077747e-01,-1.167253021767702181e+00,9.929158417657514279e-01,1.914217032558386489e+00,8.173559991332522978e-01,-1.281174011341423169e+00,-1.175659978936652195e+00,1.000000000000000000e+00
1.823994597193524525e+00,1.309503617786962337e+00,1.688616488658294390e+00,1.532259289544084968e+00,8.821314956817843944e-01,7.251888466223014307e-01,1.546834263012933697e+00,-1.261918345179860124e+00,1.674828751611377342e+00,1.442716337202027299e+00,1.179151618333178053e+00,1.516929947709264148e+00,1.134458471528432266e+00,-4.590963168543484713e-02,1.313655129398051180e+00,1.706565663851141723e+00,-1.628350661896779128e-01,6.890033427755131168e-01,1.000000000000000000e+00
-1.047111286658976681e+00,-2.999953742566497938e-01,-1.144526392869768650e+00,-1.225623186766646056e+00,-7.172437021831887805e-01,-1.326023350341740403e-01,-5.633285226383395461e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-2.769836274413829957e-01,-6.495804987352628013e-01,-6.534179762974973160e-01,-4.668295266300515056e-02,1.252622210128548019e+00,5.129059251842706946e-01,1.504487505948353121e-01,-1.440936717791672539e+00,-1.575230690732116301e+00,1.000000000000000000e+00
-5.685936393502263320e-01,-1.265694769482817117e+00,-1.774113699876004757e+00,-1.492515039312845904e+00,-1.086330286305874804e+00,-7.759457212765306089e-01,-1.038858164475246371e+00,1.152153627636661737e+00,-9.864505138772184933e-01,-1.446379603398901814e+00,-1.185588188220840333e+00,-9.778514288552090372e-01,-8.643962463340002511e-01,8.630626575843531878e-01,1.914217032558386489e+00,1.504487505948353121e-01,-8.018858919906752813e-01,-1.442040453466961525e+00,1.000000000000000000e+00
7.473298907488367115e-01,5.047541217651562162e-01,8.071942588495637505e-01,1.176403486149151911e+00,7.591026343075556460e-01,-3.470501304482929150e-01,8.929810054871870628e-01,-1.134861925557937745e+00,9.144632471860643097e-01,1.357443640730354728e-01,8.638529774593088906e-01,9.184061645424511644e-01,7.710303410079899500e-01,8.394355249596344160e-02,1.125313230773803963e-01,-1.830048736743732085e-01,4.762157596113194558e-01,-2.433283180805695667e-01,0.000000000000000000e+00
5.080710670944615925e-01,-9.437949710740947129e-01,-8.926914700672741176e-01,-1.433205738747023839e+00,-1.578445731802789576e+00,-3.470501304482929150e-01,-1.038858164475246371e+00,1.279210047258583893e+00,-9.864505138772184933e-01,-4.145596246128557816e-01,-7.756999550848104885e-01,-1.005819829937770526e+00,-1.227824376854442567e+00,3.436499208587600052e-01,-4.880305800829550233e-01,-1.294516954571734990e+00,-4.823604790901765971e-01,-1.308850216201806971e+00,1.000000000000000000e+00
-6.882230511774138915e-01,-1.265694769482817117e+00,-1.207485123570392282e+00,-1.166313886200823990e+00,-4.711859794347313390e-01,-7.759457212765306089e-01,-1.306343588008506362e+00,1.660379306124350585e+00,-9.864505138772184933e-01,-1.240015607641692608e+00,-1.500886829094709496e+00,-1.179223916649650761e+00,-8.946819238773704441e-01,2.137967366773617373e-01,1.513842430451496357e+00,8.173559991332522978e-01,-8.018858919906752813e-01,-1.042469741671497641e+00,1.000000000000000000e+00
1.465106361711961958e+00,6.657040209695174182e-01,1.499740296556423491e+00,1.235712786714974198e+00,2.669871888106408742e-01,8.184546037994483436e-02,1.160466429020447165e+00,-1.134861925557937745e+00,1.294645999398720715e+00,6.860483527589267272e-01,1.116091890158404265e+00,1.142153373202942079e+00,2.864595003140669172e-01,-5.653223684110280089e-01,-1.088592483243290499e+00,1.261960831492197066e+00,1.566903467108207715e-01,8.221935800406677819e-01,0.000000000000000000e+00
-9.007599204147617722e-02,-4.609452734610109959e-01,-7.667740086660268517e-01,-1.136659235917912847e+00,-7.172437021831887805e-01,-3.470501304482929150e-01,-1.246902382778892981e+00,1.533322886502428206e+00,-9.864505138772184933e-01,-2.081956288556465473e-01,-1.027938867783905863e+00,-1.123287114484528226e+00,-6.826821810737790930e-01,2.137967366773617373e-01,-2.878432790295098465e-01,-9.610633303025264418e-01,-3.072359739428570224e-03,-7.760892671411881993e-01,1.000000000000000000e+00
-3.293348156958512685e-01,2.190442415207261712e-02,-4.519803551629087424e-01,-4.546022794109578768e-01,-5.942148408089600320e-01,-5.614979258624117620e-01,-5.633285226383395461e-01,3.898151099051285207e-01,-6.062677616645619771e-01,-1.394076302699101544e-01,-5.865207705604890132e-01,-5.918874939158622617e-01,1.653167901405861728e-01,-8.250287367738246003e-01,1.914217032558386489e+00,-1.183365746481998881e+00,6.359784660615687146e-01,2.894326309800490660e-01,1.000000000000000000e+00
5.080710670944615925e-01,-9.437949710740947129e-01,-7.422797095916701393e-02,6.426197810567523261e-01,2.669871888106408742e-01,8.184546037994483436e-02,-8.779888080143292972e-02,-1.184105685825602577e-01,-2.260850094519054054e-01,-6.897116189558014643e-01,-1.451026733370722466e-01,-1.443930765948805428e-01,-1.318681409484553146e+00,-1.344441473499417672e+00,3.127186241308255177e-01,7.062047910435161890e-01,1.275029291862566083e+00,1.221764291836131777e+00,1.000000000000000000e+00
5.080710670944615925e-01,1.470453516991323539e+00,1.373822835155176225e+00,4.943465296421969413e-01,-3.481571180605026461e-01,2.962932557940636813e-01,1.309069442094480396e+00,-1.134861925557937745e+00,1.294645999398720715e+00,1.649080332959236506e+00,1.084562026071017149e+00,1.254026977533187370e+00,1.285886859245283231e+00,8.394355249596344160e-02,-1.088592483243290499e+00,1.484263247671669284e+00,-4.823604790901765971e-01,-1.101380808154149016e-01,1.000000000000000000e+00
-6.882230511774138915e-01,-7.828450718697333999e-01,-2.631041630610378990e-01,4.943465296421969413e-01,1.374246941178699277e+00,-5.614979258624117620e-01,-3.255637017198862448e-01,8.645851039361938592e-03,-2.260850094519054054e-01,-9.648636132987470360e-01,-1.135728092496853525e-01,-3.457655643893223218e-01,-8.038248912472598651e-01,8.394355249596344160e-02,-1.088592483243290499e+00,-1.830048736743732085e-01,6.359784660615687146e-01,1.562423937148944286e-01,1.000000000000000000e+00
-1.166740698486164129e+00,-1.587594567891539521e+00,-1.837072430576628390e+00,-1.403551088464112695e+00,-5.942148408089600320e-01,-9.903935166906494558e-01,-1.573829011541766354e+00,2.295661404233961367e+00,-1.366633266089875010e+00,-1.721531597741847497e+00,-1.690066013619030860e+00,-1.369409044011068000e+00,-1.409538442114663725e+00,4.735031050401583008e-01,7.130932262377157604e-01,1.595414455761405614e+00,-9.616485984409245402e-01,-7.760892671411881993e-01,1.000000000000000000e+00
-4.489642275230388280e-01,-1.426644668687178319e+00,-2.631041630610378990e-01,2.867639776618193248e-01,2.669871888106408742e-01,-1.326023350341740403e-01,-3.552843043346929353e-01,1.357022706612841245e-01,-6.062677616645619771e-01,-1.515167601984638290e+00,-2.081624015118460902e-01,-4.128897269874696185e-01,-9.855389565074810232e-01,-8.250287367738246003e-01,-1.088592483243290499e+00,8.173559991332522978e-01,4.762157596113194558e-01,2.894326309800490660e-01,0.000000000000000000e+00
-9.274818748317890105e-01,-2.999953742566497938e-01,-1.018608931468521384e+00,-1.166313886200823990e+00,-7.172437021831887805e-01,-3.470501304482929150e-01,-5.038873174087262763e-01,3.898151099051285207e-01,-6.062677616645619771e-01,-4.145596246128557816e-01,-3.658117219487806437e-01,-5.639190928333009944e-01,-4.668295266300515056e-02,1.122769025947149668e+00,-8.765597797606473895e-02,1.504487505948353121e-01,-1.281174011341423169e+00,-1.442040453466961525e+00,1.000000000000000000e+00
-9.007599204147617722e-02,3.438042225607950697e-01,1.776069518433274763e-01,-1.877104268647580843e-01,5.130449115590982601e-01,5.107410512081825837e-01,-3.850049069494995702e-01,3.898151099051285207e-01,-2.260850094519054054e-01,6.860483527589267272e-01,-5.234610423857152250e-01,-4.800138895856168597e-01,1.047454350538457868e-01,2.137967366773617373e-01,1.125313230773803963e-01,2.615999586845714764e-01,-9.616485984409245402e-01,-1.101380808154149016e-01,1.000000000000000000e+00
8.669593025760241600e-01,1.792353315400045943e+00,1.121987912352681915e+00,-3.943717545020265086e-02,-8.402725635574174179e-01,5.107410512081825837e-01,1.338790044709287086e+00,-1.261918345179860124e+00,1.294645999398720715e+00,1.855444328716445712e+00,9.584425697214695727e-01,1.343525860997383692e+00,1.497886602048874360e+00,2.137967366773617373e-01,-8.884051821898452106e-01,-1.072214538392262551e+00,-6.421231855404259115e-01,-5.097087926108788691e-01,1.000000000000000000e+00
2.955341978571136841e-02,-9.437949710740947129e-01,4.294418746458219527e-01,7.315837319054856458e-01,2.092946606218345704e-02,8.184546037994483436e-02,9.052473488740707397e-02,-3.725234078264046400e-01,1.540977427607511385e-01,-8.960756147130106708e-01,7.560637527463610896e-02,1.782364968397533861e-02,-1.621538184918254855e+00,-1.214588289318019543e+00,-4.880305800829550233e-01,1.150809623402460957e+00,1.914080117663563341e+00,1.754525240896750438e+00,1.000000000000000000e+00
-4.489642275230388280e-01,-6.218951726653721979e-01,-7.038152779654032187e-01,-9.782525167291566265e-03,7.591026343075556460e-01,-3.470501304482929150e-01,-5.633285226383395461e-01,3.898151099051285207e-01,-6.062677616645619771e-01,-6.897116189558014643e-01,-4.288714501235544319e-01,-5.862938136993500748e-01,-5.312537933569281279e-01,-1.757628158668331220e-01,-6.882178811364001447e-01,5.950535829537799692e-01,4.762157596113194558e-01,1.562423937148944286e-01,1.000000000000000000e+00
1.225847538057586839e+00,6.657040209695174182e-01,4.294418746458219527e-01,-3.943717545020265086e-02,-9.633014249316461663e-01,-9.903935166906494558e-01,1.279348839479673705e+00,-1.261918345179860124e+00,1.294645999398720715e+00,3.421083598302446793e-01,1.557509987381821004e+00,1.349119541213896101e+00,7.104589859212495639e-01,7.332094734029548366e-01,-1.088592483243290499e+00,1.150809623402460957e+00,1.566903467108207715e-01,-9.092795044063428644e-01,0.000000000000000000e+00
-6.882230511774138915e-01,-1.390454750522885918e-01,1.776069518433274763e-01,-8.994220336546241423e-01,-7.172437021831887805e-01,5.107410512081825837e-01,-3.552843043346929353e-01,2.627586902832063087e-01,-2.260850094519054054e-01,4.796843570017175207e-01,-3.973415860361675378e-01,-4.352644478535186989e-01,1.388840242373522681e-02,4.735031050401583008e-01,-2.878432790295098465e-01,3.727511667743076407e-01,-8.018858919906752813e-01,-1.101380808154149016e-01,1.000000000000000000e+00
-9.274818748317890105e-01,-6.218951726653721979e-01,-1.144526392869768650e+00,-6.325301811084244052e-01,-1.020993953120452463e-01,-7.759457212765306089e-01,-5.633285226383395461e-01,5.168715295270507326e-01,-6.062677616645619771e-01,-6.897116189558014643e-01,-7.441700909974235945e-01,-6.030748543488868574e-01,-4.668295266300515056e-02,9.929158417657514279e-01,-2.878432790295098465e-01,-5.164584979435817846e-01,-1.121411304891173799e+00,-1.442040453466961525e+00,1.000000000000000000e+00
-1.047111286658976681e+00,-1.909494366300261925e+00,-2.655535929684735397e+00,-1.611133640444490256e+00,-5.942148408089600320e-01,-1.204841312104768303e+00,-1.692711422000992894e+00,2.549774243477805680e+00,-1.366633266089875010e+00,-1.996683592084793180e+00,-1.847715334055965331e+00,-1.436533206609215352e+00,-1.439824119658033919e+00,1.772034946854141202e+00,1.113467828344606003e+00,9.285072072229885176e-01,-1.281174011341423169e+00,-1.708420927997270855e+00,1.000000000000000000e+00
7.473298907488367115e-01,1.631403416195684741e+00,1.184946643053305548e+00,5.833104804909301500e-01,-5.942148408089600320e-01,2.962932557940636813e-01,1.576554865627740387e+00,-1.388974764801782280e+00,1.674828751611377342e+00,1.993020325887918442e+00,1.147621754245791159e+00,1.623209871822997474e+00,1.104172793985062073e+00,-1.757628158668331220e-01,1.125313230773803963e-01,4.839023748640438050e-01,-1.628350661896779128e-01,1.562423937148944286e-01,1.000000000000000000e+00
8.669593025760241600e-01,1.631403416195684741e+00,1.625657757957670757e+00,1.739841841524462529e+00,8.821314956817843944e-01,7.251888466223014307e-01,1.368510647324093776e+00,-1.261918345179860124e+00,1.294645999398720715e+00,1.373928338616290823e+00,1.273741210595338735e+00,1.360306901646920696e+00,1.195029826615172652e+00,-1.757628158668331220e-01,-8.884051821898452106e-01,3.727511667743076407e-01,-1.628350661896779128e-01,4.226228682452037311e-01,1.000000000000000000e+00
-1.047111286658976681e+00,3.438042225607950697e-01,-4.519803551629087424e-01,-1.433205738747023839e+00,-1.086330286305874804e+00,8.184546037994483436e-02,-3.552843043346929353e-01,3.898151099051285207e-01,-2.260850094519054054e-01,1.167564342859081616e+00,-6.495804987352628013e-01,-4.632328489360800217e-01,4.417407996710541462e-02,6.033562892215565965e-01,-1.088592483243290499e+00,-6.276097060333178934e-01,-1.121411304891173799e+00,-6.428990298760335342e-01,1.000000000000000000e+00
-9.007599204147617722e-02,3.438042225607950697e-01,1.776069518433274763e-01,-2.470197274305802604e-01,3.900160501848695671e-01,7.251888466223014307e-01,-4.147255095643062606e-01,2.627586902832063087e-01,-6.062677616645619771e-01,6.172603541731903620e-01,-3.027519937740068001e-01,-4.856075698021291576e-01,1.047454350538457868e-01,4.735031050401583008e-01,-8.884051821898452106e-01,-4.053072898538455648e-01,-8.018858919906752813e-01,2.305215644973976352e-02,1.000000000000000000e+00
-3.293348156958512685e-01,-1.426644668687178319e+00,-3.260628937616614764e-01,-3.656383285622246127e-01,-7.172437021831887805e-01,-3.470501304482929150e-01,-4.147255095643062606e-01,1.357022706612841245e-01,-6.062677616645619771e-01,-1.515167601984638290e+00,-3.658117219487806437e-01,-4.464518082865432391e-01,-1.560966829831514469e+00,-9.548819209552228404e-01,3.127186241308255177e-01,2.615999586845714764e-01,9.555038789620674544e-01,6.890033427755131168e-01,1.000000000000000000e+00
-3.293348156958512685e-01,-9.437949710740947129e-01,3.664831439451983752e-01,5.833104804909301500e-01,1.439583274364121535e-01,8.184546037994483436e-02,1.796865427318270758e-01,-3.725234078264046400e-01,1.540977427607511385e-01,-1.102439610470219877e+00,2.647855597989575704e-01,9.054149249863487070e-02,-5.615394709002983209e-01,-4.354691842296297133e-01,-1.288779784296735453e+00,1.150809623402460957e+00,3.164530531610700859e-01,2.894326309800490660e-01,0.000000000000000000e+00
-5.685936393502263320e-01,-7.828450718697333999e-01,-1.396361315672263181e+00,-1.136659235917912847e+00,-7.172437021831887805e-01,-5.614979258624117620e-01,-1.514387806312152973e+00,1.914492145368194898e+00,-1.366633266089875010e+00,-7.584996175415378294e-01,-1.437827100919935486e+00,-1.296691201196408461e+00,-6.523965035304089000e-01,-9.548819209552228404e-01,7.130932262377157604e-01,-5.164584979435817846e-01,6.359784660615687146e-01,4.226228682452037311e-01,1.000000000000000000e+00
-5.685936393502263320e-01,-1.587594567891539521e+00,-7.667740086660268517e-01,-9.290766839375352859e-01,-4.711859794347313390e-01,-3.470501304482929150e-01,-1.276622985393699672e+00,1.533322886502428206e+00,-1.366633266089875010e+00,-1.377591604813165560e+00,-1.311707644570387910e+00,-1.140068155134065009e+00,-1.894109282808586592e+00,-1.084735105136621192e+00,-4.880305800829550233e-01,7.062047910435161890e-01,1.594554704763064823e+00,1.488144766366441107e+00,1.000000000000000000e+00
7.473298907488367115e-01,1.828543233564338399e-01,-7.422797095916701393e-02,5.240011799251079738e-01,-1.020993953120452463e-01,8.184546037994483436e-02,-8.779888080143292972e-02,-1.184105685825602577e-01,-2.260850094519054054e-01,4.108963584159811000e-01,1.254664709986229310e-02,-1.443930765948805428e-01,1.388840242373522681e-02,-1.214588289318019543e+00,1.313655129398051180e+00,-4.053072898538455648e-01,1.434791998312815453e+00,1.488144766366441107e+00,1.000000000000000000e+00
-8.078524630046014510e-01,-1.390454750522885918e-01,-7.667740086660268517e-01,2.867639776618193248e-01,1.620304663927156552e+00,-5.614979258624117620e-01,-6.822109330975663077e-01,5.168715295270507326e-01,-6.062677616645619771e-01,-4.833476231985922023e-01,-6.811103628226496953e-01,-6.422306158644727203e-01,1.047454350538457868e-01,-4.354691842296297133e-01,-8.765597797606473895e-02,-1.294516954571734990e+00,7.957411725118180845e-01,6.890033427755131168e-01,1.000000000000000000e+00
1.465106361711961958e+00,1.309503617786962337e+00,9.960704509514345384e-01,7.019290816225745022e-01,-2.251282566862739531e-01,2.962932557940636813e-01,1.368510647324093776e+00,-1.261918345179860124e+00,1.294645999398720715e+00,1.442716337202027299e+00,1.116091890158404265e+00,1.343525860997383692e+00,1.316172536788653424e+00,8.394355249596344160e-02,3.127186241308255177e-01,9.285072072229885176e-01,-1.628350661896779128e-01,1.562423937148944286e-01,1.000000000000000000e+00
-4.489642275230388280e-01,8.266539201738787312e-01,4.924006053464455857e-01,5.536558302080191174e-01,-1.020993953120452463e-01,2.962932557940636813e-01,3.580101584206670795e-01,-6.266362470702490084e-01,1.540977427607511385e-01,6.860483527589267272e-01,7.062036570223743093e-01,2.863203000765643935e-01,1.376743891875393810e+00,-4.354691842296297133e-01,-8.765597797606473895e-02,7.062047910435161890e-01,3.164530531610700859e-01,4.226228682452037311e-01,0.000000000000000000e+00
-1.405999522140539248e+00,-6.218951726653721979e-01,-7.667740086660268517e-01,-4.249476291280467888e-01,2.669871888106408742e-01,-3.470501304482929150e-01,-6.227697278679529269e-01,5.168715295270507326e-01,-6.062677616645619771e-01,-6.897116189558014643e-01,-5.234610423857152250e-01,-6.310432554314482356e-01,-6.826821810737790930e-01,-4.590963168543484713e-02,-2.878432790295098465e-01,4.839023748640438050e-01,-3.225977726399272272e-01,-1.101380808154149016e-01,1.000000000000000000e+00
1.345476949884774509e+00,1.470453516991323539e+00,1.121987912352681915e+00,1.502604639261173824e+00,8.821314956817843944e-01,2.962932557940636813e-01,1.546834263012933697e+00,-1.388974764801782280e+00,1.674828751611377342e+00,1.511504335787763553e+00,1.368330802857499418e+00,1.550492029008337935e+00,8.316016960947303360e-01,8.394355249596344160e-02,-1.288779784296735453e+00,3.929754250509912700e-02,-3.225977726399272272e-01,4.226228682452037311e-01,0.000000000000000000e+00
2.302512244502274985e+00,1.953303214604407145e+00,1.688616488658294390e+00,7.315837319054856458e-01,-7.172437021831887805e-01,-5.614979258624117620e-01,2.705937764990393735e+00,-1.897200443289470906e+00,2.815377008249347224e+00,1.855444328716445712e+00,3.134003191751166373e+00,3.027223606167577685e+00,2.618456671153571502e+00,1.642181762672742851e+00,9.132805272911609373e-01,9.285072072229885176e-01,-1.121411304891173799e+00,-1.708420927997270855e+00,0.000000000000000000e+00
