5.172693225075974260e-02,-1.906151247809799443e-01,-7.146206894773596274e-02,1.331412038507761020e-01,-3.983007726412705063e-01,-5.564378455474328078e-01,-3.054656124149089935e-01,-5.517584960188323673e-02,1.000000000000000000e+00
5.172693225075974260e-02,-6.478748020117832684e-01,-5.240451319504844108e-01,2.507492672522870780e-01,-6.936009903626139117e-01,-7.939921672588858836e-01,-5.012708878714973171e-01,-5.958583694724278734e-01,1.000000000000000000e+00
1.259532713966052819e+00,-8.141510482775300428e-01,-2.726100969489574921e-01,-8.077233033613104851e-01,-1.016394676630427041e+00,-1.029305410463627002e+00,-9.247567161845837713e-01,-9.923588840441603942e-01,1.000000000000000000e+00
5.172693225075974260e-02,4.744898602820064037e-01,5.822690220562334318e-01,6.035734574568198951e-01,5.619340732595112797e-01,2.055288467345863790e-01,2.682893807834662026e-01,8.099161821909877101e-01,1.000000000000000000e+00
1.259532713966052819e+00,-2.061222895270629962e+00,-1.932081327959033867e+00,-1.513371683770375675e+00,-1.446107407245623033e+00,-1.387877971537518462e+00,-1.375564210840449997e+00,-1.460950401265298959e+00,0.000000000000000000e+00
1.259532713966052819e+00,-1.894946649004883410e+00,-1.831507313958423033e+00,-1.395763620368864588e+00,-1.428796704827475450e+00,-1.387877971537518462e+00,-1.348242544497670226e+00,-1.424904899940595993e+00,0.000000000000000000e+00
1.259532713966052819e+00,-3.433001926963040074e+00,-3.189256502966666851e+00,-2.571844254383973016e+00,-1.665036879004550219e+00,-1.594057194155005908e+00,-1.621459207925467938e+00,-1.691641609743397945e+00,0.000000000000000000e+00
1.259532713966052819e+00,-3.017311311298672916e+00,-2.887534460964835237e+00,-2.454236190982462151e+00,-1.638561687070912543e+00,-1.571646409087887664e+00,-1.598691152639818203e+00,-1.677223409213516758e+00,0.000000000000000000e+00
1.259532713966052819e+00,-1.479256033340516918e+00,-1.378924250955674946e+00,-6.901152399597996201e-01,-1.246525191130508414e+00,-1.237725711587826405e+00,-1.143330046926821941e+00,-1.208631891992378193e+00,0.000000000000000000e+00
-1.156078849464533320e+00,6.407661065477532336e-01,8.839910640580652679e-01,6.035734574568198951e-01,8.470515248525326557e-01,5.685835648219011995e-01,8.875804845531414244e-01,7.378251795415821102e-01,1.000000000000000000e+00
5.172693225075974260e-02,1.419373677505136877e-01,6.828430360568437107e-01,3.683573306537979986e-01,2.085920886067317293e-01,1.607072766003499187e-01,1.271274380124375325e-01,1.610971583463345624e-01,1.000000000000000000e+00
5.172693225075974260e-02,-5.231676173124730767e-01,-2.726100969489574921e-01,-2.196829863537561045e-01,-3.799717936102905425e-01,-2.606154826614725528e-01,-2.508222797293493955e-01,-5.598128681477247959e-01,0.000000000000000000e+00
-1.156078849464533320e+00,-1.437686971774080114e+00,-1.328637243955369529e+00,-6.901152399597996201e-01,-1.085637486303018040e+00,-1.056198352544168939e+00,-1.061365047898482628e+00,-1.060845336561096142e+00,0.000000000000000000e+00
5.172693225075974260e-02,-6.063057404453465749e-01,-4.737581249501790492e-01,-3.372910497552670250e-01,-6.640709685904795379e-01,-6.931436344568540076e-01,-7.289514407279953367e-01,-4.877218654983188073e-01,1.000000000000000000e+00
-1.156078849464533320e+00,5.576279834148798464e-01,9.342780710583705739e-01,1.426829901267395950e+00,7.360593740538208252e-01,2.413861028419752863e-01,8.238299297533218102e-01,9.540981874897996873e-01,1.000000000000000000e+00
-1.156078849464533320e+00,8.901804759463733951e-01,9.845650780586759909e-01,2.014870218274949831e+00,1.424414364328400184e+00,9.047453408286746379e-01,1.397584922951697006e+00,1.530826208685047263e+00,1.000000000000000000e+00
-1.156078849464533320e+00,1.098025783778556974e+00,1.336574127060813577e+00,1.779654091471928101e+00,2.074074843315355743e+00,1.722738995778489324e+00,1.338387979209007428e+00,2.504054744452027137e+00,1.000000000000000000e+00
-1.156078849464533320e+00,9.317495375128100887e-01,1.185713106059897548e+00,1.544437964668906149e+00,1.340915682076158522e+00,8.599237706944381499e-01,1.197226036437978536e+00,1.386644203386235397e+00,1.000000000000000000e+00
-1.156078849464533320e+00,1.419373677505136877e-01,2.805469800544011516e-01,9.563976476613521571e-01,3.470777079519133390e-01,1.136446279594016395e-01,4.185585456687551109e-01,6.296886755674730995e-01,1.000000000000000000e+00
-1.156078849464533320e+00,6.407661065477532336e-01,8.839910640580652679e-01,1.309221837865884863e+00,4.723257313302763882e-01,1.158857064661134584e-01,9.069854955539780050e-02,9.901436888145027648e-01,1.000000000000000000e+00
-1.156078849464533320e+00,-1.271410725508333339e+00,-1.278350236955064112e+00,-8.077233033613104851e-01,-1.204775850004387472e+00,-1.199627376973725568e+00,-1.106901158469782320e+00,-1.172586390667675227e+00,0.000000000000000000e+00
-1.156078849464533320e+00,-1.074770016481065432e-01,-7.146206894773596274e-02,-2.196829863537561045e-01,-3.708073040948007271e-01,-3.950801930641816839e-01,-1.233211701297103613e-01,-2.354033562253982359e-01,1.000000000000000000e+00
-1.156078849464533320e+00,4.329207987155696546e-01,4.816950080556227087e-01,1.331412038507761020e-01,6.912552030892031851e-01,9.988706381105707521e-01,4.322193788401449965e-01,4.494611689439581559e-01,0.000000000000000000e+00
5.172693225075974260e-02,1.723018305120356530e-02,1.296859590534850115e-01,4.859653940553089746e-01,-1.416950662075514844e-01,-3.749104865037752865e-01,-6.412422638702104660e-02,2.692336623204435453e-01,1.000000000000000000e+00
5.172693225075974260e-02,8.070423528135000080e-01,9.342780710583705739e-01,8.387895842598411811e-01,7.340228208281561750e-01,6.290926845031203918e-01,1.106153815295379150e+00,8.099161821909877101e-01,1.000000000000000000e+00
-1.156078849464533320e+00,4.744898602820064037e-01,5.822690220562334318e-01,1.331412038507761020e-01,1.250934063544897334e-01,3.691275777245491829e-01,-1.324283922439702943e-01,1.971426596710375567e-01,1.000000000000000000e+00
-1.156078849464533320e+00,8.901804759463733951e-01,8.337040570577598508e-01,9.563976476613521571e-01,6.199758401909476468e-01,4.475653254594629815e-01,8.784732624388814637e-01,5.575976729180671665e-01,1.000000000000000000e+00
-1.156078849464533320e+00,-4.400294941796001891e-01,-3.228971039492629092e-01,-4.548991131567780011e-01,-5.479874347276065816e-01,-5.922951016548219094e-01,-5.285925542142770883e-01,-3.074943588748040302e-01,1.000000000000000000e+00
1.259532713966052819e+00,-4.815985557460364386e-01,-3.228971039492629092e-01,-4.548991131567780011e-01,-7.221127355219160160e-01,-6.102237297085165713e-01,-5.559142205570568596e-01,-7.039948734465366620e-01,0.000000000000000000e+00
5.172693225075974260e-02,-6.590794008166983575e-02,7.939895205317963611e-02,1.553314044926580768e-02,-2.689796428115787674e-01,-2.090706770071006082e-01,-2.553758907864793759e-01,-2.714488575501010081e-01,1.000000000000000000e+00
-1.156078849464533320e+00,5.576279834148798464e-01,9.342780710583705739e-01,6.035734574568198951e-01,5.680437329365047860e-01,4.408420899393275527e-01,5.688277105540436862e-01,7.378251795415821102e-01,1.000000000000000000e+00
5.172693225075974260e-02,7.239042296806266208e-01,7.834170500574544338e-01,6.035734574568198951e-01,5.415685410028668878e-01,1.584661980936380998e-01,5.779349326683036470e-01,6.657341768921761771e-01,1.000000000000000000e+00
5.172693225075974260e-02,4.329207987155696546e-01,4.314080010553173472e-01,7.211815208583308712e-01,4.519601990736319963e-01,8.675168587885975779e-02,-8.689228167267062930e-02,1.062234691463908698e+00,1.000000000000000000e+00
1.259532713966052819e+00,-6.894438635782199620e-01,-6.246191459510951338e-01,-9.253313667628211281e-01,-9.359508242166818537e-01,-1.058439431050880675e+00,-8.154700508134646864e-01,-8.481768787453486391e-01,0.000000000000000000e+00
-1.156078849464533320e+00,-1.906151247809799443e-01,2.911194505287425030e-02,2.507492672522870780e-01,-3.331310694200084743e-01,-3.435353874098099891e-01,-3.919842225003781211e-01,-1.272668522512892253e-01,1.000000000000000000e+00
-1.156078849464533320e+00,1.679992645708669796e+00,1.588009162062339552e+00,1.779654091471928101e+00,2.169792844921584418e+00,1.521041930174425127e+00,2.663488796833826111e+00,2.468009243127323948e+00,1.000000000000000000e+00
5.172693225075974260e-02,1.723018305120356530e-02,2.911194505287425030e-02,-1.020749229522451423e-01,-2.384313444266122073e-01,-2.919905817554380723e-01,-2.508222797293493955e-01,-1.913034827718044020e-02,1.000000000000000000e+00
-1.156078849464533320e+00,1.181163906911430361e+00,1.336574127060813577e+00,8.387895842598411811e-01,1.061907890160130652e+00,6.156462134628494232e-01,6.735607648680329573e-01,1.278507699412126275e+00,1.000000000000000000e+00
5.172693225075974260e-02,1.472147337876486439e+00,1.789157190063560998e+00,1.074005711062863133e+00,1.999740650578603951e+00,1.556899186281814451e+00,1.288298257580577921e+00,1.711053715308561873e+00,1.000000000000000000e+00
-1.156078849464533320e+00,8.901804759463733951e-01,7.331300430571491278e-01,1.331412038507761020e-01,3.786442829497121965e-01,2.929309084963472309e-01,5.187379889256140686e-01,4.855066702686611224e-01,1.000000000000000000e+00
5.172693225075974260e-02,9.733185990792467823e-01,1.135426099059592131e+00,8.387895842598411811e-01,8.602891208193513828e-01,2.974130655097708686e-01,7.236504864964625749e-01,1.747099216633264840e+00,1.000000000000000000e+00
1.259532713966052819e+00,3.082136140162605176e-01,3.811209940550119302e-01,3.683573306537979986e-01,9.759993780801992647e-02,-2.583744041547607062e-01,2.637357697263362777e-01,2.692336623204435453e-01,1.000000000000000000e+00
1.259532713966052819e+00,1.305871091610740553e+00,1.236000113060202965e+00,1.074005711062863133e+00,5.782264990648267045e-01,3.624043422044137541e-01,5.915957658396935326e-01,7.378251795415821102e-01,1.000000000000000000e+00
5.172693225075974260e-02,-2.737532479138533592e-01,-2.726100969489574921e-01,1.331412038507761020e-01,-3.117472605505319794e-01,-4.892054903460782422e-01,8.733550527058405247e-03,-1.993578549006952416e-01,1.000000000000000000e+00
5.172693225075974260e-02,-1.479256033340516918e+00,-1.580072278956896392e+00,-1.160547493565843080e+00,-1.267908999999984854e+00,-1.255654339641520956e+00,-1.102347547412652284e+00,-1.316768395966487093e+00,0.000000000000000000e+00
5.172693225075974260e-02,-1.354548848641206726e+00,-1.378924250955674946e+00,-1.160547493565843080e+00,-1.297439021772119228e+00,-1.226520319054267283e+00,-1.289045600754980647e+00,-1.316768395966487093e+00,0.000000000000000000e+00
5.172693225075974260e-02,3.913517371491329611e-01,3.811209940550119302e-01,3.683573306537979986e-01,-1.885357903978335803e-01,-3.412943089030981425e-01,-1.916253359866598449e-01,-1.913034827718044020e-02,1.000000000000000000e+00
-1.156078849464533320e+00,-1.936515710571320215e+00,-1.781220306958117616e+00,-1.513371683770375675e+00,-1.444070854019958716e+00,-1.412529835111348442e+00,-1.407439488240359804e+00,-1.424904899940595993e+00,0.000000000000000000e+00
-1.156078849464533320e+00,-2.227499141536376737e+00,-2.133229355960255091e+00,-1.748587810573397183e+00,-1.518405046756710730e+00,-1.464074640765720137e+00,-1.475743654097309232e+00,-1.518623203384823706e+00,0.000000000000000000e+00
5.172693225075974260e-02,1.835064293169503813e-01,7.939895205317963611e-02,2.507492672522870780e-01,-1.875175137850012275e-01,-3.524997014366570425e-01,-1.551964475296201129e-01,-1.380805026487001430e-01,1.000000000000000000e+00
1.259532713966052819e+00,-6.063057404453465749e-01,-6.246191459510951338e-01,-1.020749229522451423e-01,-7.791362258405202246e-01,-7.200365765373957228e-01,-8.427917171562444576e-01,-8.661996294077001224e-01,0.000000000000000000e+00
5.172693225075974260e-02,7.239042296806266208e-01,6.828430360568437107e-01,1.553314044926580768e-02,6.260854998679411532e-01,7.590752378924059407e-01,5.050771557542241830e-01,8.099161821909877101e-01,1.000000000000000000e+00
5.172693225075974260e-02,8.901804759463733951e-01,7.331300430571491278e-01,8.387895842598411811e-01,1.103657231286251372e+00,6.425391555433911384e-01,1.124368259523899072e+00,1.999417725906185828e+00,1.000000000000000000e+00
5.172693225075974260e-02,-9.388582329768401236e-01,-1.026915201953537693e+00,-9.253313667628211281e-01,-9.420604838936751380e-01,-8.276083448595632497e-01,-1.047704214727092742e+00,-9.202678813947545722e-01,0.000000000000000000e+00
5.172693225075974260e-02,2.250754908833870749e-01,2.911194505287425030e-02,1.331412038507761020e-01,5.955042653120195748e-03,-2.180349910339479114e-01,9.525216061252776700e-02,8.900615569692855999e-02,1.000000000000000000e+00
5.172693225075974260e-02,-1.271410725508333339e+00,-1.177776222954453944e+00,-5.725071765582886441e-01,-1.172190998393756400e+00,-1.107743158198540856e+00,-1.120561991641172206e+00,-1.172586390667675227e+00,0.000000000000000000e+00
1.259532713966052819e+00,6.823351681141899272e-01,8.839910640580652679e-01,1.331412038507761020e-01,4.651977950404507234e-01,4.865335126475877486e-02,4.140049346116251305e-01,8.820071848403937542e-01,1.000000000000000000e+00
5.172693225075974260e-02,3.082136140162605176e-01,3.811209940550119302e-01,1.309221837865884863e+00,3.165294095669467511e-01,-2.382046975943543088e-01,4.048977124973652253e-01,7.017796782168791436e-01,1.000000000000000000e+00
-1.156078849464533320e+00,-1.437686971774080114e+00,-1.429211257955980141e+00,-1.160547493565843080e+00,-1.319841107254428270e+00,-1.347538558416705667e+00,-1.257170323355070840e+00,-1.223050092522259380e+00,0.000000000000000000e+00
1.259532713966052819e+00,-2.321841863474166656e-01,-3.731841109495682707e-01,-3.372910497552670250e-01,-7.088751395550971779e-01,-7.760635392051913328e-01,-9.976144930986632353e-01,-4.949309657632594006e-01,1.000000000000000000e+00
-1.156078849464533320e+00,-8.972891714104034300e-01,-6.246191459510951338e-01,-1.020749229522451423e-01,-8.942014830905608003e-01,-1.031546488970338959e+00,-1.002168104155793049e+00,-6.463220713270120266e-01,1.000000000000000000e+00
5.172693225075974260e-02,-4.400294941796001891e-01,-5.240451319504844108e-01,1.553314044926580768e-02,-7.995017580971646165e-01,-9.217336421414596970e-01,-7.744875512992950295e-01,-6.174856702672496533e-01,1.000000000000000000e+00
-1.156078849464533320e+00,-2.393775387802123511e+00,-2.384664390961781510e+00,-1.983803937376419135e+00,-1.576446813688147097e+00,-1.524583760446939440e+00,-1.544047819954258438e+00,-1.572691455371878266e+00,0.000000000000000000e+00
5.172693225075974260e-02,-1.906151247809799443e-01,-2.223230899486521028e-01,-5.725071765582886441e-01,-2.995279411965453553e-01,-2.852673462353025879e-01,-3.828770003861181603e-01,-3.074943588748040302e-01,0.000000000000000000e+00
1.259532713966052819e+00,-3.984604326131634955e-01,-4.234711179498736322e-01,-5.725071765582886441e-01,-6.834182242342916602e-01,-6.057415726950928780e-01,-5.149317210428872027e-01,-7.508540251686505185e-01,0.000000000000000000e+00
-1.156078849464533320e+00,-1.396117910207643531e+00,-1.429211257955980141e+00,-1.160547493565843080e+00,-1.339188362898240170e+00,-1.381154736017383033e+00,-1.266277545469330912e+00,-1.259095593846962347e+00,0.000000000000000000e+00
5.172693225075974260e-02,5.576279834148798464e-01,4.314080010553173472e-01,4.859653940553089746e-01,1.515685982881274374e-01,-6.503758829013322508e-04,-2.189470023294396439e-01,5.575976729180671665e-01,1.000000000000000000e+00
1.259532713966052819e+00,-5.231676173124730767e-01,-5.743321389507898278e-01,-4.548991131567780011e-01,-6.864730540727883579e-01,-7.402062830978021202e-01,-6.834153301566958660e-01,-5.958583694724278734e-01,1.000000000000000000e+00
1.259532713966052819e+00,-4.400294941796001891e-01,-5.743321389507898278e-01,-2.196829863537561045e-01,-7.322955016502380454e-01,-7.783046177119031794e-01,-7.380586628422552975e-01,-6.679493721218338065e-01,1.000000000000000000e+00
5.172693225075974260e-02,-1.188272602375459952e+00,-1.026915201953537693e+00,-8.077233033613104851e-01,-1.109057848398158796e+00,-1.136877178785794529e+00,-1.079579492127002549e+00,-1.064449886693566327e+00,0.000000000000000000e+00
1.259532713966052819e+00,-6.063057404453465749e-01,-5.240451319504844108e-01,-4.548991131567780011e-01,-8.422693758361178284e-01,-1.092055608651558041e+00,-1.034043381555702856e+00,-5.598128681477247959e-01,1.000000000000000000e+00
-1.156078849464533320e+00,-5.647366788789098813e-01,-5.743321389507898278e-01,-4.548991131567780011e-01,-6.966558202011104983e-01,-7.917510887521740370e-01,-3.282336677005588399e-01,-5.598128681477247959e-01,0.000000000000000000e+00
5.172693225075974260e-02,-6.063057404453465749e-01,-5.743321389507898278e-01,1.331412038507761020e-01,-5.764991798869087969e-01,-8.141618738192922811e-01,-5.194853321000171276e-01,-4.516763641736160073e-01,1.000000000000000000e+00
-1.156078849464533320e+00,-3.984604326131634955e-01,-2.223230899486521028e-01,1.331412038507761020e-01,-4.237576879620758574e-01,-5.519556885340092256e-01,-6.560936638139159838e-01,-1.633123535759922473e-01,1.000000000000000000e+00
5.172693225075974260e-02,-7.725819867110933492e-01,-8.257671739523161358e-01,-5.725071765582886441e-01,-8.942014830905608003e-01,-9.441444272085779410e-01,-6.697544969853058694e-01,-9.202678813947545722e-01,0.000000000000000000e+00
5.172693225075974260e-02,-1.479256033340516918e+00,-1.479498264956285558e+00,-1.160547493565843080e+00,-1.259762787097327363e+00,-1.257895418148232691e+00,-1.243509490183681176e+00,-1.161772740270264226e+00,0.000000000000000000e+00
1.259532713966052819e+00,-1.894946649004883410e+00,-1.831507313958423033e+00,-1.160547493565843080e+00,-1.456290173373945285e+00,-1.423735227644907564e+00,-1.416546710354619654e+00,-1.482577702060120739e+00,0.000000000000000000e+00
1.259532713966052819e+00,-1.645532279606263248e+00,-1.580072278956896392e+00,-1.395763620368864588e+00,-1.322895937092924967e+00,-1.338574244389858281e+00,-1.316367267097760418e+00,-1.259095593846962347e+00,0.000000000000000000e+00
-1.156078849464533320e+00,-1.437686971774080114e+00,-1.529785271956590975e+00,-1.395763620368864588e+00,-1.291329362095126054e+00,-1.246690025614673569e+00,-1.289045600754980647e+00,-1.259095593846962347e+00,0.000000000000000000e+00
-1.156078849464533320e+00,2.666445524498237685e-01,3.308339870547065686e-01,2.507492672522870780e-01,5.425868176156993794e-01,2.593147308956698649e-01,2.910574360691160489e-01,1.462339756168111515e+00,1.000000000000000000e+00
5.172693225075974260e-02,-3.568913710467267464e-01,-3.228971039492629092e-01,-8.077233033613104851e-01,-6.121388613360363440e-01,-6.259112792554992755e-01,-5.513606094999269347e-01,-5.958583694724278734e-01,0.000000000000000000e+00
-1.156078849464533320e+00,1.723018305120356530e-02,-7.146206894773596274e-02,-2.196829863537561045e-01,7.991595878784634246e-03,-5.273038249601792460e-01,2.239438369844830301e-02,2.692336623204435453e-01,1.000000000000000000e+00
-1.156078849464533320e+00,1.835064293169503813e-01,1.296859590534850115e-01,-2.196829863537561045e-01,1.088009805491742255e-01,7.106413633187699808e-02,-9.599950378693056230e-02,-5.517584960188323673e-02,1.000000000000000000e+00
-1.156078849464533320e+00,5.879924461764026583e-02,3.308339870547065686e-01,1.544437964668906149e+00,1.919263861993893497e-02,-1.709723423929996322e-01,3.411471576975456665e-01,5.296065437222555877e-02,1.000000000000000000e+00
5.172693225075974260e-02,1.139594845344993557e+00,1.135426099059592131e+00,1.426829901267395950e+00,1.731933901403730269e+00,1.411229083345546087e+00,2.736346573747905797e+00,1.530826208685047263e+00,1.000000000000000000e+00
-1.156078849464533320e+00,1.430578276310049635e+00,1.085139092059286714e+00,8.387895842598411811e-01,1.407103661910252601e+00,9.854241670702997835e-01,2.098841025749710987e+00,1.098280192788611664e+00,1.000000000000000000e+00
