-7.297253227780152451e-02,-2.071856700092133685e-01,-1.327600149682631736e-01,-2.124145359483465278e-01,-2.625372157142018548e-01,1.163611581644577314e-01,-5.719538909085537803e-02,-1.350539057347300009e-01,-1.376796403749581399e-01,-6.133189677939639844e-02,1.000000000000000000e+00
-1.253281118111045644e-01,-8.426487814979449764e-02,-1.219087391997187297e-01,-1.262963971908361294e-01,-3.744199323489982856e-01,8.023307354636591837e-01,-6.086617593297317247e-02,-1.335209152479414907e-01,-7.934665917210265151e-02,4.432972562988479748e-02,1.000000000000000000e+00
-1.253281118111045644e-01,-8.426487814979449764e-02,-1.219087391997187297e-01,-1.262963971908361294e-01,-4.023906115076974488e-01,5.736742096972584637e-01,-6.086617593297317247e-02,-1.358204009781242561e-01,-9.236741390488290016e-02,3.189894652291053873e-02,1.000000000000000000e+00
-1.253281118111045644e-01,-1.720654437636651157e-01,-1.407805231450134087e-01,-1.666592293793955626e-01,-1.618427707428850282e-01,7.788787841030027082e-01,-6.165277311342698408e-02,-1.358204009781242561e-01,-1.189297535597545891e-01,5.676050473685905623e-02,1.000000000000000000e+00
3.173862678880459004e-02,-4.179070274825028575e-01,-1.638984584779993869e-01,-3.259148200625756608e-01,-1.954075857333239519e-01,2.570728663283959881e-01,-5.391790083896448593e-02,-1.634142297403172739e-01,-1.871585083595230792e-01,-2.291474147235488812e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-4.705873668508251950e-01,-1.964522857836327185e-01,-3.200379916959213977e-01,1.108026063062053312e+00,8.609606138653004281e-01,-4.382323702314054603e-02,-1.411858676818840141e-01,-2.293457536937310581e-01,-2.788705311514459440e-01,1.000000000000000000e+00
-1.253281118111045644e-01,-6.022882152716311221e-01,-2.332522644769573217e-01,-3.644371071033367659e-01,-1.730310424063646602e-01,-6.575532367372055598e-01,-5.758868768108228731e-02,-2.385307635929538872e-01,-3.277826594735497312e-01,-4.777629968630340285e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-4.793674234122122790e-01,-1.985753614774783682e-01,-3.236222111942654855e-01,-5.981853656185909252e-01,-6.927311637781903286e-01,-4.592082950435071725e-02,-2.186018872647033651e-01,-2.772621311103623531e-01,-4.777629968630340285e-01,1.000000000000000000e+00
-1.253281118111045644e-01,-3.652266881141804644e-01,-1.822984478246617024e-01,-2.554574601942263268e-01,-3.352609815268195459e-01,1.280871338447859831e-01,-5.824418533146046018e-02,-1.910080585025103195e-01,-2.251791121792413863e-01,-2.726551415979587834e-01,1.000000000000000000e+00
-4.394615890109229150e-01,1.966969318145914691e-01,-2.200420157152510603e-01,1.359055827348151002e+00,7.052482831767866722e-01,-1.648398181724941347e+00,6.441870968137948239e-01,-1.971400204496643327e-01,-3.277826594735497312e-01,-6.455785148071865320e-01,1.000000000000000000e+00
-2.061695274449846377e-02,3.547379499195585928e-01,3.378347834896235080e-02,-2.942559993829348131e-02,3.080646391232595427e-01,-7.125445272079414250e-02,-4.683852621488016760e-02,1.408843818872003717e-01,1.367978693920494093e-01,5.726378376762907285e-01,1.000000000000000000e+00
-3.871060094776198612e-01,-5.144876496577605041e-01,-2.509445619256711058e-01,-1.155437386958038937e-01,-8.051683913929642555e-01,-6.539146488063002360e-02,-5.588439379009901148e-02,-2.661245923551469050e-01,-3.491366972353093234e-01,-5.958553983792894693e-01,1.000000000000000000e+00
-3.871060094776198612e-01,-6.461884980785663757e-01,-2.615599403948993262e-01,-2.769950674500415988e-01,2.835784753626867036e-02,8.961385409062845309e-01,-5.391790083896448593e-02,-2.684240780853296982e-01,-3.631991123467119831e-01,-6.082861774862637905e-01,1.000000000000000000e+00
-2.061695274449846377e-02,-6.022882152716311221e-01,-2.233445779056776326e-01,-3.813894966225317429e-01,-2.569430798824620110e-01,-1.085551349069186378e+00,-3.884145488026639892e-02,-2.300993159156171364e-01,-3.210118670125040041e-01,-5.337015028444181963e-01,1.000000000000000000e+00
-2.061695274449846377e-02,-4.530272537280510825e-01,-1.832420370219264294e-01,-3.264960448460909048e-01,3.863825407676170776e-01,6.557560394595561837e-01,-4.631412809457762653e-02,-1.542162868195862679e-01,-2.090333763105938769e-01,-2.913013102584201541e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-4.705873668508251950e-01,-1.964522857836327185e-01,-3.200379916959213977e-01,1.001737482258997280e+00,7.554268327423462326e-01,-4.015245018102275160e-02,-1.457848391422495171e-01,-2.324707348295983189e-01,-3.223782580258558461e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-5.057075930963734756e-01,-2.653342971839582898e-01,5.840894493278099286e-01,1.952740573654766054e+00,1.259643786996460069e+00,-8.033065312492039881e-03,-2.645916018683584503e-01,-3.699699048077577102e-01,-6.331477357002123219e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-6.725286677627275722e-01,-2.698163458709657569e-01,-2.942559993829348131e-02,1.801698906197790828e+00,1.259643786996460069e+00,-2.442050657194648478e-02,-2.753225352758779110e-01,-3.798656784046706703e-01,-6.455785148071865320e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-6.110682718330181507e-01,-2.304214968851631129e-01,-3.774500842009283486e-01,-1.730310424063646602e-01,5.091813434554531836e-01,-5.260690553820812632e-02,-2.354647826193768945e-01,-3.048661311438564669e-01,-4.964091655234954548e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-5.057075930963734756e-01,-2.049445885590153171e-01,-3.343748696892976935e-01,-4.359554264981363447e-01,2.394839028079036314e-01,-6.335706700441023909e-02,-2.178353920213091099e-01,-2.626788858096484880e-01,-3.161628684723686855e-01,1.000000000000000000e+00
4.377251728052957702e+00,-7.691092899379853298e-01,-2.285343184906336589e-01,-4.485209591185437827e-01,8.171309998115831030e-01,-1.578042327642972031e+00,1.188250146627682469e+00,-2.078709538571838489e-01,-3.361159425025290748e-01,-6.517939043606736371e-01,0.000000000000000000e+00
-2.061695274449846377e-02,-5.792470846563331499e-02,-7.708825232964387764e-02,-1.811898489672769397e-01,-4.191730190029168690e-01,-3.526778690486719325e-01,-5.693319003070410056e-02,-9.442965783483468767e-02,-7.309669690036812995e-02,9.405284205778183249e-02,1.000000000000000000e+00
3.173862678880459004e-02,9.133625307794672465e-02,-1.339598151427434138e-02,-1.556482487583565610e-01,-5.646205506281519737e-01,-1.181583554421071075e-01,-5.850638439161173765e-02,-5.533840042172789159e-02,5.190254853432221122e-02,3.115914764298313711e-01,0.000000000000000000e+00
-1.253281118111045644e-01,-1.281651609567298067e-01,-1.313446311723660831e-01,-1.464778132851158321e-01,2.521232808058612718e-01,7.319748813816897570e-01,-5.234470647805685578e-02,-9.136367686125768106e-02,-1.022631875017958741e-01,-5.393390798012233193e-03,1.000000000000000000e+00
-7.297253227780152451e-02,-6.110682718330181507e-01,-2.304214968851631129e-01,-3.774500842009283486e-01,-1.730310424063646602e-01,-7.711744056095826139e-02,-6.060397687282189499e-02,-2.354647826193768945e-01,-3.142410745514582771e-01,-4.404706595421112869e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-6.670476502702038513e-02,-9.879080386673275149e-02,-1.550024434433395770e-01,-1.842193140698443199e-01,1.867170122464265336e-01,-5.706428956077974624e-02,-9.136367686125768106e-02,-7.257586671105692444e-02,1.126990107182432171e-01,1.000000000000000000e+00
3.173862678880459004e-02,2.230371014987526379e-01,2.552707287289593049e-02,-1.116043262742004855e-01,-5.814029581233715049e-01,-3.644038447290001703e-01,-5.994847922244372213e-02,-2.391209544256359468e-02,8.992315235404052531e-02,5.104839421414194556e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-4.003469143597286894e-01,-1.794676802328674936e-01,-2.913319454434179501e-01,5.318300723928525153e-01,9.313164679472691887e-01,-3.949695253064457179e-02,-1.411858676818840141e-01,-1.918459800633239565e-01,-3.161628684723686855e-01,1.000000000000000000e+00
-4.394615890109229150e-01,3.129235823317869869e+00,-6.246261977204049798e-02,6.751530207739691924e+00,3.863825407676170776e-01,-1.067962385548694160e+00,1.502040674888001082e-01,1.824514294412021148e-02,-1.064298290162855598e-01,-5.212707237374439861e-01,1.000000000000000000e+00
2.911295501120472640e+00,-7.603292333765981903e-01,-2.261753454974718136e-01,-4.477459927405234574e-01,1.605904152086897740e+00,7.261118935415256104e-01,-4.932941728631724115e-02,-1.825766108251735687e-01,-2.928870367896986293e-01,-3.472398162398043220e-01,0.000000000000000000e+00
-4.394615890109229150e-01,1.285423945426587000e+00,-1.615394854848375417e-01,3.361052303900698757e+00,1.096837791398573625e+00,-5.637454312945803236e-01,5.122392228169522777e-02,-7.756676248016117214e-02,-2.173666593395732483e-01,-4.964091655234954548e-01,1.000000000000000000e+00
-7.297253227780152451e-02,7.410604386205892347e-01,9.653215996706715485e-02,1.750686530618239811e-01,-1.073686911316475534e+00,-2.823220149667025058e-01,-6.099727546304880427e-02,-6.836881955943015232e-02,2.144015675994196402e-01,3.550992033042412732e-01,1.000000000000000000e+00
1.537192343004659989e+01,3.278496784861449687e+00,3.293013366258937680e+01,-4.000209799607707950e-01,-1.717012531966554789e+00,-3.893922524507797966e+00,-3.215537884640898292e-02,6.538053683255619752e+00,8.509663992759056939e+00,1.346957116116208475e+01,0.000000000000000000e+00
8.409420632210765079e-02,2.493772711829138344e-01,6.114756506963962834e-02,-1.316888715712276614e-01,-6.541267239359891406e-01,-1.064323797617788697e-01,-5.785088674123355090e-02,-7.815695331284323866e-03,1.789851147262573883e-01,4.856223839274709797e-01,0.000000000000000000e+00
-7.297253227780152451e-02,2.987585714823729616e-02,-7.543697123443059149e-02,-1.155437386958038937e-01,-2.625372157142018548e-01,6.029891488980790859e-01,-5.640879191040156643e-02,-7.526727674997842066e-02,3.403597925124419955e-04,1.562067375926531332e-01,1.000000000000000000e+00
1.547663458911320511e+01,3.296056897984223966e+00,3.329294370893766342e+01,-4.001178507580233634e-01,-1.761765618620473317e+00,-3.882196548827469673e+00,-4.814952151563652027e-02,5.743198115855781438e+00,8.702891992993516013e+00,1.752200515003569237e+01,0.000000000000000000e+00
-4.918171685442259689e-01,-3.388865184300192679e-01,-2.608522484969507671e-01,1.197604498593913158e+00,5.653948873832911337e-01,1.259643786996460069e+00,-5.195140788782995345e-02,-2.638251066249641674e-01,-3.600741312108446945e-01,-5.958553983792894693e-01,1.000000000000000000e+00
-2.823948504110137536e-01,-5.232677062191475326e-01,-2.374984158646486210e-01,-2.554574601942263268e-01,-1.174381356287792277e+00,-7.337720786593391331e-01,-6.099727546304880427e-02,-2.638251066249641674e-01,-3.350742821239066638e-01,-5.709938401653409379e-01,1.000000000000000000e+00
3.173862678880459004e-02,-4.793674234122122790e-01,-1.820625505253455068e-01,-3.464514290801146701e-01,-1.954075857333239519e-01,-1.179359154511812280e+00,-2.074971972982868687e-02,-1.833431060685678238e-01,-2.694496782706942151e-01,-4.901937759700082942e-01,1.000000000000000000e+00
4.505832630552290552e-01,3.269716728300062769e+00,1.797823482635382275e+00,3.359710472982973539e-01,8.562899506337618982e-01,-5.696084191347444703e-01,1.378807116616903305e-01,3.236758669956580015e+00,2.756573721627434637e+00,1.032576664634338393e+00,1.000000000000000000e+00
-2.061695274449846377e-02,-4.530272537280510825e-01,-1.832420370219264294e-01,-3.264960448460909048e-01,3.584118616089179699e-01,6.264411002587355615e-01,-4.552753091412380798e-02,-1.557492773063747782e-01,-2.100750366892162879e-01,-3.037320893653944198e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-4.705873668508251950e-01,-1.964522857836327185e-01,-3.200379916959213977e-01,1.018519889754216701e+00,8.257826868243156593e-01,-3.739936004943440750e-02,-1.450183438988552620e-01,-2.303874140723534691e-01,-3.410244266863172169e-01,1.000000000000000000e+00
-2.061695274449846377e-02,-3.564466315527933804e-01,-1.572933340971462424e-01,-2.909767525201585880e-01,1.012925753922476968e+00,9.254534801071051531e-01,-4.316773937276237316e-02,-7.526727674997842066e-02,-1.460129234039375112e-01,-1.110550132072934265e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-3.301064618686322394e-01,-2.606163511976345992e-01,1.229894764344760860e+00,9.402019881098592213e-01,1.259643786996460069e+00,1.001240469999073041e-01,-2.607591256513871469e-01,-3.595533010215334890e-01,-6.455785148071865320e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-4.705873668508251950e-01,-1.964522857836327185e-01,-3.200379916959213977e-01,2.800939599645604350e-01,6.088521367382432325e-01,-5.719538909085537803e-02,-1.779776393648080657e-01,-2.366373763440879907e-01,-2.353628042770360140e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-1.018249912725686240e-01,-1.072831066421153640e-01,-1.693393214367159005e-01,-1.170896840889667362e-01,4.564144528939760859e-01,-5.496669707956957501e-02,-9.442965783483468767e-02,-7.101337614312329405e-02,4.432972562988479748e-02,1.000000000000000000e+00
8.409420632210765079e-02,-4.914465190424625873e-02,-3.509853305136322044e-02,-2.231671944433787635e-01,-4.918967848155346156e-01,-4.193951351997353416e-02,-5.837528486153609197e-02,-6.453634334245890447e-02,2.169439755427204214e-02,2.680837495554214689e-01,0.000000000000000000e+00
6.076500016551382721e-01,-5.583879324646957576e-01,-1.379497555532191999e-01,-4.110319605818097966e-01,-4.863026489837947719e-01,7.788787841030027082e-01,-5.811308580138482838e-02,-1.580487630365575158e-01,-1.132006214773312869e-01,-1.359165714212419440e-01,0.000000000000000000e+00
-2.061695274449846377e-02,-3.213264053072451554e-01,-1.478574421244989168e-01,-2.780606462198195739e-01,-1.674369065746248442e-01,6.733450029800486236e-01,-5.955518063221681285e-02,-1.442518486554610069e-01,-1.382004705642693454e-01,-4.268572811893500685e-02,1.000000000000000000e+00
-2.061695274449846377e-02,-4.354671406052769700e-01,-1.785240910356027666e-01,-3.200379916959213977e-01,-1.786251782381044761e-01,5.443592704964379525e-01,-5.850638439161173765e-02,-1.787441346082022930e-01,-2.038250744174817941e-01,-2.167166356165746155e-01,0.000000000000000000e+00
-1.253281118111045644e-01,-6.670476502702038513e-02,-1.181343824106597939e-01,-1.182238307531242455e-01,-4.583319698250956642e-01,1.242054823475967629e+00,-5.732648862093100983e-02,-1.373533914649127385e-01,-4.601352705618522859e-02,-6.754728633288352435e-02,1.000000000000000000e+00
-2.061695274449846377e-02,-4.881474799735993075e-01,-1.926779289945737828e-01,-3.394121511464299190e-01,-7.793073326678798263e-02,1.046351824841294936e-01,-5.942408110214118105e-02,-1.894750680157218092e-01,-2.444498291837561565e-01,-2.477935833840102797e-01,1.000000000000000000e+00
3.173862678880459004e-02,-7.164289505696629368e-01,-2.521240484222520006e-01,-4.257240314984454543e-01,-6.709091314312086718e-01,1.259643786996460069e+00,-5.142700976752741238e-02,-2.653580971117526777e-01,-3.408034142063299243e-01,-6.020707879327766854e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-1.281651609567298067e-01,-2.551907133133624050e-01,1.972570876614254454e+00,3.077161875834470095e+00,1.259643786996460069e+00,6.734916448099841080e-02,-2.293328206722228813e-01,-3.475742066673756514e-01,-6.207169565932380007e-01,1.000000000000000000e+00
3.173862678880459004e-02,9.133625307794672465e-02,-1.339598151427434138e-02,-1.556482487583565610e-01,4.814828499071940326e-01,5.678112218570944281e-01,-4.356103796298927550e-02,1.025596197174878238e-01,1.185688127661570501e-01,3.675299824112155389e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-4.354671406052769700e-01,-2.634471187894288358e-01,8.424115753345903235e-01,3.524692742373655374e+00,1.259643786996460069e+00,4.409828251965597357e-01,-2.515611827306561410e-01,-3.658032632932680106e-01,-6.517939043606736371e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-3.037662921844710429e-01,-2.599086592996860401e-01,1.326765561597303522e+00,1.085649519735094160e+00,1.259643786996460069e+00,5.201051946214904631e-02,-2.584596399212044093e-01,-3.579908104535998725e-01,-6.393631252536994269e-01,1.000000000000000000e+00
1.888053653887137584e-01,2.198549827810841517e+00,8.499881339829571392e-01,3.350023393257720028e-01,-6.205619089455501891e-01,-1.132455251790499329e+00,-5.129591023745177364e-02,6.621011473952911341e-01,1.081583832802583967e+00,2.468331651489865219e+00,0.000000000000000000e+00
-4.918171685442259689e-01,-3.827868012369545769e-01,-2.620317349935317175e-01,1.036153169839675536e+00,2.310765266886114944e+00,1.259643786996460069e+00,7.390414098478018112e-02,-2.546271637042331615e-01,-3.626782821574007776e-01,-6.393631252536994269e-01,1.000000000000000000e+00
-1.776836913444076460e-01,-6.374084415171793472e-01,-2.448112321434503247e-01,-3.707659991905029040e-01,2.353408733106418238e-01,8.668236017054645748e-01,-4.775622292540961100e-02,-2.446627255401079004e-01,-3.288243198521721422e-01,-5.461322819513925175e-01,1.000000000000000000e+00
-1.253281118111045644e-01,-5.057075930963734756e-01,-2.124933021371331887e-01,-3.200379916959213977e-01,-1.898134499015841359e-01,2.255335272183179446e-02,-5.116481070737614184e-02,-2.163024015345205997e-01,-2.814287726248520527e-01,-4.404706595421112869e-01,1.000000000000000000e+00
8.409420632210765079e-02,-7.164289505696629368e-01,-2.502368700277225466e-01,-4.276614474434963231e-01,2.361112489371773204e+00,1.259643786996460069e+00,1.158559906089835639e-01,-2.239673539684631232e-01,-3.366367726918402803e-01,-6.269323461467251057e-01,1.000000000000000000e+00
1.888053653887137584e-01,-6.286283849557923187e-01,-2.134368913343979157e-01,-4.076737729437216462e-01,-1.179975492119532010e+00,-1.044510434188037573e+00,-3.975915159079584232e-02,-2.515611827306561410e-01,-3.069494519011012890e-01,-5.834246192723152591e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-5.759480455874699256e-01,-2.219291941097805143e-01,-3.630809159418011967e-01,9.346078522781194886e-01,1.259643786996460069e+00,-4.539643138404817618e-02,-1.933075442326930848e-01,-2.741371499744951201e-01,-4.093937117746756504e-01,1.000000000000000000e+00
1.392983694654684079e+00,1.001163096393337809e-01,6.086651967825014165e-01,-3.610466291994977595e-01,-4.918967848155346156e-01,-5.285675042535955548e-01,-5.142700976752741238e-02,5.248984988277201058e-01,9.654387005861841953e-01,2.027038993192279204e+00,0.000000000000000000e+00
-2.061695274449846377e-02,-4.881474799735993075e-01,-1.926779289945737828e-01,-3.394121511464299190e-01,2.856880957963002232e-01,7.085229300210332815e-01,-5.706428956077974624e-02,-1.726121726610483076e-01,-2.262207725578637973e-01,-2.167166356165746155e-01,1.000000000000000000e+00
