-2.801267650182567293e-01,-7.137108395852551634e-01,-2.420374922771257320e-01,-4.102862291874116996e-01,2.065068190131933989e-01,5.570113878244215000e-01,-2.826119189752905256e-02,-2.852777594556503704e-01,4.921247991094602342e-03,-6.215145686262461000e-01,0.000000000000000000e+00
-3.470288684986359007e-01,-7.050487286636887285e-01,-2.424709132522989141e-01,-3.961323377985334071e-01,3.728942572647668541e-02,-1.860224935223151910e+00,1.116192889398449212e-01,-2.740392379073118834e-01,-3.891153676558129493e-01,-6.398161352623348286e-01,0.000000000000000000e+00
-2.801267650182567293e-01,-7.137108395852551634e-01,-2.420374922771257320e-01,-4.102862291874116996e-01,2.065068190131933989e-01,9.797300551554006809e-01,-2.826119189752905256e-02,-2.724337348289778138e-01,-3.775906198444131667e-01,-6.215145686262461000e-01,0.000000000000000000e+00
-3.470288684986359007e-01,-6.097655085264572783e-01,-2.305518364350370997e-01,-3.242188018735165933e-01,-7.693134822735389067e-01,-2.306758738741792047e+00,-1.199601970713673124e-02,-2.684199771331426954e-01,-3.786882148740702836e-01,-6.215145686262461000e-01,0.000000000000000000e+00
-4.139309719790150721e-01,-7.223729505068217094e-01,-2.459382810536841490e-01,-3.994011348860341815e-01,2.741937763278797791e-01,-1.711380334050271790e+00,4.655860017827562897e-02,-2.780529956031470573e-01,-3.929569502596129138e-01,-6.398161352623348286e-01,0.000000000000000000e+00
-4.139309719790150721e-01,-7.223729505068217094e-01,-2.459382810536841490e-01,-3.994011348860341815e-01,5.054575471530593500e-01,2.712460764896840529e-02,-1.199601970713673124e-02,-2.772502440639800225e-01,-3.891153676558129493e-01,-6.337156130503053264e-01,0.000000000000000000e+00
-4.139309719790150721e-01,-6.184276194480238242e-01,-2.355361776495283888e-01,-3.013372222610112838e-01,-6.677830463015090867e-01,-1.544674380736645869e+00,-5.012158332141633532e-02,-2.716309832898107790e-01,-3.786882148740702836e-01,-6.032130019901573714e-01,0.000000000000000000e+00
-3.470288684986359007e-01,-7.137108395852551634e-01,-2.435544656902317862e-01,-4.026699319735349003e-01,3.418807336425664922e-01,5.867803080589975018e-01,-5.103243296407830587e-02,-2.740392379073118834e-01,-3.825297974778701926e-01,-6.093135242021869846e-01,0.000000000000000000e+00
-3.470288684986359007e-01,-7.396971723499546902e-01,-2.468051230040304578e-01,-4.222827144985394909e-01,7.423618977544623743e-01,7.475488002429009349e-02,4.655860017827562897e-02,-2.780529956031470573e-01,-3.907617602002986246e-01,-6.398161352623348286e-01,0.000000000000000000e+00
-2.132246615378775023e-01,-6.357518412911568051e-01,-2.268677581460652737e-01,-3.737083897782781938e-01,-2.673018821896130937e-01,-8.599892153413972729e-01,-5.012158332141633532e-02,-2.571814555848042083e-01,-3.600290993698991859e-01,-5.605093465059503011e-01,0.000000000000000000e+00
-2.132246615378775023e-01,1.178518088851282508e-01,-9.489107120583904764e-02,3.253771225631651998e-02,-4.139569563714342593e-01,-5.742075810894677890e-01,-6.066141490079056398e-02,-1.150944331522391478e-01,-1.262413580529317403e-01,9.224653018121499459e-02,0.000000000000000000e+00
5.438375238363925973e-02,-6.963866177421221826e-01,-2.296849944846907909e-01,-4.216943310227893593e-01,-1.432091271126875176e-01,-9.612035441389558121e-01,-3.932150898699583730e-02,-2.587869586631382779e-01,-3.655170745181847702e-01,-5.849114353540686428e-01,0.000000000000000000e+00
5.438375238363925973e-02,-7.050487286636887285e-01,-2.320688098481431538e-01,-4.246689363724150401e-01,1.193608279852373055e+00,1.265511689407330831e+00,-1.720087480806227823e-02,-2.451401824972986865e-01,-3.512483391326421955e-01,-5.849114353540686428e-01,0.000000000000000000e+00
5.438375238363925973e-02,-7.050487286636887285e-01,-2.320688098481431538e-01,-4.246689363724150401e-01,2.290691381180886554e-01,-1.848317367129321598e+00,3.848741817384359609e-01,-2.571814555848042083e-01,-3.764930248147560499e-01,-6.398161352623348286e-01,0.000000000000000000e+00
5.438375238363925973e-02,-7.050487286636887285e-01,-2.320688098481431538e-01,-4.246689363724150401e-01,1.317701034929298576e+00,1.265511689407330831e+00,-6.921285983734330217e-03,-2.435346794189646169e-01,-3.512483391326421955e-01,-5.910119575660982560e-01,0.000000000000000000e+00
5.438375238363925973e-02,-4.711717337813933759e-01,-1.677057950349293558e-01,-3.444199678742713155e-01,7.677348416004392551e-02,-7.766362386845843124e-01,-3.798372923179001073e-03,-1.680760347372634023e-01,-2.606967491859294439e-01,-4.995041243856544466e-01,0.000000000000000000e+00
-4.808330754593942991e-01,2.044729181007932106e-01,-1.776744774639119617e-01,7.828247077503663887e-01,2.347097178943125528e-01,-1.878086287363897489e+00,9.730593741229968952e-02,-1.744980470505996806e-01,-3.117349180649857110e-01,-5.849114353540686428e-01,1.000000000000000000e+00
-4.808330754593942991e-01,-2.632810716637974946e-01,-2.127815764529376596e-01,1.944412320002293082e-01,6.013474033488651616e-01,-1.860224935223151910e+00,1.009456793849501155e+00,-2.186493817047865384e-01,-3.534435291919564293e-01,-6.398161352623348286e-01,1.000000000000000000e+00
-5.477351789397735260e-01,-6.011033976048907324e-01,-2.424709132522989141e-01,-1.215533824484694020e-01,1.729463358593642752e+00,-6.694681258401105062e-01,2.677649419676112474e-01,-2.644062194373075214e-01,-3.847249875371844818e-01,-6.398161352623348286e-01,1.000000000000000000e+00
-5.477351789397735260e-01,1.005275870419952700e-01,-2.073638142632732162e-01,1.202309437989339314e+00,9.679850888034180478e-01,-2.646108106498769041e-01,5.826952415535811142e-02,-1.985805932256106965e-01,-3.172228932132713508e-01,-5.849114353540686428e-01,1.000000000000000000e+00
-1.251835109673993252e-02,-4.451854010166939046e-01,-1.687893474728622556e-01,-3.242188018735165933e-01,3.249589943138948001e-01,9.499611349208246791e-01,-4.296490755764371255e-02,-1.560347616497578804e-01,-2.019754150992733033e-01,-3.286895024488261652e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-5.924412866833242974e-01,-2.101810506018987335e-01,-3.721720551471527916e-01,3.418807336425664922e-01,-9.195107328933579960e-02,-4.452636408792137734e-02,-2.210576363222876428e-01,-3.194180832725855845e-01,-4.812025577495657180e-01,0.000000000000000000e+00
-1.251835109673993252e-02,7.454125427729578479e-02,-3.876305492091524502e-02,-1.280909766234709091e-01,5.985174483137224721e-02,2.831373216663217729e-01,-5.467583153472617419e-02,1.174031003615225860e-02,4.937384669220813010e-02,3.728705519345758002e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-3.412400699578959640e-01,-1.536196133418017695e-01,-2.668187250170032110e-01,7.197995786495668957e-01,1.015452759436892061e+00,-4.856012679113867053e-02,-1.070669177605687999e-01,-1.630107915464453772e-01,-1.395733138759091274e-01,0.000000000000000000e+00
-4.139309719790150721e-01,9.061039027476792684e-01,-8.297199438857723319e-02,1.136933496239324048e+00,-5.944555092105985317e-01,-3.062889312700022959e+00,3.588499062338082468e-01,-1.223191970047424471e-01,-2.831974472939005061e-01,-6.093135242021869846e-01,1.000000000000000000e+00
-5.477351789397735260e-01,-5.837791757617577515e-01,-2.416040713019525776e-01,-8.886541157346178332e-02,2.152506841810434057e+00,-2.229343223214704239e-01,3.458377684814943898e-01,-2.595897102023053127e-01,-3.814322024482130757e-01,-6.398161352623348286e-01,1.000000000000000000e+00
-5.477351789397735260e-01,-6.184276194480238242e-01,-2.433377552026452229e-01,-1.542413533234770207e-01,2.468379309278971867e+00,2.712297535724913500e-01,2.937892174722389615e-01,-2.628007163589734518e-01,-3.830785949926987510e-01,-6.398161352623348286e-01,1.000000000000000000e+00
-5.477351789397735260e-01,-5.837791757617577515e-01,-2.416040713019525776e-01,-8.886541157346178332e-02,1.898680751880358786e+00,4.557970590268629052e-01,1.181253578160018497e-01,-2.611952132806393823e-01,-3.786882148740702836e-01,-6.337156130503053264e-01,1.000000000000000000e+00
-1.251835109673993252e-02,-2.026462952128320338e-01,-1.081104109486203252e-01,-2.326924834234953277e-01,-5.380497114483595578e-01,-7.528211024969234666e-01,-5.831923010537407026e-02,-1.415852339447512820e-01,-1.602668039723025850e-01,-7.856809175561330072e-02,0.000000000000000000e+00
-7.942045457711913170e-02,5.244366904763827532e-03,-7.560383781063356734e-02,-1.215533824484694020e-01,-6.113772485392701128e-01,-8.598096632522854790e-03,-5.519631704481874068e-02,-1.166999362305732035e-01,-4.995850349176160499e-02,-5.416600290749497282e-02,0.000000000000000000e+00
-7.942045457711913170e-02,-5.837791757617577515e-01,-2.082306562136195249e-01,-3.685436903800269892e-01,-4.534410148050015410e-01,1.819229928687632059e-01,-5.129267571912458218e-02,-2.403236732622964777e-01,-3.106373230353285941e-01,-5.056046465976840043e-01,0.000000000000000000e+00
-7.942045457711913170e-02,2.256858874789681793e-02,-7.170304903407516417e-02,-1.142966529142177279e-01,-4.647221743574492803e-01,5.808265240120823458e-01,-5.844935148289720495e-02,-9.582839621223032678e-02,2.726057931780353875e-03,1.044475746052741655e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-6.704002849774227668e-01,-2.277346000964115824e-01,-4.048600260221604241e-01,4.264894302859248421e-01,1.152389792515941869e+00,-6.131202178840625128e-02,-2.475484371147997908e-01,-3.413699838657280883e-01,-4.751020355375361603e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-3.325779590363294735e-01,-1.516692189535225610e-01,-2.631903602498774086e-01,-4.083163765952104174e-01,-8.598096632522854790e-03,-5.311437500444852328e-02,-1.769063016681007849e-01,-2.014266175844447448e-01,-2.920863691766486525e-01,0.000000000000000000e+00
-1.463225580574983309e-01,4.855492151259629963e-02,-8.643936218996248200e-02,-6.026343705783011873e-02,-3.688323181616431357e-01,8.904232944516732307e-01,-6.053129352326742929e-02,-1.014476569863995564e-01,-8.798689879619448623e-03,1.471512300894812497e-01,0.000000000000000000e+00
-1.251835109673993252e-02,-3.152537371931964927e-01,-1.362827743348755116e-01,-2.751868455610052000e-01,-4.195975361476581567e-01,1.878767769156784173e-01,-6.027105076822114604e-02,-1.608512708847600892e-01,-1.613643990019597019e-01,-1.151712250277907995e-01,0.000000000000000000e+00
-7.942045457711913170e-02,2.256858874789681793e-02,-7.170304903407516417e-02,-1.142966529142177279e-01,-4.308786957001059514e-01,3.307675940416434646e-01,-5.688789495261954710e-02,-9.181463851639515283e-02,-1.648185508721931869e-02,7.394496354512625214e-02,0.000000000000000000e+00
5.438375238363925973e-02,-3.806618770306864630e-02,-4.851502686231127376e-02,-1.958531402473617233e-01,-6.282989878679418050e-01,6.344105804343191934e-01,-6.183250729849881083e-02,-9.342014159472922241e-02,5.925220195912224430e-02,2.325585410578953904e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-2.199705170559650147e-01,-1.263140919058929057e-01,-2.159889303063664279e-01,-3.913946372665387252e-01,1.086898167999874598e+00,-6.001080801317486280e-02,-1.480072462580875325e-01,-9.276470964838944011e-02,-6.636704733155412983e-02,0.000000000000000000e+00
5.438375238363925973e-02,1.091896979635617604e-01,-7.990165683621121978e-03,-1.453175372745999505e-01,-8.200787002595539832e-01,-1.157662094769966454e-01,-6.365420658382274499e-02,-8.539262620305887452e-02,7.352093734466486064e-02,3.484684630864574584e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-4.672829862463513673e-02,-8.730620414030880461e-02,-1.433562590220994748e-01,-8.257192800357778806e-01,8.904232944516732307e-01,-6.001080801317486280e-02,-1.512182524147556717e-01,-1.099387993893369796e-02,-7.856809175561330072e-02,0.000000000000000000e+00
-7.942045457711913170e-02,-3.065916262716299467e-01,-1.458180357886849632e-01,-2.523052659484998905e-01,-4.308786957001059514e-01,1.009498975389976794e+00,-6.430481347143843229e-02,-1.720897924330985762e-01,-1.443516760422742795e-01,-6.026652511952455132e-02,0.000000000000000000e+00
-7.942045457711913170e-02,-4.191990682519943778e-01,-1.711731628363146185e-01,-2.995066958920108435e-01,-3.970352170427626226e-01,-7.408972114859016522e-02,-5.883971561546661594e-02,-1.977778416864436617e-01,-2.425864311965868769e-01,-2.920863691766486525e-01,0.000000000000000000e+00
-1.251835109673993252e-02,-7.396971723499546902e-01,-2.424709132522989141e-01,-4.353579028485425328e-01,3.728942572647668541e-02,-2.306758738741792047e+00,1.116192889398449212e-01,-2.740392379073118834e-01,-3.907617602002986246e-01,-6.398161352623348286e-01,0.000000000000000000e+00
1.212858558640184520e-01,-6.790623958989892017e-01,-2.225335483943337023e-01,-4.184582219061636077e-01,1.472710662158111840e-02,1.265511689407330831e+00,-6.235299280859136345e-02,-2.467456855756327561e-01,-3.271012484801854581e-01,-4.629009911134769895e-01,0.000000000000000000e+00
1.212858558640184520e-01,-3.932127354872949065e-01,-1.367161953100486660e-01,-3.285663019998926737e-01,-6.057366687630462154e-01,-1.217199935239118569e-01,-5.259388949435597066e-02,-1.753007985897667154e-01,-1.772795269319880074e-01,-2.920863691766486525e-01,0.000000000000000000e+00
-1.251835109673993252e-02,-4.798338447029598663e-01,-1.774577669763253984e-01,-3.372939902235196907e-01,-4.026757968189865200e-01,5.808265240120823458e-01,-6.131202178840625128e-02,-2.050026055389469748e-01,-2.343544684741584450e-01,-2.859858469646190948e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-1.160251859971670879e-01,-1.029093592465424450e-01,-1.724158651299812217e-01,-3.462699990567476016e-01,5.629651718713366559e-01,-5.962044388060545180e-02,-1.175026877697402383e-01,-6.861761899593271652e-02,4.954287469700792423e-02,0.000000000000000000e+00
1.212858558640184520e-01,-6.530760631342897859e-01,-2.147319708412168682e-01,-4.102862291874116996e-01,-6.424101024555335659e-02,1.015452759436892061e+00,-5.350473913701793427e-02,-2.379154186447953734e-01,-3.111861205501571526e-01,-4.873030799615953312e-01,0.000000000000000000e+00
1.212858558640184520e-01,-7.137108395852551634e-01,-2.329356517984894626e-01,-4.293760041784161485e-01,-8.708439182455689487e-01,-1.217216258156309960e+00,-3.671908143653306034e-02,-2.716309832898107790e-01,-3.726514422109560853e-01,-6.154140464142164868e-01,0.000000000000000000e+00
1.212858558640184520e-01,-3.932127354872949065e-01,-1.367161953100486660e-01,-3.285663019998926737e-01,-4.195975361476581567e-01,-2.705645946967921156e-01,-5.350473913701793427e-02,-1.616540224239271240e-01,-1.844138946247593225e-01,-2.371816692683824390e-01,0.000000000000000000e+00
-1.251835109673993252e-02,-2.286326279775315329e-01,-1.146117255762176684e-01,-2.424988746859975952e-01,-7.636729024973150093e-01,-4.908546044326548841e-01,-6.157226454345253452e-02,-1.680760347372634023e-01,-1.558764238536740898e-01,-1.151712250277907995e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-4.971580665460928472e-01,-1.887267123308274674e-01,-3.321946667670184761e-01,-5.493308710008073525e-01,-1.151724633640242468e+00,-5.454571015720303950e-02,-2.234658909397887472e-01,-3.056981454018715127e-01,-4.323983800533290900e-01,0.000000000000000000e+00
-6.146372824201526974e-01,-6.877245068205557477e-01,-2.489722278798962574e-01,-1.215533824484694020e-01,3.562651785866405518e+00,1.265511689407330831e+00,4.655860017827562897e-02,-2.780529956031470573e-01,-3.940545452892700307e-01,-6.398161352623348286e-01,1.000000000000000000e+00
-6.146372824201526974e-01,-6.617381740558562209e-01,-2.483220964171365119e-01,-2.348946982344654946e-02,3.562651785866405518e+00,1.265511689407330831e+00,8.559501343521720707e-02,-2.756447409856459529e-01,-3.924081527447843554e-01,-6.398161352623348286e-01,1.000000000000000000e+00
-6.146372824201526974e-01,-7.050487286636887285e-01,-2.494056488550694117e-01,-1.869293241984846532e-01,3.562651785866405518e+00,1.265511689407330831e+00,2.053432467364791486e-02,-2.796584986814811269e-01,-3.951521403189271475e-01,-6.398161352623348286e-01,1.000000000000000000e+00
-6.146372824201526974e-01,-3.932127354872949065e-01,-2.416040713019525776e-01,9.898376273017895910e-01,-6.677830463015090867e-01,1.265511689407330831e+00,-5.493607428977245744e-02,-2.772502440639800225e-01,-3.753954297850989330e-01,-6.154140464142164868e-01,1.000000000000000000e+00
-5.477351789397735260e-01,-6.011033976048907324e-01,-2.424709132522989141e-01,-1.215533824484694020e-01,2.011492347404836512e+00,5.212886835429302312e-01,2.937892174722389615e-01,-2.628007163589734518e-01,-3.803346074185559589e-01,-6.398161352623348286e-01,1.000000000000000000e+00
-5.477351789397735260e-01,-6.011033976048907324e-01,-2.424709132522989141e-01,-1.215533824484694020e-01,2.293521336216031159e+00,3.724440823700499448e-01,3.198134929768666757e-01,-2.611952132806393823e-01,-3.808834049333845173e-01,-6.398161352623348286e-01,1.000000000000000000e+00
1.881879593443976373e-01,-6.877245068205557477e-01,-2.229669693695068566e-01,-4.232960415956647515e-01,-3.857540574903148278e-01,1.223851523996117713e-01,1.016118045177127763e-03,-2.547732009673031039e-01,-3.419187813805566467e-01,-6.093135242021869846e-01,0.000000000000000000e+00
5.438375238363925973e-02,-2.940407678150214893e-02,-4.613121149885891087e-02,-1.928785348977360425e-01,2.516314572229842450e-01,3.903054345107955792e-01,-4.322515031268998886e-02,2.779534081949294050e-02,4.333707402909394574e-02,1.227491412413629079e-01,0.000000000000000000e+00
5.438375238363925973e-02,-6.011033976048907324e-01,-2.034630254867147992e-01,-3.890063601477817268e-01,-1.130310587951867562e+00,-2.229343223214704239e-01,-3.984199449708838991e-02,-2.563787040456371735e-01,-3.089909304908429188e-01,-5.788109131420390296e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-7.310350614283882553e-01,-2.413873608143660143e-01,-4.302585793920413182e-01,5.421116505514835676e-02,8.666081582640123848e-01,-4.673842750581472943e-02,-2.724337348289778138e-01,-3.764930248147560499e-01,-6.093135242021869846e-01,0.000000000000000000e+00
-1.463225580574983309e-01,-7.483592832715212362e-01,-2.459382810536841490e-01,-4.361751021204177126e-01,2.741937763278797791e-01,-2.205544409944233841e+00,4.655860017827562897e-02,-2.780529956031470573e-01,-3.940545452892700307e-01,-6.398161352623348286e-01,0.000000000000000000e+00
-4.808330754593942991e-01,2.044729181007932106e-01,-1.776744774639119617e-01,7.828247077503663887e-01,-6.424101024555335659e-02,-2.437741987773926589e+00,3.100543896626312690e-01,-1.889475747556062790e-01,-3.292964385394996918e-01,-6.215145686262461000e-01,1.000000000000000000e+00
5.874866755176628708e+00,-7.483592832715212362e-01,-1.874264494053080043e-01,-4.474197641014203142e-01,6.295503022299846485e-01,-1.794733310707084639e+00,1.751148645731390951e+00,-1.728925439722656110e-01,-3.210644758170712598e-01,-6.398161352623348286e-01,0.000000000000000000e+00
-5.477351789397735260e-01,-3.585642918010289448e-01,-2.303351259474505086e-01,3.360782098016372732e-01,1.447434369782448105e+00,-6.575605577462800833e-01,3.068013552245528186e-01,-2.379154186447953734e-01,-3.638706819736990949e-01,-6.337156130503053264e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-4.538475119382603951e-01,-1.789747403894314526e-01,-3.140528429313892422e-01,8.890169719362835954e-01,6.582257166219800393e-01,-4.218417929250487669e-02,-1.455989916405864282e-01,-2.354520635038155896e-01,-3.103879358127374366e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-5.924412866833242974e-01,-2.101810506018987335e-01,-3.721720551471527916e-01,-4.365192754763298488e-01,-1.514889137584879142e-01,-6.313372107373019237e-02,-2.419291763406305473e-01,-3.205156783022427014e-01,-4.323983800533290900e-01,0.000000000000000000e+00
-1.251835109673993252e-02,9.186547612042876565e-02,-3.442884516918368054e-02,-1.215533824484694020e-01,3.813647920761337184e-01,7.296711251849625768e-01,-5.064206883150889488e-02,6.391916008200948518e-02,9.986321805643584570e-02,4.033731629947236996e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-4.971580665460928472e-01,-1.887267123308274674e-01,-3.321946667670184761e-01,-3.744728979378670330e-01,-3.836701686709890341e-02,-5.662765219757326385e-02,-2.162411270872854618e-01,-2.760630796011291910e-01,-3.896947245691219641e-01,0.000000000000000000e+00
5.438375238363925973e-02,1.005275870419952700e-01,-1.037398104707348313e-02,-1.482921426242256313e-01,1.670227605796261727e-01,5.986878761528279247e-01,-4.764927714847670692e-02,6.873566931701168004e-02,1.421206266982351085e-01,3.301668964503687298e-01,0.000000000000000000e+00
5.438375238363925973e-02,2.564455836301921532e-01,3.253469549506902980e-02,-9.481462227271318655e-02,-6.057366687630462154e-01,6.284731193045967057e-02,-5.909995837051289919e-02,-1.234223613885876772e-02,1.739508825582917195e-01,4.582778629029899409e-01,0.000000000000000000e+00
-1.251835109673993252e-02,3.170803600811576417e-01,2.191588160332669233e-02,-3.656465817344960872e-02,3.193184145376709027e-01,4.438894909330324823e-01,-4.869024816866181216e-02,1.441943139987129086e-01,1.964515806662627539e-01,5.741877849315519811e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-6.617381740558562209e-01,-2.257842057081323739e-01,-4.012316612550346218e-01,-7.298294238399718470e-01,-1.937624127833049270e+00,-2.279609404155723273e-02,-2.636034678981404866e-01,-3.699074546368132932e-01,-6.093135242021869846e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-1.246872969187335922e-01,-1.048597536348216397e-01,-1.760442298971071073e-01,-6.339395676441657024e-01,-1.080279225077260152e+00,-5.506619566729560600e-02,-1.472044947189204978e-01,-1.750843368726737459e-01,-1.639754027240274414e-01,0.000000000000000000e+00
-1.251835109673993252e-02,-3.932127354872949065e-01,-1.557867182176675691e-01,-3.046060193485120582e-01,1.388198616985067135e-01,3.843516504638803677e-01,-4.257454342507430156e-02,-1.472044947189204978e-01,-1.937434523768448713e-01,-3.103879358127374366e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-4.278611791735608683e-01,-1.731235572245938270e-01,-3.031677486300117796e-01,-6.988159002177724011e-02,1.069036815859128797e+00,-5.376498189206421752e-02,-1.833283139814370355e-01,-2.085609852772160322e-01,-3.042874136007078234e-01,0.000000000000000000e+00
-1.463225580574983309e-01,-3.585642918010289448e-01,-1.679225055225159469e-01,-2.523052659484998905e-01,-3.744728979378670330e-01,7.534862613726234226e-01,-6.066141490079056398e-02,-1.929613324514414530e-01,-2.069145927327303569e-01,-2.432821914804120245e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-3.932127354872949065e-01,-1.653219796714770207e-01,-2.886216015906333809e-01,5.167387067055071448e-01,8.904232944516732307e-01,-4.660830612829159475e-02,-1.399797308664172124e-01,-1.959386424361591050e-01,-2.554832359044711954e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-3.672264027225954353e-01,-1.594707965066393951e-01,-2.777365072892557518e-01,-5.324091316721356604e-01,-2.407956744622160583e-01,-5.207340398426341804e-02,-1.929613324514414530e-01,-2.261225057517300407e-01,-3.530915912969445070e-01,0.000000000000000000e+00
-7.942045457711913170e-02,-4.278611791735608683e-01,-1.731235572245938270e-01,-3.031677486300117796e-01,-2.785830417420608884e-01,7.832551816071994244e-01,-5.298425362692538859e-02,-1.937640839906084878e-01,-2.178905430293016088e-01,-3.469910690849148938e-01,0.000000000000000000e+00
-5.477351789397735260e-01,-6.184276194480238242e-01,-2.433377552026452229e-01,-1.542413533234770207e-01,1.994570608076164930e+00,-3.896402756350962893e-01,2.547528042152973904e-01,-2.652089709764745562e-01,-3.852737850520130403e-01,-6.398161352623348286e-01,1.000000000000000000e+00
-6.146372824201526974e-01,-6.270897303695902592e-01,-2.474552544667902032e-01,1.072624136765839287e-01,2.237115538453792407e+00,1.265511689407330831e+00,-4.127332964984291308e-02,-2.756447409856459529e-01,-3.902129626854700661e-01,-6.215145686262461000e-01,1.000000000000000000e+00
-6.146372824201526974e-01,-7.050487286636887285e-01,-2.494056488550694117e-01,-1.869293241984846532e-01,3.562651785866405518e+00,1.265511689407330831e+00,2.053432467364791486e-02,-2.796584986814811269e-01,-3.951521403189271475e-01,-6.398161352623348286e-01,1.000000000000000000e+00
-5.477351789397735260e-01,-3.758885136441619257e-01,-2.312019678977968173e-01,3.033902389266296407e-01,1.233092338285940226e+00,-1.574426978054031256e-01,1.506557021967865062e-01,-2.427319278797975821e-01,-3.611266943995563028e-01,-6.276150908382757132e-01,1.000000000000000000e+00
5.438375238363925973e-02,-1.073630750756005975e-01,-6.758554976993016994e-02,-2.196172950734922580e-01,-1.319279675602400559e-01,5.153348994960149643e-01,-5.194328260674027642e-02,-5.167706155804344115e-02,6.567640535580288909e-03,8.614600796918542303e-02,0.000000000000000000e+00
-7.942045457711913170e-02,-4.191990682519943778e-01,-1.711731628363146185e-01,-2.995066958920108435e-01,-3.801134777140909304e-01,5.867803080589975018e-01,-5.870959423794348125e-02,-1.969750901472766269e-01,-2.200857330886158425e-01,-2.920863691766486525e-01,0.000000000000000000e+00
-6.146372824201526974e-01,-2.806052935069304755e-01,-2.387868349633270604e-01,1.414781248676888703e+00,4.941763876006115552e-01,1.265511689407330831e+00,-3.528774628377853717e-02,-2.652089709764745562e-01,-3.682610620923276179e-01,-6.032130019901573714e-01,1.000000000000000000e+00
-1.251835109673993252e-02,5.422952440418864484e-01,7.826060837583706520e-02,4.842406610157018454e-02,-4.026757968189865200e-01,-5.622836900784453779e-02,-5.532643842234188231e-02,7.676318470868202792e-02,2.491361420898047241e-01,6.229919626277886646e-01,0.000000000000000000e+00
