-7.297253227780152451e-02,2.109580058685023643e-02,-7.756004692827624114e-02,-1.191279581941479815e-01,-4.359554264981363447e-01,3.391546960906936525e-01,-5.653989144047719823e-02,-9.672914356501743915e-02,-2.309699872649199556e-02,7.540667339732044783e-02,0.000000000000000000e+00
3.173862678880459004e-02,-4.036459534285919554e-02,-5.231903590144461325e-02,-1.996921712425125950e-01,-6.317501806090298766e-01,6.381670759390638548e-01,-6.152167358335135228e-02,-9.826213405180594940e-02,4.877756739845495043e-02,2.370068017879858047e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-5.792470846563331499e-02,-9.666772817288710185e-02,-1.514182239449955447e-01,-4.807085131520549282e-01,3.743326231316784214e-01,-5.837528486153609197e-02,-1.197240008668449818e-01,-5.643013084240942195e-02,3.189894652291053873e-02,0.000000000000000000e+00
3.173862678880459004e-02,1.088963662007208510e-01,-8.206240929318306399e-03,-1.497714203917022979e-01,-8.219507988881836757e-01,-1.005693919216147508e-01,-6.335706700441023909e-02,-9.059718161786343982e-02,6.231915232054640458e-02,3.550992033042412732e-01,0.000000000000000000e+00
8.409420632210765079e-02,-2.949862356230839588e-01,-1.143600256216008582e-01,-2.985003844401061257e-01,-6.373443164407697203e-01,2.453468906480677503e-01,-5.693319003070410056e-02,-1.503838106026150201e-01,-9.705488560868377745e-02,-1.297011818677548112e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-4.914465190424625873e-02,-9.454465247904145220e-02,-1.478340044466514291e-01,-8.275449347199235195e-01,8.902755530661210503e-01,-5.968628016229245853e-02,-1.534497915761920128e-01,-1.788869683337989888e-02,-7.997806543985779004e-02,0.000000000000000000e+00
-7.297253227780152451e-02,-3.125463487458580714e-01,-1.582369232944109971e-01,-2.554574601942263268e-01,-4.359554264981363447e-01,1.007535309869402873e+00,-6.401256465478842583e-02,-1.733786679044425350e-01,-1.444504328360038670e-01,-6.133189677939639844e-02,0.000000000000000000e+00
-7.297253227780152451e-02,-4.266870840438898860e-01,-1.858369073144044425e-01,-3.020846039384501580e-01,-4.023906115076974488e-01,-5.952847704046589777e-02,-5.850638439161173765e-02,-1.979065156930585878e-01,-2.376790367227104295e-01,-2.975166998119073147e-01,0.000000000000000000e+00
-2.061695274449846377e-02,-5.792470846563331499e-02,-7.708825232964387764e-02,-1.811898489672769397e-01,-5.814029581233715049e-01,2.453468906480677503e-01,-5.588439379009901148e-02,-1.128255436762967134e-01,-2.934696099822651366e-02,-5.393390798012233193e-03,0.000000000000000000e+00
-2.061695274449846377e-02,-7.515491768152111618e-01,-2.634471187894288358e-01,-4.362829483989725810e-01,2.835784753626867036e-02,-2.258148917102009268e+00,1.132340000074708725e-01,-2.707235638155124358e-01,-3.783031878367370537e-01,-6.517939043606736371e-01,0.000000000000000000e+00
-2.061695274449846377e-02,-4.881474799735993075e-01,-1.926779289945737828e-01,-3.394121511464299190e-01,-4.079847473394372370e-01,5.854001853775867570e-01,-6.099727546304880427e-02,-2.048049728836068284e-01,-2.298665838830422636e-01,-2.913013102584201541e-01,0.000000000000000000e+00
8.409420632210765079e-02,-6.637486112013405437e-01,-2.332522644769573217e-01,-4.115163145680725276e-01,-7.233659743504815276e-02,1.013398297709567020e+00,-5.313130365851068126e-02,-2.362312778627711218e-01,-3.027828103866116449e-01,-4.964091655234954548e-01,0.000000000000000000e+00
8.409420632210765079e-02,-7.252090071310499653e-01,-2.530676376195167276e-01,-4.303738297665674617e-01,-8.722980213738421584e-01,-1.185222142351976427e+00,-3.621946427875368663e-02,-2.684240780853296982e-01,-3.611157915894671055e-01,-6.269323461467251057e-01,0.000000000000000000e+00
-2.061695274449846377e-02,-2.335258396933745373e-01,-1.242677121928805611e-01,-2.457703804689720661e-01,-7.660094405707854603e-01,-4.699376258519543659e-01,-6.125947452320007480e-02,-1.695461916874712871e-01,-1.553878668115392658e-01,-1.172704027607805594e-01,0.000000000000000000e+00
-3.871060094776198612e-01,2.318171580601396942e-01,-1.907907506000443010e-01,7.993686510887105801e-01,8.429920585366690311e-02,-1.707028060126582591e+00,3.557681306473966520e-01,-1.795106298515965482e-01,-2.970536783041883289e-01,-6.331477357002123219e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-6.988688374468887687e-01,-2.705240377689143161e-01,-1.262963971908361294e-01,3.524692742373655374e+00,1.259643786996460069e+00,4.768423496965307207e-02,-2.745560400324836836e-01,-3.814281689726042868e-01,-6.517939043606736371e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-4.003469143597286894e-01,-2.625035295921640532e-01,9.715726383379804654e-01,-6.709091314312086718e-01,1.259643786996460069e+00,-5.457339848934265880e-02,-2.737895447890894562e-01,-3.637199425360231886e-01,-6.269323461467251057e-01,1.000000000000000000e+00
3.173862678880459004e-02,-3.158453878147213234e-02,-4.972416560896659316e-02,-1.967537570591854912e-01,2.409350091423816398e-01,3.977845744923348970e-01,-4.277444078253546389e-02,1.747864770072595983e-02,3.367349190842986589e-02,1.251297898252174690e-01,0.000000000000000000e+00
3.173862678880459004e-02,-6.110682718330181507e-01,-2.209856049125157873e-01,-3.904953515642707873e-01,-1.129628269633873749e+00,-2.061031730445689325e-01,-3.936585300056893999e-02,-2.538606684608389341e-01,-3.006994896293668229e-01,-5.896400088258023642e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-7.427691202538241333e-01,-2.622676322928478854e-01,-4.312456669418403554e-01,4.514025503148814261e-02,8.668236017054645748e-01,-4.631412809457762653e-02,-2.691905733287239255e-01,-3.647616029146455996e-01,-6.207169565932380007e-01,0.000000000000000000e+00
-3.871060094776198612e-01,2.054769883759785254e-01,-1.929138262938899506e-01,7.670783853378629891e-01,-7.233659743504815276e-02,-2.387134649585620050e+00,3.131607833728151102e-01,-1.894750680157218092e-01,-3.199702066338815376e-01,-6.331477357002123219e-01,1.000000000000000000e+00
3.173862678880459004e-02,-2.159657265706004248e-01,-1.042164417510049734e-01,-2.583958743775534583e-01,1.122698850123660247e-01,5.384962826562738059e-01,-4.919831775624160936e-02,-6.836881955943015232e-02,-6.007594216758788824e-02,7.037388308962024691e-03,0.000000000000000000e+00
-7.297253227780152451e-02,-4.618073102894381110e-01,-1.943292100897870689e-01,-3.164537721975773099e-01,8.730723581289814295e-01,6.616190272997203303e-01,-4.172564454193037481e-02,-1.480843248724322547e-01,-2.309082442616647024e-01,-3.161628684723686855e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-6.022882152716311221e-01,-2.282984211913174633e-01,-3.738658647025842607e-01,-4.415495623298761885e-01,-1.357473189625994781e-01,-6.283266888410769802e-02,-2.400637540797423974e-01,-3.116369236049021940e-01,-4.404706595421112869e-01,0.000000000000000000e+00
-1.253281118111045644e-01,-7.164289505696629368e-01,-2.577855836058404182e-01,-4.169087889484640597e-01,-7.604153047390456166e-01,-2.680284041593825606e+00,-1.786553006816470751e-02,-2.707235638155124358e-01,-3.756990368901810262e-01,-6.393631252536994269e-01,0.000000000000000000e+00
-2.061695274449846377e-02,9.133625307794672465e-02,-3.698571144589268833e-02,-1.262963971908361294e-01,3.696001332723976018e-01,7.319748813816897570e-01,-5.024711399684669150e-02,5.197093365346725641e-02,8.731900140748447003e-02,4.110377092856254411e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-5.057075930963734756e-01,-2.049445885590153171e-01,-3.343748696892976935e-01,-3.800140681807381293e-01,-2.435054999948117402e-02,-5.627769238032593463e-02,-2.155359062911263446e-01,-2.694496782706942151e-01,-3.969629326677013847e-01,0.000000000000000000e+00
3.173862678880459004e-02,1.001163096393337809e-01,-1.080111122179632302e-02,-1.527098345750294017e-01,1.570229716662846220e-01,6.029891488980790859e-01,-4.723182480510707687e-02,5.656990511383276632e-02,1.274229259844476270e-01,3.364530346437798469e-01,0.000000000000000000e+00
3.173862678880459004e-02,2.581573277443008907e-01,3.590655404280800045e-02,-9.988295980664284313e-02,-6.093736372820706126e-01,7.532024328330888530e-02,-5.876858345176300125e-02,-2.084611446898659154e-02,1.576310769644977960e-01,4.669762152670096089e-01,0.000000000000000000e+00
-2.061695274449846377e-02,3.196177236740103123e-01,2.434758637631501133e-02,-4.234170623863251631e-02,3.080646391232595427e-01,4.505514650538119947e-01,-4.828062104571215207e-02,1.286204579928923730e-01,1.789851147262573883e-01,5.850686167832650497e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-6.725286677627275722e-01,-2.452830267420826882e-01,-4.025719109550877639e-01,-7.324446255803467309e-01,-1.894643671011834174e+00,-2.219181456066068175e-02,-2.607591256513871469e-01,-3.585116406429110780e-01,-6.207169565932380007e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-1.281651609567298067e-01,-1.136523337236523129e-01,-1.801242701974989924e-01,-6.373443164407697203e-01,-1.050373422028201720e+00,-5.470449801941829754e-02,-1.496173153592207650e-01,-1.736169234374316250e-01,-1.669935191886775805e-01,0.000000000000000000e+00
3.173862678880459004e-02,2.581573277443008907e-01,3.590655404280800045e-02,-9.988295980664284313e-02,-7.492270330755661512e-01,-2.236921365650612892e-01,-6.047287734274626320e-02,-4.537396225760262358e-02,1.227354542806467358e-01,4.421146570530610775e-01,0.000000000000000000e+00
-2.061695274449846377e-02,-4.003469143597286894e-01,-1.690881990629554132e-01,-3.071218853955823835e-01,1.290522925075854865e-01,3.919215866521707503e-01,-4.211894313215728408e-02,-1.496173153592207650e-01,-1.913251498740127510e-01,-3.161628684723686855e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-4.354671406052769700e-01,-1.879599830082500922e-01,-3.057011137025451575e-01,-7.793073326678798263e-02,1.066165188271044117e+00,-5.339350271866194486e-02,-1.841096013119620511e-01,-2.053875649854154106e-01,-3.099474789188815804e-01,0.000000000000000000e+00
-1.253281118111045644e-01,-3.652266881141804644e-01,-1.822984478246617024e-01,-2.554574601942263268e-01,-3.800140681807381293e-01,7.554268327423462326e-01,-6.034177781267063140e-02,-1.933075442326930848e-01,-2.038250744174817941e-01,-2.477935833840102797e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-3.740067446755675484e-01,-1.730984531513305447e-01,-2.805792869483856866e-01,-5.366498714694528660e-01,-2.236921365650612892e-01,-5.168920882767868291e-02,-1.933075442326930848e-01,-2.220541310433741256e-01,-3.596705953467785877e-01,0.000000000000000000e+00
-7.297253227780152451e-02,-4.354671406052769700e-01,-1.879599830082500922e-01,-3.057011137025451575e-01,-2.849137590411611187e-01,7.847417719431668548e-01,-5.260690553820812632e-02,-1.940740394760873400e-01,-2.142416782037059875e-01,-3.534552057932914826e-01,0.000000000000000000e+00
-4.394615890109229150e-01,-6.286283849557923187e-01,-2.643907079866935628e-01,-1.585866629416836648e-01,1.969522981149985474e+00,-3.702668325691643170e-01,2.574434830906700000e-01,-2.622921161381756572e-01,-3.730948859436249432e-01,-6.517939043606736371e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-6.374084415171793472e-01,-2.688727566737010299e-01,9.973546306509670223e-02,2.210070821914797978e+00,1.259643786996460069e+00,-4.080794783140093140e-02,-2.722565543023009460e-01,-3.777823576474258482e-01,-6.331477357002123219e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-7.164289505696629368e-01,-2.709958323675466518e-01,-1.908769286925312281e-01,3.524692742373655374e+00,1.259643786996460069e+00,2.146432895452596301e-02,-2.760890305192721939e-01,-3.824698293512267533e-01,-6.517939043606736371e-01,1.000000000000000000e+00
-4.394615890109229150e-01,-1.808455003250521720e-01,-2.403291834564428298e-01,6.648151137049288506e-01,1.415703533807743719e+00,7.085229300210332815e-01,5.751669972532574143e-02,-2.163024015345205997e-01,-3.215326972018152096e-01,-6.082861774862637905e-01,1.000000000000000000e+00
-4.394615890109229150e-01,-3.827868012369545769e-01,-2.511804592249872736e-01,2.934770575701819983e-01,1.214314643865110011e+00,-1.416103068027635969e-01,1.525638590301615360e-01,-2.408302493231366526e-01,-3.501783576139317344e-01,-6.393631252536994269e-01,1.000000000000000000e+00
-7.297253227780152451e-02,-4.266870840438898860e-01,-1.858369073144044425e-01,-3.020846039384501580e-01,-3.856082040124779731e-01,5.912631732177509036e-01,-5.837528486153609197e-02,-1.971400204496643327e-01,-2.163249989609508095e-01,-2.975166998119073147e-01,0.000000000000000000e+00
-4.918171685442259689e-01,-2.862061790616969303e-01,-2.594368647010537043e-01,1.391346093098998482e+00,4.814828499071940326e-01,1.259643786996460069e+00,-3.477736944792169521e-02,-2.622921161381756572e-01,-3.569491500749774615e-01,-6.145015670397508956e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-6.988688374468887687e-01,-2.705240377689143161e-01,-1.262963971908361294e-01,2.965279159199673664e+00,1.259643786996460069e+00,3.457428196208951754e-02,-2.753225352758779110e-01,-3.814281689726042868e-01,-6.517939043606736371e-01,1.000000000000000000e+00
1.888053653887137584e-01,8.376410607958469923e-01,3.380909944668389899e-01,-2.251548306761209581e-02,-6.485325881042492968e-01,-7.865389692208162309e-01,-5.365570177881320846e-02,2.213663824435967431e-01,4.920040585022944502e-01,1.138238287043619623e+00,0.000000000000000000e+00
-2.061695274449846377e-02,5.478991942700739415e-01,8.568088419852271098e-02,4.161298471357109674e-02,-4.079847473394372370e-01,-4.193951351997353416e-02,-5.496669707956957501e-02,6.423485754777527590e-02,2.289848129001335331e-01,6.347917332111621125e-01,0.000000000000000000e+00
-4.394615890109229150e-01,2.318171580601396942e-01,-2.181548373207215785e-01,1.423636358849845962e+00,1.376544582985564924e+00,9.877219464396536086e-02,1.509906646692538990e-01,-1.726121726610483076e-01,-2.897620556538313963e-01,-6.082861774862637905e-01,1.000000000000000000e+00
-4.394615890109229150e-01,-6.374084415171793472e-01,-2.648625025853258985e-01,-1.747317958171074603e-01,1.219908779696849743e+00,1.089617139631700482e+00,4.028091454466430771e-03,-2.668910875985411879e-01,-3.694490746184465046e-01,-6.393631252536994269e-01,1.000000000000000000e+00
-4.918171685442259689e-01,-6.813087243241147117e-01,-2.700522431702819248e-01,-6.171586568914103066e-02,1.191938100538150636e+00,1.259643786996460069e+00,-3.753045957951003930e-02,-2.768555257626664212e-01,-3.803865085939818758e-01,-6.455785148071865320e-01,0.000000000000000000e+00
-2.300392708777106998e-01,-5.496078759033087291e-01,-2.346676482728544400e-01,-3.038928588204976577e-01,-1.207946171278231118e+00,-1.783246902048716054e+00,-4.696962574495580633e-02,-2.630586113815699401e-01,-3.460117160994420349e-01,-6.020707879327766854e-01,0.000000000000000000e+00
-1.776836913444076460e-01,-6.549685546399535152e-01,-2.481137943338768970e-01,-3.800010151952452619e-01,-2.569430798824620110e-01,-1.357473189625994781e-01,-4.290554031261110263e-02,-2.561601541910216717e-01,-3.449700557208196239e-01,-5.896400088258023642e-01,0.000000000000000000e+00
-1.776836913444076460e-01,-3.827868012369545769e-01,-1.969240803822650820e-01,-2.370197184504923837e-01,-1.202352035446491385e+00,-1.161770190991320062e+00,-2.874679106444245902e-02,-2.438962302967136453e-01,-2.881995650858977798e-01,-5.834246192723152591e-01,0.000000000000000000e+00
-1.776836913444076460e-01,-6.374084415171793472e-01,-2.448112321434503247e-01,-3.707659991905029040e-01,-7.995742555612244118e-01,-1.202811105872468866e+00,-4.801842198556088154e-02,-2.615256208947814298e-01,-3.506991878032429399e-01,-5.958553983792894693e-01,0.000000000000000000e+00
-4.918171685442259689e-01,-6.813087243241147117e-01,-2.700522431702819248e-01,-6.171586568914103066e-02,1.191938100538150636e+00,1.259643786996460069e+00,-3.753045957951003930e-02,-2.768555257626664212e-01,-3.803865085939818758e-01,-6.455785148071865320e-01,0.000000000000000000e+00
-4.394615890109229150e-01,-6.374084415171793472e-01,-2.648625025853258985e-01,-1.747317958171074603e-01,-2.569430798824620110e-01,1.259643786996460069e+00,-4.736292433518270867e-02,-2.737895447890894562e-01,-3.689282444291352991e-01,-6.331477357002123219e-01,0.000000000000000000e+00
-4.394615890109229150e-01,-6.900887808855017402e-01,-2.676932701771201351e-01,-2.716025930696500668e-01,2.185584658154223481e-01,9.958093341890745798e-01,3.457428196208951754e-02,-2.753225352758779110e-01,-3.756990368901810262e-01,-6.517939043606736371e-01,0.000000000000000000e+00
-1.776836913444076460e-01,1.527966490076561601e-01,-9.619593357425473834e-02,4.438994756814399617e-02,-5.590264147964121300e-01,-7.689500057003239020e-01,-6.243937029388078874e-02,-1.273889533007874775e-01,-1.314296781032236183e-01,1.251297898252174690e-01,0.000000000000000000e+00
