-2.769596538939245733e-01,-6.177025851179290816e-01,-2.217155197181060744e-01,-3.157947810935073374e-01,-7.696365307077431828e-01,-2.248293903910899338e+00,-1.334115725753662156e-02,-2.726574850009115258e-01,-3.678134735513223230e-01,-6.016105244567713228e-01,0.000000000000000000e+00
-2.769596538939245733e-01,-7.398217859427443921e-01,-2.351217787269182236e-01,-4.023336704805924868e-01,1.813018164786496522e-01,-1.314409054438107738e+00,-1.983900911820149146e-02,-2.817695343742424030e-01,-3.800090409385500911e-01,-6.132463409329386161e-01,0.000000000000000000e+00
-3.253877621191446079e-01,-6.264253851768444292e-01,-2.261204333924300702e-01,-2.941600587467360084e-01,-6.677502792234868423e-01,-1.501186024332666236e+00,-5.141856916103277469e-02,-2.756948347920218367e-01,-3.678134735513223230e-01,-5.841567997425202163e-01,0.000000000000000000e+00
-2.769596538939245733e-01,-7.223761858249135859e-01,-2.332065988685164959e-01,-3.899709719967231480e-01,3.454518883143958274e-01,5.883813263627049039e-01,-5.232826842152585312e-02,-2.779728471353545283e-01,-3.713705140392637438e-01,-5.899747079806039185e-01,0.000000000000000000e+00
1.104652119078356753e-01,-5.653657847644367740e-01,-1.776663829748660883e-01,-3.738067437290640282e-01,-7.583158360983812685e-01,-2.913686859160263598e+00,5.631581468879080093e-02,-2.316532628209228006e-01,-3.398652982889253660e-01,-5.841567997425202163e-01,0.000000000000000000e+00
1.104652119078356753e-01,-5.653657847644367740e-01,-1.776663829748660883e-01,-3.738067437290640282e-01,-9.605520145071515248e-02,-6.139954173335140375e-01,-6.843305396871748186e-03,-2.027984398053751802e-01,-2.748222722237106952e-01,-5.143419008855162344e-01,0.000000000000000000e+00
-1.801034374434845320e-01,-6.438709852946752354e-01,-2.184597139588231041e-01,-3.625875948549526218e-01,-2.658656205911422710e-01,-8.299562887740973283e-01,-5.141856916103277469e-02,-2.620267607320255765e-01,-3.505364197527496839e-01,-5.434314420759346342e-01,0.000000000000000000e+00
-1.801034374434845320e-01,1.150126198309628783e-01,-1.018252605821572399e-01,2.152144703886686022e-02,-4.130346505128460466e-01,-5.497908339322602478e-01,-6.194508917530986564e-02,-1.276240324753958322e-01,-1.340650986294569524e-01,7.908473939901805583e-02,0.000000000000000000e+00
1.360899545739561144e-02,-7.049305857070828907e-01,-2.209494477747453722e-01,-4.079586982907529857e-01,-1.413379798881621574e-01,-9.291815540305815579e-01,-4.063213507232908694e-02,-2.635454356275807042e-01,-3.556179061640945549e-01,-5.667030750282692209e-01,0.000000000000000000e+00
1.360899545739561144e-02,-7.136533857659982383e-01,-2.230561456189872893e-01,-4.107712121958332352e-01,1.200164331321212918e+00,1.253774281612068719e+00,-1.853943874606852477e-02,-2.506366990153620633e-01,-3.424060414945978570e-01,-5.667030750282692209e-01,0.000000000000000000e+00
1.360899545739561144e-02,-4.781377841752829649e-01,-1.661753038244556391e-01,-3.348951502510853495e-01,7.941556499439318684e-02,-7.482413644452280410e-01,-5.153863913098882810e-03,-1.777403040287154068e-01,-2.585615157074069859e-01,-4.852523596950978901e-01,0.000000000000000000e+00
-3.738158703443646425e-01,2.022406204201166735e-01,-1.749851311731036585e-01,7.309239927894976008e-01,2.379052895254584743e-01,-1.828045721648143607e+00,9.582275400163323131e-02,-1.838150036109359453e-01,-3.058193393329145526e-01,-5.667030750282692209e-01,1.000000000000000000e+00
-3.738158703443646425e-01,-2.687905827613138454e-01,-2.060110448792118187e-01,1.746025610153786323e-01,6.058278643297175803e-01,-1.810535380720528664e+00,1.006821584866848251e+00,-2.255785632387022621e-01,-3.444386360591358276e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-4.222439785695846770e-01,-6.089797850590137340e-01,-2.322490089393156321e-01,-1.241729545935329748e-01,1.737897325265899795e+00,-6.431793188795388305e-01,2.660664727510528849e-01,-2.688607977620237066e-01,-3.734031086038017144e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-4.222439785695846770e-01,9.756701971313211375e-02,-2.012230952332074718e-01,1.127550266898234677e+00,9.737504391339769638e-01,-2.462782578536027167e-01,5.683564283764400149e-02,-2.065951270442630272e-01,-3.109008257442594791e-01,-5.667030750282692209e-01,1.000000000000000000e+00
-3.481911276782442138e-02,-4.519693839985368111e-01,-1.671328937536565307e-01,-3.157947810935073374e-01,3.284708464003530670e-01,9.444249252242062909e-01,-4.427093211430140757e-02,-1.663502423120518658e-01,-2.041896111060165497e-01,-3.223509290287551177e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-6.002569850000982754e-01,-2.037128290491297122e-01,-3.611349777830979990e-01,3.454518883143958274e-01,-7.701162888665907813e-02,-4.583041656086098148e-02,-2.278565755820349814e-01,-3.129334203087973942e-01,-4.677986349808468947e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-3.472957832915522514e-01,-1.537266347448443538e-01,-2.615225347493210228e-01,7.246951577280167367e-01,1.008629508625460858e+00,-4.985908471447320078e-02,-1.200306579976201521e-01,-1.681110575854677658e-01,-1.419957736481613775e-01,0.000000000000000000e+00
-3.253877621191446079e-01,9.087874251922625213e-01,-9.129177136094768219e-02,1.065736774478888149e+00,-5.941657642626350100e-01,-2.989565003179927682e+00,3.570363988003610878e-01,-1.344580695053939623e-01,-2.793956099939211013e-01,-5.899747079806039185e-01,1.000000000000000000e+00
-4.222439785695846770e-01,-5.915341849411829278e-01,-2.314829369959549299e-01,-9.326620838385969725e-02,2.162423373116967529e+00,-2.054207956891680453e-01,3.440406950790313445e-01,-2.643047730753582680e-01,-3.703542167569948140e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-3.481911276782442138e-02,-2.077309823489061902e-01,-1.135078577184078369e-01,-2.292558917064221324e-01,-5.375622912158257716e-01,-7.248942432084082288e-01,-5.960586250547051518e-02,-1.526821682520556334e-01,-1.655703143797953303e-01,-8.381669126732468889e-02,0.000000000000000000e+00
-8.324722099304446288e-02,1.616219065062932158e-03,-8.478015984238176928e-02,-1.241729545935329748e-01,-6.111468061766777149e-01,4.703295442210253356e-03,-5.648689361235137429e-02,-1.291427073709509876e-01,-6.343243751176283474e-02,-6.054505831499001900e-02,0.000000000000000000e+00
-8.324722099304446288e-02,-5.915341849411829278e-01,-2.019891671765681462e-01,-3.577043289538242021e-01,-4.526570816456124136e-01,1.914802653367680962e-01,-5.258818249595244299e-02,-2.460806743286966247e-01,-3.048030420506455673e-01,-4.910702679331815368e-01,0.000000000000000000e+00
-8.324722099304446288e-02,1.906181918289369392e-02,-8.133283609725863728e-02,-1.173116569349855198e-01,-4.639777762549742723e-01,5.825445460534999231e-01,-5.973581954268381011e-02,-1.093999337287341889e-01,-1.465016796285179695e-02,9.072055587518539077e-02,0.000000000000000000e+00
-8.324722099304446288e-02,-6.787621855303367369e-01,-2.192257859021838062e-01,-3.920417239927712627e-01,4.303570978846095740e-01,1.142875455737174750e+00,-6.259487436137635419e-02,-2.529147113586947548e-01,-3.332593659541770448e-01,-4.619807267427631925e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-3.385729832326369038e-01,-1.520029728722827878e-01,-2.580918859200472815e-01,-4.073743032081650894e-01,4.703295442210253356e-03,-5.440758101693861370e-02,-1.860930159542686646e-01,-2.036814624648820848e-01,-2.874434796002531267e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-8.561178152409086584e-02,-1.020167785679974154e-01,-1.585103496324800076e-01,-1.979414529349712848e-01,5.416870838890652795e-01,-5.856620620776413488e-02,-1.071219213854014835e-01,-6.597318071743528411e-02,6.744892292285070701e-02,0.000000000000000000e+00
-1.316753292182644974e-01,4.523021935963983386e-02,-9.435605913439046311e-02,-6.622280545039559152e-02,-3.677518720753987225e-01,8.860571221321574820e-01,-6.181513213809657070e-02,-1.147152958631771635e-01,-2.532128942667608712e-02,1.314459135417710700e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-3.211273831148061531e-01,-1.384051958776304492e-01,-2.694346617789973863e-01,-4.186949978175269482e-01,1.973170456459730493e-01,-6.155521806366997389e-02,-1.709062669987172767e-01,-1.665866116620643156e-01,-1.187241406958267076e-01,0.000000000000000000e+00
-8.324722099304446288e-02,1.906181918289369392e-02,-8.133283609725863728e-02,-1.173116569349855198e-01,-4.300156924268887515e-01,3.373997730668918948e-01,-5.817633509612424314e-02,-1.056032464898463419e-01,-3.243537040255894954e-02,6.163101468476704647e-02,0.000000000000000000e+00
1.360899545739561144e-02,-4.199778122951396825e-02,-6.084041161236003470e-02,-1.944239887281203338e-01,-6.281278480907204198e-01,6.350755688363445284e-01,-6.311470251022954780e-02,-1.071219213854014835e-01,3.768914207400067551e-02,2.128966288749424562e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-5.944338134734472590e-02,-9.684579295031271740e-02,-1.482184031446588113e-01,-4.752984708643360756e-01,3.724204549221216132e-01,-5.999573361711039998e-02,-1.283833699231734238e-01,-6.495688343516629881e-02,2.090565701818135683e-02,0.000000000000000000e+00
-8.324722099304446288e-02,-2.251765824667369409e-01,-1.295953685289824575e-01,-2.134625443932790800e-01,-3.903932612941223845e-01,1.078670872335920183e+00,-6.129530398924337015e-02,-1.587568678342761719e-01,-1.030680315202530534e-01,-7.218087479115735394e-02,0.000000000000000000e+00
6.203710368261564773e-02,-2.949589829380599992e-01,-1.112096418883257581e-01,-2.889986321297205452e-01,-6.337881953954013214e-01,2.440112881196126737e-01,-5.856620620776413488e-02,-1.587568678342761719e-01,-1.045924774436565313e-01,-1.303599571719940564e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-5.072058128842935054e-02,-9.512213107775115140e-02,-1.447877543153850421e-01,-8.262400037545523102e-01,8.860571221321574820e-01,-6.129530398924337015e-02,-1.617942176253864550e-01,-2.735388399121404732e-02,-8.381669126732468889e-02,0.000000000000000000e+00
-8.324722099304446288e-02,-3.124045830558907499e-01,-1.468319872545980898e-01,-2.477999394322260851e-01,-4.300156924268887515e-01,1.002792728316255877e+00,-6.558388621728218626e-02,-1.815369912676032538e-01,-1.508340037868951267e-01,-6.636296655307367953e-02,0.000000000000000000e+00
-3.481911276782442138e-02,-5.944338134734472590e-02,-8.094980012557828619e-02,-1.767144231499775120e-01,-5.771847223485921941e-01,2.440112881196126737e-01,-5.752654991005775459e-02,-1.215493328931752937e-01,-3.853315409617282666e-02,-1.400179241032066015e-02,0.000000000000000000e+00
6.203710368261564773e-02,-6.874849855892520845e-01,-2.146293542420196210e-01,-4.048989304159953395e-01,1.715174464290313353e-02,1.253774281612068719e+00,-6.363453065908272754e-02,-2.521553739109171910e-01,-3.200475012846802914e-01,-4.503449102665958992e-01,0.000000000000000000e+00
6.203710368261564773e-02,-3.996325836450445590e-01,-1.387882318493108003e-01,-3.199053783393938644e-01,-6.054864588719968133e-01,-1.061955304326838434e-01,-5.388775286808542703e-02,-1.845743410587135369e-01,-1.813229222549645192e-01,-2.874434796002531267e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-1.205029817597523950e-01,-1.089114260582436655e-01,-1.722638516957845645e-01,-3.451104828566750604e-01,5.650342051258850917e-01,-6.090543287760348534e-02,-1.299020448187285515e-01,-8.070949131033550161e-02,3.835938173243236271e-02,0.000000000000000000e+00
6.203710368261564773e-02,-6.613165854125059306e-01,-2.077347067517733847e-01,-3.971722438635770236e-01,-6.209311762262966633e-02,1.008629508625460858e+00,-5.479745212857849851e-02,-2.438026619853639332e-01,-3.053111906917800877e-01,-4.736165432189305413e-01,0.000000000000000000e+00
6.203710368261564773e-02,-3.996325836450445590e-01,-1.387882318493108003e-01,-3.199053783393938644e-01,-4.186949978175269482e-01,-2.521150381628076698e-01,-5.479745212857849851e-02,-1.716656044464948405e-01,-1.879288545897128959e-01,-2.350823054575001125e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-5.043061843520291188e-01,-1.847525484509525140e-01,-3.233360271686676057e-01,-5.488829858251876859e-01,-1.115958523925139945e+00,-5.583710842628487880e-02,-2.301345879253676729e-01,-3.002297042804351612e-01,-4.212553690761774994e-01,0.000000000000000000e+00
-3.738158703443646425e-01,2.284090205968628273e-01,-1.732614693005420925e-01,7.618307389991708645e-01,9.639660690843593338e-02,-1.699636554845634695e+00,3.505385469396962161e-01,-1.876116908498237923e-01,-2.997215556393006963e-01,-6.016105244567713228e-01,1.000000000000000000e+00
-4.706720867948047116e-01,-6.700393854714213893e-01,-2.374199945570003301e-01,-3.145271596451314905e-02,3.577510199287195380e+00,1.253774281612068719e+00,8.412662065243646514e-02,-2.794915220309096560e-01,-3.805171895796846115e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-4.706720867948047116e-01,-7.136533857659982383e-01,-2.383775844862011939e-01,-1.859864470128795300e-01,3.577510199287195380e+00,1.253774281612068719e+00,1.914810204578773836e-02,-2.832882092697975307e-01,-3.830579327853570470e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-4.706720867948047116e-01,-3.996325836450445590e-01,-2.314829369959549299e-01,9.266564165353583515e-01,-6.677502792234868423e-01,1.253774281612068719e+00,-5.622697953792477749e-02,-2.810101969264647837e-01,-3.647645817045154226e-01,-5.957926162186876207e-01,1.000000000000000000e+00
-4.222439785695846770e-01,-6.089797850590137340e-01,-2.322490089393156321e-01,-1.241729545935329748e-01,2.020914690499944655e+00,5.241767429614504481e-01,2.920578801937123714e-01,-2.673421228664685789e-01,-3.693379194747258287e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-4.222439785695846770e-01,-6.089797850590137340e-01,-2.322490089393156321e-01,-1.241729545935329748e-01,2.303932055733990403e+00,3.782572352313265940e-01,3.180492876363718580e-01,-2.658234479709134512e-01,-3.698460681158602936e-01,-6.190642491710223183e-01,1.000000000000000000e+00
1.104652119078356753e-01,-6.962077856481674321e-01,-2.150123902136999721e-01,-4.094731288550270132e-01,-3.847329139894414274e-01,1.331124622447192041e-01,-3.454535362068764407e-04,-2.597487483886928850e-01,-3.337675145953115097e-01,-5.899747079806039185e-01,0.000000000000000000e+00
1.360899545739561144e-02,-3.327498117059858596e-02,-5.873371376811812455e-02,-1.916114748230400844e-01,2.548863314395012347e-01,3.957675761589414254e-01,-4.453084618872800438e-02,7.538033229011462111e-03,2.295283148110046148e-02,1.081742805894364001e-01,0.000000000000000000e+00
1.360899545739561144e-02,-6.089797850590137340e-01,-1.977757714880843398e-01,-3.770519520810797220e-01,-1.131898758207321221e+00,-2.054207956891680453e-01,-4.115196322118227362e-02,-2.612674232842480126e-01,-3.032785961272421171e-01,-5.608851667901856297e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-7.398217859427443921e-01,-2.312914190101147405e-01,-4.160562657976874523e-01,5.677417577566953172e-02,8.627100008953376697e-01,-4.803968619348703700e-02,-2.764541722397994006e-01,-3.657808789867844079e-01,-5.899747079806039185e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-7.572673860605750873e-01,-2.353132967127584130e-01,-4.216503868616382489e-01,2.775277206582248413e-01,-2.149068638654415775e+00,4.513950948844722838e-02,-2.817695343742424030e-01,-3.820416355030880617e-01,-6.190642491710223183e-01,0.000000000000000000e+00
4.226854411051538918e+00,-7.572673860605750873e-01,-1.836034405359114607e-01,-4.322823075577658658e-01,6.341296008531220885e-01,-1.746330797319274319e+00,1.747576696982643618e+00,-1.822963287153808176e-01,-3.144578662322008999e-01,-6.190642491710223183e-01,0.000000000000000000e+00
-4.222439785695846770e-01,-3.647413834093830576e-01,-2.215240017322658850e-01,3.085214923418929112e-01,1.454879960031854047e+00,-6.315057582611289799e-01,3.050535839150421147e-01,-2.438026619853639332e-01,-3.540934602406911047e-01,-6.132463409329386161e-01,1.000000000000000000e+00
1.360899545739561144e-02,-2.164537824078215655e-01,-1.029743684971982792e-01,-2.506124533373063068e-01,1.246983434318404971e-01,5.358503035798602987e-01,-5.089874101217958108e-02,-7.750776092207628531e-02,-6.851392392310773349e-02,-2.365975934153320866e-03,0.000000000000000000e+00
-8.324722099304446288e-02,-6.002569850000982754e-01,-2.037128290491297122e-01,-3.611349777830979990e-01,-4.356760397315696531e-01,-1.353794319787086087e-01,-6.441427288236251103e-02,-2.475993492242517524e-01,-3.139497175910663795e-01,-4.212553690761774994e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-7.136533857659982383e-01,-2.276525772791514468e-01,-4.023336704805924868e-01,-7.583158360983812685e-01,-2.668542086173655736e+00,-1.983900911820149146e-02,-2.779728471353545283e-01,-3.764520004506086703e-01,-6.074284326948549140e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-5.043061843520291188e-01,-1.847525484509525140e-01,-3.233360271686676057e-01,-3.734122193800796241e-01,-2.448060610381451105e-02,-5.791642102169763939e-02,-2.233005508953695428e-01,-2.727896776591727246e-01,-3.805300114095918618e-01,0.000000000000000000e+00
1.360899545739561144e-02,9.756701971313211375e-02,-2.713324610448944116e-02,-1.494546729930457118e-01,1.699811218692878212e-01,6.000548869811147545e-01,-4.894938545398012236e-02,4.626424306566748884e-02,1.144195868853086634e-01,3.059831606842811635e-01,0.000000000000000000e+00
1.360899545739561144e-02,2.545774207736089534e-01,1.078731509186497961e-02,-9.889123619402025167e-02,-6.054864588719968133e-01,7.474465915266968741e-02,-6.038560472875029866e-02,-3.042883915986699384e-02,1.438922080711090845e-01,4.281592336840382429e-01,0.000000000000000000e+00
-3.481911276782442138e-02,3.156370211860166086e-01,1.402933785696461539e-03,-4.381541444838247396e-02,3.228104990956721654e-01,4.482985989417860306e-01,-4.998904175168649572e-02,1.176419631567589830e-01,1.647263023576231722e-01,5.386994902076279734e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-6.700393854714213893e-01,-2.175021240296222402e-01,-3.886110751634975213e-01,-7.300140995749768713e-01,-1.886413524740192749e+00,-2.412759134624031104e-02,-2.681014603142461428e-01,-3.596830952931704961e-01,-5.899747079806039185e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-1.292257818186677842e-01,-1.106350879308052315e-01,-1.756945005250583336e-01,-6.337881953954013214e-01,-1.045917160214680619e+00,-5.635693657513807936e-02,-1.579975303864986080e-01,-1.792903276904265486e-01,-1.652674066004960751e-01,0.000000000000000000e+00
1.360899545739561144e-02,2.545774207736089534e-01,1.078731509186497961e-02,-9.889123619402025167e-02,-7.469951414890196872e-01,-2.229311366167829045e-01,-6.207504621252316057e-02,-5.472763748874921036e-02,1.098462491150982573e-01,4.048876007317035453e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-4.345237838807060604e-01,-1.709632534704599860e-01,-2.958908365344776747e-01,-6.775346492731057491e-02,1.061160531408305463e+00,-5.505736620300510226e-02,-1.921677155364892309e-01,-2.102873947996304338e-01,-2.990792960764204755e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-3.647413834093830576e-01,-1.663668218102958285e-01,-2.477999394322260851e-01,-3.734122193800796241e-01,7.518111750204435895e-01,-6.194508917530986564e-02,-2.012797649098200525e-01,-2.087629488762269836e-01,-2.409002136955837592e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-3.996325836450445590e-01,-1.640686059802137498e-01,-2.821373344711730624e-01,5.209226547595041668e-01,8.860571221321574820e-01,-4.790972915627374207e-02,-1.511634933565004779e-01,-1.985999760535371861e-01,-2.525360301717511358e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-3.734641834682984052e-01,-1.588976203625290518e-01,-2.718453879833518938e-01,-5.319019439111448699e-01,-2.229311366167829045e-01,-5.336792471923223341e-02,-2.012797649098200525e-01,-2.265481513159341154e-01,-3.456225619810898153e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-4.345237838807060604e-01,-1.709632534704599860e-01,-2.958908365344776747e-01,-2.771863152005040742e-01,7.809950765664682715e-01,-5.427762397972531877e-02,-2.020391023575976164e-01,-2.189259216989167811e-01,-3.398046537430061687e-01,0.000000000000000000e+00
-4.706720867948047116e-01,-7.136533857659982383e-01,-2.383775844862011939e-01,-1.859864470128795300e-01,3.577510199287195380e+00,1.253774281612068719e+00,1.914810204578773836e-02,-2.832882092697975307e-01,-3.830579327853570470e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-4.222439785695846770e-01,-1.815625821721600641e-01,-2.134802463269785955e-01,6.330423275434622354e-01,1.443559265422492244e+00,7.051169325468039650e-01,5.488628727944453584e-02,-2.240598883431471344e-01,-3.236045417726217122e-01,-5.783388915044366252e-01,1.000000000000000000e+00
-4.222439785695846770e-01,-3.821869835272138083e-01,-2.222900736756265871e-01,2.776147461322195920e-01,1.239786762453979341e+00,-1.412162122879135617e-01,1.491051392590851954e-01,-2.483586866720293440e-01,-3.515527170350186692e-01,-6.074284326948549140e-01,1.000000000000000000e+00
1.360899545739561144e-02,-1.117801817008370058e-01,-7.769399436629532973e-02,-2.168931932225527937e-01,-1.300172852788006317e-01,5.183399626522454673e-01,-5.323796768201893848e-02,-6.763637410096788594e-02,-1.109312747491036574e-02,7.326683116093438142e-02,0.000000000000000000e+00
-8.324722099304446288e-02,-4.258009838217907128e-01,-1.692395915978984200e-01,-2.924292809589943420e-01,-3.790725666847605257e-01,5.883813263627049039e-01,-5.999573361711039998e-02,-2.050764521487078995e-01,-2.209585162634547240e-01,-2.874434796002531267e-01,0.000000000000000000e+00
-4.706720867948047116e-01,-2.862361828791445961e-01,-2.289932031800326617e-01,1.328444117261111002e+00,4.982812655407805047e-01,1.253774281612068719e+00,-3.660346691871686070e-02,-2.696201352098012705e-01,-3.581586493697670459e-01,-5.841567997425202163e-01,1.000000000000000000e+00
-4.706720867948047116e-01,-6.962077856481674321e-01,-2.379945485145208428e-01,-1.241729545935329748e-01,3.011475468819103884e+00,1.253774281612068719e+00,3.214380576711748511e-02,-2.825288718220199669e-01,-3.820416355030880617e-01,-6.190642491710223183e-01,1.000000000000000000e+00
1.588933201330557099e-01,8.302822246620240598e-01,2.561218549531276700e-01,-2.483867227564305613e-02,-6.451088900047632357e-01,-7.832620463004577038e-01,-5.531728027743169906e-02,2.095217943378448466e-01,4.701236356794516458e-01,1.056493323397074580e+00,0.000000000000000000e+00
-3.481911276782442138e-02,5.424298227178164788e-01,5.119761010414165814e-02,3.654212569676803385e-02,-4.017139559034841878e-01,-4.199094703142936674e-02,-5.661685064956466923e-02,5.385761754344317587e-02,2.135085719065342169e-01,5.852427561122972577e-01,0.000000000000000000e+00
-4.222439785695846770e-01,2.284090205968628273e-01,-1.954775556580022333e-01,1.359350863470784265e+00,1.403936834289725821e+00,9.809178038948949963e-02,1.475456548125256007e-01,-1.807776538198256899e-01,-2.926074746634177992e-01,-5.783388915044366252e-01,1.000000000000000000e+00
-8.324722099304446288e-02,2.894686210092704548e-01,-2.789931804785013639e-02,-1.083791624266107999e-02,-3.379138109922509570e-02,1.172059357283199432e+00,-5.076878397496628614e-02,1.513140770678715261e-02,1.672670455632956077e-01,2.652578030176954704e-01,0.000000000000000000e+00
-4.222439785695846770e-01,-6.351481852357597768e-01,-2.333981168543566576e-01,-1.705330739080428981e-01,1.245447109758660131e+00,1.084507652645125164e+00,1.863816096419179192e-03,-2.741761598964667090e-01,-3.703542167569948140e-01,-6.074284326948549140e-01,1.000000000000000000e+00
-4.706720867948047116e-01,-6.787621855303367369e-01,-2.376115125428404917e-01,-6.235946217418642662e-02,1.217145373235255734e+00,1.253774281612068719e+00,-3.933256470019610984e-02,-2.840475467175750945e-01,-3.810253382208190764e-01,-6.132463409329386161e-01,0.000000000000000000e+00
-2.285315456687045665e-01,-5.479201846466059678e-01,-2.088838146668144102e-01,-2.941600587467360084e-01,-1.211143620472854066e+00,-1.775514698865299001e+00,-4.868947137955352555e-02,-2.703794726575788343e-01,-3.474875279059427280e-01,-5.725209832663529230e-01,0.000000000000000000e+00
-1.801034374434845320e-01,-6.525937853535905830e-01,-2.198003398597043190e-01,-3.670072595629359502e-01,-2.488845786770995105e-01,-1.353794319787086087e-01,-4.466080322594130625e-02,-2.635454356275807042e-01,-3.464712306236737427e-01,-5.608851667901856297e-01,0.000000000000000000e+00
-1.801034374434845320e-01,-2.775133828202292485e-01,-1.621534261218119943e-01,-1.771471175969129841e-01,-9.394469498481704539e-01,-1.995840153799630923e-01,-5.440758101693861370e-02,-2.270972381342573898e-01,-2.321377863684135068e-01,-4.212553690761774994e-01,0.000000000000000000e+00
-1.801034374434845320e-01,-3.821869835272138083e-01,-1.782409369323866011e-01,-2.301521873465026402e-01,-1.205483273168173275e+00,-1.156815986089574588e+00,-3.062544320690518268e-02,-2.513960364631396271e-01,-2.910830287400143490e-01,-5.550672585521019275e-01,0.000000000000000000e+00
-4.706720867948047116e-01,-5.479201846466059678e-01,-2.347387427552378725e-01,4.012417309709127022e-01,1.273748846282064751e+00,1.253774281612068719e+00,-3.283471283953123820e-02,-2.772135096875769644e-01,-3.734031086038017144e-01,-6.016105244567713228e-01,0.000000000000000000e+00
