1.265949246382066240e-01,-5.649427294574304037e-01,-1.729450518086579902e-01,-3.759731442991148809e-01,-9.175619821006160415e-02,-6.006015183503939925e-01,3.391271982452435246e-02,-1.945598992729022370e-01,-2.711495046358523564e-01,-5.161976999296359336e-01,0.000000000000000000e+00
-1.817974968026180027e-01,-6.433957698862872165e-01,-2.131964235966768428e-01,-3.646528924794126270e-01,-2.599899848603816066e-01,-8.152302053973322638e-01,-1.573023842418677654e-01,-2.545093445645035257e-01,-3.483280500953860881e-01,-5.454964671341406834e-01,0.000000000000000000e+00
-1.817974968026180027e-01,1.149836209259948311e-01,-9.811151552670749343e-02,2.291760232846597189e-02,-4.057925999573259168e-01,-5.367929897688724639e-01,-2.024581376802868926e-01,-1.184702187104851867e-01,-1.276699268352426420e-01,8.149715104226079587e-02,0.000000000000000000e+00
2.379745082459842204e-02,-7.131318058230486923e-01,-2.177317894319465708e-01,-4.132707232973626410e-01,2.334957893138907004e-01,-1.778158909445757052e+00,1.706348032358566025e+00,-2.545093445645035257e-01,-3.638673545503257611e-01,-6.216732618658530329e-01,0.000000000000000000e+00
2.379745082459842204e-02,-7.131318058230486923e-01,-2.177317894319465708e-01,-4.132707232973626410e-01,1.315799816764283925e+00,1.255646585839339746e+00,2.778045701189951755e-02,-2.414434398214622413e-01,-3.400404210527516180e-01,-5.747952343386454332e-01,0.000000000000000000e+00
-3.873924444298344483e-01,2.021536658469467729e-01,-1.702994217380839892e-01,7.387130293742687481e-01,2.391035822022347379e-01,-1.807162786073721605e+00,4.743206854584887666e-01,-1.753453334743120817e-01,-3.027460903608963916e-01,-5.689354808977444833e-01,1.000000000000000000e+00
-3.873924444298344483e-01,-2.685645767261937711e-01,-2.009131411261546596e-01,1.773782283972962781e-01,6.036101199445951249e-01,-1.789760460096942785e+00,4.382244532413032800e+00,-2.176173782312104399e-01,-3.421123283134102078e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-4.387911813366385250e-01,9.754961194180443440e-02,-1.961888017144153562e-01,1.138913557204129123e+00,9.681166576869557616e-01,-2.351526728380404496e-01,3.070771542050845238e-01,-1.984028124326202569e-01,-3.079258585125429493e-01,-5.689354808977444833e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-5.998107474258111971e-01,-1.986454582085197818e-01,-3.631871849435283073e-01,3.456516470807709518e-01,-6.693018839584566337e-02,-1.333308114288798141e-01,-2.199231261270412630e-01,-3.099977657732015390e-01,-4.693196724024283339e-01,0.000000000000000000e+00
-2.760128608220568588e-02,7.139859846551885325e-02,-4.916735922108834284e-02,-1.303267983382475070e-01,6.526200266357069790e-02,2.985186571165078795e-01,-1.768141295547648872e-01,2.965837136604662725e-03,3.808265401744729411e-02,3.510458093237044386e-01,0.000000000000000000e+00
-7.900002298900979381e-02,-3.470176171550505284e-01,-1.493233547499615010e-01,-2.626770703019293274e-01,7.213737705998193306e-01,1.012014022164436922e+00,-1.506126429917315768e-01,-1.107843923910491191e-01,-1.623743734512745895e-01,-1.411734797119752471e-01,0.000000000000000000e+00
-4.387911813366385250e-01,-5.910937429337159710e-01,-2.260466267966077247e-01,-9.290447827311602846e-02,2.145753164239196931e+00,-1.945472455588899974e-01,1.539104501105161837e+00,-2.568150924603343488e-01,-3.685291458868076853e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-4.387911813366385250e-01,-6.259617609020967643e-01,-2.275584154083643007e-01,-1.552750117150018816e-01,2.459789565986461479e+00,2.869171064653220360e-01,1.316113126100622921e+00,-2.598894229881087981e-01,-3.700830763323016415e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-4.387911813366385250e-01,-5.910937429337159710e-01,-2.260466267966077247e-01,-9.290447827311602846e-02,1.893402484263716268e+00,4.667411415587027212e-01,5.635172354603041889e-01,-2.583522577242216012e-01,-3.659392618109844064e-01,-6.158135084249520830e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-5.910937429337159710e-01,-1.969446960202936581e-01,-3.597256203375036043e-01,-4.450471501757339854e-01,1.999054765814281820e-01,-1.623196901794698721e-01,-2.383691092936878198e-01,-3.017101367305670689e-01,-4.927586861660321338e-01,0.000000000000000000e+00
-7.900002298900979381e-02,-6.782637878546680099e-01,-2.139523179025551169e-01,-3.943724516644712130e-01,4.297685404059310987e-01,1.145431854653074177e+00,-2.052455298678436124e-01,-2.452863529811802612e-01,-3.307168383797877698e-01,-4.634599189615273840e-01,0.000000000000000000e+00
-7.900002298900979381e-02,-3.383006126629553578e-01,-1.476225925617353496e-01,-2.592155056959046244e-01,-4.001848070689819070e-01,1.428066616245527234e-02,-1.701243883046287542e-01,-1.776510813701429048e-01,-1.986327505128004933e-01,-2.876673157344989407e-01,0.000000000000000000e+00
-7.900002298900979381e-02,-8.550748239219466140e-02,-9.830048910317705502e-02,-1.587365763210265568e-01,-1.926964702002534890e-01,5.479519961170036257e-01,-1.879636983049918497e-01,-9.771848764800780685e-02,-5.826103360317872598e-02,6.977764416045890983e-02,0.000000000000000000e+00
-1.303987598958138983e-01,4.524758498923326516e-02,-9.074154604439417515e-02,-6.561736989229098593e-02,-3.609302568505737829e-01,8.901977403269861755e-01,-2.019006592427755320e-01,-1.054043139674438745e-01,-1.682288839000624370e-02,1.342349320103693455e-01,0.000000000000000000e+00
-2.760128608220568588e-02,-3.208666036787649611e-01,-1.342054686323957413e-01,-2.706604985824906939e-01,-4.114003928456699266e-01,2.057062519070211315e-01,-2.007857023677528385e-01,-1.622794287312707695e-01,-1.608204430057806056e-01,-1.177344659483714473e-01,0.000000000000000000e+00
-7.900002298900979381e-02,1.909657151294768054e-02,-7.789134284446327938e-02,-1.171666157820096393e-01,-4.226159786223579462e-01,3.449248597212513090e-01,-1.862912629924578234e-01,-9.618132238412059609e-02,-2.407456380231142931e-02,6.391789071955795987e-02,0.000000000000000000e+00
-7.900002298900979381e-02,-5.935646891590908025e-02,-9.319820253849861458e-02,-1.483518825029525590e-01,-4.674783217291100246e-01,3.797295116748088395e-01,-1.940959611176166499e-01,-1.192388013424287851e-01,-5.722507997284941028e-02,2.289961663325131708e-02,0.000000000000000000e+00
-7.900002298900979381e-02,-2.249795542657177794e-01,-1.255126841147954364e-01,-2.141839805508630457e-01,-3.833614284039498776e-01,1.081623326071551983e+00,-1.996707454927301451e-01,-1.499821066201730557e-01,-9.607334111019862066e-02,-7.085643842116386149e-02,0.000000000000000000e+00
2.379745082459842204e-02,1.062666164338996327e-01,-2.233311136240911585e-02,-1.467614339001844515e-01,-8.095536879180942336e-01,-9.013328969821736425e-02,-2.152801417430478537e-01,-9.003266132857173920e-02,6.087363388469215625e-02,3.276067955601006387e-01,0.000000000000000000e+00
7.519618773140253343e-02,-2.947155902024793384e-01,-1.073712207737165109e-01,-2.904007724168475302e-01,-6.244965226027420213e-01,2.521124545117645055e-01,-1.879636983049918497e-01,-1.499821066201730557e-01,-9.762727155569257687e-02,-1.294539728301733472e-01,0.000000000000000000e+00
-7.900002298900979381e-02,-4.254706575839072857e-01,-1.646302144439968362e-01,-2.938623370228722331e-01,-3.889692212922938874e-01,-4.952786241906689119e-02,-1.946534395551280106e-01,-1.976342298006766585e-01,-2.374810116501497037e-01,-2.876673157344989407e-01,0.000000000000000000e+00
-2.760128608220568588e-02,-5.935646891590908025e-02,-7.751339569152414233e-02,-1.771046984196618934e-01,-5.684185937193019234e-01,2.521124545117645055e-01,-1.835038708049010758e-01,-1.123215576549363298e-01,-3.029028558428729923e-02,-1.225890401215437402e-02,0.000000000000000000e+00
-2.760128608220568588e-02,-7.479998237914294856e-01,-2.268025211024860266e-01,-4.234683055151109432e-01,4.283083111019465872e-02,-2.224818609516411527e+00,5.356433135847368243e-01,-2.706495798353192872e-01,-3.773347517446068444e-01,-6.216732618658530329e-01,0.000000000000000000e+00
7.519618773140253343e-02,-6.869807923467631250e-01,-2.094169520672853890e-01,-4.073455226203834822e-01,2.039965955681861606e-02,1.255646585839339746e+00,-2.097053573679343863e-01,-2.445177703492366628e-01,-3.172494411855067420e-01,-4.517404120797254841e-01,0.000000000000000000e+00
7.519618773140253343e-02,-3.993196441076217185e-01,-1.345834157853348922e-01,-3.215860391377904359e-01,-5.964575581610219723e-01,-9.593406502381028600e-02,-1.678944745545833672e-01,-1.761139161062556802e-01,-1.758417706455556451e-01,-2.876673157344989407e-01,0.000000000000000000e+00
-2.760128608220568588e-02,-4.864896890285736464e-01,-1.701104481616144137e-01,-3.299125053522821704e-01,-3.945770141806378972e-01,5.885574233961541335e-01,-2.052455298678436124e-01,-2.045514734881691277e-01,-2.297113594226798672e-01,-2.818075622935979907e-01,0.000000000000000000e+00
-7.900002298900979381e-02,-1.203755003605754409e-01,-1.051035378560816469e-01,-1.726140200118461143e-01,-3.384990852971977437e-01,5.711550974193753127e-01,-1.979983101801961187e-01,-1.207759666063159959e-01,-7.328236124295374465e-02,4.047887695595416002e-02,0.000000000000000000e+00
7.519618773140253343e-02,-7.218488103151439184e-01,-2.184876837378248449e-01,-4.177614017051783923e-01,-8.600238239131903217e-01,-1.163276724932907680e+00,-9.988210517819898215e-02,-2.683438319394884641e-01,-3.602415168441731597e-01,-5.982342481022492331e-01,0.000000000000000000e+00
7.519618773140253343e-02,-3.993196441076217185e-01,-1.345834157853348922e-01,-3.215860391377904359e-01,-4.114003928456699266e-01,-2.409534481636333714e-01,-1.717968236171627805e-01,-1.630480113632143679e-01,-1.825754692426961590e-01,-2.349295347663904188e-01,0.000000000000000000e+00
-2.760128608220568588e-02,-2.336965587578129777e-01,-1.153081109854385417e-01,-2.394752318615477604e-01,-7.534757590346541356e-01,-4.555821352105715594e-01,-2.063604867428663059e-01,-1.691966724187632110e-01,-1.556406748541340479e-01,-1.177344659483714473e-01,0.000000000000000000e+00
-7.900002298900979381e-02,-5.039236980127640431e-01,-1.799370741380321714e-01,-3.250476037438151389e-01,-5.403796292775818744e-01,-1.099468196351385485e+00,-1.762566511172535544e-01,-2.222288740228720860e-01,-2.970483453940851448e-01,-4.224416448752207343e-01,0.000000000000000000e+00
-3.873924444298344483e-01,2.283046793232323679e-01,-1.685986595498578378e-01,7.698982960952116539e-01,9.890875999363477056e-02,-1.679545728910677216e+00,1.566978422980729313e+00,-1.791882466340301017e-01,-2.965303685789205113e-01,-6.040940015431501831e-01,1.000000000000000000e+00
-4.901899182434426572e-01,-6.956977968388583511e-01,-2.324717283965731796e-01,-1.240897449940589481e-01,3.547701386325198492e+00,1.255646585839339746e+00,2.569040948290632342e-01,-2.744924929950373071e-01,-3.804426126355947568e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-4.901899182434426572e-01,-6.695467833625727838e-01,-2.319048076671644532e-01,-3.053394483123019962e-02,3.547701386325198492e+00,1.255646585839339746e+00,4.241476260824674216e-01,-2.721867450992064841e-01,-3.788886821901008006e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-4.901899182434426572e-01,-7.131318058230486923e-01,-2.328496755495123305e-01,-1.864602784359447873e-01,3.547701386325198492e+00,1.255646585839339746e+00,1.454084073267938038e-01,-2.760296582589245595e-01,-3.814785662659240795e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-4.901899182434426572e-01,-3.993196441076217185e-01,-2.260466267966077247e-01,9.362093235180002360e-01,-6.581432799328060801e-01,1.255646585839339746e+00,-1.779290864297875807e-01,-2.737239103630937365e-01,-3.628314009199964385e-01,-5.982342481022492331e-01,1.000000000000000000e+00
-4.387911813366385250e-01,-6.085277519179064232e-01,-2.268025211024860266e-01,-1.240897449940589481e-01,2.005558342030596464e+00,5.305496701402249160e-01,1.316113126100622921e+00,-2.598894229881087981e-01,-3.674931922564783626e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-4.387911813366385250e-01,-6.085277519179064232e-01,-2.268025211024860266e-01,-1.240897449940589481e-01,2.285947986447796954e+00,3.855302870004017612e-01,1.427608813602892379e+00,-2.583522577242216012e-01,-3.680111690716429962e-01,-6.216732618658530329e-01,1.000000000000000000e+00
1.265949246382066240e-01,-6.956977968388583511e-01,-2.097948992202245400e-01,-4.119609420950829937e-01,-3.777536355156058678e-01,1.418977233254996029e-01,6.178664170009171702e-02,-2.522035966686727582e-01,-3.312348151949524588e-01,-5.923744946613482831e-01,0.000000000000000000e+00
2.379745082459842204e-02,-6.085277519179064232e-01,-1.927872773379630533e-01,-3.792475973048138882e-01,-1.117982296777014550e+00,-1.945472455588899974e-01,-1.132615876784713316e-01,-2.537407619325599550e-01,-3.001562062850730572e-01,-5.630757274568435333e-01,0.000000000000000000e+00
-1.303987598958138983e-01,-7.567168282835247117e-01,-2.298260983259991785e-01,-4.242479371831345270e-01,2.783581324206427787e-01,-2.126205428981331913e+00,2.569040948290632342e-01,-2.744924929950373071e-01,-3.804426126355947568e-01,-6.216732618658530329e-01,0.000000000000000000e+00
-3.873924444298344483e-01,2.021536658469467729e-01,-1.702994217380839892e-01,7.387130293742687481e-01,-5.810944087999753843e-02,-2.352435666679455917e+00,1.385797930789541388e+00,-1.891798208492969924e-01,-3.193213484461653318e-01,-6.040940015431501831e-01,1.000000000000000000e+00
4.495487561716555724e+00,-7.567168282835247117e-01,-1.788032326792147464e-01,-4.349756689351388927e-01,6.316490843863151738e-01,-1.725951931515420590e+00,7.559871626227711694e+00,-1.738081682104248571e-01,-3.115516962186954952e-01,-6.216732618658530329e-01,0.000000000000000000e+00
-4.387911813366385250e-01,-3.644516261392409251e-01,-2.162200008201899948e-01,3.125039890991418989e-01,1.444779053196196150e+00,-6.180038443271728132e-01,1.371860969851757650e+00,-2.360633613978569967e-01,-3.519538878015386896e-01,-6.158135084249520830e-01,1.000000000000000000e+00
2.379745082459842204e-02,-2.162625497736226088e-01,-9.924535698552491847e-02,-2.516686711494364181e-01,1.269477244353548195e-01,5.421512207914107595e-01,-1.550724704918223784e-01,-6.774376500220714858e-02,-6.085091767900200482e-02,-5.393971303524769129e-04,0.000000000000000000e+00
-7.900002298900979381e-02,-4.603386755522880791e-01,-1.714332631969014142e-01,-3.077397807136918462e-01,8.896075572501396245e-01,6.639675026288620607e-01,-1.232961995536755589e-01,-1.476763587243422327e-01,-2.307473130530091898e-01,-3.052465760572017905e-01,0.000000000000000000e+00
-1.303987598958138983e-01,-7.131318058230486923e-01,-2.222671552672162987e-01,-4.047571454825452109e-01,-7.478679661463101258e-01,-2.642474432959101449e+00,-2.183512392661036972e-02,-2.706495798353192872e-01,-3.747448676687835656e-01,-6.099537549840511330e-01,0.000000000000000000e+00
-2.760128608220568588e-02,8.883260744970924994e-02,-4.538788769169690290e-02,-1.240897449940589481e-01,3.849061972991790204e-01,7.335768065359772327e-01,-1.595322979919131523e-01,5.292370821293908983e-02,8.573652101259564284e-02,3.803445765282091884e-01,0.000000000000000000e+00
-2.760128608220568588e-02,3.154747242441843236e-01,3.745242190391819687e-03,-4.300805151960737649e-02,3.232204755273949126e-01,4.551395909075168222e-01,-1.511701214292429096e-01,1.297819714072997455e-01,1.769004404815751053e-01,5.444176728734356763e-01,0.000000000000000000e+00
-7.900002298900979381e-02,-6.695467833625727838e-01,-2.122515557143289655e-01,-3.909108870584465101e-01,-7.198290017045901878e-01,-1.865170539329650490e+00,-4.023191236448483282e-02,-2.606580056200524242e-01,-3.576516327683498808e-01,-5.923744946613482831e-01,0.000000000000000000e+00
-7.900002298900979381e-02,-1.290925048526706531e-01,-1.068043000443077983e-01,-1.760755846178707895e-01,-6.244965226027420213e-01,-1.029858892444270424e+00,-1.784865648672989413e-01,-1.492135239882294573e-01,-1.737698633848970275e-01,-1.646124934755790192e-01,0.000000000000000000e+00
2.379745082459842204e-02,2.544556927995179629e-01,1.300494743740084752e-02,-9.858019681632765319e-02,-7.366523803696222172e-01,-2.119495715356687626e-01,-2.030156161177982255e-01,-4.468628604389894565e-02,1.209589444437922517e-01,4.096433437327138827e-01,0.000000000000000000e+00
-2.760128608220568588e-02,-3.993196441076217185e-01,-1.512130905146572279e-01,-2.987272386313392647e-01,1.437711031003868489e-01,3.971318376515876047e-01,-1.249686348662096130e-01,-1.492135239882294573e-01,-1.913810751004953181e-01,-3.052465760572017905e-01,0.000000000000000000e+00
-7.900002298900979381e-02,-4.341876620760025118e-01,-1.663309766322229877e-01,-2.973550868956177928e-01,-6.371723376834154129e-02,1.064221000094773162e+00,-1.729117804921854740e-01,-1.837997424256917478e-01,-2.053664491099410350e-01,-2.993868226163008406e-01,0.000000000000000000e+00
-1.303987598958138983e-01,-3.644516261392409251e-01,-1.617956107969532598e-01,-2.488308118778306266e-01,-3.665380497389177927e-01,7.567799078383489197e-01,-2.024581376802868926e-01,-1.930227340090150123e-01,-2.038125186644470788e-01,-2.407892882072913687e-01,0.000000000000000000e+00
-7.900002298900979381e-02,-3.993196441076217185e-01,-1.595279278793183819e-01,-2.834776432047981798e-01,5.194932266194353110e-01,8.901977403269861755e-01,-1.422504664290613896e-01,-1.422962803007369881e-01,-1.934529823611539356e-01,-2.525087950890932409e-01,0.000000000000000000e+00
-7.900002298900979381e-02,-3.731686306313360957e-01,-1.544256413146399554e-01,-2.730929493867242375e-01,-5.235562506125498450e-01,-2.119495715356687626e-01,-1.656645608045379525e-01,-1.930227340090150123e-01,-2.219417071952100307e-01,-3.462648501435084403e-01,0.000000000000000000e+00
-4.387911813366385250e-01,-6.259617609020967643e-01,-2.275584154083643007e-01,-1.552750117150018816e-01,1.988734963365564434e+00,-3.569689546754918896e-01,1.148869594847218734e+00,-2.621951708839396211e-01,-3.721549835929602867e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-4.901899182434426572e-01,-6.346787653941919904e-01,-2.311489133612861790e-01,9.420712205254147542e-02,2.229870057564356856e+00,1.255646585839339746e+00,-1.193938504910961318e-01,-2.721867450992064841e-01,-3.768167749294421554e-01,-6.040940015431501831e-01,1.000000000000000000e+00
-4.387911813366385250e-01,-1.813945318052418154e-01,-2.082831106084679640e-01,6.399492896690425203e-01,1.433563467419508131e+00,7.103737052336055458e-01,2.987149776424142811e-01,-2.160802129673232153e-01,-3.208752788916593435e-01,-5.806549877795463832e-01,1.000000000000000000e+00
2.379745082459842204e-02,-1.116584958684802564e-01,-7.430084489154141492e-02,-2.176455451568876931e-01,-1.254029555401256768e-01,5.247488948146319387e-01,-1.651070823670265919e-01,-5.775219078694025787e-02,-2.319537565395875071e-03,7.563739760135984591e-02,0.000000000000000000e+00
-7.900002298900979381e-02,-4.254706575839072857e-01,-1.646302144439968362e-01,-2.938623370228722331e-01,-3.721458426272618025e-01,5.943581987217469997e-01,-1.940959611176166499e-01,-1.968656471687330600e-01,-2.162439622283988117e-01,-2.876673157344989407e-01,0.000000000000000000e+00
-4.901899182434426572e-01,-2.859985857103841678e-01,-2.235899703025032992e-01,1.341617790890258011e+00,4.970620550660592163e-01,1.255646585839339746e+00,-9.374984236557416806e-02,-2.621951708839396211e-01,-3.560977023228559246e-01,-5.865147412204473332e-01,1.000000000000000000e+00
-4.901899182434426572e-01,-6.956977968388583511e-01,-2.324717283965731796e-01,-1.240897449940589481e-01,2.986922097490797512e+00,1.255646585839339746e+00,2.011562510779285329e-01,-2.752610756269809333e-01,-3.804426126355947568e-01,-6.216732618658530329e-01,1.000000000000000000e+00
1.779936615450107285e-01,8.297779892778008870e-01,2.550800988949225578e-01,-2.386029775294840408e-02,-6.357121083794300409e-01,-7.688240027925887787e-01,-1.740267373672081674e-01,2.227804698724761556e-01,4.882045063955333664e-01,1.065935729113620223e+00,0.000000000000000000e+00
-2.760128608220568588e-02,5.421168410386594250e-01,5.287837207248054228e-02,3.807364195484419511e-02,-3.945770141806378972e-01,-3.212553644228811900e-02,-1.796015217423216348e-01,6.522103032403679668e-02,2.266262147373820923e-01,5.912957004006432760e-01,0.000000000000000000e+00
-7.900002298900979381e-02,2.893237107678987563e-01,-2.516771500945269580e-02,-9.733371928361279554e-03,-3.007047643827748251e-02,1.174435731281038731e+00,-1.545149920543110178e-01,2.602331609491286002e-02,1.794903245573983841e-01,2.690092611510911391e-01,0.000000000000000000e+00
-4.387911813366385250e-01,-6.346787653941919904e-01,-2.279363625613034516e-01,-1.708676450754733345e-01,1.237290716327467788e+00,1.087424101397144849e+00,7.126377513778461847e-02,-2.668066666756012673e-01,-3.685291458868076853e-01,-6.099537549840511330e-01,1.000000000000000000e+00
-4.901899182434426572e-01,-6.782637878546680099e-01,-2.320937812436340286e-01,-6.171921155217311578e-02,1.209251751885747739e+00,1.255646585839339746e+00,-1.054568895533124634e-01,-2.767982408908681302e-01,-3.794066590052654342e-01,-6.158135084249520830e-01,0.000000000000000000e+00
-2.331962337094221072e-01,-5.475087204732400625e-01,-2.037477447731982361e-01,-2.956087119592449852e-01,-1.196491397213830687e+00,-1.754955808143385143e+00,-1.455953370541294700e-01,-2.629637535158832473e-01,-3.452201892043981757e-01,-5.747952343386454332e-01,0.000000000000000000e+00
-1.817974968026180027e-01,-6.521127743783823316e-01,-2.145192386319638433e-01,-3.691123856205074660e-01,-2.431666061953495772e-01,-1.249379416517749086e-01,-1.283135054912777073e-01,-2.560465098283907781e-01,-3.441842355740688530e-01,-5.630757274568435333e-01,0.000000000000000000e+00
-1.817974968026180027e-01,-2.772815812182889417e-01,-1.576381921146226828e-01,-1.775412921537551370e-01,-9.273173385733183283e-01,-1.887464702332970756e-01,-1.701243883046287542e-01,-2.191545434950976368e-01,-2.276394521620212497e-01,-4.224416448752207343e-01,0.000000000000000000e+00
-1.817974968026180027e-01,-3.818856351234313218e-01,-1.735119725380667166e-01,-2.310240245801722381e-01,-1.190883604325486678e+00,-1.140073623630535993e+00,-6.810583424005219044e-02,-2.437491877172930643e-01,-2.877247627211213521e-01,-5.572159740159425834e-01,0.000000000000000000e+00
-4.901899182434426572e-01,-5.475087204732400625e-01,-2.292591775965904521e-01,4.060597892619706717e-01,1.265329680769187837e+00,1.255646585839339746e+00,-7.758296767774509883e-02,-2.698809972033756610e-01,-3.716370067777955977e-01,-6.040940015431501831e-01,0.000000000000000000e+00
