7.304249206705951125e-02,-6.555717848944241366e-01,-2.117757069041134588e-01,-4.018639974771672230e-01,-6.781572917336699258e-02,1.019782144674180824e+00,-5.317913165172859224e-02,-2.523236438867739184e-01,-3.236816737287218637e-01,-4.805714411973059375e-01,0.000000000000000000e+00
7.304249206705951125e-02,-7.165096112829956176e-01,-2.292742890968924863e-01,-4.207219045414559155e-01,-8.770930825319782631e-01,-1.174714187211863603e+00,-3.637324231244509765e-02,-2.879839447358683580e-01,-3.873756754445276673e-01,-6.049098330069038187e-01,0.000000000000000000e+00
7.304249206705951125e-02,-3.944096718005463131e-01,-1.367817832207748607e-01,-3.211366555923695354e-01,-4.243505072264615041e-01,-2.442477424921806473e-01,-5.317913165172859224e-02,-1.716634395852509321e-01,-1.923127951898724597e-01,-2.378155333785673953e-01,0.000000000000000000e+00
-2.643799642868989094e-02,-2.290070001744237138e-01,-1.155335048438289325e-01,-2.361146191193006783e-01,-7.695667208969179107e-01,-4.607713805716038835e-01,-6.125638079153924997e-02,-1.784558778422212777e-01,-1.627405801075340608e-01,-1.193980173694266095e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-4.988745170380974314e-01,-1.867777323430006020e-01,-3.247209495720546069e-01,-5.545139976267973170e-01,-1.110342294809872898e+00,-5.422135734718803307e-02,-2.370406578085906268e-01,-3.179947092898106620e-01,-4.272835589931925915e-01,0.000000000000000000e+00
-3.746197061638127934e-01,2.323793996247603966e-01,-1.742787450624441736e-01,8.090461307947975911e-01,9.064417218356403405e-02,-1.695541316646151486e+00,3.531586113655210135e-01,-1.894935900097981241e-01,-3.174260128459195363e-01,-6.108307088073607893e-01,1.000000000000000000e+00
-4.741001946595621575e-01,-6.903933999736078242e-01,-2.446897067429120720e-01,-1.166381531298001512e-01,3.571102719844724493e+00,1.265565733845418039e+00,4.700481332431018927e-02,-2.947763829928387036e-01,-4.095548367562814596e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-4.741001946595621575e-01,-6.642771886642200307e-01,-2.440647573788842506e-01,-1.976534286804297255e-02,3.571102719844724493e+00,1.265565733845418039e+00,8.608827690403922372e-02,-2.922292186464748309e-01,-4.078487474246080824e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-4.741001946595621575e-01,-7.078042075131997235e-01,-2.451063396522639715e-01,-1.812200266376382540e-01,3.571102719844724493e+00,1.265565733845418039e+00,2.094917093782416168e-02,-2.964744925570813039e-01,-4.106922296440637110e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-4.243599504116875032e-01,-6.033393622756485497e-01,-2.384402131026338578e-01,-1.166381531298001512e-01,2.014800117232010468e+00,5.340669565500698601e-01,2.945334159959274722e-01,-2.786443421325340841e-01,-3.953374256590033720e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-4.243599504116875032e-01,-6.033393622756485497e-01,-2.384402131026338578e-01,-1.166381531298001512e-01,2.297764226797958553e+00,3.877672010910000466e-01,3.205890583824134721e-01,-2.769462325682914838e-01,-3.959061221028944977e-01,-6.285933362087319232e-01,1.000000000000000000e+00
1.227827363149342071e-01,-6.903933999736078242e-01,-2.196917321817992153e-01,-4.147157903052269834e-01,-3.903948140785477028e-01,1.419836119197634972e-01,1.407439147959639461e-03,-2.701537943113211382e-01,-3.555286745866247933e-01,-5.989889572064467371e-01,0.000000000000000000e+00
2.330224781918480842e-02,-2.878271346911740955e-02,-4.970550516623170600e-02,-1.870969771268515547e-01,2.491040735404947415e-01,4.053231717460884509e-01,-4.288715290906660454e-02,2.871348899537469815e-02,4.369622902494359890e-02,1.115161388483978944e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-7.339204188225874059e-01,-2.373986308292541647e-01,-4.215937598338117542e-01,5.102919684433128433e-02,8.734823892151116764e-01,-4.640466463124221647e-02,-2.888329995179896303e-01,-3.913565505517654919e-01,-5.989889572064467371e-01,0.000000000000000000e+00
-1.259184849244393001e-01,-7.513312263621793052e-01,-2.417732763774489146e-01,-4.274384193862710846e-01,2.717412023057705905e-01,-2.146144563460085752e+00,4.700481332431018927e-02,-2.947763829928387036e-01,-4.095548367562814596e-01,-6.285933362087319232e-01,0.000000000000000000e+00
-3.746197061638127934e-01,2.062631883153726031e-01,-1.761535931545276379e-01,7.767551940408785605e-01,-6.781572917336699258e-02,-2.374372181976234231e+00,3.108181924874812152e-01,-2.005313021773749427e-01,-3.424486563771289571e-01,-6.108307088073607893e-01,1.000000000000000000e+00
4.350703497384283303e+00,-7.513312263621793052e-01,-1.855278336149449592e-01,-4.385465016296192231e-01,6.282759803588651160e-01,-1.742357238393053676e+00,1.753649389639145184e+00,-1.835502065349490508e-01,-3.339182097187620712e-01,-6.285933362087319232e-01,0.000000000000000000e+00
-4.243599504116875032e-01,-3.595880567213626255e-01,-2.267744916407812006e-01,3.354349614250666800e-01,1.448871898100114519e+00,-6.246271066857613796e-01,3.075612371891704999e-01,-2.523236438867739184e-01,-3.782765323422697112e-01,-6.226724604082748415e-01,1.000000000000000000e+00
2.330224781918480842e-02,-2.115961926348318700e-01,-9.782660619637398303e-02,-2.487403753900830350e-01,1.189405831401588592e-01,5.457709369867953519e-01,-4.927078529375568394e-02,-6.638064660221033864e-02,-5.866913087545854583e-02,-9.805013602858397327e-04,0.000000000000000000e+00
-7.617824067656459031e-02,-4.553474981891177942e-01,-1.774034918825832807e-01,-3.067994796736295271e-01,8.886029611595375188e-01,6.686627315724139597e-01,-4.184492721360716372e-02,-1.546823439428250124e-01,-2.452015644717469023e-01,-3.088660429840518473e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-5.946339585058526556e-01,-2.074010613559187088e-01,-3.642127652220975564e-01,-4.413283538004184048e-01,-1.272079381249248409e-01,-6.281971933472840774e-02,-2.565689177973804469e-01,-3.333495132748709455e-01,-4.272835589931925915e-01,0.000000000000000000e+00
-1.259184849244393001e-01,-7.078042075131997235e-01,-2.334406181904112865e-01,-4.072565839150716904e-01,-7.639074387055989623e-01,-2.666971692894373636e+00,-1.813429264190487972e-02,-2.905311090822322306e-01,-4.032991758734790766e-01,-6.167515846078178710e-01,0.000000000000000000e+00
-2.643799642868989094e-02,9.309293930802556294e-02,-3.845641661373091352e-02,-1.166381531298001512e-01,3.792675639408309429e-01,7.388866141927674658e-01,-5.031301098921512477e-02,6.692095419083297914e-02,1.022719627457292640e-01,3.838764256694216503e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-4.988745170380974314e-01,-1.867777323430006020e-01,-3.247209495720546069e-01,-3.790762496959097505e-01,-1.602012397603183244e-02,-5.630580873810692166e-02,-2.293991647694989811e-01,-2.872851013196899839e-01,-3.858374283899933532e-01,0.000000000000000000e+00
2.330224781918480842e-02,1.017983430778214848e-01,-1.533329014470151234e-02,-1.430521393945059228e-01,1.642148406707105990e-01,6.101428293887860566e-01,-4.731661211476923673e-02,7.201528288356073837e-02,1.460615889253457367e-01,3.128259160639372261e-01,0.000000000000000000e+00
2.330224781918480842e-02,2.584956109341481900e-01,2.591336788113472039e-02,-9.022416686509436567e-02,-6.111068195399870229e-01,8.346370973613560784e-02,-5.878109476482308582e-02,-1.373925011069005060e-02,1.790459826710308899e-01,4.371643078735349963e-01,0.000000000000000000e+00
2.330224781918480842e-02,2.584956109341481900e-01,2.591336788113472039e-02,-9.022416686509436567e-02,-7.525888743229611766e-01,-2.149877914003666957e-01,-6.047471151994467803e-02,-4.090900313857149390e-02,1.409433209303256329e-01,4.134808046717068364e-01,0.000000000000000000e+00
-2.643799642868989094e-02,-3.944096718005463131e-01,-1.551136312322576316e-01,-2.974673989517468420e-01,1.359184297141157738e-01,3.994711815277256495e-01,-4.223576184940446010e-02,-1.563804535070676127e-01,-2.019806347360215415e-01,-3.088660429840518473e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-3.944096718005463131e-01,-1.642795552379990309e-01,-2.816771308790804174e-01,5.150903365324861483e-01,8.968903500885628821e-01,-4.627438641930978896e-02,-1.487389604679759669e-01,-2.042554205115860444e-01,-2.555781607799385013e-01,0.000000000000000000e+00
-7.617824067656459031e-02,-4.292312868797300007e-01,-1.717789476063328880e-01,-2.960465977345744237e-01,-2.828684524434873504e-01,7.915545261580325676e-01,-5.265801880399886142e-02,-2.056256308701027158e-01,-2.270032782672309624e-01,-3.443912977867940595e-01,0.000000000000000000e+00
-4.243599504116875032e-01,-6.207501698152404490e-01,-2.392734789213376290e-01,-1.489290898837191957e-01,1.997822270658053512e+00,-3.612875468594364814e-01,2.554499524161984447e-01,-2.811915064788979568e-01,-4.004556936540235035e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-4.741001946595621575e-01,-6.294555735850363432e-01,-2.432314915601805072e-01,1.093984041476332575e-01,2.241171404884768847e+00,1.265565733845418039e+00,-4.093297973008015733e-02,-2.922292186464748309e-01,-4.055739616490435795e-01,-6.108307088073607893e-01,1.000000000000000000e+00
-4.741001946595621575e-01,-7.078042075131997235e-01,-2.451063396522639715e-01,-1.812200266376382540e-01,3.571102719844724493e+00,1.265565733845418039e+00,2.094917093782416168e-02,-2.964744925570813039e-01,-4.106922296440637110e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-4.243599504116875032e-01,-1.767745775556481547e-01,-2.180252005443917007e-01,6.744897973412168346e-01,1.437553333717476400e+00,7.154786533193163711e-01,5.677567921924244615e-02,-2.302482195516202812e-01,-3.441547457088023343e-01,-5.871472056055326849e-01,1.000000000000000000e+00
-4.243599504116875032e-01,-3.769988642609544693e-01,-2.276077574594849440e-01,3.031440246711475939e-01,1.233819174829993814e+00,-1.330599283432876423e-01,1.512273828702543066e-01,-2.574179725795017193e-01,-3.754330501228140826e-01,-6.167515846078178710e-01,1.000000000000000000e+00
2.330224781918480842e-02,-1.071313473972807517e-01,-7.032883417914982671e-02,-2.135109633915573124e-01,-1.357271154691945814e-01,5.282149663317070587e-01,-5.161579310853942754e-02,-5.534293443463350615e-02,5.593567284238354018e-03,7.599088404565565447e-02,0.000000000000000000e+00
-4.741001946595621575e-01,-6.903933999736078242e-01,-2.446897067429120720e-01,-1.166381531298001512e-01,3.005174500712828767e+00,1.265565733845418039e+00,3.397699213106717547e-02,-2.956254377749599760e-01,-4.095548367562814596e-01,-6.285933362087319232e-01,1.000000000000000000e+00
1.725229805628089030e-01,8.330522597406793128e-01,2.927667463210145704e-01,-1.285508240270428169e-02,-6.507217948792197726e-01,-7.767788523631939945e-01,-5.370024449945830225e-02,2.545620610396391870e-01,5.441490996491318288e-01,1.076618894322895148e+00,0.000000000000000000e+00
-4.243599504116875032e-01,2.323793996247603966e-01,-1.984434538048532870e-01,1.433326811058314609e+00,1.397938358378243651e+00,1.068716706095867719e-01,1.496640443270651211e-01,-1.818520969707064505e-01,-3.094642626314437761e-01,-5.871472056055326849e-01,1.000000000000000000e+00
-7.617824067656459031e-02,2.933172260133318776e-01,-1.616655596340527482e-02,1.772711946821031899e-03,-3.951931821677216045e-02,1.183637870788338819e+00,-4.914050708182324950e-02,3.720403681658764755e-02,2.052060190900225345e-01,2.713797854607379323e-01,0.000000000000000000e+00
-4.243599504116875032e-01,-6.294555735850363432e-01,-2.396901118306895007e-01,-1.650745582606787387e-01,1.239478457021312652e+00,1.095858017512897131e+00,3.622168750810951000e-03,-2.862858351716257577e-01,-3.964748185467856234e-01,-6.167515846078178710e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.468663811246282425e-01,-2.248996435486977363e-01,-3.703480432053422033e-01,-2.545720414868925530e-01,-1.272079381249248409e-01,-4.301743112099903898e-02,-2.743990682219276112e-01,-3.697460856839028254e-01,-5.693845782041615511e-01,0.000000000000000000e+00
