-4.486775120134000594e-01,-6.009930035497206280e-01,1.750752438129634381e-01,0.000000000000000000e+00,-5.876366486208683959e-01,-4.566073828075868368e-01,-3.145598491702815414e-02,0.000000000000000000e+00
4.758606203317606864e-01,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,-8.385481700161281360e-01,-3.736999336174141595e-01,5.150146550140871637e-02,0.000000000000000000e+00
-3.646285908911127138e-01,4.656138067086432186e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.994530075744236464e-01,-3.322462090223277653e-01,5.150146550140871637e-02,0.000000000000000000e+00
-1.751435789408853916e+00,-3.978298015957466016e-01,1.750752438129634381e-01,0.000000000000000000e+00,7.296488387042450174e-01,-2.078850352370687216e-01,1.759376411290640152e-01,0.000000000000000000e+00
-3.226041303299690410e-01,3.640322057316561777e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,-1.664313106419823829e-01,-3.632857865907756501e-01,0.000000000000000000e+00
-9.109465781859804601e-01,6.687770086626173560e-01,1.750752438129634381e-01,0.000000000000000000e+00,-6.503645289696833309e-01,2.895596599039675367e-01,5.907248932212483261e-01,0.000000000000000000e+00
-2.843290640196336622e-02,-5.502022030612271353e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.783112460829390677e+00,-5.395148319977595142e-01,-7.293471012624658245e-02,0.000000000000000000e+00
3.077627780871859953e-01,6.179862081741237523e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,4.083731233344940065e-02,3.833312671751561984e-01,0.000000000000000000e+00
-2.843290640196336622e-02,-8.549470059921883136e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.739972468767937763e-01,-7.882371795682776572e-01,-3.218070613815571801e-01,0.000000000000000000e+00
-4.486775120134000594e-01,-8.549470059921883136e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.994530075744236464e-01,-4.566073828075868368e-01,-3.145598491702815414e-02,0.000000000000000000e+00
3.077627780871859953e-01,-4.229419817629195832e-02,1.750752438129634381e-01,0.000000000000000000e+00,-6.503645289696833309e-01,-4.151536582125004982e-01,-1.144134353354650246e-01,0.000000000000000000e+00
-1.667386868286566459e+00,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,-1.277643332457832681e+00,-9.540520779486231229e-01,-4.462432370092125344e-01,0.000000000000000000e+00
-4.486775120134000594e-01,5.928740280069508262e-02,1.750752438129634381e-01,0.000000000000000000e+00,2.905536762625405833e-01,-4.566073828075868368e-01,-3.145598491702815414e-02,0.000000000000000000e+00
-1.545062880853943776e-01,-9.308499866478547879e-02,1.750752438129634381e-01,0.000000000000000000e+00,-2.657656700131760807e+00,-9.125983533535367842e-01,-8.195517638921784309e-01,0.000000000000000000e+00
-5.747508936968310778e-01,1.100782032891886031e-01,1.750752438129634381e-01,0.000000000000000000e+00,-1.152187571760202811e+00,-7.467834549731913185e-01,-2.388496109631203235e-01,0.000000000000000000e+00
-4.907019725745437322e-01,1.100782032891886031e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.532815566113555183e-01,-1.161320700924054927e+00,-6.536368630553046621e-01,0.000000000000000000e+00
-4.486775120134000594e-01,-1.438757991532789993e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.994530075744236464e-01,-4.980611074026731755e-01,-7.293471012624658245e-02,0.000000000000000000e+00
-7.008242753802620406e-01,-6.009930035497206280e-01,1.750752438129634381e-01,0.000000000000000000e+00,-1.485414861791639063e-01,-9.955058025437094615e-01,-4.877219622184309489e-01,0.000000000000000000e+00
-7.045736696310703207e-02,-2.073926217716032916e+00,1.750752438129634381e-01,0.000000000000000000e+00,6.669209583554300824e-01,1.201541600995867265e+00,1.378820672196398700e+00,1.000000000000000000e+00
3.077627780871859953e-01,-2.962482006187595607e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.106016120797134628e+00,1.035726702615521910e+00,1.171427046150306461e+00,0.000000000000000000e+00
1.190276449871203068e+00,-4.486206020842400943e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.532815566113555183e-01,1.864801194517248906e+00,1.959522825125456835e+00,1.000000000000000000e+00
1.148251989310059340e+00,5.928740280069508262e-02,1.750752438129634381e-01,0.000000000000000000e+00,2.278257959137256483e-01,8.284580796400901059e-01,-1.566168817658110335e+00,0.000000000000000000e+00
3.918116992094733408e-01,6.179862081741237523e-01,1.750752438129634381e-01,0.000000000000000000e+00,5.414651976578003234e-01,1.450263948566385519e+00,1.586214298242490939e+00,1.000000000000000000e+00
-1.625362407725422953e+00,8.211494101280978342e-01,1.750752438129634381e-01,0.000000000000000000e+00,4.160094369601704534e-01,8.699118042351764446e-01,1.088469595731869521e+00,1.000000000000000000e+00
-1.583337947164279225e+00,-2.073926217716032916e+00,1.750752438129634381e-01,0.000000000000000000e+00,5.414651976578003234e-01,1.657532571541817212e+00,1.586214298242490939e+00,1.000000000000000000e+00
1.232300910432346797e+00,-1.921553816250552105e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.168744001145949563e+00,7.870043550450037673e-01,1.005512145313432804e+00,0.000000000000000000e+00
6.859829231374789948e-01,3.640322057316561777e-01,1.750752438129634381e-01,0.000000000000000000e+00,4.160094369601704534e-01,8.699118042351764446e-01,3.003738167567193140e-01,0.000000000000000000e+00
5.599095414540480320e-01,-5.502022030612271353e-01,1.750752438129634381e-01,0.000000000000000000e+00,5.414651976578003234e-01,1.698986296136903551e+00,1.503256847824053999e+00,1.000000000000000000e+00
-5.747508936968310778e-01,-4.229419817629195832e-02,1.750752438129634381e-01,0.000000000000000000e+00,-2.657656700131760807e+00,1.367356499376212620e+00,1.544735573033272358e+00,1.000000000000000000e+00
1.396649358426113319e-01,2.116598042661756440e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.905536762625405833e-01,1.284449050186039942e+00,1.088469595731869521e+00,1.000000000000000000e+00
1.022178607626628377e+00,-2.962482006187595607e-01,1.750752438129634381e-01,0.000000000000000000e+00,6.041930780066152584e-01,1.242995325590953604e+00,1.420299397405617059e+00,1.000000000000000000e+00
5.561601472032397936e-02,7.195678091511108487e-01,1.750752438129634381e-01,0.000000000000000000e+00,-7.130924093184982659e-01,1.242995325590953604e+00,-9.025092143106152598e-01,0.000000000000000000e+00
7.700318442597663404e-01,1.532220616967007176e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.043288240448319693e+00,1.118634151805694588e+00,8.810759696857773937e-01,1.000000000000000000e+00
1.106227528748915834e+00,3.640322057316561777e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.043288240448319693e+00,-1.866034019040522907e+00,2.249873901589985792e+00,1.000000000000000000e+00
1.274325370993490525e+00,5.164046071971367668e-01,-5.711829829397939484e+00,-4.000000000000000000e+00,-2.720384580480575742e+00,4.083731233344940065e-02,-1.732083718494983993e+00,0.000000000000000000e+00
8.961052259431974143e-01,1.608690037776821236e-01,1.750752438129634381e-01,0.000000000000000000e+00,4.160094369601704534e-01,-1.617311671470004653e+00,1.212905771359524820e+00,0.000000000000000000e+00
7.280073836986227231e-01,-1.438757991532789993e-01,1.750752438129634381e-01,0.000000000000000000e+00,6.669209583554300824e-01,1.367356499376212620e+00,1.503256847824053999e+00,1.000000000000000000e+00
1.526472134360352451e+00,4.148230062201497259e-01,1.750752438129634381e-01,0.000000000000000000e+00,6.041930780066152584e-01,1.698986296136903551e+00,1.793607924288582955e+00,1.000000000000000000e+00
1.316349831554634031e+00,-1.946665996417725197e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.657656700131760807e+00,5.382820074744856242e-01,7.151610688489037360e-01,0.000000000000000000e+00
1.190276449871203068e+00,-9.565286069691752990e-01,1.750752438129634381e-01,0.000000000000000000e+00,6.041930780066152584e-01,1.201541600995867265e+00,1.378820672196398700e+00,0.000000000000000000e+00
1.820643358288358105e+00,-1.438757991532789993e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.905536762625405833e-01,1.118634151805694588e+00,1.254384496568743401e+00,0.000000000000000000e+00
1.400398752676921488e+00,-4.229419817629195832e-02,1.750752438129634381e-01,0.000000000000000000e+00,-1.485414861791639063e-01,1.118634151805694588e+00,9.640334201042143336e-01,1.000000000000000000e+00
1.190276449871203068e+00,1.989337821363448944e+00,1.750752438129634381e-01,0.000000000000000000e+00,2.423301608122248041e+00,4.968282828793992856e-01,-6.536368630553046621e-01,0.000000000000000000e+00
9.801541470654847599e-01,1.583011417455500780e+00,1.750752438129634381e-01,0.000000000000000000e+00,2.297845847424618171e+00,-4.207013685672331138e-02,-7.365943134737416020e-01,0.000000000000000000e+00
3.077627780871859953e-01,1.836965419897968355e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.545111283238839173e+00,-3.322462090223277653e-01,-2.803283361723387657e-01,0.000000000000000000e+00
7.700318442597663404e-01,2.116598042661756440e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.984206445680543496e+00,-4.207013685672331138e-02,-6.951155882645231321e-01,0.000000000000000000e+00
9.801541470654847599e-01,2.116598042661756440e-01,-5.711829829397939484e+00,0.000000000000000000e+00,9.178324797506898225e-01,3.724671090941402141e-01,-6.951155882645231321e-01,0.000000000000000000e+00
7.700318442597663404e-01,-2.226298619181513505e+00,1.750752438129634381e-01,0.000000000000000000e+00,-7.758202896673132010e-01,2.066522107137948039e-01,1.759376411290640152e-01,0.000000000000000000e+00
8.120563048209100687e-01,1.379848215501526587e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.023700352160957922e-01,-1.664313106419823829e-01,-1.068424115147489140e+00,0.000000000000000000e+00
7.700318442597663404e-01,2.090919422340435929e+00,1.750752438129634381e-01,0.000000000000000000e+00,-5.249087682720534609e-01,4.083731233344940065e-02,-4.462432370092125344e-01,0.000000000000000000e+00
7.700318442597663404e-01,1.329057415013032983e+00,1.750752438129634381e-01,0.000000000000000000e+00,-2.594928819782945872e+00,-1.741672845255263891e+00,-2.388496109631203235e-01,1.000000000000000000e+00
7.700318442597663404e-01,1.024312612082072027e+00,1.750752438129634381e-01,0.000000000000000000e+00,-5.249087682720534609e-01,-8.352386145180966392e-02,-4.047645117999940645e-01,0.000000000000000000e+00
8.120563048209100687e-01,1.075103412570565409e+00,1.750752438129634381e-01,0.000000000000000000e+00,-3.994530075744236464e-01,-2.907924844272414266e-01,-1.773562443704202352e+00,0.000000000000000000e+00
9.801541470654847599e-01,1.125894213059059012e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.023700352160957922e-01,-1.741672845255263891e+00,-4.462432370092125344e-01,0.000000000000000000e+00
8.120563048209100687e-01,1.684593018432487765e+00,1.750752438129634381e-01,0.000000000000000000e+00,-2.657656700131760807e+00,-4.151536582125004982e-01,-2.803283361723387657e-01,0.000000000000000000e+00
8.120563048209100687e-01,1.836965419897968355e+00,1.750752438129634381e-01,0.000000000000000000e+00,-6.503645289696833309e-01,-2.907924844272414266e-01,-3.145598491702815414e-02,0.000000000000000000e+00
1.232300910432346797e+00,1.481429816478513573e+00,1.750752438129634381e-01,0.000000000000000000e+00,-1.026731811062572941e+00,2.895596599039675367e-01,3.003738167567193140e-01,0.000000000000000000e+00
