4.946477612015785785e-02,-3.129822801637053425e-02,2.389199201723320870e-02,3.681602523391114823e-01,-2.028842205719849634e-01,-3.036309869633755376e-01,3.174901993315612514e-02,-2.554184660309721452e-02,1.000000000000000000e+00
4.946477612015785785e-02,-7.399465395014790392e-01,-1.274844052229365254e-01,-8.071787691354838090e-01,-9.445777340433519909e-01,-1.003458189296802638e+00,-7.482056381089736696e-01,-7.806195235552041423e-01,1.000000000000000000e+00
4.946477612015785785e-02,3.021833303295631268e-01,2.257271883374602772e-01,2.506263501916518588e-01,1.144014502527675725e-01,-5.304769838592258285e-02,-7.315716214268598583e-02,5.137993512198365531e-01,1.000000000000000000e+00
4.946477612015785785e-02,-1.657020824952795790e+00,-1.489871980384468220e+00,-1.159780475577862235e+00,-1.295530373154975434e+00,-1.233723913935543370e+00,-1.313786793648295870e+00,-1.269622209581330763e+00,1.000000000000000000e+00
4.946477612015785785e-02,-8.233169290879625013e-01,-7.834487932636740037e-01,-5.721109648405645620e-01,-8.578597854256542199e-01,-8.792952985602269234e-01,-9.032843420471748930e-01,-7.410678357148556827e-01,1.000000000000000000e+00
4.946477612015785785e-02,-9.900577082609288704e-01,-8.339075923437306859e-01,-6.896448669880241855e-01,-9.609011126066833164e-01,-9.357329761677614099e-01,-1.067485322687623306e+00,-8.741053311778460566e-01,1.000000000000000000e+00
-1.156103745523691329e+00,-4.064649811555459125e-01,-3.293196015431635870e-01,-2.195092583981859968e-01,-6.303526966992240022e-01,-6.806346733817056904e-01,-5.794435191174016619e-01,-4.929708847163061791e-01,1.000000000000000000e+00
4.946477612015785785e-02,6.773500834687375960e-01,7.807739782180841415e-01,4.856941544865711058e-01,4.694349340052239583e-01,5.305513551624229523e-02,5.061074084500069015e-01,8.374040699135966159e-01,1.000000000000000000e+00
4.946477612015785785e-02,4.689241095025290518e-01,4.780211837377441042e-01,7.207619587814902973e-01,1.654120082631780064e-01,7.111519235065333344e-02,3.054173210005700634e-01,3.340189519455251110e-01,1.000000000000000000e+00
-1.156103745523691329e+00,7.190352782619792160e-01,7.807739782180841415e-01,8.382958609289492546e-01,8.530343302435099417e-01,8.386676078131222178e-01,1.067127425638205507e+00,7.654919102038720835e-01,1.000000000000000000e+00
4.946477612015785785e-02,1.052516836607912953e+00,1.386279567178765326e+00,2.131168784551004336e+00,1.888548657854840940e+00,9.131653422550675137e-01,9.987103503713520292e-01,4.145363416560922332e+00,1.000000000000000000e+00
-1.156103745523691329e+00,1.677794758506537587e+00,1.638573562579048071e+00,1.190897567371328236e+00,3.516805669547140134e+00,3.215822588642473612e+00,2.763870892256172329e+00,3.498153979173402650e+00,1.000000000000000000e+00
-1.156103745523691329e+00,1.427683589747087423e+00,1.436738366258822230e+00,1.778567078108625577e+00,2.305815022379997359e+00,1.599447501962686591e+00,3.292962940986506215e+00,2.527339823092122018e+00,1.000000000000000000e+00
4.946477612015785785e-02,5.207216157011287927e-02,-1.274844052229365254e-01,1.330924480441922075e-01,-1.049439491919969408e-01,-2.268757454171286270e-01,-1.005239922494271521e-01,1.182824728163518885e-01,1.000000000000000000e+00
1.255033297764007072e+00,-2.407354331231145839e+00,-2.499047961985602750e+00,-2.335119497052457138e+00,-1.588330976134730843e+00,-1.533972358807626613e+00,-1.477987774288744394e+00,-1.607609360217035821e+00,0.000000000000000000e+00
4.946477612015785785e-02,3.021833303295631268e-01,4.275623846576873666e-01,4.856941544865711058e-01,4.021009974314824209e-01,3.194409738238049301e-01,8.025814012730390079e-01,4.418871915101119652e-01,1.000000000000000000e+00
1.255033297764007072e+00,-7.399465395014790392e-01,-6.825311951035604174e-01,-6.896448669880241855e-01,-9.119309769166892288e-01,-9.425054974806655883e-01,-8.667952352381863568e-01,-8.525316832649287857e-01,0.000000000000000000e+00
4.946477612015785785e-02,-4.481501759487875880e-01,-5.816135969434474973e-01,1.330924480441922075e-01,-6.303526966992240022e-01,-7.731924646580621285e-01,-5.155875822016717791e-01,-4.210587250065818687e-01,1.000000000000000000e+00
-1.156103745523691329e+00,3.438685251228039141e-01,3.266447864975738358e-01,8.382958609289492546e-01,1.552098966610959141e-01,-2.178457169999231113e-01,1.184106486045039541e-01,6.216675907844233517e-01,1.000000000000000000e+00
1.255033297764007072e+00,-6.982613447082374192e-01,-5.816135969434474973e-01,-1.019753562507263733e-01,-7.986875381335782897e-01,-7.980250428053773382e-01,-8.850397886426806249e-01,-8.165756034100665195e-01,0.000000000000000000e+00
1.255033297764007072e+00,-3.741280564614879012e+00,-3.558682742666793963e+00,-3.040322909937214213e+00,-1.682190402873886104e+00,-1.612985107458174916e+00,-1.637627616578068990e+00,-1.704690775825163929e+00,0.000000000000000000e+00
1.255033297764007072e+00,-1.698706019746037521e+00,-1.641248377624638488e+00,-1.394848279872781260e+00,-1.362864309728717194e+00,-1.330796719420502594e+00,-1.345714762106160700e+00,-1.355916801233000291e+00,0.000000000000000000e+00
1.255033297764007072e+00,-1.615335630159554059e+00,-1.590789578544581806e+00,-8.071787691354838090e-01,-1.336338819563303693e+00,-1.321766691003297023e+00,-1.322909070350543059e+00,-1.284004641523275758e+00,0.000000000000000000e+00
4.946477612015785785e-02,5.522944990890124028e-01,6.798563800579706662e-01,4.856941544865711058e-01,5.612539384239625395e-01,5.384191629410385316e-01,6.885529424949496935e-01,4.059311116552496990e-01,1.000000000000000000e+00
4.946477612015785785e-02,3.855537199160455897e-01,3.266447864975738358e-01,-3.370431605456456481e-01,7.869405964548038812e-02,4.176759999473539375e-02,-6.859602379156241880e-02,2.261507123809387010e-01,1.000000000000000000e+00
-1.156103745523691329e+00,8.857760574349461402e-01,1.083526772698424789e+00,3.681602523391114823e-01,8.826204538895479068e-01,2.359132109646538689e-01,1.548997554134925181e-01,1.232920948317081322e+00,1.000000000000000000e+00
1.255033297764007072e+00,-1.365224461400104339e+00,-1.237577984984184809e+00,-8.071787691354838090e-01,-1.193509257134154788e+00,-1.204376321579625264e+00,-1.122218982901106221e+00,-1.176136401958688849e+00,0.000000000000000000e+00
4.946477612015785785e-02,1.354425511565962859e-01,2.761859874175170426e-01,8.382958609289492546e-01,1.337854622967236673e-01,-1.636655464966899620e-01,-5.491260873819171079e-02,6.935797504941478842e-01,1.000000000000000000e+00
4.946477612015785785e-02,9.274612522281877602e-01,1.285361969018651962e+00,1.190897567371328236e+00,8.479332744424690205e-01,9.831480624884100239e-01,6.155747288769726211e-01,1.089096628897632479e+00,1.000000000000000000e+00
1.255033297764007072e+00,-2.782521084370320974e+00,-2.650424359225773241e+00,-2.335119497052457138e+00,-1.608735199338895194e+00,-1.543002387224832184e+00,-1.582893956364586296e+00,-1.607609360217035821e+00,0.000000000000000000e+00
-1.156103745523691329e+00,-1.573650435366312328e+00,-1.439413181304411316e+00,-8.071787691354838090e-01,-1.233297492382274818e+00,-1.195346293162419915e+00,-1.131341259603353189e+00,-1.176136401958688849e+00,1.000000000000000000e+00
-1.156103745523691329e+00,8.024056678484626781e-01,5.789387818978576350e-01,1.190897567371328236e+00,1.050955295323902083e+00,9.583154843410950363e-01,1.254134098034271894e+00,8.374040699135966159e-01,1.000000000000000000e+00
-1.156103745523691329e+00,5.522944990890124028e-01,4.275623846576873666e-01,1.073363665223868502e+00,9.315905895795418834e-01,5.181015990023261075e-01,8.755596148910160803e-01,1.340789187881668010e+00,1.000000000000000000e+00
-1.156103745523691329e+00,8.024056678484626781e-01,6.798563800579706662e-01,1.073363665223868502e+00,1.017288327037031426e+00,1.111825967433588858e+00,1.322551173301125482e+00,6.576236706392856179e-01,0.000000000000000000e+00
4.946477612015785785e-02,3.438685251228039141e-01,4.275623846576873666e-01,1.308431469518787749e+00,3.612925510231540516e-01,2.155956470259416946e-01,6.429415589837139677e-01,3.340189519455251110e-01,1.000000000000000000e+00
-1.156103745523691329e+00,8.024056678484626781e-01,5.789387818978576350e-01,1.073363665223868502e+00,9.132267886957943226e-01,9.966931051142182696e-01,1.153789054309553475e+00,5.857115109295610855e-01,0.000000000000000000e+00
4.946477612015785785e-02,-5.315205655352706060e-01,1.752683892574035118e-01,3.681602523391114823e-01,-1.641161964840730514e-01,-2.607383519816493522e-01,-2.556026961876285419e-01,1.041423325176505862e-02,1.000000000000000000e+00
4.946477612015785785e-02,7.190352782619792160e-01,8.816915763781977278e-01,1.073363665223868502e+00,6.663356879254080933e-01,8.025474941443000443e-01,1.007832627073599108e+00,4.637031310662733524e-02,0.000000000000000000e+00
-1.156103745523691329e+00,4.689241095025290518e-01,4.780211837377441042e-01,7.207619587814902973e-01,2.113215104725475191e-01,2.246256754431469604e-01,7.204809109528147459e-01,-1.334100861676838501e-01,0.000000000000000000e+00
-1.156103745523691329e+00,6.773500834687375960e-01,8.312327772981409346e-01,9.558297630764088781e-01,8.173269396362229378e-01,5.497066984625454955e-01,9.759046586157341663e-01,8.014479900587343497e-01,1.000000000000000000e+00
4.946477612015785785e-02,1.052516836607912953e+00,1.184444370858538376e+00,8.382958609289492546e-01,1.216229503277632240e+00,1.136658545580903956e+00,1.089933117393823370e+00,1.484613507301117075e+00,1.000000000000000000e+00
4.946477612015785785e-02,1.135887226194396415e+00,1.588114763498991389e+00,1.308431469518787749e+00,1.905892247578380383e+00,1.506889710686329709e+00,1.336234588354496156e+00,1.880130385704601670e+00,1.000000000000000000e+00
-1.156103745523691329e+00,3.438685251228039141e-01,5.789387818978576350e-01,8.382958609289492546e-01,3.439489612996143864e-01,1.410979125839961212e-01,2.718788158203255118e-02,9.452723094781834146e-01,1.000000000000000000e+00
-1.156103745523691329e+00,9.375735636335458256e-02,3.266447864975738358e-01,2.506263501916518588e-01,-3.059255477530139489e-01,-4.616564842644719224e-01,-3.741922933168411181e-01,1.542385526712141686e-01,1.000000000000000000e+00
-1.156103745523691329e+00,2.604981355363213957e-01,4.275623846576873666e-01,1.330924480441922075e-01,1.807151756663012421e-01,1.885055617743251200e-01,6.018913138236018368e-01,3.340189519455251110e-01,1.000000000000000000e+00
-1.156103745523691329e+00,3.855537199160455897e-01,3.266447864975738358e-01,-1.042246573430402723e+00,1.158011469656533522e-03,-8.465279784614165859e-02,3.783955346185471913e-01,-2.554184660309721452e-02,0.000000000000000000e+00
-1.156103745523691329e+00,5.106093042957707828e-01,6.798563800579706662e-01,-4.545770626931052161e-01,2.419278452787935463e-01,2.336557038603524761e-01,2.871727675960757953e-01,2.980628720906632334e-01,1.000000000000000000e+00
4.946477612015785785e-02,4.689241095025290518e-01,5.284799828178008418e-01,-4.545770626931052161e-01,3.408883278189898669e-01,4.706939498119974141e-01,5.334742385567483591e-01,2.980628720906632334e-01,0.000000000000000000e+00
-1.156103745523691329e+00,1.771277459498380169e-01,3.266447864975738358e-01,-4.545770626931052161e-01,6.135046992194095883e-02,-4.853268417731982504e-02,-7.771830049380930305e-02,1.041423325176505862e-02,1.000000000000000000e+00
4.946477612015785785e-02,8.857760574349461402e-01,9.321503754582545209e-01,7.207619587814902973e-01,9.938234703522424995e-01,9.086503280464647281e-01,7.934591245707918183e-01,1.161008788607357012e+00,1.000000000000000000e+00
-1.156103745523691329e+00,3.438685251228039141e-01,4.780211837377441042e-01,7.207619587814902973e-01,1.633715859427616046e-01,-7.336526232463475017e-02,-2.191135893786399780e-01,5.857115109295610855e-01,1.000000000000000000e+00
-1.156103745523691329e+00,1.771277459498380169e-01,1.248095901773467464e-01,1.555854589673324496e-02,-1.549342960421992710e-01,-5.000341050375953778e-01,-4.562927836370653800e-01,1.182824728163518885e-01,1.000000000000000000e+00
1.255033297764007072e+00,-1.365224461400104339e+00,-1.338495583144297951e+00,-1.042246573430402723e+00,-1.243499603984356883e+00,-1.238238928144145934e+00,-1.245369718381442503e+00,-1.068268162394102161e+00,0.000000000000000000e+00
4.946477612015785785e-02,-1.563538123960956649e-01,1.752683892574035118e-01,1.555854589673324496e-02,4.808772483923413193e-02,-3.758712143010194962e-01,-1.598187908140335789e-01,3.340189519455251110e-01,1.000000000000000000e+00
4.946477612015785785e-02,3.021833303295631268e-01,4.780211837377441042e-01,1.190897567371328236e+00,-2.294097107373983813e-01,-3.397511006321976557e-01,-4.654150603393125141e-01,2.621067922358009672e-01,1.000000000000000000e+00
-1.156103745523691329e+00,3.438685251228039141e-01,2.761859874175170426e-01,1.073363665223868502e+00,3.164032599739928786e-01,-1.320604470364706573e-01,-4.015591234235825202e-01,1.089096628897632479e+00,1.000000000000000000e+00
4.946477612015785785e-02,1.260942810574121387e+00,1.285361969018651962e+00,4.856941544865711058e-01,1.190724224272426746e+00,1.055388289826054260e+00,1.254134098034271894e+00,1.304833108026805855e+00,1.000000000000000000e+00
4.946477612015785785e-02,1.177572420987638147e+00,1.487197165338878913e+00,1.308431469518787749e+00,1.248876260404294447e+00,1.005723133531423841e+00,1.587097197666291981e+00,8.733601497684588821e-01,1.000000000000000000e+00
4.946477612015785785e-02,9.691464470214294913e-01,1.335820768098708644e+00,8.382958609289492546e-01,8.050844057137245269e-01,6.851571247206282855e-01,7.204809109528147459e-01,1.089096628897632479e+00,1.000000000000000000e+00
1.255033297764007072e+00,-2.532409915610871032e+00,-2.448589162905546068e+00,-1.982517790610079045e+00,-1.575068231052024315e+00,-1.520427316181818256e+00,-1.532721434502226865e+00,-1.571653280362173666e+00,0.000000000000000000e+00
4.946477612015785785e-02,-3.129822801637053425e-02,-2.656680706282299811e-02,-4.545770626931052161e-01,-4.069264526136264770e-01,-4.232788634913484671e-01,-3.513866015612235327e-01,-4.138675090356093711e-01,1.000000000000000000e+00
4.946477612015785785e-02,1.771277459498380169e-01,7.435079109728998104e-02,4.856941544865711058e-01,-1.120854273134545137e-01,-3.894162569268277418e-01,-3.148974947522349410e-01,2.728936161922596582e-01,1.000000000000000000e+00
4.946477612015785785e-02,-4.898353707420288750e-01,-5.816135969434474973e-01,-5.721109648405645620e-01,-8.272534506194080262e-01,-9.109003980204463113e-01,-8.120615750247035525e-01,-7.482590516858281804e-01,1.000000000000000000e+00
-1.156103745523691329e+00,3.855537199160455897e-01,5.789387818978576350e-01,-3.370431605456456481e-01,4.604730251881771624e-02,9.143275628936575750e-02,-3.210691698257386179e-02,1.041423325176505862e-02,1.000000000000000000e+00
4.946477612015785785e-02,4.689241095025290518e-01,5.284799828178008418e-01,2.506263501916518588e-01,3.449691724598227260e-01,3.194409738238049301e-01,2.917339059471993901e-01,1.542385526712141686e-01,0.000000000000000000e+00
4.946477612015785785e-02,8.440908626417044092e-01,1.083526772698424789e+00,2.506263501916518588e-01,8.469130632822609028e-01,7.461098165367653356e-01,1.153789054309553475e+00,8.733601497684588821e-01,1.000000000000000000e+00
-1.156103745523691329e+00,5.522944990890124028e-01,4.780211837377441042e-01,1.330924480441922075e-01,5.031019022920947270e-01,5.271316274195316787e-01,9.104381849776253810e-02,3.340189519455251110e-01,1.000000000000000000e+00
4.946477612015785785e-02,6.356648886754958649e-01,9.826091745383112031e-01,1.190897567371328236e+00,6.173655522354141167e-01,3.623336088055311710e-01,6.931140808460732883e-01,8.733601497684588821e-01,1.000000000000000000e+00
-1.156103745523691329e+00,6.356648886754958649e-01,6.293975809779138730e-01,8.382958609289492546e-01,5.683954165454200291e-01,5.790542908184633797e-01,6.110135905258490263e-01,5.497554310746988193e-01,1.000000000000000000e+00
-1.156103745523691329e+00,5.106093042957707828e-01,4.780211837377441042e-01,2.013634882403545046e+00,4.663743005245992168e-01,1.049777989151740448e-01,3.738343962674236520e-01,9.093162296233211483e-01,1.000000000000000000e+00
-1.156103745523691329e+00,3.021833303295631268e-01,2.761859874175170426e-01,9.558297630764088781e-01,1.276641953354744063e-01,7.904993430214687575e-03,2.187556923292222344e-01,8.232639296148960839e-02,1.000000000000000000e+00
4.946477612015785785e-02,-2.073872772885212434e+00,-2.145836368425205531e+00,-1.629916084167700063e+00,-1.523037461881405763e+00,-1.477534681200092015e+00,-1.446059805830879341e+00,-1.535697200507311289e+00,0.000000000000000000e+00
-1.156103745523691329e+00,-2.032187578091970703e+00,-2.095377569345148849e+00,-1.394848279872781260e+00,-1.499572605196616948e+00,-1.468504652782886666e+00,-1.446059805830879341e+00,-1.499741120652449133e+00,1.000000000000000000e+00
-1.156103745523691329e+00,-2.407354331231145839e+00,-2.499047961985602750e+00,-1.864983888462619310e+00,-1.575068231052024315e+00,-1.497852245138804550e+00,-1.555527126257844728e+00,-1.607609360217035821e+00,1.000000000000000000e+00
4.946477612015785785e-02,3.855537199160455897e-01,4.275623846576873666e-01,4.856941544865711058e-01,2.959990367698286939e-01,1.727030120442154537e-01,6.839918041438260987e-01,1.542385526712141686e-01,0.000000000000000000e+00
-1.156103745523691329e+00,-1.156798487433895684e+00,-1.086201587744014541e+00,-1.042246573430402723e+00,-1.196569890614779252e+00,-1.217921364205433621e+00,-1.103974429496611842e+00,-1.104224242248964316e+00,1.000000000000000000e+00
1.255033297764007072e+00,5.207216157011287927e-02,1.248095901773467464e-01,1.073363665223868502e+00,-1.518736625615745295e-01,-2.675108732945534751e-01,-2.191135893786399780e-01,-2.412783257322706765e-01,1.000000000000000000e+00
4.946477612015785785e-02,-1.240168877020379146e+00,-1.187119185904128127e+00,-5.721109648405645620e-01,-1.134337009842078414e+00,-1.197603800266721530e+00,-1.040118492580881959e+00,-1.079054986350560963e+00,1.000000000000000000e+00
4.946477612015785785e-02,-1.198483682227137415e+00,-1.187119185904128127e+00,-8.071787691354838090e-01,-1.161882711167700144e+00,-1.170513715015104816e+00,-1.176952643114588914e+00,-1.104224242248964316e+00,0.000000000000000000e+00
4.946477612015785785e-02,3.438685251228039141e-01,4.275623846576873666e-01,4.856941544865711058e-01,-6.413550278366859925e-02,1.016250053451606822e-02,-2.236747277297635450e-01,-6.149792645795928991e-02,1.000000000000000000e+00
1.255033297764007072e+00,1.052516836607912953e+00,1.083526772698424789e+00,4.856941544865711058e-01,6.857196999693642159e-01,6.174319115915869460e-01,2.096334156269753501e-01,6.576236706392856179e-01,1.000000000000000000e+00
1.255033297764007072e+00,-3.647797863623041814e-01,-3.797784006232203802e-01,-4.545770626931052161e-01,-6.374941748206813807e-01,-6.806346733817056904e-01,-4.471705069348182460e-01,-6.008391242808930333e-01,0.000000000000000000e+00
4.946477612015785785e-02,-4.064649811555459125e-01,-5.816135969434474973e-01,-5.721109648405645620e-01,-7.640003586864991814e-01,-8.431751848914048608e-01,-8.029392983224564739e-01,-6.008391242808930333e-01,1.000000000000000000e+00
4.946477612015785785e-02,-4.481501759487875880e-01,-5.311547978633907041e-01,-2.195092583981859968e-01,-5.711804494071479610e-01,-7.122397728419248564e-01,-4.927818904460539162e-01,-3.851026451517195470e-01,1.000000000000000000e+00
1.255033297764007072e+00,-3.230945915690625059e-01,-5.311547978633907041e-01,-2.195092583981859968e-01,-5.007858793527816266e-01,-5.113216405591023417e-01,-4.380482302325711119e-01,-5.073533166582511189e-01,0.000000000000000000e+00
1.255033297764007072e+00,-7.399465395014790392e-01,-7.834487932636740037e-01,-3.370431605456456481e-01,-8.578597854256542199e-01,-8.567202275172131065e-01,-6.797885628421201920e-01,-1.025120866568267397e+00,0.000000000000000000e+00
1.255033297764007072e+00,7.190352782619792160e-01,6.798563800579706662e-01,2.506263501916518588e-01,2.857969251677466294e-01,2.539732677990649279e-01,1.822665855202339480e-01,7.654919102038720835e-01,1.000000000000000000e+00
4.946477612015785785e-02,5.106093042957707828e-01,2.761859874175170426e-01,8.382958609289492546e-01,3.174234711342009962e-01,2.133381399216403018e-01,6.338192822814668892e-01,2.261507123809387010e-01,1.000000000000000000e+00
1.255033297764007072e+00,4.689241095025290518e-01,3.771035855776305734e-01,2.506263501916518588e-01,1.225631395344332492e-01,1.117503202280781816e-01,2.643670758404579324e-01,1.182824728163518885e-01,0.000000000000000000e+00
4.946477612015785785e-02,-1.115113292640653953e+00,-1.086201587744014541e+00,-9.247126712829430994e-01,-1.145559332604368930e+00,-1.132136094241981361e+00,-1.094852152794364653e+00,-1.093437418292505736e+00,1.000000000000000000e+00
-1.156103745523691329e+00,-1.281854071813620877e+00,-1.237577984984184809e+00,-9.247126712829430994e-01,-1.221054958459776296e+00,-1.312736662586091674e+00,-1.026435077527511064e+00,-1.132989106132854085e+00,1.000000000000000000e+00
-1.156103745523691329e+00,-1.698706019746037521e+00,-1.691707176704695170e+00,-1.277314377725321526e+00,-1.339399453043928157e+00,-1.321766691003297023e+00,-1.213441749923577451e+00,-1.363108017203972677e+00,1.000000000000000000e+00
-1.156103745523691329e+00,-1.531965240573070597e+00,-1.439413181304411316e+00,-1.277314377725321526e+00,-1.311853751718306649e+00,-1.269844027604365433e+00,-1.222564026625824640e+00,-1.248048561668413381e+00,1.000000000000000000e+00
-1.156103745523691329e+00,-5.315205655352706060e-01,-4.302371997032771733e-01,-3.370431605456456481e-01,-7.333940238802528766e-01,-7.619049291365552756e-01,-7.801336065668386111e-01,-5.792654763679756513e-01,1.000000000000000000e+00
1.255033297764007072e+00,-4.481501759487875880e-01,-4.806959987833339110e-01,-2.195092583981859968e-01,-6.201505850971419376e-01,-7.235273083634318203e-01,-6.706662861398730024e-01,-5.289269645711685008e-01,1.000000000000000000e+00
-1.156103745523691329e+00,-1.365224461400104339e+00,-1.136660386824071445e+00,-9.247126712829430994e-01,-1.256762349067063411e+00,-1.319509183898995630e+00,-1.163269228061218241e+00,-1.176136401958688849e+00,1.000000000000000000e+00
-1.156103745523691329e+00,-1.198483682227137415e+00,-1.742165975784752074e+00,-9.247126712829430994e-01,-1.159842288847283687e+00,-1.141166122659186932e+00,-1.149585813007847568e+00,-1.140180322103826471e+00,0.000000000000000000e+00
-1.156103745523691329e+00,-1.657020824952795790e+00,-1.691707176704695170e+00,-1.277314377725321526e+00,-1.333278186082679229e+00,-1.258556492082858469e+00,-1.295542240243801491e+00,-1.355916801233000291e+00,1.000000000000000000e+00
-1.156103745523691329e+00,-1.615335630159554059e+00,-1.540330779464524902e+00,-1.042246573430402723e+00,-1.303692062436641042e+00,-1.285646577334474960e+00,-1.231686303328071830e+00,-1.284004641523275758e+00,1.000000000000000000e+00
-1.156103745523691329e+00,-1.615335630159554059e+00,-1.944001172104978803e+00,-1.512382182020240773e+00,-1.452642891827039318e+00,-1.414324482279653683e+00,-1.400448422319643615e+00,-1.463785040797586756e+00,0.000000000000000000e+00
4.946477612015785785e-02,-4.064649811555459125e-01,-4.806959987833339110e-01,-3.370431605456456481e-01,-7.742024702885812459e-01,-8.522052133086103209e-01,-9.032843420471748930e-01,-7.087073638454796098e-01,1.000000000000000000e+00
-1.156103745523691329e+00,-1.782076409332520761e+00,-1.843083573944865217e+00,-1.394848279872781260e+00,-1.411834445418711281e+00,-1.373689354402228835e+00,-1.423254114075261478e+00,-1.355916801233000291e+00,1.000000000000000000e+00
-1.156103745523691329e+00,-2.814093967758207748e-01,-1.779432043029932908e-01,2.506263501916518588e-01,-5.171092579161129521e-01,-6.016219247311573870e-01,-5.110264438505481843e-01,-4.929708847163061791e-01,1.000000000000000000e+00
4.946477612015785785e-02,-6.148909551217539571e-01,-2.788608024631068494e-01,6.032280566340306738e-01,-2.026642289471573474e-02,-4.887465695160885248e-01,1.047272335511332392e-01,1.901946325260764348e-01,1.000000000000000000e+00
-1.156103745523691329e+00,-3.230945915690625059e-01,-3.797784006232203802e-01,1.555854589673324496e-02,-5.181294690763210697e-01,-6.964372231118153289e-01,-3.513866015612235327e-01,-4.570148048614441350e-01,1.000000000000000000e+00
4.946477612015785785e-02,-7.399465395014790392e-01,-8.339075923437306859e-01,-5.721109648405645620e-01,-8.874459090716922960e-01,-9.221879335419531643e-01,-7.846947449179622058e-01,-8.525316832649287857e-01,1.000000000000000000e+00
-1.156103745523691329e+00,-1.146686176028539478e-01,-7.702560614287977392e-02,1.555854589673324496e-02,-3.569361057634243828e-01,-5.090641334548009489e-01,-1.233296840050450149e-01,-3.851026451517195470e-01,1.000000000000000000e+00
1.255033297764007072e+00,-2.240613552058179359e+00,-2.196295167505262214e+00,-1.512382182020240773e+00,-1.509774716798699012e+00,-1.461732131469982710e+00,-1.455182082533126531e+00,-1.535697200507311289e+00,0.000000000000000000e+00
