-1.316753292182644974e-01,-5.130289844109444664e-01,-1.924132678845594524e-01,-3.134767751277817704e-01,-2.319035367630567779e-01,2.805041667903006297e-02,-6.090543287760348534e-02,-2.278565755820349814e-01,-2.875259882520729282e-01,-3.688941949334245129e-01,0.000000000000000000e+00
-8.324722099304446288e-02,9.756701971313211375e-02,-6.581987924420455716e-02,-8.640491072531224226e-02,4.190364032752477152e-01,4.424618186325810498e-01,-4.998904175168649572e-02,1.589074515456472339e-02,1.075726409387270377e-02,2.478040783034444750e-01,0.000000000000000000e+00
1.360899545739561144e-02,2.458546207146935780e-01,8.680617247623067731e-03,-1.017037500991005011e-01,-6.111468061766777149e-01,1.856434850275631432e-01,-5.869616324497742982e-02,-3.270685150319969925e-02,1.520225863292609114e-01,3.525264265889505033e-01,0.000000000000000000e+00
-3.481911276782442138e-02,3.156370211860166086e-01,1.402933785696461539e-03,-4.381541444838247396e-02,2.379052895254584743e-01,2.790319699748423643e-01,-5.063882693775299121e-02,1.024552142012076089e-01,1.459248026356470274e-01,5.154278572552932758e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-4.258009838217907128e-01,-1.770918290173455478e-01,-2.748433423656901908e-01,-1.866207583256094538e-01,8.627100008953376697e-01,-5.778646398448434446e-02,-2.058357895964854634e-01,-2.316296377272790141e-01,-3.165330207906714710e-01,0.000000000000000000e+00
-2.285315456687045665e-01,-5.479201846466059678e-01,-2.088838146668144102e-01,-2.941600587467360084e-01,-1.313029871957110517e+00,-6.548528794979487921e-01,-5.882612028219072475e-02,-2.726574850009115258e-01,-3.317349200307735391e-01,-5.608851667901856297e-01,1.000000000000000000e+00
-2.769596538939245733e-01,-7.136533857659982383e-01,-2.322490089393156321e-01,-3.837896227547885064e-01,-1.017155487553960680e-01,-6.431793188795388305e-01,-2.412759134624031104e-02,-2.787321845831320921e-01,-3.734031086038017144e-01,-6.074284326948549140e-01,0.000000000000000000e+00
-2.769596538939245733e-01,-4.781377841752829649e-01,-2.063940808508921421e-01,-2.168931932225527937e-01,-9.507676444575322572e-01,2.556848487380225521e-01,-2.789634542542593701e-02,-2.627860981798031403e-01,-3.134415689499319146e-01,-5.783388915044366252e-01,0.000000000000000000e+00
1.360899545739561144e-02,-6.002569850000982754e-01,-1.956690736438424227e-01,-3.742394381759994171e-01,2.435656368301393759e-01,-6.139954173335140375e-01,-3.335454098838442488e-02,-2.172258513131490043e-01,-3.073437852563180583e-01,-4.852523596950978901e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-7.136533857659982383e-01,-2.245882895057086659e-01,-4.085150197225270730e-01,7.473365469467404543e-01,1.253774281612068719e+00,-1.983900911820149146e-02,-2.589894109409153211e-01,-3.464712306236737427e-01,-5.783388915044366252e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-5.828113848822675802e-01,-2.002655053040065802e-01,-3.542427733783408694e-01,-3.620915247707178208e-01,1.253774281612068719e+00,-6.376448769629602942e-02,-2.415246496420312139e-01,-2.819363531995935368e-01,-3.979837361238428572e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-4.606921840574522142e-01,-1.761342390881446840e-01,-3.061827830222989544e-01,7.375521768971227132e-02,1.331124622447192041e-01,-5.817633509612424314e-02,-1.929270529842667947e-01,-2.504311374492551590e-01,-2.641718466479184291e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-2.251765824667369409e-01,-1.173382174352113200e-01,-2.354372409483567741e-01,-4.130346505128460466e-01,1.331124622447192041e-01,-5.557719435185828893e-02,-1.458481312220575032e-01,-1.244102744479016337e-01,-1.361778654100777308e-01,0.000000000000000000e+00
1.360899545739561144e-02,-5.944338134734472590e-02,-6.505380730084385499e-02,-2.000490165382808605e-01,-5.319019439111448699e-01,6.700962506915741912e-01,-6.259487436137635419e-02,-9.952854690762578949e-02,3.057506109811781309e-02,2.245324453511097773e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-5.043061843520291188e-01,-1.847525484509525140e-01,-3.233360271686676057e-01,-1.979414529349712848e-01,4.424618186325810498e-01,-6.298474547301624593e-02,-2.164665138653714405e-01,-2.611022589130794214e-01,-2.932613878383367734e-01,0.000000000000000000e+00
6.203710368261564773e-02,-6.700393854714213893e-01,-2.100329225818554635e-01,-3.997684105451895786e-01,2.281209194758404904e-02,1.142875455737174750e+00,-5.466749509136520357e-02,-2.453213368809190609e-01,-3.093763798208559734e-01,-4.794344514570142435e-01,0.000000000000000000e+00
-4.222439785695846770e-01,2.894686210092704548e-01,-1.927963038562398035e-01,1.467524475204640799e+00,7.473365469467404543e-01,-1.641268751753585109e+00,1.513654029998708239e+00,-1.959644027753770779e-01,-3.241126904137561771e-01,-6.190642491710223183e-01,1.000000000000000000e+00
4.010338612591559104e-01,2.894686210092704548e-01,2.076678045355636881e-01,-2.331501417288409372e-01,-1.579066195277113005e+00,-4.063532580073638378e+00,2.605293142590406674e+00,-1.321800571620612708e-01,-2.814282045584590164e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-1.316753292182644974e-01,-7.310989858838290445e-01,-2.307168650525942277e-01,-4.100603570330108028e-01,7.473365469467404543e-01,-8.124459478464824969e-01,1.914810204578773836e-02,-2.711388101053563982e-01,-3.713705140392637438e-01,-6.074284326948549140e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-2.164537824078215655e-01,-1.154230375768095784e-01,-2.323465663273894533e-01,4.360174451892904757e-01,7.343008340928286470e-01,-5.128861212381947282e-02,-6.991438644430059135e-02,-8.629912636281487914e-02,2.672356525626502777e-02,0.000000000000000000e+00
-8.324722099304446288e-02,-4.606921840574522142e-01,-1.761342390881446840e-01,-3.061827830222989544e-01,1.302050582805469370e+00,9.385881449150014211e-01,-3.946252173740940478e-02,-1.382547567442818093e-01,-2.270562999570686080e-01,-2.932613878383367734e-01,0.000000000000000000e+00
6.203710368261564773e-02,2.284090205968628273e-01,2.668330791659940734e-02,-1.344649010813541712e-01,-6.903916684422104488e-01,-4.564023489849809989e-01,-5.895607731940401969e-02,-2.891016426431185574e-02,1.128951409619051854e-01,3.757980595412852010e-01,0.000000000000000000e+00
-3.253877621191446079e-01,-7.659901861194905459e-01,-2.383775844862011939e-01,-4.177870435854291187e-01,2.869966786202081455e+00,5.241767429614504481e-01,6.152398324457995955e-03,-2.840475467175750945e-01,-3.835660814264915119e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-1.316753292182644974e-01,-3.909097835861291559e-01,-1.709632534704599860e-01,-2.593899692608535590e-01,-5.489644575820522461e-03,6.525859097639593598e-01,-5.310801064480564354e-02,-1.891303657453789477e-01,-2.229911108279926946e-01,-3.107151125525878244e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-4.258009838217907128e-01,-1.770918290173455478e-01,-2.748433423656901908e-01,3.171501517909912637e-01,1.055323751099100482e+00,-5.193839730988596137e-02,-1.838150036109359453e-01,-2.260400026747996227e-01,-3.048972043145041222e-01,0.000000000000000000e+00
1.588933201330557099e-01,2.173593433734992697e+00,6.690346324245425302e-01,3.151355360307629416e-01,-6.790709738328486456e-01,-1.390287198457772044e+00,-5.310801064480564354e-02,6.028585922866256386e-01,9.320307504707030510e-01,2.173531705109139178e+00,0.000000000000000000e+00
1.611736566889656830e+00,-7.572673860605750873e-01,-2.146293542420196210e-01,-4.311387579480079890e-01,1.302050582805469370e+00,3.257262124484819887e-01,-5.271813953316573792e-02,-2.293752504775901091e-01,-3.307186227485045538e-01,-4.387090937904285504e-01,0.000000000000000000e+00
-4.706720867948047116e-01,-2.513449826434830947e-01,-2.282271312366719596e-01,1.452071102099804056e+00,3.577510199287195380e+00,1.253774281612068719e+00,7.079203992762641562e-01,-2.430433245375863416e-01,-3.561260548052290753e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-3.481911276782442138e-02,-6.089797850590137340e-01,-2.016061312048877951e-01,-3.714269242709191676e-01,3.794139721424813483e-01,6.117284475995247162e-01,-4.712998693299395858e-02,-2.233005508953695428e-01,-2.966726637924937404e-01,-4.503449102665958992e-01,0.000000000000000000e+00
-1.801034374434845320e-01,-7.049305857070828907e-01,-2.278440952649916362e-01,-3.934943410646259410e-01,-1.979414529349712848e-01,-1.711310115464044435e+00,1.880922504230744252e-01,-2.734168224486890897e-01,-3.713705140392637438e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-3.253877621191446079e-01,-6.438709852946752354e-01,-2.276525772791514468e-01,-3.096134318515726402e-01,1.303586907365214265e-01,8.918939024413617966e-01,-6.311470251022954780e-02,-2.703794726575788343e-01,-3.566342034463635402e-01,-5.376135338378509321e-01,0.000000000000000000e+00
-3.481911276782442138e-02,2.807458209503551072e-01,-6.257785647910491834e-03,-5.617811293225179192e-02,-5.375622912158257716e-01,-1.431144660622206910e+00,-5.843624917055083995e-02,-3.650353874208754623e-02,-5.225316740680405886e-02,3.292547936366158612e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-4.955833842931137156e-01,-1.767087930456651967e-01,-3.312481541983439692e-01,-5.489644575820522461e-03,4.599721595601959367e-01,-5.947590546825721330e-02,-1.974830776709322055e-01,-2.423007591911033043e-01,-2.641718466479184291e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-6.816618140626011513e-02,-9.856945482287428340e-02,-1.516490519739324971e-01,6.243452308035044723e-02,5.475238641982701493e-01,-5.427762397972531877e-02,-7.674842347429870759e-02,-5.733465381814895762e-02,6.744892292285070701e-02,0.000000000000000000e+00
1.360899545739561144e-02,1.062898197720474891e-01,-2.502654826024752754e-02,-1.466421590879654624e-01,-4.469967343409315119e-01,2.556848487380225521e-01,-6.051556176596359360e-02,-4.333757577208566941e-02,8.545511434064273493e-02,3.816159677793688476e-01,0.000000000000000000e+00
1.360899545739561144e-02,-4.083553837039599621e-01,-1.493217210705203579e-01,-3.124259457566528897e-01,-1.922811056302903832e-01,5.241767429614504481e-01,-5.271813953316573792e-02,-1.693875921031621490e-01,-1.767495844847541131e-01,-2.525360301717511358e-01,0.000000000000000000e+00
-8.324722099304446288e-02,2.720230208914397041e-01,-3.134664179297326492e-02,-1.773012064741818702e-02,-6.775346492731057491e-02,1.856434850275631432e-01,-5.622697953792477749e-02,5.260020885678754095e-03,6.512916869526312602e-02,3.990696924936198986e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-4.345237838807060604e-01,-1.633025340368530476e-01,-3.096134318515726402e-01,3.397915410097149258e-01,6.409123491455493982e-01,-4.518063137479449987e-02,-1.595162052820537357e-01,-2.052059083882855350e-01,-2.990792960764204755e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-4.258009838217907128e-01,-1.692395915978984200e-01,-2.924292809589943420e-01,3.228104990956721654e-01,1.031976629862280559e+00,-4.959917064004661091e-02,-1.701469295509397128e-01,-2.067303543116890130e-01,-2.874434796002531267e-01,1.000000000000000000e+00
-4.706720867948047116e-01,-6.874849855892520845e-01,-2.378030305286806534e-01,-9.326620838385969725e-02,3.577510199287195380e+00,1.253774281612068719e+00,5.813521320977697165e-02,-2.810101969264647837e-01,-3.815334868619535968e-01,-6.190642491710223183e-01,1.000000000000000000e+00
-3.253877621191446079e-01,2.196862205379474242e-01,-1.518114548864425983e-01,4.553285368378409692e-01,3.284708464003530670e-01,-1.740494017010069339e+00,1.467659125892458449e-01,-1.405327690876145286e-01,-2.732978263003071895e-01,-5.608851667901856297e-01,1.000000000000000000e+00
6.203710368261564773e-02,-7.136533857659982383e-01,-2.215240017322658850e-01,-4.126256169684136554e-01,1.398276486985044809e+00,1.072834092026715203e+00,-8.142875769004718350e-03,-2.445619994331414970e-01,-3.398652982889253660e-01,-5.667030750282692209e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-5.915341849411829278e-01,-1.977757714880843398e-01,-3.652455750289845260e-01,-1.809604110209285521e-01,2.965423109024572512e-01,-4.920929952840671223e-02,-2.331719377164779561e-01,-2.936237719456867845e-01,-4.677986349808468947e-01,0.000000000000000000e+00
6.203710368261564773e-02,-5.944338134734472590e-02,-4.915781447610943072e-02,-2.194584531579557019e-01,-3.790725666847605257e-01,1.681331440999482840e-01,-5.895607731940401969e-02,-6.156167451874732660e-02,2.498542604563842168e-02,2.536219865415281216e-01,0.000000000000000000e+00
6.203710368261564773e-02,-4.083553837039599621e-01,-1.410864476793928790e-01,-3.225015450210063639e-01,-6.209311762262966633e-02,3.724204549221216132e-01,-4.959917064004661091e-02,-1.496448184609453502e-01,-1.645540170975263450e-01,-2.292643972194164381e-01,0.000000000000000000e+00
1.360899545739561144e-02,2.458546207146935780e-01,8.680617247623067731e-03,-1.017037500991005011e-01,-1.130362433647578851e-01,6.890787884346473435e-02,-4.959917064004661091e-02,5.385761754344317587e-02,1.388107216597641858e-01,3.467085183508668567e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-6.002569850000982754e-01,-1.996909513464860675e-01,-3.683362496499518746e-01,-3.379138109922509570e-02,1.973170456459730493e-01,-5.739659287284445965e-02,-2.316532628209228006e-01,-2.997215556393006963e-01,-4.154374608380938527e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-4.258009838217907128e-01,-1.692395915978984200e-01,-2.924292809589943420e-01,4.303570978846095740e-01,1.113691554191150068e+00,-4.738990100742055539e-02,-1.648315674164967382e-01,-2.041896111060165497e-01,-2.932613878383367734e-01,0.000000000000000000e+00
-1.316753292182644974e-01,-2.687905827613138454e-01,-1.495132390563605196e-01,-2.053031633939253198e-01,-4.300156924268887515e-01,6.000548869811147545e-01,-6.116534695203007521e-02,-1.845743410587135369e-01,-1.742088412790816498e-01,-1.827211313147470706e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-5.944338134734472590e-02,-8.094980012557828619e-02,-1.767144231499775120e-01,-6.209311762262966633e-02,1.622963637907433310e-01,-5.518732324021840413e-02,-6.459902430985760280e-02,-4.412278914865221807e-02,1.314459135417710700e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-6.816618140626011513e-02,-9.856945482287428340e-02,-1.516490519739324971e-01,2.265845949160966433e-01,8.101789781124930645e-01,-5.375779583087211821e-02,-6.080233707096976276e-02,-4.056574866071078339e-02,1.081742805894364001e-01,0.000000000000000000e+00
5.947462941600359931e-01,-5.566429847055214264e-01,-1.253819728404986233e-01,-3.983157934733349004e-01,-5.092605546924212634e-01,1.020303069243870819e+00,-6.142526102645667896e-02,-1.633128925209415827e-01,-9.544580190323570523e-02,-8.963459950540836330e-02,0.000000000000000000e+00
5.947462941600359931e-01,-3.734641834682984052e-01,-3.287878567969465538e-02,-3.700979341839031878e-01,-2.998277044192277363e-01,-2.229311366167829045e-01,-5.622697953792477749e-02,-3.042883915986699384e-02,2.346098012223495413e-02,2.768936194938628192e-01,0.000000000000000000e+00
-3.481911276782442138e-02,-4.868605842341983680e-01,-1.747936131872634691e-01,-3.281574795773765651e-01,1.133776488224786799e-01,6.175652279087295859e-01,-5.752654991005775459e-02,-1.891303657453789477e-01,-2.331540836506824921e-01,-2.583539384098347824e-01,0.000000000000000000e+00
6.203710368261564773e-02,-6.700393854714213893e-01,-2.100329225818554635e-01,-3.997684105451895786e-01,1.303586907365214265e-01,1.142875455737174750e+00,-5.427762397972531877e-02,-2.430433245375863416e-01,-3.093763798208559734e-01,-4.736165432189305413e-01,0.000000000000000000e+00
6.203710368261564773e-02,-7.136533857659982383e-01,-2.215240017322658850e-01,-4.126256169684136554e-01,-3.734122193800796241e-01,1.253774281612068719e+00,-4.712998693299395858e-02,-2.673421228664685789e-01,-3.383408523655219158e-01,-5.667030750282692209e-01,0.000000000000000000e+00
6.203710368261564773e-02,-4.170781837628753097e-01,-1.433846635094749578e-01,-3.250668049564092721e-01,-7.341381223199149042e-02,1.637685606062016033e-02,-4.959917064004661091e-02,-1.534415056998331972e-01,-1.853881113840404327e-01,-2.409002136955837592e-01,1.000000000000000000e+00
-3.481911276782442138e-02,-3.327498117059858596e-02,-7.520426055037307544e-02,-1.674423992870755773e-01,-2.375638840677376795e-01,3.432365533760968757e-01,-6.077547584039019041e-02,-7.674842347429870759e-02,-1.820720845079322470e-02,2.536219865415281216e-01,0.000000000000000000e+00
-8.324722099304446288e-02,-1.205029817597523950e-01,-1.089114260582436655e-01,-1.722638516957845645e-01,6.809487038503135581e-02,9.619352661518212333e-01,-5.622697953792477749e-02,-9.193517242985009552e-02,-5.682650517701446496e-02,6.163101468476704647e-02,0.000000000000000000e+00
