1.000000000000000000e+01,1.260000000000000000e+02,1.260000000000000000e+03,1.259999999999999964e+01,4.249999999999999889e-01,8.619999999999999885e-01,2.680000000000000160e+00,5.360000000000000000e+02,1.086000000000000000e+03,2.000000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.300000000000000000e+01,1.170000000000000000e+02,1.443999999999999950e+00,2.389999999999999902e-01,4.620000000000000218e-01,4.669999999999999929e+00,2.800000000000000000e+01,5.400000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,7.500000000000000000e+01,6.750000000000000000e+02,8.333000000000000185e+00,2.560000000000000053e-01,6.059999999999999831e-01,2.189999999999999947e+00,1.730000000000000000e+02,4.090000000000000000e+02,7.900000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.000000000000000000e+01,3.600000000000000000e+02,4.443999999999999950e+00,3.559999999999999831e-01,9.669999999999999707e-01,2.290000000000000036e+00,1.280000000000000000e+02,3.480000000000000000e+02,5.600000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,4.800000000000000000e+01,3.840000000000000000e+02,6.000000000000000000e+00,3.019999999999999907e-01,9.140000000000000346e-01,1.760000000000000009e+00,1.160000000000000000e+02,3.510000000000000000e+02,6.600000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.700000000000000000e+01,4.230000000000000000e+02,5.222000000000000419e+00,2.740000000000000213e-01,7.469999999999999973e-01,2.419999999999999929e+00,1.160000000000000000e+02,3.160000000000000000e+02,4.800000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.100000000000000000e+01,3.690000000000000000e+02,4.556000000000000050e+00,3.009999999999999898e-01,8.860000000000000098e-01,1.909999999999999920e+00,1.110000000000000000e+02,3.270000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,5.700000000000000000e+01,5.700000000000000000e+01,5.700000000000000000e+01,4.560000000000000164e-01,1.000000000000000000e+00,3.709999999999999964e+00,2.600000000000000000e+01,5.700000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.520000000000000000e+02,1.520000000000000000e+03,1.519999999999999929e+01,2.969999999999999862e-01,7.780000000000000249e-01,2.169999999999999929e+00,4.520000000000000000e+02,1.182000000000000000e+03,2.080000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,5.829999999999999627e-01,1.000000000000000000e+00,3.500000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.700000000000000000e+01,1.620000000000000000e+02,4.500000000000000000e+00,1.539999999999999980e-01,4.809999999999999831e-01,2.779999999999999805e+00,2.500000000000000000e+01,7.800000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.700000000000000000e+01,1.190000000000000000e+02,2.428999999999999826e+00,2.270000000000000073e-01,5.799999999999999600e-01,2.700000000000000178e+00,2.700000000000000000e+01,6.900000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.200000000000000000e+01,1.200000000000000000e+01,1.200000000000000000e+01,5.829999999999999627e-01,1.000000000000000000e+00,3.500000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,8.000000000000000000e+00,8.800000000000000000e+01,7.269999999999999796e-01,7.049999999999999600e-01,1.000000000000000000e+00,7.750000000000000000e+00,6.200000000000000000e+01,8.800000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,7.000000000000000000e+00,7.700000000000000000e+01,6.360000000000000098e-01,4.680000000000000271e-01,1.000000000000000000e+00,3.600000000000000089e+00,3.600000000000000000e+01,7.700000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+02,2.100000000000000089e+00,3.290000000000000147e-01,8.429999999999999716e-01,2.560000000000000053e+00,6.900000000000000000e+01,1.770000000000000000e+02,2.700000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.900000000000000000e+01,1.710000000000000000e+02,2.111000000000000210e+00,2.919999999999999818e-01,7.600000000000000089e-01,2.629999999999999893e+00,5.000000000000000000e+01,1.300000000000000000e+02,1.900000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,3.400000000000000000e+01,3.060000000000000000e+02,3.778000000000000025e+00,3.370000000000000218e-01,8.169999999999999485e-01,1.810000000000000053e+00,1.030000000000000000e+02,2.500000000000000000e+02,5.700000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+02,1.300000000000000044e+00,1.079999999999999988e-01,6.850000000000000533e-01,2.330000000000000071e+00,1.400000000000000000e+01,8.900000000000000000e+01,6.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,8.200000000000000000e+01,7.380000000000000000e+02,9.111000000000000654e+00,2.520000000000000018e-01,7.399999999999999911e-01,2.000000000000000000e+00,1.860000000000000000e+02,5.460000000000000000e+02,9.300000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,3.400000000000000000e+01,3.060000000000000000e+02,3.778000000000000025e+00,3.790000000000000036e-01,9.609999999999999654e-01,1.709999999999999964e+00,1.160000000000000000e+02,2.940000000000000000e+02,6.800000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,2.600000000000000000e+01,2.860000000000000000e+02,2.363999999999999879e+00,2.969999999999999862e-01,9.409999999999999476e-01,2.020000000000000018e+00,8.500000000000000000e+01,2.690000000000000000e+02,4.200000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,3.300000000000000000e+01,2.310000000000000000e+02,4.714000000000000412e+00,1.429999999999999882e-01,8.439999999999999725e-01,2.359999999999999876e+00,3.300000000000000000e+01,1.950000000000000000e+02,1.400000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,8.400000000000000000e+01,7.560000000000000000e+02,9.333000000000000185e+00,2.879999999999999782e-01,7.910000000000000364e-01,1.830000000000000071e+00,2.180000000000000000e+02,5.980000000000000000e+02,1.190000000000000000e+02,0.000000000000000000e+00
5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000222e-01,8.000000000000000444e-01,8.000000000000000444e-01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000000e+01,1.800000000000000000e+02,2.221999999999999975e+00,2.610000000000000098e-01,5.560000000000000497e-01,2.350000000000000089e+00,4.700000000000000000e+01,1.000000000000000000e+02,2.000000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,2.200000000000000000e+01,1.980000000000000000e+02,2.443999999999999950e+00,2.979999999999999871e-01,9.649999999999999689e-01,2.109999999999999876e+00,5.900000000000000000e+01,1.910000000000000000e+02,2.800000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,4.500000000000000000e+01,4.500000000000000000e+01,4.500000000000000000e+01,7.560000000000000053e-01,1.000000000000000000e+00,5.669999999999999929e+00,3.400000000000000000e+01,4.500000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,3.500000000000000000e+01,2.450000000000000000e+02,5.000000000000000000e+00,4.530000000000000138e-01,8.729999999999999982e-01,2.470000000000000195e+00,1.110000000000000000e+02,2.140000000000000000e+02,4.500000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,5.999999999999999778e-01,4.670000000000000262e-01,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,4.700000000000000000e+01,1.880000000000000000e+02,1.175000000000000000e+01,2.979999999999999871e-01,7.389999999999999902e-01,2.330000000000000071e+00,5.600000000000000000e+01,1.390000000000000000e+02,2.400000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,9.000000000000000000e+00,9.900000000000000000e+01,8.179999999999999494e-01,4.650000000000000244e-01,8.179999999999999494e-01,9.199999999999999289e+00,4.600000000000000000e+01,8.100000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,7.300000000000000000e+01,8.760000000000000000e+02,6.083000000000000185e+00,2.570000000000000062e-01,5.909999999999999698e-01,2.140000000000000124e+00,2.250000000000000000e+02,5.180000000000000000e+02,1.050000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,1.700000000000000000e+01,1.360000000000000000e+02,2.125000000000000000e+00,3.529999999999999805e-01,8.010000000000000453e-01,2.000000000000000000e+00,4.800000000000000000e+01,1.090000000000000000e+02,2.400000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,8.200000000000000000e+01,7.380000000000000000e+02,9.111000000000000654e+00,3.430000000000000271e-01,9.130000000000000338e-01,2.020000000000000018e+00,2.530000000000000000e+02,6.740000000000000000e+02,1.250000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,5.300000000000000000e+01,4.240000000000000000e+02,6.625000000000000000e+00,3.699999999999999956e-01,9.010000000000000231e-01,1.760000000000000009e+00,1.570000000000000000e+02,3.820000000000000000e+02,8.900000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,8.400000000000000000e+01,9.240000000000000000e+02,7.636000000000000121e+00,2.510000000000000009e-01,6.810000000000000497e-01,1.770000000000000018e+00,2.320000000000000000e+02,6.290000000000000000e+02,1.310000000000000000e+02,0.000000000000000000e+00
4.200000000000000000e+01,7.000000000000000000e+00,2.940000000000000000e+02,1.670000000000000095e-01,2.819999999999999729e-01,4.319999999999999951e-01,2.180000000000000160e+00,8.300000000000000000e+01,1.270000000000000000e+02,3.800000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.220000000000000000e+02,9.760000000000000000e+02,1.525000000000000000e+01,2.270000000000000073e-01,6.500000000000000222e-01,1.439999999999999947e+00,2.220000000000000000e+02,6.340000000000000000e+02,1.540000000000000000e+02,0.000000000000000000e+00
1.100000000000000000e+01,9.600000000000000000e+01,1.056000000000000000e+03,8.727000000000000313e+00,3.310000000000000164e-01,9.539999999999999591e-01,4.320000000000000284e+00,3.500000000000000000e+02,1.007000000000000000e+03,8.100000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,8.000000000000000000e+01,7.200000000000000000e+02,8.888999999999999346e+00,3.380000000000000226e-01,9.539999999999999591e-01,2.040000000000000036e+00,2.430000000000000000e+02,6.870000000000000000e+02,1.190000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,3.300000000000000000e+01,2.970000000000000000e+02,3.666999999999999815e+00,2.590000000000000080e-01,7.740000000000000213e-01,1.669999999999999929e+00,7.700000000000000000e+01,2.300000000000000000e+02,4.600000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.300000000000000000e+01,3.870000000000000000e+02,4.777999999999999581e+00,3.770000000000000018e-01,9.220000000000000417e-01,2.250000000000000000e+00,1.460000000000000000e+02,3.570000000000000000e+02,6.500000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,4.600000000000000000e+01,2.300000000000000000e+02,9.199999999999999289e+00,2.780000000000000249e-01,8.349999999999999645e-01,2.209999999999999964e+00,6.400000000000000000e+01,1.920000000000000000e+02,2.900000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,4.500000000000000000e+01,3.150000000000000000e+02,6.429000000000000270e+00,2.000000000000000111e-01,7.750000000000000222e-01,1.909999999999999920e+00,6.300000000000000000e+01,2.440000000000000000e+02,3.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,2.700000000000000000e+01,1.890000000000000000e+02,3.857000000000000206e+00,2.379999999999999893e-01,7.409999999999999920e-01,2.810000000000000053e+00,4.500000000000000000e+01,1.400000000000000000e+02,1.600000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,9.800000000000000000e+01,9.800000000000000000e+02,9.800000000000000711e+00,4.480000000000000093e-01,8.810000000000000053e-01,2.740000000000000213e+00,4.390000000000000000e+02,8.630000000000000000e+02,1.600000000000000000e+02,0.000000000000000000e+00
1.100000000000000000e+01,6.700000000000000000e+01,7.370000000000000000e+02,6.091000000000000192e+00,3.310000000000000164e-01,8.439999999999999725e-01,2.279999999999999805e+00,2.440000000000000000e+02,6.220000000000000000e+02,1.070000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+02,8.000000000000000000e+00,3.140000000000000013e-01,7.990000000000000435e-01,2.060000000000000053e+00,2.510000000000000000e+02,6.390000000000000000e+02,1.220000000000000000e+02,0.000000000000000000e+00
1.100000000000000000e+01,9.700000000000000000e+01,1.067000000000000000e+03,8.817999999999999616e+00,2.969999999999999862e-01,6.660000000000000364e-01,2.399999999999999911e+00,3.170000000000000000e+02,7.110000000000000000e+02,1.320000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,8.200000000000000000e+01,7.380000000000000000e+02,9.111000000000000654e+00,3.890000000000000124e-01,9.200000000000000400e-01,2.330000000000000071e+00,2.870000000000000000e+02,6.790000000000000000e+02,1.230000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,6.900000000000000000e+01,6.210000000000000000e+02,7.666999999999999815e+00,3.430000000000000271e-01,8.760000000000000009e-01,1.750000000000000000e+00,2.130000000000000000e+02,5.440000000000000000e+02,1.220000000000000000e+02,0.000000000000000000e+00
2.200000000000000000e+01,4.700000000000000000e+01,1.034000000000000000e+03,2.136000000000000121e+00,3.190000000000000058e-01,7.530000000000000027e-01,2.129999999999999893e+00,3.300000000000000000e+02,7.790000000000000000e+02,1.550000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,7.500000000000000000e+01,6.750000000000000000e+02,8.333000000000000185e+00,3.960000000000000187e-01,9.140000000000000346e-01,2.209999999999999964e+00,2.670000000000000000e+02,6.170000000000000000e+02,1.210000000000000000e+02,0.000000000000000000e+00
1.100000000000000000e+01,8.600000000000000000e+01,9.460000000000000000e+02,7.817999999999999616e+00,2.829999999999999738e-01,7.640000000000000124e-01,1.909999999999999920e+00,2.680000000000000000e+02,7.230000000000000000e+02,1.400000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+00,1.240000000000000000e+02,1.240000000000000000e+02,1.240000000000000000e+02,4.440000000000000058e-01,1.000000000000000000e+00,7.860000000000000320e+00,5.500000000000000000e+01,1.240000000000000000e+02,7.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,6.000000000000000000e+00,5.400000000000000000e+01,6.670000000000000373e-01,5.000000000000000000e-01,5.929999999999999716e-01,1.350000000000000000e+01,2.700000000000000000e+01,3.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.400000000000000000e+01,3.060000000000000000e+02,3.778000000000000025e+00,2.879999999999999782e-01,6.410000000000000142e-01,2.100000000000000089e+00,8.800000000000000000e+01,1.960000000000000000e+02,4.200000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,9.800000000000000000e+01,9.800000000000000000e+02,9.800000000000000711e+00,4.630000000000000226e-01,9.449999999999999512e-01,2.720000000000000195e+00,4.540000000000000000e+02,9.260000000000000000e+02,1.670000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,3.900000000000000000e+01,3.510000000000000000e+02,4.333000000000000185e+00,2.929999999999999827e-01,9.370000000000000551e-01,2.060000000000000053e+00,1.030000000000000000e+02,3.290000000000000000e+02,5.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.150000000000000000e+02,1.150000000000000000e+02,1.150000000000000000e+02,2.000000000000000111e-01,1.000000000000000000e+00,4.599999999999999645e+00,2.300000000000000000e+01,1.150000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.310000000000000000e+02,1.310000000000000000e+03,1.309999999999999964e+01,4.390000000000000013e-01,8.449999999999999734e-01,2.790000000000000036e+00,5.750000000000000000e+02,1.107000000000000000e+03,2.060000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,9.800000000000000000e+01,9.800000000000000000e+02,9.800000000000000711e+00,3.760000000000000009e-01,8.609999999999999876e-01,2.100000000000000089e+00,3.680000000000000000e+02,8.440000000000000000e+02,1.750000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,4.700000000000000000e+01,4.230000000000000000e+02,5.222000000000000419e+00,4.919999999999999929e-01,9.479999999999999538e-01,2.419999999999999929e+00,2.080000000000000000e+02,4.010000000000000000e+02,8.600000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,7.800000000000000000e+01,7.800000000000000000e+02,7.799999999999999822e+00,3.810000000000000053e-01,8.559999999999999831e-01,2.520000000000000018e+00,2.970000000000000000e+02,6.680000000000000000e+02,1.180000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,7.000000000000000000e+00,6.300000000000000000e+01,7.780000000000000249e-01,3.489999999999999769e-01,6.830000000000000515e-01,2.200000000000000178e+00,2.200000000000000000e+01,4.300000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,3.700000000000000000e+01,3.700000000000000000e+02,3.700000000000000178e+00,3.539999999999999813e-01,7.079999999999999627e-01,3.200000000000000178e+00,1.310000000000000000e+02,2.620000000000000000e+02,4.100000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.700000000000000000e+01,4.230000000000000000e+02,5.222000000000000419e+00,3.709999999999999964e-01,8.649999999999999911e-01,2.750000000000000000e+00,1.570000000000000000e+02,3.660000000000000000e+02,5.700000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.100000000000000000e+01,3.690000000000000000e+02,4.556000000000000050e+00,5.070000000000000062e-01,9.919999999999999929e-01,3.279999999999999805e+00,1.870000000000000000e+02,3.660000000000000000e+02,5.700000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+02,1.800000000000000044e+00,5.110000000000000098e-01,8.719999999999999973e-01,2.970000000000000195e+00,9.200000000000000000e+01,1.570000000000000000e+02,3.100000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,2.800000000000000000e+01,2.240000000000000000e+02,3.500000000000000000e+00,2.590000000000000080e-01,8.439999999999999725e-01,1.929999999999999938e+00,5.800000000000000000e+01,1.890000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
2.800000000000000000e+01,3.300000000000000000e+02,9.240000000000000000e+03,1.178599999999999959e+01,5.700000000000000205e-02,6.600000000000000311e-02,3.100000000000000000e+01,5.270000000000000000e+02,6.140000000000000000e+02,1.700000000000000000e+01,1.000000000000000000e+00
2.120000000000000000e+02,4.640000000000000000e+02,9.836800000000000000e+04,2.189000000000000057e+00,5.199999999999999761e-02,7.000000000000000666e-02,1.183999999999999986e+01,5.066000000000000000e+03,6.884000000000000000e+03,4.280000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,3.800000000000000000e+01,3.800000000000000000e+02,3.799999999999999822e+00,4.319999999999999951e-01,9.389999999999999458e-01,2.779999999999999805e+00,1.640000000000000000e+02,3.570000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,4.900000000000000000e+01,4.900000000000000000e+02,4.900000000000000355e+00,5.899999999999999689e-01,9.819999999999999840e-01,3.109999999999999876e+00,2.890000000000000000e+02,4.810000000000000000e+02,9.300000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+00,2.860000000000000000e+02,8.580000000000000000e+02,9.533299999999999841e+01,4.060000000000000275e-01,4.269999999999999907e-01,8.700000000000000000e+01,3.480000000000000000e+02,3.660000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.300000000000000000e+01,5.300000000000000000e+02,5.299999999999999822e+00,3.430000000000000271e-01,8.110000000000000542e-01,2.000000000000000000e+00,1.820000000000000000e+02,4.300000000000000000e+02,9.100000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,8.500000000000000000e+01,7.650000000000000000e+02,9.444000000000000838e+00,3.950000000000000178e-01,8.459999999999999742e-01,2.319999999999999840e+00,3.020000000000000000e+02,6.470000000000000000e+02,1.300000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,4.300000000000000000e+01,4.300000000000000000e+02,4.299999999999999822e+00,4.580000000000000182e-01,9.399999999999999467e-01,3.580000000000000071e+00,1.970000000000000000e+02,4.040000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.000000000000000000e+01,3.600000000000000000e+02,4.443999999999999950e+00,4.829999999999999849e-01,9.919999999999999929e-01,2.850000000000000089e+00,1.740000000000000000e+02,3.570000000000000000e+02,6.100000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,7.700000000000000000e+01,7.700000000000000000e+01,7.700000000000000000e+01,4.030000000000000249e-01,1.000000000000000000e+00,5.169999999999999929e+00,3.100000000000000000e+01,7.700000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,8.750000000000000000e-01,1.000000000000000000e+00,1.166999999999999993e+01,3.500000000000000000e+01,4.000000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,4.200000000000000000e+01,2.940000000000000000e+02,6.000000000000000000e+00,2.929999999999999827e-01,8.569999999999999840e-01,2.609999999999999876e+00,8.600000000000000000e+01,2.520000000000000000e+02,3.300000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,8.000000000000000000e+00,5.600000000000000000e+01,1.143000000000000016e+00,1.610000000000000042e-01,5.180000000000000160e-01,1.800000000000000044e+00,9.000000000000000000e+00,2.900000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.859999999999999765e-01,5.000000000000000000e-01,9.290000000000000480e-01,7.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.100000000000000000e+01,6.600000000000000000e+01,1.832999999999999963e+00,1.970000000000000084e-01,8.479999999999999760e-01,1.300000000000000044e+00,1.300000000000000000e+01,5.600000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000444e-01,4.000000000000000222e-01,6.999999999999999556e-01,4.000000000000000000e+00,3.200000000000000000e+01,5.600000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.400000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01,5.709999999999999520e-01,1.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.400000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.200000000000000000e+01,1.080000000000000000e+02,1.332999999999999963e+00,4.069999999999999729e-01,1.000000000000000000e+00,1.629999999999999893e+00,4.400000000000000000e+01,1.080000000000000000e+02,2.700000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,3.400000000000000000e+01,3.060000000000000000e+02,3.778000000000000025e+00,3.099999999999999978e-01,8.950000000000000178e-01,1.610000000000000098e+00,9.500000000000000000e+01,2.740000000000000000e+02,5.900000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,1.200000000000000000e+01,9.600000000000000000e+01,1.500000000000000000e+00,4.689999999999999725e-01,1.000000000000000000e+00,1.610000000000000098e+00,4.500000000000000000e+01,9.600000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,8.500000000000000000e+01,9.350000000000000000e+02,7.727000000000000313e+00,2.680000000000000160e-01,9.020000000000000240e-01,1.729999999999999982e+00,2.510000000000000000e+02,8.430000000000000000e+02,1.450000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+01,1.110999999999999988e+00,1.439999999999999891e-01,5.220000000000000195e-01,6.500000000000000000e+00,1.300000000000000000e+01,4.700000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,8.600000000000000000e+01,9.460000000000000000e+02,7.817999999999999616e+00,2.889999999999999791e-01,7.009999999999999565e-01,1.979999999999999982e+00,2.730000000000000000e+02,6.630000000000000000e+02,1.380000000000000000e+02,0.000000000000000000e+00
