1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.130000000000000000e+02,3.390000000000000000e+02,3.766700000000000159e+01,3.569999999999999840e-01,3.780000000000000027e-01,3.025000000000000000e+01,1.210000000000000000e+02,1.280000000000000000e+02,4.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,3.700000000000000000e+01,3.330000000000000000e+02,4.110999999999999766e+00,5.260000000000000231e-01,8.980000000000000204e-01,3.180000000000000160e+00,1.750000000000000000e+02,2.990000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+02,1.000000000000000000e+03,1.000000000000000000e+01,4.359999999999999987e-01,9.100000000000000311e-01,2.529999999999999805e+00,4.360000000000000000e+02,9.100000000000000000e+02,1.720000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,4.400000000000000000e+01,4.400000000000000000e+02,4.400000000000000355e+00,3.930000000000000160e-01,8.519999999999999796e-01,3.149999999999999911e+00,1.730000000000000000e+02,3.750000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01,9.000000000000000000e+00,7.219999999999999751e-01,7.219999999999999751e-01,2.600000000000000000e+01,2.600000000000000000e+01,2.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.700000000000000000e+01,1.700000000000000000e+01,1.700000000000000000e+01,7.650000000000000133e-01,1.000000000000000000e+00,3.250000000000000000e+00,1.300000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,7.000000000000000000e+00,7.700000000000000000e+01,6.360000000000000098e-01,5.969999999999999751e-01,1.000000000000000000e+00,5.750000000000000000e+00,4.600000000000000000e+01,7.700000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.500000000000000000e+01,4.950000000000000000e+02,6.110999999999999766e+00,2.989999999999999880e-01,1.000000000000000000e+00,1.919999999999999929e+00,1.480000000000000000e+02,4.950000000000000000e+02,7.700000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.400000000000000000e+01,1.260000000000000000e+02,1.556000000000000050e+00,1.270000000000000018e-01,9.370000000000000551e-01,1.780000000000000027e+00,1.600000000000000000e+01,1.180000000000000000e+02,9.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,2.300000000000000000e+01,1.840000000000000000e+02,2.875000000000000000e+00,2.879999999999999782e-01,1.000000000000000000e+00,1.469999999999999973e+00,5.300000000000000000e+01,1.840000000000000000e+02,3.600000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,3.500000000000000000e+01,2.800000000000000000e+02,4.375000000000000000e+00,3.790000000000000036e-01,8.860000000000000098e-01,1.659999999999999920e+00,1.060000000000000000e+02,2.480000000000000000e+02,6.400000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,8.300000000000000000e+01,6.640000000000000000e+02,1.037500000000000000e+01,3.250000000000000111e-01,9.080000000000000293e-01,1.760000000000000009e+00,2.160000000000000000e+02,6.030000000000000000e+02,1.230000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,9.900000000000000000e+01,8.910000000000000000e+02,1.100000000000000000e+01,2.700000000000000178e-01,8.179999999999999494e-01,1.929999999999999938e+00,2.410000000000000000e+02,7.290000000000000000e+02,1.250000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,8.000000000000000000e+01,7.200000000000000000e+02,8.888999999999999346e+00,2.929999999999999827e-01,8.679999999999999938e-01,1.850000000000000089e+00,2.110000000000000000e+02,6.250000000000000000e+02,1.140000000000000000e+02,0.000000000000000000e+00
1.100000000000000000e+01,1.010000000000000000e+02,1.111000000000000000e+03,9.182000000000000384e+00,2.389999999999999902e-01,8.179999999999999494e-01,1.610000000000000098e+00,2.650000000000000000e+02,9.090000000000000000e+02,1.650000000000000000e+02,0.000000000000000000e+00
1.200000000000000000e+01,2.600000000000000000e+01,3.120000000000000000e+02,2.166999999999999815e+00,2.210000000000000020e-01,1.000000000000000000e+00,1.600000000000000089e+00,6.900000000000000000e+01,3.120000000000000000e+02,4.300000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,4.000000000000000000e+01,4.800000000000000000e+02,3.333000000000000185e+00,2.710000000000000187e-01,7.329999999999999849e-01,1.969999999999999973e+00,1.300000000000000000e+02,3.520000000000000000e+02,6.600000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,2.600000000000000000e+01,2.080000000000000000e+02,3.250000000000000000e+00,3.750000000000000000e-01,9.469999999999999529e-01,1.770000000000000018e+00,7.800000000000000000e+01,1.970000000000000000e+02,4.400000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,7.500000000000000000e+01,6.000000000000000000e+02,9.375000000000000000e+00,3.280000000000000138e-01,8.880000000000000115e-01,1.860000000000000098e+00,1.970000000000000000e+02,5.330000000000000000e+02,1.060000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,1.800000000000000000e+01,1.440000000000000000e+02,2.250000000000000000e+00,4.789999999999999813e-01,9.859999999999999876e-01,2.160000000000000142e+00,6.900000000000000000e+01,1.420000000000000000e+02,3.200000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,9.900000000000000000e+01,8.910000000000000000e+02,1.100000000000000000e+01,4.640000000000000235e-01,9.419999999999999485e-01,2.520000000000000018e+00,4.130000000000000000e+02,8.390000000000000000e+02,1.640000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,3.100000000000000000e+01,2.480000000000000000e+02,3.875000000000000000e+00,3.270000000000000129e-01,7.900000000000000355e-01,1.840000000000000080e+00,8.100000000000000000e+01,1.960000000000000000e+02,4.400000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.010000000000000000e+02,9.090000000000000000e+02,1.122199999999999953e+01,4.420000000000000040e-01,8.609999999999999876e-01,2.680000000000000160e+00,4.020000000000000000e+02,7.830000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00
1.100000000000000000e+01,1.180000000000000000e+02,1.298000000000000000e+03,1.072700000000000031e+01,2.600000000000000089e-01,8.169999999999999485e-01,2.009999999999999787e+00,3.380000000000000000e+02,1.061000000000000000e+03,1.680000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,1.260000000000000000e+02,1.260000000000000000e+03,1.259999999999999964e+01,4.099999999999999756e-01,8.329999999999999627e-01,2.629999999999999893e+00,5.160000000000000000e+02,1.049000000000000000e+03,1.960000000000000000e+02,0.000000000000000000e+00
8.000000000000000000e+00,4.100000000000000000e+01,3.280000000000000000e+02,5.125000000000000000e+00,3.350000000000000200e-01,9.330000000000000515e-01,2.080000000000000071e+00,1.100000000000000000e+02,3.060000000000000000e+02,5.300000000000000000e+01,0.000000000000000000e+00
6.000000000000000000e+00,2.700000000000000000e+01,1.620000000000000000e+02,4.500000000000000000e+00,1.360000000000000098e-01,6.730000000000000426e-01,2.000000000000000000e+00,2.200000000000000000e+01,1.090000000000000000e+02,1.100000000000000000e+01,0.000000000000000000e+00
5.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+01,1.600000000000000089e+00,3.499999999999999778e-01,6.750000000000000444e-01,4.669999999999999929e+00,1.400000000000000000e+01,2.700000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,3.500000000000000000e+01,1.750000000000000000e+02,7.000000000000000000e+00,2.000000000000000111e-01,8.289999999999999591e-01,4.379999999999999893e+00,3.500000000000000000e+01,1.450000000000000000e+02,8.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,2.100000000000000000e+01,2.310000000000000000e+02,1.909000000000000030e+00,4.109999999999999765e-01,6.800000000000000488e-01,3.959999999999999964e+00,9.500000000000000000e+01,1.570000000000000000e+02,2.400000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+01,8.000000000000000444e-01,5.000000000000000000e-01,1.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+01,8.000000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,2.300000000000000000e+01,2.070000000000000000e+02,2.556000000000000050e+00,3.039999999999999925e-01,1.000000000000000000e+00,1.620000000000000107e+00,6.300000000000000000e+01,2.070000000000000000e+02,3.900000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,3.700000000000000000e+01,3.330000000000000000e+02,4.110999999999999766e+00,3.810000000000000053e-01,8.080000000000000515e-01,2.049999999999999822e+00,1.270000000000000000e+02,2.690000000000000000e+02,6.200000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,6.400000000000000000e+01,6.400000000000000000e+02,6.400000000000000355e+00,2.949999999999999845e-01,8.080000000000000515e-01,2.250000000000000000e+00,1.890000000000000000e+02,5.170000000000000000e+02,8.400000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,8.300000000000000000e+01,9.130000000000000000e+02,7.544999999999999929e+00,2.740000000000000213e-01,9.000000000000000222e-01,1.709999999999999964e+00,2.500000000000000000e+02,8.220000000000000000e+02,1.460000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,3.200000000000000000e+01,2.880000000000000000e+02,3.556000000000000050e+00,3.330000000000000182e-01,8.609999999999999876e-01,1.679999999999999938e+00,9.600000000000000000e+01,2.480000000000000000e+02,5.700000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,1.300000000000000000e+01,1.560000000000000000e+02,1.082999999999999963e+00,3.719999999999999973e-01,9.809999999999999831e-01,2.319999999999999840e+00,5.800000000000000000e+01,1.530000000000000000e+02,2.500000000000000000e+01,0.000000000000000000e+00
2.000000000000000000e+00,1.230000000000000000e+02,2.460000000000000000e+02,6.150000000000000000e+01,5.000000000000000000e-01,5.040000000000000036e-01,1.230000000000000000e+02,1.230000000000000000e+02,1.240000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.900000000000000000e+01,1.230000000000000000e+02,2.337000000000000000e+03,6.474000000000000199e+00,8.899999999999999578e-02,8.899999999999999578e-02,2.070000000000000000e+02,2.070000000000000000e+02,2.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,6.000000000000000000e+00,4.800000000000000000e+01,7.500000000000000000e-01,5.000000000000000000e-01,6.460000000000000187e-01,8.000000000000000000e+00,2.400000000000000000e+01,3.100000000000000000e+01,3.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.500000000000000000e+01,6.500000000000000000e+02,6.500000000000000000e+00,4.450000000000000067e-01,9.110000000000000320e-01,2.580000000000000071e+00,2.890000000000000000e+02,5.920000000000000000e+02,1.120000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,3.700000000000000000e+01,3.330000000000000000e+02,4.110999999999999766e+00,5.979999999999999760e-01,9.459999999999999520e-01,3.490000000000000213e+00,1.990000000000000000e+02,3.150000000000000000e+02,5.700000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,1.160000000000000000e+02,1.392000000000000000e+03,9.666999999999999815e+00,2.459999999999999964e-01,7.069999999999999618e-01,1.989999999999999991e+00,3.430000000000000000e+02,9.840000000000000000e+02,1.720000000000000000e+02,0.000000000000000000e+00
4.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e-01,8.750000000000000000e-01,8.750000000000000000e-01,7.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.500000000000000000e+01,3.600000000000000000e+02,5.625000000000000000e+00,3.669999999999999929e-01,8.970000000000000195e-01,2.439999999999999947e+00,1.320000000000000000e+02,3.230000000000000000e+02,5.400000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,4.100000000000000000e+01,3.280000000000000000e+02,5.125000000000000000e+00,4.239999999999999880e-01,9.659999999999999698e-01,2.529999999999999805e+00,1.390000000000000000e+02,3.170000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,3.390000000000000000e+02,4.746000000000000000e+03,2.421399999999999864e+01,2.479999999999999982e-01,5.470000000000000417e-01,2.439999999999999947e+00,1.175000000000000000e+03,2.596000000000000000e+03,4.810000000000000000e+02,0.000000000000000000e+00
4.400000000000000000e+01,3.000000000000000000e+00,1.320000000000000000e+02,6.800000000000000488e-02,5.979999999999999760e-01,8.409999999999999698e-01,2.470000000000000195e+00,7.900000000000000000e+01,1.110000000000000000e+02,3.200000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,6.100000000000000000e+01,6.100000000000000000e+01,6.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,6.100000000000000000e+01,6.100000000000000000e+01,6.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000000e+01,2.000000000000000000e+02,2.000000000000000000e+00,4.349999999999999978e-01,8.900000000000000133e-01,2.899999999999999911e+00,8.700000000000000000e+01,1.780000000000000000e+02,3.000000000000000000e+01,0.000000000000000000e+00
7.000000000000000000e+00,9.000000000000000000e+00,6.300000000000000000e+01,1.286000000000000032e+00,3.330000000000000182e-01,4.919999999999999929e-01,2.100000000000000000e+01,2.100000000000000000e+01,3.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.600000000000000000e+01,6.400000000000000000e+01,4.000000000000000000e+00,3.910000000000000142e-01,9.379999999999999449e-01,1.669999999999999929e+00,2.500000000000000000e+01,6.000000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.220000000000000000e+02,1.220000000000000000e+03,1.219999999999999929e+01,2.730000000000000204e-01,5.400000000000000355e-01,2.029999999999999805e+00,3.330000000000000000e+02,6.590000000000000000e+02,1.640000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,3.300000000000000000e+01,3.300000000000000000e+02,3.299999999999999822e+00,3.669999999999999929e-01,8.639999999999999902e-01,1.949999999999999956e+00,1.210000000000000000e+02,2.850000000000000000e+02,6.200000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,8.200000000000000000e+01,7.380000000000000000e+02,9.111000000000000654e+00,3.790000000000000036e-01,8.790000000000000036e-01,2.350000000000000089e+00,2.800000000000000000e+02,6.490000000000000000e+02,1.190000000000000000e+02,0.000000000000000000e+00
1.100000000000000000e+01,1.020000000000000000e+02,1.122000000000000000e+03,9.272999999999999687e+00,2.889999999999999791e-01,8.289999999999999591e-01,1.870000000000000107e+00,3.240000000000000000e+02,9.300000000000000000e+02,1.730000000000000000e+02,0.000000000000000000e+00
1.100000000000000000e+01,4.300000000000000000e+01,4.730000000000000000e+02,3.908999999999999808e+00,3.340000000000000191e-01,8.750000000000000000e-01,2.470000000000000195e+00,1.580000000000000000e+02,4.140000000000000000e+02,6.400000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,1.210000000000000000e+02,1.089000000000000000e+03,1.344400000000000084e+01,3.559999999999999831e-01,8.169999999999999485e-01,2.200000000000000178e+00,3.880000000000000000e+02,8.900000000000000000e+02,1.760000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+02,4.000000000000000000e+00,4.279999999999999916e-01,8.950000000000000178e-01,3.049999999999999822e+00,1.710000000000000000e+02,3.580000000000000000e+02,5.600000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.100000000000000000e+01,3.690000000000000000e+02,4.556000000000000050e+00,4.249999999999999889e-01,9.619999999999999662e-01,2.709999999999999964e+00,1.570000000000000000e+02,3.550000000000000000e+02,5.800000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.150000000000000000e+02,4.600000000000000000e+02,2.875000000000000000e+01,4.259999999999999898e-01,4.869999999999999885e-01,1.782000000000000028e+01,1.960000000000000000e+02,2.240000000000000000e+02,1.100000000000000000e+01,1.000000000000000000e+00
1.200000000000000000e+01,8.000000000000000000e+00,9.600000000000000000e+01,6.670000000000000373e-01,6.149999999999999911e-01,9.689999999999999725e-01,5.900000000000000355e+00,5.900000000000000000e+01,9.300000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,2.200000000000000000e+01,2.200000000000000000e+02,2.200000000000000178e+00,3.360000000000000209e-01,8.359999999999999654e-01,2.740000000000000213e+00,7.400000000000000000e+01,1.840000000000000000e+02,2.700000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,8.300000000000000000e+01,9.960000000000000000e+02,6.916999999999999815e+00,3.009999999999999898e-01,8.139999999999999458e-01,1.989999999999999991e+00,3.000000000000000000e+02,8.110000000000000000e+02,1.510000000000000000e+02,0.000000000000000000e+00
1.200000000000000000e+01,4.300000000000000000e+01,5.160000000000000000e+02,3.583000000000000185e+00,3.569999999999999840e-01,8.489999999999999769e-01,2.709999999999999964e+00,1.840000000000000000e+02,4.380000000000000000e+02,6.800000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,1.180000000000000000e+02,1.298000000000000000e+03,1.072700000000000031e+01,3.479999999999999760e-01,7.970000000000000417e-01,2.709999999999999964e+00,4.520000000000000000e+02,1.035000000000000000e+03,1.670000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,2.100000000000000000e+01,2.100000000000000000e+02,2.100000000000000089e+00,3.619999999999999885e-01,8.189999999999999503e-01,2.109999999999999876e+00,7.600000000000000000e+01,1.720000000000000000e+02,3.600000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,4.100000000000000000e+01,3.690000000000000000e+02,4.556000000000000050e+00,4.440000000000000058e-01,9.759999999999999787e-01,2.879999999999999893e+00,1.640000000000000000e+02,3.600000000000000000e+02,5.700000000000000000e+01,0.000000000000000000e+00
8.000000000000000000e+00,5.900000000000000000e+01,4.720000000000000000e+02,7.375000000000000000e+00,2.919999999999999818e-01,8.880000000000000115e-01,1.820000000000000062e+00,1.380000000000000000e+02,4.190000000000000000e+02,7.600000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,8.300000000000000000e+01,8.300000000000000000e+02,8.300000000000000711e+00,3.569999999999999840e-01,8.129999999999999449e-01,2.279999999999999805e+00,2.960000000000000000e+02,6.750000000000000000e+02,1.300000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,8.200000000000000000e+01,7.380000000000000000e+02,9.111000000000000654e+00,4.079999999999999738e-01,9.240000000000000435e-01,2.390000000000000124e+00,3.010000000000000000e+02,6.820000000000000000e+02,1.260000000000000000e+02,0.000000000000000000e+00
2.300000000000000000e+01,2.600000000000000000e+01,5.980000000000000000e+02,1.129999999999999893e+00,2.780000000000000249e-01,9.599999999999999645e-01,1.800000000000000044e+00,1.660000000000000000e+02,5.740000000000000000e+02,9.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+01,4.700000000000000000e+01,1.081000000000000000e+03,2.043000000000000149e+00,3.150000000000000022e-01,7.469999999999999973e-01,2.200000000000000178e+00,3.410000000000000000e+02,8.080000000000000000e+02,1.550000000000000000e+02,0.000000000000000000e+00
1.000000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+02,3.399999999999999911e+00,3.880000000000000115e-01,8.910000000000000142e-01,2.100000000000000089e+00,1.320000000000000000e+02,3.030000000000000000e+02,6.300000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,1.300000000000000000e+01,1.560000000000000000e+02,1.082999999999999963e+00,3.910000000000000142e-01,9.809999999999999831e-01,2.350000000000000089e+00,6.100000000000000000e+01,1.530000000000000000e+02,2.600000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,8.000000000000000000e+00,9.600000000000000000e+01,6.670000000000000373e-01,3.019999999999999907e-01,1.000000000000000000e+00,2.899999999999999911e+00,2.900000000000000000e+01,9.600000000000000000e+01,1.000000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,4.200000000000000000e+01,5.040000000000000000e+02,3.500000000000000000e+00,3.549999999999999822e-01,7.880000000000000338e-01,2.709999999999999964e+00,1.790000000000000000e+02,3.970000000000000000e+02,6.600000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,8.600000000000000000e+01,8.600000000000000000e+02,8.599999999999999645e+00,3.260000000000000120e-01,8.439999999999999725e-01,1.850000000000000089e+00,2.800000000000000000e+02,7.260000000000000000e+02,1.510000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,7.600000000000000000e+01,6.840000000000000000e+02,8.444000000000000838e+00,3.800000000000000044e-01,9.499999999999999556e-01,2.200000000000000178e+00,2.600000000000000000e+02,6.500000000000000000e+02,1.180000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,3.600000000000000000e+01,3.240000000000000000e+02,4.000000000000000000e+00,5.859999999999999654e-01,9.479999999999999538e-01,3.450000000000000178e+00,1.900000000000000000e+02,3.070000000000000000e+02,5.500000000000000000e+01,0.000000000000000000e+00
9.000000000000000000e+00,2.200000000000000000e+01,1.980000000000000000e+02,2.443999999999999950e+00,3.890000000000000124e-01,8.429999999999999716e-01,1.929999999999999938e+00,7.700000000000000000e+01,1.670000000000000000e+02,4.000000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+02,1.100000000000000000e+03,9.090999999999999304e+00,4.729999999999999760e-01,8.820000000000000062e-01,3.290000000000000036e+00,5.200000000000000000e+02,9.700000000000000000e+02,1.580000000000000000e+02,0.000000000000000000e+00
2.300000000000000000e+01,1.180000000000000000e+02,2.714000000000000000e+03,5.129999999999999893e+00,2.929999999999999827e-01,7.840000000000000302e-01,2.060000000000000053e+00,7.950000000000000000e+02,2.129000000000000000e+03,3.850000000000000000e+02,0.000000000000000000e+00
9.000000000000000000e+00,4.400000000000000000e+01,3.960000000000000000e+02,4.889000000000000234e+00,4.490000000000000102e-01,8.790000000000000036e-01,2.970000000000000195e+00,1.780000000000000000e+02,3.480000000000000000e+02,6.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,1.300000000000000000e+02,1.300000000000000000e+03,1.300000000000000000e+01,4.859999999999999876e-01,8.559999999999999831e-01,3.180000000000000160e+00,6.320000000000000000e+02,1.113000000000000000e+03,1.990000000000000000e+02,0.000000000000000000e+00
