-6.910277663436307227e-01,1.872477486949989112e-01,-5.201973338486792775e-01,5.983086747601201044e-02,8.467271749878118037e-01,-5.731035226017321405e-01,-5.077371430805134311e-01,2.680257170563746238e-01,-6.111439467974345563e-01,2.954142217927599023e-03,-2.722965503490142880e-01,-5.150456590043031024e-01,5.291469342903608597e-01,-1.806563745192989734e-01,-2.513662383073902440e-01,-1.661276403164463622e-01,-7.202977277356650831e-04,-9.371318015394151935e-02,0.000000000000000000e+00
-5.669689496333050194e-01,-4.611754015173510357e-01,1.836379759571191428e-01,-7.587682542260979490e-01,-5.014249827420771410e-01,3.260646924651801060e-01,-5.077371430805134311e-01,3.976352959472072013e-01,-6.111439467974345563e-01,-2.729016207527674709e-01,-4.997222380656122787e-01,-5.378698987860608405e-01,-4.201783101917553331e-01,-3.959020894886652875e-02,3.704666849597347822e-01,5.813639257335269372e-02,-3.258146721795488476e-01,1.774142684110904256e-01,1.000000000000000000e+00
5.332513391832344185e-02,6.735651113542613366e-01,-2.002721930278618390e-01,1.030022419122957222e+00,1.251172822306778398e+00,-7.978955763684602021e-01,1.594209521150025399e-01,-5.096317562886206742e-01,1.658409395534830577e-01,4.167377866739701564e-01,2.475335930032095955e-01,1.468572946666716339e-01,9.578744640564778035e-01,-1.806563745192989734e-01,-4.408859721834855472e-02,-1.175315788320542065e+00,1.299657200079517239e+00,4.485417169761223843e-01,0.000000000000000000e+00
1.293913301021580420e+00,1.484094049119698777e+00,1.143413398419571569e+00,5.146081573105175666e-01,-9.697933542311046318e-02,3.260646924651801060e-01,1.433086406579169303e+00,-1.287289229633616028e+00,1.331318269079859506e+00,1.727052660784771598e+00,1.189725727829115343e+00,1.407896542608787271e+00,1.386601993822594858e+00,2.425421221919983883e-01,-2.513662383073902440e-01,-1.661276403164463622e-01,-6.509090466313620649e-01,-9.371318015394151935e-02,0.000000000000000000e+00
9.217368508906033098e-01,1.808305624225873709e+00,1.143413398419571569e+00,1.393844250990561529e+00,9.815423907608006315e-01,3.260646924651801060e-01,1.190483462871708920e+00,-1.157679650742783339e+00,1.331318269079859506e+00,1.451196897814076570e+00,1.254704495748143467e+00,1.208184444518406897e+00,1.478472178772477053e+00,2.425421221919983883e-01,-4.408859721834855472e-02,-8.389197389858434883e-01,-4.883618594054554563e-01,-3.648406287189734365e-01,0.000000000000000000e+00
-1.187263033184933425e+00,3.493535362480864048e-01,-4.562123056845158175e-01,-4.859018803253946084e-01,3.074663118958562147e-01,-5.731035226017321405e-01,-4.470864071536483353e-01,2.680257170563746238e-01,-6.111439467974345563e-01,-2.039376800100936860e-01,-4.347434701465842655e-01,-4.865153592771059299e-01,2.841597744240082490e-01,3.836082877624308329e-01,-1.287754443752598510e+00,-1.063183771875642503e+00,-6.509090466313620649e-01,-5.004043530014894436e-01,0.000000000000000000e+00
-8.150865830539564261e-01,-9.474927641766134334e-01,-7.761374465053333394e-01,-6.374943102702298470e-01,-9.697933542311046318e-02,-3.483114688350040788e-01,-7.806654547514063625e-01,6.568544537288723006e-01,-9.996363899728933911e-01,-8.246131466941575283e-01,-7.921266937012382270e-01,-7.547001767127594629e-01,-1.032646209857636777e+00,-4.627887056601638904e-01,-1.080476802663556946e+00,-1.175315788320542065e+00,4.869212639499841400e-01,4.485417169761223843e-01,0.000000000000000000e+00
6.736192174699519031e-01,1.321988261566611200e+00,1.463338539240389036e+00,1.515118194946429631e+00,5.770967434418340369e-01,5.508567462319081676e-01,1.069181991017978950e+00,-1.157679650742783339e+00,9.428258259044006717e-01,1.175341134843381541e+00,1.059768191991059538e+00,1.048414766046102731e+00,1.509095573755771191e+00,-6.038548712305963351e-01,-1.287754443752598510e+00,-7.267877225409440367e-01,3.243740767240775313e-01,7.196691655411543431e-01,0.000000000000000000e+00
-1.063204216474607833e+00,2.514196114191142792e-02,-1.362871648636983235e-01,-4.555833943364275829e-01,3.074663118958562147e-01,1.012726386984520305e-01,-6.593639828976761708e-01,5.272448748380397232e-01,-6.111439467974345563e-01,2.954142217927599023e-03,-6.296797739036682495e-01,-6.576971576402890207e-01,-2.207417540893244143e-02,-1.806563745192989734e-01,-1.080476802663556946e+00,-9.510517554307430510e-01,-1.632674849536422668e-01,4.485417169761223843e-01,1.000000000000000000e+00
-1.311321849895259239e+00,-1.433810126835875831e+00,-1.799897897131949254e+00,-1.516730403950273809e+00,-6.362401985150660799e-01,-5.731035226017321405e-01,-1.235545974202894470e+00,1.564121505964700232e+00,-9.996363899728933911e-01,-1.583216494863568968e+00,-1.474403756851032199e+00,-1.148418312948080722e+00,-1.093892999824224832e+00,1.371071446755457890e+00,-4.408859721834855472e-02,-1.063183771875642503e+00,-1.626192169986801606e+00,-1.720477871544133119e+00,0.000000000000000000e+00
1.666089751152557419e+00,1.484094049119698777e+00,1.015443342091244538e+00,1.030022419122957222e+00,4.422815276688450981e-01,5.508567462319081676e-01,1.493737142506034399e+00,-1.287289229633616028e+00,1.719810712255318341e+00,1.313269016328729055e+00,1.319683263667171369e+00,1.464957142063181728e+00,1.264108413889418525e+00,-3.959020894886652875e-02,-1.080476802663556946e+00,1.740116639246845676e+00,-3.258146721795488476e-01,4.485417169761223843e-01,0.000000000000000000e+00
1.045795667600929013e+00,2.514196114191142792e-02,1.836379759571191428e-01,7.268375592332867452e-01,3.074663118958562147e-01,-5.731035226017321405e-01,7.052775754567882638e-01,-1.028070071851950873e+00,5.543333827289418370e-01,-1.349737392674199288e-01,9.298106561530035119e-01,7.459935889378125351e-01,-3.589315202251672221e-01,5.246744533328633331e-01,-4.408859721834855472e-02,-6.146557060960444741e-01,9.745628256277039103e-01,-3.648406287189734365e-01,0.000000000000000000e+00
-1.683498300026236238e+00,-1.109598551729700899e+00,-1.224032643654477726e+00,-1.213545544060603554e+00,-9.058706300610438467e-01,-3.483114688350040788e-01,-6.896893508611087187e-01,6.568544537288723006e-01,-6.111439467974345563e-01,-1.238396791150200071e+00,-6.621691578631822006e-01,-7.147577570946833658e-01,-5.120484951416375274e-01,1.512137612325890501e+00,5.777443260487764576e-01,8.430605076876493964e-01,-1.463644982760895052e+00,-1.449350422979101216e+00,0.000000000000000000e+00
-6.910277663436307227e-01,-4.611754015173510357e-01,-3.282422493561888421e-01,-5.465388523033286594e-01,-5.014249827420771410e-01,-1.235194150682760311e-01,-8.716415586417040062e-01,7.864640326197048781e-01,-9.996363899728933911e-01,-4.108295022381149852e-01,-7.596373097417242759e-01,-8.345850159489115461e-01,-5.120484951416375274e-01,-1.168119533512326225e+00,7.850219671378181330e-01,-1.661276403164463622e-01,1.462204387305423792e+00,1.261924062671218261e+00,0.000000000000000000e+00
-7.073368279200224762e-02,-1.595915914388963408e+00,-1.032077559161987290e+00,-4.555833943364275829e-01,-3.666097669690882577e-01,-5.731035226017321405e-01,-8.109908227148389104e-01,6.568544537288723006e-01,-9.996363899728933911e-01,-1.376324672635547586e+00,-8.571054616202662402e-01,-7.718183565490778220e-01,-1.675737504506812359e+00,-1.168119533512326225e+00,-2.513662383073902440e-01,5.813639257335269372e-02,1.299657200079517239e+00,8.552328898236702948e-01,0.000000000000000000e+00
9.217368508906033098e-01,5.114593238011738707e-01,1.591308595568716067e+00,1.606073652913330818e+00,8.467271749878118037e-01,3.260646924651801060e-01,1.190483462871708920e+00,-1.157679650742783339e+00,1.331318269079859506e+00,4.167377866739701564e-01,1.417151415545713444e+00,1.151123845064012663e+00,8.966276740898896369e-01,-3.217225400897314458e-01,-2.513662383073902440e-01,2.861436803695840858e+00,1.618268894981709227e-01,8.552328898236702948e-01,0.000000000000000000e+00
-8.150865830539564261e-01,-1.109598551729700899e+00,1.836379759571191428e-01,2.417417834098142260e-01,-9.697933542311046318e-02,-1.235194150682760311e-01,-1.438327275193229116e-01,-1.208030196161229974e-01,-2.226515036219757493e-01,-1.307360731892873940e+00,-7.736024659193034558e-02,-2.126244818960129068e-01,-1.369503554673871637e+00,-1.309185699082758614e+00,-1.080476802663556946e+00,1.403720589912146988e+00,1.462204387305423792e+00,1.261924062671218261e+00,0.000000000000000000e+00
7.976780341802776064e-01,1.872477486949989112e-01,5.035631167779366368e-01,9.014935346497904289e-02,7.119119592148228648e-01,1.012726386984520305e-01,-3.561103032633507470e-01,2.680257170563746238e-01,-2.226515036219757493e-01,1.408820237032751277e-01,-5.971903899441542984e-01,-4.351608197681509638e-01,2.841597744240082490e-01,-7.449210368010288352e-01,2.235965454761109417e+00,-6.146557060960444741e-01,4.869212639499841400e-01,5.841054412586383915e-01,1.000000000000000000e+00
-1.435380666605584832e+00,-1.369638264111760484e-01,-6.481673901770063084e-01,-1.547048889939240945e+00,-1.310316277380010552e+00,-3.483114688350040788e-01,-5.077371430805134311e-01,3.976352959472072013e-01,-6.111439467974345563e-01,-6.600979852474615772e-02,-4.672328541060982721e-01,-5.664001985132580685e-01,6.979600954094977716e-02,1.371071446755457890e+00,-8.731991615745152702e-01,-1.175315788320542065e+00,-1.463644982760895052e+00,-1.449350422979101216e+00,0.000000000000000000e+00
-4.429101329229793715e-01,5.114593238011738707e-01,2.476230041212826583e-01,4.152826475986561405e+00,8.666009689821166262e+00,9.092954789367574620e+00,-4.774117751170808832e-01,3.976352959472072013e-01,-6.111439467974345563e-01,5.546656681593177263e-01,2.716726773926273264e+00,-5.321638388406213505e-01,7.741340941567134148e-01,6.449453407291025897e+00,-1.287754443752598510e+00,2.824004254631517496e-01,-6.509090466313620649e-01,-2.292769044364574849e-01,1.000000000000000000e+00
1.542030934442231827e+00,1.321988261566611200e+00,1.015443342091244538e+00,2.114232974208471727e-01,-1.040685845834032675e+00,3.260646924651801060e-01,1.433086406579169303e+00,-1.287289229633616028e+00,1.331318269079859506e+00,1.589124779299424084e+00,1.514619567424255298e+00,1.436426842335984499e+00,1.325355203856006581e+00,2.425421221919983883e-01,-1.080476802663556946e+00,-3.903916732062454042e-01,-3.258146721795488476e-01,1.774142684110904256e-01,0.000000000000000000e+00
-1.559439483315910646e+00,2.514196114191142792e-02,-9.041075028336603703e-01,-8.061045019220607500e-04,1.520803253852756276e+00,-5.731035226017321405e-01,-5.380625110439459791e-01,3.976352959472072013e-01,-6.111439467974345563e-01,-1.349737392674199288e-01,-4.997222380656122787e-01,-5.892244382950158066e-01,3.454065643905964156e-01,3.836082877624308329e-01,1.631890438706931068e-01,-1.399579821210341191e+00,-9.760034210831752821e-01,-9.070955258490372985e-01,0.000000000000000000e+00
1.773839506286491452e-01,5.114593238011738707e-01,1.399353511076225631e+00,1.363525765001594614e+00,7.119119592148228648e-01,1.012726386984520305e-01,1.099507358981411498e+00,-1.157679650742783339e+00,9.428258259044006717e-01,2.098459644459488849e-01,1.254704495748143467e+00,1.076945065773299959e+00,8.353808841233015814e-01,2.425421221919983883e-01,-2.513662383073902440e-01,-3.903916732062454042e-01,-4.883618594054554563e-01,-3.648406287189734365e-01,0.000000000000000000e+00
-6.910277663436307227e-01,-1.271704339282788476e+00,-1.991852981624439689e+00,-1.941189207795812388e+00,-1.310316277380010552e+00,-7.978955763684602021e-01,-1.508474285873787402e+00,2.082559821528030319e+00,-1.388128833148352115e+00,-1.376324672635547586e+00,-1.734318828527144030e+00,-1.325306171256703136e+00,-1.522620529590341887e+00,1.935336109037187891e+00,3.704666849597347822e-01,3.945324419080512568e-01,-1.626192169986801606e+00,-1.720477871544133119e+00,1.000000000000000000e+00
-7.073368279200224762e-02,-1.271704339282788476e+00,-3.922272775203523576e-01,4.236526993436164346e-01,1.726510961228673036e-01,-1.235194150682760311e-01,-1.438327275193229116e-01,-1.208030196161229974e-01,-2.226515036219757493e-01,-9.625410281795050427e-01,8.508667320563963188e-02,-1.955063020596946033e-01,-1.093892999824224832e+00,-7.449210368010288352e-01,-4.586438793964318639e-01,-6.146557060960444741e-01,4.869212639499841400e-01,1.774142684110904256e-01,0.000000000000000000e+00
-7.073368279200224762e-02,1.872477486949989112e-01,-8.317108535371339414e-03,-7.284497682371309235e-01,-5.014249827420771410e-01,5.508567462319081676e-01,-2.954595673364856512e-01,2.680257170563746238e-01,-2.226515036219757493e-01,8.305214311300127550e-01,-2.722965503490142880e-01,-3.895123402046354877e-01,4.372767493404786099e-01,6.657406189032957222e-01,-8.731991615745152702e-01,-9.510517554307430510e-01,-9.760034210831752821e-01,-2.292769044364574849e-01,1.000000000000000000e+00
-3.188513162126536682e-01,-2.990696139642635143e-01,-7.761374465053333394e-01,-1.092271600104735230e+00,-9.058706300610438467e-01,-1.235194150682760311e-01,-1.174895238276029374e+00,1.304902348183035077e+00,-9.996363899728933911e-01,-1.349737392674199288e-01,-9.545736134988082044e-01,-1.062827413766489038e+00,-5.732952851082256940e-01,-3.217225400897314458e-01,-1.080476802663556946e+00,-5.025236896511449114e-01,1.618268894981709227e-01,-2.292769044364574849e-01,1.000000000000000000e+00
-1.063204216474607833e+00,-4.611754015173510357e-01,-1.032077559161987290e+00,-1.425774945983372621e+00,-1.040685845834032675e+00,-5.731035226017321405e-01,-6.290386149342436228e-01,6.568544537288723006e-01,-6.111439467974345563e-01,-4.797934429807887424e-01,-5.322116220251262853e-01,-6.976395772583651178e-01,-2.207417540893244143e-02,2.217468440178052891e+00,-4.408859721834855472e-02,1.702684090182522147e-01,-1.463644982760895052e+00,-1.856041595826649182e+00,0.000000000000000000e+00
-5.669689496333050194e-01,3.493535362480864048e-01,-7.230213669953483580e-02,-6.678127962591968725e-01,3.074663118958562147e-01,5.508567462319081676e-01,-3.864356712267832394e-01,3.976352959472072013e-01,-2.226515036219757493e-01,1.037413253358034027e+00,-5.971903899441542984e-01,-4.979274791679847989e-01,4.066533543571845266e-01,5.246744533328633331e-01,-4.408859721834855472e-02,5.813639257335269372e-02,-8.134562338572686180e-01,-3.648406287189734365e-01,1.000000000000000000e+00
-1.931615933446887645e+00,-1.109598551729700899e+00,-1.224032643654477726e+00,-1.638004347906141911e+00,-1.445131493152999269e+00,-5.731035226017321405e-01,-8.109908227148389104e-01,7.864640326197048781e-01,-6.111439467974345563e-01,-1.238396791150200071e+00,-8.571054616202662402e-01,-8.003486562762749390e-01,-8.795292349411664157e-01,6.657406189032957222e-01,-8.731991615745152702e-01,-9.510517554307430510e-01,-1.301097795534988499e+00,-1.449350422979101216e+00,0.000000000000000000e+00
-1.947924995023279648e-01,-1.109598551729700899e+00,-7.121524183411698239e-01,1.507863254429131217e-01,5.770967434418340369e-01,-3.483114688350040788e-01,-4.470864071536483353e-01,2.680257170563746238e-01,-6.111439467974345563e-01,-1.031504968922178911e+00,-2.398071663895003092e-01,-4.808092993316664954e-01,-1.369503554673871637e+00,-3.217225400897314458e-01,-4.586438793964318639e-01,1.291588573467247425e+00,-7.202977277356650831e-04,-9.371318015394151935e-02,0.000000000000000000e+00
5.495604007596261997e-01,1.646199836672786132e+00,1.207398426583735196e+00,1.787984568847132971e+00,1.116357606533789459e+00,1.012726386984520305e-01,1.251134198798574015e+00,-1.287289229633616028e+00,1.331318269079859506e+00,1.382232957071402923e+00,1.547108951383769471e+00,1.265245043972801353e+00,2.152186868404946551e+00,-3.959020894886652875e-02,-1.080476802663556946e+00,-7.267877225409440367e-01,-1.632674849536422668e-01,1.774142684110904256e-01,0.000000000000000000e+00
9.217368508906033098e-01,-4.611754015173510357e-01,-1.288017671818641352e+00,1.811048114318801472e-01,7.119119592148228648e-01,-5.731035226017321405e-01,-5.987132469708110749e-01,2.680257170563746238e-01,-6.111439467974345563e-01,-6.177213244661362568e-01,-6.296797739036682495e-01,-5.606941385678185785e-01,-2.976847302585790556e-01,-1.027053367941893613e+00,1.631890438706931068e-01,-1.661276403164463622e-01,2.112393136209050226e+00,1.804178959801282067e+00,0.000000000000000000e+00
5.332513391832344185e-02,-1.433810126835875831e+00,-1.032077559161987290e+00,-5.465388523033286594e-01,-9.697933542311046318e-02,-1.235194150682760311e-01,-1.083919134385731731e+00,1.175292769292202388e+00,-9.996363899728933911e-01,-8.935770874368312855e-01,-1.117020533296378071e+00,-9.943546944212158234e-01,-1.706360899490106275e+00,-1.450251864653191003e+00,5.777443260487764576e-01,-1.063183771875642503e+00,1.949845948983143451e+00,1.668615235518766005e+00,1.000000000000000000e+00
4.255015840493005519e-01,-1.369638264111760484e-01,8.874732857629176186e-01,7.874745312112207962e-01,1.726510961228673036e-01,1.012726386984520305e-01,4.929999997127604838e-01,-6.392413351794532517e-01,5.543333827289418370e-01,-2.729016207527674709e-01,4.424698967602935795e-01,4.150421121023251669e-01,-2.976847302585790556e-01,-8.859872023714612244e-01,-4.586438793964318639e-01,-5.025236896511449114e-01,3.243740767240775313e-01,4.485417169761223843e-01,0.000000000000000000e+00
-5.669689496333050194e-01,3.493535362480864048e-01,1.196529477929556551e-01,-1.092271600104735230e+00,-9.058706300610438467e-01,5.508567462319081676e-01,-3.561103032633507470e-01,3.976352959472072013e-01,-2.226515036219757493e-01,8.305214311300127550e-01,-6.296797739036682495e-01,-4.865153592771059299e-01,3.917261455765570083e-02,2.425421221919983883e-01,-2.513662383073902440e-01,-3.903916732062454042e-01,-1.138550608309081946e+00,-5.004043530014894436e-01,1.000000000000000000e+00
1.666089751152557419e+00,1.321988261566611200e+00,1.335368482912062227e+00,1.575755166924363682e+00,5.770967434418340369e-01,5.508567462319081676e-01,1.220808830835141467e+00,-1.157679650742783339e+00,1.331318269079859506e+00,1.037413253358034027e+00,1.092257575950573489e+00,1.219596564409285877e+00,1.141614833956242192e+00,-8.859872023714612244e-01,-1.287754443752598510e+00,-1.287447804765441628e+00,3.243740767240775313e-01,7.196691655411543431e-01,0.000000000000000000e+00
1.169854484311254827e+00,8.356708989073488025e-01,1.015443342091244538e+00,1.302888793023660341e+00,1.726510961228673036e-01,1.012726386984520305e-01,7.356029434202208117e-01,-8.984604929611182955e-01,5.543333827289418370e-01,8.994853718726865122e-01,8.323425042744615476e-01,7.288754091014942871e-01,3.147831694073023323e-01,-1.168119533512326225e+00,-2.513662383073902440e-01,-8.389197389858434883e-01,1.462204387305423792e+00,1.126360338388702198e+00,0.000000000000000000e+00
-2.055674750157213460e+00,-1.109598551729700899e+00,-1.224032643654477726e+00,-1.031634628126801179e+00,-3.666097669690882577e-01,-7.978955763684602021e-01,-1.174895238276029374e+00,1.434511927073867543e+00,-9.996363899728933911e-01,-1.238396791150200071e+00,-1.409424988932004075e+00,-1.097063773439125756e+00,-1.093892999824224832e+00,9.478729500441606115e-01,1.406854890404943159e+00,9.551925241325489591e-01,-9.760034210831752821e-01,-1.178222974414069313e+00,0.000000000000000000e+00
-7.073368279200224762e-02,2.514196114191142792e-02,2.476230041212826583e-01,9.693854471450230603e-01,9.815423907608006315e-01,-3.483114688350040788e-01,4.626746317493279914e-01,-7.688509140702857181e-01,5.543333827289418370e-01,-2.039376800100936860e-01,4.749592807198075861e-01,4.778087715021590021e-01,2.535363794407141658e-01,-3.959020894886652875e-02,-1.287754443752598510e+00,-9.510517554307430510e-01,8.120156384017973572e-01,1.774142684110904256e-01,0.000000000000000000e+00
-5.669689496333050194e-01,-6.232811890704385016e-01,-4.562123056845158175e-01,-7.890867402150649745e-01,-7.710554142880549078e-01,-3.483114688350040788e-01,-6.896893508611087187e-01,6.568544537288723006e-01,-6.111439467974345563e-01,-7.556492059514837711e-01,-5.971903899441542984e-01,-6.976395772583651178e-01,-5.732952851082256940e-01,5.246744533328633331e-01,2.443243095850151203e+00,-8.389197389858434883e-01,-8.134562338572686180e-01,-1.042659250131553250e+00,0.000000000000000000e+00
-1.559439483315910646e+00,-2.990696139642635143e-01,-9.041075028336603703e-01,-1.334819488016471656e+00,-6.362401985150660799e-01,-1.235194150682760311e-01,-5.987132469708110749e-01,6.568544537288723006e-01,-6.111439467974345563e-01,-1.349737392674199288e-01,-6.296797739036682495e-01,-6.634032175857285107e-01,-8.332096537552058368e-02,1.512137612325890501e+00,-4.408859721834855472e-02,6.187964747978503821e-01,-1.626192169986801606e+00,-1.584914147261617279e+00,0.000000000000000000e+00
-9.391453997642821294e-01,-1.369638264111760484e-01,-2.642572211920253267e-01,-1.523985344467572445e-01,8.467271749878118037e-01,1.012726386984520305e-01,-8.109908227148389104e-01,6.568544537288723006e-01,-9.996363899728933911e-01,-6.600979852474615772e-02,-6.621691578631822006e-01,-7.661122966036383319e-01,-1.139443603588146531e-01,-3.217225400897314458e-01,-1.080476802663556946e+00,-1.661276403164463622e-01,1.618268894981709227e-01,7.196691655411543431e-01,1.000000000000000000e+00
5.495604007596261997e-01,6.735651113542613366e-01,1.196529477929556551e-01,1.515118194946429631e+00,1.655618469625745215e+00,-3.483114688350040788e-01,6.446268395299232790e-01,-8.984604929611182955e-01,5.543333827289418370e-01,4.167377866739701564e-01,6.374062005173775081e-01,6.775208695925393210e-01,1.049744649006359998e+00,2.425421221919983883e-01,-4.586438793964318639e-01,-6.146557060960444741e-01,9.745628256277039103e-01,-9.371318015394151935e-02,0.000000000000000000e+00
3.014427673389748485e-01,1.646199836672786132e+00,1.015443342091244538e+00,-2.433539924136583488e-01,-1.040685845834032675e+00,3.260646924651801060e-01,1.402761038615736755e+00,-1.287289229633616028e+00,1.331318269079859506e+00,1.864980542270119113e+00,1.222215111788629516e+00,1.390778362772469023e+00,1.417225388805888775e+00,5.246744533328633331e-01,-6.659215204854735948e-01,-7.267877225409440367e-01,-6.509090466313620649e-01,-3.648406287189734365e-01,0.000000000000000000e+00
4.255015840493005519e-01,2.294622986885136218e+00,1.655293623732879693e+00,1.757666082858166057e+00,1.116357606533789459e+00,5.508567462319081676e-01,1.675689350286629686e+00,-1.416898808524448494e+00,1.719810712255318341e+00,2.623583890439530553e+00,1.189725727829115343e+00,1.670375300099001370e+00,1.325355203856006581e+00,-3.217225400897314458e-01,7.850219671378181330e-01,1.403720589912146988e+00,-4.883618594054554563e-01,3.129779926936063772e-01,0.000000000000000000e+00
-5.669689496333050194e-01,-4.611754015173510357e-01,4.395780886137731769e-01,-6.678127962591968725e-01,-9.697933542311046318e-02,5.508567462319081676e-01,-5.380625110439459791e-01,3.976352959472072013e-01,-6.111439467974345563e-01,-2.039376800100936860e-01,-5.971903899441542984e-01,-5.778123184041369376e-01,-3.589315202251672221e-01,-3.959020894886652875e-02,9.922996082268598084e-01,1.179456557022348084e+00,-3.258146721795488476e-01,4.485417169761223843e-01,1.000000000000000000e+00
9.217368508906033098e-01,1.321988261566611200e+00,1.335368482912062227e+00,1.030022419122957222e+00,1.726510961228673036e-01,1.012726386984520305e-01,7.962536793470859076e-01,-8.984604929611182955e-01,5.543333827289418370e-01,9.684493126153602693e-01,7.023849684364055213e-01,7.516996488832520251e-01,1.080368043989654137e+00,-6.038548712305963351e-01,-2.513662383073902440e-01,-8.389197389858434883e-01,3.243740767240775313e-01,3.129779926936063772e-01,0.000000000000000000e+00
