-7.078624862388561700e-01,1.605531314052267844e-01,-5.387752941928081185e-01,5.942237057989567528e-02,7.991449316123327984e-01,-5.467690781160255975e-01,-5.327429358750180866e-01,2.924430411442645039e-01,-6.391606496964897799e-01,-2.774823442669068288e-02,-3.005294005206040064e-01,-5.362098127849634910e-01,5.100488986314430928e-01,-2.232045611681967856e-01,-3.082643010215139201e-01,-1.973554425215964803e-01,3.653637561957916863e-02,-5.900431513879413753e-02,0.000000000000000000e+00
-5.876962617695218327e-01,-4.874019801377761918e-01,1.615667577977389913e-01,-7.523724813109233800e-01,-4.543794397999691426e-01,2.983511636295208547e-01,-5.327429358750180866e-01,4.212549727348089967e-01,-6.391606496964897799e-01,-3.029944572379594803e-01,-5.229230340413942857e-01,-5.587740869803526911e-01,-4.459568382246869578e-01,-9.006844847139626464e-02,3.031466319615863658e-01,2.890981503491626275e-02,-2.932653083064796218e-01,2.127366464187839812e-01,1.000000000000000000e+00
2.534673095158184175e-01,1.618452132376983599e+00,1.307581024691361726e+00,9.614166504585834883e-01,4.230876201886422106e-01,8.707110319313425550e-02,1.033671689911679348e+00,-1.124488206351724529e+00,9.076195463518502704e-01,1.210859768224018973e+00,1.192684995976130757e+00,1.015084038148038825e+00,2.175349214445347013e+00,1.762037769222048189e-01,-1.044606566938138109e-01,-1.215549101525903897e+00,-4.581661502695090205e-01,-1.948747959175831934e-01,0.000000000000000000e+00
-5.876962617695218327e-01,-1.459334647452280809e+00,-2.003126857445770348e+00,-1.804699141169392451e+00,-1.206494062647350374e+00,-5.467690781160255975e-01,-1.556937114274012712e+00,2.095810083411886904e+00,-1.412550747720659805e+00,-1.335167792780217466e+00,-1.666661720719744499e+00,-1.342882615270124758e+00,-1.556157048767289552e+00,9.750204531030080002e-01,-9.196752340046141505e-01,1.420424438131726308e-01,-1.282670360084656069e+00,-1.417709122926684717e+00,1.000000000000000000e+00
6.139659829238214295e-01,-6.493907580235269705e-01,-3.477729163772044219e-01,8.411507464747584040e-01,9.244973687535629203e-01,-5.467690781160255975e-01,2.203410188301248851e-01,-6.092404799895466683e-01,1.342294483276802453e-01,-6.470522357520455126e-01,3.984220191161654823e-01,2.309755098582667032e-01,-7.543457855976322124e-01,-9.006844847139626464e-02,-5.120679453492139599e-01,-3.104880712998528414e-01,1.520643953286843875e+00,4.844776079763621346e-01,0.000000000000000000e+00
8.542984318624901041e-01,1.780440910262734322e+00,1.116578646875757919e+00,1.382347314401971117e+00,9.244973687535629203e-01,2.983511636295208547e-01,1.154165122664502219e+00,-1.124488206351724529e+00,1.294314595363935227e+00,1.417294435332470570e+00,1.192684995976130757e+00,1.167392888966915399e+00,1.466054635487573199e+00,1.762037769222048189e-01,-1.044606566938138109e-01,-8.761512151911347024e-01,-4.581661502695090205e-01,-3.307452766963722701e-01,0.000000000000000000e+00
-1.188527384116193630e+00,3.225419092909775354e-01,-4.751078349209402196e-01,-4.817741973473170236e-01,2.977351830474119776e-01,-5.467690781160255975e-01,-4.724962194986067066e-01,2.924430411442645039e-01,-6.391606496964897799e-01,-2.341829015351422905e-01,-4.593819958925970948e-01,-5.080044700407271296e-01,2.633377407330869668e-01,3.093398896190053260e-01,-1.327282522660014452e+00,-1.102416472747647536e+00,-6.230669922325384746e-01,-4.666157574751613191e-01,0.000000000000000000e+00
-1.188527384116193630e+00,-1.297345869566529863e+00,-1.875791938902034550e+00,-1.443901429217917309e+00,-3.290270026587389651e-01,-7.580491385524121828e-01,-1.406320323332983957e+00,1.838186220230798140e+00,-1.412550747720659805e+00,-1.610414015591486336e+00,-1.539579644422149896e+00,-1.258266587037415452e+00,-1.309445890868933482e+00,1.241292678496609181e+00,9.934298763388628439e-02,-1.328681730304160258e+00,-1.612472044010714756e+00,-1.689450084484262815e+00,1.000000000000000000e+00
1.313486057714975848e-02,-3.254132022520254686e-01,-1.175449886911487329e+00,1.195553225718081897e-01,9.244973687535629203e-01,-3.354890176796389567e-01,-5.929896522514295221e-01,2.924430411442645039e-01,-6.391606496964897799e-01,-4.406175686435939154e-01,-6.500051103389887786e-01,-5.644151555291999633e-01,4.746547757202532192e-02,-6.226128992585984179e-01,5.069502762892864611e-01,-1.328681730304160258e+00,1.685544795249873218e+00,1.435570973427885644e+00,0.000000000000000000e+00
-8.280287107081905074e-01,-9.733683137950284170e-01,-7.934451312802798251e-01,-6.321065773270982957e-01,-7.832212837627856861e-02,-3.354890176796389567e-01,-8.038531595688696019e-01,6.788788359158979269e-01,-1.025855698708574737e+00,-8.534869028604971097e-01,-8.088577057109818114e-01,-7.731346918365493703e-01,-1.062734732970577411e+00,-4.894767865617978830e-01,-1.123478878332314190e+00,-1.215549101525903897e+00,5.312389015086673716e-01,4.844776079763621346e-01,0.000000000000000000e+00
6.139659829238214295e-01,1.294474576605482152e+00,1.434915943235097524e+00,1.502613218385796090e+00,5.484400573298724435e-01,5.096312240659074400e-01,1.033671689911679348e+00,-1.124488206351724529e+00,9.076195463518502704e-01,1.142048212521201700e+00,1.002061881529739074e+00,1.009442969599191553e+00,1.496893530224867597e+00,-6.226128992585984179e-01,-1.327282522660014452e+00,-7.630185864128783413e-01,3.663380595456379729e-01,7.562185695339402880e-01,0.000000000000000000e+00
-1.068361159646859182e+00,-1.435646480523956620e-03,-1.567705385616006142e-01,-4.517077213513607803e-01,2.977351830474119776e-01,8.707110319313425550e-02,-6.833597268160467308e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-2.774823442669068288e-02,-6.500051103389887786e-01,-6.772365265061455197e-01,-4.505120663985823226e-02,-2.232045611681967856e-01,-1.123478878332314190e+00,-9.892838439693910635e-01,-1.283644663434502231e-01,4.844776079763621346e-01,1.000000000000000000e+00
-1.308693608585527857e+00,-1.459334647452280809e+00,-1.812124479630166540e+00,-1.504034381209829796e+00,-5.797318769411993200e-01,-5.467690781160255975e-01,-1.255703532391955424e+00,1.580562357049709155e+00,-1.025855698708574737e+00,-1.610414015591486336e+00,-1.476038606273352816e+00,-1.162368421707011601e+00,-1.124412522445166429e+00,1.241292678496609181e+00,-1.044606566938138109e-01,-1.102416472747647536e+00,-1.612472044010714756e+00,-1.689450084484262815e+00,0.000000000000000000e+00
1.575295778678496017e+00,1.456463354491232876e+00,9.892437283320220098e-01,1.021549602450495975e+00,4.230876201886422106e-01,5.096312240659074400e-01,1.455398704546559507e+00,-1.253300137942269021e+00,1.681009644376020296e+00,1.279671323926836246e+00,1.256226034124928059e+00,1.421240973665043095e+00,1.250182372326511526e+00,-9.006844847139626464e-02,-1.123478878332314190e+00,1.725899246708761714e+00,-2.932653083064796218e-01,4.844776079763621346e-01,0.000000000000000000e+00
9.744646563318243304e-01,-1.435646480523956620e-03,1.615667577977389913e-01,7.208848424909334307e-01,2.977351830474119776e-01,-5.467690781160255975e-01,6.721913916532107347e-01,-9.956762747611801467e-01,5.209244973397652023e-01,-1.653713458323250729e-01,8.749798052321446917e-01,7.104663365102855677e-01,-3.842790487500979402e-01,4.424760023158058608e-01,-1.044606566938138109e-01,-6.498859576346219802e-01,1.025941427397755623e+00,-3.307452766963722701e-01,0.000000000000000000e+00
-1.669192281993530758e+00,-1.135357091680779140e+00,-1.239117346183355339e+00,-1.203369621250267363e+00,-8.304367512236596749e-01,-3.354890176796389567e-01,-7.134830850042525041e-01,6.788788359158979269e-01,-6.391606496964897799e-01,-1.266356237077400193e+00,-6.817756294133873185e-01,-7.336472119946183534e-01,-5.384735224365705397e-01,1.374428791193409660e+00,5.069502762892864611e-01,8.208382164827108252e-01,-1.447571202047685412e+00,-1.417709122926684717e+00,0.000000000000000000e+00
-5.876962617695218327e-01,-3.254132022520254686e-01,1.615667577977389913e-01,-2.713088653756232094e-01,2.977351830474119776e-01,5.096312240659074400e-01,-4.423728613104009888e-01,2.924430411442645039e-01,-6.391606496964897799e-01,1.786864326817609316e-01,-5.229230340413942857e-01,-4.967223329430325296e-01,-4.505120663985823226e-02,-9.006844847139626464e-02,-3.082643010215139201e-01,-4.236207000781092025e-01,-6.230669922325384746e-01,7.686616563999491836e-02,1.000000000000000000e+00
-1.070313638921845667e-01,-1.621323425338031532e+00,-1.048114968367751532e+00,-4.517077213513607803e-01,-3.290270026587389651e-01,-5.467690781160255975e-01,-8.339765177570753751e-01,6.788788359158979269e-01,-1.025855698708574737e+00,-1.403979348483034739e+00,-8.723987438597790023e-01,-7.900578974830911871e-01,-1.710351522453762207e+00,-1.155157350045800557e+00,-3.082643010215139201e-01,2.890981503491626275e-02,1.355743111323814309e+00,8.920890503127293369e-01,0.000000000000000000e+00
8.542984318624901041e-01,4.845306871767283141e-01,1.562250861778833322e+00,1.592812646373664931e+00,7.991449316123327984e-01,2.983511636295208547e-01,1.154165122664502219e+00,-1.124488206351724529e+00,1.294314595363935227e+00,3.851210997902125288e-01,1.351537591348124012e+00,1.110982203478442454e+00,8.801156354789773095e-01,-3.563406738649973482e-01,-3.082643010215139201e-01,2.857225534491325547e+00,2.014372175826085742e-01,8.920890503127293369e-01,0.000000000000000000e+00
-8.280287107081905074e-01,-1.135357091680779140e+00,1.615667577977389913e-01,2.398212265556332323e-01,-7.832212837627856861e-02,-1.242089572432523575e-01,-1.712626376165494735e-01,-9.399275362736887740e-02,-2.524656006844047673e-01,-1.335167792780217466e+00,-1.099062860742123227e-01,-2.372331796960576167e-01,-1.401962575080817119e+00,-1.288293462742601037e+00,-1.123478878332314190e+00,1.386501360373992631e+00,1.520643953286843875e+00,1.299700492649096484e+00,0.000000000000000000e+00
7.341322073931557668e-01,1.605531314052267844e-01,4.799040541570785967e-01,8.948884657585193247e-02,6.737924944711025654e-01,8.707110319313425550e-02,-3.821261449339895533e-01,2.924430411442645039e-01,-2.524656006844047673e-01,1.098748769789437141e-01,-6.182345912645901276e-01,-4.572348531011015682e-01,2.633377407330869668e-01,-7.557490119553988972e-01,2.137379430910887557e+00,-6.498859576346219802e-01,5.312389015086673716e-01,6.203480887551511280e-01,1.000000000000000000e+00
-1.428859833054862083e+00,-1.634244243662747176e-01,-6.661102127365440273e-01,-1.534100857205786150e+00,-1.206494062647350374e+00,-3.354890176796389567e-01,-5.327429358750180866e-01,4.212549727348089967e-01,-6.391606496964897799e-01,-9.655979012950788309e-02,-4.911525149669956902e-01,-5.869794297245890524e-01,4.746547757202532192e-02,1.241292678496609181e+00,-9.196752340046141505e-01,-1.215549101525903897e+00,-1.447571202047685412e+00,-1.417709122926684717e+00,0.000000000000000000e+00
1.455129554209161791e+00,1.294474576605482152e+00,9.892437283320220098e-01,2.097547505596769890e-01,-9.557891883648899078e-01,2.983511636295208547e-01,1.395151988170147961e+00,-1.253300137942269021e+00,1.294314595363935227e+00,1.554917546738104894e+00,1.446849148571319743e+00,1.393035630920806511e+00,1.311860161801100544e+00,1.762037769222048189e-01,-1.123478878332314190e+00,-4.236207000781092025e-01,-2.932653083064796218e-01,2.127366464187839812e-01,0.000000000000000000e+00
-1.549026057524196531e+00,-1.435646480523956620e-03,-9.207800498240157339e-01,-7.105814120168479995e-04,1.425907117318483630e+00,-5.467690781160255975e-01,-5.628662940632238598e-01,4.212549727348089967e-01,-6.391606496964897799e-01,-1.653713458323250729e-01,-5.229230340413942857e-01,-6.095437039199781415e-01,3.250155302076759845e-01,3.093398896190053260e-01,9.934298763388628439e-02,-1.441814359082416619e+00,-9.528686761585972720e-01,-8.742271998115285214e-01,0.000000000000000000e+00
-7.078624862388561700e-01,-1.297345869566529863e+00,-2.003126857445770348e+00,-1.924965045153217424e+00,-1.206494062647350374e+00,-7.580491385524121828e-01,-1.526813756085806828e+00,2.095810083411886904e+00,-1.412550747720659805e+00,-1.403979348483034739e+00,-1.730202758868541579e+00,-1.337241546721277485e+00,-1.556157048767289552e+00,1.773837129283811098e+00,3.031466319615863658e-01,3.683077013696853808e-01,-1.612472044010714756e+00,-1.689450084484262815e+00,1.000000000000000000e+00
1.313486057714975848e-02,6.465194650624790373e-01,2.889016763414748445e-01,-9.628378132826171942e-01,-9.557891883648899078e-01,5.096312240659074400e-01,-3.520027867457837800e-01,2.924430411442645039e-01,-2.524656006844047673e-01,9.356135454127501028e-01,-3.640704386694012529e-01,-4.403116474545597514e-01,3.250155302076759845e-01,3.093398896190053260e-01,-3.082643010215139201e-01,-8.761512151911347024e-01,-9.528686761585972720e-01,-1.948747959175831934e-01,1.000000000000000000e+00
3.017290472310508065e+00,1.456463354491232876e+00,1.498583402506965312e+00,1.532679694381752444e+00,4.230876201886422106e-01,7.209112845022941363e-01,1.304781913605530752e+00,-1.253300137942269021e+00,1.294314595363935227e+00,1.279671323926836246e+00,1.065602919678536376e+00,1.302778534139250155e+00,1.743604688123223889e+00,-8.888851246521994875e-01,2.748790363893987898e+00,-1.328681730304160258e+00,5.312389015086673716e-01,8.920890503127293369e-01,0.000000000000000000e+00
-1.070313638921845667e-01,1.605531314052267844e-01,-2.943562001786477825e-02,-7.223060053149671367e-01,-4.543794397999691426e-01,5.096312240659074400e-01,-3.218794285575780623e-01,2.924430411442645039e-01,-2.524656006844047673e-01,7.979904340071157787e-01,-3.005294005206040064e-01,-4.121063047103233346e-01,4.175322144195595664e-01,5.756121150126064512e-01,-9.196752340046141505e-01,-9.892838439693910635e-01,-9.528686761585972720e-01,-1.948747959175831934e-01,1.000000000000000000e+00
-3.473638128308532136e-01,-3.254132022520254686e-01,-7.934451312802798251e-01,-1.083103717266442167e+00,-8.304367512236596749e-01,-1.242089572432523575e-01,-1.195456816015543877e+00,1.322938493868620169e+00,-1.025855698708574737e+00,-1.653713458323250729e-01,-9.677103010829748442e-01,-1.077752393474302517e+00,-6.001513119111595573e-01,-3.563406738649973482e-01,-1.123478878332314190e+00,-5.367533288563656191e-01,2.014372175826085742e-01,-1.948747959175831934e-01,1.000000000000000000e+00
-1.068361159646859182e+00,-4.874019801377761918e-01,-1.048114968367751532e+00,-1.413834953221961177e+00,-9.557891883648899078e-01,-5.467690781160255975e-01,-6.532363686278409576e-01,6.788788359158979269e-01,-6.391606496964897799e-01,-5.094291243464110774e-01,-5.546935531157929367e-01,-7.167240063480765366e-01,-4.505120663985823226e-02,2.040109354677412057e+00,-1.044606566938138109e-01,1.420424438131726308e-01,-1.447571202047685412e+00,-1.825320565263051975e+00,0.000000000000000000e+00
-5.876962617695218327e-01,3.225419092909775354e-01,-9.310307928973270142e-02,-6.621730533230545390e-01,2.977351830474119776e-01,5.096312240659074400e-01,-4.122495031221952710e-01,4.212549727348089967e-01,-2.524656006844047673e-01,1.004425101115567376e+00,-6.182345912645901276e-01,-5.192866071384216742e-01,3.866933196822650021e-01,4.424760023158058608e-01,-1.044606566938138109e-01,2.890981503491626275e-02,-7.879678341955678178e-01,-3.307452766963722701e-01,1.000000000000000000e+00
-3.473638128308532136e-01,-1.435646480523956620e-03,-2.204379978334685408e-01,2.097547505596769890e-01,-3.290270026587389651e-01,8.707110319313425550e-02,-2.013859958047551912e-01,-9.399275362736887740e-02,-2.524656006844047673e-01,-2.774823442669068288e-02,-1.734473242230095413e-01,-2.259510425983630721e-01,1.091432670466143534e-01,-1.421429575439401516e+00,-1.327282522660014452e+00,-3.104880712998528414e-01,1.685544795249873218e+00,1.707311934985463742e+00,0.000000000000000000e+00
-2.271975883615189040e-01,-1.135357091680779140e+00,-7.297776720084119262e-01,1.496217985677644469e-01,5.484400573298724435e-01,-3.354890176796389567e-01,-4.724962194986067066e-01,2.924430411442645039e-01,-6.391606496964897799e-01,-1.059921569968948596e+00,-2.687588814462054110e-01,-5.023634014918798574e-01,-1.401962575080817119e+00,-3.563406738649973482e-01,-5.120679453492139599e-01,1.273368731595736270e+00,3.653637561957916863e-02,-5.900431513879413753e-02,0.000000000000000000e+00
8.542984318624901041e-01,-4.874019801377761918e-01,-1.302784805455223349e+00,1.796882745637207179e-01,6.737924944711025654e-01,-5.467690781160255975e-01,-6.231130104396352953e-01,2.924430411442645039e-01,-6.391606496964897799e-01,-6.470522357520455126e-01,-6.500051103389887786e-01,-5.813383611757417802e-01,-3.226012592755089226e-01,-1.022021237349000078e+00,9.934298763388628439e-02,-1.973554425215964803e-01,2.180247321138961247e+00,1.843182415764252680e+00,0.000000000000000000e+00
8.542984318624901041e-01,1.780440910262734322e+00,1.371248483963229514e+00,4.803530345232833176e-01,-1.081141625506120141e+00,-5.467690781160255975e-01,2.630209673886582333e+00,-1.897359795894991263e+00,2.841094791412275278e+00,1.348482879629653297e+00,2.717669911547264228e+00,2.887918796365335883e+00,1.681926898648634872e+00,1.374428791193409660e+00,-3.082643010215139201e-01,1.499633989152248992e+00,-1.447571202047685412e+00,-1.553579603705473877e+00,0.000000000000000000e+00
1.313486057714975848e-02,-1.459334647452280809e+00,-1.048114968367751532e+00,-5.419071493392295658e-01,-7.832212837627856861e-02,-1.242089572432523575e-01,-1.105086741450926890e+00,1.194126562278075676e+00,-1.025855698708574737e+00,-9.222984585633142718e-01,-1.126562896454967877e+00,-1.010059570888135028e+00,-1.741190417191056827e+00,-1.421429575439401516e+00,5.069502762892864611e-01,-1.102416472747647536e+00,2.015346479175931904e+00,1.707311934985463742e+00,1.000000000000000000e+00
3.736335339851527548e-01,-1.634244243662747176e-01,8.619088097882861010e-01,7.810177944828459173e-01,1.723827459061818002e-01,8.707110319313425550e-02,4.613278843357706549e-01,-6.092404799895466683e-01,5.209244973397652023e-01,-3.029944572379594803e-01,3.984220191161654823e-01,3.832843606771432765e-01,-3.226012592755089226e-01,-8.888851246521994875e-01,-5.120679453492139599e-01,-5.367533288563656191e-01,3.663380595456379729e-01,4.844776079763621346e-01,0.000000000000000000e+00
-5.876962617695218327e-01,3.225419092909775354e-01,9.789929852587106462e-02,-1.083103717266442167e+00,-8.304367512236596749e-01,5.096312240659074400e-01,-3.821261449339895533e-01,4.212549727348089967e-01,-2.524656006844047673e-01,7.979904340071157787e-01,-6.500051103389887786e-01,-5.080044700407271296e-01,1.662658283473080270e-02,1.762037769222048189e-01,-3.082643010215139201e-01,-4.236207000781092025e-01,-1.117769518121626726e+00,-4.666157574751613191e-01,1.000000000000000000e+00
-1.068361159646859182e+00,-9.733683137950284170e-01,-9.207800498240157339e-01,-1.504034381209829796e+00,-1.206494062647350374e+00,-7.580491385524121828e-01,-1.255703532391955424e+00,1.580562357049709155e+00,-1.025855698708574737e+00,-9.222984585633142718e-01,-1.317186010901359561e+00,-1.145445216060469784e+00,-1.031895838233282792e+00,3.093398896190053260e-01,3.031466319615863658e-01,-5.367533288563656191e-01,-1.117769518121626726e+00,-1.145968161369106619e+00,1.000000000000000000e+00
-2.029690955401533881e+00,-1.135357091680779140e+00,-1.239117346183355339e+00,-1.022970765274529681e+00,-3.290270026587389651e-01,-7.580491385524121828e-01,-1.195456816015543877e+00,1.451750425459164662e+00,-1.025855698708574737e+00,-1.266356237077400193e+00,-1.412497568124555514e+00,-1.111598804767386151e+00,-1.124412522445166429e+00,8.418843404062075209e-01,1.322164853600086953e+00,9.339708452609671863e-01,-9.528686761585972720e-01,-1.145968161369106619e+00,0.000000000000000000e+00
2.534673095158184175e-01,-8.113795359092776938e-01,-7.934451312802798251e-01,-1.473967905213873664e+00,-1.457198936929810618e+00,-1.242089572432523575e-01,-9.845933086981039084e-01,1.194126562278075676e+00,-1.025855698708574737e+00,-5.094291243464110774e-01,-8.723987438597790023e-01,-9.874952966927460496e-01,-1.124412522445166429e+00,9.750204531030080002e-01,7.107539206169866119e-01,2.890981503491626275e-02,-9.528686761585972720e-01,-1.689450084484262815e+00,1.000000000000000000e+00
-1.308693608585527857e+00,-4.874019801377761918e-01,-1.048114968367751532e+00,-3.915747693594482381e-01,6.737924944711025654e-01,-3.354890176796389567e-01,-5.929896522514295221e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-3.029944572379594803e-01,-4.911525149669956902e-01,-6.264669095665200693e-01,-5.076346276992760309e-01,7.087482277094069305e-01,-5.120679453492139599e-01,-1.215549101525903897e+00,-1.117769518121626726e+00,-1.010097680590317681e+00,0.000000000000000000e+00
-1.070313638921845667e-01,-1.435646480523956620e-03,2.252342170696069179e-01,9.614166504585834883e-01,9.244973687535629203e-01,-3.354890176796389567e-01,4.312045261475649371e-01,-7.380524115800911611e-01,5.209244973397652023e-01,-2.341829015351422905e-01,4.301925381905641332e-01,4.453361147144633825e-01,2.324988459957924303e-01,-9.006844847139626464e-02,-1.327282522660014452e+00,-9.892838439693910635e-01,8.610405854347261689e-01,2.127366464187839812e-01,0.000000000000000000e+00
-1.549026057524196531e+00,-3.254132022520254686e-01,-9.207800498240157339e-01,-1.323635525234092336e+00,-5.797318769411993200e-01,-1.242089572432523575e-01,-6.231130104396352953e-01,6.788788359158979269e-01,-6.391606496964897799e-01,-1.653713458323250729e-01,-6.500051103389887786e-01,-6.828775950549927920e-01,-1.067289961144472776e-01,1.374428791193409660e+00,-1.044606566938138109e-01,5.945729589261981030e-01,-1.612472044010714756e+00,-1.553579603705473877e+00,0.000000000000000000e+00
4.937997584544870922e-01,1.618452132376983599e+00,1.180246106147625706e+00,1.502613218385796090e+00,9.244973687535629203e-01,5.096312240659074400e-01,1.666262211863999587e+00,-1.382112069532813514e+00,1.681009644376020296e+00,2.036598436657825140e+00,1.319767072273725361e+00,1.714576538205101697e+00,1.250182372326511526e+00,1.762037769222048189e-01,-1.044606566938138109e-01,1.420424438131726308e-01,-2.932653083064796218e-01,-5.900431513879413753e-02,0.000000000000000000e+00
4.937997584544870922e-01,6.465194650624790373e-01,9.789929852587106462e-02,1.502613218385796090e+00,1.551259554459713863e+00,-3.354890176796389567e-01,6.119446752767992992e-01,-8.668643431706356539e-01,5.209244973397652023e-01,3.851210997902125288e-01,5.890451335625571661e-01,6.427735139241181894e-01,1.034310109165449854e+00,1.762037769222048189e-01,-5.120679453492139599e-01,-6.498859576346219802e-01,1.025941427397755623e+00,-5.900431513879413753e-02,0.000000000000000000e+00
2.534673095158184175e-01,1.618452132376983599e+00,9.892437283320220098e-01,-2.412423893796669383e-01,-9.557891883648899078e-01,2.983511636295208547e-01,1.365028629981942299e+00,-1.253300137942269021e+00,1.294314595363935227e+00,1.830163769549373765e+00,1.160914476901732328e+00,1.347907082530028333e+00,1.404376846012984181e+00,4.424760023158058608e-01,-7.158715896769141107e-01,-7.630185864128783413e-01,-6.230669922325384746e-01,-3.307452766963722701e-01,0.000000000000000000e+00
3.736335339851527548e-01,2.266407243919986492e+00,1.625918321050701332e+00,1.743145026353446259e+00,1.049849805894793153e+00,5.096312240659074400e-01,1.636138853675793703e+00,-1.382112069532813514e+00,1.681009644376020296e+00,2.587090882280362880e+00,1.129143957827333677e+00,1.624319441423545118e+00,1.311860161801100544e+00,-3.563406738649973482e-01,7.107539206169866119e-01,1.386501360373992631e+00,-4.581661502695090205e-01,3.486071271975730301e-01,0.000000000000000000e+00
