-5.456033926071319762e-01,-1.420270025323441265e+00,-1.936627892773832738e+00,-1.762382644156427869e+00,-1.234933075758952503e+00,-5.449549876050100439e-01,-1.507485127443112249e+00,2.012756881291459798e+00,-1.361698109025222925e+00,-1.281765785358017329e+00,-1.626050697357945163e+00,-1.309513448394083568e+00,-1.534826981798126599e+00,9.665970558797587486e-01,-8.950683596495351280e-01,1.428632410409715336e-01,-1.277669744719272638e+00,-1.421958633991974308e+00,1.000000000000000000e+00
6.976598076454056940e-01,-6.121318448359900355e-01,-2.953893675641547367e-01,8.465953005872199899e-01,9.406133453201508399e-01,-5.449549876050100439e-01,2.656899254298550894e-01,-6.496328266840409871e-01,1.824721084120906611e-01,-5.973620968278667842e-01,4.410385370202720146e-01,2.756340382792462629e-01,-7.274626720255298329e-01,-8.063032052447687004e-02,-4.886556973539380455e-01,-2.987733534098854227e-01,1.494709797508126270e+00,4.701267138917715749e-01,0.000000000000000000e+00
1.319291407771674418e+00,1.489027424431382807e+00,1.156475481659791082e+00,5.204730574942639798e-01,-8.317320577589773500e-02,3.205805586908063165e-01,1.437788689193341796e+00,-1.283535138106779439e+00,1.340599771490075920e+00,1.729610444174644934e+00,1.172470112261795094e+00,1.417622012549279553e+00,1.415157996217130565e+00,1.811765235765820381e-01,-2.854493662061394765e-01,-1.883642047971711697e-01,-6.253451465481199012e-01,-7.046909978929867535e-02,0.000000000000000000e+00
9.463124476959131615e-01,1.812282696626363432e+00,1.156475481659791082e+00,1.380249880193875178e+00,9.406133453201508399e-01,3.205805586908063165e-01,1.197358173549549765e+00,-1.156754675822231571e+00,1.340599771490075920e+00,1.455848968762584850e+00,1.236072857934970903e+00,1.218768385188826020e+00,1.508315416575507051e+00,1.811765235765820381e-01,-8.224303505834097694e-02,-8.508190964734565487e-01,-4.622639970053317726e-01,-3.407670066298338352e-01,0.000000000000000000e+00
-1.167234992733400922e+00,-1.258642389225950842e+00,-1.810378775450011357e+00,-1.406612924418657817e+00,-3.391198435499098718e-01,-7.613388741789641756e-01,-1.357216055165741952e+00,1.759195956722364729e+00,-1.361698109025222925e+00,-1.555527260770077413e+00,-1.498845206011593323e+00,-1.224290465239603387e+00,-1.286407194175789082e+00,1.228403899980817560e+00,1.209632960894575504e-01,-1.292455690924313449e+00,-1.603832043804849006e+00,-1.692256540832509426e+00,1.000000000000000000e+00
7.602820751913683117e-02,-2.888765726410095769e-01,-1.116008630168993765e+00,1.350558611116796370e-01,9.406133453201508399e-01,-3.285711010310559677e-01,-5.457630648679434593e-01,2.378304093077926451e-01,-5.896130003065661596e-01,-3.920409902688216097e-01,-6.084067665871305541e-01,-5.254620033728666373e-01,7.990163774706682265e-02,-6.042440087265946724e-01,5.273759583850545773e-01,-1.292455690924313449e+00,1.657790947050914454e+00,1.416169387833644544e+00,0.000000000000000000e+00
-7.942560326576395546e-01,-9.353871170309705496e-01,-7.372612781975296237e-01,-6.061310550086749238e-01,-8.317320577589773500e-02,-3.285711010310559677e-01,-7.561397660562616529e-01,6.181717961614356938e-01,-9.756555546658945977e-01,-8.026832033869119032e-01,-7.674136307700704096e-01,-7.356786951539174835e-01,-1.037987406553451564e+00,-4.733405866760652114e-01,-1.098274690797333530e+00,-1.182046542311599335e+00,5.162229002513972764e-01,4.701267138917715749e-01,0.000000000000000000e+00
6.976598076454056940e-01,1.327399788333892605e+00,1.472098274969344534e+00,1.498839786773132010e+00,5.566933886591326486e-01,5.369644452647603927e-01,1.077142915727653527e+00,-1.156754675822231571e+00,9.545572171307474818e-01,1.182087493350524543e+00,1.045264620915443254e+00,1.059685483300463194e+00,1.539367890028299213e+00,-6.042440087265946724e-01,-1.301481021945132044e+00,-7.404099478607423235e-01,3.531417507086090923e-01,7.404246207323067486e-01,0.000000000000000000e+00
1.070638767721167062e+00,3.437869955397086785e-02,2.096071017311307294e-01,7.280053940079632691e-01,3.007467508851204840e-01,-5.449549876050100439e-01,7.164971422619653696e-01,-1.029974213537683925e+00,5.685146627714190437e-01,-1.182795148567614002e-01,9.180591295690914144e-01,7.585642761546335100e-01,-3.548329905920236671e-01,4.429833676776409046e-01,-8.224303505834097694e-02,-6.300007992480280983e-01,1.005466348879761718e+00,-3.407670066298338352e-01,0.000000000000000000e+00
-1.664540272834415857e+00,-1.097014753128460640e+00,-1.179133188830904455e+00,-1.169433111260144376e+00,-8.510131190979342009e-01,-3.285711010310559677e-01,-6.659783226898395858e-01,6.181717961614356938e-01,-5.896130003065661596e-01,-1.213325416505002252e+00,-6.402081394237185696e-01,-6.959079696818267768e-01,-5.100953578559845880e-01,1.359307322031346965e+00,5.273759583850545773e-01,8.053181327172569404e-01,-1.440750894262060822e+00,-1.421958633991974308e+00,0.000000000000000000e+00
-5.456033926071319762e-01,-2.888765726410095769e-01,2.096071017311307294e-01,-2.503613352709047057e-01,3.007467508851204840e-01,5.369644452647603927e-01,-3.954939925905733844e-01,2.378304093077926451e-01,-5.896130003065661596e-01,2.239223294083138582e-01,-4.812012752407787142e-01,-4.572836168492825371e-01,-1.325578261130971360e-02,-8.063032052447687004e-02,-2.854493662061394765e-01,-4.091825020225996479e-01,-6.253451465481199012e-01,6.467985363096888374e-02,1.000000000000000000e+00
-6.699297126323857654e-01,-4.505042087384998339e-01,-2.953893675641547367e-01,-5.171886250742323554e-01,-4.670931624369159540e-01,-1.121872144571018637e-01,-8.463012094226837201e-01,7.449522584459833396e-01,-9.756555546658945977e-01,-3.920409902688216097e-01,-7.356122579334823941e-01,-8.152201460980988967e-01,-5.100953578559845880e-01,-1.127857696928712405e+00,7.305822895328530908e-01,-1.883642047971711697e-01,1.494709797508126270e+00,1.281020434413376874e+00,0.000000000000000000e+00
9.463124476959131615e-01,5.192616078464415974e-01,1.598347392293165914e+00,1.587782216707574356e+00,8.126400264331448131e-01,3.205805586908063165e-01,1.197358173549549765e+00,-1.156754675822231571e+00,1.340599771490075920e+00,4.292434359673590327e-01,1.395079722117910759e+00,1.161953063085839233e+00,9.183184209724556402e-01,-3.424371646255357504e-01,-2.854493662061394765e-01,2.792682807746113216e+00,1.900606011658209082e-01,8.755735741525743077e-01,0.000000000000000000e+00
-7.942560326576395546e-01,-1.097014753128460640e+00,2.096071017311307294e-01,2.536457676909363301e-01,-8.317320577589773500e-02,-1.121872144571018637e-01,-1.250096624913072108e-01,-1.425109775458503480e-01,-2.035704459472377492e-01,-1.281765785358017329e+00,-6.778342836513528979e-02,-1.959331351755435879e-01,-1.379564614534165568e+00,-1.258761118979241811e+00,-1.098274690797333530e+00,1.357363875780828177e+00,1.494709797508126270e+00,1.281020434413376874e+00,0.000000000000000000e+00
-1.415887632783908279e+00,-1.272489365435193476e-01,-6.110121608737082433e-01,-1.495555354353100386e+00,-1.234933075758952503e+00,-3.285711010310559677e-01,-4.856554359569954515e-01,3.646108715923403465e-01,-5.896130003065661596e-01,-4.983914600374635129e-02,-4.493999024041907542e-01,-5.481881322140612633e-01,7.990163774706682265e-02,1.228403899980817560e+00,-8.950683596495351280e-01,-1.182046542311599335e+00,-1.440750894262060822e+00,-1.421958633991974308e+00,0.000000000000000000e+00
-4.212770725818782425e-01,5.192616078464415974e-01,2.727316603930414196e-01,4.078170254871965383e+00,8.235092521879497696e+00,8.759552135075015400e+00,-4.556016215015214477e-01,3.646108715923403465e-01,-5.896130003065661596e-01,5.661241736733890750e-01,2.667134635581429158e+00,-5.140989389522693243e-01,7.941085271612869922e-01,5.940927093799877490e+00,-1.301481021945132044e+00,2.532723896536857588e-01,-6.253451465481199012e-01,-2.056180532095662483e-01,1.000000000000000000e+00
-1.540213952809162068e+00,3.437869955397086785e-02,-8.635103955213510041e-01,1.646595453242290230e-02,1.452506620868175169e+00,-5.449549876050100439e-01,-5.157092504124695109e-01,3.646108715923403465e-01,-5.896130003065661596e-01,-1.182795148567614002e-01,-4.812012752407787142e-01,-5.709142610552560004e-01,3.593738988221964470e-01,3.120799456271114991e-01,1.209632960894575504e-01,-1.402864839537027786e+00,-9.515074456336962694e-01,-8.813628203109040715e-01,0.000000000000000000e+00
2.003545275443905926e-01,5.192616078464415974e-01,1.408973716307433843e+00,1.350602403549060915e+00,6.846667075461386753e-01,1.041966721168522264e-01,1.107196730183127586e+00,-1.156754675822231571e+00,9.545572171307474818e-01,2.239223294083138582e-01,1.236072857934970903e+00,1.088093144351956587e+00,8.562134740668713162e-01,1.811765235765820381e-01,-2.854493662061394765e-01,-4.091825020225996479e-01,-4.622639970053317726e-01,-3.407670066298338352e-01,0.000000000000000000e+00
-6.699297126323857654e-01,-1.258642389225950842e+00,-1.936627892773832738e+00,-1.880972550735684701e+00,-1.234933075758952503e+00,-7.613388741789641756e-01,-1.477431312987638190e+00,2.012756881291459798e+00,-1.361698109025222925e+00,-1.350206154211032405e+00,-1.689653443031121194e+00,-1.303831916183784800e+00,-1.534826981798126599e+00,1.752017588182935404e+00,3.241696272372560639e-01,3.636815382663999840e-01,-1.603832043804849006e+00,-1.692256540832509426e+00,1.000000000000000000e+00
7.602820751913683117e-02,6.808892439439317990e-01,3.358562190549521098e-01,-9.322532981016308229e-01,-9.789864379849402276e-01,5.369644452647603927e-01,-3.053325492241513173e-01,2.378304093077926451e-01,-2.035704459472377492e-01,9.767663867914794240e-01,-3.221944110578389697e-01,-4.004682947462958054e-01,3.593738988221964470e-01,3.120799456271114991e-01,-2.854493662061394765e-01,-8.508190964734565487e-01,-9.515074456336962694e-01,-2.056180532095662483e-01,1.000000000000000000e+00
-4.829811250611693724e-02,-1.258642389225950842e+00,-3.585139262260654269e-01,4.315306275598214114e-01,1.727734319981144295e-01,-1.121872144571018637e-01,-1.250096624913072108e-01,-1.425109775458503480e-01,-2.035704459472377492e-01,-9.395639410929420565e-01,9.122343581780451016e-02,-1.788885385446475629e-01,-1.100092353459035888e+00,-7.351474307771240779e-01,-4.886556973539380455e-01,-6.300007992480280983e-01,5.162229002513972764e-01,1.998288070512364567e-01,0.000000000000000000e+00
3.184186208150480812e+00,1.489027424431382807e+00,1.535222833631255224e+00,1.528487263417946052e+00,4.287200697721265663e-01,7.533483318387145244e-01,1.347627245826919840e+00,-1.283535138106779439e+00,1.340599771490075920e+00,1.318968231056554696e+00,1.108867366588619063e+00,1.355125158235994220e+00,1.787787677650636731e+00,-8.660508528276535944e-01,2.762645601010838448e+00,-1.292455690924313449e+00,5.162229002513972764e-01,8.755735741525743077e-01,0.000000000000000000e+00
-4.829811250611693724e-02,1.960063356514610833e-01,2.023342574539867614e-02,-6.950734849431173812e-01,-4.670931624369159540e-01,5.369644452647603927e-01,-2.752787347686773134e-01,2.378304093077926451e-01,-2.035704459472377492e-01,8.398856490854492707e-01,-2.585916653846630497e-01,-3.720606336948024673e-01,4.525313191805729884e-01,5.738867897281704211e-01,-8.950683596495351280e-01,-9.612282450861707739e-01,-9.515074456336962694e-01,-2.056180532095662483e-01,1.000000000000000000e+00
-2.969507525566244532e-01,-2.888765726410095769e-01,-7.372612781975296237e-01,-1.050843204680887544e+00,-8.510131190979342009e-01,-1.121872144571018637e-01,-1.146839353977423981e+00,1.252074107584173923e+00,-9.756555546658945977e-01,-1.182795148567614002e-01,-9.264204949530101540e-01,-1.042481434510045935e+00,-5.722003047615689120e-01,-3.424371646255357504e-01,-1.098274690797333530e+00,-5.195916506353138731e-01,1.900606011658209082e-01,-2.056180532095662483e-01,1.000000000000000000e+00
-1.042908672708147133e+00,-4.505042087384998339e-01,-9.897595128451723845e-01,-1.376965447773843554e+00,-9.789864379849402276e-01,-5.449549876050100439e-01,-6.058706937788915781e-01,6.181717961614356938e-01,-5.896130003065661596e-01,-4.604813591218366864e-01,-5.130026480773667297e-01,-6.788633730509308073e-01,-1.325578261130971360e-02,2.013824432283994437e+00,-8.224303505834097694e-02,1.428632410409715336e-01,-1.440750894262060822e+00,-1.827405494252777096e+00,0.000000000000000000e+00
-2.969507525566244532e-01,3.437869955397086785e-02,-1.691402502403333841e-01,2.239982910461221777e-01,-3.391198435499098718e-01,1.041966721168522264e-01,-1.550634769467812146e-01,-1.425109775458503480e-01,-2.035704459472377492e-01,1.860122284926870109e-02,-1.313861740383112098e-01,-1.845700707549462471e-01,1.420065846526511744e-01,-1.389664541029771438e+00,-1.301481021945132044e+00,-2.987733534098854227e-01,1.657790947050914454e+00,1.686467294674179662e+00,0.000000000000000000e+00
-1.913192912884923436e+00,-1.097014753128460640e+00,-1.179133188830904455e+00,-1.584497784287542732e+00,-1.362906394645958530e+00,-5.449549876050100439e-01,-7.861935805117357123e-01,7.449522584459833396e-01,-5.896130003065661596e-01,-1.213325416505002252e+00,-8.310163764432462186e-01,-7.811309528363069576e-01,-8.827250392894907538e-01,5.738867897281704211e-01,-8.950683596495351280e-01,-9.612282450861707739e-01,-1.277669744719272638e+00,-1.421958633991974308e+00,0.000000000000000000e+00
-1.726244325313707195e-01,-1.097014753128460640e+00,-6.741367195356189335e-01,1.647033377564938172e-01,5.566933886591326486e-01,-3.285711010310559677e-01,-4.255478070460473883e-01,2.378304093077926451e-01,-5.896130003065661596e-01,-1.008004309945957022e+00,-2.267902925480750620e-01,-4.629651490595812491e-01,-1.379564614534165568e+00,-3.424371646255357504e-01,-4.886556973539380455e-01,1.246954727168113841e+00,2.697945162303273109e-02,-7.046909978929867535e-02,0.000000000000000000e+00
5.733334876201519048e-01,1.650655060528873230e+00,1.219600040321701773e+00,1.765667076576459493e+00,1.068586664207156867e+00,1.041966721168522264e-01,1.257465802460497661e+00,-1.283535138106779439e+00,1.340599771490075920e+00,1.387408599909569773e+00,1.522285213464262599e+00,1.275583707291812807e+00,2.191469832536935058e+00,-8.063032052447687004e-02,-1.098274690797333530e+00,-7.404099478607423235e-01,-1.361016979197554322e-01,1.998288070512364567e-01,0.000000000000000000e+00
9.463124476959131615e-01,1.812282696626363432e+00,1.408973716307433843e+00,4.908255808494497718e-01,-1.106959756871946254e+00,-5.449549876050100439e-01,2.669995081867776676e+00,-1.917437449529517668e+00,2.884769988927389672e+00,1.387408599909569773e+00,2.762538754091192761e+00,2.951635709329921031e+00,1.725682730745052407e+00,1.359307322031346965e+00,-2.854493662061394765e-01,1.467773024393542292e+00,-1.440750894262060822e+00,-1.557107587412241978e+00,0.000000000000000000e+00
7.602820751913683117e-02,-1.420270025323441265e+00,-9.897595128451723845e-01,-5.171886250742323554e-01,-8.317320577589773500e-02,-1.121872144571018637e-01,-1.056677910611001803e+00,1.125293645299626277e+00,-9.756555546658945977e-01,-8.711235722399269799e-01,-1.085427359135950010e+00,-9.743030479864618343e-01,-1.721141822514879571e+00,-1.389664541029771438e+00,5.273759583850545773e-01,-1.071637393698884999e+00,1.983953246136490822e+00,1.686467294674179662e+00,1.000000000000000000e+00
4.490071675948981156e-01,-1.272489365435193476e-01,9.039772470121483217e-01,7.873003472975915740e-01,1.727734319981144295e-01,1.041966721168522264e-01,5.061204410736471759e-01,-6.496328266840409871e-01,5.685146627714190437e-01,-2.551602525627915119e-01,4.410385370202720146e-01,4.290354079573104329e-01,-2.927280436864393431e-01,-8.660508528276535944e-01,-4.886556973539380455e-01,-5.195916506353138731e-01,3.531417507086090923e-01,4.701267138917715749e-01,0.000000000000000000e+00
-5.456033926071319762e-01,3.576339717489513403e-01,1.464825430692200392e-01,-1.050843204680887544e+00,-8.510131190979342009e-01,5.369644452647603927e-01,-3.353863636796253767e-01,3.646108715923403465e-01,-2.035704459472377492e-01,8.398856490854492707e-01,-6.084067665871305541e-01,-4.686466812698799056e-01,4.884916429427464679e-02,1.811765235765820381e-01,-2.854493662061394765e-01,-4.091825020225996479e-01,-1.114588595176484453e+00,-4.759159600501013943e-01,1.000000000000000000e+00
1.692270367847435786e+00,1.327399788333892605e+00,1.345849157645523153e+00,1.558134740062760315e+00,5.566933886591326486e-01,5.369644452647603927e-01,1.227411988005023824e+00,-1.156754675822231571e+00,1.340599771490075920e+00,1.045206755644494390e+00,1.077065993752031270e+00,1.230131449609423333e+00,1.166738208594793047e+00,-8.660508528276535944e-01,-1.301481021945132044e+00,-1.292455690924313449e+00,3.531417507086090923e-01,7.404246207323067486e-01,0.000000000000000000e+00
-1.042908672708147133e+00,-9.353871170309705496e-01,-8.635103955213510041e-01,-1.465907877708286122e+00,-1.234933075758952503e+00,-7.613388741789641756e-01,-1.206946982888371878e+00,1.505635032153269215e+00,-9.756555546658945977e-01,-8.711235722399269799e-01,-1.276235596155477658e+00,-1.110659821033630035e+00,-1.006934933100659402e+00,3.120799456271114991e-01,3.241696272372560639e-01,-5.195916506353138731e-01,-1.114588595176484453e+00,-1.151660727151439190e+00,1.000000000000000000e+00
1.194965087746420629e+00,8.425168800414220005e-01,1.030226364335969702e+00,1.291307450259432610e+00,1.727734319981144295e-01,1.041966721168522264e-01,7.465509567174394290e-01,-9.031937512531363899e-01,5.685146627714190437e-01,9.083260179384643473e-01,8.226550110593274789e-01,7.415196795237374294e-01,3.283214253694042850e-01,-1.127857696928712405e+00,-2.854493662061394765e-01,-8.508190964734565487e-01,1.494709797508126270e+00,1.145871480993109426e+00,0.000000000000000000e+00
-2.037519232910177003e+00,-1.097014753128460640e+00,-1.179133188830904455e+00,-9.915482513912592388e-01,-3.391198435499098718e-01,-7.613388741789641756e-01,-1.146839353977423981e+00,1.378854569868721569e+00,-9.756555546658945977e-01,-1.213325416505002252e+00,-1.371639714665241483e+00,-1.076570627771837874e+00,-1.100092353459035888e+00,8.356936338292292321e-01,1.340201282976248631e+00,9.157272813299711656e-01,-9.515074456336962694e-01,-1.151660727151439190e+00,0.000000000000000000e+00
3.246808475696443819e-01,-7.737594809334802370e-01,-7.372612781975296237e-01,-1.436260401063471859e+00,-1.490879713532964557e+00,-1.121872144571018637e-01,-9.364626527891057872e-01,1.125293645299626277e+00,-9.756555546658945977e-01,-4.604813591218366864e-01,-8.310163764432462186e-01,-9.515769191452670972e-01,-1.100092353459035888e+00,9.665970558797587486e-01,7.305822895328530908e-01,3.245409242825730151e-02,-9.515074456336962694e-01,-1.692256540832509426e+00,1.000000000000000000e+00
-1.291561312758654712e+00,-4.505042087384998339e-01,-9.897595128451723845e-01,-3.689512418501614266e-01,6.846667075461386753e-01,-3.285711010310559677e-01,-5.457630648679434593e-01,4.913913338768879924e-01,-5.896130003065661596e-01,-2.551602525627915119e-01,-4.493999024041907542e-01,-5.879588576861520810e-01,-4.790428844031924260e-01,7.047902117786998266e-01,-4.886556973539380455e-01,-1.182046542311599335e+00,-1.114588595176484453e+00,-1.016511773731171742e+00,0.000000000000000000e+00
-4.829811250611693724e-02,3.437869955397086785e-02,2.727316603930414196e-01,9.651852071664767108e-01,9.406133453201508399e-01,-3.285711010310559677e-01,4.760666266181732276e-01,-7.764132889685886330e-01,5.685146627714190437e-01,-1.867198837097764630e-01,4.728399098568599745e-01,4.915322622705958211e-01,2.662164784638199055e-01,-8.063032052447687004e-02,-1.301481021945132044e+00,-9.612282450861707739e-01,8.423851993369735336e-01,1.998288070512364567e-01,0.000000000000000000e+00
-5.456033926071319762e-01,-6.121318448359900355e-01,-4.216384848879761171e-01,-7.543684382327457971e-01,-7.230398002109280631e-01,-3.285711010310559677e-01,-6.659783226898395858e-01,6.181717961614356938e-01,-5.896130003065661596e-01,-7.342428345338968265e-01,-5.766053937505426497e-01,-6.788633730509308073e-01,-5.722003047615689120e-01,4.429833676776409046e-01,2.356232938715241421e+00,-8.508190964734565487e-01,-7.884262960909080853e-01,-1.016511773731171742e+00,0.000000000000000000e+00
5.733334876201519048e-01,1.650655060528873230e+00,1.219600040321701773e+00,1.498839786773132010e+00,9.406133453201508399e-01,5.369644452647603927e-01,1.708273019292608108e+00,-1.410315600391327084e+00,1.726642325849404358e+00,2.071812288439720096e+00,1.363278349281322743e+00,1.769877009587797367e+00,1.290948102405961917e+00,1.811765235765820381e-01,-8.224303505834097694e-02,1.428632410409715336e-01,-2.991828474625435885e-01,-7.046909978929867535e-02,0.000000000000000000e+00
-9.185823526828933439e-01,-1.272489365435193476e-01,-2.322648089022440743e-01,-1.317714286916480126e-01,8.126400264331448131e-01,1.041966721168522264e-01,-7.861935805117357123e-01,6.181717961614356938e-01,-9.756555546658945977e-01,-4.983914600374635129e-02,-6.402081394237185696e-01,-7.470417595745149075e-01,-1.064132029696862464e-01,-3.424371646255357504e-01,-1.098274690797333530e+00,-1.883642047971711697e-01,1.900606011658209082e-01,7.404246207323067486e-01,1.000000000000000000e+00
5.733334876201519048e-01,6.808892439439317990e-01,1.464825430692200392e-01,1.498839786773132010e+00,1.580479939755181196e+00,-3.285711010310559677e-01,6.563895133510173618e-01,-9.031937512531363899e-01,5.685146627714190437e-01,4.292434359673590327e-01,6.318467740397998300e-01,6.903858896310494098e-01,1.073580788236416561e+00,1.811765235765820381e-01,-4.886556973539380455e-01,-6.300007992480280983e-01,1.005466348879761718e+00,-7.046909978929867535e-02,0.000000000000000000e+00
4.490071675948981156e-01,2.297165604918834259e+00,1.661471950955076604e+00,1.736019599931645452e+00,1.068586664207156867e+00,5.369644452647603927e-01,1.678219204837134049e+00,-1.410315600391327084e+00,1.726642325849404358e+00,2.619335239263840709e+00,1.172470112261795094e+00,1.678972494223018419e+00,1.353053049311546241e+00,-3.424371646255357504e-01,7.305822895328530908e-01,1.357363875780828177e+00,-4.622639970053317726e-01,3.349777604715040158e-01,0.000000000000000000e+00
-1.726244325313707195e-01,-9.353871170309705496e-01,5.883544537025948706e-01,6.687104407183348531e-01,4.480011311110834726e-02,-1.121872144571018637e-01,2.356361109743810300e-01,-5.228523643994933412e-01,1.824721084120906611e-01,-7.342428345338968265e-01,2.502303000007443101e-01,1.676849262835714838e-01,-7.274626720255298329e-01,-7.351474307771240779e-01,-6.918620285017365035e-01,1.136545578555399727e+00,5.162229002513972764e-01,6.052756673120391895e-01,0.000000000000000000e+00
