-1.166740698486164129e+00,-1.265694769482817117e+00,-1.837072430576628390e+00,-1.433205738747023839e+00,-3.481571180605026461e-01,-7.759457212765306089e-01,-1.365784793238119521e+00,1.787435725746272741e+00,-1.366633266089875010e+00,-1.583955600570374767e+00,-1.500886829094709496e+00,-1.229567038598261330e+00,-1.258110054397812760e+00,1.252622210128548019e+00,1.125313230773803963e-01,-1.294516954571734990e+00,-1.600699424241921909e+00,-1.708420927997270855e+00,1.000000000000000000e+00
2.955341978571136841e-02,-2.999953742566497938e-01,-1.144526392869768650e+00,1.088360759643527825e-01,8.821314956817843944e-01,-3.470501304482929150e-01,-5.633285226383395461e-01,2.627586902832063087e-01,-6.062677616645619771e-01,-4.145596246128557816e-01,-6.180506346478759072e-01,-5.415443719672518030e-01,7.445975751047560764e-02,-5.653223684110280089e-01,5.129059251842706946e-01,-1.294516954571734990e+00,1.594554704763064823e+00,1.354954529101286331e+00,0.000000000000000000e+00
-8.078524630046014510e-01,-9.437949710740947129e-01,-7.667740086660268517e-01,-6.325301811084244052e-01,-1.020993953120452463e-01,-3.470501304482929150e-01,-7.713727409419862679e-01,6.439279491489728890e-01,-9.864505138772184933e-01,-8.272876161272741946e-01,-7.756999550848104885e-01,-7.485105399782059354e-01,-1.015824634050851216e+00,-4.354691842296297133e-01,-1.088592483243290499e+00,-1.183365746481998881e+00,4.762157596113194558e-01,4.226228682452037311e-01,0.000000000000000000e+00
6.277004789216491520e-01,1.309503617786962337e+00,1.436781565855799858e+00,1.472949988978262903e+00,5.130449115590982601e-01,5.107410512081825837e-01,1.041584018561220404e+00,-1.134861925557937745e+00,9.144632471860643097e-01,1.167564342859081616e+00,1.021502297896243361e+00,1.019092408439671971e+00,1.497886602048874360e+00,-5.653223684110280089e-01,-1.288779784296735453e+00,-7.387609141230541132e-01,3.164530531610700859e-01,6.890033427755131168e-01,0.000000000000000000e+00
-1.047111286658976681e+00,2.190442415207261712e-02,-1.371867016597906330e-01,-4.546022794109578768e-01,2.669871888106408742e-01,8.184546037994483436e-02,-6.524903304827596173e-01,5.168715295270507326e-01,-6.062677616645619771e-01,-1.831633098437335152e-03,-6.180506346478759072e-01,-6.534179762974973160e-01,-1.639727511963496101e-02,-1.757628158668331220e-01,-1.088592483243290499e+00,-9.610633303025264418e-01,-1.628350661896779128e-01,4.226228682452037311e-01,1.000000000000000000e+00
-1.286370110313351578e+00,-1.426644668687178319e+00,-1.774113699876004757e+00,-1.492515039312845904e+00,-5.942148408089600320e-01,-5.614979258624117620e-01,-1.217181780164086291e+00,1.533322886502428206e+00,-9.864505138772184933e-01,-1.583955600570374767e+00,-1.437827100919935486e+00,-1.134474474917552600e+00,-1.076395989137591602e+00,1.252622210128548019e+00,-8.765597797606473895e-02,-1.072214538392262551e+00,-1.600699424241921909e+00,-1.708420927997270855e+00,0.000000000000000000e+00
1.584735773539149406e+00,1.470453516991323539e+00,9.960704509514345384e-01,9.984755844516853829e-01,3.900160501848695671e-01,5.107410512081825837e-01,1.457672455168513848e+00,-1.261918345179860124e+00,1.674828751611377342e+00,1.305140340030554347e+00,1.273741210595338735e+00,1.427431064245067827e+00,1.255601181701913038e+00,-4.590963168543484713e-02,-1.088592483243290499e+00,1.706565663851141723e+00,-3.225977726399272272e-01,4.226228682452037311e-01,0.000000000000000000e+00
-5.685936393502263320e-01,-2.999953742566497938e-01,1.776069518433274763e-01,-2.766743777134913485e-01,2.669871888106408742e-01,5.107410512081825837e-01,-4.147255095643062606e-01,2.627586902832063087e-01,-6.062677616645619771e-01,2.045323626587718935e-01,-4.919311782983282755e-01,-4.744202093691046174e-01,-1.639727511963496101e-02,-4.590963168543484713e-02,-2.878432790295098465e-01,-4.053072898538455648e-01,-6.421231855404259115e-01,2.305215644973976352e-02,1.000000000000000000e+00
-6.882230511774138915e-01,-4.609452734610109959e-01,-3.260628937616614764e-01,-5.435662302596911966e-01,-4.711859794347313390e-01,-1.326023350341740403e-01,-8.605345487864062282e-01,7.709843687708951565e-01,-9.864505138772184933e-01,-4.145596246128557816e-01,-7.441700909974235945e-01,-8.268220630093777723e-01,-5.009681158135579349e-01,-1.084735105136621192e+00,7.130932262377157604e-01,-1.830048736743732085e-01,1.434791998312815453e+00,1.221764291836131777e+00,0.000000000000000000e+00
-9.007599204147617722e-02,-1.587594567891539521e+00,-1.018608931468521384e+00,-4.546022794109578768e-01,-3.481571180605026461e-01,-5.614979258624117620e-01,-8.010933435567929584e-01,6.439279491489728890e-01,-9.864505138772184933e-01,-1.377591604813165560e+00,-8.387596832595842766e-01,-7.652915806277427180e-01,-1.651823862461625048e+00,-1.084735105136621192e+00,-2.878432790295098465e-01,3.929754250509912700e-02,1.275029291862566083e+00,8.221935800406677819e-01,0.000000000000000000e+00
7.473298907488367115e-01,1.828543233564338399e-01,4.924006053464455857e-01,7.918142568144169446e-02,6.360737729333270085e-01,8.184546037994483436e-02,-3.552843043346929353e-01,2.627586902832063087e-01,-2.260850094519054054e-01,1.357443640730354728e-01,-5.865207705604890132e-01,-4.352644478535186989e-01,2.864595003140669172e-01,-6.951755525924262491e-01,2.114404333611831444e+00,-6.276097060333178934e-01,4.762157596113194558e-01,5.558131055103584517e-01,1.000000000000000000e+00
-4.489642275230388280e-01,5.047541217651562162e-01,2.405656825439511093e-01,4.052904563591527065e+00,7.894776594012821391e+00,8.659757276944699100e+00,-4.741667147939195859e-01,3.898151099051285207e-01,-6.062677616645619771e-01,5.484723555874538858e-01,2.629525366352976068e+00,-5.303570115342273184e-01,7.710303410079899500e-01,5.927336840658885997e+00,-1.288779784296735453e+00,2.615999586845714764e-01,-6.421231855404259115e-01,-2.433283180805695667e-01,1.000000000000000000e+00
1.465106361711961958e+00,1.309503617786962337e+00,9.960704509514345384e-01,1.978000268130860606e-01,-9.633014249316461663e-01,2.962932557940636813e-01,1.398231249938900467e+00,-1.261918345179860124e+00,1.294645999398720715e+00,1.580292334373500029e+00,1.462920395119660100e+00,1.399462663162506448e+00,1.316172536788653424e+00,2.137967366773617373e-01,-1.088592483243290499e+00,-4.053072898538455648e-01,-3.225977726399272272e-01,1.562423937148944286e-01,0.000000000000000000e+00
-1.525628933967726697e+00,2.190442415207261712e-02,-8.926914700672741176e-01,-9.782525167291566265e-03,1.374246941178699277e+00,-5.614979258624117620e-01,-5.336079200235329667e-01,3.898151099051285207e-01,-6.062677616645619771e-01,-1.394076302699101544e-01,-4.919311782983282755e-01,-5.862938136993500748e-01,3.470308554008073032e-01,3.436499208587600052e-01,1.125313230773803963e-01,-1.405668162661471099e+00,-9.616485984409245402e-01,-9.092795044063428644e-01,0.000000000000000000e+00
1.491828316128989140e-01,5.047541217651562162e-01,1.373822835155176225e+00,1.324676737563707407e+00,6.360737729333270085e-01,8.184546037994483436e-02,1.071304621176027094e+00,-1.134861925557937745e+00,9.144632471860643097e-01,2.045323626587718935e-01,1.210681482420564947e+00,1.047060809522233349e+00,8.316016960947303360e-01,2.137967366773617373e-01,-2.878432790295098465e-01,-4.053072898538455648e-01,-4.823604790901765971e-01,-3.765185553457242040e-01,0.000000000000000000e+00
-6.882230511774138915e-01,-1.265694769482817117e+00,-1.962989891977875656e+00,-1.907680143273601248e+00,-1.209359147680103552e+00,-7.759457212765306089e-01,-1.484667203697346283e+00,2.041548564990117054e+00,-1.366633266089875010e+00,-1.377591604813165560e+00,-1.690066013619030860e+00,-1.307878561629433056e+00,-1.500395474744774083e+00,1.772034946854141202e+00,3.127186241308255177e-01,3.727511667743076407e-01,-1.600699424241921909e+00,-1.708420927997270855e+00,1.000000000000000000e+00
2.955341978571136841e-02,6.657040209695174182e-01,3.035244132445747423e-01,-9.587313342204463185e-01,-9.633014249316461663e-01,5.107410512081825837e-01,-3.255637017198862448e-01,2.627586902832063087e-01,-2.260850094519054054e-01,9.612003471018724099e-01,-3.342818578613937497e-01,-4.184834072039818609e-01,3.470308554008073032e-01,3.436499208587600052e-01,-2.878432790295098465e-01,-8.499121222127902220e-01,-9.616485984409245402e-01,-2.433283180805695667e-01,1.000000000000000000e+00
-9.007599204147617722e-02,-1.265694769482817117e+00,-3.890216244622851094e-01,4.053825787934636771e-01,1.439583274364121535e-01,-1.326023350341740403e-01,-1.472400860310462689e-01,-1.184105685825602577e-01,-2.260850094519054054e-01,-9.648636132987470360e-01,7.560637527463610896e-02,-2.003298787600032715e-01,-1.076395989137591602e+00,-6.951755525924262491e-01,-4.880305800829550233e-01,-6.276097060333178934e-01,4.762157596113194558e-01,1.562423937148944286e-01,0.000000000000000000e+00
3.020288715465400120e+00,1.470453516991323539e+00,1.499740296556423491e+00,1.502604639261173824e+00,3.900160501848695671e-01,7.251888466223014307e-01,1.309069442094480396e+00,-1.261918345179860124e+00,1.294645999398720715e+00,1.305140340030554347e+00,1.084562026071017149e+00,1.309963779698310127e+00,1.740172022395835905e+00,-8.250287367738246003e-01,2.714966236772166752e+00,-1.294516954571734990e+00,4.762157596113194558e-01,8.221935800406677819e-01,0.000000000000000000e+00
-5.685936393502263320e-01,3.438042225607950697e-01,-7.422797095916701393e-02,-6.621848313913354378e-01,2.669871888106408742e-01,5.107410512081825837e-01,-3.850049069494995702e-01,3.898151099051285207e-01,-2.260850094519054054e-01,1.029988345687608886e+00,-5.865207705604890132e-01,-4.967949302351536978e-01,4.076022104875476892e-01,4.735031050401583008e-01,-8.765597797606473895e-02,3.929754250509912700e-02,-8.018858919906752813e-01,-3.765185553457242040e-01,1.000000000000000000e+00
-3.293348156958512685e-01,2.190442415207261712e-02,-2.001454323604142660e-01,1.978000268130860606e-01,-3.481571180605026461e-01,8.184546037994483436e-02,-1.769606886458529316e-01,-1.184105685825602577e-01,-2.260850094519054054e-01,-1.831633098437335152e-03,-1.451026733370722466e-01,-2.059235589765155416e-01,1.350311125972159798e-01,-1.344441473499417672e+00,-1.288779784296735453e+00,-2.941560817641094006e-01,1.594554704763064823e+00,1.621335003631595661e+00,0.000000000000000000e+00
-1.884517169449289486e+00,-1.104744870278455915e+00,-1.207485123570392282e+00,-1.611133640444490256e+00,-1.332388009054332301e+00,-5.614979258624117620e-01,-8.010933435567929584e-01,7.709843687708951565e-01,-6.062677616645619771e-01,-1.240015607641692608e+00,-8.387596832595842766e-01,-7.932599817103040962e-01,-8.643962463340002511e-01,6.033562892215565965e-01,-8.884051821898452106e-01,-9.610633303025264418e-01,-1.281174011341423169e+00,-1.442040453466961525e+00,0.000000000000000000e+00
-2.097054038686637367e-01,-1.104744870278455915e+00,-7.038152779654032187e-01,1.384907262472638845e-01,5.130449115590982601e-01,-3.470501304482929150e-01,-4.444461121791129510e-01,2.627586902832063087e-01,-6.062677616645619771e-01,-1.033651611884483401e+00,-2.396922655992329843e-01,-4.800138895856168597e-01,-1.348967087027923339e+00,-3.056160000482314176e-01,-4.880305800829550233e-01,1.261960831492197066e+00,-3.072359739428570224e-03,-1.101380808154149016e-01,0.000000000000000000e+00
5.080710670944615925e-01,1.631403416195684741e+00,1.184946643053305548e+00,1.739841841524462529e+00,1.005160357056013032e+00,8.184546037994483436e-02,1.219907634250060324e+00,-1.261918345179860124e+00,1.294645999398720715e+00,1.373928338616290823e+00,1.494450259207046994e+00,1.231652256667138401e+00,2.133885830459648414e+00,-4.590963168543484713e-02,-1.088592483243290499e+00,-7.387609141230541132e-01,-1.628350661896779128e-01,1.562423937148944286e-01,0.000000000000000000e+00
8.669593025760241600e-01,-4.609452734610109959e-01,-1.270443854271015915e+00,1.681453765301749725e-01,6.360737729333270085e-01,-5.614979258624117620e-01,-5.930491252531462365e-01,2.627586902832063087e-01,-6.062677616645619771e-01,-6.209236203700649881e-01,-6.180506346478759072e-01,-5.583254126167886966e-01,-2.889683730099666392e-01,-9.548819209552228404e-01,1.125313230773803963e-01,-1.830048736743732085e-01,2.073842824113812711e+00,1.754525240896750438e+00,0.000000000000000000e+00
8.669593025760241600e-01,1.792353315400045943e+00,1.373822835155176225e+00,4.646918793592858532e-01,-1.086330286305874804e+00,-5.614979258624117620e-01,2.616775957145973663e+00,-1.897200443289470906e+00,2.815377008249347224e+00,1.373928338616290823e+00,2.724114958615136750e+00,2.881787920538258607e+00,1.679600667309095519e+00,1.382475394309946370e+00,-2.878432790295098465e-01,1.484263247671669284e+00,-1.440936717791672539e+00,-1.575230690732116301e+00,0.000000000000000000e+00
2.955341978571136841e-02,-1.426644668687178319e+00,-1.018608931468521384e+00,-5.435662302596911966e-01,-1.020993953120452463e-01,-1.326023350341740403e-01,-1.068578767090052839e+00,1.152153627636661737e+00,-9.864505138772184933e-01,-8.960756147130106708e-01,-1.090998595958679651e+00,-9.834451090717213351e-01,-1.682109540004995241e+00,-1.344441473499417672e+00,5.129059251842706946e-01,-1.072214538392262551e+00,1.914080117663563341e+00,1.621335003631595661e+00,1.000000000000000000e+00
3.884416552672740330e-01,-1.390454750522885918e-01,8.701529895501873835e-01,7.612383821883966784e-01,1.439583274364121535e-01,8.184546037994483436e-02,4.768925688798937301e-01,-6.266362470702490084e-01,5.342804949734076825e-01,-2.769836274413829957e-01,4.224348802358921517e-01,3.981939044068098510e-01,-2.889683730099666392e-01,-8.250287367738246003e-01,-4.880305800829550233e-01,-5.164584979435817846e-01,3.164530531610700859e-01,4.226228682452037311e-01,0.000000000000000000e+00
1.584735773539149406e+00,1.309503617786962337e+00,1.310864104454552592e+00,1.532259289544084968e+00,5.130449115590982601e-01,5.107410512081825837e-01,1.190187031635253634e+00,-1.134861925557937745e+00,1.294645999398720715e+00,1.029988345687608886e+00,1.053032161983630255e+00,1.186902814935040240e+00,1.134458471528432266e+00,-8.250287367738246003e-01,-1.288779784296735453e+00,-1.294516954571734990e+00,3.164530531610700859e-01,6.890033427755131168e-01,0.000000000000000000e+00
-1.047111286658976681e+00,-9.437949710740947129e-01,-8.926914700672741176e-01,-1.492515039312845904e+00,-1.209359147680103552e+00,-7.759457212765306089e-01,-1.217181780164086291e+00,1.533322886502428206e+00,-9.864505138772184933e-01,-8.960756147130106708e-01,-1.280177780483001015e+00,-1.117693434268015817e+00,-9.855389565074810232e-01,3.436499208587600052e-01,3.127186241308255177e-01,-5.164584979435817846e-01,-1.121411304891173799e+00,-1.175659978936652195e+00,1.000000000000000000e+00
1.106218126230399390e+00,8.266539201738787312e-01,9.960704509514345384e-01,1.265367436997885120e+00,1.439583274364121535e-01,8.184546037994483436e-02,7.146573897983470314e-01,-8.807490863140934323e-01,5.342804949734076825e-01,8.924123485161359337e-01,8.007932492845351025e-01,7.058463163149847341e-01,3.167451778574371102e-01,-1.084735105136621192e+00,-2.878432790295098465e-01,-8.499121222127902220e-01,1.434791998312815453e+00,1.088574054570977001e+00,0.000000000000000000e+00
-2.004146581276477157e+00,-1.104744870278455915e+00,-1.207485123570392282e+00,-1.018040634786268495e+00,-3.481571180605026461e-01,-7.759457212765306089e-01,-1.157740574934472910e+00,1.406266466880506050e+00,-9.864505138772184933e-01,-1.240015607641692608e+00,-1.374767372745161698e+00,-1.084131352968942252e+00,-1.076395989137591602e+00,8.630626575843531878e-01,1.313655129398051180e+00,9.285072072229885176e-01,-9.616485984409245402e-01,-1.175659978936652195e+00,0.000000000000000000e+00
2.688122434400864735e-01,-7.828450718697333999e-01,-7.667740086660268517e-01,-1.462860389029934760e+00,-1.455416870428561049e+00,-1.326023350341740403e-01,-9.496963566308262994e-01,1.152153627636661737e+00,-9.864505138772184933e-01,-4.833476231985922023e-01,-8.387596832595842766e-01,-9.610703882056722547e-01,-1.076395989137591602e+00,9.929158417657514279e-01,7.130932262377157604e-01,3.929754250509912700e-02,-9.616485984409245402e-01,-1.708420927997270855e+00,1.000000000000000000e+00
-1.286370110313351578e+00,-4.609452734610109959e-01,-1.018608931468521384e+00,-3.952929788451357007e-01,6.360737729333270085e-01,-3.470501304482929150e-01,-5.633285226383395461e-01,5.168715295270507326e-01,-6.062677616645619771e-01,-2.769836274413829957e-01,-4.604013142109413814e-01,-6.030748543488868574e-01,-4.706824382701877973e-01,7.332094734029548366e-01,-4.880305800829550233e-01,-1.183365746481998881e+00,-1.121411304891173799e+00,-1.042469741671497641e+00,0.000000000000000000e+00
-9.007599204147617722e-02,2.190442415207261712e-02,2.405656825439511093e-01,9.391662838858632067e-01,8.821314956817843944e-01,-3.470501304482929150e-01,4.471719662650870952e-01,-7.536926666921712759e-01,5.342804949734076825e-01,-2.081956288556465473e-01,4.539647443232790458e-01,4.597243867884448498e-01,2.561738227706967241e-01,-4.590963168543484713e-02,-1.288779784296735453e+00,-9.610633303025264418e-01,7.957411725118180845e-01,1.562423937148944286e-01,0.000000000000000000e+00
-5.685936393502263320e-01,-6.218951726653721979e-01,-4.519803551629087424e-01,-7.808034325229797901e-01,-7.172437021831887805e-01,-3.470501304482929150e-01,-6.822109330975663077e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-7.584996175415378294e-01,-5.865207705604890132e-01,-6.925737378130831789e-01,-5.615394709002983209e-01,4.735031050401583008e-01,2.314591634665276842e+00,-8.499121222127902220e-01,-8.018858919906752813e-01,-1.042469741671497641e+00,0.000000000000000000e+00
-1.525628933967726697e+00,-2.999953742566497938e-01,-8.926914700672741176e-01,-1.314587137615379486e+00,-5.942148408089600320e-01,-1.326023350341740403e-01,-5.930491252531462365e-01,6.439279491489728890e-01,-6.062677616645619771e-01,-1.394076302699101544e-01,-6.180506346478759072e-01,-6.590116565140096139e-01,-7.696863020637534358e-02,1.382475394309946370e+00,-8.765597797606473895e-02,5.950535829537799692e-01,-1.600699424241921909e+00,-1.575230690732116301e+00,0.000000000000000000e+00
5.080710670944615925e-01,1.631403416195684741e+00,1.184946643053305548e+00,1.472949988978262903e+00,8.821314956817843944e-01,5.107410512081825837e-01,1.665716673472160458e+00,-1.388974764801782280e+00,1.674828751611377342e+00,2.061808324473654697e+00,1.336800938770112523e+00,1.718302435503705983e+00,1.255601181701913038e+00,2.137967366773617373e-01,-8.765597797606473895e-02,1.504487505948353121e-01,-3.225977726399272272e-01,-1.101380808154149016e-01,0.000000000000000000e+00
-9.274818748317890105e-01,-1.390454750522885918e-01,-2.631041630610378990e-01,-1.580557765818469962e-01,7.591026343075556460e-01,8.184546037994483436e-02,-8.010933435567929584e-01,6.439279491489728890e-01,-9.864505138772184933e-01,-7.061963168417374759e-02,-6.495804987352628013e-01,-7.596979004112304201e-01,-1.072543077497455227e-01,-3.056160000482314176e-01,-1.088592483243290499e+00,-1.830048736743732085e-01,1.566903467108207715e-01,6.890033427755131168e-01,1.000000000000000000e+00
2.688122434400864735e-01,1.631403416195684741e+00,9.960704509514345384e-01,-2.470197274305802604e-01,-9.633014249316461663e-01,2.962932557940636813e-01,1.368510647324093776e+00,-1.261918345179860124e+00,1.294645999398720715e+00,1.855444328716445712e+00,1.179151618333178053e+00,1.354713221430408288e+00,1.407029569418764003e+00,4.735031050401583008e-01,-6.882178811364001447e-01,-7.387609141230541132e-01,-6.421231855404259115e-01,-3.765185553457242040e-01,0.000000000000000000e+00
