2.512759203590347878e-02,6.895644473824638077e-01,-1.901382793219868472e-01,1.016799939799334140e+00,1.160785937691884095e+00,-7.881907662503672141e-01,1.619329357484102783e-01,-5.071211882783139835e-01,1.689609411383420079e-01,4.267419498833968650e-01,2.368674750972984966e-01,1.484625608237757355e-01,9.789289305191681834e-01,-1.857906290976232555e-01,-6.451091939724004631e-02,-1.182290478102743014e+00,1.288521140340296967e+00,4.403664822833407988e-01,0.000000000000000000e+00
2.647244907444438189e-01,1.675488694220748753e+00,1.334721919307646276e+00,9.571979172663976909e-01,4.162553078317177691e-01,9.672656169573339013e-02,1.070708267345594322e+00,-1.148842766716479113e+00,9.471007857006386033e-01,1.263337413409629795e+00,1.222813072056243344e+00,1.054309711643052649e+00,2.216760245351959924e+00,2.169209692986125981e-01,-6.451091939724004631e-02,-1.182290478102743014e+00,-4.891033376356536122e-01,-2.245044109053775105e-01,0.000000000000000000e+00
-5.738646547354474547e-01,-1.446604754100486945e+00,-1.969141844389892038e+00,-1.784495119248677319e+00,-1.196894390198642411e+00,-5.669614342638420457e-01,-1.534447683233000070e+00,2.059765125474346092e+00,-1.387318747986251211e+00,-1.316165265796255035e+00,-1.639609628792306095e+00,-1.327099779190014983e+00,-1.527679482017235246e+00,1.022344166091084361e+00,-8.770484530145711277e-01,1.795311359773200388e-01,-1.297114463988358279e+00,-1.421272018645070467e+00,1.000000000000000000e+00
6.241198388072544123e-01,-6.250012150685827494e-01,-3.172099625411229362e-01,8.379938722005249030e-01,9.126090610718285978e-01,-5.669614342638420457e-01,2.528104689081286938e-01,-6.354655039659470317e-01,1.689609411383420079e-01,-6.190023795243942972e-01,4.276956551538684814e-01,2.624055986626784853e-01,-7.230891273759206817e-01,-5.155342963221129504e-02,-4.707796862059056009e-01,-2.744094020493677011e-01,1.450123365610837878e+00,4.403664822833407988e-01,0.000000000000000000e+00
1.223112085578605290e+00,1.511167986414367892e+00,1.144114394478942032e+00,5.101827482693745974e-01,-8.009844540839307359e-02,3.179558936822585724e-01,1.434218399984467984e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.751351433799932300e+00,1.159203678704053386e+00,1.407533128943651235e+00,1.412169890710645248e+00,2.169209692986125981e-01,-2.676453028015728375e-01,-1.609242675426957592e-01,-6.507055629061945234e-01,-9.153023226763386255e-02,0.000000000000000000e+00
8.637167375157946969e-01,1.839809402027129392e+00,1.144114394478942032e+00,1.374412074996952615e+00,9.126090610718285978e-01,3.179558936822585724e-01,1.191878311558552284e+00,-1.148842766716479113e+00,1.336170707981786832e+00,1.472486279291187916e+00,1.222813072056243344e+00,1.208132812725571492e+00,1.505007239323104651e+00,2.169209692986125981e-01,-6.451091939724004631e-02,-8.418350745827273274e-01,-4.891033376356536122e-01,-3.574785895431211724e-01,0.000000000000000000e+00
-1.172856901506798222e+00,3.609230317697021406e-01,-4.442816457602590252e-01,-4.732506235240762082e-01,2.921668695216900202e-01,-5.669614342638420457e-01,-4.439172853163791399e-01,2.629447058474840282e-01,-6.091789034239546430e-01,-2.007046477612778046e-01,-4.310311551006963393e-01,-4.839212991821346121e-01,2.981217073611326374e-01,3.511581687640245586e-01,-1.283317219823236544e+00,-1.068805343596071156e+00,-6.507055629061945234e-01,-4.904527681808648065e-01,0.000000000000000000e+00
-1.172856901506798222e+00,-1.282284046294106084e+00,-1.842070161170755949e+00,-1.426882984051058845e+00,-3.282753220284485018e-01,-7.881907662503672141e-01,-1.382985127966802841e+00,1.803076494099079996e+00,-1.387318747986251211e+00,-1.595030420304999419e+00,-1.512390842087926179e+00,-1.241642500810838046e+00,-1.280113219050676987e+00,1.290818565021908171e+00,1.386234640070927171e-01,-1.295775612609415095e+00,-1.620318914529440324e+00,-1.687220375920557736e+00,1.000000000000000000e+00
2.512759203590347878e-02,-2.963597994558211379e-01,-1.143175903465507570e+00,1.227696018052879257e-01,9.126090610718285978e-01,-3.457321022773169328e-01,-5.650873295293370457e-01,2.629447058474840282e-01,-6.091789034239546430e-01,-4.098535136428360093e-01,-6.218593351572663241e-01,-5.408928181015859593e-01,8.150122726539407725e-02,-5.885022274938590536e-01,5.448922308157582162e-01,-1.295775612609415095e+00,1.611725590881378789e+00,1.371185732747546293e+00,0.000000000000000000e+00
-1.053058452152528135e+00,3.228161615694050135e-02,-1.266024377124188027e-01,-4.434496122576079835e-01,2.921668695216900202e-01,9.672656169573339013e-02,-6.559648626890554057e-01,5.196333372227499581e-01,-6.091789034239546430e-01,8.444218120280424372e-03,-6.218593351572663241e-01,-6.548358559404887647e-01,-1.133612134706530813e-02,-1.857906290976232555e-01,-1.080182836418903891e+00,-9.553202090893992970e-01,-1.658988870945717065e-01,4.403664822833407988e-01,1.000000000000000000e+00
-1.292655350861068531e+00,-1.446604754100486945e+00,-1.778534319561187793e+00,-1.486485006583995183e+00,-5.764521986485039440e-01,-5.669614342638420457e-01,-1.231522572700605389e+00,1.546387862723814122e+00,-9.982488257051029823e-01,-1.595030420304999419e+00,-1.448781448735735999e+00,-1.144790918647770717e+00,-1.094438521825758182e+00,1.290818565021908171e+00,-6.451091939724004631e-02,-1.068805343596071156e+00,-1.620318914529440324e+00,-1.687220375920557736e+00,0.000000000000000000e+00
1.582507433641415773e+00,1.511167986414367892e+00,1.017042711259805943e+00,1.016799939799334140e+00,4.162553078317177691e-01,5.391852256687836853e-01,1.494803422090946965e+00,-1.277187082404112051e+00,1.725240630262935282e+00,1.333053702036815835e+00,1.286422465408433302e+00,1.464504647863102749e+00,1.288386759227366118e+00,-5.155342963221129504e-02,-1.080182836418903891e+00,1.768323019070727087e+00,-3.275011123651126455e-01,4.403664822833407988e-01,0.000000000000000000e+00
9.835151868700648947e-01,3.228161615694050135e-02,1.910767703354214198e-01,7.187898271346520040e-01,2.921668695216900202e-01,-5.669614342638420457e-01,7.071981347067207713e-01,-1.020498451028845954e+00,5.580308634194902639e-01,-1.309883591340917364e-01,9.047661052952933325e-01,7.466635094780152970e-01,-3.517397329260830707e-01,4.853953682294365191e-01,-6.451091939724004631e-02,-6.148648055693834991e-01,9.653166897992149220e-01,-3.574785895431211724e-01,0.000000000000000000e+00
-1.652050698923879013e+00,-1.117963338487725222e+00,-1.206711745075075504e+00,-1.188474893919313047e+00,-8.246290752685593306e-01,-3.457321022773169328e-01,-6.862573737422948961e-01,6.479776529103830063e-01,-6.091789034239546430e-01,-1.246448977169068995e+00,-6.536640318333613031e-01,-7.118073748599401673e-01,-5.064686472801820383e-01,1.425055764487320076e+00,5.448922308157582162e-01,8.604419430173515515e-01,-1.458716689258899413e+00,-1.421272018645070467e+00,0.000000000000000000e+00
-5.738646547354474547e-01,-2.963597994558211379e-01,1.910767703354214198e-01,-2.646435446587987461e-01,2.921668695216900202e-01,5.391852256687836853e-01,-4.136247742631397051e-01,2.629447058474840282e-01,-6.091789034239546430e-01,2.175930840018386603e-01,-4.946405484528862972e-01,-4.725269953982443316e-01,-1.133612134706530813e-02,-5.155342963221129504e-02,-2.676453028015728375e-01,-3.878945365560396152e-01,-6.507055629061945234e-01,4.144394637010979932e-02,1.000000000000000000e+00
-6.936631040897176526e-01,-4.606805072622019437e-01,-3.172099625411229362e-01,-5.328526460570125467e-01,-4.523637603384761952e-01,-1.245027702907917644e-01,-8.680124400617317271e-01,7.763219685980160545e-01,-9.982488257051029823e-01,-4.098535136428360093e-01,-7.490781218616462400e-01,-8.314475645907880574e-01,-5.064686472801820383e-01,-1.125451025355507007e+00,7.480266142200909796e-01,-1.609242675426957592e-01,1.450123365610837878e+00,1.238211554109802659e+00,0.000000000000000000e+00
-9.467085731836670515e-02,-1.610925461906867584e+00,-1.016104220246371481e+00,-4.434496122576079835e-01,-3.282753220284485018e-01,-5.669614342638420457e-01,-8.074274179552528574e-01,6.479776529103830063e-01,-9.982488257051029823e-01,-1.385881554423441075e+00,-8.444922118899312879e-01,-7.687788937793914590e-01,-1.682408396371334325e+00,-1.125451025355507007e+00,-2.676453028015728375e-01,6.604600147064809690e-02,1.288521140340296967e+00,8.392890181965717566e-01,0.000000000000000000e+00
8.637167375157946969e-01,5.252437395760829464e-01,1.588865285745918232e+00,1.583019153862230022e+00,7.885206227618009045e-01,3.179558936822585724e-01,1.191878311558552284e+00,-1.148842766716479113e+00,1.336170707981786832e+00,4.267419498833968650e-01,1.381836555436718239e+00,1.151161293806119978e+00,9.170373647775286186e-01,-3.200278285630351882e-01,-2.676453028015728375e-01,2.903174364137446339e+00,1.573055634465101993e-01,8.392890181965717566e-01,0.000000000000000000e+00
-8.134615534439877393e-01,-1.117963338487725222e+00,1.910767703354214198e-01,2.419736468711607413e-01,-8.009844540839307359e-02,-1.245027702907917644e-01,-1.409921747839844586e-01,-1.220882412154150054e-01,-2.201089811428063037e-01,-1.316165265796255035e+00,-8.117949166365141800e-02,-2.104580083687679626e-01,-1.372950567663136390e+00,-1.259688224820918911e+00,-1.080182836418903891e+00,1.427867615550711289e+00,1.450123365610837878e+00,1.238211554109802659e+00,0.000000000000000000e+00
7.439182881615244991e-01,1.966023239633213071e-01,5.087559783832615867e-01,9.296859053881971480e-02,6.644321844517732112e-01,9.672656169573339013e-02,-3.530397521566607244e-01,2.629447058474840282e-01,-2.201089811428063037e-01,1.478767953746525643e-01,-5.900546384811713452e-01,-4.326469321546283497e-01,2.981217073611326374e-01,-7.227394269592710696e-01,2.169967298050420546e+00,-6.148648055693834991e-01,4.805100139875920773e-01,5.733406609210843774e-01,1.000000000000000000e+00
-1.412453800215338617e+00,-1.320390916494403044e-01,-6.348891705889631032e-01,-1.516286017850463352e+00,-1.196894390198642411e+00,-3.457321022773169328e-01,-5.045023074228580651e-01,3.912890215351170209e-01,-6.091789034239546430e-01,-6.127207050690565426e-02,-4.628358517767913183e-01,-5.636814256693665204e-01,8.150122726539407725e-02,1.290818565021908171e+00,-8.770484530145711277e-01,-1.182290478102743014e+00,-1.458716689258899413e+00,-1.421272018645070467e+00,0.000000000000000000e+00
-4.540662053811772569e-01,5.252437395760829464e-01,2.546126119449894643e-01,4.086304100245559567e+00,7.985650044743406895e+00,8.945899841156739640e+00,-4.742097963696186302e-01,3.912890215351170209e-01,-6.091789034239546430e-01,5.661745271377690569e-01,2.654024422480517842e+00,-5.294985143176956788e-01,7.932542332942493779e-01,6.123357745776738525e+00,-1.283317219823236544e+00,2.930162704839919807e-01,-6.507055629061945234e-01,-2.245044109053775105e-01,1.000000000000000000e+00
1.462708984287145686e+00,1.346847278607987031e+00,1.017042711259805943e+00,2.121726356046925444e-01,-9.487175135785870239e-01,3.179558936822585724e-01,1.434218399984467984e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.611918856545560219e+00,1.477250645465003176e+00,1.436018888403376881e+00,1.350278324969005794e+00,2.169209692986125981e-01,-1.080182836418903891e+00,-3.878945365560396152e-01,-3.275011123651126455e-01,1.744181250078534473e-01,0.000000000000000000e+00
1.449260413901736488e-01,5.252437395760829464e-01,1.398257760917214210e+00,1.344611063730484446e+00,6.644321844517732112e-01,9.672656169573339013e-02,1.101000778398833813e+00,-1.148842766716479113e+00,9.471007857006386033e-01,2.175930840018386603e-01,1.222813072056243344e+00,1.077098319210833210e+00,8.551457990358889427e-01,2.169209692986125981e-01,-2.676453028015728375e-01,-3.878945365560396152e-01,-4.891033376356536122e-01,-3.574785895431211724e-01,0.000000000000000000e+00
2.512759203590347878e-02,6.895644473824638077e-01,3.181484535545575087e-01,-9.500668037875674710e-01,-9.487175135785870239e-01,5.391852256687836853e-01,-3.227472411034212896e-01,2.629447058474840282e-01,-2.201089811428063037e-01,9.844722589008855218e-01,-3.356170650724113469e-01,-4.155554764787929289e-01,3.600132731027722577e-01,3.511581687640245586e-01,-2.676453028015728375e-01,-8.418350745827273274e-01,-9.739100134472764569e-01,-2.245044109053775105e-01,1.000000000000000000e+00
-9.467085731836670515e-02,-1.282284046294106084e+00,-3.807458041506909807e-01,4.207797144699699787e-01,1.680784312116623269e-01,-1.245027702907917644e-01,-1.409921747839844586e-01,-1.220882412154150054e-01,-2.201089811428063037e-01,-9.675838226603246106e-01,7.784399171682354623e-02,-1.933665526929325418e-01,-1.094438521825758182e+00,-7.227394269592710696e-01,-4.707796862059056009e-01,-6.148648055693834991e-01,4.805100139875920773e-01,1.744181250078534473e-01,0.000000000000000000e+00
3.020088825892658146e+00,1.511167986414367892e+00,1.525329444136350299e+00,1.523417131329293683e+00,4.162553078317177691e-01,7.604145576553088537e-01,1.343340866824749735e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.333053702036815835e+00,1.095594285351863206e+00,1.344864458132254859e+00,1.783519285160482859e+00,-8.569766264246829746e-01,2.779370448263418947e+00,-1.295775612609415095e+00,4.805100139875920773e-01,8.392890181965717566e-01,0.000000000000000000e+00
-9.467085731836670515e-02,1.966023239633213071e-01,4.692455067172888669e-04,-7.116587136558217841e-01,-4.523637603384761952e-01,5.391852256687836853e-01,-2.924547300501817992e-01,2.629447058474840282e-01,-2.201089811428063037e-01,8.450396816465133298e-01,-2.720076717202213890e-01,-3.870697170190672276e-01,4.528506217152316604e-01,6.196325676948484240e-01,-8.770484530145711277e-01,-9.553202090893992970e-01,-9.739100134472764569e-01,-2.245044109053775105e-01,1.000000000000000000e+00
-3.342677560269070591e-01,-2.963597994558211379e-01,-7.619608538080991922e-01,-1.069270848853440370e+00,-8.246290752685593306e-01,-1.245027702907917644e-01,-1.170937550594126408e+00,1.289699231348548025e+00,-9.982488257051029823e-01,-1.309883591340917364e-01,-9.399063019182162249e-01,-1.059333640268593557e+00,-5.683602130218216031e-01,-3.200278285630351882e-01,-1.080182836418903891e+00,-5.013796710627115294e-01,1.573055634465101993e-01,-2.245044109053775105e-01,1.000000000000000000e+00
-1.053058452152528135e+00,-4.606805072622019437e-01,-1.016104220246371481e+00,-1.397081972784590453e+00,-9.487175135785870239e-01,-5.669614342638420457e-01,-6.256723516358160264e-01,6.479776529103830063e-01,-6.091789034239546430e-01,-4.795698022700221053e-01,-5.264452451289812762e-01,-6.947159191841046910e-01,-1.133612134706530813e-02,2.096241761814380045e+00,-6.451091939724004631e-02,1.795311359773200388e-01,-1.458716689258899413e+00,-1.820194554558301370e+00,0.000000000000000000e+00
-5.738646547354474547e-01,3.609230317697021406e-01,-6.306659610285075823e-02,-6.520566911228854456e-01,2.921668695216900202e-01,5.391852256687836853e-01,-3.833322632099002147e-01,3.912890215351170209e-01,-2.201089811428063037e-01,1.054188547528071451e+00,-5.900546384811713452e-01,-4.953156029660248927e-01,4.219048388444118225e-01,4.853953682294365191e-01,-6.451091939724004631e-02,6.604600147064809690e-02,-8.123077881767355457e-01,-3.574785895431211724e-01,1.000000000000000000e+00
-3.342677560269070591e-01,3.228161615694050135e-02,-1.901382793219868472e-01,2.121726356046925444e-01,-3.282753220284485018e-01,9.672656169573339013e-02,-1.712846858372239212e-01,-1.220882412154150054e-01,-2.201089811428063037e-01,8.444218120280424372e-03,-1.447888850158414176e-01,-1.990637045848776820e-01,1.433927930070336698e-01,-1.393925424286330816e+00,-1.283317219823236544e+00,-2.744094020493677011e-01,1.611725590881378789e+00,1.637134090023033783e+00,0.000000000000000000e+00
-1.891647597632419409e+00,-1.117963338487725222e+00,-1.206711745075075504e+00,-1.605689051649868082e+00,-1.320982828508670215e+00,-5.669614342638420457e-01,-8.074274179552528574e-01,7.763219685980160545e-01,-6.091789034239546430e-01,-1.246448977169068995e+00,-8.444922118899312879e-01,-7.972646532391172158e-01,-8.778180417300196492e-01,6.196325676948484240e-01,-8.770484530145711277e-01,-9.553202090893992970e-01,-1.297114463988358279e+00,-1.421272018645070467e+00,0.000000000000000000e+00
5.043213894529842145e-01,1.675488694220748753e+00,1.207650236088510187e+00,1.761825221461039259e+00,1.036697499381856291e+00,9.672656169573339013e-02,1.252463333665031264e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.402769990664001876e+00,1.509055342141098155e+00,1.265104331645022784e+00,2.185814462481140197e+00,-5.155342963221129504e-02,-1.080182836418903891e+00,-7.283499400760553577e-01,-1.658988870945717065e-01,1.744181250078534473e-01,0.000000000000000000e+00
8.637167375157946969e-01,-4.606805072622019437e-01,-1.270247586684643659e+00,1.823716243382243474e-01,6.644321844517732112e-01,-5.669614342638420457e-01,-5.953798405825765361e-01,2.629447058474840282e-01,-6.091789034239546430e-01,-6.190023795243942972e-01,-6.218593351572663241e-01,-5.579842737774214356e-01,-2.898481671844434504e-01,-9.912138258900949905e-01,1.386234640070927171e-01,-1.609242675426957592e-01,2.096532266693001745e+00,1.770108268660777417e+00,0.000000000000000000e+00
8.637167375157946969e-01,1.839809402027129392e+00,1.398257760917214210e+00,4.803817370029063727e-01,-1.072805951888614828e+00,-5.669614342638420457e-01,2.676211353167286422e+00,-1.918908660842276959e+00,2.892450397106379967e+00,1.402769990664001876e+00,2.749438512508803001e+00,2.945764139768838774e+00,1.721627719418843183e+00,1.425055764487320076e+00,-2.676453028015728375e-01,1.541352750057383147e+00,-1.458716689258899413e+00,-1.554246197282814101e+00,0.000000000000000000e+00
-5.738646547354474547e-01,3.609230317697021406e-01,1.275409287258533753e-01,-1.069270848853440370e+00,-8.246290752685593306e-01,5.391852256687836853e-01,-3.530397521566607244e-01,3.912890215351170209e-01,-2.201089811428063037e-01,8.450396816465133298e-01,-6.218593351572663241e-01,-4.839212991821346121e-01,5.055544439457428790e-02,2.169209692986125981e-01,-2.676453028015728375e-01,-3.878945365560396152e-01,-1.135512238717817368e+00,-4.904527681808648065e-01,1.000000000000000000e+00
1.582507433641415773e+00,1.346847278607987031e+00,1.334721919307646276e+00,1.553218142595761853e+00,5.403437461417454069e-01,5.391852256687836853e-01,1.222170822611791774e+00,-1.148842766716479113e+00,1.336170707981786832e+00,1.054188547528071451e+00,1.063789588675768227e+00,1.219527116509461662e+00,1.164603627744086989e+00,-8.569766264246829746e-01,-1.283317219823236544e+00,-1.295775612609415095e+00,3.189077887170511660e-01,7.063148395588281225e-01,0.000000000000000000e+00
-1.053058452152528135e+00,-9.536426306813443610e-01,-8.890325370272352812e-01,-1.486485006583995183e+00,-1.196894390198642411e+00,-7.881907662503672141e-01,-1.231522572700605389e+00,1.546387862723814122e+00,-9.982488257051029823e-01,-8.978675340331385701e-01,-1.289757965355261105e+00,-1.127699462971935240e+00,-1.001601173213298779e+00,3.511581687640245586e-01,3.417578474114254528e-01,-5.013796710627115294e-01,-1.135512238717817368e+00,-1.155323661369583199e+00,1.000000000000000000e+00
1.103313636224334982e+00,8.538851551888445579e-01,1.017042711259805943e+00,1.285009041197547885e+00,1.680784312116623269e-01,9.672656169573339013e-02,7.374906457599602616e-01,-8.921541353412130171e-01,5.580308634194902639e-01,9.147559702736993703e-01,8.093520152670083956e-01,7.295720538021798207e-01,3.290674902319524753e-01,-1.125451025355507007e+00,-2.676453028015728375e-01,-8.418350745827273274e-01,1.450123365610837878e+00,1.105237375472059025e+00,0.000000000000000000e+00
2.647244907444438189e-01,-7.893219228749636107e-01,-7.619608538080991922e-01,-1.456683995317527014e+00,-1.445071266818697797e+00,-1.245027702907917644e-01,-9.588899732214501981e-01,1.161354915660915088e+00,-9.982488257051029823e-01,-4.795698022700221053e-01,-8.444922118899312879e-01,-9.681792099974713128e-01,-1.094438521825758182e+00,1.022344166091084361e+00,7.480266142200909796e-01,6.604600147064809690e-02,-9.739100134472764569e-01,-1.687220375920557736e+00,1.000000000000000000e+00
-1.292655350861068531e+00,-4.606805072622019437e-01,-1.016104220246371481e+00,-3.838475897246715896e-01,6.644321844517732112e-01,-3.457321022773169328e-01,-5.650873295293370457e-01,5.196333372227499581e-01,-6.091789034239546430e-01,-2.704209363884638728e-01,-4.628358517767913183e-01,-6.035614889129825578e-01,-4.755228644093622559e-01,7.538697671602604400e-01,-4.707796862059056009e-01,-1.182290478102743014e+00,-1.135512238717817368e+00,-1.022349482731839565e+00,0.000000000000000000e+00
-5.738646547354474547e-01,-6.250012150685827494e-01,-4.442816457602590252e-01,-7.712607361887582336e-01,-7.005406369585316373e-01,-3.457321022773169328e-01,-6.862573737422948961e-01,6.479776529103830063e-01,-6.091789034239546430e-01,-7.584349567787663782e-01,-5.900546384811713452e-01,-6.947159191841046910e-01,-5.683602130218216031e-01,4.853953682294365191e-01,2.373101681454753198e+00,-8.418350745827273274e-01,-8.123077881767355457e-01,-1.022349482731839565e+00,0.000000000000000000e+00
-1.532252249569608926e+00,-2.963597994558211379e-01,-8.890325370272352812e-01,-1.307678938985185946e+00,-5.764521986485039440e-01,-1.245027702907917644e-01,-5.953798405825765361e-01,6.479776529103830063e-01,-6.091789034239546430e-01,-1.309883591340917364e-01,-6.218593351572663241e-01,-6.605330078324338494e-01,-7.322768708870490417e-02,1.425055764487320076e+00,-6.451091939724004631e-02,6.334716740040077232e-01,-1.620318914529440324e+00,-1.554246197282814101e+00,0.000000000000000000e+00
5.043213894529842145e-01,1.675488694220748753e+00,1.207650236088510187e+00,1.493616120062825292e+00,9.126090610718285978e-01,5.391852256687836853e-01,1.706850999463623397e+00,-1.405531398091744988e+00,1.725240630262935282e+00,2.099932876935862502e+00,1.350031858760623260e+00,1.760756546244249821e+00,1.288386759227366118e+00,2.169209692986125981e-01,-6.451091939724004631e-02,1.795311359773200388e-01,-3.275011123651126455e-01,-9.153023226763386255e-02,0.000000000000000000e+00
-9.332600027982579372e-01,-1.320390916494403044e-01,-2.536741209315548917e-01,-1.454394995929259304e-01,7.885206227618009045e-01,9.672656169573339013e-02,-8.074274179552528574e-01,6.479776529103830063e-01,-9.982488257051029823e-01,-6.127207050690565426e-02,-6.536640318333613031e-01,-7.630817418874463742e-01,-1.041734699595247005e-01,-3.200278285630351882e-01,-1.080182836418903891e+00,-1.609242675426957592e-01,1.573055634465101993e-01,7.063148395588281225e-01,1.000000000000000000e+00
5.043213894529842145e-01,6.895644473824638077e-01,1.275409287258533753e-01,1.493616120062825292e+00,1.533051252621967064e+00,-3.457321022773169328e-01,6.466131126002417906e-01,-8.921541353412130171e-01,5.580308634194902639e-01,4.267419498833968650e-01,6.185238352104384107e-01,6.782976867746736138e-01,1.071766279131627586e+00,2.169209692986125981e-01,-4.707796862059056009e-01,-6.148648055693834991e-01,9.653166897992149220e-01,-9.153023226763386255e-02,0.000000000000000000e+00
2.647244907444438189e-01,1.675488694220748753e+00,1.017042711259805943e+00,-2.348425333923305491e-01,-9.487175135785870239e-01,3.179558936822585724e-01,1.403925888931228494e+00,-1.277187082404112051e+00,1.336170707981786832e+00,1.890784011054304381e+00,1.191008375380148365e+00,1.390441673267815981e+00,1.443115673581465197e+00,4.853953682294365191e-01,-6.739140696102383643e-01,-7.283499400760553577e-01,-6.507055629061945234e-01,-3.574785895431211724e-01,0.000000000000000000e+00
