8.982715673277417157e-01,2.634020933982766377e-01,1.248470759402598329e+00,-6.374340242920338850e-01,-1.105199173180439587e+00,-6.272617395827823072e-01,-1.505223393804749898e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-2.411251202781128922e-01,-1.042246980483444219e+00,6.234495343013178870e-01,-2.299066692724964223e-01,8.013879727223468530e-01,1.028289500923390692e-01,-3.386856605373311790e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-3.099477389925254789e-01,-2.083162816815698759e-01,6.422001710543561170e-01,-3.657491209456756875e-01,5.391436441037474880e-01,6.764385661402000371e-02,-6.522911957987598264e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-2.640659931828922002e-01,-9.158938443013419084e-01,5.046955015320745419e-01,-4.460196605707357209e-01,6.879850198061904232e-01,1.204214968314985951e-01,-2.367638615773671185e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-8.069999852635894033e-01,-4.357519268093545950e-01,5.734478362932154960e-01,2.331925977951594120e-01,2.698116309278872915e-01,2.523655973751953163e-01,-6.679714725618317583e-01,-3.473689433126216919e-01,4.628987088271438566e+00,0.000000000000000000e+00
-8.222939005334671814e-01,-4.020577571607938383e-01,4.953201831555554269e-01,2.887645098432778390e-01,7.659495499360603477e-01,-6.184654662132025305e-01,-4.170870443526892846e-01,-3.473689433126216919e-01,6.014299549259078947e-01,0.000000000000000000e+00
1.930610848044526762e+00,4.992612809382021566e-01,1.421831909733317356e-01,-5.015915726188545642e-01,-1.906107528150759567e+00,-6.008729194740429769e-01,1.331263814729773731e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-6.081790867551787327e-01,1.623195844525965326e-01,6.078240036737857510e-01,7.882617543927385173e-02,-2.617647108665723255e-01,1.907916837881368788e-01,-7.306925796141173768e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-7.289205230945769443e-02,-6.151263790207397476e-03,8.922086610948682939e-01,-4.830676019361482831e-01,-2.050632344084851455e-01,1.028289500923390692e-01,-5.895700887464748741e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-5.775912562154232877e-01,-7.389994536463994068e-01,5.671976240422025306e-01,1.707960649691970742e-02,4.470037448593737750e-01,2.523655973751953163e-01,-5.346891200757238893e-01,1.080879217688021088e+00,9.417868957720090251e-01,0.000000000000000000e+00
-8.758226039780019345e-01,1.804910354819923013e+00,6.765763384349267051e-01,5.974973545550484877e-01,-9.917962202642831571e-01,-4.865213656695058786e-01,-1.169740328980116484e+00,-3.473689433126216919e-01,2.043468572721231502e-01,0.000000000000000000e+00
-9.583292521431158173e-02,-5.536815205793162997e-01,7.672044160746123165e-01,-6.744819656574460032e-01,5.249682749892257139e-01,7.644012998359968336e-02,-4.249271827342245844e-01,-3.473689433126216919e-01,2.043468572721231502e-01,1.000000000000000000e+00
-8.911165192478797126e-01,-2.504339937422714324e-01,5.515720934146703947e-01,7.882617543927385173e-02,7.517741808215385735e-01,-1.786517977342137742e-01,-6.758116109433670582e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
4.331755545415332698e+00,-3.426109483119103682e+00,-1.876635366103804214e+00,1.289058926709414132e+00,-3.600064137335754921e+00,1.028289500923390692e-01,3.158016057627593742e+00,7.169726640901286530e+00,1.111965366195059701e+00,0.000000000000000000e+00
7.835672028036959613e-01,1.454724996283150162e-01,-4.234610177433270617e-01,4.616549028818692779e-01,-6.019735696150235738e-01,3.245876313570093818e-02,4.453281776162386074e-01,2.991012769297744511e-01,4.879776413105407773e-01,1.000000000000000000e+00
-1.952433744684796413e-01,1.202018723918949900e-01,4.953201831555554269e-01,1.714460288528052712e-01,-7.791656835465101683e-01,1.028289500923390692e-01,-1.270019242358677858e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-5.699442985804471506e-01,-3.767871299243737981e-01,5.234461382851127720e-01,6.345452959204611609e-01,-2.192386035230069474e-01,1.380140435706581348e-01,-4.249271827342245844e-01,-3.473689433126216919e-01,4.879776413105407773e-01,1.000000000000000000e+00
-7.534712818189800432e-01,-1.457480620234815651e-02,4.890699709045424615e-01,-4.027970623110878612e-01,4.300572509559241752e-02,1.204214968314985951e-01,-4.641278746419036927e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
1.066504635296396941e+00,-3.047050074572798639e+00,-6.859699322858648918e-01,2.517165684778657209e-01,9.927554557683552217e-01,1.028289500923390692e-01,1.934954470108023905e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
5.388645584856520676e-01,-2.083162816815698759e-01,-1.876635366103804214e+00,6.345452959204611609e-01,4.753544830884173789e-01,-4.670769719051711538e-02,1.715430595425023963e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
1.135327254010884079e+00,-2.373166681601587502e+00,-5.672158995166215467e-01,2.517165684778657209e-01,2.627239463706263489e-01,-4.670769719051711538e-02,1.785991840858844215e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
3.476906176121429826e-01,4.487200264653598558e-01,-1.984533767068660803e-01,-4.645436312534420020e-01,1.351456243399661306e-01,-7.152244732785800752e-01,5.864506684838817208e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-2.359332385156143186e+00,3.223668902832574346e-01,3.515653013822606643e-01,7.333398062282273644e-01,1.989347853552962397e-01,1.774120890312496313e+00,-2.573125099275008321e+00,2.494093187520235677e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-6.158260443900803738e-01,1.198415301145833389e+00,-1.876635366103804214e+00,9.803260819976439278e-01,1.212473677043389264e+00,-7.152244732785800752e-01,-3.543659373004030555e-01,3.396144657625905339e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-1.074643502486412716e+00,1.796486812407782407e+00,-1.876635366103804214e+00,1.906524616132955652e+00,1.347139683631328300e+00,-7.152244732785800752e-01,-4.170870443526892846e-01,9.906740706774540550e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-7.075895360093468200e-01,9.709796560180486980e-01,-1.876635366103804214e+00,2.616610158970027467e+00,1.021106193997398881e+00,-6.624468330611014144e-01,6.116139692098967323e-02,6.073021958825447486e-01,4.628987088271438566e+00,0.000000000000000000e+00
-1.171639122994672447e-02,1.206838843557971996e+00,-1.876635366103804214e+00,7.518637769109336455e-01,2.627239463706263489e-01,1.281529581616029034e+00,-1.812631676266044600e+00,6.523256420658891663e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-3.405355695322809240e-01,1.922839948589884607e+00,-1.876635366103804214e+00,7.086411786512858413e-01,4.257406911875911137e-01,-7.152244732785800752e-01,-2.524441383404389949e-01,3.351042084120622100e+00,-4.763670244200791104e-01,0.000000000000000000e+00
-4.170051458816696477e-01,-5.536815205793162997e-01,5.390716689126447969e-01,6.901172079685795602e-01,8.553183243913983769e-02,2.171805038968760981e-01,-5.660496736018676422e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
-4.858277645961567859e-01,-9.664350987741842092e-01,1.265576603457996552e-01,5.357507856126944024e-01,7.021603889207121973e-01,3.227357843318334751e-01,-3.073251070111887029e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,1.000000000000000000e+00
2.787070103157680556e+00,-2.794343802208593797e+00,-1.876635366103804214e+00,-1.267249027504045555e+00,7.021603889207121973e-01,-7.152244732785800752e-01,4.169393908845699492e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-7.289205230945769443e-02,-6.042227750521562690e-01,1.828095706049149838e-01,-1.444364185786149116e-03,3.336007919432353863e-01,1.380140435706581348e-01,-1.270019242358677858e-01,-1.661673760720968479e-02,-4.763670244200791104e-01,1.000000000000000000e+00
2.788679988977303958e-01,9.035913167209270735e-01,-1.876635366103804214e+00,1.270534956026707851e+00,1.067948861109225267e-01,-7.152244732785800752e-01,1.401825060163595316e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
