-3.188513162126536682e-01,2.514196114191142792e-02,-2.002721930278618390e-01,2.114232974208471727e-01,-3.666097669690882577e-01,1.012726386984520305e-01,-1.741580954827554595e-01,-1.208030196161229974e-01,-2.226515036219757493e-01,2.954142217927599023e-03,-1.423390145109583449e-01,-2.012123620051340378e-01,1.310427995075379159e-01,-1.450251864653191003e+00,-1.287754443752598510e+00,-2.782596567613458971e-01,1.624751574531330345e+00,1.668615235518766005e+00,1.000000000000000000e+00
9.217368508906033098e-01,1.808305624225873709e+00,1.399353511076225631e+00,4.842896713215504856e-01,-1.175501061607021613e+00,-5.731035226017321405e-01,2.676426493079903768e+00,-1.935337124087778804e+00,2.885288041781694623e+00,1.382232957071402923e+00,2.814194925804815117e+00,2.948532727877435367e+00,1.692835943655535580e+00,1.512137612325890501e+00,-2.513662383073902440e-01,1.515852606357046550e+00,-1.463644982760895052e+00,-1.584914147261617279e+00,0.000000000000000000e+00
-1.063204216474607833e+00,-9.474927641766134334e-01,-9.041075028336603703e-01,-1.516730403950273809e+00,-1.310316277380010552e+00,-7.978955763684602021e-01,-1.235545974202894470e+00,1.564121505964700232e+00,-9.996363899728933911e-01,-8.935770874368312855e-01,-1.311956837053462221e+00,-1.131300133111762252e+00,-1.002022814874342638e+00,3.836082877624308329e-01,3.704666849597347822e-01,-5.025236896511449114e-01,-1.138550608309081946e+00,-1.178222974414069313e+00,1.000000000000000000e+00
3.014427673389748485e-01,-7.853869766235259675e-01,-7.761374465053333394e-01,-1.486411917961306672e+00,-1.579946708925988208e+00,-1.235194150682760311e-01,-9.626176625320016500e-01,1.175292769292202388e+00,-9.996363899728933911e-01,-4.797934429807887424e-01,-8.571054616202662402e-01,-9.715304546394580854e-01,-1.093892999824224832e+00,1.088939115614593112e+00,7.850219671378181330e-01,5.813639257335269372e-02,-9.760034210831752821e-01,-1.720477871544133119e+00,1.000000000000000000e+00
-1.311321849895259239e+00,-4.611754015173510357e-01,-1.032077559161987290e+00,-3.949464223584935318e-01,7.119119592148228648e-01,-3.483114688350040788e-01,-5.683878790073785270e-01,5.272448748380397232e-01,-6.111439467974345563e-01,-2.729016207527674709e-01,-4.672328541060982721e-01,-6.063426181313340546e-01,-4.814251001583434997e-01,8.068067844737282224e-01,-4.586438793964318639e-01,-1.175315788320542065e+00,-1.138550608309081946e+00,-1.042659250131553250e+00,1.000000000000000000e+00
5.495604007596261997e-01,1.646199836672786132e+00,1.207398426583735196e+00,1.515118194946429631e+00,9.815423907608006315e-01,5.508567462319081676e-01,1.706014718250062234e+00,-1.416898808524448494e+00,1.719810712255318341e+00,2.071872364498140495e+00,1.384662031586199493e+00,1.761672259226032322e+00,1.264108413889418525e+00,2.425421221919983883e-01,-4.408859721834855472e-02,1.702684090182522147e-01,-3.258146721795488476e-01,-9.371318015394151935e-02,0.000000000000000000e+00
-1.947924995023279648e-01,-9.474927641766134334e-01,5.675481449421001523e-01,6.662005872553526942e-01,3.783588034987842713e-02,-1.235194150682760311e-01,2.200716880418676080e-01,-5.096317562886206742e-01,1.658409395534830577e-01,-7.556492059514837711e-01,2.475335930032095955e-01,1.525633546121110684e-01,-7.264122600246960548e-01,-7.449210368010288352e-01,-6.659215204854735948e-01,1.179456557022348084e+00,4.869212639499841400e-01,5.841054412586383915e-01,1.000000000000000000e+00
-2.551910016998516273e+00,-1.271704339282788476e+00,-1.863882925296112880e+00,-1.759278291862010013e+00,-1.040685845834032675e+00,-5.731035226017321405e-01,-1.296196710129759566e+00,1.823340663746365164e+00,-9.996363899728933911e-01,-1.376324672635547586e+00,-1.734318828527144030e+00,-1.211184972347914446e+00,-8.489058399578723879e-01,1.371071446755457890e+00,-1.080476802663556946e+00,2.824004254631517496e-01,-2.113833731664521487e+00,-1.584914147261617279e+00,1.000000000000000000e+00
5.332513391832344185e-02,-1.433810126835875831e+00,-9.041075028336603703e-01,-1.274182516038537605e+00,-1.040685845834032675e+00,-3.483114688350040788e-01,-1.265871342166327018e+00,1.434511927073867543e+00,-9.996363899728933911e-01,-1.100468909664852557e+00,-1.084531149336864120e+00,-1.125594073166322984e+00,-1.798231084439988470e+00,-8.859872023714612244e-01,-1.080476802663556946e+00,-1.175315788320542065e+00,9.745628256277039103e-01,4.185054412857445311e-02,1.000000000000000000e+00
5.332513391832344185e-02,-1.109598551729700899e+00,1.196529477929556551e-01,-3.343094503805594253e-01,-9.058706300610438467e-01,1.012726386984520305e-01,7.794112297839807246e-03,-2.504125985069555749e-01,-2.226515036219757493e-01,-1.238396791150200071e+00,2.475335930032095955e-01,-5.285480342370867113e-02,-6.039186800915198328e-01,-4.627887056601638904e-01,5.777443260487764576e-01,2.824004254631517496e-01,1.618268894981709227e-01,-9.371318015394151935e-02,0.000000000000000000e+00
-9.391453997642821294e-01,-2.990696139642635143e-01,-9.041075028336603703e-01,-5.162203663143616339e-01,3.783588034987842713e-02,-3.483114688350040788e-01,-5.683878790073785270e-01,3.976352959472072013e-01,-6.111439467974345563e-01,-4.108295022381149852e-01,-3.047859343085282946e-01,-5.835183783495763166e-01,-3.283081252418731388e-01,3.836082877624308329e-01,-4.586438793964318639e-01,-3.903916732062454042e-01,-1.632674849536422668e-01,-5.004043530014894436e-01,1.000000000000000000e+00
-8.150865830539564261e-01,-1.369638264111760484e-01,-1.096062587326150917e+00,-1.365137974005438570e+00,-7.710554142880549078e-01,-5.731035226017321405e-01,-5.987132469708110749e-01,6.568544537288723006e-01,-6.111439467974345563e-01,-2.729016207527674709e-01,-5.971903899441542984e-01,-6.748153374766073798e-01,-1.139443603588146531e-01,2.076402274607620058e+00,-4.586438793964318639e-01,-5.399562387154683424e-02,-1.626192169986801606e+00,-1.856041595826649182e+00,1.000000000000000000e+00
-1.435380666605584832e+00,2.514196114191142792e-02,-1.032077559161987290e+00,2.515628232582341806e+00,8.666009689821166262e+00,9.767330950667759026e+00,-6.290386149342436228e-01,5.272448748380397232e-01,-6.111439467974345563e-01,-2.729016207527674709e-01,1.579598335343283422e+00,-6.462850377494101517e-01,3.147831694073023323e-01,6.590519572861459174e+00,-1.080476802663556946e+00,-1.287447804765441628e+00,-1.301097795534988499e+00,-1.449350422979101216e+00,1.000000000000000000e+00
-1.947924995023279648e-01,-1.109598551729700899e+00,-1.415987728146968383e+00,-1.183227058071636417e+00,3.783588034987842713e-02,-7.978955763684602021e-01,-1.660101125690950141e+00,2.212169400418862786e+00,-1.388128833148352115e+00,-1.100468909664852557e+00,-1.734318828527144030e+00,-1.399484950547415840e+00,-1.155139789790813110e+00,-3.959020894886652875e-02,1.614132531493984724e+00,-8.389197389858434883e-01,1.618268894981709227e-01,-2.292769044364574849e-01,1.000000000000000000e+00
1.045795667600929013e+00,2.514196114191142792e-02,5.566791962879216044e-02,8.784299891781219838e-01,4.422815276688450981e-01,-7.978955763684602021e-01,7.659283113836533596e-01,-1.028070071851950873e+00,5.543333827289418370e-01,-1.349737392674199288e-01,1.189725727829115343e+00,7.802299486104491422e-01,-2.364379402919909445e-01,9.478729500441606115e-01,-1.287754443752598510e+00,1.627984622801946113e+00,6.494684511758906931e-01,-6.359680772840053953e-01,0.000000000000000000e+00
1.790148567862883233e+00,1.321988261566611200e+00,1.335368482912062227e+00,9.997039331339900858e-01,3.074663118958562147e-01,3.260646924651801060e-01,1.554387878432899495e+00,-1.416898808524448494e+00,1.719810712255318341e+00,1.382232957071402923e+00,1.157236343869601392e+00,1.550548041244773190e+00,1.202861623922830470e+00,1.014759566215659159e-01,9.922996082268598084e-01,-2.782596567613458971e-01,-1.632674849536422668e-01,4.485417169761223843e-01,0.000000000000000000e+00
6.736192174699519031e-01,1.872477486949989112e-01,1.463338539240389036e+00,1.211933335056759375e+00,3.074663118958562147e-01,5.508567462319081676e-01,8.569044152739510034e-01,-8.984604929611182955e-01,9.428258259044006717e-01,2.788099051886226420e-01,7.673637363554335344e-01,7.745238886650097632e-01,-4.814251001583434997e-01,-1.027053367941893613e+00,-1.287754443752598510e+00,2.300776721471343045e+00,8.120156384017973572e-01,1.261924062671218261e+00,1.000000000000000000e+00
6.736192174699519031e-01,5.114593238011738707e-01,-2.002721930278618390e-01,9.087484751670890093e-01,8.467271749878118037e-01,-5.731035226017321405e-01,4.929999997127604838e-01,-7.688509140702857181e-01,5.543333827289418370e-01,3.477738459312963992e-01,4.424698967602935795e-01,4.835148314475984366e-01,-1.139443603588146531e-01,2.425421221919983883e-01,-2.513662383073902440e-01,-5.025236896511449114e-01,9.745628256277039103e-01,-9.371318015394151935e-02,0.000000000000000000e+00
-7.073368279200224762e-02,-2.990696139642635143e-01,1.836379759571191428e-01,-1.092271600104735230e+00,-1.040685845834032675e+00,3.260646924651801060e-01,-4.167610391902157874e-01,3.976352959472072013e-01,-6.111439467974345563e-01,3.477738459312963992e-01,-4.672328541060982721e-01,-5.036335391134242334e-01,-2.976847302585790556e-01,3.836082877624308329e-01,1.199577249315901373e+00,5.813639257335269372e-02,-8.134562338572686180e-01,4.185054412857445311e-02,1.000000000000000000e+00
-7.073368279200224762e-02,6.735651113542613366e-01,-2.002721930278618390e-01,3.326972413767153025e-01,4.422815276688450981e-01,-3.483114688350040788e-01,1.290955841515699920e-01,-5.096317562886206742e-01,1.658409395534830577e-01,6.925935496446652406e-01,2.010790528661163951e-02,1.354451747757927649e-01,5.903937242569489152e-01,-3.217225400897314458e-01,-2.513662383073902440e-01,-2.782596567613458971e-01,1.299657200079517239e+00,8.552328898236702948e-01,1.000000000000000000e+00
-1.063204216474607833e+00,2.514196114191142792e-02,-7.121524183411698239e-01,-5.768573382922956849e-01,1.726510961228673036e-01,-1.235194150682760311e-01,-7.806654547514063625e-01,6.568544537288723006e-01,-6.111439467974345563e-01,-6.600979852474615772e-02,-5.647010059846402363e-01,-7.547001767127594629e-01,1.310427995075379159e-01,-3.959020894886652875e-02,-8.731991615745152702e-01,-1.063183771875642503e+00,-3.258146721795488476e-01,4.185054412857445311e-02,1.000000000000000000e+00
-1.063204216474607833e+00,-6.232811890704385016e-01,-1.032077559161987290e+00,-4.252649083474605574e-01,4.422815276688450981e-01,3.023569337665916734e+00,-5.987132469708110749e-01,5.272448748380397232e-01,-6.111439467974345563e-01,-6.177213244661362568e-01,-4.997222380656122787e-01,-6.234607979676524137e-01,-6.039186800915198328e-01,3.836082877624308329e-01,-4.408859721834855472e-02,3.945324419080512568e-01,-8.134562338572686180e-01,-6.359680772840053953e-01,1.000000000000000000e+00
4.255015840493005519e-01,-4.611754015173510357e-01,1.207398426583735196e+00,5.146081573105175666e-01,-3.666097669690882577e-01,1.012726386984520305e-01,5.233253676761930873e-01,-6.392413351794532517e-01,5.543333827289418370e-01,-6.866852652088100140e-01,6.374062005173775081e-01,4.093360521568857324e-01,-2.058145453086968613e-01,-7.449210368010288352e-01,1.631890438706931068e-01,3.197832853030539546e+00,8.120156384017973572e-01,1.397487786953734101e+00,0.000000000000000000e+00
-8.150865830539564261e-01,-4.611754015173510357e-01,-1.160047615490314321e+00,-5.768573382922956849e-01,3.074663118958562147e-01,3.260646924651801060e-01,-1.083919134385731731e+00,1.175292769292202388e+00,-9.996363899728933911e-01,-4.108295022381149852e-01,-1.019552381417836218e+00,-1.000060754366655313e+00,-4.814251001583434997e-01,-7.449210368010288352e-01,1.631890438706931068e-01,-1.287447804765441628e+00,6.494684511758906931e-01,7.196691655411543431e-01,1.000000000000000000e+00
-3.188513162126536682e-01,-4.611754015173510357e-01,-1.362871648636983235e-01,-2.130355064246912955e-01,5.770967434418340369e-01,-1.235194150682760311e-01,-6.290386149342436228e-01,3.976352959472072013e-01,-6.111439467974345563e-01,-2.039376800100936860e-01,-5.647010059846402363e-01,-6.177547380222129236e-01,-8.489058399578723879e-01,-3.217225400897314458e-01,-6.659215204854735948e-01,-8.389197389858434883e-01,-7.202977277356650831e-04,4.485417169761223843e-01,1.000000000000000000e+00
1.542030934442231827e+00,6.735651113542613366e-01,1.591308595568716067e+00,7.571560452222537707e-01,-6.362401985150660799e-01,5.508567462319081676e-01,1.372435670652304207e+00,-1.287289229633616028e+00,1.331318269079859506e+00,8.994853718726865122e-01,1.157236343869601392e+00,1.316599583481756319e+00,-8.332096537552058368e-02,-7.449210368010288352e-01,-1.287754443752598510e+00,2.973568820140740421e+00,4.869212639499841400e-01,1.397487786953734101e+00,1.000000000000000000e+00
1.773839506286491452e-01,2.514196114191142792e-02,-1.362871648636983235e-01,5.146081573105175666e-01,3.783588034987842713e-02,-3.483114688350040788e-01,-1.438327275193229116e-01,-1.208030196161229974e-01,-2.226515036219757493e-01,-2.039376800100936860e-01,-1.238147867290235495e-02,-1.898002421142551688e-01,1.004194045242438466e-01,-1.027053367941893613e+00,9.922996082268598084e-01,6.187964747978503821e-01,1.624751574531330345e+00,1.126360338388702198e+00,0.000000000000000000e+00
1.666089751152557419e+00,1.159882474013523845e+00,1.207398426583735196e+00,1.484799708957462716e+00,3.074663118958562147e-01,5.508567462319081676e-01,1.008531255091113854e+00,-1.028070071851950873e+00,9.428258259044006717e-01,1.106377194100707895e+00,9.947894240720315251e-01,9.742359867553900266e-01,5.291469342903608597e-01,-1.027053367941893613e+00,2.235965454761109417e+00,-1.175315788320542065e+00,1.299657200079517239e+00,1.397487786953734101e+00,1.000000000000000000e+00
5.332513391832344185e-02,2.514196114191142792e-02,-7.230213669953483580e-02,-9.176156246882316569e-02,7.119119592148228648e-01,1.012726386984520305e-01,-7.200147188245412666e-01,6.568544537288723006e-01,-6.111439467974345563e-01,-6.600979852474615772e-02,-7.921266937012382270e-01,-7.204638170401228559e-01,1.310427995075379159e-01,-8.859872023714612244e-01,9.922996082268598084e-01,1.702684090182522147e-01,8.120156384017973572e-01,8.552328898236702948e-01,1.000000000000000000e+00
-5.669689496333050194e-01,-1.369638264111760484e-01,-7.761374465053333394e-01,-9.709976561488671276e-01,-5.014249827420771410e-01,-5.731035226017321405e-01,-9.929430304954341979e-01,1.045683190401369922e+00,-9.996363899728933911e-01,-1.349737392674199288e-01,-6.621691578631822006e-01,-9.487062148577003473e-01,-2.670613352752850278e-01,8.068067844737282224e-01,7.850219671378181330e-01,-1.063183771875642503e+00,-4.883618594054554563e-01,-1.178222974414069313e+00,1.000000000000000000e+00
9.217368508906033098e-01,9.977766864604362684e-01,1.463338539240389036e+00,1.302888793023660341e+00,8.467271749878118037e-01,3.260646924651801060e-01,1.220808830835141467e+00,-1.157679650742783339e+00,1.331318269079859506e+00,9.684493126153602693e-01,1.092257575950573489e+00,1.219596564409285877e+00,1.509095573755771191e+00,1.014759566215659159e-01,-2.513662383073902440e-01,1.179456557022348084e+00,-4.883618594054554563e-01,-9.371318015394151935e-02,0.000000000000000000e+00
4.255015840493005519e-01,5.114593238011738707e-01,7.595032294345906987e-01,8.784299891781219838e-01,1.726510961228673036e-01,1.012726386984520305e-01,3.716985278590303476e-01,-6.392413351794532517e-01,1.658409395534830577e-01,4.857017274166439691e-01,3.774911288412655663e-01,3.123330330844152902e-01,4.372767493404786099e-01,-1.168119533512326225e+00,2.857798378028234776e+00,-1.661276403164463622e-01,1.624751574531330345e+00,9.907966141061862464e-01,0.000000000000000000e+00
-8.150865830539564261e-01,-7.853869766235259675e-01,-7.230213669953483580e-02,-2.130355064246912955e-01,8.467271749878118037e-01,3.260646924651801060e-01,-6.896893508611087187e-01,6.568544537288723006e-01,-6.111439467974345563e-01,-6.177213244661362568e-01,-6.946585418226962627e-01,-6.976395772583651178e-01,-5.426718901249316662e-01,-3.217225400897314458e-01,-1.287754443752598510e+00,5.813639257335269372e-02,-7.202977277356650831e-04,4.485417169761223843e-01,1.000000000000000000e+00
-1.435380666605584832e+00,-1.369638264111760484e-01,-6.481673901770063084e-01,-5.768573382922956849e-01,3.074663118958562147e-01,-3.483114688350040788e-01,-4.470864071536483353e-01,3.976352959472072013e-01,-6.111439467974345563e-01,-2.729016207527674709e-01,-2.398071663895003092e-01,-5.093395990588636124e-01,6.979600954094977716e-02,1.088939115614593112e+00,-1.287754443752598510e+00,3.945324419080512568e-01,-9.760034210831752821e-01,-1.178222974414069313e+00,1.000000000000000000e+00
-1.187263033184933425e+00,-1.369638264111760484e-01,-3.282422493561888421e-01,-5.768573382922956849e-01,-3.666097669690882577e-01,-7.978955763684602021e-01,-5.077371430805134311e-01,3.976352959472072013e-01,-6.111439467974345563e-01,-3.418655614954412281e-01,-4.347434701465842655e-01,-5.435759587315003305e-01,6.979600954094977716e-02,6.657406189032957222e-01,3.704666849597347822e-01,-1.175315788320542065e+00,-9.760034210831752821e-01,-1.178222974414069313e+00,1.000000000000000000e+00
-1.807557116736562053e+00,3.493535362480864048e-01,-5.201973338486792775e-01,-8.497237121929990256e-01,-9.697933542311046318e-02,-3.483114688350040788e-01,-4.774117751170808832e-01,2.680257170563746238e-01,-6.111439467974345563e-01,7.191808296060135663e-02,-4.347434701465842655e-01,-5.150456590043031024e-01,7.435106991734192761e-01,6.657406189032957222e-01,-4.408859721834855472e-02,-2.782596567613458971e-01,-9.760034210831752821e-01,-9.070955258490372985e-01,1.000000000000000000e+00
1.773839506286491452e-01,-1.433810126835875831e+00,-5.841823620128427930e-01,6.662005872553526942e-01,1.520803253852756276e+00,-5.731035226017321405e-01,-3.864356712267832394e-01,8.806559274709547039e-03,-6.111439467974345563e-01,-1.514252554120895100e+00,-1.423390145109583449e-01,-3.723941603683171842e-01,-1.553243924573636026e+00,-1.806563745192989734e-01,-8.731991615745152702e-01,7.309284912427498337e-01,1.624751574531330345e+00,1.126360338388702198e+00,1.000000000000000000e+00
1.169854484311254827e+00,6.735651113542613366e-01,1.143413398419571569e+00,7.571560452222537707e-01,-2.317945511960993465e-01,3.260646924651801060e-01,4.929999997127604838e-01,-7.688509140702857181e-01,5.543333827289418370e-01,8.305214311300127550e-01,4.424698967602935795e-01,4.492784717749618295e-01,1.004194045242438466e-01,-1.450251864653191003e+00,1.406854890404943159e+00,-5.025236896511449114e-01,1.462204387305423792e+00,1.668615235518766005e+00,1.000000000000000000e+00
-1.683498300026236238e+00,2.514196114191142792e-02,-7.121524183411698239e-01,-1.243864030049570468e+00,-7.710554142880549078e-01,-3.483114688350040788e-01,-5.380625110439459791e-01,5.272448748380397232e-01,-6.111439467974345563e-01,-6.600979852474615772e-02,-5.647010059846402363e-01,-5.835183783495763166e-01,3.917261455765570083e-02,9.478729500441606115e-01,-6.659215204854735948e-01,3.945324419080512568e-01,-1.301097795534988499e+00,-1.178222974414069313e+00,1.000000000000000000e+00
-3.188513162126536682e-01,-2.990696139642635143e-01,3.755930604496096614e-01,-3.646279363695265063e-01,-9.697933542311046318e-02,1.012726386984520305e-01,-5.987132469708110749e-01,5.272448748380397232e-01,-6.111439467974345563e-01,6.236296089019914834e-01,-7.596373097417242759e-01,-6.462850377494101517e-01,-1.063269604840930915e+00,-1.168119533512326225e+00,-1.080476802663556946e+00,1.515852606357046550e+00,1.299657200079517239e+00,1.533051511236250164e+00,1.000000000000000000e+00
-1.311321849895259239e+00,1.872477486949989112e-01,-5.841823620128427930e-01,-9.709976561488671276e-01,-3.666097669690882577e-01,-5.731035226017321405e-01,-6.290386149342436228e-01,5.272448748380397232e-01,-6.111439467974345563e-01,-1.349737392674199288e-01,-6.946585418226962627e-01,-6.405789778039706617e-01,2.535363794407141658e-01,3.836082877624308329e-01,3.704666849597347822e-01,-1.399579821210341191e+00,-6.509090466313620649e-01,-6.359680772840053953e-01,1.000000000000000000e+00
1.914207384573208826e+00,1.484094049119698777e+00,1.719278651897043098e+00,1.697029110880232006e+00,8.467271749878118037e-01,5.508567462319081676e-01,1.372435670652304207e+00,-1.287289229633616028e+00,1.331318269079859506e+00,1.451196897814076570e+00,1.222215111788629516e+00,1.345129883208953547e+00,1.141614833956242192e+00,-6.038548712305963351e-01,9.922996082268598084e-01,2.188644705026443926e+00,-7.202977277356650831e-04,8.552328898236702948e-01,1.000000000000000000e+00
-5.669689496333050194e-01,1.872477486949989112e-01,-3.282422493561888421e-01,-1.334819488016471656e+00,-1.310316277380010552e+00,3.260646924651801060e-01,-3.864356712267832394e-01,3.976352959472072013e-01,-2.226515036219757493e-01,8.305214311300127550e-01,-5.647010059846402363e-01,-5.036335391134242334e-01,6.979600954094977716e-02,8.068067844737282224e-01,1.631890438706931068e-01,5.066644583529508195e-01,-9.760034210831752821e-01,-6.359680772840053953e-01,1.000000000000000000e+00
-5.669689496333050194e-01,5.114593238011738707e-01,1.836379759571191428e-01,6.055636152774186431e-01,3.074663118958562147e-01,-1.235194150682760311e-01,7.794112297839807246e-03,-2.504125985069555749e-01,-2.226515036219757493e-01,3.477738459312963992e-01,-1.238147867290235495e-02,-6.997298326002698854e-02,4.679001443237726932e-01,-1.168119533512326225e+00,2.028687813672068074e+00,-8.389197389858434883e-01,9.745628256277039103e-01,7.196691655411543431e-01,0.000000000000000000e+00
-1.311321849895259239e+00,-6.232811890704385016e-01,-7.761374465053333394e-01,-4.252649083474605574e-01,4.422815276688450981e-01,-3.483114688350040788e-01,-7.503400867879738145e-01,6.568544537288723006e-01,-6.111439467974345563e-01,-4.797934429807887424e-01,-6.621691578631822006e-01,-7.432880568218805939e-01,-8.489058399578723879e-01,-1.806563745192989734e-01,-4.586438793964318639e-01,-5.399562387154683424e-02,-1.632674849536422668e-01,-9.371318015394151935e-02,1.000000000000000000e+00
-7.073368279200224762e-02,-1.433810126835875831e+00,-1.224032643654477726e+00,-9.103606841709330766e-01,-6.362401985150660799e-01,-1.235194150682760311e-01,-1.114244502349164279e+00,1.175292769292202388e+00,-9.996363899728933911e-01,-8.246131466941575283e-01,-9.870629974583221555e-01,-1.022884994148413051e+00,-1.645114109523518220e+00,-7.449210368010288352e-01,-6.659215204854735948e-01,1.627984622801946113e+00,6.494684511758906931e-01,7.196691655411543431e-01,1.000000000000000000e+00
1.914207384573208826e+00,1.646199836672786132e+00,1.271383454747898600e+00,-8.061045019220607500e-04,-1.445131493152999269e+00,-5.731035226017321405e-01,2.191220605664983001e+00,-1.805727545196946116e+00,2.108303155430776954e+00,1.175341134843381541e+00,2.489301086209675162e+00,2.457811572569643666e+00,2.213433658371534829e+00,1.653203777896322890e+00,7.850219671378181330e-01,-1.661276403164463622e-01,-8.134562338572686180e-01,-1.720477871544133119e+00,0.000000000000000000e+00
5.495604007596261997e-01,1.159882474013523845e+00,2.476230041212826583e-01,1.151296363078825324e+00,9.815423907608006315e-01,-7.978955763684602021e-01,7.052775754567882638e-01,-1.028070071851950873e+00,5.543333827289418370e-01,8.994853718726865122e-01,7.673637363554335344e-01,7.459935889378125351e-01,1.417225388805888775e+00,3.836082877624308329e-01,-4.586438793964318639e-01,-7.267877225409440367e-01,8.120156384017973572e-01,-9.371318015394151935e-02,0.000000000000000000e+00
