9.464627832435744681e-01,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.446461616072560963e+00,1.190307201207509769e+00,1.337664264529422109e+00,1.000000000000000000e+00
-2.068110998941949052e+00,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,-7.408485478947534064e-01,8.661845772674159338e-01,-5.703219732489792776e-02,1.000000000000000000e+00
-1.935115096786705458e+00,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,6.230926093123456688e-01,-4.672370390467567303e-01,1.000000000000000000e+00
1.700106228789955320e+00,4.236634304280028629e-01,1.750752438129634381e-01,6.108472217815111988e-02,3.528065340889037227e-01,2.584546573797402158e-01,-4.262165548745708854e-01,1.000000000000000000e+00
1.434114424479467909e+00,-4.671011062833797522e-01,1.750752438129634381e-01,6.108472217815111988e-02,-7.250377557140737228e-02,1.473914497155091707e+00,-1.574790111695775652e+00,1.000000000000000000e+00
1.256786554939143041e+00,-4.147031923591807945e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.021151306412249715e+00,-1.564735102283287160e+00,1.173582327840678508e+00,1.000000000000000000e+00
1.655774261404874048e+00,2.140717747312069485e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.743237654204212062e-01,1.311853185185044790e+00,1.173582327840678508e+00,1.000000000000000000e+00
1.041554029270310572e-01,8.428467418215946916e-01,-5.711829829397939484e+00,6.108472217815111988e-02,5.350823810861798924e-01,1.028245889237462851e+00,1.173582327840678508e+00,1.000000000000000000e+00
7.248029463181683285e-01,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.021151306412249715e+00,1.068761217229974525e+00,1.255623296185050419e+00,1.000000000000000000e+00
1.434114424479467909e+00,4.760613443522018207e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.563607017867515214e+00,8.256692492749042600e-01,9.274594228075632163e-01,1.000000000000000000e+00
4.588111420076809166e-01,-3.623052784349817812e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.502848402201756528e+00,1.369086734022050555e-01,-5.082575232189426861e-01,1.000000000000000000e+00
9.021308158584931958e-01,2.257590417774967051e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.567978847404078335e+00,-1.645765758268310508e+00,-8.364213965964296671e-01,0.000000000000000000e+00
9.021308158584931958e-01,2.047998762078170998e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.628737463069837021e+00,3.394853133647636190e-01,-3.441755865301990847e-01,1.000000000000000000e+00
4.144791746225996443e-01,1.209632139290987451e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.811013310067113302e+00,-3.897905905004472871e-01,-1.601171315271204473e-02,1.000000000000000000e+00
1.079458685398818174e+00,1.366825881063584491e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.264185769075284682e+00,-1.061832945528652650e-01,-3.851960707023849850e-01,1.000000000000000000e+00
9.021308158584931958e-01,5.284592582764008339e-01,-5.711829829397939484e+00,6.108472217815111988e-02,1.142668537743767310e+00,5.015466253348105363e-01,-1.205605754146102715e+00,1.000000000000000000e+00
1.212454587554061769e+00,2.140717747312069485e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,3.394853133647636190e-01,-3.851960707023849850e-01,1.000000000000000000e+00
8.577988484734119234e-01,2.152794589926569024e+00,1.750752438129634381e-01,6.108472217815111988e-02,-8.016071635605122037e-01,-1.872139505378886959e-01,-3.851960707023849850e-01,0.000000000000000000e+00
1.123790652783899446e+00,2.152794589926569024e+00,1.750752438129634381e-01,6.108472217815111988e-02,-1.834503629878410536e+00,3.800006413572753483e-01,-1.000503333285173158e+00,0.000000000000000000e+00
4.588111420076809166e-01,7.380509139731966650e-01,1.750752438129634381e-01,6.108472217815111988e-02,-4.978140852317184950e-01,5.587801741718161075e-02,-5.082575232189426861e-01,1.000000000000000000e+00
1.212454587554061769e+00,1.943202934229773193e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.097720714258688113e-01,1.369086734022050555e-01,-1.800936498414555664e-01,1.000000000000000000e+00
7.248029463181683285e-01,1.995600848153972207e+00,1.750752438129634381e-01,6.108472217815111988e-02,-2.624365633533273900e+00,-2.682446065229121546e-01,-1.082544301629545069e+00,0.000000000000000000e+00
1.212454587554061769e+00,1.092759468828089914e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.563607017867515214e+00,4.610312973422988070e-01,-1.390731656692696938e-01,1.000000000000000000e+00
1.256786554939143041e+00,2.047998762078170998e+00,1.750752438129634381e-01,6.108472217815111988e-02,-7.408485478947534064e-01,2.584546573797402158e-01,-5.082575232189426861e-01,1.000000000000000000e+00
-1.757787227246380590e+00,1.366825881063584491e+00,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,1.554945153140115277e+00,1.624807653734723356e+00,1.000000000000000000e+00
9.907947506286556294e-01,7.380509139731966650e-01,1.750752438129634381e-01,6.108472217815111988e-02,-7.250377557140737228e-02,-6.566796656035354951e-02,2.711316760525891434e-01,1.000000000000000000e+00
