3.971705506448731937e-02,-3.471508652648220838e-01,1.101767248748836692e-01,-3.340118144332363537e-01,2.312211406445036643e-01,1.467191877422531210e-01,1.031953669940059853e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-8.350233338715605802e-01,-7.548565593903816540e-01,6.441859428537499710e-01,3.444929651719232933e-01,3.933106551846061172e-01,3.075459896904917945e-01,-6.397334380722359271e-01,-3.737671222621548606e-01,9.222662667401960723e-01,1.000000000000000000e+00
-1.830941760795806172e-01,-6.842921123301877184e-01,5.536229760620124951e-01,-4.300266417358535320e-01,3.933106551846061172e-01,2.501078461375493833e-01,-2.722632764265683347e-01,-1.994502634924731621e-01,7.083530329489806654e-01,1.000000000000000000e+00
-2.573645864609098166e-01,6.055482886073745158e-02,7.347489096454874469e-01,-5.516454229858347436e-01,4.241848484303277766e-01,2.156449600057838978e-01,-6.636988833969534873e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-2.986259255617108033e-01,-1.589790064376397916e-01,6.379402210060437506e-01,-6.092543193674050395e-01,5.631187180361438838e-01,1.926697025846069722e-01,-5.598486203231778369e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-9.257982798932745672e-01,-8.411019946861729712e-01,5.411315323666003874e-01,2.292751724087831178e-01,7.097711359533757092e-01,3.649841332434342611e-01,-6.237564745224251084e-01,-3.737671222621548606e-01,8.153096498445884244e-01,1.000000000000000000e+00
-3.811486037632323409e-01,-6.607706299767904801e-01,5.536229760620124951e-01,-2.315959986437785834e-01,4.936517832332456002e-01,1.582068164528414866e-01,-3.681250577254372436e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
3.037896253093562704e-01,5.388249700464887715e-01,5.879744462243955416e-01,-2.507989641043015805e-01,-1.204428845282170979e+00,6.630578676813377037e-02,-1.124936409284507804e-01,-1.633847065056424352e-01,-4.681697529027036841e-01,1.000000000000000000e+00
1.552488045466174915e-01,-2.844269123224280049e-01,4.786743138895398486e-01,-5.324424575253112746e-01,5.369452948151100941e-02,1.811820738740186065e-01,-7.255123205392238761e-02,-3.737671222621548606e-01,3.874831822621577770e-01,1.000000000000000000e+00
1.252800424626894227e+00,9.191680533193449798e-02,8.190661545895190354e-01,-1.127734386801536370e+00,-1.227584490216476976e+00,-4.506375052083476662e-01,4.546885650898627174e-01,-3.737671222621548606e-01,1.200916400231385045e-01,1.000000000000000000e+00
-2.573645864609098166e-01,-5.118012417386050839e-01,6.379402210060437506e-01,-1.739871022622082597e-01,4.241848484303277766e-01,1.811820738740186065e-01,-3.920905030501548039e-01,-3.737671222621548606e-01,1.200916400231385045e-01,1.000000000000000000e+00
-1.500851047989719966e-01,4.041217440376825842e-01,5.598686979097183825e-01,-3.340118144332363537e-01,2.466582372673546963e-01,2.386202174269608234e-01,-3.281826488509088646e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-2.656168542811021549e-01,-1.013592865277753718e+00,5.473772542143062747e-01,-1.291801828543203690e-01,9.722017785421371849e-01,2.386202174269608234e-01,-2.802517582014737441e-01,-3.737671222621548606e-01,-1.472999022158806848e-01,1.000000000000000000e+00
-1.418328369787796306e-01,-8.254210064505734801e-01,5.192715058996291155e-01,-5.132394920647878056e-01,3.701550102503001760e-01,2.730831035587263367e-01,-1.284706044782629175e-01,-3.737671222621548606e-01,1.136179500531411479e+00,1.000000000000000000e+00
1.789197832936743948e+00,3.428126171015087875e-01,7.222574659500754501e-01,-1.863848062788266091e+00,-1.289332876707939946e+00,-7.148529655518826020e-01,1.217662816989047547e+00,-3.737671222621548606e-01,3.874831822621577770e-01,1.000000000000000000e+00
1.714927422555414971e+00,-1.432980182020423265e-01,6.223259163867789212e-01,-1.249353168051517748e+00,-9.574352993162997816e-01,-6.574148219989403019e-01,9.260089898093073479e-01,-3.737671222621548606e-01,-3.077348275592921567e-01,1.000000000000000000e+00
9.969801222021372755e-01,2.487266876879176414e-01,1.256266683928941807e+00,-6.924671696963398126e-01,-1.243021586839347714e+00,-7.608034803942365087e-01,-1.284706044782629175e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
1.401341245389633006e+00,9.151686877008512466e-01,7.909604062748418762e-01,-1.947060913117200975e+00,-1.258458683462218231e+00,-6.689024507095286953e-01,4.786540104145802776e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
1.252800424626894227e+00,6.055482886073745158e-02,7.347489096454874469e-01,-1.089328455880489432e+00,-9.265611060705585267e-01,-5.425385348930553686e-01,5.026194557392978934e-01,-3.737671222621548606e-01,-9.382159376807679141e-02,1.000000000000000000e+00
-2.326077830004935620e-01,-9.665499005709591307e-01,6.316944991583378632e-01,-2.700019295648249940e-01,8.332679089363210778e-01,1.926697025846069722e-01,-3.201941670760021230e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-2.078509795399968718e-01,-1.029273853513353210e+00,5.817287243766896543e-01,-3.316535555170316979e-02,6.403042011504773701e-01,1.811820738740186065e-01,-2.882402399763791534e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-1.088237656981710239e-01,-8.175805123327736235e-01,5.536229760620124951e-01,-1.931900677227317009e-01,3.778735585617354897e-01,3.075459896904917945e-01,-1.843899769026034752e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-6.756242659745045898e-02,-2.169124081656650764e-03,1.289138904180019141e-01,-5.132394920647878056e-01,2.157840440216330369e-01,1.467191877422531210e-01,7.922992166928842506e-02,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
1.178530014245484647e+00,-3.706723476182193777e-01,6.223259163867789212e-01,-1.089328455880489432e+00,-6.641304634818165908e-01,-4.506375052083476662e-01,6.623890912374154061e-01,-3.737671222621548606e-01,3.874831822621577770e-01,1.000000000000000000e+00
-3.068781933818227059e-01,-1.903409829088368588e-01,6.504316647014558583e-01,-4.108236762753300630e-01,5.476816214132732563e-01,1.467191877422531210e-01,-6.397334380722359271e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-2.821213899214064513e-01,-6.764516182123879728e-01,6.098344726913665914e-01,-3.532147798937597671e-01,7.252082325762463366e-01,1.237439303210761954e-01,-4.080674665999669548e-01,-3.737671222621548606e-01,4.409614907099615455e-01,1.000000000000000000e+00
-3.233827290221270578e-01,-7.705375476259791467e-01,6.504316647014558583e-01,-3.084078604858718764e-01,1.463171092187152134e-01,2.156449600057838978e-01,-1.684130133527913242e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-2.573645864609098166e-01,-8.489424888039707184e-01,5.130257840519232282e-01,-4.940365266042643921e-01,7.097711359533757092e-01,2.156449600057838978e-01,-2.163439040022264448e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
2.872850896690519740e-01,2.016837229811231369e-01,6.504316647014558583e-01,-6.732642042358163437e-01,-6.208369518997954029e-02,-6.114643071565862842e-01,-1.284706044782629175e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-7.112393165693184915e-01,-8.489424888039707184e-01,4.505685655748629115e-01,8.845342569827803481e-02,8.255493606248858196e-01,3.649841332434342611e-01,-5.119177296737426053e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
2.377714827481390292e-01,3.703334650734018546e-02,7.972061281225477636e-01,-3.724177453542832361e-01,-1.855804681729249783e-01,1.811820738740186065e-01,-5.358831749984601656e-01,-3.737671222621548606e-01,2.805265653665501291e-01,0.000000000000000000e+00
1.635010723668098576e-01,-5.902061829165966556e-01,6.785374130161330175e-01,2.292751724087831178e-01,-2.396103063529526067e-01,1.926697025846069722e-01,-2.802517582014737441e-01,-3.737671222621548606e-01,1.735699484709423424e-01,0.000000000000000000e+00
1.269304960267198634e+00,3.741745935727058270e-01,-1.163950532057147713e+00,-1.739871022622082597e-01,-6.795675601046872183e-01,-2.668354458389320949e-01,1.644972349550833046e+00,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-8.020142625909519873e-01,-6.294086535055934961e-01,5.255172277473352249e-01,5.240575369343270298e-03,1.236286395769039537e+00,-6.005812904833943144e-02,-4.879522843490251005e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
2.853740381736411980e+00,3.192911347481115492e-01,-1.866594239924076915e+00,-1.739871022622082597e-01,-1.991720773048416548e+00,-5.195632774718784708e-01,3.346518967605774719e+00,-3.737671222621548606e-01,6.661333157533466665e-02,0.000000000000000000e+00
-6.534734418282132085e-01,1.351186415394082727e-02,6.441859428537499710e-01,1.844682530008947829e-01,-4.016998208930746550e-01,3.420088758222570857e-01,-6.636988833969534873e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-8.432756016917529740e-01,-2.138624652622362066e-01,5.317629495950411123e-01,-3.316535555170316979e-02,6.711783943962186250e-01,2.501078461375493833e-01,-7.915145917954466981e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-2.986259255617108033e-01,-1.452660535874510161e+00,3.943570689455085376e-01,-5.708483884463582125e-01,1.196039679573702497e+00,2.730831035587263367e-01,-2.462034140448724970e-02,-3.737671222621548606e-01,8.153096498445884244e-01,0.000000000000000000e+00
2.350352044707090471e+00,-2.338636371185821350e+00,-1.866594239924076915e+00,8.629730326060544021e-01,-6.795675601046872183e-01,6.177119648763806925e-01,3.202726295657469358e+00,-3.737671222621548606e-01,1.350092734322626775e+00,0.000000000000000000e+00
-1.335805691586677002e-01,-2.844269123224280049e-01,8.471719029041959725e-01,-2.892048950253484629e-01,-4.866038523188435105e-01,1.467191877422531210e-01,-3.601365759505318342e-01,-3.737671222621548606e-01,1.029222883635803942e+00,0.000000000000000000e+00
-8.432756016917529740e-01,-4.020343240894164172e-01,5.817287243766896543e-01,2.100722069482596766e-01,2.543767855787900101e-01,3.879593906646111590e-01,-6.557104016220480780e-01,-3.737671222621548606e-01,4.344878007399642250e+00,0.000000000000000000e+00
-8.597801373320572704e-01,-3.706723476182193777e-01,5.036572012803642862e-01,2.676811033298295284e-01,7.946751673791641046e-01,-7.493158516836481153e-01,-4.000789848250615455e-01,-3.737671222621548606e-01,5.479181076055692490e-01,0.000000000000000000e+00
-2.630108749672991145e-02,-9.587094064531593851e-01,5.396522824552955899e-02,-1.230150202590994279e+00,1.551092901899668197e+00,-2.323725597071665816e-01,3.668152655658992178e-01,-3.737671222621548606e-01,6.013964160533730174e-01,0.000000000000000000e+00
7.272612634509593998e-02,-3.941938299716166161e-01,8.940148167619914599e-01,-5.132394920647878056e-01,-3.322328860901763714e-01,2.386202174269608234e-01,-3.681250577254372436e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
9.227097118208080762e-01,4.133770641617006136e-01,-2.801808906067435045e-01,-3.316535555170316979e-02,-9.574352993162997816e-01,3.184290063636838197e-02,6.863545365621316341e-01,-3.737671222621548606e-01,4.409614907099615455e-01,0.000000000000000000e+00
-4.141576750438409338e-01,-6.372491476233932417e-01,6.504316647014558583e-01,2.484781378693061149e-01,3.778735585617354897e-01,2.501078461375493833e-01,-6.077795109726129574e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-7.690051913103433945e-01,5.780274406354856120e-01,5.817287243766896543e-01,-3.916207108148066496e-01,2.698138822016606375e-01,-1.864220448648127304e-01,-7.355952193711061682e-01,-3.737671222621548606e-01,2.805265653665501291e-01,0.000000000000000000e+00
-8.515278695118648766e-01,-6.764516182123879728e-01,5.817287243766896543e-01,1.343047169119139017e+00,-3.120950194425786695e-02,3.994470193751995524e-01,-7.116297740463886079e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
5.622159070479162968e-02,-4.882797593852077900e-01,6.504316647014558583e-01,-7.692790315384331334e-01,-4.711667556959728831e-01,3.075459896904917945e-01,1.511262576434411198e-01,-3.737671222621548606e-01,3.340048738143538976e-01,0.000000000000000000e+00
2.111036277922718085e+00,4.682605229862970009e-01,1.507739168849729361e-01,-5.516454229858347436e-01,-2.115217546031361806e+00,-7.263405942624709954e-01,1.381352450978939661e+00,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-6.287166383677970094e-01,1.546407582743286047e-01,6.160801945390728118e-01,5.004749477723115236e-02,-3.245143377787410577e-01,3.075459896904917945e-01,-7.196182558212946834e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-5.105789095714615561e-02,-2.169124081656650764e-03,9.002605386096973472e-01,-5.324424575253112746e-01,-2.627659512872585479e-01,1.926697025846069722e-01,-5.758255838729899878e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-6.534734418282132085e-01,-3.353110055285370150e-02,5.598686979097183825e-01,1.460623220798483446e-01,-4.664659856712849439e-02,3.649841332434342611e-01,-6.317449562973305177e-01,-3.737671222621548606e-01,6.661333157533466665e-02,0.000000000000000000e+00
1.434350316670241599e+00,1.173904993588225310e+00,-1.866594239924076915e+00,-8.908978127884145115e-01,-1.577240532138723603e-02,-6.918777081307057042e-01,1.924569211672537028e+00,-3.737671222621548606e-01,-4.034328532027295355e-02,0.000000000000000000e+00
3.307615111844740330e+00,-2.840427994724969540e+00,-1.866594239924076915e+00,-1.390174914762022595e+00,5.476816214132732563e-01,-8.756797675001213310e-01,4.480883379642403241e+00,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-5.049326210654744296e-01,-2.373839476156334727e-01,5.942201680721017620e-01,6.925046023775459358e-02,2.157840440216330369e-01,1.582068164528414866e-01,-6.157679927475183668e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-5.105789095714615561e-02,-1.197765358486450604e-01,8.096975718179597603e-01,-3.916207108148066496e-01,1.308800125958641536e-01,8.928104418931069597e-02,-5.997910291977075481e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-5.957075670871883055e-01,-6.842921123301877184e-01,5.754830025289835449e-01,-1.396239009118017092e-02,4.473404933646337178e-01,3.879593906646111590e-01,-5.199062114486481256e-01,7.683088489874839722e-01,8.687879582923921928e-01,0.000000000000000000e+00
-9.175460120730821734e-01,1.683537111245173801e+00,6.847831348638392379e-01,5.877305276718861604e-01,-1.119524813856402234e+00,-5.770014210248208819e-01,-1.166973235216020921e+00,-3.737671222621548606e-01,1.735699484709423424e-01,0.000000000000000000e+00
-7.277438522096227880e-01,-8.841455937744800708e-02,6.223259163867789212e-01,8.845342569827803481e-02,5.369452948151100941e-02,-4.857050033775096864e-02,-5.358831749984601656e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
1.222397332660088709e-01,-8.841455937744800708e-02,5.192715058996291155e-01,-3.316535555170316979e-02,-5.792264320560477353e-01,6.630578676813377037e-02,-2.403093493269440328e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-3.481395324826236926e-01,-1.272329171165127670e+00,2.585947993085235472e-02,3.636959306324467622e-01,2.543767855787900101e-01,4.224222767963764502e-01,2.230225936175938284e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-4.306622106841452302e-01,6.055482886073745158e-02,5.536229760620124951e-01,5.237206428034748562e-01,-2.241732097301015747e-01,2.730831035587263367e-01,-6.956528104965771231e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-7.581469441764283890e-02,-5.118012417386050839e-01,7.753461016555767138e-01,-7.308731006173861955e-01,5.322445247904026289e-01,1.582068164528414866e-01,-4.080674665999669548e-01,-3.737671222621548606e-01,1.735699484709423424e-01,0.000000000000000000e+00
-8.515278695118648766e-01,-4.882797593852077900e-01,6.223259163867789212e-01,1.268593566193249034e-01,6.017114595933203969e-01,3.994470193751995524e-01,-7.196182558212946834e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-9.340505477133864698e-01,-2.295434534978336993e-01,5.598686979097183825e-01,5.004749477723115236e-02,7.792380707562934772e-01,-1.749344161542242815e-01,-6.636988833969534873e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
5.622159070479162968e-02,-5.902061829165966556e-01,7.347489096454874469e-01,-6.732642042358163437e-01,-5.560707871217417386e-01,3.075459896904917945e-01,2.331054924494788128e-02,-3.737671222621548606e-01,7.083530329489806654e-01,0.000000000000000000e+00
6.998984806766597178e-01,6.485918876956774382e-01,-9.266131018443183320e-01,3.636959306324467622e-01,-1.273895780085088969e+00,-1.519591587330472449e-01,1.213594333705916739e+00,-3.737671222621548606e-01,4.879661091877681045e+00,0.000000000000000000e+00
-9.231923005794714920e-02,3.271316288659092408e-01,8.659090684473141897e-01,1.844682530008947829e-01,-1.204428845282170979e+00,1.237439303210761954e-01,-5.358831749984601656e-01,-3.737671222621548606e-01,3.340048738143538976e-01,0.000000000000000000e+00
-8.515278695118648766e-01,-7.234945829191845590e-01,5.817287243766896543e-01,9.077799520139427925e-01,2.466582372673546963e-01,3.994470193751995524e-01,-7.116297740463886079e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-6.782302452887098987e-01,-1.037114347631153066e+00,5.536229760620124951e-01,8.437700671455314883e-01,7.560824258219875915e-01,2.845707322693148966e-01,-6.317449562973305177e-01,-3.737671222621548606e-01,4.344878007399642250e+00,0.000000000000000000e+00
-6.204643705476046156e-01,-8.018995240971761307e-01,1.164224467225898479e-01,-1.396239009118017092e-02,8.101122640020151922e-01,1.811820738740186065e-01,-1.045051591535453572e-01,-1.633847065056424352e-01,7.083530329489806654e-01,0.000000000000000000e+00
-5.544462279863873189e-01,-1.589790064376397916e-01,6.660459693207210208e-01,1.652652875403717858e-01,-2.087361131072309195e-01,3.305212471116687478e-01,-6.636988833969534873e-01,-3.737671222621548606e-01,1.082701192083607600e+00,0.000000000000000000e+00
1.269304960267198634e+00,-2.765864182046282038e-01,6.941517176353981800e-01,-5.900513539068815705e-01,9.228727103868758497e-02,1.237439303210761954e-01,-3.042172035261913043e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-5.544462279863873189e-01,-6.607706299767904801e-01,6.098344726913665914e-01,3.892998845798111840e-01,6.325856528390421119e-01,3.305212471116687478e-01,-6.956528104965771231e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-8.350233338715605802e-01,-4.882797593852077900e-01,6.098344726913665914e-01,1.844682530008947829e-01,5.862743629704497694e-01,4.568851629281419635e-01,-7.595606646958237285e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-1.511709295124037178e+00,9.622116524076458344e-01,2.819340756867996789e-01,1.266235307277045363e+00,-5.560707871217417386e-01,1.157630514274039069e+00,-1.374673761363573110e+00,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
4.702248373450494512e+00,-3.185409735908135254e+00,-1.866594239924076915e+00,1.304641238198092301e+00,-3.959950592464010377e+00,1.926697025846069722e-01,3.242668704531999069e+00,5.637159042209628268e+00,1.029222883635803942e+00,0.000000000000000000e+00
7.272612634509593998e-02,-2.569060643505391428e-02,8.378033201326370305e-01,-2.315959986437785834e-01,-4.171369175159452825e-01,6.630578676813377037e-02,-4.799638025741196912e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
8.731961048998951869e-01,1.389597700387290302e-01,-4.144639103324233576e-01,4.469087809613810913e-01,-6.950046567275578457e-01,1.007686728998992698e-01,4.786540104145802776e-01,1.431725278824184655e-01,4.409614907099615455e-01,0.000000000000000000e+00
-5.544462279863873189e-01,-7.548565593903816540e-01,5.817287243766896543e-01,1.844682530008947829e-01,9.336090369849605608e-01,3.420088758222570857e-01,-7.595606646958237285e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-6.039598349073003192e-01,-5.196417358564048294e-01,3.443912941638602732e-01,-4.300266417358535320e-01,3.933106551846061172e-01,1.926697025846069722e-01,-8.852819560373320629e-02,-3.737671222621548606e-01,8.153096498445884244e-01,0.000000000000000000e+00
-1.830941760795806172e-01,1.154382876853317641e-01,5.036572012803642862e-01,1.460623220798483446e-01,-8.879683645134015535e-01,1.926697025846069722e-01,-1.045051591535453572e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-7.855097269506476909e-01,-1.197765358486450604e-01,5.879744462243955416e-01,-2.123930331832551421e-01,-1.577240532138723603e-02,1.582068164528414866e-01,-4.400213936995899799e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-5.874552992669960227e-01,-3.471508652648220838e-01,5.317629495950411123e-01,6.261364585929329873e-01,-2.782030479101291753e-01,2.386202174269608234e-01,-4.080674665999669548e-01,-3.737671222621548606e-01,4.409614907099615455e-01,0.000000000000000000e+00
-6.534734418282132085e-01,-4.647582770318104961e-01,4.974114794326580657e-01,-3.724177453542832361e-01,4.473404933646337178e-01,8.928104418931069597e-02,-2.562863128767561838e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
1.393088977569440612e+00,8.916472053474540083e-01,7.628546579601647171e-01,-1.070125490419966185e+00,-1.821912710196878837e+00,-4.506375052083476662e-01,1.591147394183478614e-01,-3.737671222621548606e-01,1.510527659666038414e+00,0.000000000000000000e+00
-4.801758176050581750e-01,-6.764516182123879728e-01,6.223259163867789212e-01,-2.700019295648249940e-01,-1.006764367471561089e-01,2.501078461375493833e-01,-1.045051591535453572e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-1.748419082593882512e-01,2.487266876879176414e-01,6.722916911684271302e-01,-1.588605557854097627e+00,4.396219450531984041e-01,-7.608034803942365087e-01,-6.548960797696850786e-04,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-7.855097269506476909e-01,-1.000961819945643712e-02,4.974114794326580657e-01,-4.492296071963765014e-01,7.383239612918708616e-03,2.156449600057838978e-01,-4.480098754744966660e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,0.000000000000000000e+00
