-7.525006556700390981e-01,-4.961202535030075356e-01,5.692372806812776576e-01,6.925046023775459358e-02,2.852509788245312650e-01,2.386202174269608234e-01,-5.997910291977075481e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-4.306622106841452302e-01,3.428126171015087875e-01,6.941517176353981800e-01,7.285522743823907854e-01,-8.570941712676602986e-01,3.075459896904917945e-01,-7.755376282456352133e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-5.792030314468840091e-01,-5.823656887987989084e-01,6.441859428537499710e-01,-3.724177453542832361e-01,9.228727103868758497e-02,1.582068164528414866e-01,-2.403093493269440328e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-4.966803532453624714e-01,-1.197765358486450604e-01,5.942201680721017620e-01,3.252899997113998798e-01,-1.932990164843602920e-01,3.879593906646111590e-01,-6.077795109726129574e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
6.707983783878705697e-03,-2.295434534978336993e-01,8.471719029041959725e-01,-7.157128647275004529e-02,-4.866038523188435105e-01,1.467191877422531210e-01,-4.559983572494021309e-01,-3.737671222621548606e-01,6.661333157533466665e-02,1.000000000000000000e+00
4.796932288467969929e-02,-6.842921123301877184e-01,6.847831348638392379e-01,-4.108236762753300630e-01,-1.547062749271837234e-01,2.730831035587263367e-01,-1.843899769026034752e-01,-3.737671222621548606e-01,1.403571042770430433e+00,1.000000000000000000e+00
-8.432756016917529740e-01,-4.020343240894164172e-01,6.316944991583378632e-01,1.460623220798483446e-01,5.708372663475791420e-01,3.649841332434342611e-01,-8.154800371201642584e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
6.447385852498400960e-02,-2.138624652622362066e-01,7.472403533408995546e-01,-2.507989641043015805e-01,-3.862627242702039720e-01,1.926697025846069722e-01,-3.761135395003439852e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-7.029870487491260977e-01,-1.119360417308452732e-01,6.160801945390728118e-01,2.484781378693061149e-01,2.543767855787900101e-01,2.501078461375493833e-01,-7.675491464707291378e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
5.676015976228448778e+00,-1.335053124107521860e+00,-1.866594239924076915e+00,-8.908978127884145115e-01,-3.473682048843683479e+00,-6.574148219989403019e-01,5.391570301981669644e+00,-3.737671222621548606e-01,8.153096498445884244e-01,1.000000000000000000e+00
3.447903664787367095e+00,-9.351879240997620357e-01,-1.866594239924076915e+00,-1.550199626933050689e+00,-9.111240094476878992e-01,-7.608034803942365087e-01,4.065482327347300640e+00,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-8.515278695118648766e-01,-2.295434534978336993e-01,4.568142874225687988e-01,5.004749477723115236e-02,5.708372663475791420e-01,-1.519591587330472449e-01,-5.278946932235547562e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
1.071250532583546855e+00,7.034753465202717715e-01,7.472403533408995546e-01,-1.729427304564602474e+00,-1.227584490216476976e+00,-6.689024507095286953e-01,5.345733828389208631e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-1.088237656981710239e-01,8.407631121413471076e-02,4.693057311179808511e-01,3.636959306324467622e-01,-1.026902234119198010e+00,1.811820738740186065e-01,-8.852819560373320629e-02,-3.737671222621548606e-01,4.344878007399642250e+00,1.000000000000000000e+00
2.321251942418301253e-02,-1.197765358486450604e-01,4.568142874225687988e-01,1.844682530008947829e-01,-7.490344949075854464e-01,1.582068164528414866e-01,4.727599456966544850e-02,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-1.833547740110011537e+00,-5.118012417386050839e-01,-1.866594239924076915e+00,3.135323945434655091e+00,-2.732701410946050125e+00,1.061194894308835401e+01,-1.486512506212254836e+00,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
7.824211588781811999e-01,-6.489307702405075484e-02,-1.866594239924076915e+00,-9.077425193327348651e-02,-5.946635286789183628e-01,-2.668354458389320949e-01,2.651521053188968136e+00,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
6.707983783878705697e-03,1.213107464177220152e+00,-3.082866389214207192e-01,3.444929651719232933e-01,-4.171369175159452825e-01,-8.756797675001213310e-01,2.469880389423113887e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-1.907818150491340736e+00,1.142543017117028326e+00,-6.549242014691059044e-01,1.844682530008947829e-01,2.569941279008914226e+00,-8.756797675001213310e-01,-9.912266361680925897e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-6.287166383677970094e-01,-1.750599312350881176e+00,-1.866594239924076915e+00,-5.132394920647878056e-01,3.442137238200928540e+00,4.121438721605866107e+00,-6.548960797696850786e-04,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
8.649438370797027931e-01,1.095500052410233849e+00,-1.866594239924076915e+00,1.144616526027064207e+00,1.018513068410729527e+00,-8.756797675001213310e-01,-3.601365759505318342e-01,2.757925409427644414e+00,-4.681697529027036841e-01,0.000000000000000000e+00
-1.016573225914908063e+00,8.367637465228596749e-01,-1.866594239924076915e+00,2.463220154316336341e+00,9.722017785421371849e-01,-7.263405942624709954e-01,1.031953669940059853e-01,7.923525536453710494e-01,-2.007782106636845088e-01,1.000000000000000000e+00
-3.894008715833442436e-01,1.558089205360385643e+00,-1.866594239924076915e+00,1.106210595106017269e+00,4.627775899875043453e-01,-8.756797675001213310e-01,-2.962287217512858950e-01,2.661750590796096105e+00,-4.034328532027295355e-02,0.000000000000000000e+00
-3.563918003027356507e-01,1.495365252417991453e+00,-1.866594239924076915e+00,1.784715374711177249e+00,8.255493606248858196e-01,-8.756797675001213310e-01,1.532206747004246500e-02,8.885273722769195803e-01,-4.681697529027036841e-01,0.000000000000000000e+00
-2.161032473601892379e-01,-2.609054299690307110e-01,7.003974394831044004e-01,-3.084078604858718764e-01,-1.006764367471561089e-01,1.811820738740186065e-01,-5.278946932235547562e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
-6.617257096484056023e-01,-1.499703500581304860e+00,5.817287243766896543e-01,-1.931900677227317009e-01,2.852509788245312650e-01,1.811820738740186065e-01,-2.962287217512858950e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
1.525125262691875205e+00,1.683537111245173801e+00,-3.363923872360979339e-01,1.221428387869157861e+00,-3.342466727549322503e+00,5.258109351916727681e-01,6.144582005879802855e-01,-3.737671222621548606e-01,-4.681697529027036841e-01,1.000000000000000000e+00
