2.0,0.67,0.55,0.19,1.3905,0.5425,0.3035,0.4,0.0,1.0
1.0,0.66,0.545,0.185,1.32,0.5305,0.2635,0.455,0.0,1.0
1.0,0.575,0.4,0.155,0.9325000000000001,0.3605,0.2445,0.3,0.0,1.0
2.0,0.585,0.465,0.14,0.908,0.381,0.1615,0.315,0.0,0.0
1.0,0.55,0.45,0.13,0.92,0.378,0.2385,0.29,0.0,1.0
1.0,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,0.0,1.0
1.0,0.58,0.46,0.13,0.921,0.357,0.181,0.29,0.0,1.0
2.0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41,0.0,1.0
1.0,0.555,0.45,0.175,0.874,0.3275,0.202,0.305,0.0,1.0
1.0,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,0.0,1.0
1.0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.07499999999999998,0.0,0.0
1.0,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,0.0,0.0
3.0,0.365,0.26,0.115,0.218,0.09350000000000001,0.0445,0.07,0.0,0.0
3.0,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,0.0,1.0
3.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,0.0,0.0
1.0,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325,0.0,0.0
3.0,0.485,0.39,0.125,0.591,0.287,0.141,0.12,0.0,0.0
3.0,0.525,0.405,0.15,0.795,0.3075,0.205,0.255,0.0,1.0
2.0,0.66,0.53,0.17,1.326,0.519,0.2625,0.44,0.0,1.0
1.0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,0.0,0.0
2.0,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,0.0,0.0
2.0,0.59,0.455,0.155,1.066,0.382,0.2275,0.415,1.0,1.0
3.0,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,0.0,0.0
2.0,0.625,0.49,0.175,1.233,0.5565,0.247,0.365,0.0,1.0
3.0,0.55,0.425,0.15,0.806,0.376,0.171,0.245,0.0,1.0
3.0,0.495,0.39,0.125,0.6655,0.284,0.162,0.2,0.0,0.0
3.0,0.575,0.455,0.18,0.8525,0.3015,0.1825,0.3,0.0,1.0
3.0,0.47,0.345,0.115,0.4885,0.2005,0.108,0.166,0.0,0.0
2.0,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,0.0,1.0
3.0,0.485,0.38,0.14,0.673,0.2175,0.13,0.195,0.0,1.0
3.0,0.465,0.36,0.105,0.498,0.214,0.116,0.14,0.0,0.0
1.0,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,0.0,0.0
3.0,0.44,0.345,0.12,0.487,0.1965,0.108,0.16,0.0,0.0
3.0,0.335,0.245,0.08999999999999998,0.1665,0.0595,0.04,0.06,0.0,1.0
2.0,0.585,0.475,0.185,0.9585,0.4145,0.1615,0.33,0.0,1.0
2.0,0.415,0.34,0.13,0.3675,0.146,0.08849999999999998,0.12,0.0,0.0
2.0,0.5,0.38,0.155,0.655,0.2405,0.143,0.205,0.0,1.0
2.0,0.49,0.385,0.15,0.7864999999999999,0.241,0.14,0.24,0.0,1.0
3.0,0.37,0.275,0.1,0.2295,0.08849999999999998,0.0465,0.07,0.0,0.0
2.0,0.535,0.4,0.15,0.8045,0.3345,0.2125,0.21,0.0,1.0
1.0,0.38,0.29,0.12,0.283,0.1175,0.0655,0.085,0.0,0.0
1.0,0.415,0.325,0.14,0.417,0.1535,0.1015,0.144,0.0,1.0
1.0,0.375,0.3,0.1,0.2465,0.104,0.0475,0.083,0.0,0.0
3.0,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03,0.0,0.0
1.0,0.4,0.305,0.085,0.297,0.108,0.0705,0.1,0.0,0.0
2.0,0.52,0.4,0.12,0.6515,0.261,0.2015,0.165,0.0,0.0
1.0,0.505,0.38,0.13,0.656,0.227,0.1785,0.22,0.0,1.0
2.0,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275,0.0,1.0
1.0,0.65,0.515,0.175,1.4805,0.5295,0.272,0.525,1.0,1.0
1.0,0.585,0.405,0.15,1.2565,0.435,0.202,0.325,0.0,1.0
2.0,0.61,0.47,0.145,1.153,0.403,0.296,0.32,0.0,1.0
1.0,0.345,0.27,0.095,0.197,0.0665,0.05,0.07,0.0,0.0
1.0,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,0.0,0.0
1.0,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19,0.0,0.0
1.0,0.515,0.435,0.145,0.8814999999999998,0.292,0.206,0.255,0.0,1.0
1.0,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,0.0,1.0
1.0,0.515,0.405,0.145,0.695,0.215,0.1635,0.234,0.0,1.0
1.0,0.52,0.42,0.16,0.745,0.255,0.157,0.2885,0.0,1.0
1.0,0.46,0.34,0.135,0.495,0.1655,0.117,0.185,0.0,0.0
1.0,0.45,0.335,0.125,0.349,0.119,0.1055,0.115,0.0,0.0
1.0,0.425,0.33,0.13,0.4405,0.152,0.09350000000000001,0.155,0.0,1.0
3.0,0.37,0.275,0.1,0.22,0.094,0.045,0.065,0.0,0.0
2.0,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,0.0,1.0
3.0,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,0.0,0.0
3.0,0.335,0.25,0.08,0.183,0.07349999999999998,0.04,0.0575,0.0,0.0
3.0,0.35,0.25,0.07,0.18,0.0655,0.048,0.054,0.0,0.0
3.0,0.385,0.3,0.1,0.2895,0.1215,0.063,0.08999999999999998,0.0,0.0
3.0,0.4,0.31,0.1,0.306,0.13,0.06,0.094,0.0,0.0
3.0,0.41,0.325,0.1,0.394,0.208,0.0655,0.106,0.0,0.0
3.0,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945,0.0,0.0
2.0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175,0.0,0.0
3.0,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,0.0,0.0
1.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,0.0,0.0
1.0,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,0.0,1.0
2.0,0.595,0.48,0.15,1.11,0.498,0.228,0.33,0.0,1.0
2.0,0.595,0.48,0.16,1.2095,0.5225,0.296,0.32,0.0,1.0
2.0,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345,0.0,1.0
2.0,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685,0.0,1.0
1.0,0.635,0.51,0.17,1.3555,0.619,0.305,0.39,0.0,1.0
2.0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31,0.0,1.0
2.0,0.635,0.485,0.165,1.2945,0.668,0.2605,0.2715,0.0,0.0
1.0,0.65,0.525,0.175,1.4715,0.675,0.315,0.399,0.0,1.0
2.0,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,0.0,1.0
3.0,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027,0.0,1.0
3.0,0.255,0.18,0.055,0.083,0.031,0.0215,0.02,0.0,1.0
3.0,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,0.0,0.0
3.0,0.315,0.23,0.07,0.144,0.053,0.0305,0.04,0.0,0.0
3.0,0.33,0.265,0.085,0.196,0.0775,0.0305,0.0445,0.0,0.0
3.0,0.435,0.34,0.115,0.3925,0.1825,0.078,0.1145,0.0,0.0
3.0,0.44,0.345,0.13,0.4495,0.209,0.0835,0.134,0.0,0.0
3.0,0.44,0.325,0.08999999999999998,0.35,0.148,0.067,0.105,0.0,0.0
3.0,0.46,0.36,0.1,0.4635,0.2325,0.09300000000000001,0.115,0.0,0.0
3.0,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,0.0,0.0
2.0,0.465,0.35,0.125,0.482,0.23,0.106,0.1095,0.0,0.0
1.0,0.48,0.36,0.1,0.439,0.194,0.099,0.115,0.0,0.0
2.0,0.485,0.37,0.115,0.4785,0.1995,0.0955,0.129,0.0,0.0
1.0,0.5,0.39,0.135,0.6595,0.3145,0.1535,0.1565,0.0,0.0
1.0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19,0.0,1.0
2.0,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,0.0,0.0
1.0,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835,0.0,1.0
1.0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237,0.0,0.0
2.0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25,0.0,1.0
1.0,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925,0.0,0.0
1.0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405,0.0,1.0
2.0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,0.0,1.0
1.0,0.645,0.52,0.175,1.561,0.709,0.3555,0.4,0.0,1.0
2.0,0.66,0.505,0.185,1.528,0.69,0.3025,0.441,0.0,1.0
2.0,0.675,0.565,0.195,1.8375,0.7644999999999998,0.3615,0.553,0.0,1.0
1.0,0.71,0.565,0.205,2.198,1.012,0.5225,0.5475,0.0,1.0
3.0,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,0.0,0.0
3.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,0.0,0.0
3.0,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,0.0,0.0
3.0,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,0.0,0.0
3.0,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,0.0,0.0
3.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,0.0,0.0
3.0,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,0.0,0.0
3.0,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,0.0,0.0
3.0,0.515,0.385,0.125,0.6115,0.3175,0.1265,0.15,0.0,0.0
3.0,0.52,0.38,0.135,0.5395,0.2295,0.133,0.157,0.0,0.0
2.0,0.52,0.46,0.15,1.019,0.523,0.1985,0.254,0.0,1.0
3.0,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,0.0,0.0
3.0,0.525,0.395,0.12,0.608,0.297,0.1395,0.1405,0.0,0.0
2.0,0.55,0.43,0.15,0.8399999999999999,0.395,0.195,0.223,0.0,1.0
1.0,0.575,0.445,0.145,0.8469999999999999,0.415,0.1945,0.22,0.0,1.0
1.0,0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,0.0,1.0
1.0,0.61,0.47,0.165,1.052,0.498,0.242,0.267,0.0,1.0
2.0,0.645,0.48,0.17,1.1345,0.528,0.254,0.305,0.0,1.0
1.0,0.655,0.515,0.16,1.31,0.553,0.369,0.345,0.0,1.0
2.0,0.66,0.53,0.185,1.346,0.546,0.2705,0.476,0.0,1.0
1.0,0.685,0.52,0.165,1.519,0.699,0.3685,0.4,0.0,1.0
2.0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39,0.0,1.0
2.0,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,0.0,0.0
1.0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,0.0,1.0
1.0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446,0.0,0.0
2.0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995,0.0,1.0
1.0,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075,0.0,0.0
1.0,0.7249999999999999,0.505,0.185,1.978,1.026,0.4255,0.4505,0.0,1.0
3.0,0.31,0.225,0.07,0.1055,0.435,0.015,0.04,0.0,0.0
3.0,0.315,0.23,0.07,0.1145,0.046,0.0235,0.0385,0.0,0.0
3.0,0.35,0.255,0.08999999999999998,0.1785,0.0855,0.0305,0.0525,0.0,0.0
3.0,0.375,0.29,0.095,0.213,0.096,0.041,0.061,0.0,1.0
3.0,0.375,0.275,0.08999999999999998,0.218,0.09300000000000001,0.0405,0.07549999999999998,0.0,0.0
3.0,0.435,0.315,0.11,0.3685,0.1615,0.0715,0.12,0.0,0.0
3.0,0.44,0.34,0.12,0.438,0.2115,0.083,0.12,0.0,0.0
3.0,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,0.0,0.0
3.0,0.47,0.355,0.12,0.393,0.167,0.08849999999999998,0.115,0.0,0.0
3.0,0.5,0.38,0.135,0.594,0.2945,0.104,0.1565,0.0,0.0
1.0,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,0.0,1.0
3.0,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,0.0,0.0
3.0,0.505,0.395,0.105,0.551,0.248,0.103,0.171,0.0,0.0
3.0,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189,0.0,0.0
3.0,0.545,0.43,0.15,0.7285,0.302,0.1315,0.2545,0.0,1.0
1.0,0.555,0.44,0.14,0.8705,0.407,0.156,0.255,0.0,1.0
3.0,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,0.0,0.0
1.0,0.565,0.39,0.125,0.744,0.352,0.13,0.1685,0.0,0.0
3.0,0.585,0.475,0.16,1.0505,0.48,0.234,0.285,0.0,1.0
1.0,0.585,0.47,0.165,1.409,0.8,0.229,0.295,0.0,0.0
3.0,0.59,0.445,0.135,0.7714999999999999,0.328,0.1745,0.23,0.0,0.0
2.0,0.6,0.465,0.155,1.04,0.4755,0.25,0.28,0.0,1.0
1.0,0.605,0.49,0.14,0.9755,0.419,0.206,0.315,0.0,1.0
1.0,0.61,0.48,0.165,1.244,0.6345,0.257,0.305,0.0,0.0
1.0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295,0.0,1.0
2.0,0.615,0.475,0.165,1.023,0.4905,0.1955,0.3035,0.0,1.0
1.0,0.615,0.48,0.175,1.118,0.446,0.3195,0.3,0.0,1.0
1.0,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39,0.0,1.0
2.0,0.625,0.505,0.175,1.15,0.5475,0.256,0.3045,0.0,1.0
2.0,0.625,0.515,0.16,1.264,0.5715,0.326,0.321,0.0,1.0
3.0,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,0.0,1.0
2.0,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39,0.0,1.0
1.0,0.64,0.525,0.18,1.3135,0.4865,0.2995,0.4075,0.0,1.0
1.0,0.645,0.5,0.195,1.401,0.6165,0.3515,0.3725,0.0,1.0
1.0,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,0.0,1.0
2.0,0.705,0.57,0.18,1.5345,0.96,0.4195,0.43,0.0,1.0
2.0,0.745,0.57,0.215,2.25,1.1565,0.446,0.558,0.0,0.0
2.0,0.75,0.61,0.235,2.5085,1.232,0.519,0.612,0.0,0.0
3.0,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605,0.0,0.0
3.0,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825,0.0,0.0
1.0,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103,0.0,0.0
3.0,0.44,0.365,0.11,0.4465,0.213,0.08899999999999998,0.1135,0.0,0.0
2.0,0.475,0.365,0.115,0.566,0.281,0.117,0.1335,0.0,0.0
3.0,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147,0.0,0.0
1.0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555,0.0,0.0
3.0,0.515,0.4,0.125,0.5625,0.25,0.1245,0.17,0.0,0.0
1.0,0.52,0.4,0.125,0.559,0.254,0.139,0.149,0.0,0.0
3.0,0.53,0.43,0.13,0.7045,0.346,0.1415,0.189,0.0,0.0
2.0,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203,0.0,0.0
2.0,0.605,0.515,0.17,1.289,0.6,0.2945,0.3315,0.0,1.0
2.0,0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,0.0,1.0
2.0,0.68,0.5,0.185,1.741,0.7664999999999998,0.3255,0.4685,0.0,1.0
1.0,0.7,0.555,0.2,1.858,0.73,0.3665,0.595,0.0,1.0
1.0,0.705,0.56,0.165,1.675,0.797,0.4095,0.388,0.0,0.0
1.0,0.75,0.55,0.18,1.893,0.942,0.397,0.445,0.0,0.0
3.0,0.3,0.23,0.085,0.117,0.05,0.0175,0.0415,0.0,0.0
3.0,0.335,0.255,0.08,0.168,0.079,0.0355,0.05,0.0,0.0
3.0,0.355,0.27,0.07499999999999998,0.1775,0.079,0.0315,0.054,0.0,1.0
3.0,0.355,0.26,0.08999999999999998,0.1985,0.0715,0.0495,0.058,0.0,1.0
3.0,0.36,0.27,0.095,0.2,0.07299999999999998,0.056,0.061,0.0,0.0
3.0,0.385,0.28,0.095,0.257,0.119,0.059,0.07,0.0,0.0
3.0,0.45,0.34,0.095,0.3245,0.1385,0.064,0.105,0.0,0.0
3.0,0.45,0.335,0.11,0.4195,0.181,0.085,0.1345,0.0,0.0
3.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,0.0,0.0
3.0,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,0.0,0.0
3.0,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125,0.0,0.0
3.0,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,0.0,0.0
3.0,0.525,0.4,0.14,0.654,0.305,0.16,0.169,0.0,0.0
1.0,0.525,0.4,0.155,0.707,0.282,0.1605,0.225,0.0,1.0
3.0,0.545,0.375,0.12,0.543,0.2375,0.1155,0.1725,0.0,0.0
3.0,0.55,0.425,0.15,0.7664999999999998,0.339,0.176,0.21,0.0,1.0
3.0,0.555,0.435,0.14,0.765,0.3945,0.15,0.206,0.0,0.0
1.0,0.56,0.425,0.135,0.8489999999999999,0.3265,0.221,0.2645,0.0,1.0
1.0,0.565,0.43,0.15,0.8309999999999998,0.4245,0.1735,0.219,0.0,1.0
1.0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268,0.0,1.0
2.0,0.575,0.465,0.195,0.9965,0.417,0.247,0.47,0.0,1.0
3.0,0.575,0.445,0.17,0.8015,0.3475,0.1465,0.25,0.0,1.0
3.0,0.575,0.45,0.135,0.807,0.3615,0.176,0.254,0.0,1.0
1.0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295,0.0,1.0
1.0,0.61,0.475,0.155,0.983,0.4565,0.228,0.266,0.0,1.0
2.0,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085,0.0,1.0
3.0,0.61,0.465,0.125,0.9225,0.436,0.19,0.26,0.0,0.0
1.0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311,0.0,0.0
2.0,0.62,0.48,0.18,1.2215,0.582,0.2695,0.313,0.0,0.0
3.0,0.625,0.485,0.15,1.044,0.438,0.2865,0.278,0.0,0.0
1.0,0.64,0.525,0.185,1.707,0.763,0.4205,0.4435,0.0,1.0
1.0,0.65,0.525,0.185,1.488,0.665,0.337,0.378,0.0,1.0
