2.379745082459842204e-02,-4.192245993171869051e-02,-5.767117016221907921e-02,-1.949738562507621897e-01,-6.188887297143980115e-01,6.407644013264903737e-01,-2.074754436178889994e-01,-9.771848764800780685e-02,4.740623669041110072e-02,2.162714801829826172e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-5.063946442381388191e-02,-9.149744035027246314e-02,-1.448903178969278838e-01,-8.151614808064382434e-01,8.901977403269861755e-01,-1.996707454927301451e-01,-1.530564371479474772e-01,-1.889479565066486816e-02,-8.257594530296574753e-02,1.000000000000000000e+00
-7.900002298900979381e-02,-3.121495991866697350e-01,-1.425203059970569230e-01,-2.488308118778306266e-01,-4.226159786223579462e-01,1.006213246838844055e+00,-2.180675339306046012e-01,-1.730395855784812587e-01,-1.447631617356762712e-01,-6.499668498026291152e-02,1.000000000000000000e+00
7.519618773140253343e-02,-6.608297788704775577e-01,-2.026139033143808110e-01,-3.995492059401477558e-01,-5.810944087999753843e-02,1.012014022164436922e+00,-1.717968236171627805e-01,-2.360633613978569967e-01,-3.022281135457317025e-01,-4.751794258433292839e-01,1.000000000000000000e+00
2.379745082459842204e-02,-3.320545543962349216e-02,-5.559246082105379072e-02,-1.921359969791563982e-01,2.559269608672667395e-01,4.029326129771805265e-01,-1.277560270537663467e-01,1.833748977547679584e-02,3.238490905063607511e-02,1.107959182467655457e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-7.392828192993343706e-01,-2.258576532201381493e-01,-4.186034039066439116e-01,5.965420977522668811e-02,8.669946390246144885e-01,-1.428079448665727225e-01,-2.691124145714320903e-01,-3.638673545503257611e-01,-5.923744946613482831e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-5.998107474258111971e-01,-1.986454582085197818e-01,-3.631871849435283073e-01,-4.282237715107019560e-01,-1.249379416517749086e-01,-2.130502279930024667e-01,-2.399062745575750166e-01,-3.110337194035308617e-01,-4.224416448752207343e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-5.039236980127640431e-01,-1.799370741380321714e-01,-3.250476037438151389e-01,-3.665380497389177927e-01,-1.472321046550934855e-02,-1.851763061174351299e-01,-2.153116303353796168e-01,-2.690775973751937111e-01,-3.814233707889141400e-01,1.000000000000000000e+00
2.379745082459842204e-02,9.754961194180443440e-02,-2.441182070357440781e-02,-1.495992931717902430e-01,1.718100675421068979e-01,6.059597493729328432e-01,-1.467102939291521635e-01,5.753520400460072903e-02,1.256207357802741620e-01,3.100275352373977888e-01,1.000000000000000000e+00
2.379745082459842204e-02,2.544556927995179629e-01,1.300494743740084752e-02,-9.858019681632765319e-02,-5.964575581610219723e-01,8.388997006957035762e-02,-1.957683964301507040e-01,-2.009164182170353544e-02,1.556633910598242132e-01,4.330823574963176825e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-4.341876620760025118e-01,-1.663309766322229877e-01,-2.973550868956177928e-01,-2.712055706370696262e-01,7.857837844663134730e-01,-1.695669098671173936e-01,-1.937913166409586385e-01,-2.141720549677401941e-01,-3.404050967026074903e-01,1.000000000000000000e+00
-4.901899182434426572e-01,-7.131318058230486923e-01,-2.328496755495123305e-01,-1.864602784359447873e-01,3.547701386325198492e+00,1.255646585839339746e+00,1.454084073267938038e-01,-2.760296582589245595e-01,-3.814785662659240795e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-4.387911813366385250e-01,-3.818856351234313218e-01,-2.169758951260682689e-01,2.813187223781989932e-01,1.231682923439123778e+00,-1.307387169773678304e-01,7.028868448381410117e-01,-2.406748571895186428e-01,-3.493640037257154107e-01,-6.099537549840511330e-01,1.000000000000000000e+00
-4.387911813366385250e-01,2.283046793232323679e-01,-1.905195944203282032e-01,1.372803057611201138e+00,1.394308917201100062e+00,1.070930713719420585e-01,6.961971035880047953e-01,-1.722710029465376325e-01,-2.892786931666153083e-01,-5.806549877795463832e-01,1.000000000000000000e+00
-4.387911813366385250e-01,-6.346787653941919904e-01,-2.279363625613034516e-01,-1.708676450754733345e-01,-2.431666061953495772e-01,1.255646585839339746e+00,-1.472677723666634964e-01,-2.737239103630937365e-01,-3.680111690716429962e-01,-6.040940015431501831e-01,1.000000000000000000e+00
-4.387911813366385250e-01,-6.869807923467631250e-01,-2.302040454789383295e-01,-2.644234452383020795e-01,2.334957893138907004e-01,9.946116961876581009e-01,2.011562510779285329e-01,-2.752610756269809333e-01,-3.747448676687835656e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-1.817974968026180027e-01,1.498516388943756106e-01,-9.282025538555947752e-02,4.075557489284529350e-02,-5.459874221659258842e-01,-7.514216768158100690e-01,-2.113777926804684404e-01,-1.269246276618648528e-01,-1.318137413565598770e-01,1.107959182467655457e-01,1.000000000000000000e+00
-2.845949706162262394e-01,-7.044148013309535772e-01,-2.258576532201381493e-01,-3.798089321057908641e-01,-5.628108008309579136e-01,-3.212553644228811900e-02,-2.052455298678436124e-01,-2.729553277311501103e-01,-3.674931922564783626e-01,-5.865147412204473332e-01,1.000000000000000000e+00
2.379745082459842204e-02,-7.044148013309535772e-01,-2.156530800907812684e-01,-4.104328640257568495e-01,6.036101199445951249e-01,-8.558356326764826605e-01,5.729943688979971528e-01,-2.460549356131238874e-01,-3.529898414318680122e-01,-6.099537549840511330e-01,1.000000000000000000e+00
-4.901899182434426572e-01,-4.080366485997168891e-01,-2.262356003730773002e-01,9.050240567970572192e-01,3.026176647709206247e+00,1.255646585839339746e+00,2.429671338912795797e-01,-2.522035966686727582e-01,-3.633493777351611276e-01,-6.040940015431501831e-01,1.000000000000000000e+00
-7.900002298900979381e-02,5.396458948132846350e-02,-7.108829409155868750e-02,-1.032891720911900263e-01,-4.843017003941417209e-01,1.825031506046494167e-01,-1.913085689300599301e-01,-9.541273975217698378e-02,-2.096670291132349262e-02,9.907641136496364576e-02,1.000000000000000000e+00
-1.303987598958138983e-01,-3.208666036787649611e-01,-1.542366677381703799e-01,-2.293400201772413105e-01,-5.250164799165352864e-02,1.145431854653074177e+00,-2.147226633055365208e-01,-1.653537592590451910e-01,-1.701440256787444261e-01,-4.741742465756006164e-02,1.000000000000000000e+00
-1.303987598958138983e-01,-7.131318058230486923e-01,-2.222671552672162987e-01,-4.047571454825452109e-01,-9.217095456849743185e-01,-2.549662027749615145e+00,-5.918617923987062879e-02,-2.721867450992064841e-01,-3.742268908536188765e-01,-6.099537549840511330e-01,1.000000000000000000e+00
4.349873460790312785e-01,-7.654338327756199378e-01,-2.271804682554251775e-01,-4.326679591977891093e-01,2.515867494869901133e+00,1.883039259302423385e-01,1.427608813602892379e+00,-2.583522577242216012e-01,-3.695650995171370079e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-3.818856351234313218e-01,-1.561264035028661068e-01,-2.765545139927488849e-01,-4.226159786223579462e-01,-6.238046196527656795e-01,-1.935384826801053171e-01,-1.891798208492969924e-01,-2.405888725411376439e-01,-2.583685485299941909e-01,1.000000000000000000e+00
-2.760128608220568588e-02,-7.654338327756199378e-01,-2.305819926318774526e-01,-4.297053588592995577e-01,1.024194586570395860e+00,-1.064663544397827843e+00,3.126519385801979634e-01,-2.737239103630937365e-01,-3.794066590052654342e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-1.303987598958138983e-01,-3.993196441076217185e-01,-1.678427652439795636e-01,-2.644234452383020795e-01,3.288282684157389224e-01,8.959985156525783756e-01,-1.188363720535847989e-01,-1.668909245229323879e-01,-2.146900317829048555e-01,-3.579843570253103402e-01,1.000000000000000000e+00
-1.303987598958138983e-01,-3.906026396155264924e-01,-1.663309766322229877e-01,-2.605252868981842163e-01,5.699633626145310661e-01,1.000412471513250967e+00,-1.383481173664819486e-01,-1.522878545160038788e-01,-2.074383563705996525e-01,-2.876673157344989407e-01,1.000000000000000000e+00
-1.303987598958138983e-01,-4.080366485997168891e-01,-1.693545538557361396e-01,-2.683216035784199427e-01,-1.029717839867496237e-01,1.767023752790564950e-01,-1.745842158047195281e-01,-1.899484034812405908e-01,-2.405888725411376439e-01,-3.169660829390036905e-01,1.000000000000000000e+00
2.379745082459842204e-02,1.840950510360843451e+00,3.913300475294840264e-01,4.174112263483938934e-01,-3.328912924088537340e-01,-2.815588754427838514e-01,-1.768141295547648872e-01,5.010073826360617044e-01,8.756511641386961475e-01,2.056234060625880655e+00,0.000000000000000000e+00
-7.900002298900979381e-02,2.806067062758035302e-01,-2.686847719767884377e-02,-1.319493653438596516e-02,-1.590497128701894303e-01,9.482054935829147269e-01,-1.573023842418677654e-01,3.734419768548268969e-03,1.530735069840009344e-01,2.221312336238835672e-01,1.000000000000000000e+00
-2.331962337094221072e-01,-3.818856351234313218e-01,-1.822047570556670215e-01,-1.968449722540187852e-01,-8.432004452481582923e-01,1.186946220231279020e-01,-1.890786551800145432e-01,-2.360633613978569967e-01,-2.706315278206876673e-01,-4.517404120797254841e-01,1.000000000000000000e+00
-1.303987598958138983e-01,-6.085277519179064232e-01,-2.041256919261373870e-01,-3.579792454011308522e-01,8.839997643617956147e-01,8.959985156525783756e-01,-1.054568895533124634e-01,-2.176173782312104399e-01,-3.079258585125429493e-01,-4.868989327251311838e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-3.557346216471456990e-01,-1.510241169381876525e-01,-2.661698201746748316e-01,1.270937473657531847e+00,1.244045035188153792e+00,-1.305434192413230943e-01,-8.080966974524846080e-02,-1.577125821147926932e-01,-1.235942193892723973e-01,1.000000000000000000e+00
-1.303987598958138983e-01,-1.988285407894322121e-01,-1.330716271735783163e-01,-1.747658034155911977e-01,7.647758844025871749e-02,-2.177503468612616844e-01,-1.617622117419585115e-01,-1.253874623979776282e-01,-1.784316547213789239e-01,-1.470332331528761971e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-6.807347340800427860e-02,-9.489896472672476602e-02,-1.518134471089771786e-01,-6.749666585978381095e-01,8.785961896758003320e-01,-1.840613492424124364e-01,-1.422962803007369881e-01,-2.821837832362867476e-02,-1.177344659483714473e-01,1.000000000000000000e+00
-7.900002298900979381e-02,6.268159397342365491e-02,-6.938753190333254994e-02,-9.982760748516535110e-02,-2.207354346419735380e-01,7.973853351174993165e-01,-2.019006592427755320e-01,-6.236368657860189707e-02,3.083097860514210850e-02,3.217470421191996888e-01,1.000000000000000000e+00
-1.303987598958138983e-01,-6.807347340800427860e-02,-1.103947979972296628e-01,-1.162934283138232217e-01,1.718100675421068979e-01,9.714085948852864139e-01,-1.606472548669358458e-01,-8.157825237719205924e-02,-6.240484812449597490e-02,-1.811865745305532224e-02,1.000000000000000000e+00
7.519618773140253343e-02,-4.080366485997168891e-01,-1.368510987029697423e-01,-3.242056015423496751e-01,-4.170081857340139364e-01,4.328454279041989150e-02,-1.729117804921854740e-01,-1.661223418909887894e-01,-1.742878402000616611e-01,-2.407892882072913687e-01,1.000000000000000000e+00
-4.901899182434426572e-01,-4.690556800443832497e-01,-2.275584154083643007e-01,6.867271897504568789e-01,1.988734963365564434e+00,1.255646585839339746e+00,1.827594626400540767e-01,-2.621951708839396211e-01,-3.669752154413137291e-01,-6.099537549840511330e-01,1.000000000000000000e+00
-3.359937075230303161e-01,-7.131318058230486923e-01,-2.283143097142426026e-01,-3.735718787616023051e-01,-1.310107484284696866e-01,-1.472321046550934855e-02,-1.985557886177074516e-01,-2.737239103630937365e-01,-3.726729604081249203e-01,-5.923744946613482831e-01,1.000000000000000000e+00
-2.760128608220568588e-02,9.754961194180443440e-02,-4.349815192700118294e-02,-1.209712183219646686e-01,5.531399839494993698e-01,6.349636260008975075e-01,-1.322158545538571206e-01,7.982410033096531965e-02,8.159270649127839392e-02,2.865885214737939890e-01,0.000000000000000000e+00
-7.900002298900979381e-02,-3.320545543962349216e-02,-8.809591597382017414e-02,-1.379360034181576211e-01,-3.721458426272618025e-01,-7.920271040949604657e-01,-1.768141295547648872e-01,-1.030985660716130514e-01,-1.261159963897486580e-01,-1.225890401215437402e-02,1.000000000000000000e+00
-1.303987598958138983e-01,-4.341876620760025118e-01,-1.738899196910058675e-01,-2.800160785987735323e-01,1.325555173236988293e-01,1.203439607909003506e+00,-1.846188276799237693e-01,-1.861054903215225709e-01,-2.214237303800453693e-01,-2.759478088526970407e-01,1.000000000000000000e+00
-4.901899182434426572e-01,-6.172447564100015382e-01,-2.307709662083470281e-01,1.565776554944273147e-01,2.364457086884613091e+00,1.255646585839339746e+00,-9.151992861552878111e-02,-2.706495798353192872e-01,-3.757808212991128882e-01,-6.040940015431501831e-01,1.000000000000000000e+00
-4.901899182434426572e-01,-7.044148013309535772e-01,-2.326607019730427550e-01,-1.552750117150018816e-01,2.302771365112829205e+00,1.255646585839339746e+00,8.966056357565907464e-02,-2.767982408908681302e-01,-3.809605894507594459e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-1.303987598958138983e-01,-4.167536530918121152e-01,-1.708663424674927156e-01,-2.722197619185378059e-01,-2.446268354993347272e-02,1.081623326071551983e+00,-1.790440433048102742e-01,-1.884112382173533939e-01,-2.167619390435634730e-01,-2.993868226163008406e-01,1.000000000000000000e+00
4.238493877182534675e+00,-7.479998237914294856e-01,-1.640632937145881098e-01,-4.346014457344876125e-01,2.895737181973307983e-01,-1.267690680793580382e+00,-1.394630742415046420e-01,-1.622794287312707695e-01,-2.768472496026635477e-01,-3.111063294981027405e-01,1.000000000000000000e+00
-1.303987598958138983e-01,-6.608297788704775577e-01,-2.131964235966768428e-01,-3.813681954418380315e-01,-8.095536879180942336e-01,-7.108162495366595612e-01,-1.015545404907330362e-01,-2.629637535158832473e-01,-3.472920964650567655e-01,-5.865147412204473332e-01,1.000000000000000000e+00
-1.817974968026180027e-01,-5.475087204732400625e-01,-1.986454582085197818e-01,-3.156608384608112772e-01,-1.493704420296062763e+00,-9.544488132115623857e-01,-8.873253642797204743e-02,-2.675752493075448379e-01,-3.250190934129765785e-01,-5.982342481022492331e-01,1.000000000000000000e+00
2.379745082459842204e-02,-4.192245993171869051e-02,-5.767117016221907921e-02,-1.949738562507621897e-01,-6.581432799328060801e-01,-6.934139235598808515e-01,-2.041305729928209189e-01,-1.023299834396694391e-01,-6.395877856998993805e-02,1.635336992148740676e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-1.203755003605754409e-01,-1.051035378560816469e-01,-1.726140200118461143e-01,-2.446268354993347272e-02,5.247488948146319387e-01,-1.790440433048102742e-01,-9.156982659245894995e-02,-7.587224531877702349e-02,4.047887695595416002e-02,1.000000000000000000e+00
-2.331962337094221072e-01,-6.346787653941919904e-01,-2.150861593613725697e-01,-3.475945515830568544e-01,-5.179484577242058352e-01,2.347101285349857402e-01,-1.890786551800145432e-01,-2.606580056200524242e-01,-3.421123283134102078e-01,-5.454964671341406834e-01,1.000000000000000000e+00
-2.331962337094221072e-01,-5.300747114890496103e-01,-2.014800618555633860e-01,-2.852240181411709874e-01,-4.170081857340139364e-01,7.915845597919064502e-01,-2.169525770555819078e-01,-2.429806050853494659e-01,-3.027460903608963916e-01,-4.283013983161216842e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-5.998107474258111971e-01,-1.986454582085197818e-01,-3.631871849435283073e-01,9.064309359151716539e-01,1.012014022164436922e+00,-1.149340229910053579e-01,-2.053200561201127261e-01,-2.918685772424385871e-01,-4.517404120797254841e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-5.998107474258111971e-01,-1.986454582085197818e-01,-3.631871849435283073e-01,1.381633102120428391e-01,6.697682779544550380e-01,-1.478252508041748292e-01,-2.253032045506465075e-01,-2.975663222092497784e-01,-4.693196724024283339e-01,1.000000000000000000e+00
-2.760128608220568588e-02,-2.336965587578129777e-01,-1.153081109854385417e-01,-2.394752318615477604e-01,-4.114003928456699266e-01,6.465651766520833510e-01,-1.779290864297875807e-01,-1.399905324049061650e-01,-9.348345703437532794e-02,-1.353137262710742972e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-6.807347340800427860e-02,-9.489896472672476602e-02,-1.518134471089771786e-01,9.890875999363477056e-02,8.785961896758003320e-01,-1.729117804921854740e-01,-6.390085184248911476e-02,-2.821837832362867476e-02,9.907641136496364576e-02,1.000000000000000000e+00
-4.901899182434426572e-01,-4.952066935206688725e-01,-2.281253361377730271e-01,5.931713895876280507e-01,3.547701386325198492e+00,1.255646585839339746e+00,1.539104501105161837e+00,-2.568150924603343488e-01,-3.685291458868076853e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-4.690556800443832497e-01,-1.731340253851275657e-01,-3.112013453197164381e-01,1.366269952759380013e+00,8.263892117454639807e-01,-1.132615876784713316e-01,-1.299989581896392743e-01,-2.302293362378445285e-01,-2.818075622935979907e-01,1.000000000000000000e+00
-2.760128608220568588e-02,-4.192245993171869051e-02,-7.373392416213270240e-02,-1.708676450754733345e-01,-1.926964702002534890e-01,-5.077891131409079106e-01,-1.734692589296968346e-01,-6.466943447443271320e-02,-7.898010620976496365e-02,9.907641136496364576e-02,1.000000000000000000e+00
-7.900002298900979381e-02,-4.080366485997168891e-01,-1.612286900675445334e-01,-2.869392078108228272e-01,7.942750781482914579e-01,1.017814797490029788e+00,-1.009970620532216756e-01,-1.307675408215829005e-01,-1.934529823611539356e-01,-3.052465760572017905e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-3.993196441076217185e-01,-1.595279278793183819e-01,-2.834776432047981798e-01,5.587477768378433796e-01,9.308031676061360171e-01,-1.255261133037209598e-01,-1.399905324049061650e-01,-1.918990519156599794e-01,-2.818075622935979907e-01,1.000000000000000000e+00
-4.901899182434426572e-01,-7.131318058230486923e-01,-2.328496755495123305e-01,-1.864602784359447873e-01,2.846727275282197933e+00,1.255646585839339746e+00,8.966056357565907464e-02,-2.767982408908681302e-01,-3.814785662659240795e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-7.900002298900979381e-02,2.893237107678987563e-01,-2.516771500945269580e-02,-9.733371928361279554e-03,1.549866888770748685e-01,1.203439607909003506e+00,-1.422504664290613896e-01,5.369229084488270215e-02,1.825981854483863243e-01,2.748690145919920891e-01,1.000000000000000000e+00
-1.303987598958138983e-01,-3.731686306313360957e-01,-1.633073994087098357e-01,-2.527289702179484898e-01,-3.007047643827748251e-02,5.595535467681894692e-01,-1.890786551800145432e-01,-1.776510813701429048e-01,-2.141720549677401941e-01,-2.290697813254894688e-01,1.000000000000000000e+00
-1.817974968026180027e-01,8.883260744970924994e-02,-1.020799606325684949e-01,9.570308171902379077e-03,2.447113750905787477e-01,3.797295116748088395e-01,-1.985557886177074516e-01,-6.082652131471468632e-02,-7.794415257943565489e-02,2.924482749146949390e-01,1.000000000000000000e+00
7.519618773140253343e-02,-7.131318058230486923e-01,-2.162200008201899948e-01,-4.151418393006192087e-01,6.260412914979711640e-01,-1.644741076957119796e+00,2.263826469869913094e+00,-2.468235182450674858e-01,-3.607594936593378487e-01,-6.216732618658530329e-01,1.000000000000000000e+00
7.519618773140253343e-02,-7.218488103151439184e-01,-2.184876837378248449e-01,-4.177614017051783923e-01,1.080272515453835958e+00,1.255646585839339746e+00,-9.570598301360744992e-03,-2.460549356131238874e-01,-3.421123283134102078e-01,-5.747952343386454332e-01,1.000000000000000000e+00
7.519618773140253343e-02,-5.823767384416208559e-01,-1.822047570556670215e-01,-3.761602558994405765e-01,2.783581324206427787e-01,-9.312457119091906987e-01,1.571154545145321546e-01,-1.937913166409586385e-01,-2.965303685789205113e-01,-5.454964671341406834e-01,1.000000000000000000e+00
-2.760128608220568588e-02,-3.383006126629553578e-01,-1.379849401617871674e-01,-2.768975519266792529e-01,-3.441068781855417535e-01,4.145341636283663700e-01,-1.729117804921854740e-01,-1.622794287312707695e-01,-1.597844893754513107e-01,-2.290697813254894688e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-4.952066935206688725e-01,-1.782363119498060200e-01,-3.215860391377904359e-01,5.082776408427472914e-01,1.157033405304259910e+00,-1.784865648672989413e-01,-1.776510813701429048e-01,-2.343731507591617635e-01,-2.642283019708951408e-01,1.000000000000000000e+00
7.519618773140253343e-02,-7.131318058230486923e-01,-2.162200008201899948e-01,-4.151418393006192087e-01,-4.226159786223579462e-01,1.255646585839339746e+00,-1.271985486162550139e-01,-2.606580056200524242e-01,-3.358966065314343274e-01,-5.747952343386454332e-01,1.000000000000000000e+00
-7.900002298900979381e-02,2.718897017837083596e-01,-2.856923938590499173e-02,-1.668768640713151966e-02,1.774178604304509077e-01,3.449248597212513090e-01,-1.667795176795606460e-01,5.138654294905187908e-02,8.988033553391289177e-02,4.330823574963176825e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-3.731686306313360957e-01,-1.544256413146399554e-01,-2.730929493867242375e-01,9.890875999363477056e-02,7.741822338151276295e-01,-1.606472548669358458e-01,-1.568993503076655249e-01,-1.846473765033548042e-01,-2.466490416481923187e-01,1.000000000000000000e+00
-1.817974968026180027e-01,-5.126407025048592692e-01,-1.933541980673717797e-01,-2.978228658964319209e-01,-4.057925999573259168e-01,4.261357142795522135e-01,-2.091478789304230534e-01,-2.329890308700825752e-01,-2.892786931666153083e-01,-3.990026311116169899e-01,1.000000000000000000e+00
2.379745082459842204e-02,-7.131318058230486923e-01,-2.177317894319465708e-01,-4.132707232973626410e-01,1.315799816764283925e+00,1.255646585839339746e+00,-7.312314017765431107e-02,-2.414434398214622413e-01,-3.400404210527516180e-01,-5.513562205750416334e-01,1.000000000000000000e+00
2.379745082459842204e-02,-2.511305677420033744e-01,-1.075601943501860863e-01,-2.630201082358596398e-01,-3.567826932662149231e-02,-9.834526898395270500e-01,-1.960521017656497930e-02,-9.618132238412059609e-02,-1.722159329394030436e-01,-3.462648501435084403e-01,1.000000000000000000e+00
-7.900002298900979381e-02,7.139859846551885325e-02,-6.768676971510639850e-02,-9.636604287914071754e-02,6.933348061580992816e-01,1.104826427373923670e+00,-1.455953370541294700e-01,5.061796031710827370e-02,5.931970343919819311e-02,2.865885214737939890e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-5.998107474258111971e-01,-1.986454582085197818e-01,-3.631871849435283073e-01,6.709036346047232424e-01,4.261357142795522135e-01,-1.171639367410507448e-01,-2.114687171756615691e-01,-3.017101367305670689e-01,-4.634599189615273840e-01,1.000000000000000000e+00
-2.760128608220568588e-02,-5.998107474258111971e-01,-1.946770131026587802e-01,-3.704533520895080256e-01,-1.085795768750936335e-01,-1.539418182797395174e-01,-1.238536779911869196e-01,-2.260717871825901060e-01,-3.032640671760610251e-01,-4.927586861660321338e-01,1.000000000000000000e+00
-2.760128608220568588e-02,-9.422448688428985974e-02,-8.507233875030702219e-02,-1.895788051080390668e-01,-1.141873697634376433e-01,2.679115511269423641e-03,-1.751416942422308609e-01,-7.158667816192518241e-02,-6.499473220031924681e-02,8.735690448316174583e-02,1.000000000000000000e+00
-7.900002298900979381e-02,-5.935646891590908025e-02,-9.319820253849861458e-02,-1.483518825029525590e-01,-4.226159786223579462e-01,7.277760312103842555e-01,-1.656645608045379525e-01,-1.146273055507671529e-01,-3.391612329043989377e-02,-1.001552056256685974e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-7.305658148072391445e-01,-2.241568910319120256e-01,-4.151418393006192087e-01,1.680306354506644562e+00,-1.423402676285536739e-01,7.028868448381410117e-01,-2.545093445645035257e-01,-3.643853313654904502e-01,-6.158135084249520830e-01,1.000000000000000000e+00
-7.900002298900979381e-02,-5.039236980127640431e-01,-1.799370741380321714e-01,-3.250476037438151389e-01,8.208538132860272729e-02,4.908531811601281325e-02,-1.801590001798329677e-01,-1.976342298006766585e-01,-2.675236669296997549e-01,-3.286855898208055904e-01,1.000000000000000000e+00
-4.901899182434426572e-01,-7.218488103151439184e-01,-2.330386491259819060e-01,-2.176455451568876931e-01,3.547701386325198492e+00,1.255646585839339746e+00,8.966056357565907464e-02,-2.767982408908681302e-01,-3.819965430810887130e-01,-6.216732618658530329e-01,1.000000000000000000e+00
-2.760128608220568588e-02,-4.167536530918121152e-01,-1.549925620440486540e-01,-3.049642919755278236e-01,-2.824211564137576458e-01,3.855302870004017612e-01,-1.768141295547648872e-01,-1.799568292659737001e-01,-2.007046577734591386e-01,-2.759478088526970407e-01,1.000000000000000000e+00
-1.817974968026180027e-01,-5.126407025048592692e-01,-1.933541980673717797e-01,-2.978228658964319209e-01,-5.628108008309579136e-01,-4.033751572802352636e-01,-1.807164786173443283e-01,-2.376005266617442213e-01,-3.053359744367196704e-01,-4.693196724024283339e-01,1.000000000000000000e+00
