1.567944047822181997e+00,1.327399788333892605e+00,1.030226364335969702e+00,2.239982910461221777e-01,-9.789864379849402276e-01,3.205805586908063165e-01,1.437788689193341796e+00,-1.283535138106779439e+00,1.340599771490075920e+00,1.592729706468614781e+00,1.490483840627674583e+00,1.446029673600772947e+00,1.353053049311546241e+00,1.811765235765820381e-01,-1.098274690797333530e+00,-4.091825020225996479e-01,-2.991828474625435885e-01,1.998288070512364567e-01,0.000000000000000000e+00
-5.456033926071319762e-01,3.576339717489513403e-01,-4.289113291651201060e-02,-6.357785316534890763e-01,3.007467508851204840e-01,5.369644452647603927e-01,-3.654401781350993805e-01,3.646108715923403465e-01,-2.035704459472377492e-01,1.045206755644494390e+00,-5.766053937505426497e-01,-4.800097456904772186e-01,4.214788457277808265e-01,4.429833676776409046e-01,-8.224303505834097694e-02,3.245409242825730151e-02,-7.884262960909080853e-01,-3.407670066298338352e-01,1.000000000000000000e+00
9.463124476959131615e-01,-4.505042087384998339e-01,-1.242257747492815145e+00,1.943508144013079975e-01,6.846667075461386753e-01,-5.449549876050100439e-01,-5.758168793234175187e-01,2.378304093077926451e-01,-5.896130003065661596e-01,-5.973620968278667842e-01,-6.084067665871305541e-01,-5.425066000037626068e-01,-2.927280436864393431e-01,-9.969542748781829999e-01,1.209632960894575504e-01,-1.883642047971711697e-01,2.147034395679278784e+00,1.821616248094447332e+00,1.000000000000000000e+00
-1.540213952809162068e+00,-2.888765726410095769e-01,-8.635103955213510041e-01,-1.288023017839400985e+00,-5.950664813239220363e-01,-1.121872144571018637e-01,-5.758168793234175187e-01,6.181717961614356938e-01,-5.896130003065661596e-01,-1.182795148567614002e-01,-6.084067665871305541e-01,-6.447741797891387572e-01,-7.536072951689407051e-02,1.359307322031346965e+00,-8.224303505834097694e-02,5.844998354918284900e-01,-1.603832043804849006e+00,-1.557107587412241978e+00,1.000000000000000000e+00
3.246808475696443819e-01,1.650655060528873230e+00,1.030226364335969702e+00,-2.207138586260905533e-01,-9.789864379849402276e-01,3.205805586908063165e-01,1.407734874737867958e+00,-1.283535138106779439e+00,1.340599771490075920e+00,1.866491181880675088e+00,1.204271485098383110e+00,1.400577415918383473e+00,1.446210469669922727e+00,4.429833676776409046e-01,-6.918620285017365035e-01,-7.404099478607423235e-01,-6.253451465481199012e-01,-3.407670066298338352e-01,0.000000000000000000e+00
-5.456033926071319762e-01,-4.505042087384998339e-01,4.621053363787734902e-01,-6.357785316534890763e-01,-8.317320577589773500e-02,5.369644452647603927e-01,-5.157092504124695109e-01,3.646108715923403465e-01,-5.896130003065661596e-01,-1.867198837097764630e-01,-5.766053937505426497e-01,-5.595511966346586874e-01,-3.548329905920236671e-01,-8.063032052447687004e-02,9.337886206806516043e-01,1.136545578555399727e+00,-2.991828474625435885e-01,4.701267138917715749e-01,1.000000000000000000e+00
-9.185823526828933439e-01,-7.737594809334802370e-01,-1.242257747492815145e+00,-8.433108681671883655e-01,4.480011311110834726e-02,-3.285711010310559677e-01,-5.457630648679434593e-01,4.913913338768879924e-01,-5.896130003065661596e-01,-1.008004309945957022e+00,-7.356122579334823941e-01,-6.050034543170480505e-01,-4.430825606410189466e-02,1.228403899980817560e+00,-8.950683596495351280e-01,-1.071637393698884999e+00,-1.440750894262060822e+00,-1.421958633991974308e+00,1.000000000000000000e+00
1.319291407771674418e+00,1.165772152236402404e+00,7.777281296883269412e-01,1.172717543680176000e+00,5.566933886591326486e-01,-7.613388741789641756e-01,1.197358173549549765e+00,-1.283535138106779439e+00,1.340599771490075920e+00,9.083260179384643473e-01,1.236072857934970903e+00,1.303991368343305979e+00,1.353053049311546241e+00,4.429833676776409046e-01,9.337886206806516043e-01,-9.612282450861707739e-01,6.793040497941853495e-01,-6.110649134703689533e-01,0.000000000000000000e+00
6.976598076454056940e-01,1.004144516138912202e+00,6.514790123645055608e-01,1.024480160456105127e+00,4.287200697721265663e-01,-7.613388741789641756e-01,1.227411988005023824e+00,-1.283535138106779439e+00,1.340599771490075920e+00,7.714452802324343050e-01,1.395079722117910759e+00,1.332399029394799372e+00,1.228843155500377371e+00,7.047902117786998266e-01,-2.854493662061394765e-01,-1.883642047971711697e-01,3.531417507086090923e-01,-8.813628203109040715e-01,0.000000000000000000e+00
2.065249327923197153e+00,2.135537968821343835e+00,1.535222833631255224e+00,3.425881976253788985e-01,-1.362906394645958530e+00,-5.449549876050100439e-01,2.790210339689672914e+00,-1.917437449529517668e+00,2.884769988927389672e+00,1.592729706468614781e+00,2.857942872600956807e+00,3.190260062162465271e+00,2.564099513970441002e+00,1.359307322031346965e+00,5.273759583850545773e-01,3.245409242825730151e-02,-1.277669744719272638e+00,-1.827405494252777096e+00,0.000000000000000000e+00
-9.185823526828933439e-01,-1.258642389225950842e+00,-1.368506864816636526e+00,-1.584497784287542732e+00,-9.789864379849402276e-01,-7.613388741789641756e-01,-1.477431312987638190e+00,1.885976419006912375e+00,-1.361698109025222925e+00,-1.076444678798972099e+00,-1.498845206011593323e+00,-1.292468851763187487e+00,-1.410617087986957729e+00,-8.063032052447687004e-02,-8.950683596495351280e-01,-5.195916506353138731e-01,-4.622639970053317726e-01,-7.462138668906365124e-01,1.000000000000000000e+00
-1.167234992733400922e+00,3.437869955397086785e-02,-9.897595128451723845e-01,-4.282461951397897870e-01,4.287200697721265663e-01,-5.449549876050100439e-01,-6.960321371453136452e-01,6.181717961614356938e-01,-5.896130003065661596e-01,-2.551602525627915119e-01,-6.402081394237185696e-01,-7.072710341024242009e-01,7.990163774706682265e-02,5.027310152605257709e-02,-8.950683596495351280e-01,-1.071637393698884999e+00,-7.884262960909080853e-01,-1.016511773731171742e+00,1.000000000000000000e+00
8.219861276706593722e-01,3.437869955397086785e-02,1.156475481659791082e+00,1.202365020324990041e+00,4.287200697721265663e-01,-1.121872144571018637e-01,9.869814723612315710e-01,-1.156754675822231571e+00,9.545572171307474818e-01,-4.983914600374635129e-02,1.363278349281322743e+00,9.915070967768790933e-01,4.525313191805729884e-01,-8.063032052447687004e-02,-2.854493662061394765e-01,-8.508190964734565487e-01,2.697945162303273109e-02,-7.046909978929867535e-02,0.000000000000000000e+00
4.490071675948981156e-01,3.437869955397086785e-02,3.989807777168628000e-01,1.350558611116796370e-01,6.846667075461386753e-01,3.205805586908063165e-01,-3.353863636796253767e-01,2.378304093077926451e-01,-2.035704459472377492e-01,6.345645425264041517e-01,-4.812012752407787142e-01,-4.061498269565945174e-01,-5.411478313087767500e-01,-7.351474307771240779e-01,3.241696272372560639e-01,-7.795505618445693063e-02,5.162229002513972764e-01,6.052756673120391895e-01,1.000000000000000000e+00
-5.456033926071319762e-01,3.576339717489513403e-01,8.335798440730936287e-02,4.552529881188992711e+00,9.130905754088539439e+00,8.543168248501061157e+00,-3.053325492241513173e-01,2.378304093077926451e-01,-2.035704459472377492e-01,1.045206755644494390e+00,1.299675603608146934e+00,-4.118313591668931739e-01,4.884916429427464679e-02,3.191955230738759308e+00,-1.301481021945132044e+00,1.428632410409715336e-01,-7.884262960909080853e-01,-2.056180532095662483e-01,1.000000000000000000e+00
-9.185823526828933439e-01,5.192616078464415974e-01,-4.216384848879761171e-01,-9.619007747464450864e-01,-4.670931624369159540e-01,3.205805586908063165e-01,-2.151711058577292779e-01,2.378304093077926451e-01,-2.035704459472377492e-01,1.045206755644494390e+00,-5.766053937505426497e-01,-3.720606336948024673e-01,3.283214253694042850e-01,3.120799456271114991e-01,-6.918620285017365035e-01,-1.292455690924313449e+00,-9.515074456336962694e-01,-4.759159600501013943e-01,1.000000000000000000e+00
-4.212770725818782425e-01,-1.258642389225950842e+00,-1.060156915784226939e-01,7.576090782205126273e-02,-4.670931624369159540e-01,1.041966721168522264e-01,-3.353863636796253767e-01,1.110499470232449992e-01,-2.035704459472377492e-01,-1.076444678798972099e+00,-5.130026480773667297e-01,-3.606975692742050987e-01,-1.845351716326048219e+00,-1.651471385130830249e+00,-6.918620285017365035e-01,5.844998354918284900e-01,1.983953246136490822e+00,1.821616248094447332e+00,1.000000000000000000e+00
-1.540213952809162068e+00,-4.505042087384998339e-01,-1.179133188830904455e+00,-1.288023017839400985e+00,-8.510131190979342009e-01,-1.121872144571018637e-01,-5.758168793234175187e-01,6.181717961614356938e-01,-5.896130003065661596e-01,-1.867198837097764630e-01,-7.038108850968944896e-01,-6.618187764200347267e-01,-7.536072951689407051e-02,1.752017588182935404e+00,1.209632960894575504e-01,-6.300007992480280983e-01,-1.603832043804849006e+00,-1.827405494252777096e+00,1.000000000000000000e+00
8.219861276706593722e-01,1.960063356514610833e-01,2.096071017311307294e-01,-1.317714286916480126e-01,3.007467508851204840e-01,5.369644452647603927e-01,-1.550634769467812146e-01,1.110499470232449992e-01,-2.035704459472377492e-01,1.045206755644494390e+00,-3.857971567310148897e-01,-2.811561183300236855e-01,-1.374656764224784222e-01,-2.115337425750063172e-01,2.356232938715241421e+00,-1.402864839537027786e+00,2.697945162303273109e-02,6.467985363096888374e-02,1.000000000000000000e+00
1.319291407771674418e+00,8.425168800414220005e-01,9.039772470121483217e-01,1.261659973614618568e+00,4.287200697721265663e-01,3.205805586908063165e-01,5.662280699845952947e-01,-7.764132889685886330e-01,5.685146627714190437e-01,5.661241736733890750e-01,6.000454012032118145e-01,5.142583911117905027e-01,6.388461598973260713e-01,-9.969542748781829999e-01,-6.918620285017365035e-01,-6.300007992480280983e-01,1.005466348879761718e+00,1.416169387833644544e+00,1.000000000000000000e+00
7.602820751913683117e-02,-1.272489365435193476e-01,1.464825430692200392e-01,1.409897356838689442e+00,1.580479939755181196e+00,-5.449549876050100439e-01,4.760666266181732276e-01,-7.764132889685886330e-01,5.685146627714190437e-01,-1.867198837097764630e-01,6.318467740397998300e-01,5.028953266911931896e-01,-6.343052516671533470e-01,5.027310152605257709e-02,-4.886556973539380455e-01,1.026136429942685391e+00,1.168547498422549902e+00,1.998288070512364567e-01,0.000000000000000000e+00
2.065249327923197153e+00,1.812282696626363432e+00,1.345849157645523153e+00,1.617429693352388620e+00,3.007467508851204840e-01,-7.613388741789641756e-01,2.459618380679458483e+00,-1.917437449529517668e+00,2.498727434568061234e+00,1.455848968762584850e+00,2.921545618274132838e+00,2.792552807441558205e+00,2.005154991820182087e+00,1.621114166132405998e+00,-4.886556973539380455e-01,-7.404099478607423235e-01,-7.884262960909080853e-01,-1.692256540832509426e+00,0.000000000000000000e+00
-1.415887632783908279e+00,-1.097014753128460640e+00,-1.810378775450011357e+00,-1.288023017839400985e+00,-3.391198435499098718e-01,-7.613388741789641756e-01,-1.056677910611001803e+00,1.252074107584173923e+00,-9.756555546658945977e-01,-1.350206154211032405e+00,-1.149030104809125818e+00,-1.008392241248253773e+00,-8.827250392894907538e-01,1.882921010233464809e+00,-1.301481021945132044e+00,-1.402864839537027786e+00,-1.929994342890425152e+00,-1.692256540832509426e+00,1.000000000000000000e+00
1.194965087746420629e+00,1.489027424431382807e+00,5.883544537025948706e-01,3.129407209805646906e-01,-5.950664813239220363e-01,5.369644452647603927e-01,1.558003947015238033e+00,-1.283535138106779439e+00,1.726642325849404358e+00,1.524289337615599926e+00,1.013463248078855239e+00,1.536934188965551673e+00,7.320035802557025573e-01,-8.063032052447687004e-02,-1.098274690797333530e+00,2.130227916069827643e+00,-4.622639970053317726e-01,3.349777604715040158e-01,0.000000000000000000e+00
-1.726244325313707195e-01,-1.420270025323441265e+00,-2.322648089022440743e-01,-1.021239520468338186e-01,-5.950664813239220363e-01,-1.121872144571018637e-01,-4.556016215015214477e-01,2.378304093077926451e-01,-5.896130003065661596e-01,-1.350206154211032405e+00,-6.084067665871305541e-01,-4.970543423213732437e-01,-1.565879455250918761e+00,-1.651471385130830249e+00,-4.886556973539380455e-01,6.949089841045427152e-01,2.310115545222067190e+00,2.091914154934982228e+00,1.000000000000000000e+00
2.065249327923197153e+00,1.004144516138912202e+00,1.408973716307433843e+00,6.687104407183348531e-01,-5.950664813239220363e-01,7.533483318387145244e-01,1.347627245826919840e+00,-1.283535138106779439e+00,1.340599771490075920e+00,9.767663867914794240e-01,1.204271485098383110e+00,1.349443626025695453e+00,4.835837926333651504e-01,-6.042440087265946724e-01,2.356232938715241421e+00,-1.182046542311599335e+00,3.531417507086090923e-01,4.701267138917715749e-01,0.000000000000000000e+00
5.733334876201519048e-01,-1.097014753128460640e+00,-7.372612781975296237e-01,-1.288023017839400985e+00,-1.234933075758952503e+00,-1.121872144571018637e-01,-1.146839353977423981e+00,1.505635032153269215e+00,-9.756555546658945977e-01,-5.973620968278667842e-01,-9.900232406261860740e-01,-1.099296756613032500e+00,-1.317459667628581244e+00,1.811765235765820381e-01,-1.301481021945132044e+00,3.245409242825730151e-02,-4.622639970053317726e-01,-1.421958633991974308e+00,1.000000000000000000e+00
-4.829811250611693724e-02,5.192616078464415974e-01,1.464825430692200392e-01,-5.468361017190465079e-01,1.727734319981144295e-01,5.369644452647603927e-01,-3.654401781350993805e-01,3.646108715923403465e-01,-2.035704459472377492e-01,1.182087493350524543e+00,-5.448040209139546342e-01,-4.686466812698799056e-01,4.214788457277808265e-01,5.027310152605257709e-02,3.241696272372560639e-01,2.532723896536857588e-01,-6.253451465481199012e-01,-7.046909978929867535e-02,1.000000000000000000e+00
1.070638767721167062e+00,1.489027424431382807e+00,1.535222833631255224e+00,1.558134740062760315e+00,8.126400264331448131e-01,5.369644452647603927e-01,1.167304359094075705e+00,-1.156754675822231571e+00,1.340599771490075920e+00,1.113647124497509466e+00,1.267874230771558919e+00,1.144908466454943152e+00,1.974102518367389703e+00,-2.115337425750063172e-01,-1.301481021945132044e+00,1.467773024393542292e+00,2.697945162303273109e-02,6.052756673120391895e-01,0.000000000000000000e+00
8.219861276706593722e-01,-6.121318448359900355e-01,-4.216384848879761171e-01,1.083775113745733432e+00,1.196559983094163115e+00,-7.613388741789641756e-01,2.356361109743810300e-01,-6.496328266840409871e-01,1.824721084120906611e-01,-6.658024656808818609e-01,5.046412826934479900e-01,2.415448450174542405e-01,-7.274626720255298329e-01,-8.063032052447687004e-02,1.209632960894575504e-01,6.949089841045427152e-01,1.331628647965338086e+00,1.998288070512364567e-01,0.000000000000000000e+00
-1.726244325313707195e-01,-1.258642389225950842e+00,2.727316603930414196e-01,-4.282899875720545813e-02,-2.111465246629038173e-01,-3.285711010310559677e-01,-3.053325492241513173e-01,1.110499470232449992e-01,-2.035704459472377492e-01,-1.144885047651987175e+00,-2.267902925480750620e-01,-3.606975692742050987e-01,-9.448299861950750778e-01,-6.042440087265946724e-01,5.273759583850545773e-01,9.157272813299711656e-01,1.900606011658209082e-01,6.467985363096888374e-02,1.000000000000000000e+00
-9.185823526828933439e-01,-1.258642389225950842e+00,-8.003858368594403139e-01,-5.468361017190465079e-01,1.727734319981144295e-01,-1.121872144571018637e-01,-9.064088383336317278e-01,8.717327207305309855e-01,-9.756555546658945977e-01,-9.395639410929420565e-01,-7.992150036066583141e-01,-8.663539359907870274e-01,-1.565879455250918761e+00,-2.115337425750063172e-01,-1.098274690797333530e+00,-7.404099478607423235e-01,2.697945162303273109e-02,-7.046909978929867535e-02,1.000000000000000000e+00
-4.212770725818782425e-01,-9.353871170309705496e-01,2.727316603930414196e-01,1.646595453242290230e-02,4.480011311110834726e-02,-3.285711010310559677e-01,-1.851172914022552463e-01,-1.573051526130267441e-02,-2.035704459472377492e-01,-1.144885047651987175e+00,1.866275543275683901e-01,-2.754745861197250290e-01,-8.516725658366985918e-01,1.811765235765820381e-01,-1.098274690797333530e+00,1.026136429942685391e+00,-6.253451465481199012e-01,-6.110649134703689533e-01,0.000000000000000000e+00
-1.540213952809162068e+00,-1.272489365435193476e-01,-6.110121608737082433e-01,-8.729583448120025180e-01,-2.111465246629038173e-01,-5.449549876050100439e-01,-4.556016215015214477e-01,3.646108715923403465e-01,-5.896130003065661596e-01,-1.182795148567614002e-01,-2.585916653846630497e-01,-5.084174067419705567e-01,1.109541111998589985e-01,1.097500477930288154e+00,-1.098274690797333530e+00,2.532723896536857588e-01,-1.114588595176484453e+00,-1.286809680571706860e+00,1.000000000000000000e+00
-4.829811250611693724e-02,-6.121318448359900355e-01,-1.691402502403333841e-01,-2.800088119157189137e-01,1.727734319981144295e-01,-1.121872144571018637e-01,-7.260859516007875936e-01,6.181717961614356938e-01,-5.896130003065661596e-01,1.554819605552988093e-01,-7.356122579334823941e-01,-7.243156307333201704e-01,-1.255354720722996920e+00,-7.351474307771240779e-01,-4.886556973539380455e-01,-4.091825020225996479e-01,1.005466348879761718e+00,1.010722527572841756e+00,1.000000000000000000e+00
-4.212770725818782425e-01,5.192616078464415974e-01,-2.322648089022440743e-01,-1.021195728036073502e+00,-7.230398002109280631e-01,5.369644452647603927e-01,-2.452249203132032818e-01,2.378304093077926451e-01,-2.035704459472377492e-01,1.318968231056554696e+00,-6.084067665871305541e-01,-4.004682947462958054e-01,3.283214253694042850e-01,4.429833676776409046e-01,-1.098274690797333530e+00,1.428632410409715336e-01,-1.114588595176484453e+00,-4.759159600501013943e-01,1.000000000000000000e+00
-5.456033926071319762e-01,-1.420270025323441265e+00,-2.953893675641547367e-01,1.054083844668654429e-01,4.480011311110834726e-02,-1.121872144571018637e-01,-3.353863636796253767e-01,1.110499470232449992e-01,-5.896130003065661596e-01,-1.555527260770077413e+00,-4.493999024041907542e-01,-3.947867625359971488e-01,-1.503774508345334437e+00,-1.258761118979241811e+00,-2.854493662061394765e-01,1.026136429942685391e+00,1.494709797508126270e+00,1.281020434413376874e+00,0.000000000000000000e+00
-1.042908672708147133e+00,-4.505042087384998339e-01,-1.431631423478547216e+00,-1.080490681325701807e+00,-4.670931624369159540e-01,-3.285711010310559677e-01,-5.758168793234175187e-01,6.181717961614356938e-01,-5.896130003065661596e-01,-2.551602525627915119e-01,-7.038108850968944896e-01,-6.618187764200347267e-01,-7.536072951689407051e-02,1.359307322031346965e+00,3.241696272372560639e-01,-9.612282450861707739e-01,-1.603832043804849006e+00,-1.827405494252777096e+00,1.000000000000000000e+00
2.003545275443905926e-01,-1.097014753128460640e+00,-9.897595128451723845e-01,-1.258375541194586944e+00,-1.234933075758952503e+00,-1.121872144571018637e-01,-1.056677910611001803e+00,1.378854569868721569e+00,-9.756555546658945977e-01,-5.289217279748517075e-01,-9.582218677895980585e-01,-1.042481434510045935e+00,-1.069039880006243726e+00,7.047902117786998266e-01,9.337886206806516043e-01,-5.195916506353138731e-01,-7.884262960909080853e-01,-1.692256540832509426e+00,1.000000000000000000e+00
-1.726244325313707195e-01,-2.888765726410095769e-01,-8.003858368594403139e-01,-3.096562885605330662e-01,-7.230398002109280631e-01,-3.285711010310559677e-01,-5.758168793234175187e-01,3.646108715923403465e-01,-5.896130003065661596e-01,-3.236006214158065331e-01,-5.766053937505426497e-01,-5.879588576861520810e-01,-1.995706233280628017e-01,-1.258761118979241811e+00,1.543407614124047145e+00,5.844998354918284900e-01,1.494709797508126270e+00,1.010722527572841756e+00,0.000000000000000000e+00
-9.185823526828933439e-01,-4.505042087384998339e-01,-1.052884071507083075e+00,-1.554850307642728691e+00,-1.106959756871946254e+00,-5.449549876050100439e-01,-4.856554359569954515e-01,4.913913338768879924e-01,-5.896130003065661596e-01,-4.604813591218366864e-01,-4.175985295676027942e-01,-5.765957932655546569e-01,-7.536072951689407051e-02,1.621114166132405998e+00,-2.854493662061394765e-01,-9.612282450861707739e-01,-1.603832043804849006e+00,-1.692256540832509426e+00,1.000000000000000000e+00
-1.415887632783908279e+00,3.437869955397086785e-02,-8.635103955213510041e-01,-5.468361017190465079e-01,9.406133453201508399e-01,-7.613388741789641756e-01,-6.058706937788915781e-01,4.913913338768879924e-01,-5.896130003065661596e-01,-2.551602525627915119e-01,-6.084067665871305541e-01,-6.504557119994374137e-01,2.972689519166120675e-01,9.665970558797587486e-01,-2.854493662061394765e-01,-1.402864839537027786e+00,-1.277669744719272638e+00,-1.557107587412241978e+00,1.000000000000000000e+00
-9.185823526828933439e-01,-6.121318448359900355e-01,-9.897595128451723845e-01,-1.169433111260144376e+00,-8.510131190979342009e-01,-3.285711010310559677e-01,-9.965702817000537950e-01,1.125293645299626277e+00,-9.756555546658945977e-01,-8.026832033869119032e-01,-1.085427359135950010e+00,-9.686215157761630667e-01,-2.927280436864393431e-01,1.811765235765820381e-01,-6.918620285017365035e-01,-9.612282450861707739e-01,-1.440750894262060822e+00,-1.151660727151439190e+00,1.000000000000000000e+00
-1.415887632783908279e+00,-2.888765726410095769e-01,-5.478876022117975531e-01,-4.282461951397897870e-01,4.287200697721265663e-01,-3.285711010310559677e-01,-5.157092504124695109e-01,3.646108715923403465e-01,-5.896130003065661596e-01,-3.236006214158065331e-01,-3.221944110578389697e-01,-5.425066000037626068e-01,-4.479904109504002085e-01,4.429833676776409046e-01,-2.854493662061394765e-01,-1.883642047971711697e-01,-6.253451465481199012e-01,-8.813628203109040715e-01,1.000000000000000000e+00
2.811207248074719889e+00,1.327399788333892605e+00,1.787721068278897985e+00,1.854609506510902062e+00,6.846667075461386753e-01,7.533483318387145244e-01,1.467842503648815855e+00,-1.283535138106779439e+00,1.340599771490075920e+00,1.182087493350524543e+00,1.363278349281322743e+00,1.451711205811071492e+00,1.477262943122714889e+00,-7.351474307771240779e-01,1.949820276419644172e+00,1.688591321618970742e+00,5.162229002513972764e-01,1.416169387833644544e+00,0.000000000000000000e+00
-6.699297126323857654e-01,-2.888765726410095769e-01,1.464825430692200392e-01,-9.619007747464450864e-01,-8.510131190979342009e-01,5.369644452647603927e-01,-4.255478070460473883e-01,3.646108715923403465e-01,-5.896130003065661596e-01,1.554819605552988093e-01,-4.493999024041907542e-01,-4.913728101110745872e-01,-3.237805171392315051e-01,5.027310152605257709e-02,-8.224303505834097694e-02,-1.182046542311599335e+00,-6.253451465481199012e-01,6.467985363096888374e-02,1.000000000000000000e+00
-6.699297126323857654e-01,-1.258642389225950842e+00,-1.557880540802368596e+00,-1.080490681325701807e+00,4.480011311110834726e-02,-5.449549876050100439e-01,-9.965702817000537950e-01,1.125293645299626277e+00,-9.756555546658945977e-01,-1.555527260770077413e+00,-1.180831477645713834e+00,-9.743030479864618343e-01,-9.448299861950750778e-01,1.359307322031346965e+00,1.949820276419644172e+00,3.636815382663999840e-01,-1.440750894262060822e+00,-1.557107587412241978e+00,0.000000000000000000e+00
5.733334876201519048e-01,-1.097014753128460640e+00,-9.897595128451723845e-01,-1.139785634615330112e+00,-8.510131190979342009e-01,-3.285711010310559677e-01,-1.146839353977423981e+00,1.252074107584173923e+00,-9.756555546658945977e-01,-6.658024656808818609e-01,-8.946191221164221385e-01,-1.053844498930643248e+00,-1.596931928703710923e+00,-4.733405866760652114e-01,-6.918620285017365035e-01,-7.795505618445693063e-02,3.531417507086090923e-01,-2.056180532095662483e-01,1.000000000000000000e+00
