-2.955570938204612474e-01,-1.365663559374580283e-01,6.199924203035193093e-01,-6.193460303497148045e-01,5.506607465562122217e-01,7.447261349818154463e-02,-4.922194424648994593e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-8.507037900614692338e-01,-8.310906553582720901e-01,5.228396868491176352e-01,2.308789007609584332e-01,6.808451795202660195e-01,2.052202203584388984e-01,-5.505387836470716501e-01,-3.742237280427837542e-01,8.148048070465889747e-01,0.000000000000000000e+00
2.376759170425766232e-01,5.739240193321072381e-01,5.698490740044732661e-01,-2.558910979665260932e-01,-1.018404261273787803e+00,-2.140896486600709150e-02,-8.398405418969757952e-02,-1.709630862117590688e-01,-4.939853800842136100e-01,0.000000000000000000e+00
1.061938047749694525e-01,-2.642949627274932545e-01,4.601605039753097759e-01,-5.414628305533171204e-01,9.844113731262316147e-02,6.575610637416447191e-02,-4.753446595084099419e-02,-3.742237280427837542e-01,3.785414113363215760e-01,0.000000000000000000e+00
1.077700523196769122e+00,1.188908576426103564e-01,8.017620506375616740e-01,-1.145057628975397979e+00,-1.038959698057591252e+00,-4.136517854467788302e-01,4.336000988020752289e-01,-3.742237280427837542e-01,1.058767890174042575e-01,0.000000000000000000e+00
-2.590342848572014245e-01,-4.958030625344305720e-01,6.199924203035193093e-01,-1.780078981701288254e-01,4.273281258534088467e-01,6.575610637416447191e-02,-3.391311718616984439e-01,-3.742237280427837542e-01,1.058767890174042575e-01,0.000000000000000000e+00
-2.371205994793025296e-01,-7.193281244169901223e-01,5.761169922918540909e-01,-4.376185641581207264e-01,7.288078653491406600e-01,7.447261349818154463e-02,-3.464210895094707032e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-1.640749815528541045e-01,4.367718264208153567e-01,5.416434417112597766e-01,-3.402645644126235380e-01,2.697364438442838575e-01,1.093386419942501131e-01,-2.808118306795274188e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.663388466498818885e-01,-1.006717489694567425e+00,5.291076051364982380e-01,-1.325760316222302782e-01,9.138067964033369517e-01,1.093386419942501131e-01,-2.370723247928985811e-01,-3.742237280427837542e-01,-1.667878333015129499e-01,0.000000000000000000e+00
1.552497039718648164e+00,3.743480712226787133e-01,7.046093171831596669e-01,-1.891438293690874239e+00,-1.093774196147716316e+00,-6.141314492991732932e-01,1.129854984328262146e+00,-3.742237280427837542e-01,3.785414113363215760e-01,0.000000000000000000e+00
8.512591076247433275e-01,2.785516161301522797e-01,1.240516330754215080e+00,-7.037194967958122493e-01,-1.052663322580126737e+00,-6.489974777952419727e-01,-9.856388948524093252e-02,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.736434084424911317e-01,-7.113450864926145201e-01,5.855188697229252170e-01,8.809303446756272526e-02,1.327001986189622618e-01,2.217357075407869541e-02,-2.589420777362130277e-01,-3.742237280427837542e-01,5.421401847276718922e-01,0.000000000000000000e+00
2.662790432200664359e+00,6.936695881977646971e-01,6.889395214647077159e-01,-1.489041761409487075e+00,-1.313032188508251652e+00,-7.100130276633619397e-01,6.231379576441340440e-01,-3.742237280427837542e-01,5.134386455362080492e-02,0.000000000000000000e+00
2.888078495911260979e-01,-2.563119248031155428e-01,4.319548716820966194e-01,-3.402645644126235380e-01,-3.469266596696806704e-01,1.093386419942501131e-01,1.638731458345322189e-01,-3.742237280427837542e-01,1.058767890174042575e-01,0.000000000000000000e+00
1.077700523196769122e+00,8.695870594510153595e-02,7.171451537579212054e-01,-1.106116029077199192e+00,-7.717390198681984836e-01,-4.833838424389161337e-01,4.773396046887041222e-01,-3.742237280427837542e-01,-1.122549088377294696e-01,0.000000000000000000e+00
-6.973079924158920306e-01,1.428399714157414235e-01,5.855188697229252170e-01,1.854470342130594418e-01,4.273281258534088467e-01,-1.870226002223329409e-01,-7.619463954324431354e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.371205994793025296e-01,-9.588192621483051514e-01,6.137245020161387066e-01,-2.753618979156255420e-01,7.904741757005336877e-01,7.447261349818154463e-02,-2.735219130317551595e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.152069141013323861e-01,-1.022683565543322848e+00,5.635811557170926633e-01,-3.522203187673311059e-02,6.191788691688729918e-01,6.575610637416447191e-02,-2.443622424406696469e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-1.275521725895942815e-01,-8.071415415851388442e-01,5.353755234238791738e-01,-1.974786981192282742e-01,3.862172522858193235e-01,1.616376847383531046e-01,-1.495933130196408778e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-9.102936362640567936e-02,2.309440255008390896e-02,1.091570798819871402e-01,-5.219920306042176161e-01,2.423291947992299578e-01,3.960658500211297617e-02,9.097396935681666130e-02,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
1.011959467062929940e+00,-3.521083798956419764e-01,6.043226245850675804e-01,-1.106116029077199192e+00,-5.387774029851447599e-01,-4.136517854467788302e-01,6.231379576441340440e-01,-3.742237280427837542e-01,3.785414113363215760e-01,0.000000000000000000e+00
-3.028616556130704907e-01,-1.684985076349668487e-01,6.325282568782807369e-01,-4.181477642090212776e-01,5.369571220336765149e-01,3.960658500211297617e-02,-5.651186189426138373e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.809479702351715957e-01,-6.634468589463502486e-01,5.917867880103058198e-01,-3.597353643617229868e-01,6.945488040428016152e-01,2.217357075407869541e-02,-3.537110071572417969e-01,-3.742237280427837542e-01,4.330743358001049592e-01,0.000000000000000000e+00
-3.174707791983601979e-01,-7.592433140388766821e-01,6.325282568782807369e-01,-3.143034978138244395e-01,1.806628844478195828e-01,9.190562774621582887e-02,-1.350134777240974970e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.152069141013323861e-01,-9.109210346020429894e-01,5.917867880103058198e-01,-2.948326978647249907e-01,5.369571220336765149e-01,1.180551491182673246e-01,-1.423033953718697842e-01,-3.742237280427837542e-01,2.694755624087546986e-01,0.000000000000000000e+00
-2.590342848572014245e-01,-8.390736932826476924e-01,4.946340545559041457e-01,-5.025212306551182229e-01,6.808451795202660195e-01,9.190562774621582887e-02,-1.787529836107263626e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.152069141013323861e-01,-1.150412172333358019e+00,-5.314901471763193311e-04,-3.143034978138244395e-01,1.297508283034247922e+00,4.832309212613004196e-02,1.055538046523600143e-01,-3.742237280427837542e-01,8.148048070465889747e-01,0.000000000000000000e+00
2.230667934572869160e-01,2.306533885838901177e-01,6.325282568782807369e-01,-6.842486968467128561e-01,-4.336046606359334789e-03,-5.356828851830189864e-01,-9.856388948524093252e-02,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-6.096532509041538983e-01,-8.547112230471670766e-04,5.855188697229252170e-01,-3.986769642599218288e-01,2.080701334928908575e-01,2.226532346064731827e-01,-5.432488659992993352e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
2.852709038809430275e+00,4.701445263152051468e-01,3.065965059344811783e-01,-1.592886027804683691e+00,-2.532654771013662653e+00,-6.228479564231905741e-01,1.855134040117509597e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
1.792394227014178776e-01,6.300959217197045492e-02,7.798243366317287872e-01,-3.792061643108223801e-01,-1.139650427866270299e-01,6.575610637416447191e-02,-4.703496895215850127e-01,-3.742237280427837542e-01,2.694755624087546986e-01,0.000000000000000000e+00
-6.680897452453126162e-01,-4.958030625344305720e-01,6.043226245850675804e-01,1.854470342130594418e-01,2.286255702766943065e-01,1.180551491182673246e-01,-5.796984542381571348e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-6.973079924158920306e-01,-4.798369866856772581e-01,5.510453191423311248e-01,6.862223451846329036e-02,3.039955051506229022e-01,1.093386419942501131e-01,-5.286690307037572589e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-4.124300825027787387e-01,3.743480712226787133e-01,6.764036848899461773e-01,7.371196994375419642e-01,-7.100727095168054559e-01,1.616376847383531046e-01,-6.890472189547287574e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-5.439121947703858817e-01,-5.676504038538259245e-01,6.262603385909001341e-01,-3.792061643108223801e-01,1.327001986189622618e-01,4.832309212613004196e-02,-2.006227365540408092e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
2.494785510969868447e+00,3.503989574495476322e-01,-1.893442812936167119e+00,-1.780078981701288254e-01,-1.717289111922966072e+00,-4.659508281908818494e-01,3.072550287295342741e+00,-3.742237280427837542e-01,5.134386455362080492e-02,0.000000000000000000e+00
-4.708665768439374566e-01,-9.665116631557360560e-02,5.761169922918540909e-01,3.282329005064551497e-01,-1.208168550478948555e-01,2.226532346064731827e-01,-5.359589483515283526e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-6.096532509041538983e-01,3.906047839883725059e-02,6.262603385909001341e-01,1.854470342130594418e-01,-3.058157861020911472e-01,1.877872061104044477e-01,-5.869883718859282284e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-7.776581721350208642e-01,-1.924476214081000391e-01,5.134378094180462870e-01,-3.522203187673311059e-02,6.465861182139442942e-01,1.180551491182673246e-01,-7.036270542502714997e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-2.955570938204612474e-01,-1.453767613459688635e+00,3.755436070956696404e-01,-5.804044304515160180e-01,1.112509351980051520e+00,1.354881633663015950e-01,-3.794960064212137343e-03,-3.742237280427837542e-01,8.148048070465889747e-01,0.000000000000000000e+00
-2.528830749263770439e-02,-2.084136972568533808e-01,8.299676829307748305e-01,-7.416363177493198733e-02,-3.811857209760197707e-01,3.960658500211297617e-02,-3.974505130438706901e-01,-3.742237280427837542e-01,5.134386455362080492e-02,0.000000000000000000e+00
-1.494658579675644250e-01,-2.642949627274932545e-01,8.299676829307748305e-01,-2.948326978647249907e-01,-3.811857209760197707e-01,3.960658500211297617e-02,-3.099715012706129591e-01,-3.742237280427837542e-01,1.032936504901722952e+00,0.000000000000000000e+00
1.123450147062210643e-02,-6.714298968707279602e-01,6.670018074588751622e-01,-4.181477642090212776e-01,-8.655779374155576911e-02,1.354881633663015950e-01,-1.495933130196408778e-01,-3.742237280427837542e-01,1.414666976148206912e+00,0.000000000000000000e+00
-7.776581721350208642e-01,-3.840405315931507690e-01,6.137245020161387066e-01,1.465054343148610161e-01,5.575125588174800750e-01,2.052202203584388984e-01,-7.254968071935858909e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-7.776581721350208642e-01,-3.840405315931507690e-01,5.635811557170926633e-01,2.114081008118590121e-01,2.765882561055516553e-01,2.226532346064731827e-01,-5.796984542381571348e-01,-3.742237280427837542e-01,4.413977821656296818e+00,0.000000000000000000e+00
-7.922672957203105160e-01,-3.521083798956419764e-01,4.852321771248330751e-01,2.698205006591568589e-01,7.562151143942119624e-01,-6.402809706712248028e-01,-3.464210895094707032e-01,-3.742237280427837542e-01,5.421401847276718922e-01,0.000000000000000000e+00
-5.450655466321707027e-02,-9.508362242239274398e-01,3.394206043341806839e-02,-1.248901895370594595e+00,1.427692715998319040e+00,-2.480381500904529912e-01,3.534110046765898128e-01,-3.742237280427837542e-01,5.966731091914552199e-01,0.000000000000000000e+00
3.314818684852103431e-02,-3.760574936687730574e-01,8.769770700861306834e-01,-5.219920306042176161e-01,-2.441494757506981750e-01,1.093386419942501131e-01,-3.172614189183839972e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
7.855180514909754219e-01,4.461954125420719564e-01,-3.013915679414528870e-01,-3.522203187673311059e-02,-7.991462689132696751e-01,-4.755848623805851438e-02,6.450077105874472139e-01,-3.742237280427837542e-01,4.330743358001049592e-01,0.000000000000000000e+00
-3.978209589174890315e-01,-6.235316693244657982e-01,6.325282568782807369e-01,2.503497007100574101e-01,3.862172522858193235e-01,1.180551491182673246e-01,-5.359589483515283526e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-7.119171160011816823e-01,6.138392089539937979e-01,5.635811557170926633e-01,-3.986769642599218288e-01,2.902918806280873065e-01,-2.131721215943844228e-01,-6.525976307158715128e-01,-3.742237280427837542e-01,2.694755624087546986e-01,0.000000000000000000e+00
-7.849627339276300519e-01,-6.634468589463502486e-01,5.635811557170926633e-01,1.360185297808722105e+00,2.307120243869454843e-02,2.313697417304902415e-01,-6.307278777725571217e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
1.853906326323134790e-02,-4.718539487612994909e-01,6.325282568782807369e-01,-7.816026965922096004e-01,-3.674820964534841194e-01,1.616376847383531046e-01,1.565832281867599318e-01,-3.742237280427837542e-01,3.240084868725380263e-01,0.000000000000000000e+00
1.837374949631832566e+00,5.020766780127139395e-01,1.310947938878196939e-01,-5.609336305024165137e-01,-1.826918108103233740e+00,-6.228479564231905741e-01,1.279230545943564445e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-5.877395655262549479e-01,1.827551610376279834e-01,5.980547062976867556e-01,4.915143456936384853e-02,-2.372976634894303771e-01,1.616376847383531046e-01,-6.380177954203287705e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
2.584362505591179110e-02,-1.924476214081000391e-01,7.296809903326827440e-01,-2.558910979665260932e-01,-2.921121615795555515e-01,7.447261349818154463e-02,-3.245513365661563121e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-7.642024004111599988e-02,2.309440255008390896e-02,8.832449883735112861e-01,-5.414628305533171204e-01,-1.824831653992878278e-01,7.447261349818154463e-02,-5.067992777604427568e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-6.534806216600229645e-01,-8.866812839119586620e-02,5.980547062976867556e-01,2.503497007100574101e-01,2.765882561055516553e-01,1.180551491182673246e-01,-6.817573013069569976e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
2.896536409565299230e+00,-2.866765326074443454e+00,-1.893442812936167119e+00,-1.411158561613089502e+00,5.369571220336765149e-01,-7.361625490354134493e-01,4.107718593278889330e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-4.781711386365466998e-01,-2.163967351812311202e-01,5.761169922918540909e-01,6.862223451846329036e-02,2.423291947992299578e-01,4.832309212613004196e-02,-5.432488659992993352e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-7.642024004111599988e-02,-9.665116631557360560e-02,7.923601732064903258e-01,-3.986769642599218288e-01,1.669592599253013343e-01,-3.975950617972807272e-03,-5.286690307037572589e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-5.585213183556755334e-01,-6.714298968707279602e-01,5.573132374297117275e-01,-1.575123192763412325e-02,4.478835626372123513e-01,2.226532346064731827e-01,-4.557698542260416597e-01,7.291911847542074110e-01,8.693377315103725245e-01,0.000000000000000000e+00
-8.433992282687887698e-01,1.739447556291171537e+00,6.670018074588751622e-01,5.943338331441466726e-01,-9.430343263998591796e-01,-5.095333638109675878e-01,-1.046253183695529998e+00,-3.742237280427837542e-01,1.604097134811877101e-01,0.000000000000000000e+00
-4.124300825027787387e-01,8.695870594510153595e-02,5.353755234238791738e-01,5.294311666471487321e-01,-1.482241040929661302e-01,1.354881633663015950e-01,-6.161480424770143793e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-9.833392541908612949e-02,-4.958030625344305720e-01,7.578866226258962335e-01,-7.426610966940107028e-01,5.232534975111409192e-01,4.832309212613004196e-02,-3.537110071572417969e-01,-3.742237280427837542e-01,1.604097134811877101e-01,0.000000000000000000e+00
-7.849627339276300519e-01,-4.718539487612994909e-01,6.043226245850675804e-01,1.270346343657615951e-01,5.849198078625512665e-01,2.313697417304902415e-01,-6.380177954203287705e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-8.580083518540785326e-01,-2.084136972568533808e-01,5.416434417112597766e-01,4.915143456936384853e-02,7.425114898716763667e-01,-2.044556144703672806e-01,-5.869883718859282284e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
1.853906326323134790e-02,-5.756334417782015267e-01,7.171451537579212054e-01,-6.842486968467128561e-01,-4.428520313274127429e-01,1.616376847383531046e-01,3.994454582241672297e-02,-3.742237280427837542e-01,7.057389581190220973e-01,0.000000000000000000e+00
4.992945644054404220e+00,-1.334022044594031176e+00,-1.893442812936167119e+00,-9.049177629365056097e-01,-3.032837066086108813e+00,-5.705489136790876659e-01,4.938769205124836859e+00,-3.742237280427837542e-01,8.148048070465889747e-01,0.000000000000000000e+00
3.020713960040297241e+00,-9.268871104507964143e-01,-1.893442812936167119e+00,-1.573415227855584408e+00,-7.580353953456627769e-01,-6.489974777952419727e-01,3.728642875594774697e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-1.129430490043758090e-01,3.583819953739232345e-01,8.487714377929171938e-01,1.854470342130594418e-01,-1.018404261273787803e+00,2.217357075407869541e-02,-4.703496895215850127e-01,-3.742237280427837542e-01,3.240084868725380263e-01,0.000000000000000000e+00
-7.849627339276300519e-01,-7.113450864926145201e-01,5.635811557170926633e-01,9.188471656291365974e-01,2.697364438442838575e-01,2.313697417304902415e-01,-6.307278777725571217e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-6.315669362821240140e-01,-1.030666603467700559e+00,5.353755234238791738e-01,8.539444991321385459e-01,7.219560530878729177e-01,1.442046704903188203e-01,-5.578287012948427437e-01,-3.742237280427837542e-01,4.413977821656296818e+00,0.000000000000000000e+00
-7.849627339276300519e-01,-2.084136972568533808e-01,4.382227899694772222e-01,4.915143456936384853e-02,5.575125588174800750e-01,-1.870226002223329409e-01,-4.630597718738139745e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-5.804350037335744839e-01,-7.911754657363855303e-01,9.662124330722562937e-02,-1.575123192763412325e-02,7.699187389167302387e-01,6.575610637416447191e-02,-7.669413654192649976e-02,-1.709630862117590688e-01,7.057389581190220973e-01,0.000000000000000000e+00
-5.219985093924157660e-01,-1.365663559374580283e-01,6.481980525967327988e-01,1.659762342639604649e-01,-1.345204795704304790e-01,1.790706989863873888e-01,-5.869883718859282284e-01,-3.742237280427837542e-01,1.087469429365506279e+00,0.000000000000000000e+00
1.092309646782058774e+00,-2.563119248031155428e-01,6.764036848899461773e-01,-5.998752304006154112e-01,1.327001986189622618e-01,2.217357075407869541e-02,-2.589420777362130277e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-1.369327677339217342e+00,1.005008067248472914e+00,2.627210779228157378e-01,1.282302098012324310e+00,-4.428520313274127429e-01,8.066592119156221763e-01,-1.235791042537588202e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
4.131007352522312992e+00,-3.218018994747038342e+00,-1.893442812936167119e+00,1.321243697910523318e+00,-3.464501238545894424e+00,7.447261349818154463e-02,2.977781357874313972e+00,5.433223181415063330e+00,1.032936504901722952e+00,0.000000000000000000e+00
3.314818684852103431e-02,-8.547112230471670766e-04,8.205658054997038153e-01,-2.364202980174271440e-01,-3.195194106246267984e-01,-2.140896486600709150e-02,-4.193202659871850813e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
7.416906807351063557e-01,1.667890851888725046e-01,-4.361518111201393988e-01,4.515479668507509925e-01,-5.661846520302160624e-01,4.740556506044411172e-03,4.554698517453896756e-01,1.252167061705911355e-01,4.330743358001049592e-01,0.000000000000000000e+00
-5.658258801482848321e-01,-5.037861004588083391e-01,3.254002607966235971e-01,-4.376185641581207264e-01,3.999208768083549748e-01,7.447261349818154463e-02,-6.211430124638314676e-02,-3.742237280427837542e-01,8.148048070465889747e-01,0.000000000000000000e+00
-1.932932287234334634e-01,1.428399714157414235e-01,4.852321771248330751e-01,1.465054343148610161e-01,-7.374799585618767583e-01,7.447261349818154463e-02,-7.669413654192649976e-02,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-7.265262395864713341e-01,-9.665116631557360560e-02,5.698490740044732661e-01,-2.169494980683276952e-01,3.677482696123018230e-02,4.832309212613004196e-02,-3.828706777483272816e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-5.512167565629951804e-01,-3.281592661225108953e-01,5.134378094180462870e-01,6.332754330423455702e-01,-1.961867899218234512e-01,1.093386419942501131e-01,-3.537110071572417969e-01,-3.742237280427837542e-01,4.330743358001049592e-01,0.000000000000000000e+00
9.170001637585825094e-01,7.415678157440268592e-01,7.296809903326827440e-01,-1.755142694047178598e+00,-1.038959698057591252e+00,-5.792654208031047247e-01,5.064992752797896625e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
1.201878073671695857e+00,9.331607259290797263e-01,7.453507860511346950e-01,-1.086645229128099910e+00,-1.566549242175108825e+00,-4.136517854467788302e-01,1.638731458345322189e-01,-3.742237280427837542e-01,1.523732825075774011e+00,0.000000000000000000e+00
-1.859886669307530271e-01,2.785516161301522797e-01,6.544659708841136236e-01,-1.612356827753783195e+00,4.410317503759444979e-01,-6.489974777952419727e-01,1.807479287910229368e-02,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
