-1.340677133889686679e-01,-8.148113353556617477e-01,5.609474117911898983e-01,-5.942114260323855257e-01,4.753544830884173789e-01,1.907916837881368788e-01,-1.426822009989396900e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
1.122448167483262350e-02,-3.767871299243737981e-01,1.015568113417484736e-01,-2.916532382148505631e-01,2.485485772561225604e-01,6.764385661402000371e-02,7.684167368406026599e-02,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
1.066504635296396941e+00,-4.862931812821946753e-01,6.640759139329011074e-01,-1.075834663782747835e+00,-5.523597777141973086e-01,-4.425399988216070502e-01,6.491717755361666731e-01,-3.473689433126216919e-01,4.879776413105407773e-01,0.000000000000000000e+00
-3.328886118973793384e-01,-5.284108933428962596e-01,5.859482607952410937e-01,4.987028442472818401e-01,9.261951699640072477e-02,5.005130987486047095e-02,-3.778863524450102318e-01,-3.473689433126216919e-01,-7.928392676629442137e-02,0.000000000000000000e+00
-1.952433744684796413e-01,-7.389994536463994068e-01,5.453218811636577623e-01,-3.842730916283819687e-01,3.973899529585654955e-01,1.468103169402379671e-01,-2.916448302481181032e-01,-1.293731713704183162e-01,7.716084253489583489e-01,0.000000000000000000e+00
-1.875964168335035043e-01,-2.841281633908321891e-01,4.828197586535295516e-01,-1.928587279070842764e-01,1.351456243399661306e-01,1.204214968314985951e-01,-2.681244151035109269e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-2.640659931828922002e-01,6.123707550691417922e-02,7.265780364430290961e-01,-5.015915726188545642e-01,4.257406911875911137e-01,1.204214968314985951e-01,-6.758116109433670582e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
1.066504635296396941e+00,-4.862931812821946753e-01,6.640759139329011074e-01,-1.075834663782747835e+00,-4.247814556835370903e-01,-4.425399988216070502e-01,6.491717755361666731e-01,-3.473689433126216919e-01,4.879776413105407773e-01,0.000000000000000000e+00
-3.023007813576238378e-01,-1.746221120330090915e-01,6.296997465523305193e-01,-5.571634846669734076e-01,5.533190132182693732e-01,1.028289500923390692e-01,-5.738898119834029421e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-8.834695616129780715e-01,-9.074703018892034123e-01,5.328214566616321646e-01,2.517165684778657209e-01,6.879850198061904232e-01,2.347730506360357905e-01,-6.366109190356892267e-01,-3.473689433126216919e-01,8.850607389643254663e-01,0.000000000000000000e+00
-3.787703577070125616e-01,-7.137288264099793667e-01,5.453218811636577623e-01,-1.928587279070842764e-01,4.895298522029392085e-01,7.644012998359968336e-02,-3.857264908265455317e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
1.135327254010884079e+00,9.493124515547496367e-02,8.109559018317020751e-01,-1.057310693100041554e+00,-1.091023804065917702e+00,-3.897623586041283339e-01,4.218077624716314311e-01,-3.473689433126216919e-01,1.476207004644396192e-01,0.000000000000000000e+00
-2.640659931828922002e-01,-5.536815205793162997e-01,6.296997465523305193e-01,-1.372868158589654330e-01,4.257406911875911137e-01,9.403267672275937572e-02,-4.092469059711527080e-01,-3.473689433126216919e-01,1.476207004644396192e-01,0.000000000000000000e+00
-2.411251202781128922e-01,-7.895407081192394871e-01,5.859482607952410937e-01,-3.842730916283819687e-01,7.375988117070167993e-01,1.028289500923390692e-01,-4.170870443526892846e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-1.646555439287241684e-01,4.303529039125731370e-01,5.515720934146703947e-01,-2.916532382148505631e-01,2.627239463706263489e-01,1.380140435706581348e-01,-3.465257989188677556e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-2.717129508178683928e-01,-1.092788234956284299e+00,5.390716689126447969e-01,-9.406421759931757332e-02,9.289662947530250570e-01,1.380140435706581348e-01,-2.994849686296534030e-01,-3.473689433126216919e-01,-1.360100835739779801e-01,0.000000000000000000e+00
-1.570085862937480314e-01,-8.906232170649218682e-01,5.109457137830871742e-01,-4.645436312534420020e-01,3.761268992867827787e-01,1.644028636793975207e-01,-1.505223393804749898e-01,-3.473689433126216919e-01,1.225417679810426597e+00,0.000000000000000000e+00
1.632379500281873508e+00,3.644846023439590188e-01,7.140776119410034983e-01,-1.767396235937113813e+00,-1.147725280523987035e+00,-5.920766461044632001e-01,1.170613841647896836e+00,-3.473689433126216919e-01,4.312514845028573296e-01,0.000000000000000000e+00
1.563556881567460977e+00,-1.577750272087298233e-01,6.140742159247987164e-01,-1.174629174090514372e+00,-8.429548445618402219e-01,-5.480952792565643161e-01,8.843759269822385471e-01,-3.473689433126216919e-01,-3.061885539970285453e-01,0.000000000000000000e+00
-2.793599084527699783e-01,-7.811171657071009911e-01,5.953235791717601533e-01,1.158741168046864140e-01,1.209702552254443286e-01,5.005130987486047095e-02,-3.230053837742605793e-01,-3.473689433126216919e-01,6.014299549259078947e-01,0.000000000000000000e+00
1.272972491439783749e+00,9.794031984301894145e-01,7.828299467021443414e-01,-1.847666775562174291e+00,-1.119374542294961472e+00,-5.568915526261440929e-01,4.453281776162386074e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
2.794717060792581975e+00,7.014262988295646428e-01,6.984520813134713624e-01,-1.384567508494518373e+00,-1.374531186356299894e+00,-6.888356531698407448e-01,6.256513603915607735e-01,-3.473689433126216919e-01,9.089454365675608827e-02,0.000000000000000000e+00
3.094558294374858964e-01,-3.009752482151114572e-01,4.421933790219466087e-01,-2.916532382148505631e-01,-3.751676637827107696e-01,1.380140435706581348e-01,1.317226423548112091e-01,-3.473689433126216919e-01,1.476207004644396192e-01,0.000000000000000000e+00
1.135327254010884079e+00,6.123707550691417922e-02,7.265780364430290961e-01,-1.020262751734628992e+00,-8.146041063327966736e-01,-4.601325455607666037e-01,4.688485927608457837e-01,-3.473689433126216919e-01,-7.928392676629442137e-02,0.000000000000000000e+00
-7.228834512792244871e-01,1.202018723918949900e-01,5.953235791717601533e-01,2.084939702182174170e-01,4.257406911875911137e-01,-1.610592509950541651e-01,-8.639749321002238025e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-2.181842473732590049e-01,-1.109635319780565954e+00,5.734478362932154960e-01,-1.444364185786149116e-03,6.241958587908603695e-01,9.403267672275937572e-02,-3.073251070111887029e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-1.264207557539925308e-01,-8.821996746527811517e-01,5.453218811636577623e-01,-1.558107865416717142e-01,3.832145838440436658e-01,1.907916837881368788e-01,-2.054033080512246423e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-8.818596757933544472e-02,-6.151263790207397476e-03,1.203074480947870090e-01,-4.645436312534420020e-01,2.343732081416007584e-01,6.764385661402000371e-02,5.332125853945308275e-02,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
1.066504635296396941e+00,-4.020577571607938383e-01,6.140742159247987164e-01,-1.020262751734628992e+00,-5.736228313859800254e-01,-3.897623586041283339e-01,6.256513603915607735e-01,-3.473689433126216919e-01,4.312514845028573296e-01,0.000000000000000000e+00
-2.870068660877461153e-01,-7.305759112342586903e-01,6.015737914227727856e-01,-3.101772088975568442e-01,7.021603889207121973e-01,5.005130987486047095e-02,-4.249271827342245844e-01,-3.473689433126216919e-01,4.879776413105407773e-01,0.000000000000000000e+00
-3.252416542624032014e-01,-8.316584201799410714e-01,6.422001710543561170e-01,-2.669546106379089845e-01,1.705840471262526359e-01,1.204214968314985951e-01,-1.897230312881527658e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-2.181842473732590049e-01,-9.917057260106042493e-01,6.015737914227727856e-01,-2.484306399552027034e-01,5.391436441037474880e-01,1.468103169402379671e-01,-1.975631696696893425e-01,-3.473689433126216919e-01,3.177991708874902677e-01,0.000000000000000000e+00
-2.181842473732590049e-01,-1.244411998374808981e+00,1.092873370206283792e-02,-2.669546106379089845e-01,1.325876629959545472e+00,7.644012998359968336e-02,6.900153530252496614e-02,-3.473689433126216919e-01,8.850607389643254663e-01,0.000000000000000000e+00
2.406332107229987860e-01,2.128608389254365851e-01,6.422001710543561170e-01,-6.189100536093274929e-01,-2.078343591973770207e-02,-5.129101857782452090e-01,-1.505223393804749898e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-6.311199596599580408e-01,-3.142189102662742289e-02,5.953235791717601533e-01,-3.472251502629694064e-01,1.989347853552962397e-01,2.523655973751953163e-01,-6.287707806541527056e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-6.846486631045674009e-01,-9.158938443013419084e-01,4.421933790219466087e-01,1.158741168046864140e-01,7.943002881650860214e-01,2.347730506360357905e-01,-5.268489816941885895e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
2.993537959300992757e+00,4.655671112896413444e-01,3.171891340016903538e-01,-1.483362018802284910e+00,-2.636139037548470121e+00,-6.008729194740429769e-01,1.950634746871094505e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
1.947514649133655351e-01,3.596644827049414600e-02,7.890801589531569737e-01,-3.287011795802631253e-01,-1.341863888358941215e-01,9.403267672275937572e-02,-5.503693968387958213e-01,-3.473689433126216919e-01,3.177991708874902677e-01,0.000000000000000000e+00
1.259288461989529762e-01,-6.379169447007171367e-01,6.703261261839137397e-01,2.517165684778657209e-01,-1.838001807367024287e-01,1.028289500923390692e-01,-2.994849686296534030e-01,-3.473689433126216919e-01,2.043468572721231502e-01,0.000000000000000000e+00
1.150621169280761746e+00,3.981787719925197755e-01,-1.173486487864863648e+00,-1.372868158589654330e-01,-5.877982005005017996e-01,-2.490219846908519608e-01,1.589988381320452726e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-6.922956207394690420e-01,-5.536815205793162997e-01,6.140742159247987164e-01,2.084939702182174170e-01,2.201978390270789565e-01,1.468103169402379671e-01,-6.679714725618317583e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-7.228834512792244871e-01,-5.368344357550369761e-01,5.609474117911898983e-01,9.735014612198013284e-02,2.981623691569308399e-01,1.380140435706581348e-01,-6.130905038910821059e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-7.687651970888578212e-01,-6.800346567614186100e-01,5.171959260341001396e-01,3.560357717962599200e-02,1.171466359247822275e+00,-9.068906403841595076e-02,-5.033285665495814687e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-4.246521035166457847e-01,3.644846023439590188e-01,6.859516568114457646e-01,7.333398062282273644e-01,-7.508149453174665089e-01,1.907916837881368788e-01,-7.855735482848670292e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-5.622973409455455096e-01,-6.294934022885785296e-01,6.359499588033434847e-01,-3.287011795802631253e-01,1.209702552254443286e-01,7.644012998359968336e-02,-2.602842767219742948e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
2.618837035189025109e+00,3.392139751075389786e-01,-1.876635366103804214e+00,-1.372868158589654330e-01,-1.792704575234603137e+00,-4.425399988216070502e-01,3.259937856587557636e+00,-3.473689433126216919e-01,9.089454365675608827e-02,0.000000000000000000e+00
-4.858277645961567859e-01,-1.325043999723097832e-01,5.859482607952410937e-01,3.443364218913966823e-01,-1.412740733931550086e-01,2.523655973751953163e-01,-6.209306422726174057e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-6.311199596599580408e-01,1.069582103407187151e-02,6.359499588033434847e-01,2.084939702182174170e-01,-3.326415564391633772e-01,2.171805038968760981e-01,-6.758116109433670582e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-8.069999852635894033e-01,-2.335869089179921365e-01,5.234461382851127720e-01,-1.444364185786149116e-03,6.525465970199039178e-01,1.468103169402379671e-01,-8.012538250479381841e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-3.023007813576238378e-01,-1.564506610036133116e+00,3.859414687628312524e-01,-5.201155433015608454e-01,1.134509146913537325e+00,1.644028636793975207e-01,-4.860054042051095008e-02,-3.473689433126216919e-01,8.850607389643254663e-01,0.000000000000000000e+00
2.152372619457716851e+00,-2.516366902607968914e+00,-1.876635366103804214e+00,8.630076010071709991e-01,-5.877982005005017996e-01,4.282910647667907966e-01,3.118815365719914467e+00,-3.473689433126216919e-01,1.452322307041160609e+00,0.000000000000000000e+00
-1.936334886492286494e-02,-2.504339937422714324e-01,8.390818569612593647e-01,-3.849230555119871611e-02,-4.106060865690152606e-01,6.764385661402000371e-02,-4.719680130234389370e-01,-3.473689433126216919e-01,9.089454365675608827e-02,0.000000000000000000e+00
-1.493616286588464181e-01,-3.093987906272522292e-01,8.390818569612593647e-01,-2.484306399552027034e-01,-4.106060865690152606e-01,6.764385661402000371e-02,-3.778863524450102318e-01,-3.473689433126216919e-01,1.111965366195059701e+00,0.000000000000000000e+00
1.887143930980876225e-02,-7.389994536463994068e-01,6.765763384349267051e-01,-3.657491209456756875e-01,-1.058356506068505176e-01,1.644028636793975207e-01,-2.054033080512246423e-01,-3.473689433126216919e-01,1.509048463848843946e+00,0.000000000000000000e+00
-8.069999852635894033e-01,-4.357519268093545950e-01,6.234495343013178870e-01,1.714460288528052712e-01,5.604066977755302048e-01,2.347730506360357905e-01,-8.247742401925454159e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-4.995117940467835166e-02,-1.033823438071303613e+00,4.530490108263345028e-02,-1.156105203407808091e+00,1.460542636547484729e+00,-2.226331645821126026e-01,3.355662402747393025e-01,-3.473689433126216919e-01,6.581561117335913424e-01,0.000000000000000000e+00
4.181231221458810848e-02,-4.273283843972138785e-01,8.859584488438556615e-01,-4.645436312534420020e-01,-2.688523954238332125e-01,1.380140435706581348e-01,-3.857264908265455317e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
8.294489486133291845e-01,4.402964840532190838e-01,-2.890814543465516917e-01,-1.444364185786149116e-03,-8.429548445618402219e-01,-2.031887708177773644e-02,6.491717755361666731e-01,-3.473689433126216919e-01,4.879776413105407773e-01,0.000000000000000000e+00
-4.093581882467680622e-01,-6.884581991735594375e-01,6.422001710543561170e-01,2.702405391605715579e-01,3.832145838440436658e-01,1.468103169402379671e-01,-6.209306422726174057e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-7.381773665491022651e-01,6.171908747081638058e-01,5.734478362932154960e-01,-3.472251502629694064e-01,2.839870000424090657e-01,-1.874480711037935232e-01,-7.463728563771885316e-01,-3.473689433126216919e-01,3.177991708874902677e-01,0.000000000000000000e+00
-8.146469428984910444e-01,-7.305759112342586903e-01,5.734478362932154960e-01,1.326106868074826695e+00,7.567302309287913566e-03,2.611618707447750376e-01,-7.228524412325814108e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
2.651839694471036513e-02,-5.284108933428962596e-01,6.422001710543561170e-01,-7.115299070228585654e-01,-3.964307174544934864e-01,1.907916837881368788e-01,1.238825039732746325e-01,-3.473689433126216919e-01,3.745253276951737154e-01,0.000000000000000000e+00
3.416535457968650907e-02,-2.335869089179921365e-01,7.390784609450546938e-01,-2.113826985897901412e-01,-3.184661873246415476e-01,1.028289500923390692e-01,-3.935666292080821083e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-6.770017054695912639e-01,-1.240808575601690250e-01,6.078240036737857510e-01,2.702405391605715579e-01,2.698116309278872915e-01,1.468103169402379671e-01,-7.777334099033310633e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-6.311199596599580408e-01,-3.984543343876818106e-02,5.515720934146703947e-01,1.714460288528052712e-01,-6.608066805233886627e-03,2.347730506360357905e-01,-6.444510574172245265e-01,-3.473689433126216919e-01,9.089454365675608827e-02,0.000000000000000000e+00
1.303560321979539305e+00,1.257380098030814297e+00,-1.876635366103804214e+00,-8.288483880133312720e-01,2.174267142380971463e-02,-5.744840993653036465e-01,1.864393224674202321e+00,-3.473689433126216919e-01,-2.255776995861088693e-02,0.000000000000000000e+00
3.039419705110625980e+00,-3.055473616984937024e+00,-1.876635366103804214e+00,-1.310471625763693471e+00,5.391436441037474880e-01,-7.152244732785800752e-01,4.373237506765628169e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-4.934747222310583714e-01,-2.588575361544121489e-01,5.859482607952410937e-01,9.735014612198013284e-02,2.343732081416007584e-01,7.644012998359968336e-02,-6.287707806541527056e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-7.289205230945769443e-02,-1.325043999723097832e-01,8.015805834551825715e-01,-3.472251502629694064e-01,1.564086780117488473e-01,2.366248976612109201e-02,-6.130905038910821059e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-6.999425783744451790e-01,-9.881023032374899873e-02,6.140742159247987164e-01,1.158741168046864140e-01,8.553183243913983769e-02,-8.189279066883617397e-02,-5.503693968387958213e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
8.769405802422133855e-02,-9.881023032374899873e-02,5.109457137830871742e-01,-1.444364185786149116e-03,-4.956583012561280865e-01,6.069943026961560975e-03,-2.602842767219742948e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-3.481825271672570610e-01,-1.370765134556909182e+00,1.717894595307578945e-02,3.813843632568092445e-01,2.698116309278872915e-01,2.787544174839345357e-01,1.944437494070961892e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-4.246521035166457847e-01,6.123707550691417922e-02,5.453218811636577623e-01,5.357507856126944024e-01,-1.696248116221986124e-01,1.644028636793975207e-01,-7.071721644695101450e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-8.146469428984910444e-01,-5.284108933428962596e-01,6.140742159247987164e-01,1.529220581700989900e-01,5.887574360045738642e-01,2.611618707447750376e-01,-7.306925796141173768e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
2.651839694471036513e-02,-6.379169447007171367e-01,7.265780364430290961e-01,-6.189100536093274929e-01,-4.743952475843453698e-01,1.907916837881368788e-01,-1.559710131296584241e-03,-3.473689433126216919e-01,7.716084253489583489e-01,0.000000000000000000e+00
5.234096546338119715e+00,-1.438153473854030695e+00,-1.876635366103804214e+00,-8.288483880133312720e-01,-3.153540010228407908e+00,-5.480952792565643161e-01,5.267013282260699647e+00,-3.473689433126216919e-01,8.850607389643254663e-01,0.000000000000000000e+00
3.169417984904623786e+00,-1.008552810834883573e+00,-1.876635366103804214e+00,-1.464838048119578628e+00,-8.004287372182748994e-01,-6.272617395827823072e-01,3.965550310925771704e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
6.229810924699423769e-01,6.930027564174238153e-01,-9.359784223263770686e-01,3.813843632568092445e-01,-1.133549911409483135e+00,-1.610592509950541651e-01,1.166620908717523442e+00,-3.473689433126216919e-01,5.196248656348273265e+00,0.000000000000000000e+00
-1.111268404841893320e-01,3.476375175196774747e-01,8.578324937142979278e-01,2.084939702182174170e-01,-1.069760750394135096e+00,5.005130987486047095e-02,-5.503693968387958213e-01,-3.473689433126216919e-01,3.745253276951737154e-01,0.000000000000000000e+00
-8.146469428984910444e-01,-7.811171657071009911e-01,5.734478362932154960e-01,9.062301992668192474e-01,2.627239463706263489e-01,2.611618707447750376e-01,-7.228524412325814108e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-6.540608325648119559e-01,-1.118058862192706560e+00,5.453218811636577623e-01,8.444836303244650511e-01,7.305111271497558567e-01,1.731991370489773530e-01,-6.444510574172245265e-01,-3.473689433126216919e-01,4.628987088271438566e+00,0.000000000000000000e+00
-8.146469428984910444e-01,-2.504339937422714324e-01,4.484435912729592411e-01,7.882617543927385173e-02,5.604066977755302048e-01,-1.610592509950541651e-01,-5.425292584572605215e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-6.005321291202025957e-01,-8.653525898285018281e-01,1.078070235927614251e-01,1.707960649691970742e-02,7.801249190505641362e-01,9.403267672275937572e-02,-1.270019242358677858e-01,-8.427059786513486916e-02,7.716084253489583489e-01,0.000000000000000000e+00
-5.393564680406915945e-01,-1.746221120330090915e-01,6.578257016818881420e-01,1.899699995355115523e-01,-1.554494425076768105e-01,2.083842305272964324e-01,-6.758116109433670582e-01,-3.473689433126216919e-01,1.168691523002743260e+00,0.000000000000000000e+00
1.150621169280761746e+00,-3.009752482151114572e-01,6.859516568114457646e-01,-5.386395139842671265e-01,1.209702552254443286e-01,5.005130987486047095e-02,-3.230053837742605793e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-5.393564680406915945e-01,-7.137288264099793667e-01,6.015737914227727856e-01,4.060829908337508232e-01,6.171081742335994269e-01,2.083842305272964324e-01,-7.071721644695101450e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-7.993530276286132663e-01,-5.284108933428962596e-01,6.015737914227727856e-01,2.084939702182174170e-01,5.745820668900519790e-01,3.051432375926739216e-01,-7.698932715217957634e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-1.426403553693600834e+00,1.029944452903029495e+00,2.734376482446005951e-01,1.252010985344001570e+00,-4.743952475843453698e-01,8.417159131370401948e-01,-1.373583926900045382e+00,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
4.181231221458810848e-02,-3.142189102662742289e-02,8.297065385847403052e-01,-1.928587279070842764e-01,-3.468169255536851514e-01,6.069943026961560975e-03,-4.954884281680461688e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-5.393564680406915945e-01,-8.148113353556617477e-01,5.734478362932154960e-01,2.084939702182174170e-01,8.935278719667205660e-01,2.171805038968760981e-01,-7.698932715217957634e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-5.852382138503248177e-01,-5.621050629914570163e-01,3.359397707547288614e-01,-3.842730916283819687e-01,3.973899529585654955e-01,1.028289500923390692e-01,-1.113216474727959093e-01,-3.473689433126216919e-01,8.850607389643254663e-01,0.000000000000000000e+00
-7.534712818189800432e-01,-1.325043999723097832e-01,5.796980485442281283e-01,-1.743347572243779953e-01,2.174267142380971463e-02,7.644012998359968336e-02,-4.562877362603670606e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
9.670941860422288539e-01,7.519675533024047231e-01,7.390784609450546938e-01,-1.637728441158170289e+00,-1.091023804065917702e+00,-5.568915526261440929e-01,5.002091462869883154e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
-6.311199596599580408e-01,-5.031402661064762194e-01,4.890699709045424615e-01,-3.287011795802631253e-01,4.470037448593737750e-01,2.366248976612109201e-02,-2.759645534850461712e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
1.265325533804807501e+00,9.541325711937693743e-01,7.547039915725867187e-01,-1.001738781051922933e+00,-1.636775514974899259e+00,-3.897623586041283339e-01,1.317226423548112091e-01,-3.473689433126216919e-01,1.622500777464211508e+00,0.000000000000000000e+00
-4.705338493262790078e-01,-7.305759112342586903e-01,6.140742159247987164e-01,-2.299066692724964223e-01,-5.622185870604220342e-02,1.468103169402379671e-01,-1.270019242358677858e-01,-3.473689433126216919e-01,-4.763670244200791104e-01,0.000000000000000000e+00
