1.042658663968484722e+00,1.853722730776544425e-01,8.216202070503139110e-01,-1.232371578169105364e+00,-1.176576601838503100e+00,-4.376796593120901857e-01,3.417810082748288791e-01,-3.431841691399834526e-01,1.453952772296988882e-01,0.000000000000000000e+00
-3.006093495819120998e-01,-4.540203026052465618e-01,6.413192130878426767e-01,-1.836526644581942258e-01,4.359298591726292749e-01,1.808517982756563114e-01,-4.510631562785012982e-01,-3.431841691399834526e-01,1.453952772296988882e-01,0.000000000000000000e+00
-2.785885624745637612e-01,-6.865266937626642862e-01,5.977982835106947501e-01,-4.651879433067611647e-01,7.674732436796044555e-01,1.920978247772515968e-01,-4.585428182082505466e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-2.051859387832832837e-01,5.160258304271937435e-01,5.636032674143638399e-01,-3.596122137385482920e-01,2.626230899985368406e-01,2.370819307836330991e-01,-3.912258608405147497e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-3.079496119510759522e-01,-9.854634823936305743e-01,5.511687161066072260e-01,-1.343839906596950573e-01,9.709203205361544020e-01,2.370819307836330991e-01,-3.463478892620242000e-01,-3.431841691399834526e-01,-1.246693845792449656e-01,0.000000000000000000e+00
-1.978456764141194590e-01,-7.861722899729871594e-01,5.231909756641547338e-01,-5.566869089325449105e-01,3.831843207283477382e-01,2.708200102884193439e-01,-2.042343125968045237e-01,-3.431841691399834526e-01,1.171640992103685441e+00,0.000000000000000000e+00
1.453713356639655396e+00,-6.374171744815154694e-02,6.257760239531471314e-01,-1.366100835622174658e+00,-9.128489096170573358e-01,-6.401081363408072100e-01,7.830810621299851837e-01,-3.431841691399834526e-01,-2.867081816646112613e-01,0.000000000000000000e+00
8.151105305254795486e-01,3.514482667615236311e-01,1.256829502821795730e+00,-7.537616041265421396e-01,-1.191646755679731884e+00,-7.413223748551657222e-01,-2.042343125968045237e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-3.152898743201681953e-01,-6.782228940784723603e-01,6.071241969915120995e-01,1.049209963615867353e-01,1.119215515862875543e-01,1.246216657676793294e-01,-3.687868750512694471e-01,-3.431841691399834526e-01,5.774987361240091488e-01,0.000000000000000000e+00
1.174783386612789693e+00,1.057271239917973116e+00,7.936424666078615298e-01,-2.133284470484519080e+00,-1.206716909520960668e+00,-6.513541628424026619e-01,3.642199940640741818e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
2.635495598069235168e+00,7.832458503395870464e-01,7.097092452805041640e-01,-1.605405822643456437e+00,-1.477979678663020824e+00,-8.200445603663334415e-01,5.362522184482882981e-01,-3.431841691399834526e-01,9.138234486791010913e-02,0.000000000000000000e+00
2.499103281026556767e-01,-2.049063120794405723e-01,4.548009434714935795e-01,-3.596122137385482920e-01,-4.155338328566040573e-01,2.370819307836330991e-01,6.503351687413878868e-02,-3.431841691399834526e-01,1.453952772296988882e-01,0.000000000000000000e+00
1.042658663968484722e+00,1.521570743408801607e-01,7.376869857229566563e-01,-1.190141286341820370e+00,-8.827086019345997681e-01,-5.276478713248532459e-01,3.866589798533194289e-01,-3.431841691399834526e-01,-7.065645221745614490e-02,0.000000000000000000e+00
-7.410250917295949646e-01,2.102836721302346057e-01,6.071241969915120995e-01,2.104967259297990945e-01,4.359298591726292749e-01,-1.452829702706100179e-01,-8.848835482039089095e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-2.785885624745637612e-01,-9.356406842884702479e-01,6.351019374339644807e-01,-2.892283940264065989e-01,8.352889359651146650e-01,1.920978247772515968e-01,-3.837461989107655014e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-2.565677753671438133e-01,-1.002071081762018867e+00,5.853637322029381362e-01,-2.880826109148221931e-02,6.469120129497935023e-01,1.808517982756563114e-01,-3.538275511917722271e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-1.684846269376072680e-01,-7.778684902887930130e-01,5.573859917604856440e-01,-2.047678103718367781e-01,3.907193976489621301e-01,3.045580897932055886e-01,-2.565919461050431005e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-3.446509237966803862e-01,-1.135645155533118456e-01,6.537537643955992905e-01,-4.440727973931185568e-01,5.564910899024401170e-01,1.471137187708700944e-01,-6.829326761007020741e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-3.226301366893320477e-01,-6.284000959733098135e-01,6.133414726453902954e-01,-3.807273596521908998e-01,7.297978590765326068e-01,1.246216657676793294e-01,-4.660224801379985737e-01,-3.431841691399834526e-01,4.694728714004315351e-01,0.000000000000000000e+00
-3.593314485349364817e-01,-7.280456921836326867e-01,6.537537643955992905e-01,-3.314586858536917036e-01,1.646670900305690632e-01,2.145898777804423618e-01,-2.416326222455458250e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-2.565677753671438133e-01,-8.858178861833099216e-01,6.133414726453902954e-01,-3.103435399400491512e-01,5.564910899024401170e-01,2.483279572852285788e-01,-2.491122841752950734e-01,-3.431841691399834526e-01,3.074340743150653088e-01,0.000000000000000000e+00
-3.006093495819120998e-01,-8.110836890255672671e-01,5.169737000102766489e-01,-5.355717630189024137e-01,7.147277052353038229e-01,2.145898777804423618e-01,-2.865105938240363748e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-2.565677753671438133e-01,-1.134931876709115883e+00,2.580892335388989059e-02,-3.314586858536917036e-01,1.392884628090463872e+00,1.583597452724653520e-01,5.196221436150979048e-03,-3.431841691399834526e-01,8.475633979329529888e-01,0.000000000000000000e+00
-6.529419433000583917e-01,6.081527781475144778e-02,6.071241969915120995e-01,-4.229576514794760045e-01,1.948073977130265755e-01,3.832802753043733079e-01,-6.604936903114567714e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-7.043237798839905306e-01,-8.110836890255672671e-01,4.548009434714935795e-01,1.049209963615867353e-01,8.277538590445002731e-01,3.607882223011825706e-01,-5.632580852247276448e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
2.826342419666564520e+00,5.507394591821692664e-01,3.304554303939272186e-01,-1.718019934182883013e+00,-2.819223370532093043e+00,-7.075842953503794774e-01,1.800315084575768054e+00,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
1.398063925656991835e-01,1.272456752882999975e-01,7.998597422617396147e-01,-4.018425055658334522e-01,-1.593412175557726296e-01,1.808517982756563114e-01,-5.856970710139729475e-01,-3.431841691399834526e-01,3.074340743150653088e-01,0.000000000000000000e+00
7.374403124358253070e-02,-5.370582994471810867e-01,6.817315048380517828e-01,2.597653997282987071e-01,-2.120867560000541385e-01,1.920978247772515968e-01,-3.463478892620242000e-01,-3.431841691399834526e-01,1.994082095914876673e-01,0.000000000000000000e+00
1.057339188706740929e+00,4.843090617086207583e-01,-1.152364813056049986e+00,-1.836526644581942258e-01,-6.415861404749970687e-01,-2.577432352865640097e-01,1.456250635807342153e+00,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-7.116640422530827736e-01,-4.540203026052465618e-01,6.257760239531471314e-01,2.104967259297990945e-01,2.174126284748696958e-01,2.483279572852285788e-01,-6.978919999601993496e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-7.410250917295949646e-01,-4.374127032368604895e-01,5.729291808951815224e-01,8.380585044794415517e-02,3.002984746016087447e-01,2.370819307836330991e-01,-6.455343664519608282e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-7.850666659443632511e-01,-5.785772978681494871e-01,5.294082513180332628e-01,1.342203073580242913e-02,1.228727595177113274e+00,-5.531475825784690908e-02,-5.408190994354824532e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-4.547548593336369072e-01,4.510938629718464488e-01,6.972746939727475501e-01,8.087591934830035134e-01,-8.148929096490895585e-01,3.045580897932055886e-01,-8.100869289064250856e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-5.868795819779417666e-01,-5.287544997629892718e-01,6.475364887417210946e-01,-4.018425055658334522e-01,1.119215515862875543e-01,1.583597452724653520e-01,-3.089495796132816219e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-5.134769582866612891e-01,-3.883031839557138376e-02,5.977982835106947501e-01,3.653411292965110801e-01,-1.668762944763869938e-01,3.832802753043733079e-01,-6.530140283817088553e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-8.217679777900392946e-01,-1.384759146058942292e-01,5.356255269719113477e-01,-2.880826109148221931e-02,6.770523206322510701e-01,2.483279572852285788e-01,-8.250462527659218059e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
2.018913559062479379e+00,-2.388805629022335619e+00,-1.851808324117360183e+00,9.565652148785009912e-01,-6.415861404749970687e-01,6.082008053362810696e-01,2.914784712108280385e+00,-3.431841691399834526e-01,1.387692721550840558e+00,0.000000000000000000e+00
-6.572095376988615345e-02,-1.550835139742802460e-01,8.495979474927660702e-01,-7.103855291876735867e-02,-4.532092174596759615e-01,1.471137187708700944e-01,-5.109004517164891235e-01,-3.431841691399834526e-01,9.138234486791010913e-02,0.000000000000000000e+00
-1.905054140450271882e-01,-2.132101117636346910e-01,8.495979474927660702e-01,-3.103435399400491512e-01,-4.532092174596759615e-01,1.471137187708700944e-01,-4.211445085595080240e-01,-3.431841691399834526e-01,1.063615127380108216e+00,0.000000000000000000e+00
-2.901964192421013777e-02,-6.367038956575039599e-01,6.879487804919302008e-01,-4.440727973931185568e-01,-1.292009098733151173e-01,2.708200102884193439e-01,-2.565919461050431005e-01,-3.431841691399834526e-01,1.441705653912629392e+00,0.000000000000000000e+00
-8.217679777900392946e-01,-3.377671070265376718e-01,6.351019374339644807e-01,1.682664341025144339e-01,5.790963206642832928e-01,3.607882223011825706e-01,-8.474852385551669975e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-8.217679777900392946e-01,-3.377671070265376718e-01,5.853637322029381362e-01,2.386502538146561547e-01,2.701581669191512325e-01,3.832802753043733079e-01,-6.978919999601993496e-01,-3.431841691399834526e-01,4.412416933811011965e+00,0.000000000000000000e+00
-8.364485025282953901e-01,-3.045519082897634178e-01,5.076477865294591885e-01,3.019956915555833676e-01,7.976135513620619122e-01,-7.300763483535703813e-01,-4.585428182082505466e-01,-3.431841691399834526e-01,5.774987361240091488e-01,0.000000000000000000e+00
-9.508200324639834444e-02,-9.273368846042761016e-01,6.000393945022079040e-02,-1.344985689708532162e+00,1.536051089582117779e+00,-2.240051557817777650e-01,2.595047270475970280e-01,-3.431841691399834526e-01,6.315116684857977614e-01,0.000000000000000000e+00
-6.998854816861767997e-03,-3.294633073423435810e-01,8.962275148968535943e-01,-5.566869089325449105e-01,-3.025076790474266475e-01,2.370819307836330991e-01,-4.286241704892560511e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-2.167937955511786349e-02,-4.291089035526663986e-01,6.537537643955992905e-01,-8.382221877811119048e-01,-4.381390636184471776e-01,3.045580897932055886e-01,5.755385494438954724e-02,-3.431841691399834526e-01,3.614470066768539769e-01,0.000000000000000000e+00
1.806045950357801688e+00,5.839546579189435205e-01,1.563717120853344023e-01,-5.989172007598301262e-01,-2.043110447708984090e+00,-7.075842953503794774e-01,1.209421792125644046e+00,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-6.309211561927100531e-01,2.518026705512029784e-01,6.195587482992687134e-01,6.269070453430158896e-02,-2.949726021268122556e-01,3.045580897932055886e-01,-7.577292953981865642e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-1.433911718595404054e-02,-1.384759146058942292e-01,7.501215370307132702e-01,-2.681132481127639910e-01,-3.552532174917081842e-01,1.920978247772515968e-01,-4.361038324190052995e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-1.171027903537467107e-01,8.572667686733161097e-02,9.024447905507316792e-01,-5.778020548461875183e-01,-2.346919867618972588e-01,1.920978247772515968e-01,-6.230953806627155256e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-6.969835175148266782e-01,-3.052651871137726167e-02,6.195587482992687134e-01,2.808805456419408153e-01,2.701581669191512325e-01,2.483279572852285788e-01,-8.026072669766765033e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-6.529419433000583917e-01,5.251147813055732916e-02,5.636032674143638399e-01,1.682664341025144339e-01,-2.370983298475209944e-02,3.607882223011825706e-01,-6.754530141709540469e-01,-3.431841691399834526e-01,9.138234486791010913e-02,0.000000000000000000e+00
1.204144436089301884e+00,1.331296629496359296e+00,-1.851808324117360183e+00,-9.719514452341810884e-01,6.430474697705406729e-03,-6.738462158455933437e-01,1.718038803348536314e+00,-3.431841691399834526e-01,-1.664351985566736927e-02,0.000000000000000000e+00
2.870383993881332696e+00,-2.920248808810719687e+00,-1.851808324117360183e+00,-1.520945238988886450e+00,5.564910899024401170e-01,-8.537826398711195752e-01,4.111530620868025565e+00,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-1.171027903537467107e-01,-3.883031839557138376e-02,8.122942935694962285e-01,-4.229576514794760045e-01,1.495969361893594307e-01,9.088358626289309850e-02,-6.455343664519608282e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-6.015601067161978621e-01,-6.367038956575039599e-01,5.791464565490596073e-01,-7.693115177840138819e-03,4.585350899344723952e-01,3.832802753043733079e-01,-5.707377471544756720e-01,9.273787228385662607e-01,9.015763302947417124e-01,0.000000000000000000e+00
-8.878303391121559196e-01,1.871043608968937511e+00,6.879487804919302008e-01,6.539147901162920551e-01,-1.071085524949920931e+00,-5.613859508296394907e-01,-1.176590363464096844e+00,-3.431841691399834526e-01,1.994082095914876673e-01,0.000000000000000000e+00
-7.190043046222466261e-01,-5.615119658797107158e-03,6.257760239531471314e-01,1.049209963615867353e-01,7.424616698321567787e-02,-4.406873175625153349e-02,-5.856970710139729475e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
3.704271939790651502e-02,-5.615119658797107158e-03,5.231909756641547338e-01,-2.880826109148221931e-02,-5.436301405070292914e-01,6.839153325970234731e-02,-3.089495796132816219e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-3.813522356423564297e-01,-1.259488871972016755e+00,3.202619900776834672e-02,4.075714211237962403e-01,2.701581669191512325e-01,4.170183548091593306e-01,1.248708123121253649e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-1.391235774611666309e-01,-4.540203026052465618e-01,7.780992774731656514e-01,-7.959918959538268002e-01,5.414209360612114441e-01,1.583597452724653520e-01,-4.660224801379985737e-01,-3.431841691399834526e-01,1.994082095914876673e-01,0.000000000000000000e+00
-8.291082401591315376e-01,-4.291089035526663986e-01,6.257760239531471314e-01,1.471512881888718538e-01,6.092366283467407495e-01,3.945263018059685933e-01,-7.577292953981865642e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-9.025108638504120151e-01,-1.550835139742802460e-01,5.636032674143638399e-01,6.269070453430158896e-02,7.825433975208332393e-01,-1.677750232738008940e-01,-7.053716618899473767e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-2.167937955511786349e-02,-5.370582994471810867e-01,7.376869857229566563e-01,-7.326464582128995318e-01,-5.210249097451862266e-01,3.045580897932055886e-01,-6.212073593158484730e-02,-3.431841691399834526e-01,7.395375332093753196e-01,0.000000000000000000e+00
4.977039293821118093e+00,-1.325919269445565263e+00,-1.851808324117360183e+00,-9.719514452341810884e-01,-3.369283985736827525e+00,-6.401081363408072100e-01,4.964212080859344844e+00,-3.431841691399834526e-01,8.475633979329529888e-01,0.000000000000000000e+00
2.995168454156545312e+00,-9.024254855516959939e-01,-1.851808324117360183e+00,-1.696904788269240516e+00,-8.676384480933709842e-01,-7.413223748551657222e-01,3.722588200521109059e+00,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
5.508610852368698296e-01,7.749420506553929000e-01,-9.161083382086742111e-01,4.075714211237962403e-01,-1.221787063362189452e+00,-1.452829702706100179e-01,1.052348891600927150e+00,-3.431841691399834526e-01,4.952546257428899423e+00,0.000000000000000000e+00
-1.538041021994227264e-01,4.344862636034582115e-01,8.682497744544011020e-01,2.104967259297990945e-01,-1.153971371076659924e+00,1.246216657676793294e-01,-5.856970710139729475e-01,-3.431841691399834526e-01,3.614470066768539769e-01,0.000000000000000000e+00
-8.291082401591315376e-01,-6.782228940784723603e-01,5.853637322029381362e-01,1.005833888677000632e+00,2.626230899985368406e-01,3.945263018059685933e-01,-7.502496334684378709e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-6.749627304074783396e-01,-1.010374881446213013e+00,5.573859917604856440e-01,9.354500689648589384e-01,7.599381667589900635e-01,2.820660367900147958e-01,-6.754530141709540469e-01,-3.431841691399834526e-01,4.412416933811011965e+00,0.000000000000000000e+00
-8.291082401591315376e-01,-1.550835139742802460e-01,4.610182191253717199e-01,6.269070453430158896e-02,5.790963206642832928e-01,-1.452829702706100179e-01,-5.782174090842249203e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-6.235808938235462007e-01,-7.612608909204069407e-01,1.221766959890038251e-01,-7.693115177840138819e-03,8.126837052032716002e-01,1.808517982756563114e-01,-1.817953268075592488e-01,-1.091331100913032481e-01,7.395375332093753196e-01,0.000000000000000000e+00
-5.648587948705218187e-01,-6.117924966049238522e-01,6.133414726453902954e-01,4.357249490086528287e-01,6.393769360291791104e-01,3.270501427963963259e-01,-7.352903096089412616e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-8.144277154208754421e-01,-4.291089035526663986e-01,6.133414726453902954e-01,2.104967259297990945e-01,5.941664745055120767e-01,4.507564343139455754e-01,-7.951276050469284762e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
4.110888334264008570e+00,-3.285615994915234594e+00,-1.851808324117360183e+00,1.442213570892278751e+00,-3.843993831735437627e+00,1.920978247772515968e-01,2.952183021757022630e+00,6.343988946536592621e+00,1.063615127380108216e+00,0.000000000000000000e+00
-6.998854816861767997e-03,6.081527781475144778e-02,8.402720340119487208e-01,-2.469981021991219383e-01,-3.853935251741656964e-01,6.839153325970234731e-02,-5.333394375057344261e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
7.050065949885946370e-01,2.351950711828147411e-01,-4.062917345906527089e-01,4.990703867495800417e-01,-6.566562943162258525e-01,1.021296127644885782e-01,3.642199940640741818e-01,2.319127188082021063e-01,4.694728714004315351e-01,0.000000000000000000e+00
-5.648587948705218187e-01,-7.114380928152466144e-01,5.853637322029381362e-01,2.104967259297990945e-01,9.332449359330824423e-01,3.382961692979916113e-01,-7.951276050469284762e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-2.345469882597954747e-01,2.102836721302346057e-01,5.076477865294591885e-01,1.682664341025144339e-01,-8.450332173315470152e-01,1.920978247772515968e-01,-1.817953268075592488e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-5.942198443470340097e-01,-2.796405092371832546e-01,5.356255269719113477e-01,6.961450819435771598e-01,-2.497621406031260149e-01,2.370819307836330991e-01,-4.660224801379985737e-01,-3.431841691399834526e-01,4.694728714004315351e-01,0.000000000000000000e+00
8.811728918476677830e-01,8.330686484447473727e-01,7.501215370307132702e-01,-1.893979483463237301e+00,-1.176576601838503100e+00,-6.513541628424026619e-01,4.165776275723127031e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-6.529419433000583917e-01,-4.041975045000862354e-01,5.014305108755807705e-01,-4.018425055658334522e-01,4.585350899344723952e-01,9.088358626289309850e-02,-3.239089034727788974e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
1.167443124243625840e+00,1.032359840865393119e+00,7.656647261654090375e-01,-1.169026140428177873e+00,-1.756777524725695372e+00,-4.376796593120901857e-01,6.503351687413878868e-02,-3.431841691399834526e-01,1.549731518636207062e+00,0.000000000000000000e+00
