1.176133812863340067e+00,3.686575262053696234e-01,8.205942406072640471e-01,-1.430128347604687544e+00,-1.087643952495042088e+00,-4.812889732946272758e-01,5.300735061058743369e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-4.783017152612792366e-02,-6.847978846977201828e-01,5.715873373752119457e-01,-3.231926414536001047e-01,3.974958538047105305e-01,1.261582019833870916e-01,-3.610503720682002315e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
2.545609304995053446e-01,1.213349843498239933e+00,6.400642357640262681e-01,-1.739428833208692404e-01,-6.902121733443943308e-01,6.541348445558563263e-02,-4.487019010689291543e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-2.422244513997142135e-01,-7.746274158599991688e-01,6.960907889912377744e-01,-3.667238209089799250e-01,4.672207273399066052e-01,1.261582019833870916e-01,-2.733988430674724746e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-2.782233921170164104e-01,-7.582947738304927077e-01,6.338390631832248046e-01,-2.112553228540520467e-01,4.811657020469493617e-01,1.521916523524448894e-01,-2.514859608172902439e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-1.774263581084719876e-01,-9.052885520960398669e-01,6.120509591504204039e-01,-2.299115426206434776e-01,3.974958538047105305e-01,8.276911803495760889e-02,-1.419215495663790350e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-1.414274173911697907e-01,-7.827937368747523994e-01,5.871502688272152159e-01,-6.527858573300473477e-01,4.951106767539921183e-01,1.782251027215027150e-01,-1.346172554829853374e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-4.631442665323169325e-03,-3.581450441076151625e-01,1.296000841383191660e-01,-3.480676011423885496e-01,2.719910814413611377e-01,5.673566766589980409e-02,6.990297885204847794e-02,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
9.889393211331861666e-01,-4.643072172993983338e-01,6.898656164104366439e-01,-1.137847571261423107e+00,-5.158999895063952623e-01,-4.465777061358836564e-01,6.031164469398146988e-01,-3.529566545114196652e-01,5.674569271727861741e-01,0.000000000000000000e+00
-7.678089858728035511e-01,-7.827937368747523994e-01,6.618523397968307798e-01,3.111188306105062695e-01,4.184133158652746931e-01,1.782251027215027150e-01,-6.093963709035985499e-01,-3.529566545114196652e-01,1.091656333486662245e+00,0.000000000000000000e+00
-3.286219091213237187e-01,-5.051388223731623217e-01,6.120509591504204039e-01,4.479311088988427447e-01,1.185963596639085377e-01,3.938003408652798742e-02,-3.537460779848065062e-01,-3.529566545114196652e-01,-1.498685762040959969e-02,0.000000000000000000e+00
-1.990257225389094609e-01,-7.092968477419776541e-01,5.715873373752119457e-01,-4.413486999753455930e-01,4.184133158652746931e-01,1.348360187730730797e-01,-2.733988430674724746e-01,-1.756380394043251525e-01,8.586788195693838555e-01,0.000000000000000000e+00
-1.918259343954069052e-01,-2.683155129453361765e-01,5.093356115671986428e-01,-2.485677623872348807e-01,1.604312837850367934e-01,1.088025684040152680e-01,-2.514859608172902439e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-2.638238158300815206e-01,6.650364865952207438e-02,7.521173422184496138e-01,-5.595047584970906929e-01,4.463032652793424981e-01,1.088025684040152680e-01,-6.313092531537807250e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
9.889393211331861666e-01,-4.643072172993983338e-01,6.898656164104366439e-01,-1.137847571261423107e+00,-3.903952171430458695e-01,-4.465777061358836564e-01,6.031164469398146988e-01,-3.529566545114196652e-01,5.674569271727861741e-01,0.000000000000000000e+00
-2.998227565474538836e-01,-1.621533397535508125e-01,6.556271672160293162e-01,-6.154734177968649300e-01,5.718080376427095990e-01,9.144693482464344436e-02,-5.363534300696580770e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-3.718206379821284435e-01,-6.847978846977201828e-01,5.715873373752119457e-01,-2.485677623872348807e-01,5.090556514610349303e-01,6.541348445558563263e-02,-3.610503720682002315e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
2.257617779256355095e-01,5.646492305594317251e-01,6.058257865696189404e-01,-2.672239821538258675e-01,-1.024891566313349545e+00,-4.009049861901646181e-03,-1.273129613995904741e-01,-1.389514293821676738e-01,-4.226975069756466752e-01,0.000000000000000000e+00
9.616559134322125169e-02,-2.928144759895937033e-01,4.968852664055960489e-01,-5.408485387304992065e-01,1.116238723103871594e-01,8.276911803495760889e-02,-9.079149098262087603e-02,-3.529566545114196652e-01,5.092125486934666601e-01,0.000000000000000000e+00
-2.422244513997142135e-01,-7.582947738304927077e-01,6.120509591504204039e-01,-4.413486999753455930e-01,7.530927088342299625e-01,9.144693482464344436e-02,-3.902675484017773533e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-1.630267818215370701e-01,-8.562906260075248133e-01,5.373488881808045070e-01,-5.221923189639078311e-01,3.974958538047105305e-01,1.521916523524448894e-01,-1.419215495663790350e-01,-3.529566545114196652e-01,1.324633847403940523e+00,0.000000000000000000e+00
1.521723643749778088e+00,3.604912051906163928e-01,7.396669970568470198e-01,-1.834346442547500455e+00,-1.101588927202067136e+00,-5.941005915605441778e-01,1.088919887259529151e+00,-3.529566545114196652e-01,5.092125486934666601e-01,0.000000000000000000e+00
1.456925550458606056e+00,-1.458206977240465441e-01,6.400642357640262681e-01,-1.237347410016576887e+00,-8.017719710007186196e-01,-5.507115076121146258e-01,8.222452694416371166e-01,-3.529566545114196652e-01,-2.479643715376879110e-01,0.000000000000000000e+00
8.305439819769020460e-01,2.624953530135842317e-01,1.271919252715358661e+00,-6.963170367854275566e-01,-1.059754003080956464e+00,-6.288118587192879083e-01,-1.419215495663790350e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-2.782233921170164104e-01,-7.501284528157415865e-01,6.213887180216222106e-01,6.236923372262131310e-02,1.464863090779940369e-01,3.938003408652798742e-02,-3.026160194010483750e-01,-3.529566545114196652e-01,6.839456841314253133e-01,0.000000000000000000e+00
1.183333601006842484e+00,9.566326392675582602e-01,8.081438954456614532e-01,-1.915190061536063082e+00,-1.073698977787999276e+00,-5.593893244018005584e-01,4.132048007715694027e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
2.616091441556831931e+00,6.871440457807214131e-01,7.241040656048437496e-01,-1.448784567371278920e+00,-1.324708522514715714e+00,-6.895565762470893256e-01,5.812035646896336338e-01,-3.529566545114196652e-01,1.597462778175490761e-01,0.000000000000000000e+00
2.761602949299428178e-01,-2.846481549748404727e-01,4.688719897919904622e-01,-3.480676011423885496e-01,-3.415878056683961939e-01,1.261582019833870916e-01,1.210330374358078442e-01,-3.529566545114196652e-01,2.179906562968686456e-01,0.000000000000000000e+00
-6.958111044381289911e-01,1.236678957627902892e-01,6.213887180216222106e-01,1.556503325555779471e-01,4.463032652793424981e-01,-1.688875688659340901e-01,-8.066123111552380154e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-2.422244513997142135e-01,-1.003284404273071972e+00,6.494019946352281858e-01,-2.858802019204172984e-01,8.158450950159047421e-01,9.144693482464344436e-02,-3.172246075678357147e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-9.822868853036503811e-02,1.173080541500627063e-03,1.482756018807231957e-01,-5.221923189639078311e-01,2.580461067343183812e-01,5.673566766589980409e-02,4.799009660186624032e-02,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
9.889393211331861666e-01,-3.826440071518726338e-01,6.400642357640262681e-01,-1.081878911961648759e+00,-5.368174515669593694e-01,-3.945108053977680052e-01,5.812035646896336338e-01,-3.529566545114196652e-01,5.092125486934666601e-01,0.000000000000000000e+00
-3.070225446908862454e-01,-1.948186238125615144e-01,6.680775123776319102e-01,-4.226924802087542177e-01,5.578630629356667869e-01,5.673566766589980409e-02,-6.093963709035985499e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-2.206250869692767402e-01,-9.542864781845570299e-01,6.276138906024233410e-01,-3.045364216870087293e-01,5.578630629356667869e-01,1.348360187730730797e-01,-1.857473140667434963e-01,-3.529566545114196652e-01,3.927237917348274654e-01,0.000000000000000000e+00
-2.638238158300815206e-01,-8.807895890517823956e-01,5.311237156000033766e-01,-5.035360991973164557e-01,7.042852973595803423e-01,1.088025684040152680e-01,-2.222687844837130944e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-2.206250869692767402e-01,-1.199276108627136406e+00,3.933508171670031112e-02,-3.231926414536001047e-01,1.331809159176380541e+00,6.541348445558563263e-02,6.259868476865480813e-02,-3.529566545114196652e-01,9.751675765280232167e-01,0.000000000000000000e+00
2.113622016387005920e-01,2.134974269250692336e-01,6.680775123776319102e-01,-6.776608170188361813e-01,7.036562007601884945e-03,-5.160002404533708953e-01,-1.419215495663790350e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-6.094136467165195414e-01,-2.332588250275687003e-02,6.213887180216222106e-01,-4.040362604421627868e-01,2.231836699667114898e-01,2.389698202493041601e-01,-5.874834886534162637e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-6.598121637208268497e-01,-8.807895890517823956e-01,4.688719897919904622e-01,6.236923372262131310e-02,8.088726076623833361e-01,2.216141866699323504e-01,-4.925276655692936156e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
2.803285933286985721e+00,4.584870573676485539e-01,3.443685381759642450e-01,-1.548284406126432922e+00,-2.565811271441255315e+00,-6.027784083502302215e-01,1.815629264783229058e+00,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
1.033653794867237935e-01,-6.113009955649455485e-01,6.960907889912377744e-01,1.991815120109582116e-01,-1.533306471233543966e-01,9.144693482464344436e-02,-2.807031371508661444e-01,-3.529566545114196652e-01,2.762350347761882152e-01,0.000000000000000000e+00
1.068136990711363143e+00,3.931564892496270947e-01,-1.140335122345146557e+00,-1.925991030874606436e-01,-5.507624262740021814e-01,-2.556657367627933608e-01,1.479631736947103038e+00,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-6.670119518642592116e-01,-5.296377854174197930e-01,6.400642357640262681e-01,1.556503325555779471e-01,2.441011320272756246e-01,1.348360187730730797e-01,-6.240049590703871107e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-6.958111044381289911e-01,-5.133051433879155523e-01,5.871502688272152159e-01,4.371301395602989609e-02,3.207984929159931053e-01,1.261582019833870916e-01,-5.728749004866289241e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-7.390098332989337715e-01,-6.521326006387094809e-01,5.435740607616059705e-01,-1.847438526594134475e-02,1.179908541831839131e+00,-9.946503454844674019e-02,-4.706147833191113850e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-4.150193668429332239e-01,3.604912051906163928e-01,7.116537204432411556e-01,6.842432259423333329e-01,-7.111296354049584378e-01,1.782251027215027150e-01,-7.335693703212976535e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-5.446155534253475095e-01,-6.031346745501944273e-01,6.618523397968307798e-01,-3.853800406755713559e-01,1.464863090779940369e-01,6.541348445558563263e-02,-2.441816667338953251e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
2.450496314257115227e+00,3.359922421463589215e-01,-1.840667037685293383e+00,-1.925991030874606436e-01,-1.736085276372388631e+00,-4.465777061358836564e-01,3.035446376710037253e+00,-3.529566545114196652e-01,1.597462778175490761e-01,0.000000000000000000e+00
-4.726176719906728940e-01,-1.213217346797890311e-01,6.120509591504204039e-01,2.924626108439148386e-01,-1.114957230022438350e-01,2.389698202493041601e-01,-5.801791945700225384e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-6.094136467165195414e-01,1.750572257100489748e-02,6.618523397968307798e-01,1.556503325555779471e-01,-2.997528815472856323e-01,2.042585530905603741e-01,-6.313092531537807250e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-2.998227565474538836e-01,-1.509596307187734965e+00,4.128454365647786228e-01,-5.781609782636820682e-01,1.143552000631338661e+00,1.521916523524448894e-01,-4.696572648225639385e-02,-3.529566545114196652e-01,9.751675765280232167e-01,0.000000000000000000e+00
2.011309237505565228e+00,-2.432390581854781964e+00,-1.840667037685293383e+00,8.148367643084727385e-01,-5.507624262740021814e-01,4.125261560430225072e-01,2.903969083208943758e+00,-3.529566545114196652e-01,1.557611361321218801e+00,0.000000000000000000e+00
-3.343059523919300613e-02,-2.356502288863254746e-01,8.641704486728729595e-01,-9.309926433230657217e-02,-3.764502424360031130e-01,5.673566766589980409e-02,-4.413976069855354845e-01,-3.529566545114196652e-01,1.597462778175490761e-01,0.000000000000000000e+00
2.568345478179378562e-03,-7.092968477419776541e-01,7.023159615720392379e-01,-4.226924802087542177e-01,-7.663328623463694367e-02,1.521916523524448894e-01,-1.930516081501371661e-01,-3.529566545114196652e-01,1.615855739800538426e+00,0.000000000000000000e+00
-7.750087740163061900e-01,-4.153092912108833357e-01,6.494019946352281858e-01,1.183378930223955572e-01,5.787805249962310050e-01,2.216141866699323504e-01,-7.700908407382678345e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-7.750087740163061900e-01,-4.153092912108833357e-01,5.996006139888178099e-01,1.805252922443668084e-01,2.929085435019075923e-01,2.389698202493041601e-01,-6.240049590703871107e-01,-3.529566545114196652e-01,4.819296556163115142e+00,0.000000000000000000e+00
-7.894083503032410798e-01,-3.826440071518726338e-01,5.217859567288015699e-01,2.364939515441406015e-01,7.809826582483154755e-01,-6.201340419296019757e-01,-3.902675484017773533e-01,-3.529566545114196652e-01,6.839456841314253133e-01,0.000000000000000000e+00
7.657458886857300140e-01,4.339880943233888622e-01,-2.594732021617621731e-01,-5.578682479912374509e-02,-8.017719710007186196e-01,-3.004250023095937638e-02,6.031164469398146988e-01,-3.529566545114196652e-01,5.674569271727861741e-01,0.000000000000000000e+00
-4.006197905559982786e-01,-6.602989216534627115e-01,6.680775123776319102e-01,2.178377317775491984e-01,4.044683411582319366e-01,1.348360187730730797e-01,-5.801791945700225384e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-7.102106807250638809e-01,6.054808356331957686e-01,5.996006139888178099e-01,-4.040362604421627868e-01,3.068535182089503488e-01,-1.949210192349919157e-01,-6.970478999043274726e-01,-3.529566545114196652e-01,3.927237917348274654e-01,0.000000000000000000e+00
-7.822085621597385519e-01,-7.011305267272244235e-01,5.996006139888178099e-01,1.281242258473256790e+00,3.492651142166969952e-02,2.476476370389899817e-01,-6.751350176541451864e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
1.802515381345044077e+00,4.911523414266593113e-01,1.700637059135276519e-01,-5.595047584970906929e-01,-1.847645074028712919e+00,-6.027784083502302215e-01,1.238590032195098445e+00,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-5.878142822861521788e-01,1.644995008365542355e-01,6.338390631832248046e-01,2.505679418943848255e-02,-2.300280080120895576e-01,1.782251027215027150e-01,-6.824393117375394668e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
1.696792176511429523e-02,-2.193175868568212061e-01,7.645676873800522078e-01,-2.672239821538258675e-01,-2.858079068402428757e-01,9.144693482464344436e-02,-3.683546661515950671e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-8.382911224343012058e-02,1.173080541500627063e-03,9.170844156096840116e-01,-5.408485387304992065e-01,-1.742481091839185314e-01,9.144693482464344436e-02,-5.509620182364466379e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-6.526123755773242108e-01,-1.131554136650358144e-01,6.338390631832248046e-01,2.178377317775491984e-01,2.929085435019075923e-01,1.348360187730730797e-01,-7.262650762379033731e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-6.094136467165195414e-01,-3.149220351751009367e-02,5.778125099560130762e-01,1.183378930223955572e-01,2.098153671462694644e-02,2.216141866699323504e-01,-6.020920768202048245e-01,-3.529566545114196652e-01,1.597462778175490761e-01,0.000000000000000000e+00
1.212132753580712485e+00,1.226121232754395107e+00,-1.840667037685293383e+00,-8.890979743735381025e-01,4.887148612871245607e-02,-5.767449579811724236e-01,1.735282029865895081e+00,-3.529566545114196652e-01,4.325752085890997856e-02,0.000000000000000000e+00
-4.798174601341052559e-01,-2.438165499010787052e-01,6.120509591504204039e-01,4.371301395602989609e-02,2.580461067343183812e-01,6.541348445558563263e-02,-5.874834886534162637e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-5.590151297122823992e-01,-7.092968477419776541e-01,5.933754414080163464e-01,-3.713060503253275829e-02,4.672207273399066052e-01,2.389698202493041601e-01,-4.998319596526873410e-01,8.087859961902339467e-01,1.033411955007342620e+00,0.000000000000000000e+00
-8.398068673074782220e-01,1.756932098713315460e+00,7.023159615720392379e-01,5.474309476539968022e-01,-9.481942054246321749e-01,-4.899667900843132085e-01,-1.091479780407606626e+00,-3.529566545114196652e-01,2.762350347761882152e-01,0.000000000000000000e+00
-6.742117400077617395e-01,-8.865645062077831540e-02,6.400642357640262681e-01,6.236923372262131310e-02,1.116238723103871594e-01,-9.078721775876083533e-02,-5.144405478194759018e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
6.736643876935141662e-02,-8.865645062077831540e-02,5.373488881808045070e-01,-5.578682479912374509e-02,-4.601200906782419442e-01,-4.009049861901646181e-03,-2.441816667338953251e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-3.430214854082586085e-01,-1.321770923848423873e+00,4.556025429750176076e-02,3.297750503770977004e-01,2.929085435019075923e-01,2.650032706183618192e-01,1.794673901029596730e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-4.150193668429332239e-01,6.650364865952207438e-02,5.715873373752119457e-01,4.852435484320255510e-01,-1.393856724163293481e-01,1.521916523524448894e-01,-6.605264294873572917e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-1.054284766738675938e-01,-5.296377854174197930e-01,7.925809639936580719e-01,-7.336294763186099743e-01,5.439180882286240859e-01,6.541348445558563263e-02,-3.975718424851710231e-01,-3.529566545114196652e-01,2.762350347761882152e-01,0.000000000000000000e+00
-8.542064435944131118e-01,-2.356502288863254746e-01,5.778125099560130762e-01,2.505679418943848255e-02,7.670376835412727745e-01,-1.862432024453060109e-01,-6.313092531537807250e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
4.912823859322986486e+00,-1.387101491966445277e+00,-1.840667037685293383e+00,-8.890979743735381025e-01,-3.074802848248209930e+00,-5.507115076121146258e-01,4.905345662058917533e+00,-3.529566545114196652e-01,9.751675765280232167e-01,0.000000000000000000e+00
2.968881060586772147e+00,-9.706191202140612706e-01,-1.840667037685293383e+00,-1.529628186359841546e+00,-7.599370468795904054e-01,-6.288118587192879083e-01,3.692832844215502952e+00,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
5.713516088120734748e-01,6.789777247659681825e-01,-9.037785642746970494e-01,3.297750503770977004e-01,-1.087643952495042088e+00,-1.688875688659340901e-01,1.085199856443822775e+00,-3.529566545114196652e-01,5.401740340956311393e+00,0.000000000000000000e+00
-7.822085621597385519e-01,-2.356502288863254746e-01,4.750971623727915927e-01,2.505679418943848255e-02,5.787805249962310050e-01,-1.688875688659340901e-01,-5.071362537360821765e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-5.230161889949099807e-01,-1.621533397535508125e-01,6.836404438296351804e-01,1.369941127889869603e-01,-1.254406977092865916e-01,1.955807363008745248e-01,-6.313092531537807250e-01,-3.529566545114196652e-01,1.266389468924621120e+00,0.000000000000000000e+00
1.068136990711363143e+00,-2.846481549748404727e-01,7.116537204432411556e-01,-5.968171980302734436e-01,1.464863090779940369e-01,3.938003408652798742e-02,-3.026160194010483750e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-5.230161889949099807e-01,-6.847978846977201828e-01,6.276138906024233410e-01,3.546500100658860899e-01,6.345604238243842676e-01,1.955807363008745248e-01,-6.605264294873572917e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-7.678089858728035511e-01,-5.051388223731623217e-01,6.276138906024233410e-01,1.556503325555779471e-01,5.927254997032737061e-01,2.910367209874196170e-01,-7.189607821545096478e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-1.358191613637135253e+00,1.005630565356073314e+00,3.007923301103549996e-01,1.206617379406891288e+00,-4.392026286176777816e-01,8.203835451582607297e-01,-1.281391426575852366e+00,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
4.063248858393825991e+00,-3.314353251448064697e+00,-1.840667037685293383e+00,1.243929818940074039e+00,-3.514069551519968027e+00,9.144693482464344436e-02,2.940490553625914494e+00,5.761478349181493819e+00,1.208145090445301495e+00,0.000000000000000000e+00
7.225471598249252336e-01,1.481668588070478021e-01,-3.933144126489902526e-01,4.106186693656599385e-01,-5.647074009810448825e-01,2.202440050715616382e-02,4.132048007715694027e-01,1.728847558061708534e-01,5.674569271727861741e-01,0.000000000000000000e+00
-5.230161889949099807e-01,-7.827937368747523994e-01,5.996006139888178099e-01,1.556503325555779471e-01,9.064874306116649239e-01,2.042585530905603741e-01,-7.189607821545096478e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-5.662149178557147611e-01,-5.378041064321730236e-01,3.630440559183682470e-01,-4.413486999753455930e-01,4.184133158652746931e-01,9.144693482464344436e-02,-1.054000791494082295e-01,-3.529566545114196652e-01,9.751675765280232167e-01,0.000000000000000000e+00
-1.990257225389094609e-01,1.236678957627902892e-01,5.217859567288015699e-01,1.183378930223955572e-01,-7.390195848190439509e-01,9.144693482464344436e-02,-1.200086673161967904e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-7.246102570119988817e-01,-1.213217346797890311e-01,6.058257865696189404e-01,-2.299115426206434776e-01,4.887148612871245607e-02,6.541348445558563263e-02,-4.267890188187469236e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-5.518153415687798713e-01,-3.581450441076151625e-01,5.497992333424071010e-01,5.847433871871796640e-01,-1.881930838909612880e-01,1.261582019833870916e-01,-3.975718424851710231e-01,-3.529566545114196652e-01,5.674569271727861741e-01,0.000000000000000000e+00
8.953420752681442440e-01,7.361419718692364667e-01,7.645676873800522078e-01,-1.703752904181361050e+00,-1.045809028373913652e+00,-5.593893244018005584e-01,4.643348593553275894e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-6.094136467165195414e-01,-4.806398593289047949e-01,5.155607841480001063e-01,-3.853800406755713559e-01,4.672207273399066052e-01,1.334658371747017569e-02,-2.587902549006839137e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-4.582180957037379487e-01,-7.011305267272244235e-01,6.400642357640262681e-01,-2.858802019204172984e-01,-2.782587476000500035e-02,1.348360187730730797e-01,-1.200086673161967904e-01,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
-1.918259343954069052e-01,2.624953530135842317e-01,6.898656164104366439e-01,-1.566940625893024297e+00,4.602482399863852547e-01,-6.288118587192879083e-01,-2.505284423207415276e-02,-3.529566545114196652e-01,-4.226975069756466752e-01,0.000000000000000000e+00
