-7.617824067656459031e-02,-6.642771886642200307e-01,-2.223998460925864507e-01,-3.929194079963315711e-01,-7.356110277490042204e-01,-1.882805003633760466e+00,-2.243347363567507746e-02,-2.794933969146554120e-01,-3.845321932250720387e-01,-5.989889572064467371e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-1.245421549368725955e-01,-1.061592643834115973e-01,-1.704671446985832062e-01,-6.394032304965818758e-01,-1.040118412189519503e+00,-5.474247019491774308e-02,-1.563804535070676127e-01,-1.826449556437233779e-01,-1.667650237730829155e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-4.292312868797300007e-01,-1.717789476063328880e-01,-2.960465977345744237e-01,-7.347501136468595484e-02,1.072450056639445926e+00,-5.343968807559344725e-02,-1.945879187025258972e-01,-2.173354387210818806e-01,-3.029451671835948212e-01,1.000000000000000000e+00
-1.259184849244393001e-01,-3.595880567213626255e-01,-1.667793526941103166e-01,-2.458019001454763708e-01,-3.790762496959097505e-01,7.622945750662186715e-01,-6.034443330801225053e-02,-2.047765760879814156e-01,-2.156293493894085034e-01,-2.437364091790244214e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-3.682934604911585197e-01,-1.586550109617486382e-01,-2.709242489400254250e-01,-5.375361510528404718e-01,-2.149877914003666957e-01,-5.174607132047185504e-02,-2.047765760879814156e-01,-2.355337249255978205e-01,-3.503121735872511411e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-4.205258831099341066e-01,-1.699040995142494237e-01,-2.924300128181355207e-01,-3.847355318872287544e-01,5.984388489520605647e-01,-5.839026012902578944e-02,-2.090218499985878886e-01,-2.292780640427954653e-01,-2.911034155826807135e-01,1.000000000000000000e+00
-4.741001946595621575e-01,-2.812394227931993007e-01,-2.348988333731428790e-01,1.401035874304395579e+00,4.924532077672102437e-01,1.265565733845418039e+00,-3.494018198118836738e-02,-2.811915064788979568e-01,-3.828261038933986615e-01,-5.930680814059896555e-01,1.000000000000000000e+00
-2.643799642868989094e-02,5.457739353374136959e-01,6.986813981775817639e-02,5.127471799057892882e-02,-4.073726606525046035e-01,-3.357609463112020548e-02,-5.500302661878261196e-02,8.050583070477369818e-02,2.569573954841147256e-01,5.970279544858750898e-01,1.000000000000000000e+00
-4.741001946595621575e-01,-6.729825924340159249e-01,-2.442730738335602003e-01,-5.205627962196203440e-02,1.211182046064717799e+00,1.265565733845418039e+00,-3.767602443176940041e-02,-2.973235473392025763e-01,-4.084174438684992081e-01,-6.226724604082748415e-01,1.000000000000000000e+00
-2.253989734201886919e-01,-5.424015358870770687e-01,-2.130256056321691016e-01,-2.942383052763549722e-01,-1.216650014011115832e+00,-1.771617189484867572e+00,-4.705605569090437479e-02,-2.820405612610192847e-01,-3.708834785716850768e-01,-5.812263298050756033e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-6.294555735850363432e-01,-2.219832131832345512e-01,-3.611128352937213459e-01,-8.035224140448317121e-01,-1.192270157866952118e+00,-4.809828138636380868e-02,-2.803424516967766844e-01,-3.760017465667052083e-01,-5.753054540046186327e-01,1.000000000000000000e+00
-4.741001946595621575e-01,-6.729825924340159249e-01,-2.442730738335602003e-01,-5.205627962196203440e-02,1.211182046064717799e+00,1.265565733845418039e+00,-3.767602443176940041e-02,-2.973235473392025763e-01,-4.084174438684992081e-01,-6.226724604082748415e-01,1.000000000000000000e+00
2.330224781918480842e-02,-7.078042075131997235e-01,-2.284410232781887151e-01,-4.160720096488915720e-01,1.901614473405631056e+00,1.265565733845418039e+00,1.769221563951340823e-02,-2.506255343225313736e-01,-3.651965141327738751e-01,-5.871472056055326849e-01,1.000000000000000000e+00
2.330224781918480842e-02,-7.165096112829956176e-01,-2.307325042796240511e-01,-4.190104848934982362e-01,5.603645940630378464e-01,1.265565733845418039e+00,-3.637324231244509765e-02,-2.727009586576850109e-01,-3.714521750155762025e-01,-5.753054540046186327e-01,1.000000000000000000e+00
-2.643799642868989094e-02,-5.946339585058526556e-01,-2.030264158077239589e-01,-3.717365534857607345e-01,-2.262756305302977000e-01,3.468032695624605477e-01,-4.992217635341783533e-02,-2.446821508476823004e-01,-3.145825306264639076e-01,-4.746505653968489113e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-6.120447660454444438e-01,-2.111507575400856374e-01,-3.713813531814675883e-01,-4.356690716090994009e-01,-1.389119185616504437e-01,-4.901022886989082200e-02,-2.608141917079869199e-01,-3.413112634893467057e-01,-5.220175718005052312e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-4.814637094985055876e-01,-1.830280361588336735e-01,-3.175523616126845194e-01,-1.810013729997459742e-01,1.946515238850279605e-01,-5.969304224835009914e-02,-2.158142882555582620e-01,-2.730676902224119518e-01,-2.970242913831377396e-01,1.000000000000000000e+00
-2.643799642868989094e-02,-6.642771886642200307e-01,-2.196917321817992153e-01,-3.975693028888959146e-01,-1.476976994811788124e+00,-5.778111849388590793e-01,-5.291857522786372336e-02,-2.913801638643535030e-01,-3.646278176888827494e-01,-5.989889572064467371e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-6.360432854830111449e-02,-9.303532773882734752e-02,-1.453447959040341797e-01,-6.620403592618576694e-01,-2.559517229289062223e-01,-5.721775622163392111e-02,-1.453427413394907664e-01,-1.047335428306395144e-01,-8.387276256668438346e-02,1.000000000000000000e+00
-7.617824067656459031e-02,-4.814637094985055876e-01,-1.830280361588336735e-01,-3.175523616126845194e-01,5.668847903565024660e-02,1.037338115329269117e+00,-6.099582436767439497e-02,-2.047765760879814156e-01,-2.480450466912025032e-01,-2.318946575781103414e-01,1.000000000000000000e+00
2.330224781918480842e-02,-5.511069396568729628e-01,-1.871943652523524737e-01,-3.632117461827261140e-01,-4.073726606525046035e-01,9.202983109620133106e-01,-5.695719979776905917e-02,-2.310972743337415813e-01,-2.622624577884806185e-01,-3.858374283899933532e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-4.901691132683015373e-01,-1.986517702595292090e-01,-2.873280448110162588e-01,-1.278902118115624376e+00,3.526552597808232936e-01,-5.252774059206643392e-02,-2.752481230040488835e-01,-3.043459946364237001e-01,-5.516219508027904173e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-4.619352100870926375e-02,-8.928563155466041901e-02,-1.381762079446641478e-01,-4.583062003743752499e-01,4.249977820759607422e-02,-5.943248582448523026e-02,-1.181729883116093421e-01,-7.516132774830111551e-02,7.007000824519862836e-02,0.000000000000000000e+00
-2.751392176680633739e-01,-7.600366301319751994e-01,-2.446897067429120720e-01,-4.266311459674230755e-01,2.439246281580932596e+00,9.516769017286118293e-02,2.094917093782416168e-02,-2.964744925570813039e-01,-4.106922296440637110e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-6.033393622756485497e-01,-2.092759094480021731e-01,-3.677970592017826279e-01,-6.111068195399870229e-01,-1.332717923107658464e+00,-5.265801880399886142e-02,-2.633613560543507925e-01,-3.583721568060803664e-01,-5.160966960000481496e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-5.859285547360566504e-01,-2.055262132638352446e-01,-3.606284712424125405e-01,-4.017133784611855996e-01,1.060746076202720323e+00,-5.578469589037718390e-02,-2.531726986688952463e-01,-3.066207804119882030e-01,-4.687296895963918852e-01,1.000000000000000000e+00
-4.741001946595621575e-01,-3.857042680307504190e-01,-2.373986308292541647e-01,1.013544633257366989e+00,2.190237865162898423e+00,1.265565733845418039e+00,-9.405652442432063665e-03,-2.743990682219276112e-01,-3.896504612200921702e-01,-5.989889572064467371e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-4.727583057287096380e-01,-1.957353398940660516e-01,-2.780928368993954569e-01,4.754753611932533430e-01,5.223629761133442573e-01,-5.109468026080970365e-02,-2.090218499985878886e-01,-2.935407622024923668e-01,-3.680748009886222194e-01,1.000000000000000000e+00
-2.751392176680633739e-01,-7.513312263621793052e-01,-2.436481244695323789e-01,-4.201729586166393360e-01,5.547053118717188980e-01,1.265565733845418039e+00,7.921349744581146143e-03,-2.973235473392025763e-01,-4.067113545368258309e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-3.248794619159380836e-01,-3.682934604911585197e-01,-2.076093778105946586e-01,-6.012901381044179899e-02,-4.017133784611855996e-01,-2.618037131472690238e-01,-5.291857522786372336e-02,-2.557198630152591190e-01,-3.361929954943265741e-01,-4.924131927982200452e-01,1.000000000000000000e+00
2.330224781918480842e-02,-6.990988037434037183e-01,-2.261495422767533792e-01,-4.131335344042849633e-01,5.433867474890808902e-01,2.005035141033907620e-01,3.658255636971576713e-02,-2.642104108364720649e-01,-3.691773892400116996e-01,-6.049098330069038187e-01,1.000000000000000000e+00
7.304249206705951125e-02,-1.419529624764644671e-01,-6.428765699354754837e-02,-2.431217523949011083e-01,-6.337439483052629274e-01,-1.127898265464961414e+00,-5.539386125457990140e-02,-1.122296048367602689e-01,-1.206570432595909514e-01,-1.282225296119991753e-02,1.000000000000000000e+00
-1.259184849244393001e-01,-6.294555735850363432e-01,-2.184418334537435724e-01,-3.709292800669127255e-01,-9.045285793864285551e-02,1.010196803912239705e-01,-5.721775622163392111e-02,-2.625123012722294646e-01,-3.532538888110602904e-01,-4.924131927982200452e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-6.360432854830111449e-02,-9.303532773882734752e-02,-1.453447959040341797e-01,-1.470456798518322006e-01,7.564425848478558700e-01,-5.695719979776905917e-02,-8.845607093736400361e-02,-3.194039801257576860e-02,1.055952630479408544e-01,1.000000000000000000e+00
-1.259184849244393001e-01,-3.160610378723829883e-01,-1.584466945070726884e-01,-2.256200646742769766e-01,5.754939313779560209e-03,6.862187022275023640e-01,-6.034443330801225053e-02,-1.699653300210083318e-01,-1.979997596287836892e-01,-1.075562657685125295e-01,1.000000000000000000e+00
2.330224781918480842e-02,-4.619352100870926375e-02,-5.428846716910239872e-02,-1.929739276160647998e-01,-6.676996414531767288e-01,-6.012191458123101739e-01,-6.021415509607980915e-02,-1.062862213619112095e-01,-5.753173798767630132e-02,1.411205178506830804e-01,1.000000000000000000e+00
1.565249819503300666e+00,-7.165096112829956176e-01,-1.855278336149449592e-01,-4.341549342310862536e-01,-4.922618935222890513e-01,-2.058364710184644064e+00,-5.487274840685017058e-02,-2.327953838979841539e-01,-3.430173528210200828e-01,-4.095209315918215132e-01,1.000000000000000000e+00
-1.259184849244393001e-01,2.846118222435359280e-01,-4.345601152595349181e-02,5.288926482827490533e-02,-8.035224140448317121e-01,-7.826308425815566849e-01,-6.451333608985000689e-02,-1.147767691831241554e-01,-5.468825576822068657e-02,2.773006612611949584e-01,1.000000000000000000e+00
2.330224781918480842e-02,5.827132422884185453e-02,-2.679069515187824241e-02,-1.577445156175391050e-01,-2.149570661476597755e-01,9.963741838007296181e-01,-2.699321105331012674e-02,-6.097757071598396139e-03,1.574355178031681957e-01,-1.549232721721688355e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-8.101513608789297216e-02,-9.678502392299427604e-02,-1.525133838634042394e-01,-1.753420908084270258e-01,9.963741838007296181e-01,-5.669664337390420417e-02,-9.694661875857696343e-02,-2.454734424199116541e-02,7.007000824519862836e-02,1.000000000000000000e+00
-7.617824067656459031e-02,-4.901691132683015373e-01,-1.849028842509171378e-01,-3.211366555923695354e-01,-6.224253839226249196e-01,-5.698405550457136953e-02,-6.151693721540411885e-02,-2.378897125907119270e-01,-2.844416191002344108e-01,-3.621539251881651933e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-4.031150755703422628e-01,-1.661544033300824952e-01,-2.852614248587654333e-01,4.536991465301231513e-02,8.091104968131209718e-01,-5.396080092332317113e-02,-1.793049326243425778e-01,-2.122171707260617768e-01,-2.496572849794814475e-01,1.000000000000000000e+00
-2.751392176680633739e-01,-3.769988642609544693e-01,-1.988600867142051587e-01,-1.424709025329354284e-01,-5.148990222875645673e-01,2.999873478155581918e-01,-5.448191377105288807e-02,-2.489274247582887734e-01,-3.060520839680970773e-01,-4.628088137959348591e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-3.857042680307504190e-01,-1.811531880667502092e-01,-2.319490882780450847e-01,-9.563230332104435405e-01,-5.113206528620857505e-02,-5.839026012902578944e-02,-2.497764795404100735e-01,-2.764798688857586506e-01,-4.391253105941066992e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-5.424015358870770687e-01,-2.074010613559187088e-01,-3.150013776091248885e-01,-7.412703099403231688e-01,-2.500997327105434764e-01,-4.666522105510707841e-02,-2.650594656185933928e-01,-3.356242990504354484e-01,-5.397801992018763650e-01,1.000000000000000000e+00
-2.643799642868989094e-02,7.568213176843370527e-02,-4.262274570724972761e-02,-1.230963404805839323e-01,4.471789502366585456e-01,5.691788978602465576e-01,-4.757716853863409173e-02,6.946811853719686569e-02,7.554322988284647988e-02,3.128259160639372261e-01,1.000000000000000000e+00
2.330224781918480842e-02,-1.941853850952400262e-01,-9.324364419350328337e-02,-2.428634249008697343e-01,-2.149570661476597755e-01,3.526552597808232936e-01,-5.356996628752587475e-02,-9.609756397645566328e-02,-6.151261309491416057e-02,-9.805013602858397327e-04,1.000000000000000000e+00
-2.643799642868989094e-02,-8.101513608789297216e-02,-8.011970754891903357e-02,-1.812200266376382540e-01,-3.111648634000822033e-01,8.931569995449839539e-02,-5.643608695003934916e-02,-9.015418050160660390e-02,-5.184477354876507182e-02,8.783263564656973443e-02,1.000000000000000000e+00
2.330224781918480842e-02,6.697672799863778337e-02,-2.449921415044289952e-02,-1.548060403729324963e-01,-4.073726606525046035e-01,-6.889989990877520842e-01,-5.200662774433671698e-02,-3.411656488160112743e-02,-1.089862958860421394e-02,1.470413936511401343e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-6.360432854830111449e-02,-9.303532773882734752e-02,-1.453447959040341797e-01,1.132813009488398970e-01,7.974065163763953690e-01,-5.291857522786372336e-02,-5.958820834523997911e-02,-2.909691579312015039e-02,9.375351144702677442e-02,1.000000000000000000e+00
-7.617824067656459031e-02,-1.767745775556481547e-01,-1.174083529359123967e-01,-1.919729085766933296e-01,-1.470456798518322006e-01,5.399189467684326615e-01,-6.047471151994467803e-02,-1.224182622222158151e-01,-1.058709357184217659e-01,8.783263564656973443e-02,1.000000000000000000e+00
5.704449345458064702e-01,-3.682934604911585197e-01,-3.137365715474893513e-02,-3.705740797626195793e-01,-2.828684524434873504e-01,-1.798758500901899704e-01,-5.552413946651232890e-02,-2.307885271402429495e-02,2.777272859599215146e-02,2.832215370616519845e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-1.245421549368725955e-01,-1.061592643834115973e-01,-1.704671446985832062e-01,1.528962762880726467e-01,7.622945750662186715e-01,-5.448191377105288807e-02,-7.656930398766588486e-02,-6.435609531436978226e-02,8.191175984611269445e-02,1.000000000000000000e+00
2.330224781918480842e-02,-2.878271346911740955e-02,-4.970550516623170600e-02,-1.870969771268515547e-01,-4.866026113309701029e-01,-1.155039576881992658e-01,-5.839026012902578944e-02,-7.572024920554458471e-02,-4.074272261910737332e-03,1.944084000547964264e-01,1.000000000000000000e+00
-4.741001946595621575e-01,3.020226297831277718e-01,-2.209416309098548581e-01,3.564528636816972629e+00,4.245418214713826965e-01,1.265565733845418039e+00,1.912527597077014196e-02,-2.565689177973804469e-01,-3.447234421526934045e-01,-5.930680814059896555e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-7.252150150527915118e-01,-2.355237827371707005e-01,-4.180094658541267383e-01,7.414616241852444167e-01,-1.116194285028235811e+00,9.260218750066073756e-02,-2.803424516967766844e-01,-3.970435149906767491e-01,-6.226724604082748415e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-4.814637094985055876e-01,-1.830280361588336735e-01,-3.175523616126845194e-01,-4.583062003743752499e-01,-8.352987545468218977e-01,-5.591497410230961140e-02,-2.285501099873776809e-01,-3.037772981925325744e-01,-3.858374283899933532e-01,1.000000000000000000e+00
-2.643799642868989094e-02,7.568213176843370527e-02,-4.262274570724972761e-02,-1.230963404805839323e-01,5.320681831064429934e-01,9.437062718354645163e-01,-4.783772496249894673e-02,8.220394026901628459e-02,1.113711058479872340e-01,3.542720466671364643e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-4.379366906495259504e-01,-1.736537956984163522e-01,-2.996308917142594397e-01,-4.300097894177804525e-01,8.968903500885628821e-01,-5.643608695003934916e-02,-2.158142882555582620e-01,-2.281406711550132138e-01,-3.384704219863370334e-01,1.000000000000000000e+00
-4.741001946595621575e-01,2.236739958549644469e-01,-2.228164790019383223e-01,3.273910206031700909e+00,-9.563230332104435405e-01,1.265565733845418039e+00,-2.334542111920209079e-02,-2.837386708252618850e-01,-3.498417101477135360e-01,-6.049098330069038187e-01,1.000000000000000000e+00
-2.643799642868989094e-02,3.629604561716993083e-01,2.612168433581065971e-02,-1.653624919265107851e-02,3.962454105147878436e-01,3.585072499991860950e-01,-4.692577747897194035e-02,1.849395689056929915e-01,2.143051621922805183e-01,5.851862028849609265e-01,1.000000000000000000e+00
-2.643799642868989094e-02,7.568213176843370527e-02,-4.262274570724972761e-02,-1.230963404805839323e-01,3.971063246169335287e-02,4.521390934929907512e-01,-5.591497410230961140e-02,9.185229006584914521e-03,6.473799744891514663e-02,4.016390530707927842e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-3.682934604911585197e-01,-1.586550109617486382e-01,-2.709242489400254250e-01,6.961873666546927186e-01,9.612622424905529206e-01,-5.174607132047185504e-02,-1.266635361328222742e-01,-1.871945271948523559e-01,-1.253188931698836495e-01,1.000000000000000000e+00
-2.643799642868989094e-02,-9.842594362748481596e-02,-8.428603664243784765e-02,-1.876782139884220768e-01,6.800704341828817112e-02,4.228791424011767996e-01,-5.044328920114755227e-02,-5.109766052402703318e-02,-3.535257667592250214e-02,6.414913244474158838e-02,1.000000000000000000e+00
-7.617824067656459031e-02,-7.165096112829956176e-01,-2.336489346450872362e-01,-4.144251718744416668e-01,-1.130899867039187046e-01,-5.895151653755846821e-01,-5.461219198298531557e-02,-2.845877256073831574e-01,-3.907878541078744217e-01,-5.753054540046186327e-01,1.000000000000000000e+00
-2.643799642868989094e-02,-4.553474981891177942e-01,-1.696957830595734740e-01,-3.200710546794902078e-01,-8.479357574732387937e-02,-4.432154099165155348e-01,-4.158437078974230178e-02,-1.920407543561619967e-01,-2.662433328957184431e-01,-3.917583041904503793e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-3.682934604911585197e-01,-1.586550109617486382e-01,-2.709242489400254250e-01,1.141422150509852594e-02,4.755470543664419014e-01,-4.744689032670166423e-02,-1.699653300210083318e-01,-2.070989027310416453e-01,-2.970242913831377396e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-4.205258831099341066e-01,-1.699040995142494237e-01,-2.924300128181355207e-01,7.810765995244771664e-01,1.218749812098515628e+00,-4.054214509428286789e-02,-1.444936865573694940e-01,-2.070989027310416453e-01,-2.970242913831377396e-01,1.000000000000000000e+00
-2.643799642868989094e-02,-6.207501698152404490e-01,-2.092759094480021731e-01,-3.814238345119363993e-01,8.037137282897530710e-01,5.165109858949814559e-01,-4.458076966418819675e-02,-2.251538908588925081e-01,-3.259564595042863666e-01,-4.509670621950207514e-01,1.000000000000000000e+00
-1.259184849244393001e-01,-5.336961321172811745e-01,-2.001099854422608015e-01,-3.265292420302740029e-01,-6.224253839226249196e-01,3.526552597808232936e-01,-5.812970370516093443e-02,-2.540217534510165187e-01,-3.077581732997704544e-01,-4.568879379954778330e-01,1.000000000000000000e+00
8.688864000330547288e-01,2.095335806361088959e+00,1.678071169916019345e+00,-5.896654008730072699e-02,-1.765600386569055047e+00,-4.200193130105423833e+00,3.205890583824134721e-01,1.441849393638708066e-01,-6.606218464604314555e-02,-5.338593234014192834e-01,1.000000000000000000e+00
1.002109134164199844e+01,3.261859911513742993e+00,2.024490014227325219e+01,-3.688626601146619000e-01,-1.793896797525649900e+00,-4.176785169231972183e+00,7.097600431987732827e-02,3.998044595412428848e+00,3.499664518551298453e+00,1.899620630586423387e+00,0.000000000000000000e+00
-2.643799642868989094e-02,-4.466420944193219000e-01,-1.676126185128140600e-01,-3.168419610040983381e-01,3.566304351755550939e-01,9.085943305252877078e-01,-4.705605569090437479e-02,-1.640219465461592585e-01,-2.122171707260617768e-01,-2.851825397822236874e-01,1.000000000000000000e+00
-2.643799642868989094e-02,-3.508826529515666759e-01,-1.446978084984606172e-01,-2.813219305747873267e-01,1.250797021403950549e+00,1.160229909914887836e+00,-4.275687469713417704e-02,-5.789009878099739270e-02,-1.416988116835625200e-01,-8.387276256668438346e-02,1.000000000000000000e+00
-3.746197061638127934e-01,1.712298040490068063e+00,-6.803735317771447688e-02,2.638844352892375067e+00,2.094890982012622971e-01,-2.087624661276457960e+00,1.050147045204022245e+00,-7.795866635840986020e-03,-2.070989027310416453e-01,-6.108307088073607893e-01,1.000000000000000000e+00
-2.643799642868989094e-02,-3.160610378723829883e-01,-1.363651503114229890e-01,-2.684055558732197366e-01,-1.470456798518322006e-01,1.595395825748518737e-01,-5.721775622163392111e-02,-1.487389604679759669e-01,-1.707023303220097932e-01,-9.571451416759846342e-02,1.000000000000000000e+00
-7.617824067656459031e-02,-3.748811723891333492e-02,-8.741078346257695475e-02,-1.345919139649791318e-01,1.472369940967536983e-01,3.643592402175488965e-01,-5.304885343979616474e-02,-4.685238661342055327e-02,-4.729520199763608684e-02,1.351996420502260543e-01,1.000000000000000000e+00
-2.643799642868989094e-02,-4.031150755703422628e-01,-1.571967957790170456e-01,-3.006964926271388228e-01,5.037717721498481405e-01,9.144463207436505092e-01,-3.663379873630995959e-02,-1.360031387361565203e-01,-1.854884378631789787e-01,-3.088660429840518473e-01,1.000000000000000000e+00
-7.617824067656459031e-02,-4.292312868797300007e-01,-1.717789476063328880e-01,-2.960465977345744237e-01,6.452538269328219611e-01,1.218749812098515628e+00,-4.614410820737736146e-02,-1.555313987249463126e-01,-2.122171707260617768e-01,-2.733407881813096352e-01,1.000000000000000000e+00
-4.741001946595621575e-01,-1.071313473972807517e-01,-2.307325042796240511e-01,2.046854609382776857e+00,1.925112516273054242e-01,1.265565733845418039e+00,-1.591956303905357056e-02,-2.769462325682914838e-01,-3.714521750155762025e-01,-5.989889572064467371e-01,1.000000000000000000e+00
-4.741001946595621575e-01,-4.292312868797300007e-01,-2.384402131026338578e-01,8.520899494877716140e-01,2.863692445929854280e+00,1.265565733845418039e+00,6.876127471702601912e-02,-2.735500134398063388e-01,-3.924939434395477433e-01,-6.167515846078178710e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-4.118204793401381569e-01,-1.855278336149449592e-01,-2.458019001454763708e-01,-4.300097894177804525e-01,4.287311326195396011e-01,-4.927078529375568394e-02,-2.302482195516202812e-01,-2.719302973346297003e-01,-4.391253105941066992e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-7.078042075131997235e-01,-2.351071498278188010e-01,-4.026389799592612340e-01,-1.177035038671883083e+00,-1.555093551405444474e+00,-5.982332046028252664e-02,-2.956254377749599760e-01,-3.987496043223501263e-01,-6.049098330069038187e-01,1.000000000000000000e+00
-1.756587291723139821e-01,-7.600366301319751994e-01,-2.438564409242083286e-01,-4.303123127573699191e-01,7.414616241852444167e-01,8.500744283416604707e-01,7.921349744581146143e-03,-2.973235473392025763e-01,-4.078487474246080824e-01,-6.285933362087319232e-01,1.000000000000000000e+00
-2.253989734201886919e-01,-6.816879962038119301e-01,-2.330239852810594148e-01,-3.803582335990570717e-01,-9.733008797844004967e-01,3.760632206542744993e-01,-6.633723105690403354e-02,-2.922292186464748309e-01,-3.833948003372897873e-01,-5.753054540046186327e-01,1.000000000000000000e+00
-2.643799642868989094e-02,-7.078042075131997235e-01,-2.301075549155962296e-01,-4.137147712658554854e-01,1.755334050533485235e-01,-4.900313316634178351e-01,-3.116211383514789351e-02,-2.760971777861702114e-01,-3.833948003372897873e-01,-5.871472056055326849e-01,1.000000000000000000e+00
-4.741001946595621575e-01,-6.555717848944241366e-01,-2.438564409242083286e-01,1.252559388587608409e-02,1.143270659768890418e+00,1.265565733845418039e+00,-5.721775622163392111e-02,-2.964744925570813039e-01,-4.072800509807169567e-01,-6.108307088073607893e-01,1.000000000000000000e+00
