4.652938535109074625e-02,-4.044259916048910108e-01,-1.753603363037987140e-01,-4.579329115419650265e-01,-6.010777152713346894e-01,-6.517977190690574796e-01,-5.878213241276806222e-01,-4.876538613372699005e-01,0.000000000000000000e+00
4.652938535109074625e-02,5.998839328837938245e-01,6.852638007886999727e-01,7.281953885423094741e-01,8.614017921790352306e-01,5.564231353719510942e-01,4.150906662698015670e-01,1.331988056716527646e+00,1.000000000000000000e+00
4.652938535109074625e-02,6.417301797374891370e-01,6.852638007886999727e-01,2.537440685085993741e-01,3.725478605190721271e-01,3.864108200190888853e-01,3.784546118260578851e-01,2.972897111565252493e-01,0.000000000000000000e+00
-1.157824240131796190e+00,8.091151671522700539e-01,1.039638445473846984e+00,8.468082185507362913e-01,1.612542697610627629e+00,6.946998185256123559e-01,1.128432171089165104e-01,3.115950721475153173e+00,1.000000000000000000e+00
-1.157824240131796190e+00,4.743451923227081646e-01,4.321390545850241072e-01,1.651840849174502496e-02,3.837741512252504927e-01,1.030569610976515560e-01,3.326595437713782966e-01,8.681577638792850049e-01,0.000000000000000000e+00
4.652938535109074625e-02,3.906526986153176506e-01,5.840139023072299373e-01,9.654210485591637747e-01,9.593766928875034905e-01,-8.282317035481122358e-02,3.921931322424617727e-01,1.439025816602045094e+00,1.000000000000000000e+00
-1.157824240131796190e+00,-4.462722384585862123e-01,-3.778601332667398394e-01,-2.207072515251100042e-01,-6.174068653894128067e-01,-7.084684908533448455e-01,-4.275385859363021734e-01,-5.233331146324424754e-01,0.000000000000000000e+00
4.652938535109074625e-02,1.814214643468423926e-01,2.296392576220830095e-01,6.095825585338818797e-01,-4.690718313905907488e-02,-2.891047796496177824e-01,3.041209461049324339e-02,2.972897111565252493e-01,1.000000000000000000e+00
1.250883010833977682e+00,-7.391959664344524006e-01,-8.841096256740921255e-01,-1.406835551609384005e+00,-1.005224180693767622e+00,-9.464857323473522266e-01,-1.064090031896347988e+00,-9.514841541745125975e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-1.283197175532490020e+00,-1.440984067322179651e+00,-1.525448381617811711e+00,-1.247099716817799520e+00,-1.211704944297817610e+00,-1.178577702033047014e+00,-1.201238927240720011e+00,0.000000000000000000e+00
1.250883010833977682e+00,-2.120122112606393827e+00,-2.149733356692473230e+00,-1.881286871643093939e+00,-1.534900987648925907e+00,-1.490525141476511717e+00,-1.430450576333784474e+00,-1.486672953602100167e+00,0.000000000000000000e+00
1.250883010833977682e+00,-1.157658434971404304e+00,-1.187859321118503786e+00,-1.288222721600956522e+00,-1.172597969404068241e+00,-1.111964385957471713e+00,-1.086987565923687837e+00,-1.129880420650374973e+00,0.000000000000000000e+00
1.250883010833977682e+00,-1.450582162947271048e+00,-1.491609016562915002e+00,-1.050997061584101999e+00,-1.253223148112078800e+00,-1.229839591268789611e+00,-1.132782633978367315e+00,-1.215510628558789108e+00,0.000000000000000000e+00
4.652938535109074625e-02,-1.827198384630527750e+00,-1.795358712007326440e+00,-1.406835551609384005e+00,-1.365486055173865676e+00,-1.313712333509534869e+00,-1.329701426613489446e+00,-1.358227641739479186e+00,0.000000000000000000e+00
4.652938535109074625e-02,3.488064517616224491e-01,3.815141053442888674e-01,3.723568985170269130e-01,2.080267215175034701e-03,-7.375584686932522283e-02,2.364899008565511385e-01,6.537456473790378975e-02,0.000000000000000000e+00
4.652938535109074625e-02,2.232677112005376219e-01,4.321390545850241072e-01,1.351312385001718630e-01,-1.714169527894046918e-01,-2.823042870355032541e-01,-3.313689430214752929e-01,2.009557272595594024e-01,0.000000000000000000e+00
4.652938535109074625e-02,-2.788872510438052399e-01,-2.766102347852692489e-01,-3.393200815335374876e-01,-5.633165556232789806e-01,-5.089873741726530509e-01,-6.610934330151679861e-01,-4.591104587011320959e-01,0.000000000000000000e+00
4.652938535109074625e-02,6.835764265911843385e-01,9.383885469923763933e-01,1.084033878567591369e+00,5.991148184074056582e-01,5.065528562017781455e-01,7.219176222361545214e-01,6.897614974034227409e-01,0.000000000000000000e+00
-1.157824240131796190e+00,6.835764265911843385e-01,5.840139023072299373e-01,6.095825585338818797e-01,4.715433331099205816e-01,2.912039234214858219e-01,6.211684725158594933e-01,7.254407506985952603e-01,0.000000000000000000e+00
4.652938535109074625e-02,6.835764265911843385e-01,7.865136992701705632e-01,4.909697285254543964e-01,8.103731980600409335e-01,7.831062225091012241e-01,7.127586086252186703e-01,2.972897111565252493e-01,0.000000000000000000e+00
1.250883010833977682e+00,-2.496738334289651196e+00,-2.504108001377619797e+00,-2.237125361668375945e+00,-1.588991297415059734e+00,-1.506392957576112135e+00,-1.508302192026739430e+00,-1.593710713487617392e+00,0.000000000000000000e+00
-1.157824240131796190e+00,9.765001545670510819e-01,1.039638445473846984e+00,8.468082185507362913e-01,1.108380187714966603e+00,7.151012963679561629e-01,7.906102243181739597e-01,2.366686402276529932e+00,1.000000000000000000e+00
4.652938535109074625e-02,8.091151671522700539e-01,6.852638007886999727e-01,8.468082185507362913e-01,3.909181544019097454e-01,3.546751878198878272e-01,3.143415165495064834e-01,6.184029908130777020e-01,0.000000000000000000e+00
-1.157824240131796190e+00,8.091151671522700539e-01,8.371386485109058029e-01,1.202646708576018852e+00,8.022086230010019303e-01,8.533779795216174247e-01,1.069960139451718861e+00,8.324785105841124855e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-1.951947573364147814e-01,-2.348548858159285949e-02,3.723568985170269130e-01,-1.081414960818520010e-01,-5.108753815561046380e-02,-2.397788069121160881e-01,4.753493809031751616e-02,0.000000000000000000e+00
4.652938535109074625e-02,-1.533485104827195522e-01,2.713946065914186329e-02,2.537440685085993741e-01,-3.694078979711015731e-01,-3.276409044629332579e-01,-3.176304226050714052e-01,-2.022198349758900227e-01,0.000000000000000000e+00
4.652938535109074625e-02,1.403647693206142542e-02,7.776440989987715158e-02,7.281953885423094741e-01,1.534770168611361389e-02,-3.707106910189915117e-01,-1.023936027480773225e-01,5.113652309275600327e-01,1.000000000000000000e+00
4.652938535109074625e-02,-2.788872510438052399e-01,-4.284850825074751346e-01,1.351312385001718630e-01,-3.887987637363194415e-01,-7.152689834674593738e-01,-1.573476844136928177e-01,-1.308613283855449561e-01,0.000000000000000000e+00
4.652938535109074625e-02,-9.065809538492334285e-01,-8.334846764333568858e-01,-8.137714015672472545e-01,-9.082698518676788346e-01,-8.966154531771792779e-01,-9.267048277323093330e-01,-8.444463942889950392e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-6.136572258733666851e-01,-5.803599302296810203e-01,-2.207072515251100042e-01,-7.449783506868978833e-01,-8.308773579074058002e-01,-6.290368853768922852e-01,-7.374086344034774809e-01,0.000000000000000000e+00
4.652938535109074625e-02,-1.115812188117709214e+00,-1.187859321118503786e+00,-3.393200815335374876e-01,-1.060335062342281143e+00,-1.071161430272784543e+00,-8.946482800940336322e-01,-1.058521914060030156e+00,0.000000000000000000e+00
-1.157824240131796190e+00,3.488064517616224491e-01,1.790143083813477143e-01,4.909697285254543964e-01,2.398735158096874376e-01,-3.521972205600996247e-02,3.555570777987180908e-01,2.616104578613527298e-01,0.000000000000000000e+00
1.250883010833977682e+00,-1.617967150362051632e+00,-1.542233965803650131e+00,-1.288222721600956522e+00,-1.346095189408647919e+00,-1.334113811351878454e+00,-1.288485865364277672e+00,-1.272597433831065050e+00,0.000000000000000000e+00
1.250883010833977682e+00,-1.450582162947271048e+00,-1.491609016562915002e+00,-1.288222721600956522e+00,-1.328745467408189995e+00,-1.300111348281306034e+00,-1.329701426613489446e+00,-1.272597433831065050e+00,0.000000000000000000e+00
4.652938535109074625e-02,4.324989454690129076e-01,5.333889530664946976e-01,1.084033878567591369e+00,5.491067961707916112e-01,4.136127904755468876e-01,3.418185573823142032e-01,7.611200039937674466e-01,1.000000000000000000e+00
-1.157824240131796190e+00,3.069602049079281358e-01,4.321390545850241072e-01,8.468082185507362913e-01,3.796918636957309356e-01,1.189247771972520573e-01,2.456489144674870728e-01,9.395162704696300437e-01,1.000000000000000000e+00
-1.157824240131796190e+00,1.814214643468423926e-01,5.333889530664946976e-01,4.909697285254543964e-01,1.480220463954980692e-01,-7.375584686932522283e-02,-1.298706435808850701e-01,7.611200039937674466e-01,1.000000000000000000e+00
-1.157824240131796190e+00,-2.780976992163381595e-02,4.321390545850241072e-01,2.537440685085993741e-01,1.429191869835987616e-01,1.918421885690604553e-02,5.788913544330100136e-02,-2.382356850002755044e-02,0.000000000000000000e+00
-1.157824240131796190e+00,-4.462722384585862123e-01,-1.753603363037987140e-01,2.537440685085993741e-01,-3.867576199715596630e-01,-6.291294103553424222e-01,-8.351146916229502670e-01,1.188934446806625828e-01,1.000000000000000000e+00
4.652938535109074625e-02,9.765001545670510819e-01,1.191513293196052814e+00,1.795710858618155603e+00,1.947290275031228424e+00,4.362810991892618895e-01,9.692109897314238331e-01,2.223969389095840299e+00,1.000000000000000000e+00
-1.157824240131796190e+00,8.091151671522700539e-01,7.865136992701705632e-01,1.558485198601300636e+00,8.042497667657618754e-01,1.370594241682240588e-01,6.486455133486672686e-01,1.046554030355147713e+00,1.000000000000000000e+00
4.652938535109074625e-02,9.772897063945190643e-02,7.776440989987715158e-02,7.281953885423094741e-01,1.102608867474425269e-01,-2.823042870355032541e-01,1.540587783581281456e-01,3.329689644516973801e-01,1.000000000000000000e+00
1.250883010833977682e+00,-2.078275865752698959e+00,-2.048483458211002972e+00,-1.525448381617811711e+00,-1.458358096470434795e+00,-1.415719722721252349e+00,-1.384655508279104774e+00,-1.450993700306927536e+00,0.000000000000000000e+00
1.250883010833977682e+00,-2.036429618899003646e+00,-1.997858508970267399e+00,-1.288222721600956522e+00,-1.466522671529473687e+00,-1.442921693177710463e+00,-1.375496494668168923e+00,-1.486672953602100167e+00,0.000000000000000000e+00
1.250883010833977682e+00,-2.705969568558126870e+00,-2.655982849099825849e+00,-1.881286871643093939e+00,-1.608382163180277269e+00,-1.563063729360399723e+00,-1.558676766886887055e+00,-1.622254116123755585e+00,0.000000000000000000e+00
-1.157824240131796190e+00,5.998839328837938245e-01,4.827640038257594024e-01,1.321259538584446336e+00,1.031837296536475268e+00,4.634830696457198917e-01,1.317253506946988839e+00,7.611200039937674466e-01,1.000000000000000000e+00
-1.157824240131796190e+00,-1.366889669239880645e+00,-1.137234371877768435e+00,-8.137714015672472545e-01,-1.191988835169285776e+00,-1.227572760397417806e+00,-1.160259674811175090e+00,-1.022842660764857525e+00,0.000000000000000000e+00
1.250883010833977682e+00,-1.366889669239880645e+00,-1.289109219599973821e+00,-1.169609891592529483e+00,-1.223626563523062094e+00,-1.218505436911931916e+00,-1.279326851753341820e+00,-1.058521914060030156e+00,0.000000000000000000e+00
4.652938535109074625e-02,1.813425091640954889e+00,1.950887531807080855e+00,1.321259538584446336e+00,2.345313309159382076e+00,1.091395221015624806e+00,2.095769663876540623e+00,3.365705494541360032e+00,1.000000000000000000e+00
4.652938535109074625e-02,8.091151671522700539e-01,1.039638445473846984e+00,1.558485198601300636e+00,1.066536740537390893e+00,5.450889810150936210e-01,7.035995950142827082e-01,1.724459842963425027e+00,1.000000000000000000e+00
4.652938535109074625e-02,1.060192648274441485e+00,1.394013090158993995e+00,6.095825585338818797e-01,1.512526653137399313e+00,1.392883726908034081e+00,1.518751806387578451e+00,1.260629550126182385e+00,0.000000000000000000e+00
4.652938535109074625e-02,1.311270129396612916e+00,1.748387734844139896e+00,1.439872368592873819e+00,1.963619425149306430e+00,1.032457618359965634e+00,2.503345769563189105e+00,2.580761922047565271e+00,1.000000000000000000e+00
4.652938535109074625e-02,7.254226734448796510e-01,8.877635977516411536e-01,1.084033878567591369e+00,5.787033807598080948e-01,5.998717454159305240e-02,1.225663370837629662e+00,6.540822441082502214e-01,1.000000000000000000e+00
-1.157824240131796190e+00,-2.788872510438052399e-01,1.283893591406124191e-01,-3.393200815335374876e-01,-4.408479297376933226e-01,-5.361893446291110532e-01,-3.313689430214752929e-01,-1.308613283855449561e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-4.044259916048910108e-01,-3.272351840260045441e-01,-3.393200815335374876e-01,-4.735062299738495573e-01,-3.639101984048770388e-01,-5.924008309331485478e-01,-4.162953547469250282e-01,0.000000000000000000e+00
1.250883010833977682e+00,-1.492428409800966360e+00,-1.339734168840709172e+00,-1.050997061584101999e+00,-1.276696301406816003e+00,-1.277443039567590866e+00,-1.155680168005707165e+00,-1.201238927240720011e+00,0.000000000000000000e+00
-1.157824240131796190e+00,5.161914391764034216e-01,4.827640038257594024e-01,2.537440685085993741e-01,3.307044133414968057e-01,3.546751878198878272e-01,2.548079280784230072e-01,5.113652309275600327e-01,0.000000000000000000e+00
4.652938535109074625e-02,-7.391959664344524006e-01,-8.334846764333568858e-01,-6.951585715588196601e-01,-7.990686604530315984e-01,-8.127427109364337987e-01,-7.435245555135910900e-01,-5.946916212227875143e-01,0.000000000000000000e+00
4.652938535109074625e-02,1.403647693206142542e-02,3.308891561035535722e-01,2.537440685085993741e-01,3.575913933371125536e-02,5.091985105610705165e-02,1.723768055799999865e-01,1.185568479514498286e-02,0.000000000000000000e+00
-1.157824240131796190e+00,8.928076608596605679e-01,1.090263394714582335e+00,6.095825585338818797e-01,1.075721887478810368e+00,5.926924293138950972e-01,1.550808354025854152e+00,1.510384323192390132e+00,0.000000000000000000e+00
4.652938535109074625e-02,-2.788872510438052399e-01,-1.753603363037987140e-01,-1.020944215166824931e-01,-5.031028145628659853e-01,-5.021868815585385226e-01,-5.191287220456612950e-01,-2.735783415662348950e-01,0.000000000000000000e+00
1.250883010833977682e+00,-1.952737125191613465e+00,-1.845983661248061569e+00,-1.644061211626238750e+00,-1.477748962235652552e+00,-1.456522678405939519e+00,-1.430450576333784474e+00,-1.450993700306927536e+00,0.000000000000000000e+00
-1.157824240131796190e+00,6.417301797374891370e-01,6.346388515479647330e-01,3.723568985170269130e-01,4.307204578147252882e-01,3.637425113053738834e-01,1.494792715526601923e-01,6.184029908130777020e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-1.115812188117709214e+00,-1.086609422637033306e+00,-1.169609891592529483e+00,-1.060335062342281143e+00,-9.714208719324387564e-01,-1.054931018285412136e+00,-1.094201167355202342e+00,0.000000000000000000e+00
-1.157824240131796190e+00,3.488064517616224491e-01,4.827640038257594024e-01,1.084033878567591369e+00,2.072152155735312029e-01,-1.481824421366645904e-02,-2.031427524683724062e-01,9.751955237648025632e-01,1.000000000000000000e+00
4.652938535109074625e-02,3.488064517616224491e-01,4.827640038257594024e-01,2.537440685085993741e-01,-9.146023491003555175e-03,3.505203495650655032e-02,-1.894042320519685463e-01,1.545726979758351161e-01,0.000000000000000000e+00
4.652938535109074625e-02,1.018346401420746394e+00,1.444638039399729346e+00,8.468082185507362913e-01,9.522326897108446264e-01,9.644526922188206841e-01,1.143232248339206336e+00,6.540822441082502214e-01,0.000000000000000000e+00
-1.157824240131796190e+00,4.324989454690129076e-01,6.346388515479647330e-01,1.651840849174502496e-02,2.555342050991243549e-02,-3.975338379875296285e-02,-5.659853469339797688e-02,1.185568479514498286e-02,0.000000000000000000e+00
1.250883010833977682e+00,-2.371199593728565258e+00,-2.250983255173943487e+00,-1.644061211626238750e+00,-1.537962703296065436e+00,-1.501859295833369190e+00,-1.480825151193932099e+00,-1.522352206897272575e+00,0.000000000000000000e+00
1.250883010833977682e+00,-2.915200802826602988e+00,-2.858482646062766364e+00,-2.118512531659948461e+00,-1.635937604004534141e+00,-1.583465207202743308e+00,-1.613630848552502606e+00,-1.643661668100859119e+00,0.000000000000000000e+00
-1.157824240131796190e+00,1.102038895128136797e+00,1.242138242436788165e+00,1.321259538584446336e+00,1.149203063010161285e+00,9.508517069905917385e-01,8.593028264001932870e-01,1.224950296831009977e+00,1.000000000000000000e+00
-1.157824240131796190e+00,5.588272378575666333e-02,7.776440989987715158e-02,8.468082185507362913e-01,-1.744786684365442209e-01,-4.364487862887650449e-01,-3.680049974652186973e-01,1.866840259414903891e-01,1.000000000000000000e+00
4.652938535109074625e-02,3.906526986153176506e-01,4.827640038257594024e-01,6.095825585338818797e-01,4.786873362865798343e-01,3.750766656622313566e-01,3.647160914096539974e-01,3.329689644516973801e-01,0.000000000000000000e+00
-1.157824240131796190e+00,8.509614140059653664e-01,9.383885469923763933e-01,1.321259538584446336e+00,1.110421331479725993e+00,1.043791772716823552e+00,3.555570777987180908e-01,9.395162704696300437e-01,1.000000000000000000e+00
4.652938535109074625e-02,8.509614140059653664e-01,9.383885469923763933e-01,2.537440685085993741e-01,2.613055253396648347e-01,-5.788803076972496436e-02,4.013521458533976793e-01,4.756859776323875133e-01,0.000000000000000000e+00
4.652938535109074625e-02,6.835764265911843385e-01,7.865136992701705632e-01,6.095825585338818797e-01,3.786712918133511852e-01,3.524083569485163547e-01,2.685464484948268393e-01,4.400067243372149939e-01,0.000000000000000000e+00
4.652938535109074625e-02,4.743451923227081646e-01,3.308891561035535722e-01,9.654210485591637747e-01,5.923229262844843107e-02,4.185252757062105089e-02,-1.481886708027569111e-01,4.753493809031751616e-02,0.000000000000000000e+00
4.652938535109074625e-02,8.509614140059653664e-01,7.865136992701705632e-01,1.202646708576018852e+00,7.134188692339524795e-01,3.682761730481168838e-01,4.654652411299490811e-01,1.296308803421355016e+00,1.000000000000000000e+00
-1.157824240131796190e+00,-1.659813397215746944e+00,-1.795358712007326440e+00,-1.169609891592529483e+00,-1.383856349056703516e+00,-1.347714796580107510e+00,-1.334280933418957371e+00,-1.379635193716582720e+00,0.000000000000000000e+00
-1.157824240131796190e+00,-3.082585790241383794e+00,-3.010357493784972416e+00,-2.355738191676803428e+00,-1.652266754122612369e+00,-1.590265699816857836e+00,-1.618210355357970531e+00,-1.665069220077962431e+00,0.000000000000000000e+00
4.652938535109074625e-02,-5.299647321659762822e-01,-5.297349809889456695e-01,-2.207072515251100042e-01,-7.490606382164173294e-01,-7.492714465380317934e-01,-6.794114602370397993e-01,-7.730878876986500003e-01,0.000000000000000000e+00
1.250883010833977682e+00,-4.462722384585862123e-01,-3.778601332667398394e-01,-4.579329115419650265e-01,-7.235463411569204029e-01,-7.832739096086043240e-01,-6.794114602370397993e-01,-5.946916212227875143e-01,0.000000000000000000e+00
1.250883010833977682e+00,-2.780976992163381595e-02,-2.348548858159285949e-02,1.651840849174502496e-02,-5.051439583276258194e-01,-7.130021525960877904e-01,-3.176304226050714052e-01,-4.234312054059595209e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-2.664123321704432001e+00,-2.554732950618355147e+00,-2.237125361668375945e+00,-1.597155872474098626e+00,-1.542662251518056138e+00,-1.595312821330630682e+00,-1.590142788158100284e+00,0.000000000000000000e+00
1.250883010833977682e+00,2.651139580542328789e-01,1.790143083813477143e-01,9.654210485591637747e-01,1.020963116884034821e-01,5.545351279885005202e-02,1.906948328018718275e-01,1.188934446806625828e-01,0.000000000000000000e+00
1.250883010833977682e+00,7.672689202985748524e-01,8.371386485109058029e-01,3.723568985170269130e-01,3.337661289886366123e-01,2.594682912222848192e-01,1.403202579417242579e-01,7.611200039937674466e-01,1.000000000000000000e+00
1.250883010833977682e+00,3.069602049079281358e-01,3.308891561035535722e-01,6.095825585338818797e-01,-5.098947066857860422e-02,-1.009578173257832251e-01,-5.659853469339797688e-02,8.321419138549004946e-02,0.000000000000000000e+00
1.250883010833977682e+00,-1.951947573364147814e-01,-2.259852855445339814e-01,2.537440685085993741e-01,-4.051279138543975589e-01,-4.387156171601365173e-01,-1.207116299699491496e-01,-5.590123679276149948e-01,0.000000000000000000e+00
1.250883010833977682e+00,-2.780976992163381595e-02,-7.411043782232813737e-02,1.351312385001718630e-01,-3.367495977349453384e-01,-4.092468158323070426e-01,-6.794114602370397993e-01,-1.308613283855449561e-01,1.000000000000000000e+00
-1.157824240131796190e+00,-2.036429618899003646e+00,-1.997858508970267399e+00,-1.406835551609384005e+00,-1.462440383999954241e+00,-1.433854369692224351e+00,-1.402973535500976698e+00,-1.454561625636444866e+00,0.000000000000000000e+00
1.250883010833977682e+00,-6.136572258733666851e-01,-5.803599302296810203e-01,1.651840849174502496e-02,-7.164023379802612057e-01,-6.676655351686578976e-01,-6.473549125987640984e-01,-7.909275143462362045e-01,0.000000000000000000e+00
4.652938535109074625e-02,1.018346401420746394e+00,1.191513293196052814e+00,1.202646708576018852e+00,1.303309417249523650e+00,1.379282741679805024e+00,1.500433779165707193e+00,1.403346563306872685e+00,0.000000000000000000e+00
1.250883010833977682e+00,-5.299647321659762822e-01,-5.297349809889456695e-01,1.651840849174502496e-02,-6.766000345674458849e-01,-6.404635647121998954e-01,-4.275385859363021734e-01,-8.801256475841674476e-01,0.000000000000000000e+00
4.652938535109074625e-02,-9.902734475566233874e-01,-9.853595241555627160e-01,-4.579329115419650265e-01,-1.052170487283242029e+00,-9.940891806461535918e-01,-1.114464606756495613e+00,-1.022842660764857525e+00,0.000000000000000000e+00
4.652938535109074625e-02,-1.157658434971404304e+00,-9.347345749148273653e-01,-6.951585715588196601e-01,-1.100137365755096353e+00,-1.064360937658670236e+00,-1.064090031896347988e+00,-1.104904943343754109e+00,0.000000000000000000e+00
-1.157824240131796190e+00,-1.492428409800966360e+00,-1.390359118081444301e+00,-1.169609891592529483e+00,-1.285881448348234812e+00,-1.266108885210733392e+00,-1.228952276893194417e+00,-1.279733284490099487e+00,0.000000000000000000e+00
-1.157824240131796190e+00,-1.785352137776832659e+00,-1.845983661248061569e+00,-1.525448381617811711e+00,-1.419576364939999502e+00,-1.413452891849880988e+00,-1.338860440224425297e+00,-1.386771044375617157e+00,0.000000000000000000e+00
4.652938535109074625e-02,-1.951947573364147814e-01,-2.259852855445339814e-01,-8.137714015672472545e-01,-6.674148876260269647e-01,-8.059422183223193814e-01,-6.427754057932960619e-01,-4.876538613372699005e-01,0.000000000000000000e+00
1.250883010833977682e+00,5.588272378575666333e-02,7.776440989987715158e-02,1.351312385001718630e-01,2.429352314568269666e-01,1.234584389399950716e-01,4.873012183236508088e-02,1.902519512710076632e-01,0.000000000000000000e+00
1.250883010833977682e+00,-6.555034727270619976e-01,-7.828597271926215351e-01,-4.579329115419650265e-01,-9.756275961047510270e-01,-1.075695092015527710e+00,-8.763302528721618190e-01,-9.514841541745125975e-01,0.000000000000000000e+00
4.652938535109074625e-02,2.651139580542328789e-01,2.802642068628182770e-01,6.095825585338818797e-01,2.960049693405808480e-01,-9.642415558304022472e-02,4.746242547408850432e-01,4.043274710420424745e-01,1.000000000000000000e+00
1.250883010833977682e+00,1.060192648274441485e+00,1.191513293196052814e+00,9.654210485591637747e-01,1.634995279022984693e+00,1.086861559272881639e+00,1.509592792776642600e+00,2.081252375915150221e+00,1.000000000000000000e+00
4.652938535109074625e-02,-3.207334978975004969e-01,-2.766102347852692489e-01,2.537440685085993741e-01,-4.490125047967323813e-01,-6.427303955835714788e-01,-3.634254906597507162e-01,-4.162953547469250282e-01,0.000000000000000000e+00
-1.157824240131796190e+00,2.232677112005376219e-01,1.790143083813477143e-01,3.723568985170269130e-01,1.888449216906933348e-01,-3.616433675335055109e-01,5.799529112666478303e-01,6.897614974034227409e-01,1.000000000000000000e+00
4.652938535109074625e-02,-1.951947573364147814e-01,-3.272351840260045441e-01,-5.765457415503921768e-01,-4.704445143267098062e-01,-7.810070787372328516e-01,-2.901533817722636299e-01,-3.449368481565799893e-01,0.000000000000000000e+00
-1.157824240131796190e+00,9.772897063945190643e-02,-2.348548858159285949e-02,1.084033878567591369e+00,1.942998921563314149e-02,-1.802968978237857456e-01,-6.575754830433389042e-02,3.686482177468699550e-01,1.000000000000000000e+00
-1.157824240131796190e+00,5.580376860300986230e-01,3.308891561035535722e-01,2.537440685085993741e-01,2.664083847515643644e-01,3.958569669924955070e-02,5.753734044611799048e-01,4.043274710420424745e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-1.951947573364147814e-01,-3.272351840260045441e-01,2.537440685085993741e-01,-3.857370480891796904e-01,-4.704512493593375200e-01,-3.176304226050714052e-01,-3.449368481565799893e-01,0.000000000000000000e+00
4.652938535109074625e-02,-7.810422132881477131e-01,-7.322347779518862954e-01,-4.579329115419650265e-01,-7.776366509230541180e-01,-9.170169310195227519e-01,-5.969803377386164733e-01,-7.017293811083049615e-01,0.000000000000000000e+00
4.652938535109074625e-02,-1.073965941264013901e+00,-9.347345749148273653e-01,-8.137714015672472545e-01,-9.664424491633321068e-01,-1.082495584629642238e+00,-8.122171575956105283e-01,-8.480143196185122578e-01,0.000000000000000000e+00
4.652938535109074625e-02,-3.625797447511957539e-01,-2.259852855445339814e-01,-1.020944215166824931e-01,-5.898514245651559351e-01,-7.606056008948893776e-01,-3.451074634378791250e-01,-4.662463093601665887e-01,0.000000000000000000e+00
4.652938535109074625e-02,-6.555034727270619976e-01,-7.828597271926215351e-01,-8.137714015672472545e-01,-7.602869289225960836e-01,-8.036753874509477980e-01,-7.023089942643795380e-01,-8.230388423118915053e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-1.032119694410318589e+00,-1.086609422637033306e+00,-3.393200815335374876e-01,-8.327475325715677501e-01,-7.538051082807748493e-01,-8.213761712065463794e-01,-8.622860209365813544e-01,0.000000000000000000e+00
-1.157824240131796190e+00,-1.366889669239880645e+00,-1.137234371877768435e+00,-2.207072515251100042e-01,-1.119528231520314332e+00,-1.213971775169188971e+00,-1.123623620367431464e+00,-9.835954821401676762e-01,0.000000000000000000e+00
