-1.148558577462668762e+00,1.158289089056966370e+00,1.165432442945027347e+00,5.820735036341665447e-01,1.025914386688062230e+00,8.567810253319784186e-01,1.599677272895727809e+00,7.849471623084224303e-01,0.000000000000000000e+00
6.312356047962858208e-02,-6.260068497876601912e-01,-5.422424028097220239e-01,-8.183410485992923533e-01,-6.377530155723450944e-01,-5.643315976088186803e-01,-5.949413988647633822e-01,-6.849664185002944938e-01,0.000000000000000000e+00
6.312356047962858208e-02,-6.260068497876601912e-01,-7.431453258396921724e-01,-8.183410485992923533e-01,-8.366586829180099327e-01,-7.925229726756238824e-01,-8.271520882004170794e-01,-9.000757230088870520e-01,0.000000000000000000e+00
1.274805698421925815e+00,-2.368807534240551238e+00,-2.350368710079456136e+00,-2.218755600832750918e+00,-1.560879317868892224e+00,-1.492912341692550715e+00,-1.441827442324206121e+00,-1.581255187286097597e+00,0.000000000000000000e+00
1.274805698421925815e+00,-2.617779060590964324e+00,-2.601497363866918988e+00,-2.102054388146629371e+00,-1.618000945414313829e+00,-1.556173316958595843e+00,-1.541996759292527219e+00,-1.617106738037529690e+00,0.000000000000000000e+00
1.274805698421925815e+00,-1.123949902488486252e+00,-1.144951171899633469e+00,-1.051743473971535225e+00,-1.289551587028139101e+00,-1.239868440628370871e+00,-1.246041959158851187e+00,-1.186888129020344129e+00,0.000000000000000000e+00
-1.148558577462668762e+00,-1.040959393705015001e+00,-8.938225181121701723e-01,-1.051743473971535225e+00,-1.085545774365918703e+00,-1.032010950468508659e+00,-1.109447436020231326e+00,-1.007630375263183442e+00,0.000000000000000000e+00
-1.148558577462668762e+00,-3.355400690455119794e-01,-4.920166720522293757e-01,-2.348349851686843959e-01,-5.989919111665231721e-01,-4.626621730741033445e-01,-7.816205804875437924e-01,-5.774117662459979927e-01,0.000000000000000000e+00
6.312356047962858208e-02,-4.600258322207185779e-01,-4.920166720522293757e-01,-4.682374105409277121e-01,-7.295556312703442847e-01,-6.840755865052610130e-01,-6.951107158330845914e-01,-6.491148677488622898e-01,0.000000000000000000e+00
1.274805698421925815e+00,-2.327312279848815724e+00,-2.199691517806978247e+00,-1.868651962774386277e+00,-1.528238387842937085e+00,-1.445466610243017147e+00,-1.528337306978665211e+00,-1.545403636534665281e+00,0.000000000000000000e+00
-1.148558577462668762e+00,-1.695590514785698388e-01,-3.998509523479542443e-02,-7.016398359131706952e-01,-4.286470575935691363e-01,-2.570640034594571244e-01,-1.988172817627660016e-01,-4.698571139917017692e-01,0.000000000000000000e+00
6.312356047962858208e-02,-1.040959393705015001e+00,-8.938225181121701723e-01,-7.016398359131706952e-01,-9.835428680348086150e-01,-1.000380462835485984e+00,-7.588548266311071488e-01,-1.007630375263183442e+00,0.000000000000000000e+00
6.312356047962858208e-02,-5.430163410041891625e-01,-5.422424028097220239e-01,-2.348349851686843959e-01,-6.489733352687671042e-01,-6.388891756009430489e-01,-6.177071527212000257e-01,-5.415602154945658997e-01,0.000000000000000000e+00
6.312356047962858208e-02,4.113745100057267234e-01,4.120464815826380134e-01,4.653722909480448866e-01,2.904734320407577064e-01,-2.186555541907868883e-01,4.477301277600344576e-01,6.415409593026942803e-01,1.000000000000000000e+00
-1.148558577462668762e+00,5.773555275726688363e-01,5.627236738551160133e-01,8.154759290064091948e-01,5.709814244513106152e-01,1.789848617672105124e-01,6.571750632392513447e-01,1.071759568319879730e+00,1.000000000000000000e+00
-1.148558577462668762e+00,-4.600258322207185779e-01,-3.413394797797514313e-01,-2.348349851686843959e-01,-6.367329865090338714e-01,-6.682603426887497866e-01,-4.537937249548562590e-01,-6.849664185002944938e-01,0.000000000000000000e+00
-1.148558577462668762e+00,2.038982380470499567e-01,2.613692893101600134e-01,1.152686528896799401e-01,1.608561401007118155e-02,-1.531352583795259070e-01,8.803121682833557615e-02,1.037676980312123159e-01,0.000000000000000000e+00
-1.148558577462668762e+00,6.603460363561398649e-01,6.129494046126080509e-01,4.653722909480448866e-01,6.903248248587094960e-01,6.127744064486619902e-01,5.342399924144934920e-01,7.490956115569903373e-01,0.000000000000000000e+00
6.312356047962858208e-02,-1.280637970868342967e-01,-1.906622875072734036e-01,-1.181337724825627239e-01,-4.113065635172805101e-01,-5.914434441514092589e-01,-2.579755245384768650e-02,-2.905993602345409710e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-2.525495602620408953e-01,-1.404365567497807554e-01,-3.515361978548060540e-01,-5.989919111665231721e-01,-5.620722770636027432e-01,-4.310279710984196155e-01,-6.132633169974301968e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-5.015210866124536482e-01,-4.920166720522293757e-01,-8.183410485992923533e-01,-8.244183341582767000e-01,-8.580432684868848359e-01,-6.814512635192226941e-01,-4.698571139917017692e-01,0.000000000000000000e+00
6.312356047962858208e-02,3.791722048010783691e-02,6.046636628018934451e-02,-5.849386232270490371e-01,-4.969890048354129175e-01,-5.824061619705457327e-01,-2.124767340766279822e-01,-4.340055632402696206e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-9.994641393132795981e-01,-1.044499710384648061e+00,-1.285145899343778320e+00,-1.172248244747362333e+00,-1.117865131186712491e+00,-1.114000586791518588e+00,-1.115185027517479943e+00,0.000000000000000000e+00
1.274805698421925815e+00,-1.372921428838899338e+00,-1.295628364172110913e+00,-1.401847112029899867e+00,-1.345653185510249816e+00,-1.269239607716177387e+00,-1.195957300674690638e+00,-1.222739679771776222e+00,0.000000000000000000e+00
-1.148558577462668762e+00,1.448755869799114082e+00,1.265883904460012754e+00,4.653722909480448866e-01,1.816436910754166023e+00,1.211494350930873765e+00,7.436849278937106567e-01,2.147306090862843408e+00,1.000000000000000000e+00
-1.148558577462668762e+00,-1.248435665663692795e+00,-1.245402633414618876e+00,-1.051743473971535225e+00,-1.187548680697029013e+00,-1.201459991359700386e+00,-1.132213189876668080e+00,-1.061407701390331804e+00,0.000000000000000000e+00
1.274805698421925815e+00,-2.908245841333112480e+00,-2.802400286896889803e+00,-1.985353175460507824e+00,-1.639421555743847181e+00,-1.587803804591618295e+00,-1.596634568547975253e+00,-1.635032513413245514e+00,0.000000000000000000e+00
-1.148558577462668762e+00,5.358602731809333219e-01,6.631751353701007545e-01,1.152686528896799401e-01,4.444978206007338950e-01,3.597305053844819245e-01,7.300254755798486483e-01,6.056894085512620762e-01,0.000000000000000000e+00
6.312356047962858208e-02,3.283840012222556393e-01,4.120464815826380134e-01,-1.181337724825627239e-01,3.129140714336019480e-01,1.134645659559495312e-01,-2.944334479597999210e-01,4.981347562969656306e-01,0.000000000000000000e+00
6.312356047962858208e-02,8.678223083148175476e-01,7.134008661275934582e-01,2.319698655758015982e-01,4.434777915374228940e-01,1.360577714081084855e-01,1.403891789730373096e+00,3.188770025398048324e-01,0.000000000000000000e+00
6.312356047962858208e-02,4.943650187891977521e-01,5.124979430976233097e-01,6.987747163202882028e-01,1.986708163427584606e-01,1.405446196645011858e-02,8.119821894630205872e-01,3.547285532912369810e-01,0.000000000000000000e+00
-1.148558577462668762e+00,7.018412907478753793e-01,7.636265968850860508e-01,6.987747163202882028e-01,3.822760477387567302e-01,2.580610808497665887e-01,5.342399924144934920e-01,8.566502638112867274e-01,0.000000000000000000e+00
1.274805698421925815e+00,-1.414416683230634852e+00,-1.345854094929603617e+00,-1.285145899343778320e+00,-1.254870598875561738e+00,-1.219534555721427660e+00,-1.109447436020231326e+00,-6.491148677488622898e-01,0.000000000000000000e+00
-1.148558577462668762e+00,2.868887468305210131e-01,4.120464815826380134e-01,4.653722909480448866e-01,1.772502060132254142e-01,3.168034150253798975e-01,-3.490385399642234598e-02,1.396192487826444784e-01,0.000000000000000000e+00
-1.148558577462668762e+00,4.943650187891977521e-01,5.124979430976233097e-01,1.048878354378652622e+00,1.772502060132254142e-01,7.276500330802431436e-03,2.838166999936905244e-01,3.188770025398048324e-01,0.000000000000000000e+00
6.312356047962858208e-02,-6.260068497876601912e-01,-6.426938643247074312e-01,-4.682374105409277121e-01,-8.539991769942986144e-01,-8.874144355746913515e-01,-7.907268820301184276e-01,-7.566695200031585689e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-2.110543058703053532e-01,-9.021082599228809340e-02,5.820735036341665447e-01,-2.063543226912851677e-02,-4.875146990714782080e-01,2.109662876530932485e-01,3.188770025398048324e-01,1.000000000000000000e+00
1.274805698421925815e+00,-1.289930920055428309e+00,-1.295628364172110913e+00,-1.051743473971535225e+00,-1.162047954114251436e+00,-1.083975323008474101e+00,-1.182297848360828629e+00,-1.151036578268912036e+00,0.000000000000000000e+00
-1.148558577462668762e+00,-1.580397700797576466e+00,-1.596982748717066913e+00,-1.168444686657656995e+00,-1.334432865813827807e+00,-1.294092133713552251e+00,-1.277914014557862243e+00,-1.294442781274640408e+00,0.000000000000000000e+00
6.312356047962858208e-02,-3.355400690455119794e-01,-1.404365567497807554e-01,4.653722909480448866e-01,-3.572450231617919636e-01,-5.168858661592848902e-01,-4.902189311251549109e-01,-3.963850497451629901e-02,1.000000000000000000e+00
-1.148558577462668762e+00,-4.600258322207185779e-01,-4.920166720522293757e-01,-1.181337724825627239e-01,-6.816142652947223546e-01,-8.828957944842595884e-01,-6.086008511786253905e-01,-5.415602154945658997e-01,0.000000000000000000e+00
6.312356047962858208e-02,-9.164736305298089025e-01,-1.044499710384648061e+00,-2.348349851686843959e-01,-1.050864786213341340e+00,-1.045566873739803837e+00,-9.682997621103242025e-01,-9.717788245117513490e-01,0.000000000000000000e+00
6.312356047962858208e-02,-6.675021041793957055e-01,-8.435967873546774687e-01,-3.515361978548060540e-01,-7.754569391193437689e-01,-8.286721013990782092e-01,-6.313666050350620340e-01,-7.208179692517264758e-01,0.000000000000000000e+00
6.312356047962858208e-02,-2.940448146537764096e-01,-3.413394797797514313e-01,2.319698655758015982e-01,-5.296299348613682234e-01,-6.411484961461589860e-01,-3.445181064439605811e-01,-3.623024617374052680e-01,0.000000000000000000e+00
6.312356047962858208e-02,-2.110543058703053532e-01,-3.915652105372440794e-01,-1.181337724825627239e-01,-7.856572297524547777e-01,-8.603025890321006619e-01,-6.951107158330845914e-01,-6.132633169974301968e-01,0.000000000000000000e+00
1.274805698421925815e+00,-1.331426174447163824e+00,-1.396079825687096321e+00,-1.285145899343778320e+00,-1.285471470774894875e+00,-1.282795530987472787e+00,-1.214169903759839908e+00,-1.222739679771776222e+00,0.000000000000000000e+00
-1.148558577462668762e+00,2.453934924387854988e-01,3.618207508251453097e-01,-1.181337724825627239e-01,1.805207123715744542e-03,-1.169861296560715802e-01,-1.760515279063293304e-01,2.471739010369409240e-01,0.000000000000000000e+00
-1.148558577462668762e+00,8.263270539230820333e-01,9.645295199150567544e-01,1.749085630495381904e+00,1.245220635299948864e+00,6.059964448130142900e-01,9.576830141442146394e-01,1.394423525082768567e+00,1.000000000000000000e+00
1.274805698421925815e+00,-1.870864481539725288e+00,-1.797885671747037284e+00,-1.401847112029899867e+00,-1.443575975588115456e+00,-1.438688648607369558e+00,-1.414508537696482326e+00,-1.437848984280369002e+00,0.000000000000000000e+00
1.274805698421925815e+00,-1.829369227147989774e+00,-1.647208479474559617e+00,-1.518548324716021636e+00,-1.385434318979382518e+00,-1.330241262437006577e+00,-1.309786069956873522e+00,-1.401997433528936687e+00,0.000000000000000000e+00
6.312356047962858208e-02,9.093175627065530620e-01,9.645295199150567544e-01,6.987747163202882028e-01,1.182998862437971699e+00,1.098528323670079132e+00,1.048746029569961324e+00,8.925018145627189314e-01,0.000000000000000000e+00
6.312356047962858208e-02,-8.656854269509876854e-02,1.609178277951746616e-01,-1.181337724825627239e-01,-2.511620005774374831e-01,-4.310316854410808363e-01,-1.942641309914786563e-01,6.791614727978016741e-02,0.000000000000000000e+00
-1.148558577462668762e+00,3.791722048010783691e-02,2.613692893101600134e-01,3.486710782619232285e-01,-2.776827562235261726e-01,-3.338809019967975411e-01,-2.033704325340533192e-01,-2.547478094831090445e-01,0.000000000000000000e+00
6.312356047962858208e-02,-2.525495602620408953e-01,-9.021082599228809340e-02,3.486710782619232285e-01,-3.888659241244362685e-01,-5.417383921566597538e-01,-4.492405741835689414e-01,-2.547478094831090445e-01,0.000000000000000000e+00
6.312356047962858208e-02,3.283840012222556393e-01,9.645295199150567544e-01,1.632384417809260135e+00,9.004508119007964551e-01,6.285896502651732165e-01,8.848326018036178908e-01,8.207987130598546344e-01,1.000000000000000000e+00
6.312356047962858208e-02,3.283840012222556393e-01,4.622722123401306615e-01,8.154759290064091948e-01,3.628954955358456580e-01,-8.987428311348083509e-02,2.291788907382425744e-01,7.849471623084224303e-01,1.000000000000000000e+00
-1.148558577462668762e+00,-2.940448146537764096e-01,-1.404365567497807554e-01,-1.432559796441069695e-03,-5.836914752168564924e-01,-6.343705345105112858e-01,-4.947720818964422285e-01,-6.491148677488622898e-01,0.000000000000000000e+00
-1.148558577462668762e+00,3.698792556139911536e-01,2.613692893101600134e-01,1.152686528896799401e-01,1.435892469239589131e-01,1.383170919533243670e-01,4.887084847016201494e-01,2.471739010369409240e-01,0.000000000000000000e+00
6.312356047962858208e-02,8.678223083148175476e-01,7.636265968850860508e-01,1.165579567064774169e+00,8.331288937222639523e-01,4.591406093739813232e-01,1.126149592681845890e+00,1.071759568319879730e+00,0.000000000000000000e+00
-1.148558577462668762e+00,-6.260068497876601912e-01,-5.924681335672147275e-01,-9.350422612854136784e-01,-9.539620251987865895e-01,-9.732686162928954055e-01,-7.315359220033831322e-01,-8.642241722574550700e-01,0.000000000000000000e+00
6.312356047962858208e-02,4.528697643974622378e-01,4.622722123401306615e-01,3.486710782619232285e-01,2.825236187026960392e-03,-2.118775925551391881e-01,-3.946027649281209637e-01,5.698378577998298722e-01,0.000000000000000000e+00
1.274805698421925815e+00,-1.621892955189311980e+00,-1.546757017959574210e+00,-1.051743473971535225e+00,-1.352793388953427378e+00,-1.337019224072654167e+00,-1.423614839239056851e+00,-1.294442781274640408e+00,0.000000000000000000e+00
1.274805698421925815e+00,-1.414416683230634852e+00,-1.345854094929603617e+00,-1.168444686657656995e+00,-1.191628796950273239e+00,-1.196941350269268733e+00,-1.173191546818253883e+00,-1.151036578268912036e+00,0.000000000000000000e+00
1.274805698421925815e+00,-1.870864481539725288e+00,-1.898337133262022691e+00,-1.401847112029899867e+00,-1.456836353411159912e+00,-1.420614084245642283e+00,-1.273360863786574981e+00,-1.473700535031801095e+00,0.000000000000000000e+00
1.274805698421925815e+00,-2.410302788632286752e+00,-2.350368710079456136e+00,-2.335456813518872465e+00,-1.559859288805581112e+00,-1.483875059511687189e+00,-1.519231005436090465e+00,-1.581255187286097597e+00,0.000000000000000000e+00
-1.148558577462668762e+00,-2.940448146537764096e-01,-1.906622875072734036e-01,-1.432559796441069695e-03,-2.613622912105485474e-01,-3.722893512654675274e-01,3.339013584778511845e-01,-4.340055632402696206e-01,0.000000000000000000e+00
1.274805698421925815e+00,-1.538902446405840951e+00,-1.496531287202081506e+00,-1.401847112029899867e+00,-1.295671761408005551e+00,-1.273758248806609039e+00,-1.150425792961817351e+00,-1.330294332026072723e+00,0.000000000000000000e+00
1.274805698421925815e+00,-1.248435665663692795e+00,-1.044499710384648061e+00,-5.849386232270490371e-01,-1.149807605354518314e+00,-1.219534555721427660e+00,-9.819592144241862108e-01,-1.079333476766047850e+00,0.000000000000000000e+00
-1.148558577462668762e+00,3.698792556139911536e-01,5.124979430976233097e-01,-1.432559796441069695e-03,2.415120370018247753e-01,3.823237108366408510e-01,2.246257399669552290e-01,3.206459652834801194e-02,0.000000000000000000e+00
-1.148558577462668762e+00,9.093175627065530620e-01,1.064980981430042162e+00,6.987747163202882028e-01,8.973907247108630081e-01,6.647387789886275433e-01,9.485767126016400042e-01,7.132440608055585773e-01,0.000000000000000000e+00
6.312356047962858208e-02,5.358602731809333219e-01,5.627236738551160133e-01,2.319698655758015982e-01,3.302545655098905741e-01,1.360577714081084855e-01,5.843246508986540411e-01,7.132440608055585773e-01,0.000000000000000000e+00
6.312356047962858208e-02,6.188507819644043506e-01,7.134008661275934582e-01,2.319698655758015982e-01,3.955364255618009639e-01,2.106153494002327986e-01,8.074290386917333251e-01,3.905801040426691295e-01,0.000000000000000000e+00
-1.148558577462668762e+00,8.678223083148175476e-01,1.064980981430042162e+00,4.653722909480448866e-01,3.690156699157124964e-01,2.693576835758460519e-01,5.661120478135047707e-01,8.207987130598546344e-01,0.000000000000000000e+00
6.312356047962858208e-02,4.528697643974622378e-01,4.622722123401306615e-01,-4.682374105409277121e-01,4.863190121964889867e-01,5.291795462756738733e-01,8.347479433194572307e-01,1.754707995340766269e-01,0.000000000000000000e+00
6.312356047962858208e-02,1.448755869799114082e+00,1.667689750519952829e+00,6.987747163202882028e-01,9.687927591426404028e-01,6.669980995338432583e-01,1.203553155793730456e+00,1.286868872828472288e+00,0.000000000000000000e+00
-1.148558577462668762e+00,6.603460363561398649e-01,6.129494046126080509e-01,9.321771416925308529e-01,6.230029066801769932e-01,6.150019341598392947e-02,8.984920541174798991e-01,1.035908017568447415e+00,1.000000000000000000e+00
6.312356047962858208e-02,-5.845115953959246768e-01,-3.915652105372440794e-01,-8.183410485992923533e-01,-6.989547593710111473e-01,-6.592230605078861494e-01,-5.220909865241661896e-01,-7.566695200031585689e-01,0.000000000000000000e+00
-1.148558577462668762e+00,1.209077292635789003e-01,1.106920970376820135e-01,3.486710782619232285e-01,-1.971004602219489366e-01,-4.694719275437906486e-02,-2.716676941033632775e-01,-1.830447079802447197e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-4.600258322207185779e-01,-2.911137490222587276e-01,1.152686528896799401e-01,-5.071892954685239818e-01,-5.575536359731709801e-01,-3.445181064439605811e-01,-3.981540124888374166e-01,0.000000000000000000e+00
6.312356047962858208e-02,-3.355400690455119794e-01,-4.417909412947367276e-01,-4.682374105409277121e-01,-5.031091792152795339e-01,-4.152164416245695544e-01,-4.629000264974308942e-01,-4.698571139917017692e-01,0.000000000000000000e+00
-1.148558577462668762e+00,5.358602731809333219e-01,7.636265968850860508e-01,-4.682374105409277121e-01,1.548095666203811449e-01,1.270204892272449038e-01,1.521352173876295210e-03,3.547285532912369810e-01,0.000000000000000000e+00
6.312356047962858208e-02,6.603460363561398649e-01,8.640780584000714581e-01,6.987747163202882028e-01,8.229286030891526105e-01,7.505929597068315973e-01,5.888778016699414142e-01,1.071759568319879730e+00,1.000000000000000000e+00
6.312356047962858208e-02,7.848317995313465190e-01,6.129494046126080509e-01,-1.432559796441069695e-03,4.026766290049788033e-01,-6.279422940492942855e-03,3.839860169620117891e-01,8.566502638112867274e-01,0.000000000000000000e+00
1.274805698421925815e+00,-2.940448146537764096e-01,-2.911137490222587276e-01,-4.682374105409277121e-01,-6.244926377493006386e-01,-6.569637399626702123e-01,-3.900496141568336461e-01,-6.132633169974301968e-01,0.000000000000000000e+00
-1.148558577462668762e+00,6.188507819644043506e-01,9.143037891575640508e-01,4.653722909480448866e-01,3.669756117890900504e-01,1.699475795863469307e-01,-7.588221093800832928e-02,6.415409593026942803e-01,1.000000000000000000e+00
6.312356047962858208e-02,3.698792556139911536e-01,4.120464815826380134e-01,8.154759290064091948e-01,2.455921532550691955e-01,8.183407832292698136e-02,-1.396263217360307063e-01,3.905801040426691295e-01,1.000000000000000000e+00
1.274805698421925815e+00,-1.165445156880221766e+00,-1.044499710384648061e+00,-1.051743473971535225e+00,-1.189588738823651015e+00,-1.221793876266643819e+00,-1.154978943733104613e+00,-1.079333476766047850e+00,0.000000000000000000e+00
-1.148558577462668762e+00,-2.110543058703053532e-01,6.046636628018934451e-02,5.820735036341665447e-01,-2.991033665530592467e-01,-5.101079045236371901e-01,-3.991559156994082813e-01,6.791614727978016741e-02,1.000000000000000000e+00
1.274805698421925815e+00,-1.580397700797576466e+00,-1.496531287202081506e+00,-9.350422612854136784e-01,-1.311992226420983121e+00,-1.280536210442256850e+00,-1.123106888334093334e+00,-1.222739679771776222e+00,0.000000000000000000e+00
1.274805698421925815e+00,-1.082454648096750516e+00,-1.144951171899633469e+00,-9.350422612854136784e-01,-1.149807605354518314e+00,-1.029751629923292722e+00,-1.359870728441034293e+00,-1.115185027517479943e+00,0.000000000000000000e+00
6.312356047962858208e-02,-9.579688849215445279e-01,-8.435967873546774687e-01,-8.183410485992923533e-01,-9.621222577052754854e-01,-9.167856026624979782e-01,-9.546403097964621942e-01,-8.642241722574550700e-01,0.000000000000000000e+00
1.274805698421925815e+00,-1.372921428838899338e+00,-1.295628364172110913e+00,-8.183410485992923533e-01,-1.297711819534627997e+00,-1.321203980256143051e+00,-1.246041959158851187e+00,-1.151036578268912036e+00,0.000000000000000000e+00
6.312356047962858208e-02,4.943650187891977521e-01,5.627236738551160133e-01,6.987747163202882028e-01,3.190342458134685644e-01,1.112052454107336358e-01,3.839860169620117891e-01,1.754707995340766269e-01,0.000000000000000000e+00
1.274805698421925815e+00,-2.244321771065344695e+00,-2.149465787049485765e+00,-1.635249537402142961e+00,-1.553739114425714440e+00,-1.520024188235141516e+00,-1.473699497723217622e+00,-1.545403636534665281e+00,0.000000000000000000e+00
6.312356047962858208e-02,1.199784343448701884e+00,1.416561096732490643e+00,1.165579567064774169e+00,1.133017438335727878e+00,8.161132555180923287e-01,1.107936989596696620e+00,1.143462669822743916e+00,0.000000000000000000e+00
-1.148558577462668762e+00,1.116793834665230856e+00,1.366335365974997940e+00,1.048878354378652622e+00,9.891933404088625315e-01,7.618895624329108385e-01,7.436849278937106567e-01,1.537829728088497383e+00,1.000000000000000000e+00
-1.148558577462668762e+00,4.113745100057267234e-01,-9.021082599228809340e-02,3.486710782619232285e-01,1.986708163427584606e-01,-6.279422940492942855e-03,5.706651985847921438e-01,4.264316547941012780e-01,0.000000000000000000e+00
6.312356047962858208e-02,4.943650187891977521e-01,5.627236738551160133e-01,-1.432559796441069695e-03,1.486893922405145285e-01,8.635271941335877222e-02,-1.851578294489039933e-01,5.339863070483977792e-01,0.000000000000000000e+00
-1.148558577462668762e+00,2.038982380470499567e-01,4.120464815826380134e-01,-2.348349851686843959e-01,1.731700897599809941e-01,7.279679614206339966e-02,5.160273893293441105e-01,3.547285532912369810e-01,0.000000000000000000e+00
-1.148558577462668762e+00,1.209077292635789003e-01,1.106920970376820135e-01,-1.181337724825627239e-01,-5.633644948501699556e-02,-6.050311602567443742e-02,-2.124440168256035849e-02,-3.963850497451629901e-02,0.000000000000000000e+00
-1.148558577462668762e+00,4.528697643974622378e-01,5.124979430976233097e-01,-2.348349851686843959e-01,1.752101478866032180e-01,-2.209466675700421170e-02,-7.584949368698365793e-03,3.547285532912369810e-01,0.000000000000000000e+00
6.312356047962858208e-02,1.075298580273495119e+00,1.014755250672549458e+00,3.486710782619232285e-01,9.269715675468853666e-01,7.799641267946380019e-01,9.440235618303527421e-01,1.215165771325607880e+00,0.000000000000000000e+00
-1.148558577462668762e+00,2.453934924387854988e-01,4.120464815826380134e-01,8.154759290064091948e-01,7.932741593535955205e-02,-1.553945789247418163e-01,1.836473830253695094e-01,4.622832055455334821e-01,1.000000000000000000e+00
-1.148558577462668762e+00,2.868887468305210131e-01,5.124979430976233097e-01,2.215890481239867871e+00,8.945410566893576346e-03,-1.328013734725828343e-01,-2.261361863904899627e-01,4.622832055455334821e-01,1.000000000000000000e+00
-1.148558577462668762e+00,-1.040959393705015001e+00,-1.195176902657126172e+00,-5.849386232270490371e-01,-1.133487140341540522e+00,-1.131421054458007891e+00,-1.132213189876668080e+00,-1.186888129020344129e+00,0.000000000000000000e+00
-1.148558577462668762e+00,-2.617779060590964324e+00,-2.601497363866918988e+00,-2.102054388146629371e+00,-1.625141148857491613e+00,-1.565210599139459369e+00,-1.578421965462825760e+00,-1.652958288788961561e+00,0.000000000000000000e+00
1.274805698421925815e+00,-1.331426174447163824e+00,-1.496531287202081506e+00,-5.849386232270490371e-01,-1.258950715128806186e+00,-1.212756594085780293e+00,-1.250595109930138671e+00,-1.222739679771776222e+00,0.000000000000000000e+00
1.274805698421925815e+00,-4.600258322207185779e-01,-3.915652105372440794e-01,-1.432559796441069695e-03,-6.867144106112779145e-01,-6.885942275956927761e-01,-5.403035896093155710e-01,-6.849664185002944938e-01,0.000000000000000000e+00
1.274805698421925815e+00,-5.015210866124536482e-01,-2.911137490222587276e-01,-2.348349851686843959e-01,-7.774969972459659928e-01,-7.789670494043284821e-01,-9.273214051687382886e-01,-6.132633169974301968e-01,0.000000000000000000e+00
-1.148558577462668762e+00,-2.078340753498402638e+00,-2.049014325534500802e+00,-1.635249537402142961e+00,-1.511917922829959293e+00,-1.483875059511687189e+00,-1.473699497723217622e+00,-1.491626310407517142e+00,0.000000000000000000e+00
1.274805698421925815e+00,-3.355400690455119794e-01,-1.906622875072734036e-01,-3.515361978548060540e-01,-4.980090338987241405e-01,-3.383995430872293597e-01,-3.718370110716845423e-01,-8.642241722574550700e-01,0.000000000000000000e+00
1.274805698421925815e+00,-3.578033911627697804e-03,-3.998509523479542443e-02,2.319698655758015982e-01,-8.183717606779444820e-02,-2.457674007333776334e-01,2.109662876530932485e-01,1.037676980312123159e-01,0.000000000000000000e+00
6.312356047962858208e-02,1.116793834665230856e+00,1.215658173702520051e+00,6.987747163202882028e-01,1.001433689168595764e+00,7.099251898929455074e-01,7.345786263511360215e-01,1.430275075834200882e+00,1.000000000000000000e+00
-1.148558577462668762e+00,-1.455911937622370367e+00,-1.546757017959574210e+00,-1.751950750088264508e+00,-1.338512982067072032e+00,-1.316685339165711177e+00,-1.305232919185586260e+00,-1.294442781274640408e+00,0.000000000000000000e+00
