1.000000000000000000e+00,4.699999999999999734e-01,3.699999999999999956e-01,1.300000000000000044e-01,5.224999999999999645e-01,2.010000000000000120e-01,1.330000000000000071e-01,1.650000000000000078e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.450000000000000400e-01,4.299999999999999933e-01,1.650000000000000078e-01,8.020000000000000462e-01,2.934999999999999831e-01,1.829999999999999960e-01,2.800000000000000266e-01,0.000000000000000000e+00
3.000000000000000000e+00,4.349999999999999978e-01,3.200000000000000067e-01,8.000000000000000167e-02,3.325000000000000178e-01,1.484999999999999931e-01,6.350000000000000089e-02,1.049999999999999961e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.699999999999999956e-01,2.650000000000000133e-01,7.499999999999999722e-02,2.139999999999999958e-01,8.999999999999999667e-02,5.099999999999999672e-02,7.000000000000000666e-02,0.000000000000000000e+00
3.000000000000000000e+00,2.700000000000000178e-01,1.950000000000000067e-01,5.999999999999999778e-02,7.299999999999999545e-02,2.850000000000000103e-02,2.350000000000000006e-02,2.999999999999999889e-02,0.000000000000000000e+00
3.000000000000000000e+00,3.850000000000000089e-01,2.899999999999999800e-01,8.500000000000000611e-02,2.505000000000000004e-01,1.120000000000000023e-01,6.099999999999999867e-02,8.000000000000000167e-02,0.000000000000000000e+00
3.000000000000000000e+00,3.499999999999999778e-01,2.600000000000000089e-01,9.500000000000000111e-02,2.109999999999999931e-01,8.599999999999999312e-02,5.600000000000000117e-02,6.800000000000000488e-02,0.000000000000000000e+00
2.000000000000000000e+00,3.049999999999999933e-01,2.300000000000000100e-01,8.000000000000000167e-02,1.559999999999999998e-01,6.750000000000000444e-02,3.450000000000000289e-02,4.800000000000000100e-02,0.000000000000000000e+00
2.000000000000000000e+00,5.649999999999999467e-01,4.450000000000000067e-01,1.549999999999999989e-01,8.259999999999999565e-01,3.410000000000000253e-01,2.054999999999999882e-01,2.474999999999999978e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.500000000000000444e-01,4.500000000000000111e-01,1.449999999999999900e-01,7.409999999999999920e-01,2.949999999999999845e-01,1.434999999999999887e-01,2.665000000000000147e-01,0.000000000000000000e+00
2.000000000000000000e+00,4.899999999999999911e-01,3.800000000000000044e-01,1.250000000000000000e-01,5.490000000000000435e-01,2.449999999999999956e-01,1.074999999999999983e-01,1.739999999999999880e-01,0.000000000000000000e+00
2.000000000000000000e+00,6.049999999999999822e-01,5.000000000000000000e-01,1.849999999999999978e-01,1.118500000000000050e+00,4.689999999999999725e-01,2.585000000000000075e-01,3.350000000000000200e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.049999999999999822e-01,4.650000000000000244e-01,1.650000000000000078e-01,1.056000000000000050e+00,4.214999999999999858e-01,2.474999999999999978e-01,3.400000000000000244e-01,0.000000000000000000e+00
2.000000000000000000e+00,6.049999999999999822e-01,4.849999999999999867e-01,1.600000000000000033e-01,1.221999999999999975e+00,5.300000000000000266e-01,2.575000000000000067e-01,2.800000000000000266e-01,0.000000000000000000e+00
3.000000000000000000e+00,2.250000000000000056e-01,1.600000000000000033e-01,4.499999999999999833e-02,4.649999999999999967e-02,2.500000000000000139e-02,1.499999999999999944e-02,1.499999999999999944e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.400000000000000133e-01,5.100000000000000089e-01,1.749999999999999889e-01,1.368000000000000105e+00,5.150000000000000133e-01,2.660000000000000142e-01,5.699999999999999512e-01,0.000000000000000000e+00
2.000000000000000000e+00,6.199999999999999956e-01,4.749999999999999778e-01,1.749999999999999889e-01,1.016499999999999959e+00,4.354999999999999982e-01,2.139999999999999958e-01,3.250000000000000111e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.199999999999999956e-01,4.899999999999999911e-01,1.900000000000000022e-01,1.217999999999999972e+00,5.454999999999999849e-01,2.964999999999999858e-01,3.549999999999999822e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e-01,4.050000000000000266e-01,1.549999999999999989e-01,7.720000000000000195e-01,3.459999999999999742e-01,1.534999999999999976e-01,2.449999999999999956e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.050000000000000044e-01,4.099999999999999756e-01,1.499999999999999944e-01,6.440000000000000169e-01,2.849999999999999756e-01,1.449999999999999900e-01,2.099999999999999922e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.250000000000000222e-01,4.149999999999999800e-01,1.700000000000000122e-01,8.325000000000000178e-01,2.755000000000000226e-01,1.685000000000000109e-01,3.099999999999999978e-01,0.000000000000000000e+00
2.000000000000000000e+00,4.899999999999999911e-01,3.649999999999999911e-01,1.449999999999999900e-01,6.344999999999999529e-01,1.995000000000000107e-01,1.625000000000000056e-01,2.200000000000000011e-01,0.000000000000000000e+00
2.000000000000000000e+00,4.149999999999999800e-01,3.250000000000000111e-01,1.049999999999999961e-01,3.800000000000000044e-01,1.595000000000000029e-01,7.850000000000000033e-02,1.199999999999999956e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.500000000000000111e-01,3.499999999999999778e-01,1.300000000000000044e-01,4.600000000000000200e-01,1.739999999999999880e-01,1.110000000000000014e-01,1.350000000000000089e-01,0.000000000000000000e+00
2.000000000000000000e+00,3.900000000000000133e-01,2.899999999999999800e-01,1.250000000000000000e-01,3.054999999999999938e-01,1.209999999999999964e-01,8.200000000000000344e-02,8.999999999999999667e-02,0.000000000000000000e+00
1.000000000000000000e+00,5.649999999999999467e-01,4.249999999999999889e-01,1.600000000000000033e-01,9.425000000000000044e-01,3.494999999999999774e-01,2.184999999999999998e-01,2.750000000000000222e-01,0.000000000000000000e+00
3.000000000000000000e+00,3.300000000000000155e-01,2.550000000000000044e-01,8.500000000000000611e-02,1.655000000000000082e-01,6.300000000000000044e-02,3.899999999999999994e-02,5.999999999999999778e-02,0.000000000000000000e+00
3.000000000000000000e+00,3.499999999999999778e-01,2.600000000000000089e-01,8.500000000000000611e-02,1.739999999999999880e-01,7.049999999999999323e-02,3.450000000000000289e-02,5.999999999999999778e-02,0.000000000000000000e+00
2.000000000000000000e+00,5.749999999999999556e-01,4.600000000000000200e-01,1.849999999999999978e-01,1.094000000000000083e+00,4.485000000000000098e-01,2.169999999999999984e-01,3.449999999999999734e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.600000000000000533e-01,4.500000000000000111e-01,1.749999999999999889e-01,1.010999999999999899e+00,3.835000000000000075e-01,2.064999999999999891e-01,3.699999999999999956e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.450000000000000400e-01,4.600000000000000200e-01,1.600000000000000033e-01,8.974999999999999645e-01,3.410000000000000253e-01,1.655000000000000082e-01,3.449999999999999734e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.200000000000000178e-01,4.500000000000000111e-01,1.499999999999999944e-01,8.950000000000000178e-01,3.614999999999999880e-01,1.859999999999999987e-01,2.349999999999999867e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.699999999999999734e-01,3.900000000000000133e-01,1.499999999999999944e-01,6.354999999999999538e-01,2.184999999999999998e-01,8.849999999999999534e-02,2.550000000000000044e-01,0.000000000000000000e+00
2.000000000000000000e+00,6.400000000000000133e-01,5.250000000000000222e-01,2.149999999999999967e-01,1.778999999999999915e+00,4.535000000000000142e-01,2.854999999999999760e-01,5.500000000000000444e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.199999999999999956e-01,4.849999999999999867e-01,2.049999999999999878e-01,1.219000000000000083e+00,3.875000000000000111e-01,2.505000000000000004e-01,3.850000000000000089e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.350000000000000311e-01,4.149999999999999800e-01,1.700000000000000122e-01,8.790000000000000036e-01,2.949999999999999845e-01,1.965000000000000080e-01,2.849999999999999756e-01,0.000000000000000000e+00
3.000000000000000000e+00,2.750000000000000222e-01,2.049999999999999878e-01,7.499999999999999722e-02,1.105000000000000010e-01,4.499999999999999833e-02,2.850000000000000103e-02,3.500000000000000333e-02,0.000000000000000000e+00
3.000000000000000000e+00,2.800000000000000266e-01,2.099999999999999922e-01,8.500000000000000611e-02,1.064999999999999974e-01,3.899999999999999994e-02,2.949999999999999845e-02,2.999999999999999889e-02,0.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000111e-01,1.449999999999999900e-01,5.999999999999999778e-02,3.699999999999999817e-02,1.250000000000000069e-02,9.499999999999999764e-03,1.099999999999999936e-02,0.000000000000000000e+00
1.000000000000000000e+00,5.949999999999999734e-01,4.550000000000000155e-01,1.950000000000000067e-01,1.330500000000000016e+00,4.595000000000000195e-01,3.235000000000000098e-01,3.449999999999999734e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.599999999999999867e-01,2.949999999999999845e-01,1.049999999999999961e-01,2.409999999999999920e-01,8.649999999999999356e-02,5.299999999999999850e-02,9.500000000000000111e-02,0.000000000000000000e+00
3.000000000000000000e+00,3.599999999999999867e-01,2.800000000000000266e-01,8.999999999999999667e-02,2.255000000000000060e-01,8.849999999999999534e-02,4.000000000000000083e-02,8.999999999999999667e-02,0.000000000000000000e+00
2.000000000000000000e+00,7.399999999999999911e-01,5.999999999999999778e-01,1.950000000000000067e-01,1.973999999999999977e+00,5.979999999999999760e-01,4.084999999999999742e-01,7.099999999999999645e-01,0.000000000000000000e+00
2.000000000000000000e+00,6.199999999999999956e-01,5.100000000000000089e-01,2.049999999999999878e-01,1.347499999999999920e+00,4.774999999999999800e-01,2.565000000000000058e-01,4.799999999999999822e-01,0.000000000000000000e+00
2.000000000000000000e+00,6.500000000000000222e-01,5.450000000000000400e-01,1.650000000000000078e-01,1.566000000000000059e+00,6.644999999999999796e-01,3.454999999999999738e-01,4.149999999999999800e-01,0.000000000000000000e+00
2.000000000000000000e+00,6.800000000000000488e-01,5.799999999999999600e-01,2.000000000000000111e-01,1.786999999999999922e+00,5.849999999999999645e-01,4.530000000000000138e-01,5.999999999999999778e-01,0.000000000000000000e+00
2.000000000000000000e+00,6.099999999999999867e-01,4.949999999999999956e-01,1.849999999999999978e-01,1.108500000000000041e+00,3.704999999999999960e-01,3.135000000000000009e-01,3.300000000000000155e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.899999999999999911e-01,4.199999999999999845e-01,1.250000000000000000e-01,6.089999999999999858e-01,2.389999999999999902e-01,1.434999999999999887e-01,2.200000000000000011e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.749999999999999778e-01,3.750000000000000000e-01,1.250000000000000000e-01,5.929999999999999716e-01,2.770000000000000240e-01,1.150000000000000050e-01,1.799999999999999933e-01,0.000000000000000000e+00
3.000000000000000000e+00,3.449999999999999734e-01,2.750000000000000222e-01,9.500000000000000111e-02,1.995000000000000107e-01,7.549999999999999767e-02,5.349999999999999895e-02,7.000000000000000666e-02,0.000000000000000000e+00
1.000000000000000000e+00,5.849999999999999645e-01,4.550000000000000155e-01,1.499999999999999944e-01,9.869999999999999885e-01,4.354999999999999982e-01,2.074999999999999900e-01,3.099999999999999978e-01,0.000000000000000000e+00
2.000000000000000000e+00,4.349999999999999978e-01,3.250000000000000111e-01,1.100000000000000006e-01,4.334999999999999964e-01,1.779999999999999916e-01,9.850000000000000422e-02,1.549999999999999989e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.250000000000000222e-01,4.400000000000000022e-01,1.499999999999999944e-01,8.425000000000000266e-01,3.684999999999999942e-01,1.985000000000000098e-01,2.399999999999999911e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.300000000000000044e-01,5.150000000000000133e-01,1.650000000000000078e-01,1.352000000000000091e+00,4.879999999999999893e-01,3.489999999999999769e-01,4.500000000000000111e-01,1.000000000000000000e+00
2.000000000000000000e+00,4.899999999999999911e-01,3.900000000000000133e-01,1.350000000000000089e-01,5.785000000000000142e-01,2.464999999999999969e-01,1.229999999999999982e-01,2.000000000000000111e-01,0.000000000000000000e+00
3.000000000000000000e+00,2.899999999999999800e-01,2.250000000000000056e-01,7.000000000000000666e-02,1.010000000000000064e-01,3.599999999999999728e-02,2.350000000000000006e-02,3.500000000000000333e-02,0.000000000000000000e+00
1.000000000000000000e+00,5.999999999999999778e-01,4.699999999999999734e-01,1.549999999999999989e-01,1.036000000000000032e+00,4.375000000000000000e-01,1.960000000000000075e-01,3.250000000000000111e-01,1.000000000000000000e+00
1.000000000000000000e+00,3.900000000000000133e-01,2.999999999999999889e-01,8.999999999999999667e-02,3.054999999999999938e-01,1.429999999999999882e-01,6.450000000000000178e-02,8.500000000000000611e-02,0.000000000000000000e+00
1.000000000000000000e+00,5.649999999999999467e-01,4.550000000000000155e-01,1.849999999999999978e-01,9.264999999999999902e-01,3.539999999999999813e-01,1.575000000000000011e-01,3.750000000000000000e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.649999999999999467e-01,4.550000000000000155e-01,1.499999999999999944e-01,8.205000000000000071e-01,3.649999999999999911e-01,1.590000000000000024e-01,2.600000000000000089e-01,0.000000000000000000e+00
2.000000000000000000e+00,6.450000000000000178e-01,5.500000000000000444e-01,1.749999999999999889e-01,1.291500000000000092e+00,5.699999999999999512e-01,3.044999999999999929e-01,3.300000000000000155e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.749999999999999556e-01,4.699999999999999734e-01,1.400000000000000133e-01,8.375000000000000222e-01,3.484999999999999765e-01,1.734999999999999876e-01,2.399999999999999911e-01,0.000000000000000000e+00
3.000000000000000000e+00,2.399999999999999911e-01,1.849999999999999978e-01,7.000000000000000666e-02,7.149999999999999412e-02,2.599999999999999881e-02,1.799999999999999864e-02,2.500000000000000139e-02,0.000000000000000000e+00
3.000000000000000000e+00,1.749999999999999889e-01,1.250000000000000000e-01,5.000000000000000278e-02,2.350000000000000006e-02,8.000000000000000167e-03,3.500000000000000073e-03,8.000000000000000167e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.550000000000000266e-01,5.300000000000000266e-01,1.950000000000000067e-01,1.387999999999999901e+00,5.669999999999999485e-01,2.735000000000000209e-01,4.099999999999999756e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.300000000000000266e-01,4.149999999999999800e-01,1.749999999999999889e-01,7.395000000000000462e-01,2.610000000000000098e-01,1.395000000000000129e-01,2.645000000000000129e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.699999999999999512e-01,4.550000000000000155e-01,1.650000000000000078e-01,1.059500000000000108e+00,4.400000000000000022e-01,2.195000000000000007e-01,2.849999999999999756e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.250000000000000000e-01,5.000000000000000000e-01,1.950000000000000067e-01,1.368999999999999995e+00,5.875000000000000222e-01,2.184999999999999998e-01,3.699999999999999956e-01,0.000000000000000000e+00
2.000000000000000000e+00,6.250000000000000000e-01,5.000000000000000000e-01,1.499999999999999944e-01,9.529999999999999583e-01,3.444999999999999729e-01,2.235000000000000042e-01,3.049999999999999933e-01,0.000000000000000000e+00
2.000000000000000000e+00,6.049999999999999822e-01,4.849999999999999867e-01,1.650000000000000078e-01,1.010499999999999954e+00,4.349999999999999978e-01,2.089999999999999913e-01,2.999999999999999889e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.799999999999999600e-01,4.400000000000000022e-01,1.799999999999999933e-01,8.539999999999999813e-01,3.664999999999999925e-01,1.635000000000000064e-01,2.449999999999999956e-01,0.000000000000000000e+00
2.000000000000000000e+00,6.250000000000000000e-01,4.849999999999999867e-01,1.900000000000000022e-01,1.174500000000000099e+00,4.385000000000000009e-01,2.305000000000000104e-01,4.199999999999999845e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.250000000000000111e-01,2.300000000000000100e-01,8.999999999999999667e-02,1.469999999999999918e-01,5.999999999999999778e-02,3.400000000000000244e-02,4.499999999999999833e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.549999999999999989e-01,1.100000000000000006e-01,4.000000000000000083e-02,1.549999999999999989e-02,6.499999999999999702e-03,3.000000000000000062e-03,5.000000000000000104e-03,0.000000000000000000e+00
2.000000000000000000e+00,4.600000000000000200e-01,3.549999999999999822e-01,1.300000000000000044e-01,4.580000000000000182e-01,1.920000000000000040e-01,1.054999999999999966e-01,1.300000000000000044e-01,0.000000000000000000e+00
3.000000000000000000e+00,4.699999999999999734e-01,3.699999999999999956e-01,1.199999999999999956e-01,4.704999999999999738e-01,1.844999999999999973e-01,1.054999999999999966e-01,1.549999999999999989e-01,0.000000000000000000e+00
3.000000000000000000e+00,5.200000000000000178e-01,4.050000000000000266e-01,1.400000000000000133e-01,5.775000000000000133e-01,2.000000000000000111e-01,1.449999999999999900e-01,1.789999999999999925e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.049999999999999878e-01,1.549999999999999989e-01,4.499999999999999833e-02,4.250000000000000305e-02,1.700000000000000122e-02,5.499999999999999681e-03,1.549999999999999989e-02,0.000000000000000000e+00
3.000000000000000000e+00,5.550000000000000488e-01,4.249999999999999889e-01,1.799999999999999933e-01,8.750000000000000000e-01,3.694999999999999951e-01,2.005000000000000115e-01,2.550000000000000044e-01,0.000000000000000000e+00
3.000000000000000000e+00,6.149999999999999911e-01,4.899999999999999911e-01,1.549999999999999989e-01,9.885000000000000453e-01,4.144999999999999796e-01,1.950000000000000067e-01,3.449999999999999734e-01,0.000000000000000000e+00
3.000000000000000000e+00,5.600000000000000533e-01,4.400000000000000022e-01,1.650000000000000078e-01,8.000000000000000444e-01,3.350000000000000200e-01,1.734999999999999876e-01,2.500000000000000000e-01,0.000000000000000000e+00
3.000000000000000000e+00,5.000000000000000000e-01,3.850000000000000089e-01,1.499999999999999944e-01,6.264999999999999458e-01,2.605000000000000093e-01,1.665000000000000091e-01,1.600000000000000033e-01,0.000000000000000000e+00
3.000000000000000000e+00,5.200000000000000178e-01,4.000000000000000222e-01,1.449999999999999900e-01,6.600000000000000311e-01,2.670000000000000151e-01,1.054999999999999966e-01,2.200000000000000011e-01,0.000000000000000000e+00
1.000000000000000000e+00,2.800000000000000266e-01,2.099999999999999922e-01,8.000000000000000167e-02,1.084999999999999992e-01,4.100000000000000172e-02,2.649999999999999925e-02,3.450000000000000289e-02,0.000000000000000000e+00
3.000000000000000000e+00,4.500000000000000111e-01,3.499999999999999778e-01,1.400000000000000133e-01,4.739999999999999769e-01,2.099999999999999922e-01,1.089999999999999997e-01,1.275000000000000022e-01,0.000000000000000000e+00
2.000000000000000000e+00,6.450000000000000178e-01,5.250000000000000222e-01,1.900000000000000022e-01,1.463500000000000023e+00,6.614999999999999769e-01,3.435000000000000275e-01,4.349999999999999978e-01,0.000000000000000000e+00
3.000000000000000000e+00,4.600000000000000200e-01,3.549999999999999822e-01,1.400000000000000133e-01,4.934999999999999942e-01,2.159999999999999976e-01,1.330000000000000071e-01,1.150000000000000050e-01,0.000000000000000000e+00
2.000000000000000000e+00,4.050000000000000266e-01,3.099999999999999978e-01,1.199999999999999956e-01,3.094999999999999973e-01,1.380000000000000115e-01,5.800000000000000294e-02,9.500000000000000111e-02,0.000000000000000000e+00
2.000000000000000000e+00,3.850000000000000089e-01,3.150000000000000022e-01,1.100000000000000006e-01,2.859999999999999765e-01,1.224999999999999978e-01,6.350000000000000089e-02,8.350000000000000477e-02,0.000000000000000000e+00
1.000000000000000000e+00,3.449999999999999734e-01,2.700000000000000178e-01,8.999999999999999667e-02,1.950000000000000067e-01,7.799999999999999989e-02,4.549999999999999878e-02,5.899999999999999689e-02,0.000000000000000000e+00
1.000000000000000000e+00,3.099999999999999978e-01,2.250000000000000056e-01,7.499999999999999722e-02,1.295000000000000040e-01,4.549999999999999878e-02,3.350000000000000200e-02,4.399999999999999745e-02,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e-01,3.850000000000000089e-01,1.049999999999999961e-01,4.979999999999999982e-01,1.794999999999999929e-01,1.095000000000000001e-01,1.700000000000000122e-01,0.000000000000000000e+00
3.000000000000000000e+00,5.300000000000000266e-01,4.149999999999999800e-01,1.449999999999999900e-01,9.439999999999999503e-01,3.845000000000000084e-01,1.849999999999999978e-01,2.650000000000000133e-01,0.000000000000000000e+00
3.000000000000000000e+00,4.450000000000000067e-01,3.300000000000000155e-01,1.199999999999999956e-01,3.469999999999999751e-01,1.199999999999999956e-01,8.400000000000000522e-02,1.049999999999999961e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.550000000000000488e-01,4.349999999999999978e-01,1.650000000000000078e-01,9.699999999999999734e-01,3.360000000000000209e-01,2.315000000000000113e-01,2.949999999999999845e-01,0.000000000000000000e+00
3.000000000000000000e+00,6.500000000000000222e-01,5.250000000000000222e-01,1.799999999999999933e-01,1.625999999999999890e+00,5.969999999999999751e-01,3.444999999999999729e-01,5.300000000000000266e-01,0.000000000000000000e+00
2.000000000000000000e+00,4.849999999999999867e-01,3.800000000000000044e-01,1.499999999999999944e-01,6.049999999999999822e-01,2.154999999999999971e-01,1.400000000000000133e-01,1.799999999999999933e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.500000000000000444e-01,4.249999999999999889e-01,1.549999999999999989e-01,9.174999999999999822e-01,2.775000000000000244e-01,2.429999999999999938e-01,3.350000000000000200e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.000000000000000000e-01,3.750000000000000000e-01,1.150000000000000050e-01,5.945000000000000284e-01,1.849999999999999978e-01,1.479999999999999927e-01,1.900000000000000022e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.350000000000000311e-01,4.050000000000000266e-01,1.849999999999999978e-01,8.345000000000000195e-01,3.175000000000000044e-01,1.724999999999999867e-01,2.899999999999999800e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.899999999999999689e-01,4.400000000000000022e-01,1.499999999999999944e-01,9.555000000000000160e-01,3.659999999999999920e-01,2.424999999999999933e-01,2.949999999999999845e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e-01,3.750000000000000000e-01,1.499999999999999944e-01,6.360000000000000098e-01,2.535000000000000031e-01,1.449999999999999900e-01,1.900000000000000022e-01,0.000000000000000000e+00
2.000000000000000000e+00,4.299999999999999933e-01,3.350000000000000200e-01,1.199999999999999956e-01,4.440000000000000058e-01,1.549999999999999989e-01,1.145000000000000046e-01,1.400000000000000133e-01,0.000000000000000000e+00
2.000000000000000000e+00,3.950000000000000178e-01,3.150000000000000022e-01,1.049999999999999961e-01,3.514999999999999791e-01,1.184999999999999942e-01,9.099999999999999756e-02,1.194999999999999951e-01,0.000000000000000000e+00
2.000000000000000000e+00,4.799999999999999822e-01,3.850000000000000089e-01,1.350000000000000089e-01,5.360000000000000320e-01,1.895000000000000018e-01,1.419999999999999873e-01,1.729999999999999871e-01,0.000000000000000000e+00
2.000000000000000000e+00,4.450000000000000067e-01,3.300000000000000155e-01,1.049999999999999961e-01,4.525000000000000133e-01,1.799999999999999933e-01,1.029999999999999943e-01,1.229999999999999982e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000222e-01,2.999999999999999889e-01,1.250000000000000000e-01,4.169999999999999818e-01,1.910000000000000031e-01,8.999999999999999667e-02,1.174999999999999933e-01,0.000000000000000000e+00
1.000000000000000000e+00,3.599999999999999867e-01,2.949999999999999845e-01,1.300000000000000044e-01,2.765000000000000235e-01,8.949999999999999623e-02,5.700000000000000205e-02,1.005000000000000060e-01,0.000000000000000000e+00
3.000000000000000000e+00,1.499999999999999944e-01,1.000000000000000056e-01,2.500000000000000139e-02,1.499999999999999944e-02,4.499999999999999660e-03,4.000000000000000083e-03,5.000000000000000104e-03,0.000000000000000000e+00
3.000000000000000000e+00,1.600000000000000033e-01,1.100000000000000006e-01,2.500000000000000139e-02,1.799999999999999864e-02,6.499999999999999702e-03,5.499999999999999681e-03,5.000000000000000104e-03,0.000000000000000000e+00
1.000000000000000000e+00,5.550000000000000488e-01,4.550000000000000155e-01,1.600000000000000033e-01,1.057500000000000107e+00,3.925000000000000155e-01,2.280000000000000082e-01,2.929999999999999827e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.050000000000000044e-01,4.000000000000000222e-01,1.250000000000000000e-01,7.700000000000000178e-01,2.735000000000000209e-01,1.590000000000000024e-01,2.550000000000000044e-01,0.000000000000000000e+00
2.000000000000000000e+00,5.200000000000000178e-01,4.050000000000000266e-01,1.250000000000000000e-01,6.434999999999999609e-01,2.414999999999999925e-01,1.734999999999999876e-01,2.099999999999999922e-01,0.000000000000000000e+00
