5.438375238363925973e-02,-7.050487286636887285e-01,-2.320688098481431538e-01,-4.246689363724150401e-01,8.044082752929252456e-01,3.843516504638803677e-01,3.354646242596177191e-02,-2.499566917323008952e-01,-3.583827068254135106e-01,-6.154140464142164868e-01,1.000000000000000000e+00
-1.251835109673993252e-02,-3.499021808794624544e-01,-1.449511938383386545e-01,-2.882620339110082419e-01,8.551734932789402110e-01,1.033314111577637640e+00,-4.491672822049078834e-02,-8.137886850722370058e-02,-1.410588909533029012e-01,-1.212717472398203711e-01,1.000000000000000000e+00
-7.942045457711913170e-02,4.855492151259629963e-02,-6.585186586923753860e-02,-1.033788706419652009e-01,-4.703627541336731777e-01,-3.836864915881810778e-01,-5.623728806500385285e-02,-9.020913543806108326e-02,-6.038565627350428455e-02,6.174391912106708818e-02,1.000000000000000000e+00
5.438375238363925973e-02,-4.672829862463513673e-02,-5.089884222576363665e-02,-1.988277455969874041e-01,-6.000960889868223180e-01,1.938305609625936288e-01,-6.157226454345253452e-02,-9.181463851639515283e-02,1.644599580249440571e-02,2.264580188458658050e-01,1.000000000000000000e+00
-1.463225580574983309e-01,-4.672829862463513673e-02,-1.055098850975813851e-01,-1.052093970109655996e-01,-5.606120305532551473e-01,1.063083031812213752e+00,-6.027105076822114604e-02,-1.407824824055842472e-01,-4.337293331381886219e-02,-2.976391405937664145e-02,1.000000000000000000e+00
-2.132246615378775023e-01,-6.530760631342897859e-01,-2.299017049722773542e-01,-3.830571494485303652e-01,-1.040061311532285648e+00,-1.044556520795768773e+00,1.506557021967865062e-01,-2.716309832898107790e-01,-3.666146695478419426e-01,-6.398161352623348286e-01,1.000000000000000000e+00
-1.463225580574983309e-01,-3.758885136441619257e-01,-1.713898733239012095e-01,-2.604772586672517987e-01,1.275387021460589465e-01,9.737762711084855249e-01,-5.949032250308231712e-02,-1.704842893547645066e-01,-2.074633902475589153e-01,-1.700759249360570269e-01,1.000000000000000000e+00
1.212858558640184520e-01,-2.372947388990980233e-01,-8.990672999134774468e-02,-2.795343456873812249e-01,-7.580323227210911119e-01,-7.587748865438387336e-01,-6.300359969620705769e-02,-1.464017431797534630e-01,-1.300829406567316771e-01,2.514078584888959633e-02,1.000000000000000000e+00
-7.942045457711913170e-02,-2.199705170559650147e-01,-1.263140919058929057e-01,-2.159889303063664279e-01,5.449416055866265207e-01,6.641795006688951952e-01,-4.999146194389319370e-02,-7.094309849805226220e-02,-1.152654077563604884e-01,-1.146234742328789726e-02,1.000000000000000000e+00
1.212858558640184520e-01,2.391213617870591723e-01,5.312219181579397320e-02,-1.297253751672212962e-01,-8.370004395882256754e-01,-6.813756939339409291e-01,-6.170238592097567615e-02,-3.803028539220386361e-02,1.190711310754355157e-01,4.765794295390786695e-01,1.000000000000000000e+00
-1.463225580574983309e-01,-4.278611791735608683e-01,-1.817919767280569698e-01,-2.849932368235075231e-01,1.952256594607456319e-01,1.211927632985093872e+00,-5.064206883150889488e-02,-1.825255624422700007e-01,-2.255737082369014546e-01,-3.347900246608557784e-01,1.000000000000000000e+00
-6.146372824201526974e-01,-1.246872969187335922e-01,-2.348860461867686711e-01,2.003164724427025867e+00,2.507863367712538594e+00,1.265511689407330831e+00,-1.134541281952104047e-02,-2.371126671056283386e-01,-3.583827068254135106e-01,-5.788109131420390296e-01,1.000000000000000000e+00
5.438375238363925973e-02,-7.050487286636887285e-01,-2.320688098481431538e-01,-4.246689363724150401e-01,3.728942572647668541e-02,-1.104094361264920998e+00,-2.982264842780671735e-02,-2.595897102023053127e-01,-3.704562521516418516e-01,-5.971124797781277582e-01,1.000000000000000000e+00
-5.477351789397735260e-01,5.856057986497189560e-01,-1.830922396535764329e-01,2.117572622489552803e+00,7.762053764118057586e-01,-1.407737347657596061e+00,2.612588730914542912e-01,-1.584430162672589848e-01,-3.046005503722143959e-01,-6.093135242021869846e-01,1.000000000000000000e+00
-6.146372824201526974e-01,-3.239158481147629831e-01,-2.398703874012599602e-01,1.251341394301850762e+00,2.366848873306941936e+00,1.265511689407330831e+00,4.981163461635409323e-02,-2.531676978889690344e-01,-3.710050496664704101e-01,-6.215145686262461000e-01,1.000000000000000000e+00
-1.463225580574983309e-01,-9.003885323246761663e-02,-1.141783046010445141e-01,-1.256393788078453699e-01,3.728942572647668541e-02,1.003545191343061527e+00,-5.597704530995756961e-02,-9.582839621223032678e-02,-6.806882148110415809e-02,3.734183027294876028e-02,1.000000000000000000e+00
-7.942045457711913170e-02,-7.271463138933462189e-02,-9.315738730514641630e-02,-1.542413533234770207e-01,1.106169628173872682e-01,6.522719325750647723e-01,-5.259388949435597066e-02,-5.890182541054674731e-02,-4.062894573967604922e-02,8.004548575715583758e-02,1.000000000000000000e+00
-1.251835109673993252e-02,-6.790623958989892017e-01,-2.273011791212384280e-01,-4.124763232360372234e-01,7.677348416004392551e-02,1.265511689407330831e+00,-6.404457071639216292e-02,-2.523649463498019996e-01,-3.391747938064137990e-01,-4.751020355375361603e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-6.704002849774227668e-01,-2.277346000964115824e-01,-4.048600260221604241e-01,2.177879785656408884e-01,5.510576037775062330e-01,-6.157226454345253452e-02,-2.507594432714679300e-01,-3.474067565288422310e-01,-4.873030799615953312e-01,1.000000000000000000e+00
-1.251835109673993252e-02,-7.271463138933462189e-02,-7.560383781063356734e-02,-1.836605271109838788e-01,-5.042062327910161734e-01,1.342927204934421803e-01,-5.610716668748071817e-02,-1.046586631430676956e-01,-3.953135071001892542e-02,6.839219212800850406e-03,1.000000000000000000e+00
-7.942045457711913170e-02,-6.405252046776813146e-02,-9.120699291686720778e-02,-1.506129885563511628e-01,-2.221772439798219978e-01,4.974735473552693854e-01,-5.610716668748071817e-02,-9.101188697722811805e-02,-4.666571840279023359e-02,5.564339690903750968e-02,1.000000000000000000e+00
-1.251835109673993252e-02,9.186547612042876565e-02,-3.442884516918368054e-02,-1.215533824484694020e-01,4.546923291670442735e-01,5.153348994960149643e-01,-4.686854888333787106e-02,7.435493009118092356e-02,8.010650752260760343e-02,3.240663742383391166e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-4.971580665460928472e-01,-1.887267123308274674e-01,-3.321946667670184761e-01,-1.911637203576222604e-02,-3.836701686709890341e-02,-5.454571015720303950e-02,-2.017915993822788356e-01,-2.760630796011291910e-01,-3.591921135089740647e-01,1.000000000000000000e+00
-1.463225580574983309e-01,-3.758885136441619257e-01,-1.713898733239012095e-01,-2.604772586672517987e-01,-1.150062282315683776e-01,7.773013975602842685e-01,-5.792886597280465233e-02,-1.833283139814370355e-01,-2.140489604255016720e-01,-2.493827136924416099e-01,1.000000000000000000e+00
-1.251835109673993252e-02,3.603909146889900939e-01,3.275140598265560699e-02,-2.022067273594579939e-02,4.941763876006115552e-01,3.783978664169651562e-01,-4.452636408792137734e-02,1.931621578879019752e-01,2.123667085962910595e-01,5.680872627195223679e-01,1.000000000000000000e+00
-1.463225580574983309e-01,-3.845506245657284161e-01,-1.731235572245938270e-01,-2.645632550266277527e-01,-1.197997545266554331e+00,-3.717789234943507104e-01,-5.923007974803603387e-02,-2.411264248014635125e-01,-2.563063690673009209e-01,-4.629009911134769895e-01,1.000000000000000000e+00
2.529761581157669248e+00,2.707822974433510055e+00,3.930506235714853691e+00,-1.746713351203567910e-01,-1.767696102665166746e+00,-4.128616657097844644e+00,-2.982264842780671735e-02,5.632306174439046798e-01,5.959761714614559835e-01,9.158170288052086550e-01,1.000000000000000000e+00
-7.942045457711913170e-02,6.587914335572929436e-02,-6.195107709267913543e-02,-9.612214110771345743e-02,5.505821853628504181e-01,1.104759520140620177e+00,-5.207340398426341804e-02,4.063936544616549018e-02,6.638656965189355941e-02,3.789710741466053578e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-5.924412866833242974e-01,-2.101810506018987335e-01,-3.721720551471527916e-01,-8.116274957422502101e-02,5.391500356836758101e-01,-4.869024816866181216e-02,-2.322961578706261299e-01,-3.084421329760143604e-01,-4.934036021736248889e-01,1.000000000000000000e+00
-7.942045457711913170e-02,2.651076945517586436e-01,-1.709200616225741223e-02,-1.260437552206900708e-02,-2.108960844273742030e-01,4.260281387922868479e-01,-5.779874459528150377e-02,1.304540026980814151e-03,1.097415733233499530e-01,4.582778629029899409e-01,1.000000000000000000e+00
-4.808330754593942991e-01,1.070684010257442642e+00,-1.126613311879384738e-01,1.872412840926995337e+00,-2.842236215182847858e-01,-2.431788203727011322e+00,7.180214741776451415e-02,-1.231219485439094818e-01,-2.667335218490436421e-01,-5.422077798698615725e-01,1.000000000000000000e+00
2.329055270716531734e+00,-9.003885323246761663e-02,5.192664506145240333e-01,-3.910330143420321924e-01,-1.587197549826002252e+00,-3.527284468359409342e+00,-2.097439475623329858e-02,-3.883303693137089146e-02,-1.922584266136212819e-02,-2.554832359044711954e-01,0.000000000000000000e+00
-4.808330754593942991e-01,-7.137108395852551634e-01,-2.465884125164438945e-01,-3.721720551471527916e-01,1.413590891125104720e+00,-1.002880032467362348e+00,8.559501343521720707e-02,-2.756447409856459529e-01,-3.924081527447843554e-01,-6.398161352623348286e-01,1.000000000000000000e+00
5.438375238363925973e-02,-3.499021808794624544e-01,-1.343323799465963031e-01,-3.028081809503866406e-01,-1.432091271126875176e-01,-7.230521822623474648e-01,-2.761058500991336179e-02,-1.375714762489161080e-01,-2.025242126141018617e-01,-3.835942023570924064e-01,1.000000000000000000e+00
-6.146372824201526974e-01,-3.499021808794624544e-01,-2.405205188640197056e-01,1.153277481676827865e+00,-4.647221743574492803e-01,1.265511689407330831e+00,7.522186921334056940e-03,-2.748419894464789182e-01,-3.726514422109560853e-01,-6.337156130503053264e-01,1.000000000000000000e+00
-1.251835109673993252e-02,-5.664549539186247706e-01,-1.991288157349832277e-01,-3.699819610985272678e-01,-5.718931901057029421e-01,1.997843450095088402e-01,-5.675777357509639853e-02,-2.347044124881272342e-01,-2.914294100163289380e-01,-4.568004689014473763e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-7.271463138933462189e-02,-9.315738730514641630e-02,-1.542413533234770207e-01,-1.150062282315683776e-01,8.308854539825211161e-01,-5.480595291224932275e-02,-8.218162004639073537e-02,-2.855540041344768395e-02,5.564339690903750968e-02,1.000000000000000000e+00
5.438375238363925973e-02,-6.617381740558562209e-01,-2.201497330308813394e-01,-4.097959096242865806e-01,2.911155156565514712e-01,1.140482224422111335e+00,-5.467583153472617419e-02,-2.379154186447953734e-01,-3.227108683615569351e-01,-4.812025577495657180e-01,1.000000000000000000e+00
-1.251835109673993252e-02,-2.199705170559650147e-01,-1.124446207003518827e-01,-2.392300775984968209e-01,8.213300146215969377e-01,1.063083031812213752e+00,-4.660830612829159475e-02,-2.197525460886317825e-02,-6.038565627350428455e-02,6.174391912106708818e-02,1.000000000000000000e+00
9.910132011089479720e-01,2.477834727086256628e-01,3.881566056246441021e-01,-2.941458686685096691e-01,-5.662526103294790447e-01,-2.527032425560464812e-01,-5.727825908518896503e-02,3.488959564863066132e-01,8.067144171556238641e-01,1.745488049641231942e+00,1.000000000000000000e+00
-1.251835109673993252e-02,3.170803600811576417e-01,2.191588160332669233e-02,-3.656465817344960872e-02,4.941763876006115552e-01,5.689189559182519229e-01,-4.647818475076845313e-02,1.755016240262272376e-01,2.112691135666339426e-01,5.863888293556112075e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-3.672264027225954353e-01,-1.594707965066393951e-01,-2.777365072892557518e-01,-3.293482597280759094e-01,-4.432080091401411487e-02,-5.311437500444852328e-02,-1.809200593639359311e-01,-2.184393405441301672e-01,-3.042874136007078234e-01,1.000000000000000000e+00
-5.477351789397735260e-01,-2.199705170559650147e-01,-2.234003903446800110e-01,5.975819768016982225e-01,9.172198708174030823e-01,-1.199354906015564159e+00,1.376435644444726492e-01,-2.314934063314590951e-01,-3.583827068254135106e-01,-6.215145686262461000e-01,1.000000000000000000e+00
-2.132246615378775023e-01,-3.672264027225954353e-01,-1.798415823397777613e-01,-2.289660547437444293e-01,-5.493308710008073525e-01,5.391500356836758101e-01,-5.454571015720303950e-02,-2.146356240089513923e-01,-2.409400386521012016e-01,-4.018957689931811350e-01,1.000000000000000000e+00
-1.463225580574983309e-01,-2.632810716637974946e-01,-1.488519826148970437e-01,-2.073593059953643958e-01,-2.616613024133892518e-01,5.570113878244215000e-01,-5.220352536178655273e-02,-1.640622770414282283e-01,-1.712427542688738091e-01,-2.615837581165007530e-01,1.000000000000000000e+00
-1.463225580574983309e-01,-6.357518412911568051e-01,-2.234003903446800110e-01,-3.830571494485303652e-01,6.126285629013129563e-01,7.058559889973017309e-01,-5.181316122921713480e-02,-2.371126671056283386e-01,-3.358820087174424485e-01,-4.934036021736248889e-01,1.000000000000000000e+00
-2.132246615378775023e-01,-6.357518412911568051e-01,-2.268677581460652737e-01,-3.737083897782781938e-01,2.911155156565514712e-01,-1.157662094769966454e-01,-5.571680255491128636e-02,-2.483511886539668256e-01,-3.523459341622993124e-01,-5.117051688097136175e-01,1.000000000000000000e+00
1.212858558640184520e-01,-7.050487286636887285e-01,-2.303351259474505086e-01,-4.266302146249155158e-01,4.490517493908204316e-01,-7.825900227314995794e-01,-2.761058500991336179e-02,-2.515621948106349648e-01,-3.649682770033562118e-01,-5.849114353540686428e-01,1.000000000000000000e+00
5.438375238363925973e-02,7.454125427729578479e-02,-1.752542713743057007e-02,-1.572159586731027014e-01,-2.898642012945086832e-01,-8.599892153413972729e-01,-4.712879163838414737e-02,-1.153948459969173293e-02,-1.922584266136212819e-02,9.834705239324458004e-02,1.000000000000000000e+00
1.593132132432360626e+00,2.131350290223597010e-01,5.888305171298157115e-01,-3.388303248546450375e-01,-1.485667113853972543e+00,-2.896183359386397704e+00,-4.986134056637005901e-02,3.983661390699845539e-02,2.403553818525477337e-01,3.118653298142799457e-01,1.000000000000000000e+00
1.212858558640184520e-01,4.903225785124875058e-01,1.285374414959232492e-01,-5.071854956232790118e-02,-1.564635230721106884e+00,-3.926187999502727788e+00,2.634709365093476641e-01,-1.576402647280919500e-01,-2.760630796011291910e-01,-6.093135242021869846e-01,1.000000000000000000e+00
4.557963732659144340e-01,-7.570213941930876711e-01,-2.437711761778183772e-01,-4.445759106352946688e-01,1.904321331656582794e+00,-4.849008203857396726e-01,2.287285287106696485e-01,-2.668144740548086258e-01,-3.863713800816701571e-01,-6.398161352623348286e-01,1.000000000000000000e+00
-1.463225580574983309e-01,-5.924412866833242974e-01,-2.147319708412168682e-01,-3.626271676516505948e-01,-3.293482597280759094e-01,-2.586570266029616927e-01,-6.170238592097567615e-02,-2.443374309581316517e-01,-3.309428310839853671e-01,-4.568004689014473763e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-3.845506245657284161e-01,-1.633715852831978121e-01,-2.849932368235075231e-01,3.193184145376709027e-01,8.963770784985878315e-01,-4.751915577095356530e-02,-1.480072462580875325e-01,-1.909994648027020514e-01,-2.676842803285303662e-01,1.000000000000000000e+00
-6.146372824201526974e-01,-6.270897303695902592e-01,-2.474552544667902032e-01,1.072624136765839287e-01,2.459908774467603476e-01,1.265511689407330831e+00,-6.079153627831369866e-02,-2.804612502206481617e-01,-3.902129626854700661e-01,-6.215145686262461000e-01,1.000000000000000000e+00
-2.801267650182567293e-01,-6.270897303695902592e-01,-2.290348630219310455e-01,-3.558280697096489753e-01,-3.067859406231803754e-01,-6.039765013240432356e-01,-5.376498189206421752e-02,-2.603924617414723475e-01,-3.611266943995563028e-01,-5.605093465059503011e-01,1.000000000000000000e+00
-2.132246615378775023e-01,-6.270897303695902592e-01,-2.253507847329592195e-01,-3.690340099431520526e-01,1.049763830411633708e-01,4.141205706984564250e-01,-4.829988403609239422e-02,-2.491539401931338604e-01,-3.435651739250423220e-01,-5.422077798698615725e-01,1.000000000000000000e+00
-1.463225580574983309e-01,-3.845506245657284161e-01,-1.731235572245938270e-01,-2.645632550266277527e-01,-9.159685564553601278e-01,9.263255508222776116e-03,-6.014092939069801136e-02,-2.266768970964568863e-01,-2.436840262262440215e-01,-3.957952467811515773e-01,1.000000000000000000e+00
5.438375238363925973e-02,2.910940273164581704e-01,4.206995694887848136e-02,-8.291620087421039398e-02,-6.677830463015090867e-01,-1.628027357393458718e+00,-5.818910872785092170e-02,-1.475049075635986862e-02,-1.812824763170500439e-02,4.094736852067532573e-01,1.000000000000000000e+00
5.438375238363925973e-02,-6.963866177421221826e-01,-2.296849944846907909e-01,-4.216943310227893593e-01,5.449416055866265207e-01,-1.157662094769966454e-01,-3.372628975350087238e-02,-2.491539401931338604e-01,-3.578339093105848967e-01,-5.727103909300094164e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-4.625096228598268855e-01,-1.809251347777106611e-01,-3.176812076985151001e-01,1.058234365223000406e+00,8.070703177948602702e-01,-4.179381515993546570e-02,-1.415852339447512820e-01,-2.354520635038155896e-01,-3.042874136007078234e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-5.751170648401913166e-01,-2.062802618253403164e-01,-3.648826376420261086e-01,-3.857540574903148278e-01,1.265511689407330831e+00,-6.391444933886902824e-02,-2.363099155664613038e-01,-2.859414348680432982e-01,-3.957952467811515773e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-9.003885323246761663e-02,-9.705817608170481947e-02,-1.614980828577287086e-01,-1.432091271126875176e-01,6.641795006688951952e-01,-5.493607428977245744e-02,-9.020913543806108326e-02,-4.886090846210448119e-02,3.124130806091917831e-02,1.000000000000000000e+00
-7.942045457711913170e-02,-4.798338447029598663e-01,-1.848259235542690504e-01,-3.249379372327668158e-01,2.459908774467603476e-01,6.820408528096408851e-01,-5.870959423794348125e-02,-1.849338170597711051e-01,-2.480744063448725167e-01,-2.432821914804120245e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-6.405252046776813146e-02,-9.120699291686720778e-02,-1.506129885563511628e-01,3.362401538663425948e-01,8.844695104047580747e-01,-5.259388949435597066e-02,-3.241102461803462009e-02,-2.032343769101925199e-02,1.654527967255699783e-01,1.000000000000000000e+00
1.212858558640184520e-01,7.454125427729578479e-02,3.712200646054109651e-03,-1.814704330623583828e-01,-5.718931901057029421e-01,-9.552497600920406562e-01,-5.324449638197165796e-02,-3.401652769636868967e-02,4.921247991094602342e-03,1.776538411496291492e-01,1.000000000000000000e+00
1.212858558640184520e-01,1.091896979635617604e-01,1.411430405020987038e-02,-1.705853387609808369e-01,-4.308786957001059514e-01,-1.395813456646574913e-01,-5.636740944252698754e-02,5.017884878137800122e-04,1.135831559271498897e-01,3.972726407826940864e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-6.405252046776813146e-02,-9.120699291686720778e-02,-1.506129885563511628e-01,3.164884595025278802e-02,4.677046271206933281e-01,-5.363486051454107589e-02,-6.452108618471598389e-02,-4.886090846210448119e-02,8.614600796918542303e-02,1.000000000000000000e+00
-7.942045457711913170e-02,-6.405252046776813146e-02,-9.120699291686720778e-02,-1.506129885563511628e-01,9.086526845357227947e-03,8.130241018417755372e-01,-5.246376811683282210e-02,-6.692934080221708826e-02,-2.526261532447631256e-02,4.954287469700792423e-02,1.000000000000000000e+00
-1.251835109673993252e-02,-2.113084061343985243e-01,-1.102775158244861109e-01,-2.359612805109960743e-01,6.013474033488651616e-01,1.092851952046789643e+00,-4.764927714847670692e-02,-3.803028539220386361e-02,-5.325128858073297639e-02,3.734183027294876028e-02,1.000000000000000000e+00
5.438375238363925973e-02,3.084182491595911513e-01,4.683758767578320020e-02,-7.696699017495899076e-02,3.588024729712381289e-01,9.857001621195092544e-02,-4.413599995535196635e-02,1.907539032704008708e-01,2.068787334480054474e-01,5.497856960834336393e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-4.105369573304278874e-01,-1.692227684480354100e-01,-2.958783311248850412e-01,3.418807336425664922e-01,1.122620872281365756e+00,-4.777939852599984161e-02,-1.560347616497578804e-01,-1.970362374658162496e-01,-2.859858469646190948e-01,1.000000000000000000e+00
-6.146372824201526974e-01,-6.184276194480238242e-01,-2.472385439792036121e-01,1.399503845515915335e-01,3.246779318397867709e+00,1.265511689407330831e+00,1.376435644444726492e-01,-2.724337348289778138e-01,-3.896641651706415077e-01,-6.398161352623348286e-01,1.000000000000000000e+00
5.438375238363925973e-02,-7.050487286636887285e-01,-2.320688098481431538e-01,-4.246689363724150401e-01,2.022773506957284528e+00,1.200020064891263560e+00,5.527673247232591652e-02,-2.347044124881272342e-01,-3.517971366474707540e-01,-6.093135242021869846e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-6.011033976048907324e-01,-2.121314449901779420e-01,-3.758004199142787050e-01,5.223792864817310422e-01,1.265511689407330831e+00,-4.986134056637005901e-02,-2.194521332439535732e-01,-3.007589677684144869e-01,-4.506999466894178186e-01,1.000000000000000000e+00
7.234047871874311753e-01,1.438381416498277499e-01,2.312582126119613890e-01,-2.834242142215071536e-01,-1.310809140791032057e+00,-2.330573874929452671e+00,-5.766862321775836908e-02,-4.364954616637310020e-02,8.394809012640754020e-02,2.813627187541320462e-01,1.000000000000000000e+00
-7.942045457711913170e-02,-6.704002849774227668e-01,-2.277346000964115824e-01,-4.048600260221604241e-01,2.177879785656408884e-01,1.265511689407330831e+00,-6.313372107373019237e-02,-2.507594432714679300e-01,-3.402723888360709159e-01,-4.751020355375361603e-01,1.000000000000000000e+00
-7.942045457711913170e-02,1.265139198066947412e-01,-4.829831637472469658e-02,-7.069089976695758226e-02,-4.872844934623448698e-01,6.939484209034713080e-01,-5.844935148289720495e-02,-7.415410465472040136e-02,6.474017710740787024e-02,1.898548855736883201e-01,1.000000000000000000e+00
