-3.373106614275881432e-01,-1.450476264708468355e+00,3.988454625865887060e-01,-6.200323466734726230e-01,1.189437551233913926e+00,2.708200102884193439e-01,-1.069987075100753970e-01,-3.431841691399834526e-01,8.475633979329529888e-01,1.000000000000000000e+00
7.490481692033629235e-01,5.258280601295869383e-01,-2.726203080322689987e-01,-2.880826109148221931e-02,-9.128489096170573358e-01,3.465345375491620666e-02,5.586912042375323795e-01,-3.431841691399834526e-01,4.694728714004315351e-01,1.000000000000000000e+00
-4.400743345953808117e-01,-5.868810975523436335e-01,6.537537643955992905e-01,2.808805456419408153e-01,3.907193976489621301e-01,2.483279572852285788e-01,-6.530140283817088553e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
-7.557056164678510601e-01,7.002078534976524660e-01,5.853637322029381362e-01,-4.229576514794760045e-01,2.852283207603799609e-01,-1.790210497753962626e-01,-7.726886192576831736e-01,-3.431841691399834526e-01,3.074340743150653088e-01,1.000000000000000000e+00
-8.291082401591315376e-01,-6.284000959733098135e-01,5.853637322029381362e-01,1.484443862719563745e+00,-8.639679143523346788e-03,3.945263018059685933e-01,-7.502496334684378709e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
-5.208172206557535322e-01,-1.633873136584743646e-01,5.977982835106947501e-01,8.380585044794415517e-02,2.324827823160984519e-01,1.583597452724653520e-01,-6.604936903114567714e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
-4.547548593336369072e-01,1.521570743408801607e-01,5.573859917604856440e-01,5.835309704041502510e-01,-1.970166021588445060e-01,2.708200102884193439e-01,-7.352903096089412616e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
-5.648587948705218187e-01,-8.034931681653757762e-02,6.692969535302951689e-01,1.893815800161570140e-01,-1.819464483176157499e-01,3.270501427963963259e-01,-7.053716618899473767e-01,-3.431841691399834526e-01,1.117628059741896829e+00,1.000000000000000000e+00
1.057339188706740929e+00,-2.049063120794405723e-01,6.972746939727475501e-01,-6.411474925871152308e-01,1.119215515862875543e-01,1.246216657676793294e-01,-3.687868750512694471e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
-1.416329229689375246e+00,1.107094038023133553e+00,2.869345008167789590e-01,1.399983279064993535e+00,-5.210249097451862266e-01,1.136764050911264201e+00,-1.371061573637555764e+00,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
-6.089003690852901052e-01,-4.623241022894406527e-01,3.491072573555622505e-01,-4.651879433067611647e-01,4.057895514901908585e-01,1.920978247772515968e-01,-1.668360029480619733e-01,-3.431841691399834526e-01,8.475633979329529888e-01,1.000000000000000000e+00
-7.703861412061071556e-01,-3.883031839557138376e-02,5.915810078568162211e-01,-2.258829562854793582e-01,6.430474697705406729e-03,1.583597452724653520e-01,-4.959411278569918480e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
-2.272067258906316500e-01,3.514482667615236311e-01,6.755142291841735869e-01,-1.739135080096525510e+00,4.510000130138580032e-01,-7.413223748551657222e-01,-8.455972172083012217e-02,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
2.792713775791678676e-01,3.514482667615236311e-01,5.977982835106947501e-01,-1.520945238988886450e+00,-2.370983298475209944e-02,-5.613859508296394907e-01,-1.069987075100753970e-01,-2.219985958750774618e-02,8.475633979329529888e-01,1.000000000000000000e+00
-1.078677160709485161e+00,8.081572493921671541e-01,4.048458565315903902e-03,4.510948110341656658e+00,-3.738502754846855680e+00,2.193890542061230686e+00,-2.208783709769376991e+00,4.324462665602267109e+00,-4.487469787499775986e-01,0.000000000000000000e+00
-1.717279986823661009e+00,-4.291089035526663986e-01,-1.851808324117360183e+00,3.504459488458031124e+00,-2.939784601261903774e+00,1.039224386172426939e+01,-1.453337854864788170e+00,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-2.363223075306929211e+00,5.018183689278277626e+00,-1.851808324117360183e+00,-2.414819749333086296e+00,3.691083088877370688e+00,-8.537826398711195752e-01,-1.670248050827491726e+00,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
1.251258678274430880e-01,2.037119602652806449e+00,-1.310905342229947035e+00,6.539147901162920551e-01,-2.271569098412828946e-01,-8.537826398711195752e-01,6.260081616052681763e-01,-3.431841691399834526e-01,-4.487469787499775986e-01,0.000000000000000000e+00
-4.400743345953808117e-01,1.082182638970553334e+00,-1.851808324117360183e+00,1.399983279064993535e+00,9.332449359330824423e-01,-8.537826398711195752e-01,-3.014699176835336503e-01,3.201017582168602438e+00,-4.487469787499775986e-01,0.000000000000000000e+00
-5.281574830249173846e-01,1.945777806126677945e+00,-1.851808324117360183e+00,1.202908583870997417e+00,1.228727595177113274e+00,-8.537826398711195752e-01,-4.510631562785012982e-01,3.033838254276688406e+00,-4.487469787499775986e-01,1.000000000000000000e+00
-7.263445669913388691e-01,9.742332430760385353e-01,-1.851808324117360183e+00,3.152540389897321660e+00,-7.645537142903360839e-02,-7.075842953503794774e-01,9.495216459313207680e-02,1.910393170843022848e+00,-4.487469787499775986e-01,0.000000000000000000e+00
-3.635990429337395552e-02,1.198435834549262280e+00,4.050627382404668464e-01,1.702633703827203027e+00,-1.907479063137944575e+00,1.789033588003796638e+00,-2.268621005207364316e+00,3.114084331664806804e+00,-4.487469787499775986e-01,1.000000000000000000e+00
-6.162406314544539576e-01,1.796309411811194856e+00,-1.851808324117360183e+00,1.202908583870997417e+00,5.941664745055120767e-01,-8.537826398711195752e-01,-5.333394375057344261e-01,3.287950832672398072e+00,-4.487469787499775986e-01,0.000000000000000000e+00
-2.272067258906316500e-01,-1.882987127110545278e-01,9.419895554655137448e-02,-3.314586858536917036e-01,4.208597053314196423e-01,6.839153325970234731e-02,-1.724276435309429756e-02,-3.431841691399834526e-01,4.412416933811011965e+00,1.000000000000000000e+00
1.123401550028857443e+00,1.248258632654424716e+00,8.122942935694962285e-01,-1.211256432255462867e+00,-1.756777524725695372e+00,-5.838780038328302835e-01,7.251317880388680193e-02,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
3.414075523020537067e-04,3.514482667615236311e-01,8.278374827041921069e-01,-3.807273596521908998e-01,-9.505242942201100886e-01,1.246216657676793294e-01,-5.034207897867410963e-01,-3.431841691399834526e-01,1.279666856827263333e+00,1.000000000000000000e+00
7.681669921394327499e-03,-2.049063120794405723e-01,6.599710400494777085e-01,-8.171070418674692970e-01,2.174126284748696958e-01,1.808517982756563114e-01,-4.435834943487533266e-01,-1.492561487853626967e-01,4.694728714004315351e-01,1.000000000000000000e+00
3.893753131160527792e-01,-9.024254855516959939e-01,-1.851808324117360183e+00,4.568400949222953811e-01,1.460700320375974082e+00,-1.677750232738008940e-01,1.725518465278284230e+00,-3.431841691399834526e-01,-4.487469787499775986e-01,1.000000000000000000e+00
