1.928193376971935047e-01,4.760613443522018207e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.762968539002010115e-01,-4.708212464854707457e-01,-9.805268149708380732e-02,0.000000000000000000e+00
-1.935115096786705458e+00,-1.515059384767359241e+00,1.750752438129634381e-01,6.108472217815111988e-02,5.350823810861798924e-01,-1.402673790313240243e+00,-9.184623649408014678e-01,0.000000000000000000e+00
-4.721601730790249141e-01,-3.099073645107828234e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.901345576011008343e-02,-9.570051823956113868e-01,-9.184623649408014678e-01,0.000000000000000000e+00
-9.598118143149184656e-01,-2.143834351857746956e+00,1.750752438129634381e-01,6.108472217815111988e-02,-1.174515990564864616e-02,-5.113365744779824196e-01,-1.390731656692696938e-01,0.000000000000000000e+00
-1.137139683855243444e+00,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.563607017867515214e+00,-5.518519024704942044e-01,-1.800936498414555664e-01,0.000000000000000000e+00
-1.618364013834563131e-01,-4.147031923591807945e-01,1.750752438129634381e-01,6.108472217815111988e-02,3.528065340889037227e-01,-4.303059184929590164e-01,-5.703219732489792776e-02,0.000000000000000000e+00
-1.618364013834563131e-01,-3.099073645107828234e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.174515990564864616e-02,-5.923672304630058782e-01,-1.800936498414555664e-01,0.000000000000000000e+00
2.814832724673559938e-01,-3.623052784349817812e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.940210069029248419e-01,-7.949438704255644694e-01,-3.851960707023849850e-01,0.000000000000000000e+00
-5.608241078491873477e-01,-6.242948480559766811e-01,1.750752438129634381e-01,6.108472217815111988e-02,-5.585727008974772367e-01,-4.303059184929590164e-01,-5.703219732489792776e-02,0.000000000000000000e+00
4.144791746225996443e-01,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,-8.016071635605122037e-01,-3.492752625079355577e-01,2.500877101947383829e-02,0.000000000000000000e+00
-1.890783129401624185e+00,-8.338865037527726232e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,-4.303059184929590164e-01,-5.703219732489792776e-02,0.000000000000000000e+00
-1.004143781699999627e+00,-5.194990202075787655e-01,1.750752438129634381e-01,6.108472217815111988e-02,-9.838830105577883733e-01,-1.078551166373146408e+00,-5.902984915633143759e-01,0.000000000000000000e+00
-4.721601730790249141e-01,4.760613443522018207e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.762968539002010115e-01,-3.087599345154238839e-01,2.500877101947383829e-02,0.000000000000000000e+00
8.134668810883307621e-01,1.092759468828089914e-01,1.750752438129634381e-01,6.108472217815111988e-02,7.173582280834561731e-01,-1.726796414253334078e+00,-1.697851564212333297e+00,0.000000000000000000e+00
-6.494880426193498923e-01,-1.527136227381858946e-01,1.750752438129634381e-01,6.108472217815111988e-02,-7.408485478947534064e-01,-7.139132144405410108e-01,-3.031551023580132398e-01,0.000000000000000000e+00
-3.834962383088624804e-01,5.687803295861001279e-02,1.750752438129634381e-01,6.108472217815111988e-02,4.901345576011008343e-02,-9.570051823956113868e-01,-6.723394599076861766e-01,0.000000000000000000e+00
-1.935115096786705458e+00,-4.147031923591807945e-01,1.750752438129634381e-01,6.108472217815111988e-02,7.173582280834561731e-01,-1.872139505378886959e-01,1.480702235360314978e-01,0.000000000000000000e+00
-1.890783129401624185e+00,-2.091436437933547943e+00,1.750752438129634381e-01,6.108472217815111988e-02,-1.332623912371661001e-01,-2.682446065229121546e-01,6.602925519165972479e-02,0.000000000000000000e+00
-8.268159121596747596e-01,-3.623052784349817812e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.563607017867515214e+00,-5.113365744779824196e-01,-1.390731656692696938e-01,0.000000000000000000e+00
6.361390115480057839e-01,4.480119034411038544e-03,1.750752438129634381e-01,6.108472217815111988e-02,4.901345576011008343e-02,-4.303059184929590164e-01,-1.800936498414555664e-01,0.000000000000000000e+00
-1.175044339983750963e-01,-5.194990202075787655e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.743237654204212062e-01,3.800006413572753483e-01,6.403160336022620802e-01,0.000000000000000000e+00
-1.618364013834563131e-01,-2.143834351857746956e+00,1.750752438129634381e-01,6.108472217815111988e-02,-4.978140852317184950e-01,-7.139132144405410108e-01,-2.621346181858273394e-01,0.000000000000000000e+00
-2.061683687685375577e-01,-5.194990202075787655e-01,1.750752438129634381e-01,6.108472217815111988e-02,6.565996124176973758e-01,-1.240612478343193326e+00,-7.543804282520579774e-01,0.000000000000000000e+00
-1.048475749085080899e+00,-6.242948480559766811e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.547796225686835836e-01,-5.113365744779824196e-01,-9.805268149708380732e-02,0.000000000000000000e+00
-4.278282056939436973e-01,3.712655165038039051e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,-1.466986225453769943e-01,-3.851960707023849850e-01,0.000000000000000000e+00
-7.824839447745935983e-01,-2.196232265781945969e+00,1.750752438129634381e-01,6.108472217815111988e-02,-1.332623912371661001e-01,-1.726796414253334078e+00,-1.164585269973916759e+00,0.000000000000000000e+00
-1.092807716470162172e+00,-4.671011062833797522e-01,1.750752438129634381e-01,6.108472217815111988e-02,-7.408485478947534064e-01,-2.682446065229121546e-01,6.602925519165972479e-02,0.000000000000000000e+00
-1.048475749085080899e+00,6.856530000489977628e-01,1.750752438129634381e-01,6.108472217815111988e-02,-6.193313165632359230e-01,2.989699853722519451e-01,5.582750652578902795e-01,0.000000000000000000e+00
1.549146815686859406e-02,1.092759468828089914e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.530710551549616882e+00,-1.200097150350681652e+00,-7.954009124242438222e-01,0.000000000000000000e+00
3.258152398524372106e-01,1.092759468828089914e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.166158857555064543e+00,-5.113365744779824196e-01,-1.390731656692696938e-01,0.000000000000000000e+00
1.928193376971935047e-01,-4.147031923591807945e-01,1.750752438129634381e-01,6.108472217815111988e-02,-7.408485478947534064e-01,-3.897905905004472871e-01,-1.601171315271204473e-02,0.000000000000000000e+00
-1.175044339983750963e-01,-5.718969341317776678e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.685124249199033031e+00,-5.113365744779824196e-01,-9.805268149708380732e-02,0.000000000000000000e+00
-2.061683687685375577e-01,-3.623052784349817812e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.135651497546624644e-01,-4.708212464854707457e-01,-9.805268149708380732e-02,0.000000000000000000e+00
-1.175044339983750963e-01,5.808571722005997362e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.563607017867515214e+00,1.536268942466989355e-02,3.531726443969608886e-01,0.000000000000000000e+00
2.371513050822747493e-01,-4.671011062833797522e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.762968539002010115e-01,-7.139132144405410108e-01,-3.031551023580132398e-01,0.000000000000000000e+00
-4.721601730790249141e-01,-2.051115366623848801e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.901345576011008343e-02,5.587801741718161075e-02,3.531726443969608886e-01,0.000000000000000000e+00
-1.270135586010487039e+00,-2.196232265781945969e+00,1.750752438129634381e-01,6.108472217815111988e-02,-7.250377557140737228e-02,-8.759745264105879281e-01,-4.262165548745708854e-01,0.000000000000000000e+00
-1.004143781699999627e+00,-1.003157088139869091e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.135651497546624644e-01,2.584546573797402158e-01,5.582750652578902795e-01,0.000000000000000000e+00
-9.598118143149184656e-01,-4.147031923591807945e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.762968539002010115e-01,-5.113365744779824196e-01,-1.390731656692696938e-01,0.000000000000000000e+00
2.371513050822747493e-01,6.332550861247987495e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,5.587801741718161075e-02,3.531726443969608886e-01,0.000000000000000000e+00
-9.598118143149184656e-01,-4.147031923591807945e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.547796225686835836e-01,-7.949438704255644694e-01,-3.851960707023849850e-01,0.000000000000000000e+00
-1.175044339983750963e-01,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.174515990564864616e-02,-7.949438704255644694e-01,-3.851960707023849850e-01,0.000000000000000000e+00
-1.175044339983750963e-01,-1.527136227381858946e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,-8.354591984180762543e-01,-1.779892532556704987e+00,0.000000000000000000e+00
-1.004143781699999627e+00,-1.003157088139869091e-01,1.750752438129634381e-01,6.108472217815111988e-02,-6.193313165632359230e-01,-7.139132144405410108e-01,-3.031551023580132398e-01,0.000000000000000000e+00
5.982343554194982649e-02,-1.527136227381858946e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.332623912371661001e-01,-8.354591984180762543e-01,-4.262165548745708854e-01,0.000000000000000000e+00
-2.505003361536187745e-01,1.616738608070079630e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.312893027573862670e-01,-6.566796656035354951e-02,2.301111918804032430e-01,0.000000000000000000e+00
-1.175044339983750963e-01,-8.862844176769715254e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.547796225686835836e-01,-7.544285424330527956e-01,-3.441755865301990847e-01,0.000000000000000000e+00
-7.824839447745935983e-01,-2.051115366623848801e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.901345576011008343e-02,-3.087599345154238839e-01,2.500877101947383829e-02,0.000000000000000000e+00
-5.608241078491873477e-01,-8.862844176769715254e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.762968539002010115e-01,-4.303059184929590164e-01,-5.703219732489792776e-02,0.000000000000000000e+00
-2.505003361536187745e-01,-1.003157088139869091e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.332623912371661001e-01,-5.923672304630058782e-01,-1.800936498414555664e-01,0.000000000000000000e+00
-5.608241078491873477e-01,5.284592582764008339e-01,1.750752438129634381e-01,6.108472217815111988e-02,6.565996124176973758e-01,-5.923672304630058782e-01,-1.800936498414555664e-01,0.000000000000000000e+00
-4.721601730790249141e-01,5.808571722005997362e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.547796225686835836e-01,-2.515263856784182364e-02,3.121521602247750438e-01,0.000000000000000000e+00
-1.846451162016543135e+00,2.140717747312069485e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.097720714258688113e-01,1.536268942466989355e-02,3.121521602247750438e-01,0.000000000000000000e+00
2.371513050822747493e-01,-4.791779488978793744e-02,1.750752438129634381e-01,6.108472217815111988e-02,-6.193313165632359230e-01,-3.897905905004472871e-01,-1.390731656692696938e-01,0.000000000000000000e+00
-1.846451162016543135e+00,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.226917473220823229e+00,-9.164898544030996019e-01,-4.672370390467567303e-01,0.000000000000000000e+00
2.814832724673559938e-01,-1.527136227381858946e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.895262245544169222e+00,-6.733978864480293369e-01,-2.621346181858273394e-01,0.000000000000000000e+00
-5.608241078491873477e-01,5.687803295861001279e-02,1.750752438129634381e-01,6.108472217815111988e-02,2.920479184231450365e-01,-4.303059184929590164e-01,-5.703219732489792776e-02,0.000000000000000000e+00
-2.505003361536187745e-01,-1.003157088139869091e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.563607017867515214e+00,-8.759745264105879281e-01,-8.364213965964296671e-01,0.000000000000000000e+00
-1.935115096786705458e+00,4.480119034411038544e-03,1.750752438129634381e-01,6.108472217815111988e-02,-6.800899322289947202e-01,-9.975205103881230606e-01,-5.492780073911285310e-01,0.000000000000000000e+00
-6.938200100044310537e-01,1.092759468828089914e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.105400241889305857e+00,-7.139132144405410108e-01,-2.621346181858273394e-01,0.000000000000000000e+00
7.691349137032494898e-01,1.628815450684579336e+00,1.750752438129634381e-01,6.108472217815111988e-02,-1.332623912371661001e-01,-4.303059184929590164e-01,-3.031551023580132398e-01,0.000000000000000000e+00
-5.164921404641061864e-01,-4.147031923591807945e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.685124249199033031e+00,-4.708212464854707457e-01,-9.805268149708380732e-02,0.000000000000000000e+00
4.588111420076809166e-01,4.760613443522018207e-01,1.750752438129634381e-01,6.108472217815111988e-02,-6.193313165632359230e-01,-7.139132144405410108e-01,-5.082575232189426861e-01,0.000000000000000000e+00
1.928193376971935047e-01,5.687803295861001279e-02,1.750752438129634381e-01,6.108472217815111988e-02,6.565996124176973758e-01,-5.923672304630058782e-01,-1.800936498414555664e-01,0.000000000000000000e+00
-3.834962383088624804e-01,-2.143834351857746956e+00,1.750752438129634381e-01,6.108472217815111988e-02,9.603926907464910290e-01,-8.354591984180762543e-01,-4.262165548745708854e-01,0.000000000000000000e+00
-3.834962383088624804e-01,-9.910802455253695520e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.135651497546624644e-01,-1.200097150350681652e+00,-7.133599440798720215e-01,0.000000000000000000e+00
-6.051560752342686200e-01,1.092759468828089914e-01,1.750752438129634381e-01,6.108472217815111988e-02,3.528065340889037227e-01,-1.119066494365658304e+00,-6.723394599076861766e-01,0.000000000000000000e+00
-1.004143781699999627e+00,-5.718969341317776678e-01,1.750752438129634381e-01,6.108472217815111988e-02,-5.585727008974772367e-01,-1.726796414253334078e+00,-1.697851564212333297e+00,0.000000000000000000e+00
-1.175044339983750963e-01,2.140717747312069485e-01,1.750752438129634381e-01,6.108472217815111988e-02,-4.978140852317184950e-01,-3.087599345154238839e-01,-1.697851564212333297e+00,0.000000000000000000e+00
-1.618364013834563131e-01,-6.766927619801756943e-01,1.750752438129634381e-01,6.108472217815111988e-02,-8.623657792262708899e-01,-2.515263856784182364e-02,2.711316760525891434e-01,0.000000000000000000e+00
1.041554029270310572e-01,-1.003157088139869091e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.097720714258688113e-01,-1.726796414253334078e+00,-1.697851564212333297e+00,0.000000000000000000e+00
1.549146815686859406e-02,-8.862844176769715254e-01,1.750752438129634381e-01,6.108472217815111988e-02,5.350823810861798924e-01,-1.767311742245845751e+00,-8.364213965964296671e-01,0.000000000000000000e+00
-6.494880426193498923e-01,-6.242948480559766811e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.502848402201756528e+00,-1.605250430275798834e+00,-1.779892532556704987e+00,0.000000000000000000e+00
-5.164921404641061864e-01,-5.718969341317776678e-01,1.750752438129634381e-01,6.108472217815111988e-02,-7.250377557140737228e-02,-1.726796414253334078e+00,-7.543804282520579774e-01,0.000000000000000000e+00
-3.834962383088624804e-01,-4.791779488978793744e-02,1.750752438129634381e-01,6.108472217815111988e-02,-2.547796225686835836e-01,-1.767311742245845751e+00,-5.902984915633143759e-01,0.000000000000000000e+00
-2.505003361536187745e-01,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,6.565996124176973758e-01,-1.767311742245845751e+00,-5.902984915633143759e-01,0.000000000000000000e+00
-5.608241078491873477e-01,-1.527136227381858946e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.762968539002010115e-01,-4.708212464854707457e-01,-9.805268149708380732e-02,0.000000000000000000e+00
1.928193376971935047e-01,2.140717747312069485e-01,1.750752438129634381e-01,6.108472217815111988e-02,3.528065340889037227e-01,-1.281127806335704999e+00,-7.954009124242438222e-01,0.000000000000000000e+00
-9.598118143149184656e-01,3.188676025796048918e-01,1.750752438129634381e-01,6.108472217815111988e-02,-6.193313165632359230e-01,-1.466986225453769943e-01,-1.656831080040147341e+00,0.000000000000000000e+00
-9.598118143149184656e-01,-9.910802455253695520e-01,1.750752438129634381e-01,6.108472217815111988e-02,-4.978140852317184950e-01,-5.518519024704942044e-01,-1.390731656692696938e-01,0.000000000000000000e+00
-1.314467553395568311e+00,-3.099073645107828234e-01,1.750752438129634381e-01,6.108472217815111988e-02,3.528065340889037227e-01,-1.726796414253334078e+00,-2.621346181858273394e-01,0.000000000000000000e+00
6.361390115480057839e-01,-4.671011062833797522e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.097720714258688113e-01,-4.303059184929590164e-01,-5.703219732489792776e-02,0.000000000000000000e+00
-8.268159121596747596e-01,-6.242948480559766811e-01,1.750752438129634381e-01,6.108472217815111988e-02,-1.332623912371661001e-01,-9.570051823956113868e-01,-5.082575232189426861e-01,0.000000000000000000e+00
-1.890783129401624185e+00,5.687803295861001279e-02,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,-4.303059184929590164e-01,-5.703219732489792776e-02,0.000000000000000000e+00
-1.048475749085080899e+00,-5.718969341317776678e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.547796225686835836e-01,-7.949438704255644694e-01,-3.441755865301990847e-01,0.000000000000000000e+00
-4.278282056939436973e-01,-4.791779488978793744e-02,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,-2.682446065229121546e-01,6.602925519165972479e-02,0.000000000000000000e+00
-3.391642709237812636e-01,-7.290906759043745966e-01,1.750752438129634381e-01,6.108472217815111988e-02,-5.585727008974772367e-01,-4.708212464854707457e-01,-9.805268149708380732e-02,0.000000000000000000e+00
-1.935115096786705458e+00,-4.791779488978793744e-02,1.750752438129634381e-01,6.108472217815111988e-02,1.097720714258688113e-01,-9.570051823956113868e-01,-5.082575232189426861e-01,0.000000000000000000e+00
-8.711478795447560319e-01,-2.196232265781945969e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.446461616072560963e+00,-7.139132144405410108e-01,-2.621346181858273394e-01,0.000000000000000000e+00
-1.314467553395568311e+00,3.712655165038039051e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.097720714258688113e-01,-3.492752625079355577e-01,2.500877101947383829e-02,0.000000000000000000e+00
-4.721601730790249141e-01,-1.527136227381858946e-01,1.750752438129634381e-01,6.108472217815111988e-02,3.528065340889037227e-01,-5.518519024704942044e-01,-1.800936498414555664e-01,0.000000000000000000e+00
-1.935115096786705458e+00,-4.147031923591807945e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.547796225686835836e-01,-1.119066494365658304e+00,-1.738872048384519031e+00,0.000000000000000000e+00
-1.890783129401624185e+00,-2.051115366623848801e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.743237654204212062e-01,-9.570051823956113868e-01,-5.082575232189426861e-01,0.000000000000000000e+00
-1.092807716470162172e+00,-5.718969341317776678e-01,1.750752438129634381e-01,6.108472217815111988e-02,-3.155382382344423253e-01,-6.733978864480293369e-01,-2.621346181858273394e-01,0.000000000000000000e+00
-8.711478795447560319e-01,-1.527136227381858946e-01,1.750752438129634381e-01,6.108472217815111988e-02,-6.193313165632359230e-01,-3.087599345154238839e-01,-9.805268149708380732e-02,0.000000000000000000e+00
-1.358799520780649583e+00,-1.003157088139869091e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.135651497546624644e-01,-7.544285424330527956e-01,-3.441755865301990847e-01,0.000000000000000000e+00
-1.802119194631461863e+00,8.428467418215946916e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.097720714258688113e-01,1.879067777080208890e+00,-3.441755865301990847e-01,1.000000000000000000e+00
-1.175044339983750963e-01,3.712655165038039051e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.547796225686835836e-01,5.587801741718161075e-02,3.531726443969608886e-01,1.000000000000000000e+00
7.248029463181683285e-01,1.092759468828089914e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.312893027573862670e-01,1.473914497155091707e+00,1.583787169562537400e+00,1.000000000000000000e+00
-1.048475749085080899e+00,1.616738608070079630e-01,1.750752438129634381e-01,6.108472217815111988e-02,7.173582280834561731e-01,1.717006465110161972e+00,1.788889590423466736e+00,1.000000000000000000e+00
-5.608241078491873477e-01,2.140717747312069485e-01,1.750752438129634381e-01,6.108472217815111988e-02,6.565996124176973758e-01,1.595460481132626951e+00,-1.533769627523589696e+00,1.000000000000000000e+00
-1.618364013834563131e-01,-2.143834351857746956e+00,1.750752438129634381e-01,6.108472217815111988e-02,6.565996124176973758e-01,1.190307201207509769e+00,1.337664264529422109e+00,1.000000000000000000e+00
-8.711478795447560319e-01,-5.194990202075787655e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.312893027573862670e-01,1.271337857192533116e+00,1.378684748701608065e+00,1.000000000000000000e+00
2.371513050822747493e-01,-3.099073645107828234e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.081909922078008623e+00,1.028245889237462851e+00,1.132561843668492774e+00,1.000000000000000000e+00
-7.824839447745935983e-01,1.092759468828089914e-01,1.750752438129634381e-01,6.108472217815111988e-02,1.446461616072560963e+00,7.851539212823925862e-01,9.684799069797491722e-01,1.000000000000000000e+00
3.701472072375184275e-01,1.092759468828089914e-01,1.750752438129634381e-01,6.108472217815111988e-02,5.958409967519386896e-01,1.311853185185044790e+00,-1.533769627523589696e+00,1.000000000000000000e+00
-1.536127390320974451e+00,1.157234225366788438e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.628737463069837021e+00,5.015466253348105363e-01,7.223570019466338810e-01,1.000000000000000000e+00
-1.890783129401624185e+00,-2.091436437933547943e+00,1.750752438129634381e-01,6.108472217815111988e-02,1.081909922078008623e+00,1.473914497155091707e+00,1.583787169562537400e+00,1.000000000000000000e+00
1.168122620168980497e+00,-4.671011062833797522e-01,1.750752438129634381e-01,6.108472217815111988e-02,3.528065340889037227e-01,1.838552449087697216e+00,1.911951042940024381e+00,1.000000000000000000e+00
1.655774261404874048e+00,-4.791779488978793744e-02,1.750752438129634381e-01,6.108472217815111988e-02,4.901345576011008343e-02,1.028245889237462851e+00,1.173582327840678508e+00,1.000000000000000000e+00
3.258152398524372106e-01,2.140717747312069485e-01,1.750752438129634381e-01,6.108472217815111988e-02,-2.624365633533273900e+00,1.676491137117650299e+00,1.747869106251281002e+00,1.000000000000000000e+00
5.982343554194982649e-02,-2.051115366623848801e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.312893027573862670e-01,-1.483704446298263591e+00,1.747869106251281002e+00,1.000000000000000000e+00
1.123790652783899446e+00,5.687803295861001279e-02,1.750752438129634381e-01,6.108472217815111988e-02,2.312893027573862670e-01,8.256692492749042600e-01,-1.574790111695775652e+00,1.000000000000000000e+00
1.549146815686859406e-02,5.284592582764008339e-01,1.750752438129634381e-01,6.108472217815111988e-02,6.565996124176973758e-01,1.028245889237462851e+00,1.214602812012864463e+00,1.000000000000000000e+00
-6.051560752342686200e-01,5.808571722005997362e-01,1.750752438129634381e-01,6.108472217815111988e-02,-8.623657792262708899e-01,1.311853185185044790e+00,-1.533769627523589696e+00,1.000000000000000000e+00
7.691349137032494898e-01,6.856530000489977628e-01,1.750752438129634381e-01,6.108472217815111988e-02,4.901345576011008343e-02,1.311853185185044790e+00,1.132561843668492774e+00,1.000000000000000000e+00
3.258152398524372106e-01,6.332550861247987495e-01,1.750752438129634381e-01,6.108472217815111988e-02,5.350823810861798924e-01,1.433399169162580034e+00,1.542766685390351444e+00,1.000000000000000000e+00
1.549146815686859406e-02,7.380509139731966650e-01,1.750752438129634381e-01,6.108472217815111988e-02,2.920479184231450365e-01,1.230822529200021442e+00,1.378684748701608065e+00,1.000000000000000000e+00
7.248029463181683285e-01,-2.091436437933547943e+00,1.750752438129634381e-01,6.108472217815111988e-02,7.173582280834561731e-01,1.595460481132626951e+00,1.665828137906909090e+00,1.000000000000000000e+00
1.041554029270310572e-01,-1.527136227381858946e-01,1.750752438129634381e-01,6.108472217815111988e-02,3.528065340889037227e-01,1.352368513177556686e+00,1.460725717045979755e+00,1.000000000000000000e+00
-6.938200100044310537e-01,-2.091436437933547943e+00,1.750752438129634381e-01,6.108472217815111988e-02,5.958409967519386896e-01,1.554945153140115277e+00,1.624807653734723356e+00,1.000000000000000000e+00
1.212454587554061769e+00,-4.791779488978793744e-02,1.750752438129634381e-01,6.108472217815111988e-02,4.743237654204212062e-01,1.717006465110161972e+00,1.788889590423466736e+00,1.000000000000000000e+00
