-1.938596682809200500e-01,5.986971108699227218e-01,1.860521018838131868e-01,6.108472217815111988e-02,-4.253529272527794003e-01,-1.039682418766955774e+00,-6.004728010198598920e-01,0.000000000000000000e+00
-1.809843988548925031e+00,-2.897235125677755443e-02,1.860521018838131868e-01,6.108472217815111988e-02,-4.830533495578715475e-01,-9.977144459805945553e-01,-1.967537035661212297e+00,0.000000000000000000e+00
-6.306121872722727506e-01,-1.179699698489061310e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.536461431120353271e+00,-1.711169983348735046e+00,-1.369446433005620634e+00,0.000000000000000000e+00
-1.853519240448060268e+00,-1.545840218062969784e+00,1.860521018838131868e-01,6.108472217815111988e-02,5.555542519337869356e-01,-1.459362146630567958e+00,-9.849596170127402628e-01,0.000000000000000000e+00
-7.179626910705432241e-01,-4.474186593412444179e-01,1.860521018838131868e-01,6.108472217815111988e-02,9.395087349304981350e-02,-7.441904468064797218e-02,2.539423456309854443e-01,0.000000000000000000e+00
-1.067364706263625340e+00,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.387167285625912072e+00,-5.780347181169824822e-01,-2.159859850269794934e-01,0.000000000000000000e+00
-1.065091644826495210e-01,-4.474186593412444179e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.824529850185104940e-01,-4.521307997578988824e-01,-8.782371302935269852e-02,0.000000000000000000e+00
3.302433545087031241e-01,-3.951128708306860249e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.368508157273187198e-01,-8.298425548351497927e-01,-4.295897716896908136e-01,0.000000000000000000e+00
-4.995864315748669293e-01,-6.566418133834778237e-01,1.860521018838131868e-01,6.108472217815111988e-02,-4.830533495578715475e-01,-4.521307997578988824e-01,-8.782371302935269852e-02,0.000000000000000000e+00
4.612691102061089454e-01,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,-7.138550387782400808e-01,-3.681948541851764456e-01,-2.382198364268168448e-03,0.000000000000000000e+00
-1.809843988548925031e+00,-8.658649674257112849e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,-4.521307997578988824e-01,-8.782371302935269852e-02,0.000000000000000000e+00
-4.122359277765964003e-01,4.417797453382476536e-01,1.860521018838131868e-01,6.108472217815111988e-02,-3.099520826425951059e-01,-3.262268813988152272e-01,-2.382198364268168448e-03,0.000000000000000000e+00
-7.179626910705432241e-01,3.371681683171309230e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,-7.039386364760661374e-01,-3.014274996920640048e-01,0.000000000000000000e+00
8.543463772983262983e-01,7.563922576433915190e-02,1.860521018838131868e-01,6.108472217815111988e-02,7.286555188490633217e-01,-1.795105928921457483e+00,-1.796654006331043218e+00,0.000000000000000000e+00
-5.869369353731375138e-01,-1.858897167884526191e-01,1.860521018838131868e-01,6.108472217815111988e-02,-6.561546164731479891e-01,-7.459066092624273558e-01,-3.441482570246062744e-01,0.000000000000000000e+00
-3.248854239783258713e-01,2.333343725378080047e-02,1.860521018838131868e-01,6.108472217815111988e-02,9.395087349304981350e-02,-9.977144459805945553e-01,-7.286350730174866452e-01,0.000000000000000000e+00
-5.432616834740021661e-01,-2.897235125677755443e-02,1.860521018838131868e-01,6.108472217815111988e-02,3.247525627134183468e-01,-5.780347181169824822e-01,-2.159859850269794934e-01,0.000000000000000000e+00
-1.853519240448060268e+00,-4.474186593412444179e-01,1.860521018838131868e-01,6.108472217815111988e-02,7.286555188490633217e-01,-2.003229630397315997e-01,1.257800736333586356e-01,0.000000000000000000e+00
-7.616379429696785719e-01,-3.951128708306860249e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.387167285625912072e+00,-5.360667453306212638e-01,-1.732652276944372238e-01,0.000000000000000000e+00
6.796453697017852402e-01,-2.897235125677755443e-02,1.860521018838131868e-01,6.108472217815111988e-02,9.395087349304981350e-02,-4.521307997578988824e-01,-2.159859850269794934e-01,0.000000000000000000e+00
-1.242065713860166509e+00,-3.951128708306860249e-01,1.860521018838131868e-01,6.108472217815111988e-02,-7.915039342222660035e-02,-1.583549902533703813e-01,-1.753933248998501115e+00,0.000000000000000000e+00
-6.283391258351425646e-02,-5.520302363623611486e-01,1.860521018838131868e-01,6.108472217815111988e-02,4.978538296286947329e-01,3.872286559693253194e-01,6.384291616238657596e-01,0.000000000000000000e+00
-1.501844163817847855e-01,-5.520302363623611486e-01,1.860521018838131868e-01,6.108472217815111988e-02,6.709550965439711190e-01,-1.291490255485123084e+00,-8.140765876825711844e-01,0.000000000000000000e+00
-3.685606758774611080e-01,3.371681683171309230e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,-1.583549902533703813e-01,-4.295897716896908136e-01,0.000000000000000000e+00
-7.179626910705432241e-01,-2.225815468700228283e+00,1.860521018838131868e-01,6.108472217815111988e-02,-7.915039342222660035e-02,-1.795105928921457483e+00,-1.241284161007993880e+00,0.000000000000000000e+00
-1.023689454364490103e+00,-4.997244478518027555e-01,1.860521018838131868e-01,6.108472217815111988e-02,-6.561546164731479891e-01,-2.842589086124540088e-01,4.033855896827409637e-02,0.000000000000000000e+00
-9.800142024653548667e-01,6.510028993804810593e-01,1.860521018838131868e-01,6.108472217815111988e-02,-5.407537718629636947e-01,3.032927103966029381e-01,5.529876469587813315e-01,0.000000000000000000e+00
6.819184311389153708e-02,7.563922576433915190e-02,1.860521018838131868e-01,6.108472217815111988e-02,-1.406260106439345625e+00,-1.249522282698761755e+00,-8.567973450151135095e-01,0.000000000000000000e+00
3.739186064078384164e-01,7.563922576433915190e-02,1.860521018838131868e-01,6.108472217815111988e-02,-1.060057572608792853e+00,-5.360667453306212638e-01,-1.732652276944372238e-01,0.000000000000000000e+00
2.428928507104325951e-01,-4.474186593412444179e-01,1.860521018838131868e-01,6.108472217815111988e-02,-6.561546164731479891e-01,-4.101628269715376640e-01,-4.510295569681043587e-02,0.000000000000000000e+00
-1.809843988548925031e+00,-5.520302363623611486e-01,1.860521018838131868e-01,6.108472217815111988e-02,-7.915039342222660035e-02,-5.360667453306212638e-01,-1.732652276944372238e-01,0.000000000000000000e+00
-6.283391258351425646e-02,-6.043360248729194861e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.502568130236096255e+00,-5.360667453306212638e-01,-1.305444703618949542e-01,0.000000000000000000e+00
-1.501844163817847855e-01,-3.951128708306860249e-01,1.860521018838131868e-01,6.108472217815111988e-02,4.401534073236025857e-01,-4.940987725442600453e-01,-1.305444703618949542e-01,0.000000000000000000e+00
-6.283391258351425646e-02,5.463913223593643842e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.387167285625912072e+00,9.516900892074445575e-03,3.393838602960699280e-01,0.000000000000000000e+00
2.865681026095678874e-01,-4.997244478518027555e-01,1.860521018838131868e-01,6.108472217815111988e-02,-3.099520826425951059e-01,-7.459066092624273558e-01,-3.441482570246062744e-01,0.000000000000000000e+00
-4.122359277765964003e-01,-2.381955052990109845e-01,1.860521018838131868e-01,6.108472217815111988e-02,9.395087349304981350e-02,5.148487367843565532e-02,3.393838602960699280e-01,0.000000000000000000e+00
6.819184311389153708e-02,-8.658649674257112849e-01,1.860521018838131868e-01,6.108472217815111988e-02,2.670521404083261996e-01,-5.360667453306212638e-01,-1.305444703618949542e-01,0.000000000000000000e+00
-9.363389505662196299e-01,-1.335839282778942538e-01,1.860521018838131868e-01,6.108472217815111988e-02,4.401534073236025857e-01,2.613247376102417197e-01,5.529876469587813315e-01,0.000000000000000000e+00
-8.926636986670842822e-01,-4.474186593412444179e-01,1.860521018838131868e-01,6.108472217815111988e-02,-3.099520826425951059e-01,-5.360667453306212638e-01,-1.732652276944372238e-01,0.000000000000000000e+00
2.865681026095678874e-01,5.986971108699227218e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,5.148487367843565532e-02,3.393838602960699280e-01,0.000000000000000000e+00
-8.926636986670842822e-01,-4.474186593412444179e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.945512380324108670e-01,-8.298425548351497927e-01,-4.295897716896908136e-01,0.000000000000000000e+00
-4.559111796757316371e-01,1.279450142748975172e-01,1.860521018838131868e-01,6.108472217815111988e-02,5.555542519337869356e-01,-1.753137956135096376e+00,8.305931630081636596e-02,0.000000000000000000e+00
-8.489884467679490454e-01,-1.022782332957386409e+00,1.860521018838131868e-01,6.108472217815111988e-02,-7.138550387782400808e-01,-8.718105276215109001e-01,-4.723105290222330832e-01,0.000000000000000000e+00
-3.685606758774611080e-01,-2.121203891679111830e+00,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,-4.101628269715376640e-01,-4.510295569681043587e-02,0.000000000000000000e+00
-6.283391258351425646e-02,-1.858897167884526191e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,-8.718105276215109001e-01,-1.882095520996127869e+00,0.000000000000000000e+00
-9.363389505662196299e-01,-1.335839282778942538e-01,1.860521018838131868e-01,6.108472217815111988e-02,-5.407537718629636947e-01,-7.459066092624273558e-01,-3.441482570246062744e-01,0.000000000000000000e+00
-1.501844163817847855e-01,-2.225815468700228283e+00,1.860521018838131868e-01,6.108472217815111988e-02,9.395087349304981350e-02,-8.298425548351497927e-01,-4.295897716896908136e-01,0.000000000000000000e+00
-1.938596682809200500e-01,1.279450142748975172e-01,1.860521018838131868e-01,6.108472217815111988e-02,2.670521404083261996e-01,-7.441904468064797218e-02,2.112215882984431470e-01,0.000000000000000000e+00
-6.283391258351425646e-02,-9.181707559362696225e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.945512380324108670e-01,-7.878745820487885743e-01,-3.868690143571485440e-01,0.000000000000000000e+00
-7.179626910705432241e-01,-2.381955052990109845e-01,1.860521018838131868e-01,6.108472217815111988e-02,9.395087349304981350e-02,-3.262268813988152272e-01,-2.382198364268168448e-03,0.000000000000000000e+00
-4.995864315748669293e-01,-9.181707559362696225e-01,1.860521018838131868e-01,6.108472217815111988e-02,-3.099520826425951059e-01,-4.521307997578988824e-01,-8.782371302935269852e-02,0.000000000000000000e+00
-7.179626910705432241e-01,7.563922576433915190e-02,1.860521018838131868e-01,6.108472217815111988e-02,-3.099520826425951059e-01,-9.557464731942333369e-01,-5.150312863547753528e-01,0.000000000000000000e+00
-4.122359277765964003e-01,5.463913223593643842e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.945512380324108670e-01,-3.245107189428676764e-02,2.966631029635277139e-01,0.000000000000000000e+00
-1.809843988548925031e+00,2.333343725378080047e-02,1.860521018838131868e-01,6.108472217815111988e-02,3.247525627134183468e-01,1.354208192511580644e-01,4.248253749611544672e-01,0.000000000000000000e+00
-1.766168736649789572e+00,1.802508027854558548e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.516512957981419329e-01,9.516900892074445575e-03,2.966631029635277139e-01,0.000000000000000000e+00
2.865681026095678874e-01,-8.127813976733591628e-02,1.860521018838131868e-01,6.108472217815111988e-02,-5.407537718629636947e-01,-4.101628269715376640e-01,-1.732652276944372238e-01,0.000000000000000000e+00
-1.766168736649789572e+00,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.117757994913884945e+00,-9.557464731942333369e-01,-5.150312863547753528e-01,0.000000000000000000e+00
-4.995864315748669293e-01,2.333343725378080047e-02,1.860521018838131868e-01,6.108472217815111988e-02,3.247525627134183468e-01,-4.521307997578988824e-01,-8.782371302935269852e-02,0.000000000000000000e+00
-1.809843988548925031e+00,-1.858897167884526191e-01,1.860521018838131868e-01,6.108472217815111988e-02,-5.407537718629636947e-01,-7.878745820487885743e-01,-8.140765876825711844e-01,0.000000000000000000e+00
-1.938596682809200500e-01,-1.335839282778942538e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.387167285625912072e+00,-9.137785004078721185e-01,-8.995181023476557236e-01,0.000000000000000000e+00
-1.853519240448060268e+00,-2.897235125677755443e-02,1.860521018838131868e-01,6.108472217815111988e-02,-5.984541941680557864e-01,-1.039682418766955774e+00,-6.004728010198598920e-01,0.000000000000000000e+00
-6.306121872722727506e-01,7.563922576433915190e-02,1.860521018838131868e-01,6.108472217815111988e-02,-1.002357150303700761e+00,-7.459066092624273558e-01,-3.014274996920640048e-01,0.000000000000000000e+00
-4.559111796757316371e-01,-4.474186593412444179e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.502568130236096255e+00,-4.940987725442600453e-01,-1.305444703618949542e-01,0.000000000000000000e+00
8.543463772983262983e-01,4.940855338488059911e-01,1.860521018838131868e-01,6.108472217815111988e-02,-7.138550387782400808e-01,-3.681948541851764456e-01,-7.713558303500289703e-01,0.000000000000000000e+00
2.428928507104325951e-01,2.333343725378080047e-02,1.860521018838131868e-01,6.108472217815111988e-02,6.709550965439711190e-01,-6.200026909033437006e-01,-2.159859850269794934e-01,0.000000000000000000e+00
-3.248854239783258713e-01,-2.173509680189670057e+00,1.860521018838131868e-01,6.108472217815111988e-02,9.594572080694317995e-01,-8.718105276215109001e-01,-4.723105290222330832e-01,0.000000000000000000e+00
-9.363389505662196299e-01,5.986971108699227218e-01,1.860521018838131868e-01,6.108472217815111988e-02,9.594572080694317995e-01,-4.940987725442600453e-01,-1.305444703618949542e-01,0.000000000000000000e+00
-3.248854239783258713e-01,-1.022782332957386409e+00,1.860521018838131868e-01,6.108472217815111988e-02,4.401534073236025857e-01,-1.249522282698761755e+00,-7.713558303500289703e-01,0.000000000000000000e+00
-5.432616834740021661e-01,7.563922576433915190e-02,1.860521018838131868e-01,6.108472217815111988e-02,3.824529850185104940e-01,-1.165586337126039318e+00,-7.286350730174866452e-01,0.000000000000000000e+00
-9.363389505662196299e-01,-6.043360248729194861e-01,1.860521018838131868e-01,6.108472217815111988e-02,-4.830533495578715475e-01,-1.795105928921457483e+00,-1.796654006331043218e+00,0.000000000000000000e+00
-8.489884467679490454e-01,-2.121203891679111830e+00,1.860521018838131868e-01,6.108472217815111988e-02,-1.368508157273187198e-01,-5.780347181169824822e-01,-2.159859850269794934e-01,0.000000000000000000e+00
-6.283391258351425646e-02,1.802508027854558548e-01,1.860521018838131868e-01,6.108472217815111988e-02,-4.253529272527794003e-01,-3.262268813988152272e-01,-1.796654006331043218e+00,0.000000000000000000e+00
-1.065091644826495210e-01,-7.089476018940361612e-01,1.860521018838131868e-01,6.108472217815111988e-02,-7.715554610833321725e-01,-3.245107189428676764e-02,2.539423456309854443e-01,0.000000000000000000e+00
1.555423469121620661e-01,-1.335839282778942538e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.516512957981419329e-01,-1.795105928921457483e+00,-1.796654006331043218e+00,0.000000000000000000e+00
6.819184311389153708e-02,-9.181707559362696225e-01,1.860521018838131868e-01,6.108472217815111988e-02,5.555542519337869356e-01,-1.837073901707818813e+00,-8.995181023476557236e-01,0.000000000000000000e+00
-4.995864315748669293e-01,-5.520302363623611486e-01,1.860521018838131868e-01,6.108472217815111988e-02,2.670521404083261996e-01,1.354208192511580644e-01,4.248253749611544672e-01,0.000000000000000000e+00
-4.559111796757316371e-01,-6.043360248729194861e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.144997111713446009e-02,-1.795105928921457483e+00,-8.140765876825711844e-01,0.000000000000000000e+00
-3.248854239783258713e-01,-2.225815468700228283e+00,1.860521018838131868e-01,6.108472217815111988e-02,-1.945512380324108670e-01,-7.039386364760661374e-01,-3.014274996920640048e-01,0.000000000000000000e+00
-3.248854239783258713e-01,-8.127813976733591628e-02,1.860521018838131868e-01,6.108472217815111988e-02,-1.945512380324108670e-01,-1.837073901707818813e+00,-6.431935583524021061e-01,0.000000000000000000e+00
-1.938596682809200500e-01,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,6.709550965439711190e-01,-1.837073901707818813e+00,-6.431935583524021061e-01,0.000000000000000000e+00
-4.995864315748669293e-01,-1.858897167884526191e-01,1.860521018838131868e-01,6.108472217815111988e-02,-3.099520826425951059e-01,-4.940987725442600453e-01,-1.305444703618949542e-01,0.000000000000000000e+00
2.428928507104325951e-01,1.802508027854558548e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.824529850185104940e-01,-1.333458228271484192e+00,-8.567973450151135095e-01,0.000000000000000000e+00
-8.926636986670842822e-01,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,-5.407537718629636947e-01,-1.583549902533703813e-01,-1.753933248998501115e+00,0.000000000000000000e+00
-7.179626910705432241e-01,-9.181707559362696225e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.387167285625912072e+00,-1.583549902533703813e-01,-1.753933248998501115e+00,0.000000000000000000e+00
-8.926636986670842822e-01,-1.022782332957386409e+00,1.860521018838131868e-01,6.108472217815111988e-02,-4.253529272527794003e-01,-5.780347181169824822e-01,-1.732652276944372238e-01,0.000000000000000000e+00
-9.363389505662196299e-01,-2.381955052990109845e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.516512957981419329e-01,-9.557464731942333369e-01,-5.150312863547753528e-01,0.000000000000000000e+00
-1.242065713860166509e+00,-3.428070823201276873e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.824529850185104940e-01,-1.795105928921457483e+00,-3.014274996920640048e-01,0.000000000000000000e+00
-1.809843988548925031e+00,-7.612533904045944988e-01,1.860521018838131868e-01,6.108472217815111988e-02,-3.099520826425951059e-01,-7.039386364760661374e-01,-3.014274996920640048e-01,0.000000000000000000e+00
6.796453697017852402e-01,-4.997244478518027555e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.516512957981419329e-01,-4.521307997578988824e-01,-8.782371302935269852e-02,0.000000000000000000e+00
-4.995864315748669293e-01,2.848623798065725854e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.368508157273187198e-01,-3.681948541851764456e-01,-2.382198364268168448e-03,0.000000000000000000e+00
-7.616379429696785719e-01,-6.566418133834778237e-01,1.860521018838131868e-01,6.108472217815111988e-02,-7.915039342222660035e-02,-9.977144459805945553e-01,-5.577520436873175669e-01,0.000000000000000000e+00
-3.685606758774611080e-01,-8.127813976733591628e-02,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,-2.842589086124540088e-01,4.033855896827409637e-02,0.000000000000000000e+00
-1.984544996145465978e+00,-3.951128708306860249e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.522516603375030142e-01,9.345284646479685986e-02,3.821046176286121976e-01,0.000000000000000000e+00
-2.812101720791905790e-01,-7.612533904045944988e-01,1.860521018838131868e-01,6.108472217815111988e-02,-4.830533495578715475e-01,-4.940987725442600453e-01,-1.305444703618949542e-01,0.000000000000000000e+00
-8.053131948688138086e-01,-2.225815468700228283e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.421060586510168866e+00,-7.459066092624273558e-01,-3.014274996920640048e-01,0.000000000000000000e+00
-1.853519240448060268e+00,-4.474186593412444179e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.945512380324108670e-01,-1.165586337126039318e+00,-1.839374763663585544e+00,0.000000000000000000e+00
-8.489884467679490454e-01,-2.173509680189670057e+00,1.860521018838131868e-01,6.108472217815111988e-02,-5.984541941680557864e-01,-8.298425548351497927e-01,-3.868690143571485440e-01,0.000000000000000000e+00
-6.283391258351425646e-02,-5.520302363623611486e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.368508157273187198e-01,2.613247376102417197e-01,5.529876469587813315e-01,0.000000000000000000e+00
-1.285740965759301746e+00,-1.335839282778942538e-01,1.860521018838131868e-01,6.108472217815111988e-02,4.401534073236025857e-01,-7.878745820487885743e-01,-3.868690143571485440e-01,0.000000000000000000e+00
-6.283391258351425646e-02,3.371681683171309230e-01,1.860521018838131868e-01,6.108472217815111988e-02,-1.945512380324108670e-01,5.148487367843565532e-02,3.393838602960699280e-01,1.000000000000000000e+00
-9.800142024653548667e-01,1.279450142748975172e-01,1.860521018838131868e-01,6.108472217815111988e-02,7.286555188490633217e-01,1.772171757919245305e+00,1.834610366935049308e+00,1.000000000000000000e+00
-4.995864315748669293e-01,1.802508027854558548e-01,1.860521018838131868e-01,6.108472217815111988e-02,6.709550965439711190e-01,1.646267839560161539e+00,-1.625770977000874362e+00,1.000000000000000000e+00
-1.065091644826495210e-01,-2.173509680189670057e+00,1.860521018838131868e-01,6.108472217815111988e-02,6.709550965439711190e-01,1.226588111696549577e+00,1.364682036277084398e+00,1.000000000000000000e+00
2.451659121475627257e-02,8.079202649121561830e-01,1.860521018838131868e-01,6.108472217815111988e-02,9.395087349304981350e-02,1.688235812346522868e+00,1.749168852269964658e+00,1.000000000000000000e+00
-8.053131948688138086e-01,-5.520302363623611486e-01,1.860521018838131868e-01,6.108472217815111988e-02,2.670521404083261996e-01,1.310524057269272014e+00,1.407402793609626501e+00,1.000000000000000000e+00
2.865681026095678874e-01,-3.428070823201276873e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.074858052679616094e+00,1.058716220551104703e+00,1.151078249614372995e+00,1.000000000000000000e+00
-7.179626910705432241e-01,7.563922576433915190e-02,1.860521018838131868e-01,6.108472217815111988e-02,1.421060586510168866e+00,8.069083838329373926e-01,9.801952202842039163e-01,1.000000000000000000e+00
-1.460441973355842693e+00,1.121754995975506208e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.594161853425445363e+00,5.131325743284089747e-01,7.238706762889502988e-01,1.000000000000000000e+00
-1.809843988548925031e+00,-2.121203891679111830e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.074858052679616094e+00,1.520363921201077995e+00,1.621006580272337905e+00,1.000000000000000000e+00
1.203748392491408525e+00,-4.997244478518027555e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.824529850185104940e-01,1.898075676278328849e+00,1.962772638932676061e+00,1.000000000000000000e+00
1.684176163381896352e+00,-8.127813976733591628e-02,1.860521018838131868e-01,6.108472217815111988e-02,9.395087349304981350e-02,1.058716220551104703e+00,1.193799006946915320e+00,1.000000000000000000e+00
1.118670950130268016e-01,-2.897235125677755443e-02,1.860521018838131868e-01,6.108472217815111988e-02,-2.329466863320819758e+00,1.352492030055633121e+00,-1.625770977000874362e+00,1.000000000000000000e+00
3.739186064078384164e-01,1.802508027854558548e-01,1.860521018838131868e-01,6.108472217815111988e-02,-2.444867707931003942e+00,1.730203785132883976e+00,1.791889609602506983e+00,1.000000000000000000e+00
1.118670950130268016e-01,-2.381955052990109845e-01,1.860521018838131868e-01,6.108472217815111988e-02,2.670521404083261996e-01,-1.543298092203290395e+00,1.791889609602506983e+00,1.000000000000000000e+00
-1.766168736649789572e+00,1.069449207464947982e+00,1.860521018838131868e-01,6.108472217815111988e-02,-8.869563056935164669e-01,1.940043649064690179e+00,1.962772638932676061e+00,1.000000000000000000e+00
1.160073140592273289e+00,2.333343725378080047e-02,1.860521018838131868e-01,6.108472217815111988e-02,2.670521404083261996e-01,8.488763566192986110e-01,-1.668491734333416465e+00,1.000000000000000000e+00
-5.432616834740021661e-01,5.463913223593643842e-01,1.860521018838131868e-01,6.108472217815111988e-02,-7.715554610833321725e-01,1.352492030055633121e+00,-1.625770977000874362e+00,1.000000000000000000e+00
8.106711253991910615e-01,6.510028993804810593e-01,1.860521018838131868e-01,6.108472217815111988e-02,9.395087349304981350e-02,1.352492030055633121e+00,1.151078249614372995e+00,1.000000000000000000e+00
3.739186064078384164e-01,5.986971108699227218e-01,1.860521018838131868e-01,6.108472217815111988e-02,5.555542519337869356e-01,1.478395948414716887e+00,1.578285822939795580e+00,1.000000000000000000e+00
1.555423469121620661e-01,-1.858897167884526191e-01,1.860521018838131868e-01,6.108472217815111988e-02,3.824529850185104940e-01,1.394460002841994450e+00,1.492844308274711151e+00,1.000000000000000000e+00
-5.432616834740021661e-01,-2.897235125677755443e-02,1.860521018838131868e-01,6.108472217815111988e-02,-7.915039342222660035e-02,1.772171757919245305e+00,1.834610366935049308e+00,1.000000000000000000e+00
-1.915866068437899541e-02,-2.173509680189670057e+00,1.860521018838131868e-01,6.108472217815111988e-02,8.440563634592475051e-01,1.184620138910188247e+00,1.321961278944542073e+00,1.000000000000000000e+00
1.116397888693137830e+00,-2.173509680189670057e+00,1.860521018838131868e-01,6.108472217815111988e-02,1.421060586510168866e+00,-1.627234037776012832e+00,1.193799006946915320e+00,1.000000000000000000e+00
-1.766168736649789572e+00,-4.474186593412444179e-01,1.860521018838131868e-01,6.108472217815111988e-02,1.132558474984708186e+00,7.649404110465761741e-01,9.801952202842039163e-01,1.000000000000000000e+00
