-2.297141713133531993e-01,5.893573677747053763e-01,1.864109298003601700e-01,6.119900613621143126e-02,-4.882127987199588737e-01,-1.091710776859722287e+00,-5.785687409358593047e-01,0.000000000000000000e+00
-1.798478443175068220e+00,1.167577839236682430e-02,1.864109298003601700e-01,6.119900613621143126e-02,-5.490974101936438867e-01,-1.049141522065832444e+00,-1.935736553371835367e+00,0.000000000000000000e+00
-6.537045150597626808e-01,-1.047407135475253881e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.581863991385330293e+00,-1.772818853561961339e+00,-1.341975635431095881e+00,0.000000000000000000e+00
1.942761724330562823e-01,4.449369704291207261e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.664435757725889031e-01,-5.383104645391530996e-01,-1.120423054109924710e-01,0.000000000000000000e+00
-1.840877477549709207e+00,-1.384388062614951398e+00,1.864109298003601700e-01,6.119900613621143126e-02,5.468255963326856817e-01,-1.517403324798621833e+00,-9.602721881834775930e-01,0.000000000000000000e+00
-4.417093431865579678e-01,-2.771650162988024690e-01,1.864109298003601700e-01,6.119900613621143126e-02,5.974870454320591745e-02,-1.049141522065832444e+00,-9.602721881834775930e-01,0.000000000000000000e+00
-7.385025838090445438e-01,-3.734452811958588470e-01,1.864109298003601700e-01,6.119900613621143126e-02,5.974870454320591745e-02,-1.126179166002536924e-01,2.696611418366258173e-01,0.000000000000000000e+00
-9.080987213076083808e-01,-1.962069651997289776e+00,1.864109298003601700e-01,6.119900613621143126e-02,-1.135906930479055246e-03,-5.808797193330430542e-01,-1.544537995496167160e-01,0.000000000000000000e+00
-1.077694858806172107e+00,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.558289588825247929e+00,-6.234489741269330088e-01,-1.968652936882409887e-01,0.000000000000000000e+00
-1.449161025640713085e-01,-3.734452811958588470e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.641717619116308091e-01,-4.957412097452631450e-01,-6.963081127236821211e-02,0.000000000000000000e+00
-1.449161025640713085e-01,-2.771650162988024690e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.135906930479055246e-03,-6.660182289208229633e-01,-1.968652936882409887e-01,0.000000000000000000e+00
2.790742411823381453e-01,-3.253051487473306302e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.837897413515339751e-01,-8.788645028902726253e-01,-4.089227643813622692e-01,0.000000000000000000e+00
-5.265074119358398308e-01,-5.660058109899717138e-01,1.864109298003601700e-01,6.119900613621143126e-02,-5.490974101936438867e-01,-4.957412097452631450e-01,-6.963081127236821211e-02,0.000000000000000000e+00
4.062713443062609953e-01,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,-7.926358560883837168e-01,-4.106027001574832913e-01,1.519217700488029871e-02,0.000000000000000000e+00
-9.504977556822493678e-01,-4.697255460929152804e-01,1.864109298003601700e-01,6.119900613621143126e-02,-9.752896905094387003e-01,-1.176849286447502196e+00,-6.209802350744835220e-01,0.000000000000000000e+00
-4.417093431865579678e-01,4.449369704291207261e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.664435757725889031e-01,-3.680334453635933367e-01,1.519217700488029871e-02,0.000000000000000000e+00
-7.385025838090445438e-01,3.486567055320642927e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,-7.511567385086027615e-01,-2.816882819654895065e-01,0.000000000000000000e+00
-6.113054806851216938e-01,-1.327446189532178189e-01,1.864109298003601700e-01,6.119900613621143126e-02,-7.317512446146987592e-01,-7.937259933024927161e-01,-3.240997761041137237e-01,0.000000000000000000e+00
-3.569112744372760493e-01,5.981591084089503407e-02,1.864109298003601700e-01,6.119900613621143126e-02,5.974870454320591745e-02,-1.049141522065832444e+00,-7.058032233517320675e-01,0.000000000000000000e+00
-5.689064463104808178e-01,1.167577839236682430e-02,1.864109298003601700e-01,6.119900613621143126e-02,3.032871504379457961e-01,-6.234489741269330088e-01,-1.968652936882409887e-01,0.000000000000000000e+00
-1.840877477549709207e+00,-3.734452811958588470e-01,1.864109298003601700e-01,6.119900613621143126e-02,7.294794307537406652e-01,-2.403256809819235007e-01,1.424266594207530545e-01,0.000000000000000000e+00
-1.798478443175068220e+00,-1.913929519548761560e+00,1.864109298003601700e-01,6.119900613621143126e-02,-1.229051298778490037e-01,-3.254641905697033821e-01,5.760367114350455064e-02,0.000000000000000000e+00
-1.247290996304736055e+00,-3.253051487473306302e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.229051298778490037e-01,-1.977564261880335739e-01,-1.723679082678714058e+00,0.000000000000000000e+00
-1.025170681894303631e-01,-4.697255460929152804e-01,1.864109298003601700e-01,6.119900613621143126e-02,4.859409848590007241e-01,3.556438861325356693e-01,6.513645890842441055e-01,0.000000000000000000e+00
-1.449161025640713085e-01,-1.962069651997289776e+00,1.864109298003601700e-01,6.119900613621143126e-02,-4.882127987199588737e-01,-7.937259933024927161e-01,-2.816882819654895065e-01,0.000000000000000000e+00
-9.928967900568902438e-01,-5.660058109899717138e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.446743528252189603e-01,-5.808797193330430542e-01,-1.120423054109924710e-01,0.000000000000000000e+00
-3.993103088119169808e-01,3.486567055320642927e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,-1.977564261880335739e-01,-4.089227643813622692e-01,0.000000000000000000e+00
-7.385025838090445438e-01,-2.010209784445818215e+00,1.864109298003601700e-01,6.119900613621143126e-02,-1.229051298778490037e-01,-1.857957363149741248e+00,-1.214741153015223007e+00,0.000000000000000000e+00
-9.928967900568902438e-01,6.374975002232335930e-01,1.864109298003601700e-01,6.119900613621143126e-02,-6.099820216673288442e-01,2.705053765447557601e-01,5.665416008069955600e-01,0.000000000000000000e+00
3.214732755569791323e-01,1.079560432894232508e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.157943524930493684e+00,-5.808797193330430542e-01,-1.544537995496167160e-01,0.000000000000000000e+00
-1.798478443175068220e+00,-4.697255460929152804e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.229051298778490037e-01,-5.808797193330430542e-01,-1.544537995496167160e-01,0.000000000000000000e+00
-1.025170681894303631e-01,-5.178656785414434971e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.680058811772617844e+00,-5.808797193330430542e-01,-1.120423054109924710e-01,0.000000000000000000e+00
2.366752068076972138e-01,-4.215854136443870637e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.664435757725889031e-01,-7.937259933024927161e-01,-3.240997761041137237e-01,0.000000000000000000e+00
-4.417093431865579678e-01,-1.808847514017460356e-01,1.864109298003601700e-01,6.119900613621143126e-02,5.974870454320591745e-02,1.508984778141613838e-02,3.544841301138743628e-01,0.000000000000000000e+00
-1.204891961930095068e+00,-2.010209784445818215e+00,1.864109298003601700e-01,6.119900613621143126e-02,-6.202051840416403228e-02,-9.640030124780525345e-01,-4.513342585199864865e-01,0.000000000000000000e+00
2.468003493449247993e-02,-7.585663407840845807e-01,1.864109298003601700e-01,6.119900613621143126e-02,2.424025389642608386e-01,-5.808797193330430542e-01,-1.120423054109924710e-01,0.000000000000000000e+00
-9.504977556822493678e-01,-8.460448650468960219e-02,1.864109298003601700e-01,6.119900613621143126e-02,4.250563733853157666e-01,2.279361217508658333e-01,5.665416008069955600e-01,0.000000000000000000e+00
-9.080987213076083808e-01,-3.734452811958588470e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.664435757725889031e-01,-5.808797193330430542e-01,-1.544537995496167160e-01,0.000000000000000000e+00
2.366752068076972138e-01,5.893573677747053763e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,1.508984778141613838e-02,3.544841301138743628e-01,0.000000000000000000e+00
-4.841083775611988993e-01,1.560961757379514536e-01,1.864109298003601700e-01,6.119900613621143126e-02,5.468255963326856817e-01,-1.815388108355851404e+00,1.000151652821288095e-01,0.000000000000000000e+00
-8.656996869329673938e-01,-9.029867381296692308e-01,1.864109298003601700e-01,6.119900613621143126e-02,-7.926358560883837168e-01,-9.214337576841625799e-01,-4.513342585199864865e-01,0.000000000000000000e+00
-1.025170681894303631e-01,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.135906930479055246e-03,-8.788645028902726253e-01,-4.089227643813622692e-01,0.000000000000000000e+00
-3.993103088119169808e-01,-1.913929519548761560e+00,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,-4.531719549513732459e-01,-2.721931713374395670e-02,0.000000000000000000e+00
-1.873151369387122678e-01,-2.010209784445818215e+00,1.864109298003601700e-01,6.119900613621143126e-02,5.974870454320591745e-02,-8.788645028902726253e-01,-4.089227643813622692e-01,0.000000000000000000e+00
6.707906930913343224e-02,-1.327446189532178189e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.229051298778490037e-01,-9.214337576841625799e-01,-4.513342585199864865e-01,0.000000000000000000e+00
-2.297141713133531993e-01,1.560961757379514536e-01,1.864109298003601700e-01,6.119900613621143126e-02,2.424025389642608386e-01,-1.126179166002536924e-01,2.272496476980015723e-01,0.000000000000000000e+00
-1.025170681894303631e-01,-8.067064732326127974e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.446743528252189603e-01,-8.362952480963826707e-01,-3.665112702427379965e-01,0.000000000000000000e+00
-7.385025838090445438e-01,-1.808847514017460356e-01,1.864109298003601700e-01,6.119900613621143126e-02,5.974870454320591745e-02,-3.680334453635933367e-01,1.519217700488029871e-02,0.000000000000000000e+00
-5.265074119358398308e-01,-8.067064732326127974e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.664435757725889031e-01,-4.957412097452631450e-01,-6.963081127236821211e-02,0.000000000000000000e+00
-2.297141713133531993e-01,-8.460448650468960219e-02,1.864109298003601700e-01,6.119900613621143126e-02,-1.229051298778490037e-01,-6.660182289208229633e-01,-1.968652936882409887e-01,0.000000000000000000e+00
-7.385025838090445438e-01,1.079560432894232508e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.664435757725889031e-01,-1.006572267271942378e+00,-4.937457526586107592e-01,0.000000000000000000e+00
-5.265074119358398308e-01,4.930771028776489429e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.685948192800557077e-01,-6.660182289208229633e-01,-1.968652936882409887e-01,0.000000000000000000e+00
-1.798478443175068220e+00,5.981591084089503407e-02,1.864109298003601700e-01,6.119900613621143126e-02,3.032871504379457961e-01,1.002283573691960250e-01,4.393071183911228528e-01,0.000000000000000000e+00
2.366752068076972138e-01,-3.646435405616138548e-02,1.864109298003601700e-01,6.119900613621143126e-02,-6.099820216673288442e-01,-4.531719549513732459e-01,-1.544537995496167160e-01,0.000000000000000000e+00
-1.756079408800427233e+00,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.218828136404178641e+00,-1.006572267271942378e+00,-4.937457526586107592e-01,0.000000000000000000e+00
2.790742411823381453e-01,-1.327446189532178189e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.888558862614713396e+00,-7.511567385086027615e-01,-2.816882819654895065e-01,0.000000000000000000e+00
-5.265074119358398308e-01,5.981591084089503407e-02,1.864109298003601700e-01,6.119900613621143126e-02,3.032871504379457961e-01,-4.957412097452631450e-01,-6.963081127236821211e-02,0.000000000000000000e+00
-1.798478443175068220e+00,-1.327446189532178189e-01,1.864109298003601700e-01,6.119900613621143126e-02,-6.099820216673288442e-01,-8.362952480963826707e-01,-7.906262116289805020e-01,0.000000000000000000e+00
-2.297141713133531993e-01,-8.460448650468960219e-02,1.864109298003601700e-01,6.119900613621143126e-02,-2.558289588825247929e+00,-9.640030124780525345e-01,-8.754491999062290475e-01,0.000000000000000000e+00
-6.537045150597626808e-01,1.079560432894232508e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.097058913456808726e+00,-7.937259933024927161e-01,-2.816882819654895065e-01,0.000000000000000000e+00
7.454636193033885583e-01,1.504019884296741383e+00,1.864109298003601700e-01,6.119900613621143126e-02,-1.229051298778490037e-01,-4.957412097452631450e-01,-3.240997761041137237e-01,0.000000000000000000e+00
4.486703786809019268e-01,4.449369704291207261e-01,1.864109298003601700e-01,6.119900613621143126e-02,-6.099820216673288442e-01,-7.937259933024927161e-01,-5.361572467972349765e-01,0.000000000000000000e+00
7.878626536780295453e-01,4.930771028776489429e-01,1.864109298003601700e-01,6.119900613621143126e-02,-7.926358560883837168e-01,-4.106027001574832913e-01,-7.482147174903562847e-01,0.000000000000000000e+00
-9.504977556822493678e-01,5.893573677747053763e-01,1.864109298003601700e-01,6.119900613621143126e-02,9.730178766484806063e-01,-5.383104645391530996e-01,-1.120423054109924710e-01,0.000000000000000000e+00
-3.569112744372760493e-01,-9.029867381296692308e-01,1.864109298003601700e-01,6.119900613621143126e-02,4.250563733853157666e-01,-1.304557050829171949e+00,-7.482147174903562847e-01,0.000000000000000000e+00
-5.689064463104808178e-01,1.079560432894232508e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.641717619116308091e-01,-1.219418541241392262e+00,-7.058032233517320675e-01,0.000000000000000000e+00
-9.504977556822493678e-01,-5.178656785414434971e-01,1.864109298003601700e-01,6.119900613621143126e-02,-5.490974101936438867e-01,-1.857957363149741248e+00,-1.766090576817338498e+00,0.000000000000000000e+00
-8.656996869329673938e-01,-1.913929519548761560e+00,1.864109298003601700e-01,6.119900613621143126e-02,-1.837897413515339751e-01,-6.234489741269330088e-01,-1.968652936882409887e-01,0.000000000000000000e+00
-1.025170681894303631e-01,2.042363081864796703e-01,1.864109298003601700e-01,6.119900613621143126e-02,-4.882127987199588737e-01,-3.680334453635933367e-01,-1.766090576817338498e+00,0.000000000000000000e+00
-1.449161025640713085e-01,-6.141459434384999305e-01,1.864109298003601700e-01,6.119900613621143126e-02,-8.535204675620686743e-01,-7.004866180636373785e-02,2.696611418366258173e-01,0.000000000000000000e+00
1.094781036837743776e-01,-8.460448650468960219e-02,1.864109298003601700e-01,6.119900613621143126e-02,1.206333160168908958e-01,-1.857957363149741248e+00,-1.766090576817338498e+00,0.000000000000000000e+00
-6.113054806851216938e-01,-5.660058109899717138e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.497404977351563193e+00,-1.730249598768071495e+00,-1.850913565094586932e+00,0.000000000000000000e+00
-5.265074119358398308e-01,-4.697255460929152804e-01,1.864109298003601700e-01,6.119900613621143126e-02,2.424025389642608386e-01,1.002283573691960250e-01,4.393071183911228528e-01,0.000000000000000000e+00
-4.841083775611988993e-01,-5.178656785414434971e-01,1.864109298003601700e-01,6.119900613621143126e-02,-6.202051840416403228e-02,-1.857957363149741248e+00,-7.906262116289805020e-01,0.000000000000000000e+00
-3.569112744372760493e-01,-2.010209784445818215e+00,1.864109298003601700e-01,6.119900613621143126e-02,-2.446743528252189603e-01,-7.511567385086027615e-01,-2.816882819654895065e-01,0.000000000000000000e+00
-5.265074119358398308e-01,-1.327446189532178189e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.664435757725889031e-01,-5.383104645391530996e-01,-1.120423054109924710e-01,0.000000000000000000e+00
1.942761724330562823e-01,2.042363081864796703e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.641717619116308091e-01,-1.389695560416951858e+00,-8.330377057676048302e-01,0.000000000000000000e+00
-7.385025838090445438e-01,-8.067064732326127974e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.558289588825247929e+00,-1.977564261880335739e-01,-1.723679082678714058e+00,0.000000000000000000e+00
-9.080987213076083808e-01,-9.029867381296692308e-01,1.864109298003601700e-01,6.119900613621143126e-02,-4.882127987199588737e-01,-6.234489741269330088e-01,-1.544537995496167160e-01,0.000000000000000000e+00
-9.504977556822493678e-01,-1.808847514017460356e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.206333160168908958e-01,-1.006572267271942378e+00,-4.937457526586107592e-01,0.000000000000000000e+00
-1.798478443175068220e+00,-6.622860758870281472e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.664435757725889031e-01,-7.511567385086027615e-01,-2.816882819654895065e-01,0.000000000000000000e+00
6.182665161794657083e-01,-4.215854136443870637e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.206333160168908958e-01,-4.957412097452631450e-01,-6.963081127236821211e-02,0.000000000000000000e+00
-5.265074119358398308e-01,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.837897413515339751e-01,-4.106027001574832913e-01,1.519217700488029871e-02,0.000000000000000000e+00
-7.809016181836855308e-01,-5.660058109899717138e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.229051298778490037e-01,-1.049141522065832444e+00,-5.361572467972349765e-01,0.000000000000000000e+00
-1.798478443175068220e+00,5.981591084089503407e-02,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,-4.957412097452631450e-01,-6.963081127236821211e-02,0.000000000000000000e+00
-9.928967900568902438e-01,-5.178656785414434971e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.446743528252189603e-01,-8.788645028902726253e-01,-3.665112702427379965e-01,0.000000000000000000e+00
-1.968074580673631946e+00,-3.253051487473306302e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,5.765910257530607735e-02,3.968956242524985800e-01,0.000000000000000000e+00
-3.145122400626351178e-01,-6.622860758870281472e-01,1.864109298003601700e-01,6.119900613621143126e-02,-5.490974101936438867e-01,-5.383104645391530996e-01,-1.120423054109924710e-01,0.000000000000000000e+00
-1.840877477549709207e+00,-3.646435405616138548e-02,1.864109298003601700e-01,6.119900613621143126e-02,1.206333160168908958e-01,-1.049141522065832444e+00,-5.361572467972349765e-01,0.000000000000000000e+00
-1.247290996304736055e+00,3.486567055320642927e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.206333160168908958e-01,-4.106027001574832913e-01,1.519217700488029871e-02,0.000000000000000000e+00
-4.417093431865579678e-01,-1.327446189532178189e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.641717619116308091e-01,-6.234489741269330088e-01,-1.968652936882409887e-01,0.000000000000000000e+00
-1.840877477549709207e+00,-3.734452811958588470e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.446743528252189603e-01,-1.219418541241392262e+00,-1.808502070955962715e+00,0.000000000000000000e+00
-8.656996869329673938e-01,-1.962069651997289776e+00,1.864109298003601700e-01,6.119900613621143126e-02,-6.708666331410138017e-01,-8.788645028902726253e-01,-3.665112702427379965e-01,0.000000000000000000e+00
-1.798478443175068220e+00,-1.808847514017460356e-01,1.864109298003601700e-01,6.119900613621143126e-02,4.859409848590007241e-01,-1.049141522065832444e+00,-5.361572467972349765e-01,0.000000000000000000e+00
-1.035295824431531120e+00,-5.178656785414434971e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,-7.511567385086027615e-01,-2.816882819654895065e-01,0.000000000000000000e+00
-1.025170681894303631e-01,-4.697255460929152804e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.837897413515339751e-01,2.279361217508658333e-01,5.665416008069955600e-01,0.000000000000000000e+00
-8.233006525583265178e-01,-1.327446189532178189e-01,1.864109298003601700e-01,6.119900613621143126e-02,-6.099820216673288442e-01,-3.680334453635933367e-01,-1.120423054109924710e-01,0.000000000000000000e+00
-1.713680374425786468e+00,7.819178975688182431e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.206333160168908958e-01,1.930706313506463490e+00,-3.665112702427379965e-01,1.000000000000000000e+00
-1.025170681894303631e-01,3.486567055320642927e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.446743528252189603e-01,1.508984778141613838e-02,3.544841301138743628e-01,1.000000000000000000e+00
7.030645849287476823e-01,1.079560432894232508e-01,1.864109298003601700e-01,6.119900613621143126e-02,2.424025389642608386e-01,1.505013765567564166e+00,1.626828954272601990e+00,1.000000000000000000e+00
-1.449161025640713085e-01,-1.962069651997289776e+00,1.864109298003601700e-01,6.119900613621143126e-02,6.685948192800557077e-01,1.207028982010334595e+00,1.372359989440856465e+00,1.000000000000000000e+00
-1.771899944014846892e-02,7.819178975688182431e-01,1.864109298003601700e-01,6.119900613621143126e-02,5.974870454320591745e-02,1.675290784743123762e+00,1.754063436688474864e+00,1.000000000000000000e+00
2.366752068076972138e-01,-2.771650162988024690e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.094787099595850410e+00,1.036751962834774776e+00,1.160302518747735157e+00,1.000000000000000000e+00
-7.385025838090445438e-01,1.079560432894232508e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.460094768437960377e+00,7.813364340714350487e-01,9.906565421932381765e-01,1.000000000000000000e+00
3.638723099316200638e-01,1.079560432894232508e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.077102078063707502e-01,1.334736746392004347e+00,-1.596444600262841407e+00,1.000000000000000000e+00
-1.798478443175068220e+00,-1.913929519548761560e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.094787099595850410e+00,1.505013765567564166e+00,1.626828954272601990e+00,1.000000000000000000e+00
1.127054928675157219e+00,-4.215854136443870637e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.641717619116308091e-01,1.888137058712573646e+00,1.966120907381595950e+00,1.000000000000000000e+00
1.593444306796207632e+00,-3.646435405616138548e-02,1.864109298003601700e-01,6.119900613621143126e-02,5.974870454320591745e-02,1.036751962834774776e+00,1.202714012886359374e+00,1.000000000000000000e+00
6.707906930913343224e-02,1.167577839236682430e-02,1.864109298003601700e-01,6.119900613621143126e-02,-2.497404977351563193e+00,1.334736746392004347e+00,-1.596444600262841407e+00,1.000000000000000000e+00
-1.756079408800427233e+00,1.022618559811459216e+00,1.864109298003601700e-01,6.119900613621143126e-02,-9.752896905094387003e-01,1.930706313506463490e+00,1.966120907381595950e+00,1.000000000000000000e+00
1.084655894300516232e+00,5.981591084089503407e-02,1.864109298003601700e-01,6.119900613621143126e-02,2.424025389642608386e-01,8.239056888653250033e-01,-1.638856094401465624e+00,1.000000000000000000e+00
2.468003493449247993e-02,4.930771028776489429e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.685948192800557077e-01,1.036751962834774776e+00,1.245125507024983591e+00,1.000000000000000000e+00
-5.689064463104808178e-01,5.412172353261771596e-01,1.864109298003601700e-01,6.119900613621143126e-02,-8.535204675620686743e-01,1.334736746392004347e+00,-1.596444600262841407e+00,1.000000000000000000e+00
7.454636193033885583e-01,6.374975002232335930e-01,1.864109298003601700e-01,6.119900613621143126e-02,5.974870454320591745e-02,1.334736746392004347e+00,1.160302518747735157e+00,1.000000000000000000e+00
3.214732755569791323e-01,5.893573677747053763e-01,1.864109298003601700e-01,6.119900613621143126e-02,5.468255963326856817e-01,1.462444510773674100e+00,1.584417460133977773e+00,1.000000000000000000e+00
2.468003493449247993e-02,6.856376326717618097e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.032871504379457961e-01,1.249598236804224438e+00,1.414771483579480682e+00,1.000000000000000000e+00
7.030645849287476823e-01,-1.913929519548761560e+00,1.864109298003601700e-01,6.119900613621143126e-02,7.294794307537406652e-01,1.632721529949233918e+00,1.711651942549850425e+00,1.000000000000000000e+00
-6.537045150597626808e-01,-1.913929519548761560e+00,1.864109298003601700e-01,6.119900613621143126e-02,6.077102078063707502e-01,1.590152275155344075e+00,1.669240448411226208e+00,1.000000000000000000e+00
1.169453963049797984e+00,-3.646435405616138548e-02,1.864109298003601700e-01,6.119900613621143126e-02,4.859409848590007241e-01,1.760429294330903671e+00,1.838886424965723299e+00,1.000000000000000000e+00
-5.689064463104808178e-01,1.167577839236682430e-02,1.864109298003601700e-01,6.119900613621143126e-02,-1.229051298778490037e-01,1.760429294330903671e+00,1.838886424965723299e+00,1.000000000000000000e+00
-6.011803381478941777e-02,-1.962069651997289776e+00,1.864109298003601700e-01,6.119900613621143126e-02,8.512486537011105803e-01,1.164459727216444529e+00,1.329948495302232248e+00,1.000000000000000000e+00
1.042256859925875245e+00,-1.962069651997289776e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.460094768437960377e+00,-1.687680343974181429e+00,1.202714012886359374e+00,1.000000000000000000e+00
-1.756079408800427233e+00,-3.734452811958588470e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.155671711069535590e+00,7.387671792775450941e-01,9.906565421932381765e-01,1.000000000000000000e+00
