-7.008242753802620406e-01,-3.470390011072530534e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.657656700131760807e+00,-5.395148319977595142e-01,-1.144134353354650246e-01,0.000000000000000000e+00
6.859829231374789948e-01,8.496602312201562146e-03,1.750752438129634381e-01,0.000000000000000000e+00,3.964215486728086407e-02,-4.566073828075868368e-01,-1.558921605446834668e-01,0.000000000000000000e+00
-1.163093341552842386e+00,-3.470390011072530534e-01,1.750752438129634381e-01,0.000000000000000000e+00,-1.485414861791639063e-01,-1.664313106419823829e-01,-1.649126268076547053e+00,0.000000000000000000e+00
-2.843290640196336622e-02,-4.994114025727336426e-01,1.750752438129634381e-01,0.000000000000000000e+00,4.787373173089853329e-01,3.724671090941402141e-01,6.736823436396852660e-01,0.000000000000000000e+00
-7.045736696310703207e-02,-2.073926217716032916e+00,1.750752438129634381e-01,0.000000000000000000e+00,-5.249087682720534609e-01,-7.467834549731913185e-01,-2.388496109631203235e-01,0.000000000000000000e+00
-1.124818275242507049e-01,-4.994114025727336426e-01,1.750752438129634381e-01,0.000000000000000000e+00,6.669209583554300824e-01,-1.285681874709313943e+00,-7.365943134737416020e-01,0.000000000000000000e+00
-9.109465781859804601e-01,-6.009930035497206280e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.739972468767937763e-01,-5.395148319977595142e-01,-7.293471012624658245e-02,0.000000000000000000e+00
-6.587998148191184233e-01,-2.124717018204526298e+00,1.750752438129634381e-01,0.000000000000000000e+00,-1.485414861791639063e-01,-1.783126569850350229e+00,-1.151381565565925857e+00,0.000000000000000000e+00
-9.529710387471240773e-01,-4.486206020842400943e-01,1.750752438129634381e-01,0.000000000000000000e+00,-7.758202896673132010e-01,-2.907924844272414266e-01,9.298019071062715857e-02,0.000000000000000000e+00
9.764047528146764521e-02,1.100782032891886031e-01,1.750752438129634381e-01,0.000000000000000000e+00,-1.591282734201907134e+00,-1.244228150114227605e+00,-7.780730386829599610e-01,0.000000000000000000e+00
3.918116992094733408e-01,1.100782032891886031e-01,1.750752438129634381e-01,0.000000000000000000e+00,-1.214915452109017746e+00,-5.395148319977595142e-01,-1.144134353354650246e-01,0.000000000000000000e+00
2.657383175260423225e-01,-3.978298015957466016e-01,1.750752438129634381e-01,0.000000000000000000e+00,-7.758202896673132010e-01,-4.151536582125004982e-01,1.002274029219028285e-02,0.000000000000000000e+00
-1.709411328847710188e+00,-4.994114025727336426e-01,1.750752438129634381e-01,0.000000000000000000e+00,-1.485414861791639063e-01,-5.395148319977595142e-01,-1.144134353354650246e-01,0.000000000000000000e+00
-1.124818275242507049e-01,-3.470390011072530534e-01,1.750752438129634381e-01,0.000000000000000000e+00,4.160094369601704534e-01,-4.980611074026731755e-01,-7.293471012624658245e-02,0.000000000000000000e+00
-2.843290640196336622e-02,5.671954076856302596e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.657656700131760807e+00,-6.164122616369553664e-04,3.833312671751561984e-01,0.000000000000000000e+00
3.077627780871859953e-01,-4.486206020842400943e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.994530075744236464e-01,-7.467834549731913185e-01,-2.803283361723387657e-01,0.000000000000000000e+00
-3.646285908911127138e-01,-1.946665996417725197e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.964215486728086407e-02,4.083731233344940065e-02,3.833312671751561984e-01,0.000000000000000000e+00
-1.121068880991698880e+00,-2.124717018204526298e+00,1.750752438129634381e-01,0.000000000000000000e+00,-8.581360583034898515e-02,-9.125983533535367842e-01,-4.047645117999940645e-01,0.000000000000000000e+00
9.764047528146764521e-02,-8.041562055036947099e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.278257959137256483e-01,-5.395148319977595142e-01,-7.293471012624658245e-02,0.000000000000000000e+00
-8.689221176248367318e-01,-9.308499866478547879e-02,1.750752438129634381e-01,0.000000000000000000e+00,4.160094369601704534e-01,2.481059353088811703e-01,5.907248932212483261e-01,0.000000000000000000e+00
-8.268976570636931145e-01,-3.978298015957466016e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.994530075744236464e-01,-5.395148319977595142e-01,-1.144134353354650246e-01,0.000000000000000000e+00
-8.268976570636931145e-01,-3.978298015957466016e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.739972468767937763e-01,-8.296909041633639958e-01,-3.632857865907756501e-01,0.000000000000000000e+00
-4.066530514522563866e-01,1.608690037776821236e-01,1.750752438129634381e-01,0.000000000000000000e+00,5.414651976578003234e-01,-1.741672845255263891e+00,1.344589159198456008e-01,0.000000000000000000e+00
-7.848731965025493862e-01,-9.565286069691752990e-01,1.750752438129634381e-01,0.000000000000000000e+00,-8.385481700161281360e-01,-8.711446287584503345e-01,-4.047645117999940645e-01,0.000000000000000000e+00
-2.843290640196336622e-02,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.308572548153406054e-02,-8.296909041633639958e-01,-3.632857865907756501e-01,0.000000000000000000e+00
-3.226041303299690410e-01,-2.023135417227539090e+00,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,-4.151536582125004982e-01,1.002274029219028285e-02,0.000000000000000000e+00
-2.843290640196336622e-02,-1.438757991532789993e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,-8.711446287584503345e-01,-1.773562443704202352e+00,0.000000000000000000e+00
-8.689221176248367318e-01,-9.308499866478547879e-02,1.750752438129634381e-01,0.000000000000000000e+00,-6.503645289696833309e-01,-7.467834549731913185e-01,-2.803283361723387657e-01,0.000000000000000000e+00
-1.124818275242507049e-01,-2.124717018204526298e+00,1.750752438129634381e-01,0.000000000000000000e+00,3.964215486728086407e-02,-8.296909041633639958e-01,-3.632857865907756501e-01,0.000000000000000000e+00
1.396649358426113319e-01,-1.438757991532789993e-01,1.750752438129634381e-01,0.000000000000000000e+00,-1.485414861791639063e-01,-8.711446287584503345e-01,-4.047645117999940645e-01,0.000000000000000000e+00
-1.545062880853943776e-01,1.608690037776821236e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.278257959137256483e-01,-8.352386145180966392e-02,2.588950915475008996e-01,0.000000000000000000e+00
-6.587998148191184233e-01,-1.946665996417725197e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.964215486728086407e-02,-3.322462090223277653e-01,5.150146550140871637e-02,0.000000000000000000e+00
-1.545062880853943776e-01,-9.308499866478547879e-02,1.750752438129634381e-01,0.000000000000000000e+00,-1.485414861791639063e-01,-6.224222811879323025e-01,-1.558921605446834668e-01,0.000000000000000000e+00
-6.587998148191184233e-01,1.100782032891886031e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.994530075744236464e-01,-9.540520779486231229e-01,-4.462432370092125344e-01,0.000000000000000000e+00
-4.486775120134000594e-01,5.164046071971367668e-01,1.750752438129634381e-01,0.000000000000000000e+00,6.669209583554300824e-01,-6.224222811879323025e-01,-1.558921605446834668e-01,0.000000000000000000e+00
-3.646285908911127138e-01,5.671954076856302596e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.739972468767937763e-01,-4.207013685672331138e-02,3.418525419659377840e-01,0.000000000000000000e+00
-1.709411328847710188e+00,5.928740280069508262e-02,1.750752438129634381e-01,0.000000000000000000e+00,2.905536762625405833e-01,1.237447615236221127e-01,4.662887175935930828e-01,0.000000000000000000e+00
-1.667386868286566459e+00,2.116598042661756440e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.023700352160957922e-01,-6.164122616369553664e-04,3.418525419659377840e-01,0.000000000000000000e+00
3.497872386483296681e-01,-1.438757991532789993e-01,1.750752438129634381e-01,0.000000000000000000e+00,-1.967650016294796744e+00,-7.053297303781049798e-01,-2.388496109631203235e-01,0.000000000000000000e+00
-1.709411328847710188e+00,-1.438757991532789993e-01,1.750752438129634381e-01,0.000000000000000000e+00,-6.503645289696833309e-01,-7.882371795682776572e-01,-7.365943134737416020e-01,0.000000000000000000e+00
-1.751435789408853916e+00,8.496602312201562146e-03,1.750752438129634381e-01,0.000000000000000000e+00,-7.130924093184982659e-01,-1.036959527138795689e+00,-5.292006874276493633e-01,0.000000000000000000e+00
8.120563048209100687e-01,1.583011417455500780e+00,1.750752438129634381e-01,0.000000000000000000e+00,-1.485414861791639063e-01,-4.566073828075868368e-01,-2.803283361723387657e-01,0.000000000000000000e+00
-4.066530514522563866e-01,-3.978298015957466016e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.783112460829390677e+00,-4.980611074026731755e-01,-7.293471012624658245e-02,0.000000000000000000e+00
5.178850808929043037e-01,4.656138067086432186e-01,1.750752438129634381e-01,0.000000000000000000e+00,-6.503645289696833309e-01,-7.467834549731913185e-01,-4.877219622184309489e-01,0.000000000000000000e+00
8.540807653820536860e-01,5.164046071971367668e-01,1.750752438129634381e-01,0.000000000000000000e+00,-8.385481700161281360e-01,-3.736999336174141595e-01,-6.951155882645231321e-01,0.000000000000000000e+00
2.657383175260423225e-01,5.928740280069508262e-02,1.750752438129634381e-01,0.000000000000000000e+00,6.669209583554300824e-01,-6.224222811879323025e-01,-1.558921605446834668e-01,0.000000000000000000e+00
-2.805796697688253682e-01,-2.073926217716032916e+00,1.750752438129634381e-01,0.000000000000000000e+00,9.805603600995047575e-01,-8.711446287584503345e-01,-4.047645117999940645e-01,0.000000000000000000e+00
-8.689221176248367318e-01,6.179862081741237523e-01,1.750752438129634381e-01,0.000000000000000000e+00,9.805603600995047575e-01,-4.980611074026731755e-01,-7.293471012624658245e-02,0.000000000000000000e+00
-2.805796697688253682e-01,-9.565286069691752990e-01,1.750752438129634381e-01,0.000000000000000000e+00,4.160094369601704534e-01,-1.244228150114227605e+00,-6.951155882645231321e-01,0.000000000000000000e+00
-8.689221176248367318e-01,-5.502022030612271353e-01,1.750752438129634381e-01,0.000000000000000000e+00,-5.876366486208683959e-01,-1.783126569850350229e+00,-1.690604993285765634e+00,0.000000000000000000e+00
-7.848731965025493862e-01,-2.023135417227539090e+00,1.750752438129634381e-01,0.000000000000000000e+00,-2.112693665279788413e-01,-5.809685565928459638e-01,-1.558921605446834668e-01,0.000000000000000000e+00
-2.843290640196336622e-02,2.116598042661756440e-01,1.750752438129634381e-01,0.000000000000000000e+00,-5.249087682720534609e-01,-3.322462090223277653e-01,-1.690604993285765634e+00,0.000000000000000000e+00
-7.045736696310703207e-02,-6.517838040382142317e-01,1.750752438129634381e-01,0.000000000000000000e+00,-9.012760503649430710e-01,-4.207013685672331138e-02,3.003738167567193140e-01,0.000000000000000000e+00
1.816893964037549769e-01,-9.308499866478547879e-02,1.750752438129634381e-01,0.000000000000000000e+00,1.023700352160957922e-01,-1.783126569850350229e+00,-1.690604993285765634e+00,0.000000000000000000e+00
9.764047528146764521e-02,-8.549470059921883136e-01,1.750752438129634381e-01,0.000000000000000000e+00,5.414651976578003234e-01,-1.824580294445436568e+00,-8.195517638921784309e-01,0.000000000000000000e+00
-5.327264331356874605e-01,-6.009930035497206280e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.594928819782945872e+00,-1.658765396065091213e+00,-1.773562443704202352e+00,0.000000000000000000e+00
-4.486775120134000594e-01,-4.994114025727336426e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.278257959137256483e-01,1.237447615236221127e-01,4.662887175935930828e-01,0.000000000000000000e+00
-4.066530514522563866e-01,-5.502022030612271353e-01,1.750752438129634381e-01,0.000000000000000000e+00,-8.581360583034898515e-02,-1.783126569850350229e+00,-7.365943134737416020e-01,0.000000000000000000e+00
-2.805796697688253682e-01,-2.124717018204526298e+00,1.750752438129634381e-01,0.000000000000000000e+00,-2.739972468767937763e-01,-7.053297303781049798e-01,-2.388496109631203235e-01,0.000000000000000000e+00
-2.805796697688253682e-01,-4.229419817629195832e-02,1.750752438129634381e-01,0.000000000000000000e+00,-2.739972468767937763e-01,-1.824580294445436568e+00,-5.706794126368678333e-01,0.000000000000000000e+00
-1.545062880853943776e-01,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,6.669209583554300824e-01,-1.824580294445436568e+00,-5.706794126368678333e-01,0.000000000000000000e+00
2.657383175260423225e-01,2.116598042661756440e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.532815566113555183e-01,-1.327135599304400282e+00,-7.780730386829599610e-01,0.000000000000000000e+00
-8.268976570636931145e-01,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,-6.503645289696833309e-01,-1.664313106419823829e-01,-1.649126268076547053e+00,0.000000000000000000e+00
-6.587998148191184233e-01,-8.549470059921883136e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.657656700131760807e+00,-1.664313106419823829e-01,-1.649126268076547053e+00,0.000000000000000000e+00
-8.268976570636931145e-01,-9.565286069691752990e-01,1.750752438129634381e-01,0.000000000000000000e+00,-5.249087682720534609e-01,-5.809685565928459638e-01,-1.144134353354650246e-01,0.000000000000000000e+00
-8.689221176248367318e-01,-1.946665996417725197e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.023700352160957922e-01,-9.540520779486231229e-01,-4.462432370092125344e-01,0.000000000000000000e+00
-1.163093341552842386e+00,-2.962482006187595607e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.532815566113555183e-01,-1.783126569850350229e+00,-2.388496109631203235e-01,0.000000000000000000e+00
-1.709411328847710188e+00,-7.025746045267077244e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.994530075744236464e-01,-7.053297303781049798e-01,-2.388496109631203235e-01,0.000000000000000000e+00
6.859829231374789948e-01,-4.486206020842400943e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.023700352160957922e-01,-4.566073828075868368e-01,-3.145598491702815414e-02,0.000000000000000000e+00
-4.486775120134000594e-01,3.132414052431626850e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.112693665279788413e-01,-3.736999336174141595e-01,5.150146550140871637e-02,0.000000000000000000e+00
-1.709411328847710188e+00,5.928740280069508262e-02,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,-4.566073828075868368e-01,-3.145598491702815414e-02,0.000000000000000000e+00
-9.109465781859804601e-01,-5.502022030612271353e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.739972468767937763e-01,-8.296909041633639958e-01,-3.218070613815571801e-01,0.000000000000000000e+00
-3.226041303299690410e-01,-4.229419817629195832e-02,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,-2.907924844272414266e-01,9.298019071062715857e-02,0.000000000000000000e+00
-1.877509171092284879e+00,-3.470390011072530534e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,8.229103692853574625e-02,4.248099923843746129e-01,0.000000000000000000e+00
-2.385552092076817232e-01,-7.025746045267077244e-01,1.750752438129634381e-01,0.000000000000000000e+00,-5.876366486208683959e-01,-4.980611074026731755e-01,-7.293471012624658245e-02,0.000000000000000000e+00
-1.751435789408853916e+00,-4.229419817629195832e-02,1.750752438129634381e-01,0.000000000000000000e+00,1.023700352160957922e-01,-9.955058025437094615e-01,-4.877219622184309489e-01,0.000000000000000000e+00
-7.428487359414057689e-01,-2.124717018204526298e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.482383402890024238e+00,-7.467834549731913185e-01,-2.388496109631203235e-01,0.000000000000000000e+00
-1.163093341552842386e+00,3.640322057316561777e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.023700352160957922e-01,-3.736999336174141595e-01,5.150146550140871637e-02,0.000000000000000000e+00
-3.646285908911127138e-01,-1.438757991532789993e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.532815566113555183e-01,-5.809685565928459638e-01,-1.558921605446834668e-01,0.000000000000000000e+00
-1.751435789408853916e+00,-3.978298015957466016e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.739972468767937763e-01,-1.161320700924054927e+00,-1.732083718494983993e+00,0.000000000000000000e+00
-7.848731965025493862e-01,-2.073926217716032916e+00,1.750752438129634381e-01,0.000000000000000000e+00,-7.130924093184982659e-01,-8.296909041633639958e-01,-3.218070613815571801e-01,0.000000000000000000e+00
-1.709411328847710188e+00,-1.946665996417725197e-01,1.750752438129634381e-01,0.000000000000000000e+00,4.787373173089853329e-01,-9.955058025437094615e-01,-4.877219622184309489e-01,0.000000000000000000e+00
-9.529710387471240773e-01,-5.502022030612271353e-01,1.750752438129634381e-01,0.000000000000000000e+00,-3.367251272256087113e-01,-7.053297303781049798e-01,-2.388496109631203235e-01,0.000000000000000000e+00
-2.843290640196336622e-02,-4.994114025727336426e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.112693665279788413e-01,2.481059353088811703e-01,5.907248932212483261e-01,0.000000000000000000e+00
-7.428487359414057689e-01,-1.438757991532789993e-01,1.750752438129634381e-01,0.000000000000000000e+00,-6.503645289696833309e-01,-3.322462090223277653e-01,-7.293471012624658245e-02,0.000000000000000000e+00
-1.205117802113986114e+00,-9.308499866478547879e-02,1.750752438129634381e-01,0.000000000000000000e+00,4.160094369601704534e-01,-7.882371795682776572e-01,-3.218070613815571801e-01,0.000000000000000000e+00
-1.625362407725422953e+00,8.211494101280978342e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.023700352160957922e-01,1.906254919112335244e+00,-3.218070613815571801e-01,1.000000000000000000e+00
-2.843290640196336622e-02,3.640322057316561777e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.739972468767937763e-01,4.083731233344940065e-02,3.833312671751561984e-01,1.000000000000000000e+00
7.700318442597663404e-01,1.100782032891886031e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.278257959137256483e-01,1.491717673161471858e+00,1.627693023451709298e+00,1.000000000000000000e+00
-9.109465781859804601e-01,1.608690037776821236e-01,1.750752438129634381e-01,0.000000000000000000e+00,7.296488387042450174e-01,1.740440020731989890e+00,1.835086649497801536e+00,1.000000000000000000e+00
-4.486775120134000594e-01,2.116598042661756440e-01,1.750752438129634381e-01,0.000000000000000000e+00,6.669209583554300824e-01,1.616078846946730874e+00,-1.524690092448891754e+00,1.000000000000000000e+00
5.561601472032397936e-02,8.211494101280978342e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.964215486728086407e-02,1.657532571541817212e+00,1.752129199079364597e+00,1.000000000000000000e+00
-7.428487359414057689e-01,-4.994114025727336426e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.278257959137256483e-01,1.284449050186039942e+00,1.420299397405617059e+00,1.000000000000000000e+00
-6.587998148191184233e-01,1.100782032891886031e-01,1.750752438129634381e-01,0.000000000000000000e+00,1.482383402890024238e+00,7.870043550450037673e-01,1.005512145313432804e+00,1.000000000000000000e+00
4.338361597706170136e-01,1.100782032891886031e-01,1.750752438129634381e-01,0.000000000000000000e+00,6.041930780066152584e-01,1.325902774781126281e+00,-1.524690092448891754e+00,1.000000000000000000e+00
-1.373215644358560805e+00,1.125894213059059012e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.670567043936469043e+00,4.968282828793992856e-01,7.566397940581220949e-01,1.000000000000000000e+00
-1.709411328847710188e+00,-2.023135417227539090e+00,1.750752438129634381e-01,0.000000000000000000e+00,1.106016120797134628e+00,1.491717673161471858e+00,1.627693023451709298e+00,1.000000000000000000e+00
1.652545516043783413e+00,-4.229419817629195832e-02,1.750752438129634381e-01,0.000000000000000000e+00,3.964215486728086407e-02,1.035726702615521910e+00,1.212905771359524820e+00,1.000000000000000000e+00
1.396649358426113319e-01,8.496602312201562146e-03,1.750752438129634381e-01,0.000000000000000000e+00,-2.594928819782945872e+00,1.325902774781126281e+00,-1.524690092448891754e+00,1.000000000000000000e+00
3.918116992094733408e-01,2.116598042661756440e-01,1.750752438129634381e-01,0.000000000000000000e+00,-2.720384580480575742e+00,1.698986296136903551e+00,1.793607924288582955e+00,1.000000000000000000e+00
1.396649358426113319e-01,-1.946665996417725197e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.278257959137256483e-01,-1.534404222279831975e+00,1.793607924288582955e+00,1.000000000000000000e+00
-1.667386868286566459e+00,1.075103412570565409e+00,1.750752438129634381e-01,0.000000000000000000e+00,-1.026731811062572941e+00,1.906254919112335244e+00,1.959522825125456835e+00,1.000000000000000000e+00
9.764047528146764521e-02,5.164046071971367668e-01,1.750752438129634381e-01,0.000000000000000000e+00,6.669209583554300824e-01,1.035726702615521910e+00,1.254384496568743401e+00,1.000000000000000000e+00
-4.907019725745437322e-01,5.671954076856302596e-01,1.750752438129634381e-01,0.000000000000000000e+00,-9.012760503649430710e-01,1.325902774781126281e+00,-1.524690092448891754e+00,1.000000000000000000e+00
8.120563048209100687e-01,6.687770086626173560e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.964215486728086407e-02,1.325902774781126281e+00,1.171427046150306461e+00,1.000000000000000000e+00
9.764047528146764521e-02,7.195678091511108487e-01,1.750752438129634381e-01,0.000000000000000000e+00,2.905536762625405833e-01,1.242995325590953604e+00,1.420299397405617059e+00,1.000000000000000000e+00
7.700318442597663404e-01,-2.023135417227539090e+00,1.750752438129634381e-01,0.000000000000000000e+00,7.296488387042450174e-01,1.616078846946730874e+00,1.710650473870146238e+00,1.000000000000000000e+00
1.816893964037549769e-01,-1.438757991532789993e-01,1.750752438129634381e-01,0.000000000000000000e+00,3.532815566113555183e-01,1.367356499376212620e+00,1.503256847824053999e+00,1.000000000000000000e+00
-5.747508936968310778e-01,-2.023135417227539090e+00,1.750752438129634381e-01,0.000000000000000000e+00,6.041930780066152584e-01,1.574625122351644535e+00,1.669171748660927657e+00,1.000000000000000000e+00
1.232300910432346797e+00,-4.229419817629195832e-02,1.750752438129634381e-01,0.000000000000000000e+00,4.787373173089853329e-01,1.740440020731989890e+00,1.835086649497801536e+00,1.000000000000000000e+00
-4.907019725745437322e-01,8.496602312201562146e-03,1.750752438129634381e-01,0.000000000000000000e+00,-1.485414861791639063e-01,1.740440020731989890e+00,1.835086649497801536e+00,1.000000000000000000e+00
