-1.026618176188397236e+00,-5.184418010552802603e-01,1.510420081067766762e-01,6.108472217815111988e-02,-6.771877534620781569e-01,-3.117179308454774422e-01,6.305065706792031821e-02,0.000000000000000000e+00
-9.835220011892277236e-01,6.107958061015651419e-01,1.510420081067766762e-01,6.108472217815111988e-02,-5.597008101010340075e-01,2.820755580589574540e-01,5.744263380107516026e-01,0.000000000000000000e+00
5.078619879084311090e-02,4.617700252314241999e-02,1.510420081067766762e-01,6.108472217815111988e-02,-1.440852885308865794e+00,-1.287235805474191919e+00,-8.318567845820344919e-01,0.000000000000000000e+00
2.231708987875215822e-01,-4.671128189117872975e-01,1.510420081067766762e-01,6.108472217815111988e-02,-6.771877534620781569e-01,-4.389593927535706541e-01,-2.217862308921822456e-02,0.000000000000000000e+00
-1.802349326173450450e+00,-5.697707831987732785e-01,1.510420081067766762e-01,6.108472217815111988e-02,-8.975303665685700760e-02,-5.662008546616638105e-01,-1.500225433249260387e-01,0.000000000000000000e+00
-7.850232620666575123e-02,-6.210997653422661857e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.556978847238785768e+00,-5.662008546616638105e-01,-1.074079032463567673e-01,0.000000000000000000e+00
-1.646946762050049695e-01,-4.157838367682943348e-01,1.510420081067766762e-01,6.108472217815111988e-02,4.389382084678420393e-01,-5.237870340256327584e-01,-1.074079032463567673e-01,0.000000000000000000e+00
-7.850232620666575123e-02,5.081378418145792164e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.439491903877741841e+00,-1.482118639325998369e-02,3.613531376179052734e-01,0.000000000000000000e+00
-1.199002876185075728e+00,-2.212298211790548308e+00,1.510420081067766762e-01,6.108472217815111988e-02,-3.100956497633489475e-02,-9.479252403859433906e-01,-4.483250238749109662e-01,0.000000000000000000e+00
5.078619879084311090e-02,-8.777446760597310549e-01,1.510420081067766762e-01,6.108472217815111988e-02,2.627077934262757042e-01,-5.662008546616638105e-01,-1.074079032463567673e-01,0.000000000000000000e+00
2.662670737866911774e-01,5.594668239580721236e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,2.759263424277108231e-02,3.613531376179052734e-01,0.000000000000000000e+00
-8.973296511908884776e-01,-4.671128189117872975e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.072399800179012541e-01,-8.630975991138812864e-01,-4.057103837963417226e-01,0.000000000000000000e+00
-4.663679011991923029e-01,9.750598466663538966e-02,1.510420081067766762e-01,6.108472217815111988e-02,5.564251518288862997e-01,-1.796201653106564766e+00,1.056652971464896035e-01,0.000000000000000000e+00
-8.542334761917188546e-01,-1.031731622490209999e+00,1.510420081067766762e-01,6.108472217815111988e-02,-7.359312251426003426e-01,-9.055114197499123385e-01,-4.483250238749109662e-01,0.000000000000000000e+00
-7.850232620666575123e-02,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,2.773390670418722156e-02,-8.630975991138812864e-01,-4.057103837963417226e-01,0.000000000000000000e+00
-3.801755512008530569e-01,-2.109640247503562271e+00,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,-4.389593927535706541e-01,-2.217862308921822456e-02,0.000000000000000000e+00
-7.850232620666575123e-02,-2.104679081943224284e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,-9.055114197499123385e-01,-1.854608146467697116e+00,0.000000000000000000e+00
-9.404258261900581006e-01,-1.591389260508294656e-01,1.510420081067766762e-01,6.108472217815111988e-02,-5.597008101010340075e-01,-7.782699578418191821e-01,-3.204811036392031243e-01,0.000000000000000000e+00
-1.646946762050049695e-01,-2.212298211790548308e+00,1.510420081067766762e-01,6.108472217815111988e-02,8.647737838470934135e-02,-8.630975991138812864e-01,-4.057103837963417226e-01,0.000000000000000000e+00
9.388237379001272698e-02,-2.104679081943224284e-01,1.510420081067766762e-01,6.108472217815111988e-02,-8.975303665685700760e-02,-9.055114197499123385e-01,-4.483250238749109662e-01,0.000000000000000000e+00
-7.850232620666575123e-02,-9.290736582032240731e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.072399800179012541e-01,-8.206837784778502343e-01,-3.630957437177724234e-01,0.000000000000000000e+00
-5.094640761983618704e-01,-9.290736582032240731e-01,1.510420081067766762e-01,6.108472217815111988e-02,-3.247269233789454868e-01,-4.813732133896017062e-01,-6.479326316778749595e-02,0.000000000000000000e+00
-2.077908512041745925e-01,-1.591389260508294656e-01,1.510420081067766762e-01,6.108472217815111988e-02,-8.975303665685700760e-02,-6.510284959337259147e-01,-1.926371834034953101e-01,0.000000000000000000e+00
-7.249449511942099855e-01,4.617700252314241999e-02,1.510420081067766762e-01,6.108472217815111988e-02,-3.247269233789454868e-01,-9.903390610219744428e-01,-4.909396639534802653e-01,0.000000000000000000e+00
-5.094640761983618704e-01,4.568088596710861982e-01,1.510420081067766762e-01,6.108472217815111988e-02,6.739120951899305600e-01,-6.510284959337259147e-01,-1.926371834034953101e-01,0.000000000000000000e+00
-4.232717262000226799e-01,5.081378418145792164e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.072399800179012541e-01,-5.723500702929104622e-02,3.187384975393359743e-01,0.000000000000000000e+00
-1.802349326173450450e+00,-5.151979620350549682e-03,1.510420081067766762e-01,6.108472217815111988e-02,3.214512651067978344e-01,1.124202755148332039e-01,4.465824177750438162e-01,0.000000000000000000e+00
-1.759253151174280827e+00,1.488349668101283663e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.452208500652314715e-01,-1.482118639325998369e-02,3.187384975393359743e-01,0.000000000000000000e+00
2.662670737866911774e-01,-1.078099439073364890e-01,1.510420081067766762e-01,6.108472217815111988e-02,-5.597008101010340075e-01,-4.389593927535706541e-01,-1.500225433249260387e-01,0.000000000000000000e+00
-1.759253151174280827e+00,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,-1.147135526906255087e+00,-9.903390610219744428e-01,-4.909396639534802653e-01,0.000000000000000000e+00
3.093632487858608004e-01,-2.104679081943224284e-01,1.510420081067766762e-01,6.108472217815111988e-02,-1.793313715391998464e+00,-7.358561372057881300e-01,-2.778664635606338806e-01,0.000000000000000000e+00
-5.094640761983618704e-01,-5.151979620350549682e-03,1.510420081067766762e-01,6.108472217815111988e-02,3.214512651067978344e-01,-4.813732133896017062e-01,-6.479326316778749595e-02,0.000000000000000000e+00
-1.802349326173450450e+00,-2.104679081943224284e-01,1.510420081067766762e-01,6.108472217815111988e-02,-5.597008101010340075e-01,-8.206837784778502343e-01,-7.892421445034651928e-01,0.000000000000000000e+00
-2.077908512041745925e-01,-1.591389260508294656e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.439491903877741841e+00,-9.479252403859433906e-01,-8.744714246606036800e-01,0.000000000000000000e+00
-1.845445501172620073e+00,-5.648096176384351935e-02,1.510420081067766762e-01,6.108472217815111988e-02,-6.184442817815560822e-01,-1.075166702294036547e+00,-5.761689441106188081e-01,0.000000000000000000e+00
-6.387526011958707395e-01,4.617700252314241999e-02,1.510420081067766762e-01,6.108472217815111988e-02,-1.029648583545210938e+00,-7.782699578418191821e-01,-2.778664635606338806e-01,0.000000000000000000e+00
7.834211737767265982e-01,1.534717484684438693e+00,1.510420081067766762e-01,6.108472217815111988e-02,-8.975303665685700760e-02,-4.813732133896017062e-01,-3.204811036392031243e-01,0.000000000000000000e+00
-4.663679011991923029e-01,-4.671128189117872975e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.556978847238785768e+00,-5.237870340256327584e-01,-1.074079032463567673e-01,0.000000000000000000e+00
4.817479487825392925e-01,4.054798775275932354e-01,1.510420081067766762e-01,6.108472217815111988e-02,-5.597008101010340075e-01,-7.782699578418191821e-01,-5.335543040320495090e-01,0.000000000000000000e+00
8.265173487758962212e-01,4.568088596710861982e-01,1.510420081067766762e-01,6.108472217815111988e-02,-7.359312251426003426e-01,-3.965455721175395465e-01,-7.466275044248958936e-01,0.000000000000000000e+00
2.231708987875215822e-01,-5.151979620350549682e-03,1.510420081067766762e-01,6.108472217815111988e-02,6.739120951899305600e-01,-6.510284959337259147e-01,-1.926371834034953101e-01,0.000000000000000000e+00
-3.370793762016834338e-01,-2.160969229647055290e+00,1.510420081067766762e-01,6.108472217815111988e-02,9.676294535925411555e-01,-9.055114197499123385e-01,-4.483250238749109662e-01,0.000000000000000000e+00
-9.404258261900581006e-01,5.594668239580721236e-01,1.510420081067766762e-01,6.108472217815111988e-02,9.676294535925411555e-01,-5.237870340256327584e-01,-1.074079032463567673e-01,0.000000000000000000e+00
-5.525602511975314934e-01,4.617700252314241999e-02,1.510420081067766762e-01,6.108472217815111988e-02,3.801947367873199091e-01,-1.202408164202129814e+00,-7.040128643463265945e-01,0.000000000000000000e+00
-8.542334761917188546e-01,-2.109640247503562271e+00,1.510420081067766762e-01,6.108472217815111988e-02,-1.484965083373791239e-01,-6.086146752976948626e-01,-1.926371834034953101e-01,0.000000000000000000e+00
5.078619879084311090e-02,-9.290736582032240731e-01,1.510420081067766762e-01,6.108472217815111988e-02,5.564251518288862997e-01,-1.881029294378626870e+00,-8.744714246606036800e-01,0.000000000000000000e+00
-5.956564261967011165e-01,-6.724287474857592040e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.380748432197219433e+00,-1.711374011834502662e+00,-1.854608146467697116e+00,0.000000000000000000e+00
-5.094640761983618704e-01,-5.697707831987732785e-01,1.510420081067766762e-01,6.108472217815111988e-02,2.627077934262757042e-01,1.124202755148332039e-01,4.465824177750438162e-01,0.000000000000000000e+00
-3.370793762016834338e-01,-2.212298211790548308e+00,1.510420081067766762e-01,6.108472217815111988e-02,-2.072399800179012541e-01,-7.358561372057881300e-01,-2.778664635606338806e-01,0.000000000000000000e+00
-3.370793762016834338e-01,-1.078099439073364890e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.072399800179012541e-01,-1.881029294378626870e+00,-6.187835841891881072e-01,0.000000000000000000e+00
-2.077908512041745925e-01,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,6.739120951899305600e-01,-1.881029294378626870e+00,-6.187835841891881072e-01,0.000000000000000000e+00
-5.094640761983618704e-01,-2.104679081943224284e-01,1.510420081067766762e-01,6.108472217815111988e-02,-3.247269233789454868e-01,-5.237870340256327584e-01,-1.074079032463567673e-01,0.000000000000000000e+00
-8.973296511908884776e-01,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,-5.597008101010340075e-01,-1.844764689373842304e-01,-1.726764226231989108e+00,0.000000000000000000e+00
-7.249449511942099855e-01,-9.290736582032240731e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.439491903877741841e+00,-1.844764689373842304e-01,-1.726764226231989108e+00,0.000000000000000000e+00
-9.404258261900581006e-01,-2.617968903378153911e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.452208500652314715e-01,-9.903390610219744428e-01,-4.909396639534802653e-01,0.000000000000000000e+00
-1.242099051184245351e+00,-3.644548546248013721e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.801947367873199091e-01,-1.838615473742595707e+00,-2.778664635606338806e-01,0.000000000000000000e+00
-1.802349326173450450e+00,-7.750867117727451294e-01,1.510420081067766762e-01,6.108472217815111988e-02,-3.247269233789454868e-01,-7.358561372057881300e-01,-2.778664635606338806e-01,0.000000000000000000e+00
-5.094640761983618704e-01,2.514929310971142917e-01,1.510420081067766762e-01,6.108472217815111988e-02,-1.484965083373791239e-01,-3.965455721175395465e-01,2.043601698935105029e-02,0.000000000000000000e+00
-7.680411261933796085e-01,-6.724287474857592040e-01,1.510420081067766762e-01,6.108472217815111988e-02,-8.975303665685700760e-02,-1.032752881658005606e+00,-5.335543040320495090e-01,0.000000000000000000e+00
-1.802349326173450450e+00,-5.151979620350549682e-03,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,-4.813732133896017062e-01,-6.479326316778749595e-02,0.000000000000000000e+00
-9.835220011892277236e-01,-6.210997653422661857e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.072399800179012541e-01,-8.630975991138812864e-01,-3.630957437177724234e-01,0.000000000000000000e+00
-3.801755512008530569e-01,-1.078099439073364890e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,-3.117179308454774422e-01,6.305065706792031821e-02,0.000000000000000000e+00
-1.974734026170128942e+00,-4.157838367682943348e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,7.000645487880215179e-02,4.039677776964745171e-01,0.000000000000000000e+00
-1.845445501172620073e+00,-1.078099439073364890e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.452208500652314715e-01,-1.032752881658005606e+00,-5.335543040320495090e-01,0.000000000000000000e+00
-8.111373011925492316e-01,-2.212298211790548308e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.437577227036717975e+00,-7.782699578418191821e-01,-2.778664635606338806e-01,0.000000000000000000e+00
-1.242099051184245351e+00,3.028219132406073100e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.452208500652314715e-01,-3.965455721175395465e-01,2.043601698935105029e-02,0.000000000000000000e+00
-4.232717262000226799e-01,-2.104679081943224284e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.801947367873199091e-01,-6.086146752976948626e-01,-1.926371834034953101e-01,0.000000000000000000e+00
-8.542334761917188546e-01,-2.160969229647055290e+00,1.510420081067766762e-01,6.108472217815111988e-02,-6.184442817815560822e-01,-8.630975991138812864e-01,-3.630957437177724234e-01,0.000000000000000000e+00
-1.802349326173450450e+00,-2.617968903378153911e-01,1.510420081067766762e-01,6.108472217815111988e-02,4.976816801483641695e-01,-1.032752881658005606e+00,-5.335543040320495090e-01,0.000000000000000000e+00
-1.026618176188397236e+00,-6.210997653422661857e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.659834516984233566e-01,-7.358561372057881300e-01,-2.778664635606338806e-01,0.000000000000000000e+00
-7.850232620666575123e-02,-5.697707831987732785e-01,1.510420081067766762e-01,6.108472217815111988e-02,-1.484965083373791239e-01,2.396617374229264019e-01,5.744263380107516026e-01,0.000000000000000000e+00
-8.111373011925492316e-01,-2.104679081943224284e-01,1.510420081067766762e-01,6.108472217815111988e-02,-5.597008101010340075e-01,-3.541317514815084944e-01,-1.074079032463567673e-01,0.000000000000000000e+00
-1.285195226183414974e+00,-1.591389260508294656e-01,1.510420081067766762e-01,6.108472217815111988e-02,4.389382084678420393e-01,-8.206837784778502343e-01,-3.630957437177724234e-01,0.000000000000000000e+00
-1.716156976175111204e+00,7.647827525320440856e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.452208500652314715e-01,1.936214562864168931e+00,-3.630957437177724234e-01,1.000000000000000000e+00
7.403249987775569751e-01,4.617700252314241999e-02,1.510420081067766762e-01,6.108472217815111988e-02,2.627077934262757042e-01,1.512076356503858410e+00,1.639792339974983415e+00,1.000000000000000000e+00
-9.835220011892277236e-01,9.750598466663538966e-02,1.510420081067766762e-01,6.108472217815111988e-02,7.326555668704526347e-01,1.766559280320044723e+00,1.852865540367829800e+00,1.000000000000000000e+00
-5.094640761983618704e-01,1.488349668101283663e-01,1.510420081067766762e-01,6.108472217815111988e-02,6.739120951899305600e-01,1.639317818411951455e+00,-1.598920305996281321e+00,1.000000000000000000e+00
-1.215985012058353604e-01,-2.160969229647055290e+00,1.510420081067766762e-01,6.108472217815111988e-02,6.739120951899305600e-01,1.215179612051640934e+00,1.384104499503567842e+00,1.000000000000000000e+00
7.690023791673490476e-03,7.647827525320440856e-01,1.510420081067766762e-01,6.108472217815111988e-02,8.647737838470934135e-02,1.681731639047982618e+00,1.767636260210691201e+00,1.000000000000000000e+00
-8.111373011925492316e-01,-5.697707831987732785e-01,1.510420081067766762e-01,6.108472217815111988e-02,2.627077934262757042e-01,1.300007253323703038e+00,1.426719139582137030e+00,1.000000000000000000e+00
2.662670737866911774e-01,-3.644548546248013721e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.085116396953585305e+00,1.045524329507516725e+00,1.171031299110721458e+00,1.000000000000000000e+00
3.955555987842000465e-01,4.617700252314241999e-02,1.510420081067766762e-01,6.108472217815111988e-02,6.151686235094083743e-01,1.342421073959733979e+00,-1.598920305996281321e+00,1.000000000000000000e+00
-1.457579926180093466e+00,1.072756645393001973e+00,1.510420081067766762e-01,6.108472217815111988e-02,1.613807642078284310e+00,4.941446612391127702e-01,7.448848983250286881e-01,1.000000000000000000e+00
1.171286748769253094e+00,-5.184418010552802603e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.801947367873199091e-01,1.893800742228137990e+00,1.980709460603537586e+00,1.000000000000000000e+00
9.388237379001272698e-02,-5.648096176384351935e-02,1.510420081067766762e-01,6.108472217815111988e-02,-2.380748432197219433e+00,1.342421073959733979e+00,-1.598920305996281321e+00,1.000000000000000000e+00
3.524594237850304235e-01,1.488349668101283663e-01,1.510420081067766762e-01,6.108472217815111988e-02,-2.498235375558263804e+00,1.724145459684013559e+00,1.810250900289260612e+00,1.000000000000000000e+00
9.388237379001272698e-02,-2.617968903378153911e-01,1.510420081067766762e-01,6.108472217815111988e-02,2.627077934262757042e-01,-1.584132549926409395e+00,1.810250900289260612e+00,1.000000000000000000e+00
-1.759253151174280827e+00,1.021427663249508955e+00,1.510420081067766762e-01,6.108472217815111988e-02,-9.121616401841666777e-01,1.936214562864168931e+00,1.980709460603537586e+00,1.000000000000000000e+00
1.128190573770083471e+00,-5.151979620350549682e-03,1.510420081067766762e-01,6.108472217815111988e-02,2.627077934262757042e-01,8.334552263273613537e-01,-1.641534946074850732e+00,1.000000000000000000e+00
5.078619879084311090e-02,4.568088596710861982e-01,1.510420081067766762e-01,6.108472217815111988e-02,6.739120951899305600e-01,1.045524329507516725e+00,1.256260579267860056e+00,1.000000000000000000e+00
3.524594237850304235e-01,5.594668239580721236e-01,1.510420081067766762e-01,6.108472217815111988e-02,5.564251518288862997e-01,1.469662535867827247e+00,1.597177699896414227e+00,1.000000000000000000e+00
5.078619879084311090e-02,6.621247882450580491e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.214512651067978344e-01,1.257593432687671875e+00,1.426719139582137030e+00,1.000000000000000000e+00
7.403249987775569751e-01,-2.109640247503562271e+00,1.510420081067766762e-01,6.108472217815111988e-02,7.326555668704526347e-01,1.639317818411951455e+00,1.725021620132122013e+00,1.000000000000000000e+00
1.369785487891823361e-01,-2.104679081943224284e-01,1.510420081067766762e-01,6.108472217815111988e-02,3.801947367873199091e-01,1.384834894595765142e+00,1.511948419739275629e+00,1.000000000000000000e+00
-6.387526011958707395e-01,-2.109640247503562271e+00,1.510420081067766762e-01,6.108472217815111988e-02,6.151686235094083743e-01,1.596903997775920514e+00,1.682406980053552825e+00,1.000000000000000000e+00
1.214382923768422717e+00,-1.078099439073364890e-01,1.510420081067766762e-01,6.108472217815111988e-02,4.976816801483641695e-01,1.766559280320044723e+00,1.852865540367829800e+00,1.000000000000000000e+00
-3.540615120749612821e-02,-2.160969229647055290e+00,1.510420081067766762e-01,6.108472217815111988e-02,8.501425102314968951e-01,1.172765791415609771e+00,1.341489859424998654e+00,1.000000000000000000e+00
-1.759253151174280827e+00,-4.671128189117872975e-01,1.510420081067766762e-01,6.108472217815111988e-02,1.143859868634107491e+00,7.486275850552991384e-01,1.000572738796444261e+00,1.000000000000000000e+00
-1.716156976175111204e+00,7.647827525320440856e-01,1.510420081067766762e-01,6.108472217815111988e-02,4.389382084678420393e-01,8.758690469633924058e-01,1.085802018953582859e+00,1.000000000000000000e+00
