5.700642504098884372e-02,-8.319903824580581198e-01,-7.933256884393073971e-01,-6.322021466652957278e-01,-8.711507590007405710e-01,-8.899481492007957906e-01,-9.185773202537033111e-01,-7.501264070888747915e-01,0.000000000000000000e+00
5.700642504098884372e-02,-1.833137317539131450e+00,-1.803186146188420880e+00,-1.532437358923620874e+00,-1.382689216426026269e+00,-1.321979243739621612e+00,-1.343754154187620564e+00,-1.383121732126362247e+00,0.000000000000000000e+00
5.700642504098884372e-02,-9.988482049715700084e-01,-8.438187113267631156e-01,-7.608071769879136692e-01,-9.744815274006484174e-01,-9.462021979688721718e-01,-1.083161901131348692e+00,-8.839597043825149214e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-1.249134938741838674e+00,-1.247762894426408753e+00,-1.146622267955767382e+00,-1.184212294945015564e+00,-1.193720012548407761e+00,-1.133451634177295997e+00,-1.061198395393011529e+00,0.000000000000000000e+00
5.700642504098884372e-02,3.360143751365272657e-01,3.680138379721727970e-01,3.966380959156471375e-01,-1.176615052626073937e-02,-9.114065669411280934e-02,2.197993641500107231e-01,6.010760895910877144e-02,0.000000000000000000e+00
5.700642504098884372e-02,2.108710082513938766e-01,4.185068608596285156e-01,1.394280352704111714e-01,-1.856892260508578030e-01,-2.981555561606336613e-01,-3.471030810952123735e-01,1.975580223958204040e-01,0.000000000000000000e+00
-1.155378627263861979e+00,1.045160120818954930e+00,1.125409181284007909e+00,1.296873308173972283e+00,1.049164610173781931e+00,7.099169977632932005e-01,1.138729940716864286e+00,1.499719833901508315e+00,0.000000000000000000e+00
-1.155378627263861979e+00,-4.148458261742775655e-01,-3.388884824522065964e-01,-2.463870556974420700e-01,-6.430046069890632543e-01,-6.919338975371674971e-01,-5.939799524116803342e-01,-5.005453932169512399e-01,0.000000000000000000e+00
5.700642504098884372e-02,-2.897024592891432881e-01,-2.883954595647508778e-01,-3.749920860200600670e-01,-5.785507613534771609e-01,-5.231717512329386865e-01,-6.762722428505031358e-01,-4.716084640723805510e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-5.399891930594113987e-01,-5.913535968894851891e-01,-5.035971163426780084e-01,-6.481199915633160114e-01,-6.176785531633067761e-01,-6.717004489372352394e-01,-5.982075290798779532e-01,0.000000000000000000e+00
1.269391477345839681e+00,-2.041709595681021394e+00,-2.055651260625699361e+00,-1.532437358923620874e+00,-1.442027677487359494e+00,-1.391734264212036276e+00,-1.302608008968209274e+00,-1.426527125843218169e+00,0.000000000000000000e+00
1.269391477345839681e+00,-2.917713163876960891e+00,-2.813046603937534140e+00,-2.175462510536710692e+00,-1.637435368223818744e+00,-1.578497706122049316e+00,-1.599774613330624540e+00,-1.639936978284428193e+00,0.000000000000000000e+00
-1.155378627263861979e+00,5.445866532784177094e-01,6.709719752969064421e-01,1.394280352704111714e-01,4.527107688158986121e-01,3.611418954012202698e-01,7.364120763492868482e-01,6.207606111351690048e-01,0.000000000000000000e+00
5.700642504098884372e-02,6.697300201635519867e-01,9.234370897341850348e-01,1.168268277851354453e+00,5.867338446613237224e-01,4.849008026909878977e-01,7.044095189564113513e-01,6.931029339965961711e-01,0.000000000000000000e+00
5.700642504098884372e-02,9.200167539338206524e-01,1.074916158396552079e+00,1.296873308173972283e+00,1.104410763575712551e+00,6.536629489952165972e-01,1.129586352890328493e+00,1.525039646903007862e+00,0.000000000000000000e+00
5.700642504098884372e-02,6.697300201635519867e-01,7.719580210718178792e-01,5.252431262382651900e-01,4.598723072198527828e-01,3.936873644782399456e-02,4.941069989460863954e-01,8.377875797194500596e-01,0.000000000000000000e+00
5.700642504098884372e-02,3.360143751365272657e-01,4.185068608596285156e-01,-1.177820253748240870e-01,3.207338468001751375e-01,1.158742427724077789e-01,-2.922415541359971725e-01,5.122471268430281999e-01,0.000000000000000000e+00
-1.155378627263861979e+00,-8.113018114725280283e-02,-3.593034512747234066e-02,-2.463870556974420700e-01,-2.245661488151795560e-01,-1.856474586244810099e-01,-4.613979289269104500e-01,-2.111761017712429356e-01,0.000000000000000000e+00
5.700642504098884372e-02,4.611577420216615431e-01,4.689998837470842341e-01,7.824531868835011839e-01,1.549953865943824449e-01,5.737003205360841768e-02,2.929480667622976209e-01,3.313913196894602842e-01,0.000000000000000000e+00
5.700642504098884372e-02,4.194432863932834321e-01,5.194929066345399526e-01,6.538481565608831314e-01,5.979876907246801654e-01,-2.824044225055722945e-01,-2.707750716645736591e-02,1.452697324041580584e+00,0.000000000000000000e+00
-1.155378627263861979e+00,6.697300201635519867e-01,5.699859295219956712e-01,6.538481565608831314e-01,4.588492303050022980e-01,2.711354173722981820e-01,6.038300528645167420e-01,7.292740954273096987e-01,0.000000000000000000e+00
