-5.219985093924157660e-01,-7.432772381901233683e-01,5.635811557170926633e-01,1.854470342130594418e-01,8.795477350969979069e-01,1.877872061104044477e-01,-6.744673836591860150e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-6.096532509041538983e-01,-4.479048349881684099e-01,4.789642588374521948e-01,-3.792061643108223801e-01,4.478835626372123513e-01,-3.975950617972807272e-03,-2.152025718495841622e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-4.562574532586478049e-01,-6.634468589463502486e-01,6.043226245850675804e-01,-2.753618979156255420e-01,-3.859510791269842728e-02,1.180551491182673246e-01,-7.669413654192649976e-02,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-5.293030711850962300e-01,-2.084136972568533808e-01,5.980547062976867556e-01,-1.325760316222302782e-01,7.103388826756927565e-02,4.832309212613004196e-02,-3.099715012706129591e-01,-3.742237280427837542e-01,5.134386455362080492e-02,0.000000000000000000e+00
1.705892837364225478e+00,3.906047839883725059e-02,-1.893442812936167119e+00,2.698205006591568589e-01,-5.182219662013413108e-01,-2.829041785865216152e-01,2.263369428392711491e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
5.506187222649115698e-02,8.134151570634222672e-01,-3.640707508152604688e-01,4.320771669016519878e-01,3.677482696123018230e-02,-7.361625490354134493e-01,2.878017458466465284e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
2.230667934572869160e-01,7.096356640465181220e-01,-2.261765484928838221e-01,2.308789007609584332e-01,-3.332230351471450192e-01,-7.361625490354134493e-01,4.554698517453896756e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-8.945311608173383000e-01,5.499749055589761015e-01,-1.893442812936167119e+00,2.210410228919395426e+00,7.219560530878729177e-01,-5.356828851830189864e-01,3.461210870288175534e-01,1.118290127687883162e+00,-4.394524556204301713e-01,0.000000000000000000e+00
-6.315669362821240140e-01,1.148702749887261509e+00,-1.893442812936167119e+00,2.612806761200782368e+00,2.560328193217655812e-01,-7.361625490354134493e-01,3.752807576199042594e-01,6.188496934745081335e-01,-4.939853800842136100e-01,0.000000000000000000e+00
1.537887916133358512e+00,3.906047839883725059e-02,4.382227899694772222e-01,-4.376185641581207264e-01,-3.195194106246267984e-01,1.093386419942501131e-01,-4.753446595084099419e-02,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-7.046125542085723836e-01,1.851210087232451285e+00,-1.893442812936167119e+00,1.665227830344613080e+00,8.041778002230692834e-01,-7.361625490354134493e-01,-1.277235600763264312e-01,8.627624636717379225e-01,-4.939853800842136100e-01,0.000000000000000000e+00
-9.748813405363959683e-01,1.164668825736017155e+00,-1.893442812936167119e+00,2.450550094958287684e+00,5.575125588174800750e-01,-6.838635062913105411e-01,1.201336399479033673e-01,8.046879945771593379e-01,-4.939853800842136100e-01,0.000000000000000000e+00
1.253010006220245165e+00,9.092116121559465913e-01,7.672885000569672487e-01,-1.346255895116091672e+00,-1.580252866697644532e+00,-7.361625490354134493e-01,5.356589458708763685e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
4.202899618587332409e-01,1.635668063274267281e+00,7.234130720453021413e-01,-2.339266692520160174e+00,-7.580353953456627769e-01,-6.925800134153277110e-01,6.910421641350222854e-02,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-5.450655466321707027e-02,3.743480712226787133e-01,-1.893442812936167119e+00,-1.794084293945377384e+00,2.215651126043944430e+00,-7.361625490354134493e-01,1.417738981251222219e+00,-3.742237280427837542e-01,-4.939853800842136100e-01,0.000000000000000000e+00
9.316092873438721611e-01,1.092821484416621747e+00,8.299676829307748305e-01,-1.248901895370594595e+00,-1.395253935643448129e+00,-7.361625490354134493e-01,3.971505105632186505e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
2.522850406278662749e-01,-8.151245795095165558e-01,-6.022516457357296460e-01,8.344736991830391526e-01,5.733026374503363831e-02,1.093386419942501131e-01,8.053858988384193784e-01,-3.742237280427837542e-01,-4.939853800842136100e-01,1.000000000000000000e+00
-1.047926958462844338e+00,2.090701224963766425e+00,-1.893442812936167119e+00,1.626286230446414072e+00,1.050843041628658492e+00,-7.361625490354134493e-01,-3.828706777483272816e-01,7.872656538487858846e-01,-4.939853800842136100e-01,0.000000000000000000e+00
