1.333010850464840802e-01,1.605531314052267844e-01,1.434915943235097524e+00,1.502613218385796090e+00,7.991449316123327984e-01,8.707110319313425550e-02,9.433016153470621390e-01,-9.956762747611801467e-01,9.076195463518502704e-01,-2.774823442669068288e-02,1.065602919678536376e+00,8.909805300733986133e-01,7.875989512670937831e-01,-4.894767865617978830e-01,-3.082643010215139201e-01,2.857225534491325547e+00,3.663380595456379729e-01,8.920890503127293369e-01,0.000000000000000000e+00
-2.271975883615189040e-01,-8.113795359092776938e-01,-2.943562001786477825e-02,-1.811094373877544239e-01,1.723827459061818002e-01,8.707110319313425550e-02,-7.134830850042525041e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-5.782406800492282395e-01,-7.770871866365831604e-01,-7.054418692503819921e-01,-1.186090311919755447e+00,-1.155157350045800557e+00,5.069502762892864611e-01,-1.441814359082416619e+00,1.685544795249873218e+00,1.435570973427885644e+00,1.000000000000000000e+00
-4.675300373001875509e-01,1.605531314052267844e-01,-1.567705385616006142e-01,-7.824389573068796233e-01,4.703030876495162271e-02,5.096312240659074400e-01,-3.218794285575780623e-01,2.924430411442645039e-01,-2.524656006844047673e-01,5.227442111958469084e-01,-6.500051103389887786e-01,-4.403116474545597514e-01,3.250155302076759845e-01,1.762037769222048189e-01,2.137379430910887557e+00,-6.498859576346219802e-01,-6.230669922325384746e-01,-3.307452766963722701e-01,1.000000000000000000e+00
-5.876962617695218327e-01,-4.874019801377761918e-01,-7.934451312802798251e-01,-6.321065773270982957e-01,4.703030876495162271e-02,-3.354890176796389567e-01,-6.833597268160467308e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-3.718060129407766978e-01,-4.276114768181984438e-01,-6.828775950549927920e-01,-6.926679961230430838e-01,4.424760023158058608e-01,-9.196752340046141505e-01,-7.630185864128783413e-01,-4.581661502695090205e-01,-8.742271998115285214e-01,1.000000000000000000e+00
7.341322073931557668e-01,1.605531314052267844e-01,1.371248483963229514e+00,4.502865585273270743e-01,-2.036745655175087599e-01,8.707110319313425550e-02,8.228081825942392680e-01,-8.668643431706356539e-01,9.076195463518502704e-01,-9.655979012950788309e-02,1.033832400604137725e+00,7.555948849010638568e-01,6.950822670552102567e-01,4.306766422540427713e-02,1.322164853600086953e+00,2.890981503491626275e-02,3.653637561957916863e-02,2.127366464187839812e-01,0.000000000000000000e+00
-1.669192281993530758e+00,-3.254132022520254686e-01,-9.207800498240157339e-01,-1.473967905213873664e+00,-9.557891883648899078e-01,-1.242089572432523575e-01,-5.929896522514295221e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-2.341829015351422905e-01,-5.864640721901914766e-01,-6.490311837619091584e-01,1.662658283473080270e-02,1.640701016587010619e+00,-5.120679453492139599e-01,-5.367533288563656191e-01,-1.612472044010714756e+00,-1.689450084484262815e+00,1.000000000000000000e+00
1.094630880801158668e+00,1.456463354491232876e+00,1.562250861778833322e+00,1.472546742389839958e+00,2.977351830474119776e-01,7.209112845022941363e-01,1.575892137299382378e+00,-1.382112069532813514e+00,1.681009644376020296e+00,1.761352213846556491e+00,1.002061881529739074e+00,1.601755167228156029e+00,7.259211617925047655e-01,-7.557490119553988972e-01,-1.327282522660014452e+00,5.945729589261981030e-01,3.653637561957916863e-02,6.203480887551511280e-01,0.000000000000000000e+00
-1.070313638921845667e-01,-1.459334647452280809e+00,-1.175449886911487329e+00,-1.209764853958418956e-01,9.244973687535629203e-01,-1.242089572432523575e-01,-1.014716666886309682e+00,1.065314630687531183e+00,-1.025855698708574737e+00,-8.534869028604971097e-01,-9.041692629341776533e-01,-9.310846112042732159e-01,-1.494479259292700535e+00,-7.557490119553988972e-01,-9.196752340046141505e-01,1.839031875487018297e+00,6.961397434716968258e-01,1.163830011870307324e+00,1.000000000000000000e+00
-5.876962617695218327e-01,-8.113795359092776938e-01,-2.204379978334685408e-01,-4.517077213513607803e-01,2.977351830474119776e-01,8.707110319313425550e-02,-7.737298013806639396e-01,6.788788359158979269e-01,-6.391606496964897799e-01,-6.470522357520455126e-01,-6.817756294133873185e-01,-7.505704176411601702e-01,-8.160235750722212300e-01,-2.232045611681967856e-01,3.031466319615863658e-01,-6.498859576346219802e-01,-1.283644663434502231e-01,2.127366464187839812e-01,1.000000000000000000e+00
-8.280287107081905074e-01,-9.733683137950284170e-01,-5.387752941928081185e-01,-5.118406733432733224e-01,-4.543794397999691426e-01,-5.467690781160255975e-01,-5.628662940632238598e-01,4.212549727348089967e-01,-6.391606496964897799e-01,-8.534869028604971097e-01,-4.911525149669956902e-01,-6.039026353711308692e-01,-1.093573627707871809e+00,-3.563406738649973482e-01,-1.123478878332314190e+00,2.291562390600043742e+00,-2.932653083064796218e-01,7.686616563999491836e-02,1.000000000000000000e+00
-1.428859833054862083e+00,-1.435646480523956620e-03,-9.207800498240157339e-01,-9.027048612907047076e-01,2.977351830474119776e-01,-5.467690781160255975e-01,-6.833597268160467308e-01,6.788788359158979269e-01,-6.391606496964897799e-01,-3.718060129407766978e-01,-6.500051103389887786e-01,-6.998008007015347198e-01,2.633377407330869668e-01,9.750204531030080002e-01,-1.327282522660014452e+00,-1.328681730304160258e+00,-1.282670360084656069e+00,-1.553579603705473877e+00,1.000000000000000000e+00
-1.188527384116193630e+00,-9.733683137950284170e-01,4.799040541570785967e-01,3.300206545435019900e-01,-2.036745655175087599e-01,-3.354890176796389567e-01,2.203410188301248851e-01,-4.804285483990022865e-01,1.342294483276802453e-01,-1.197544681374583142e+00,6.208156526369558170e-01,1.407184130767102082e-01,-9.393791540213992652e-01,-2.232045611681967856e-01,-5.120679453492139599e-01,2.857225534491325547e+00,2.014372175826085742e-01,3.486071271975730301e-01,0.000000000000000000e+00
-1.070313638921845667e-01,-1.297345869566529863e+00,-6.024427534646761284e-01,1.496217985677644469e-01,7.991449316123327984e-01,-3.354890176796389567e-01,-5.628662940632238598e-01,2.924430411442645039e-01,-6.391606496964897799e-01,-1.197544681374583142e+00,-4.593819958925970948e-01,-5.474919498826580355e-01,-1.247768101394344464e+00,-6.226128992585984179e-01,-1.123478878332314190e+00,1.047103474039223547e+00,1.190842269360784966e+00,1.299700492649096484e+00,1.000000000000000000e+00
-3.473638128308532136e-01,-4.874019801377761918e-01,-1.048114968367751532e+00,-7.105814120168479995e-04,5.484400573298724435e-01,-3.354890176796389567e-01,-7.436064431924581664e-01,4.212549727348089967e-01,-6.391606496964897799e-01,-5.782406800492282395e-01,-6.500051103389887786e-01,-6.715954579572982475e-01,-5.076346276992760309e-01,-7.557490119553988972e-01,-5.120679453492139599e-01,-1.441814359082416619e+00,2.015346479175931904e+00,1.571441454206674582e+00,1.000000000000000000e+00
1.575295778678496017e+00,1.618452132376983599e+00,9.892437283320220098e-01,9.012836984666710016e-01,-3.290270026587389651e-01,-3.354890176796389567e-01,2.118112584687085409e+00,-1.768547864304446771e+00,2.067704693388105142e+00,1.348482879629653297e+00,2.177571087282487827e+00,2.380222626969080935e+00,2.144510319708052393e+00,9.750204531030080002e-01,-7.158715896769141107e-01,-1.328681730304160258e+00,-4.581661502695090205e-01,-1.553579603705473877e+00,0.000000000000000000e+00
1.575295778678496017e+00,1.780440910262734322e+00,1.371248483963229514e+00,1.863410930337271232e+00,1.175202243036023386e+00,5.096312240659074400e-01,1.485522062734765170e+00,-1.253300137942269021e+00,1.681009644376020296e+00,1.623729102440922167e+00,1.160914476901732328e+00,1.472010590604668545e+00,1.281021267063806146e+00,-2.232045611681967856e-01,2.544986719566287636e+00,-1.973554425215964803e-01,3.653637561957916863e-02,7.686616563999491836e-02,1.000000000000000000e+00
-1.549026057524196531e+00,1.605531314052267844e-01,-7.297776720084119262e-01,-1.173303145254311008e+00,-7.050843140824295530e-01,-3.354890176796389567e-01,-5.026195776868124243e-01,4.212549727348089967e-01,-6.391606496964897799e-01,4.106332127612651733e-02,-5.546935531157929367e-01,-5.756972926268945079e-01,4.792100038941485840e-01,1.108156565799808480e+00,-7.158715896769141107e-01,1.420424438131726308e-01,-1.447571202047685412e+00,-1.281838642147895779e+00,1.000000000000000000e+00
-4.675300373001875509e-01,-1.459334647452280809e+00,-5.387752941928081185e-01,5.942237057989567528e-02,-2.036745655175087599e-01,-1.242089572432523575e-01,-3.821261449339895533e-01,1.636311095537200389e-01,-6.391606496964897799e-01,-1.403979348483034739e+00,-3.958409577437998483e-01,-4.346705789057124791e-01,-1.617834838241878570e+00,-1.554565688136202217e+00,-1.044606566938138109e-01,9.339708452609671863e-01,1.355743111323814309e+00,1.163830011870307324e+00,0.000000000000000000e+00
-5.876962617695218327e-01,-8.113795359092776938e-01,-1.557454642542694945e+00,-9.628378132826171942e-01,-4.543794397999691426e-01,-3.354890176796389567e-01,-1.436443681521189841e+00,1.709374288640253647e+00,-1.412550747720659805e+00,-5.782406800492282395e-01,-1.380727049050156863e+00,-1.235702312842026362e+00,-7.851846803349267212e-01,-1.288293462742601037e+00,9.934298763388628439e-02,-9.892838439693910635e-01,1.685544795249873218e+00,1.435570973427885644e+00,1.000000000000000000e+00
-2.271975883615189040e-01,1.605531314052267844e-01,-2.204379978334685408e-01,2.097547505596769890e-01,2.977351830474119776e-01,-1.242089572432523575e-01,-2.315093539929609368e-01,3.481917796317558766e-02,-2.524656006844047673e-01,4.106332127612651733e-02,-2.052178432974081645e-01,-2.710795909891413058e-01,7.830437230931984460e-02,-7.557490119553988972e-01,-9.196752340046141505e-01,-3.104880712998528414e-01,3.663380595456379729e-01,3.486071271975730301e-01,1.000000000000000000e+00
-1.068361159646859182e+00,-4.874019801377761918e-01,-1.175449886911487329e+00,-1.443901429217917309e+00,-8.304367512236596749e-01,-3.354890176796389567e-01,-6.231130104396352953e-01,6.788788359158979269e-01,-6.391606496964897799e-01,-1.653713458323250729e-01,-7.135461484877859695e-01,-6.828775950549927920e-01,-1.067289961144472776e-01,1.640701016587010619e+00,-1.123478878332314190e+00,-7.630185864128783413e-01,-1.612472044010714756e+00,-1.825320565263051975e+00,1.000000000000000000e+00
-5.876962617695218327e-01,-1.459334647452280809e+00,-6.661102127365440273e-01,-8.425719092987921099e-01,-7.050843140824295530e-01,-3.354890176796389567e-01,-9.544699505098982462e-01,9.365026990969868015e-01,-1.025855698708574737e+00,-1.541602459888669063e+00,-8.406282247853804623e-01,-8.915971313623421990e-01,-1.401962575080817119e+00,-9.006844847139626464e-02,-1.123478878332314190e+00,-1.328681730304160258e+00,-2.932653083064796218e-01,-4.666157574751613191e-01,1.000000000000000000e+00
-1.308693608585527857e+00,-1.634244243662747176e-01,-9.207800498240157339e-01,-7.523724813109233800e-01,-7.832212837627856861e-02,-1.242089572432523575e-01,-6.833597268160467308e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-3.718060129407766978e-01,-6.182345912645901276e-01,-6.715954579572982475e-01,1.399821617839088761e-01,1.762037769222048189e-01,-1.123478878332314190e+00,-1.328681730304160258e+00,-6.230669922325384746e-01,-6.024862382539504235e-01,1.000000000000000000e+00
-1.068361159646859182e+00,-9.733683137950284170e-01,-1.621122101814562955e+00,-1.293569049238135982e+00,-7.050843140824295530e-01,-5.467690781160255975e-01,-1.677430547026835583e+00,2.224622015002431397e+00,-1.412550747720659805e+00,-9.222984585633142718e-01,-1.761973277942940230e+00,-1.404934369307444753e+00,-9.393791540213992652e-01,-1.155157350045800557e+00,2.137379430910887557e+00,-6.498859576346219802e-01,1.355743111323814309e+00,8.920890503127293369e-01,1.000000000000000000e+00
6.139659829238214295e-01,1.618452132376983599e+00,1.180246106147625706e+00,1.111749030438364816e+00,4.703030876495162271e-02,9.321913449386807216e-01,1.575892137299382378e+00,-1.382112069532813514e+00,1.681009644376020296e+00,2.174221548063459686e+00,1.129143957827333677e+00,1.567908755935072396e+00,1.157665688114627889e+00,-2.232045611681967856e-01,-9.196752340046141505e-01,-1.102416472747647536e+00,-4.581661502695090205e-01,7.686616563999491836e-02,1.000000000000000000e+00
1.313486057714975848e-02,-1.621323425338031532e+00,-1.048114968367751532e+00,-6.621730533230545390e-01,4.703030876495162271e-02,8.707110319313425550e-02,-1.165333457827338215e+00,1.194126562278075676e+00,-1.025855698708574737e+00,-1.472790904185852012e+00,-9.677103010829748442e-01,-1.049547050730066156e+00,-1.864545996140234863e+00,-8.888851246521994875e-01,3.031466319615863658e-01,-6.498859576346219802e-01,1.190842269360784966e+00,7.562185695339402880e-01,1.000000000000000000e+00
1.334963329739827342e+00,1.456463354491232876e+00,1.498583402506965312e+00,1.382347314401971117e+00,7.991449316123327984e-01,2.983511636295208547e-01,1.154165122664502219e+00,-1.124488206351724529e+00,1.294314595363935227e+00,1.210859768224018973e+00,8.749798052321446917e-01,1.105341134929595182e+00,1.311860161801100544e+00,-4.894767865617978830e-01,1.525968497927786993e+00,1.160236102817479908e+00,3.653637561957916863e-02,4.844776079763621346e-01,0.000000000000000000e+00
-1.549026057524196531e+00,-1.634244243662747176e-01,-9.207800498240157339e-01,-1.473967905213873664e+00,-1.081141625506120141e+00,-5.467690781160255975e-01,-5.628662940632238598e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-9.655979012950788309e-02,-6.182345912645901276e-01,-6.264669095665200693e-01,7.830437230931984460e-02,1.773837129283811098e+00,-5.120679453492139599e-01,-8.761512151911347024e-01,-1.612472044010714756e+00,-1.689450084484262815e+00,1.000000000000000000e+00
7.341322073931557668e-01,1.132485798719731207e+00,1.371248483963229514e+00,6.006189385071083464e-01,-3.290270026587389651e-01,2.983511636295208547e-01,1.154165122664502219e+00,-1.124488206351724529e+00,1.294314595363935227e+00,1.004425101115567376e+00,9.702913624553405336e-01,1.116623272027289726e+00,6.642433723179156368e-01,-3.563406738649973482e-01,-1.123478878332314190e+00,1.047103474039223547e+00,-2.932653083064796218e-01,3.486071271975730301e-01,1.000000000000000000e+00
-1.070313638921845667e-01,-4.874019801377761918e-01,-1.175449886911487329e+00,-3.314418173675356960e-01,7.991449316123327984e-01,8.707110319313425550e-02,-1.074963383262721006e+00,1.065314630687531183e+00,-1.025855698708574737e+00,-4.406175686435939154e-01,-8.406282247853804623e-01,-9.931363652415933219e-01,-1.684067855890362952e-01,-2.232045611681967856e-01,9.934298763388628439e-02,2.890981503491626275e-02,5.312389015086673716e-01,7.562185695339402880e-01,1.000000000000000000e+00
2.534673095158184175e-01,-1.297345869566529863e+00,-5.387752941928081185e-01,9.012836984666710016e-01,1.551259554459713863e+00,-7.580491385524121828e-01,-1.411392794283437557e-01,-2.228046852179133286e-01,-2.524656006844047673e-01,-1.403979348483034739e+00,-4.636524792541509704e-02,-1.413350143656538493e-01,-1.216929206657049845e+00,-9.006844847139626464e-02,-1.123478878332314190e+00,-1.102416472747647536e+00,1.190842269360784966e+00,6.203480887551511280e-01,0.000000000000000000e+00
-1.068361159646859182e+00,-1.435646480523956620e-03,-1.111782427639619542e+00,-1.233436097246223495e+00,-7.050843140824295530e-01,-1.242089572432523575e-01,-5.628662940632238598e-01,5.500669043253534340e-01,-6.391606496964897799e-01,-2.341829015351422905e-01,-6.182345912645901276e-01,-6.321079781153673416e-01,3.250155302076759845e-01,1.108156565799808480e+00,-1.123478878332314190e+00,-3.104880712998528414e-01,-1.612472044010714756e+00,-1.553579603705473877e+00,1.000000000000000000e+00
-1.070313638921845667e-01,-6.493907580235269705e-01,-4.751078349209402196e-01,-1.353702001230048468e+00,-1.331846499788580607e+00,-3.354890176796389567e-01,-8.942232341334868106e-01,1.065314630687531183e+00,-1.025855698708574737e+00,-5.094291243464110774e-01,-8.088577057109818114e-01,-9.028792684600367435e-01,-8.160235750722212300e-01,5.756121150126064512e-01,-3.082643010215139201e-01,2.551750725914290197e-01,-7.879678341955678178e-01,-1.417709122926684717e+00,1.000000000000000000e+00
1.094630880801158668e+00,1.618452132376983599e+00,1.307581024691361726e+00,1.262081410418146143e+00,4.230876201886422106e-01,5.096312240659074400e-01,1.274658555417325090e+00,-1.253300137942269021e+00,1.294314595363935227e+00,1.142048212521201700e+00,1.256226034124928059e+00,1.291496397041555610e+00,2.267865898657230428e+00,-9.006844847139626464e-02,-3.082643010215139201e-01,3.683077013696853808e-01,-1.283644663434502231e-01,7.686616563999491836e-02,0.000000000000000000e+00
-1.068361159646859182e+00,-1.783312203223782255e+00,-1.875791938902034550e+00,-1.263502573242179849e+00,-4.543794397999691426e-01,-5.467690781160255975e-01,-1.617183830650424037e+00,2.224622015002431397e+00,-1.412550747720659805e+00,-1.885660238402755207e+00,-1.666661720719744499e+00,-1.393652232209750208e+00,-1.494479259292700535e+00,-3.563406738649973482e-01,-7.158715896769141107e-01,8.208382164827108252e-01,-6.230669922325384746e-01,-8.742271998115285214e-01,1.000000000000000000e+00
1.313486057714975848e-02,-3.254132022520254686e-01,-9.207800498240157339e-01,2.935589458393941115e-02,6.737924944711025654e-01,-5.467690781160255975e-01,-8.339765177570753751e-01,6.788788359158979269e-01,-1.025855698708574737e+00,-4.406175686435939154e-01,-8.088577057109818114e-01,-7.562114861900074425e-01,4.746547757202532192e-02,-1.022021237349000078e+00,7.107539206169866119e-01,-5.367533288563656191e-01,1.520643953286843875e+00,1.027959531091518386e+00,1.000000000000000000e+00
-1.308693608585527857e+00,-1.297345869566529863e+00,-1.812124479630166540e+00,-1.534100857205786150e+00,-8.304367512236596749e-01,-9.693291989887988791e-01,-1.225580174203749761e+00,1.451750425459164662e+00,-1.025855698708574737e+00,-1.472790904185852012e+00,-1.380727049050156863e+00,-1.122880941865080695e+00,-1.093573627707871809e+00,1.108156565799808480e+00,-5.120679453492139599e-01,2.890981503491626275e-02,-1.447571202047685412e+00,-1.553579603705473877e+00,1.000000000000000000e+00
-9.481949351775248447e-01,-9.733683137950284170e-01,-1.430119723998959147e+00,-8.726383852947483533e-01,-2.036745655175087599e-01,-3.354890176796389567e-01,-1.526813756085806828e+00,1.838186220230798140e+00,-1.412550747720659805e+00,-9.911100142661315449e-01,-1.571350163496548547e+00,-1.309036203977041124e+00,-1.062734732970577411e+00,-1.554565688136202217e+00,9.934298763388628439e-02,-5.367533288563656191e-01,1.850445637212902561e+00,1.571441454206674582e+00,1.000000000000000000e+00
