1.269391477345839681e+00,-2.166852962566155671e+00,-2.106144283513154747e+00,-1.918252449891474587e+00,-1.502389215463543204e+00,-1.445738151029389407e+00,-1.471764383759122774e+00,-1.527806377849216357e+00,0.000000000000000000e+00
-1.155378627263861979e+00,-1.499421672512107229e+00,-1.550721031751142620e+00,-1.275227298278385213e+00,-1.291635371004325350e+00,-1.202720660351300097e+00,-1.389472093320299972e+00,-1.274608247834221331e+00,0.000000000000000000e+00
-1.155378627263861979e+00,2.942999195081500985e-01,4.689998837470842341e-01,3.966380959156471375e-01,-7.110461158759370792e-02,-9.564098059555890818e-02,7.807375283870507388e-02,2.393644752839518136e-02,1.000000000000000000e+00
-1.155378627263861979e+00,1.003445665190576763e+00,7.719580210718178792e-01,1.939898459787061658e+00,1.395987684308125587e+00,8.314257431023379663e-01,7.318402824360188408e-01,2.863372619839409605e+00,1.000000000000000000e+00
5.700642504098884372e-02,1.670876955244625428e+00,1.529353364383653657e+00,1.811293429464443605e+00,2.678926135530742325e+00,1.299459428852732357e+00,1.979940020758163444e+00,5.540038565712211316e+00,1.000000000000000000e+00
5.700642504098884372e-02,1.670876955244625428e+00,1.680832433046019592e+00,9.110582172061184592e-01,2.644141520425822733e+00,1.816996677519034042e+00,2.469121969477831691e+00,4.418732561360092070e+00,1.000000000000000000e+00
5.700642504098884372e-02,1.295446854589223484e+00,1.074916158396552079e+00,9.110582172061184592e-01,1.609810759511895117e+00,6.806648924038932735e-01,2.080519486850057387e+00,2.754859135547268689e+00,1.000000000000000000e+00
-1.155378627263861979e+00,2.298730109503396499e-03,2.670277921972613600e-01,3.966380959156471375e-01,4.772646147723123566e-01,5.614063090155716473e-01,4.712480293797470243e-01,3.313913196894602842e-01,0.000000000000000000e+00
1.269391477345839681e+00,-1.374278305626972951e+00,-1.500228008863686791e+00,-1.275227298278385213e+00,-1.336650755257750678e+00,-1.335480215443959784e+00,-1.320895184621280860e+00,-1.187797460400508820e+00,0.000000000000000000e+00
-1.155378627263861979e+00,3.777288307649053212e-01,7.214649981843621607e-01,1.039663247528736401e+00,2.204723091448190508e-01,1.698781295897610344e-01,1.695096311040637238e-01,4.037336425508874505e-01,1.000000000000000000e+00
5.700642504098884372e-02,1.003445665190576763e+00,1.024423135509096472e+00,1.554083368819208388e+00,1.505456914197136564e+00,1.168950035710795365e+00,1.696488798135551646e+00,1.597381969764435139e+00,1.000000000000000000e+00
5.700642504098884372e-02,-1.228446367756308999e-01,-8.642336801492804532e-02,1.082300494779390651e-02,-3.529691956782379098e-02,4.398975636765271036e-01,1.375070737111881991e-01,-3.196895860633834907e-01,0.000000000000000000e+00
5.700642504098884372e-02,4.401318573788149530e-02,2.670277921972613600e-01,7.824531868835011839e-01,-3.325076573812264791e-02,-2.824044225055722945e-01,-2.419518210900499233e-01,2.590489968280335065e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-8.737048380864361752e-01,-7.428326655518516786e-01,-6.322021466652957278e-01,-9.468584506996828853e-01,-8.561957199399500285e-01,-1.010013198519061906e+00,-8.622570075240869603e-01,0.000000000000000000e+00
5.700642504098884372e-02,-7.068470155729238424e-01,-6.923396426643960710e-01,1.082300494779390651e-02,-7.156430679434537812e-01,-7.886908614182586152e-01,-6.671286550239672319e-01,-5.728877160783784062e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-2.062735480323870940e-01,-3.593034512747234066e-02,1.082300494779390651e-02,-4.424815316783511365e-01,-5.411730468387230264e-01,-4.202517837074990492e-01,-2.473472632019565187e-01,1.000000000000000000e+00
1.269391477345839681e+00,-9.988482049715700084e-01,-1.096283825764041708e+00,-5.035971163426780084e-01,-1.038935373036234289e+00,-1.056460133554301573e+00,-1.019156786345597698e+00,-9.345993303855141265e-01,1.000000000000000000e+00
5.700642504098884372e-02,4.401318573788149530e-02,6.505570064743851355e-02,5.252431262382651900e-01,-9.975076520340973862e-02,-3.049060420128028026e-01,-2.145210576104423505e-01,4.202202824375197293e-02,1.000000000000000000e+00
1.269391477345839681e+00,-3.293143264532363279e+00,-3.116004741262268674e+00,-2.818487662149799622e+00,-1.675289214073289790e+00,-1.605499649530725881e+00,-1.631777170723500037e+00,-1.701427952716641379e+00,0.000000000000000000e+00
1.269391477345839681e+00,-2.125138506937777727e+00,-2.106144283513154747e+00,-1.789647419568856535e+00,-1.497273830889290336e+00,-1.472740094438065750e+00,-1.435190032452979159e+00,-1.477166751846217263e+00,0.000000000000000000e+00
1.269391477345839681e+00,-2.458854151964802615e+00,-2.358609397950433451e+00,-1.918252449891474587e+00,-1.569912291843680974e+00,-1.508742685649634652e+00,-1.563200262024481146e+00,-1.585680236138357957e+00,0.000000000000000000e+00
-1.155378627263861979e+00,5.445866532784177094e-01,6.204789524094507236e-01,1.039663247528736401e+00,5.969646138098292365e-01,2.666350934708520692e-01,9.055684511402003478e-01,8.739587411501636982e-01,1.000000000000000000e+00
5.700642504098884372e-02,5.863011089067958759e-01,4.689998837470842341e-01,3.966380959156471375e-01,4.680569225386573273e-01,6.851652163053393307e-01,3.203788302419052214e-01,4.399048039816010336e-01,1.000000000000000000e+00
-1.155378627263861979e+00,2.942999195081500985e-01,4.185068608596285156e-01,1.168268277851354453e+00,4.874953839208183148e-01,8.662213741300810177e-02,-5.908006455933289408e-02,1.235670355457299197e+00,1.000000000000000000e+00
1.269391477345839681e+00,-2.333710785079668337e+00,-2.156637306400610576e+00,-2.046857480214092639e+00,-1.507504600037796072e+00,-1.425486693472882038e+00,-1.435190032452979159e+00,-1.542274842421501813e+00,0.000000000000000000e+00
5.700642504098884372e-02,1.128589032075711041e+00,1.226395227058919346e+00,1.168268277851354453e+00,1.057349225492586475e+00,5.929085763256943808e-01,5.809710832981771489e-01,1.814408938348716083e+00,1.000000000000000000e+00
-1.155378627263861979e+00,7.114444757919301532e-01,9.234370897341850348e-01,2.582923611400151032e+00,1.657895374509871678e+00,7.684212084820924993e-01,1.399322193773136602e+00,3.261255395577257854e+00,1.000000000000000000e+00
5.700642504098884372e-02,8.572764136625958542e-02,6.505570064743851355e-02,1.168268277851354453e+00,1.994923383410711695e-02,-2.126494020331576307e-01,-2.099492636971743986e-01,4.399048039816010336e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-8.113018114725280283e-02,-2.883954595647508778e-01,9.110582172061184592e-01,2.552569242497385038e-01,-1.631458391172504740e-01,-2.145210576104423505e-01,5.122471268430281999e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-7.068470155729238424e-01,-5.408605740020294705e-01,-3.749920860200600670e-01,-7.248507601771089215e-01,-1.031708352096347925e+00,-9.140055263404353036e-01,-3.558607474940970739e-01,1.000000000000000000e+00
5.700642504098884372e-02,8.572764136625958542e-02,2.670277921972613600e-01,5.252431262382651900e-01,-4.348153488662837018e-02,-2.058989161809884894e-01,-1.793391933992150369e-02,5.850866813038388924e-03,1.000000000000000000e+00
-1.155378627263861979e+00,7.114444757919301532e-01,6.709719752969064421e-01,6.538481565608831314e-01,5.816184600870709653e-01,3.003875227316978314e-01,3.569531815480486703e-01,5.484182882737418385e-01,1.000000000000000000e+00
5.700642504098884372e-02,-9.988482049715700084e-01,-1.045790802876586101e+00,-1.146622267955767382e+00,-9.888046042085564258e-01,-9.709539794268257085e-01,-8.408568237281485169e-01,-1.006941653246941071e+00,0.000000000000000000e+00
-1.155378627263861979e+00,-1.290849394370216618e+00,-1.298255917313863916e+00,-1.018017237633149330e+00,-1.186258448774716534e+00,-1.146466611583223605e+00,-1.115164458524224189e+00,-1.195031692686651548e+00,0.000000000000000000e+00
1.269391477345839681e+00,-3.001142075133716780e+00,-2.914032649712445799e+00,-2.818487662149799622e+00,-1.657896906520830216e+00,-1.594248839777110627e+00,-1.613489995070428451e+00,-1.694193720430498651e+00,0.000000000000000000e+00
-1.155378627263861979e+00,1.003445665190576763e+00,1.074916158396552079e+00,2.582923611400151032e+00,1.452256914624907136e+00,4.939014504938801231e-01,1.714775973788623231e+00,2.139949391225138609e+00,1.000000000000000000e+00
-1.155378627263861979e+00,2.942999195081500985e-01,3.175208150847170785e-01,1.082300494779390651e-02,2.849261547804050054e-01,3.678923812533894111e-01,2.106557763234748470e-01,1.867066739666063124e-01,0.000000000000000000e+00
5.700642504098884372e-02,7.948733870486862640e-01,6.204789524094507236e-01,1.554083368819208388e+00,8.056723044393460098e-01,8.887229936373114425e-02,8.095607789615737460e-01,1.416526162610867168e+00,1.000000000000000000e+00
-1.155378627263861979e+00,8.783022983054424859e-01,7.719580210718178792e-01,9.110582172061184592e-01,9.581107647520811232e-01,3.251393041896514235e-01,1.033578680711702003e+00,1.597381969764435139e+00,1.000000000000000000e+00
5.700642504098884372e-02,-1.040562660599948064e+00,-8.438187113267631156e-01,-5.035971163426780084e-01,-1.050189219099590732e+00,-1.022707704293455810e+00,-1.142595222003831790e+00,-1.043112814677654709e+00,1.000000000000000000e+00
5.700642504098884372e-02,-1.645590924040089831e-01,-3.388884824522065964e-01,1.039663247528736401e+00,-5.396738385891556300e-01,-5.794258000010148457e-01,-2.922415541359971725e-01,-5.005453932169512399e-01,1.000000000000000000e+00
5.700642504098884372e-02,1.378875765845978707e+00,1.529353364383653657e+00,1.939898459787061658e+00,1.815449219396860103e+00,1.434469145896115627e+00,1.074724825931113292e+00,1.669724292625861750e+00,1.000000000000000000e+00
-1.155378627263861979e+00,1.337161310217601651e+00,1.125409181284007909e+00,2.680330655930291961e-01,1.046095379429230032e+00,4.601490212330345830e-01,1.010719711145362298e+00,1.163328032595872363e+00,1.000000000000000000e+00
5.700642504098884372e-02,5.028721976500396540e-01,4.185068608596285156e-01,5.252431262382651900e-01,5.018184607287261567e-01,6.221606816850940858e-01,9.695735659259508976e-01,7.819318967446556301e-02,0.000000000000000000e+00
-1.155378627263861979e+00,8.572764136625958542e-02,1.155487235348942321e-01,1.394280352704111714e-01,-8.338153456580058021e-02,-1.406442196100199660e-01,6.893016501216921166e-02,7.819318967446556301e-02,1.000000000000000000e+00
-1.155378627263861979e+00,1.691565526230157934e-01,1.660417464223499506e-01,-1.177820253748240870e-01,2.608769532321054962e-02,5.286970815216231190e-02,2.609455093694221239e-01,-3.032029461767520029e-02,0.000000000000000000e+00
-1.155378627263861979e+00,-5.399891930594113987e-01,-2.883954595647508778e-01,-1.177820253748240870e-01,-7.156430679434537812e-01,-6.941840594878905257e-01,-5.391184254524652442e-01,-6.814012003705192111e-01,1.000000000000000000e+00
1.269391477345839681e+00,-9.154192937148142306e-01,-8.438187113267631156e-01,-1.018017237633149330e+00,-1.044050757610487157e+00,-9.349513882152569177e-01,-1.115164458524224189e+00,-9.707704918162276542e-01,0.000000000000000000e+00
5.700642504098884372e-02,-4.565602818026556764e-01,-3.388884824522065964e-01,-3.749920860200600670e-01,-5.529738384822129316e-01,-4.916694839228158975e-01,-4.065364019676952489e-01,-4.282030703555242401e-01,1.000000000000000000e+00
1.269391477345839681e+00,-1.332563849998594785e+00,-1.146776848651497316e+00,-1.146622267955767382e+00,-1.190350756434118917e+00,-1.141966287681777548e+00,-1.160882397656903597e+00,-1.151626298969795181e+00,0.000000000000000000e+00
1.269391477345839681e+00,-1.123991571856704397e+00,-9.952977799891302713e-01,-1.018017237633149330e+00,-1.083950757289659395e+00,-1.103713534519485728e+00,-1.074018313304812899e+00,-8.984281689548003769e-01,1.000000000000000000e+00
5.700642504098884372e-02,-2.062735480323870940e-01,-1.369163909023837500e-01,1.082300494779390651e-02,-2.378661487082368853e-01,-2.013985922795423766e-01,-4.993647673279703186e-02,5.850866813038388924e-03,1.000000000000000000e+00
-1.155378627263861979e+00,-8.113018114725280283e-02,4.689998837470842341e-01,-1.177820253748240870e-01,-2.235430719003288769e-01,-2.981555561606336613e-01,-1.733749123910309498e-01,-3.032029461767520029e-02,1.000000000000000000e+00
-1.155378627263861979e+00,-6.234181043161676206e-01,-5.408605740020294705e-01,-6.322021466652957278e-01,-7.217815294325572451e-01,-6.694322780299369890e-01,-7.037030063301107363e-01,-6.452300389398055724e-01,0.000000000000000000e+00
5.700642504098884372e-02,1.212017943332467373e+00,1.327381272833830783e+00,6.538481565608831314e-01,1.370410761436861469e+00,7.054166738618470323e-01,1.614196507696728844e+00,1.922922422640856999e+00,1.000000000000000000e+00
1.269391477345839681e+00,-2.208567418194534060e+00,-2.106144283513154747e+00,-1.789647419568856535e+00,-1.513643061526899647e+00,-1.459239122733727800e+00,-1.476336177672390670e+00,-1.513337913276930902e+00,0.000000000000000000e+00
-1.155378627263861979e+00,4.611577420216615431e-01,4.185068608596285156e-01,9.110582172061184592e-01,4.834030762614160426e-01,2.868865510273595487e-01,1.969403945836713243e-01,5.845894497044553662e-01,1.000000000000000000e+00
5.700642504098884372e-02,2.942999195081500985e-01,4.689998837470842341e-01,-3.749920860200600670e-01,2.276338475487729440e-01,-7.763968498977473487e-02,-4.796851045799821467e-01,9.824722254423045031e-01,1.000000000000000000e+00
1.269391477345839681e+00,-1.374278305626972951e+00,-1.348748940201319746e+00,-7.608071769879136692e-01,-1.224112294624187580e+00,-1.198220336449853818e+00,-1.179169573309975405e+00,-1.115455137539081543e+00,1.000000000000000000e+00
5.700642504098884372e-02,3.360143751365272657e-01,8.224510439592735977e-01,3.966380959156471375e-01,1.897800016993018979e-01,1.968800729984376829e-01,3.478095937215128219e-01,1.143643511051791462e-01,1.000000000000000000e+00
1.269391477345839681e+00,-9.154192937148142306e-01,-9.952977799891302713e-01,-7.608071769879136692e-01,-1.095204603353015838e+00,-1.072211267209362884e+00,-1.138023428090563893e+00,-1.010558769390012435e+00,1.000000000000000000e+00
-1.155378627263861979e+00,-1.207420483113460508e+00,-1.247762894426408753e+00,-1.018017237633149330e+00,-1.156589218244050032e+00,-1.108213858420931786e+00,-1.101449076784420500e+00,-1.187797460400508820e+00,0.000000000000000000e+00
5.700642504098884372e-02,1.295446854589223484e+00,1.428367318608742220e+00,1.811293429464443605e+00,1.867626142054238825e+00,1.063192424026812244e+00,1.129586352890328493e+00,2.791030296977982328e+00,1.000000000000000000e+00
5.700642504098884372e-02,4.401318573788149530e-02,3.175208150847170785e-01,-1.177820253748240870e-01,-9.872768828855926770e-02,-2.171497259346037434e-01,-9.108262195220816204e-02,-1.496851273390298331e-01,1.000000000000000000e+00
5.700642504098884372e-02,-8.113018114725280283e-02,-3.593034512747234066e-02,-5.035971163426780084e-01,-3.800738398724663458e-01,-3.229073376185871980e-01,-3.745338445748196965e-01,-4.499057672139524233e-01,0.000000000000000000e+00
1.269391477345839681e+00,-7.902759268296799533e-01,-6.923396426643960710e-01,-5.035971163426780084e-01,-9.703892197412461451e-01,-9.462021979688721718e-01,-1.069446519391545003e+00,-9.743876079592990180e-01,1.000000000000000000e+00
-1.155378627263861979e+00,1.754305866501381539e+00,1.832311501708386636e+00,2.197108520432297762e+00,1.891156911095802196e+00,1.240955218133933169e+00,1.454183720732351581e+00,2.465489844101560024e+00,1.000000000000000000e+00
-1.155378627263861979e+00,1.086874576447333096e+00,1.226395227058919346e+00,9.110582172061184592e-01,8.834261499679895158e-01,5.614063090155716473e-01,7.501274580890906485e-01,1.271841516888012835e+00,1.000000000000000000e+00
5.700642504098884372e-02,7.948733870486862640e-01,6.204789524094507236e-01,2.197108520432297762e+00,5.795723062573695517e-01,7.537132765939283385e-02,3.020916545888335247e-01,8.739587411501636982e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-1.791422861910753284e+00,-1.904172191963332317e+00,-1.403832328601002821e+00,-1.403150754723037741e+00,-1.351231349099021317e+00,-1.325466978534548979e+00,-1.404824428984790208e+00,0.000000000000000000e+00
-1.155378627263861979e+00,-2.125138506937777727e+00,-2.156637306400610576e+00,-1.532437358923620874e+00,-1.497273830889290336e+00,-1.452488636881558604e+00,-1.480907971585658567e+00,-1.513337913276930902e+00,0.000000000000000000e+00
-1.155378627263861979e+00,-2.709140885735070725e+00,-2.712060558162622925e+00,-2.175462510536710692e+00,-1.630273829819864462e+00,-1.560496410516264865e+00,-1.586059231590820850e+00,-1.658022558999785012e+00,0.000000000000000000e+00
-1.155378627263861979e+00,-2.917713163876960891e+00,-2.863539626824989970e+00,-2.561277601504563961e+00,-1.652781521946577126e+00,-1.582998030023495373e+00,-1.604346407243892436e+00,-1.694193720430498651e+00,0.000000000000000000e+00
5.700642504098884372e-02,-7.485614712013018979e-01,-7.428326655518516786e-01,-7.608071769879136692e-01,-9.243507585729703324e-01,-8.629462057921192253e-01,-8.728593811210241249e-01,-9.345993303855141265e-01,0.000000000000000000e+00
5.700642504098884372e-02,-2.062735480323870940e-01,-3.388884824522065964e-01,1.082300494779390651e-02,-4.660123007199143963e-01,-5.366727229372769692e-01,-3.653902567482841257e-01,-4.354373026416669679e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-8.737048380864361752e-01,-8.438187113267631156e-01,-6.322021466652957278e-01,-1.111573833990624927e+00,-1.175718716942623310e+00,-1.138023428090563893e+00,-9.092795173840145795e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-6.651325599445456760e-01,-5.913535968894851891e-01,-6.322021466652957278e-01,-9.622046044224414896e-01,-9.214504165109185241e-01,-1.023728580258865595e+00,-8.839597043825149214e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-1.707993950653997173e+00,-1.651707077526054057e+00,-1.661042389246238926e+00,-1.383712293340876975e+00,-1.362482158852636571e+00,-1.311751596794745067e+00,-1.375887499840219519e+00,0.000000000000000000e+00
5.700642504098884372e-02,1.128589032075711041e+00,9.234370897341850348e-01,6.538481565608831314e-01,7.340569203998056347e-01,4.376474017258040194e-01,1.065581238104577499e+00,9.463010640115908645e-01,1.000000000000000000e+00
5.700642504098884372e-02,-7.068470155729238424e-01,-6.923396426643960710e-01,-8.894122073105317217e-01,-9.570892198481886215e-01,-9.597031696732104544e-01,-9.231491141669712075e-01,-8.803425882394436686e-01,0.000000000000000000e+00
1.269391477345839681e+00,-8.113018114725280283e-02,-8.642336801492804532e-02,-5.035971163426780084e-01,-3.534738400863514651e-01,-4.084134917460629510e-01,-2.250571325318943480e-02,-5.005453932169512399e-01,0.000000000000000000e+00
1.269391477345839681e+00,-3.941572551887469883e-02,1.660417464223499506e-01,7.824531868835011839e-01,-3.094815327477769551e-01,-3.656604146823249635e-01,-6.822365238586876324e-02,-3.196895860633834907e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-6.234181043161676206e-01,-7.428326655518516786e-01,1.082300494779390651e-02,-7.555430676226260189e-01,-8.876979872500727620e-01,-9.642952593863826083e-01,-6.452300389398055724e-01,1.000000000000000000e+00
1.269391477345839681e+00,-1.228446367756308999e-01,-8.642336801492804532e-02,2.680330655930291961e-01,-1.775046107320532307e-01,-3.364083093229255361e-01,-1.276569732583516248e-01,-3.032029461767520029e-02,1.000000000000000000e+00
1.269391477345839681e+00,2.298730109503396499e-03,1.456267775998280889e-02,9.110582172061184592e-01,8.644923329939420420e-02,-1.238498841880621495e-02,2.335147458898145234e-01,-2.473472632019565187e-01,1.000000000000000000e+00
5.700642504098884372e-02,1.128589032075711041e+00,1.125409181284007909e+00,1.039663247528736401e+00,1.395987684308125587e+00,7.414192650734159340e-01,1.061009444191309603e+00,1.308012678318726252e+00,1.000000000000000000e+00
-1.155378627263861979e+00,8.572764136625958542e-02,1.155487235348942321e-01,2.680330655930291961e-01,-2.706046099834552021e-01,-4.669177024648623053e-01,-2.602389967431216755e-01,5.850866813038388924e-03,1.000000000000000000e+00
5.700642504098884372e-02,2.108710082513938766e-01,2.165347693098056414e-01,1.082300494779390651e-02,-2.419584563676391575e-01,-4.714180263663084181e-01,4.149940153256161807e-02,-1.026626174791021723e-01,1.000000000000000000e+00
1.269391477345839681e+00,8.572764136625958542e-02,1.155487235348942321e-01,1.394280352704111714e-01,1.928492324438537131e-01,1.653778056883149494e-01,1.375070737111881991e-01,7.819318967446556301e-02,1.000000000000000000e+00
1.269391477345839681e+00,-8.113018114725280283e-02,-1.874094137898394685e-01,1.082300494779390651e-02,-5.652507614604197483e-01,-7.256863267980131482e-01,-6.214107158912879347e-01,-1.135139659083162500e-01,1.000000000000000000e+00
1.269391477345839681e+00,-8.319903824580581198e-01,-6.418466197769409076e-01,-3.749920860200600670e-01,-8.322738362364189291e-01,-9.056992828558572128e-01,-9.322927019935071113e-01,-6.162931097952346615e-01,1.000000000000000000e+00
1.269391477345839681e+00,-3.314169149175213991e-01,-3.893815053396623149e-01,-2.463870556974420700e-01,-7.647507598562811593e-01,-8.111924809254891233e-01,-6.259825098045558311e-01,-7.465092909458034276e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-1.666279495025619006e+00,-1.702200100413509665e+00,-1.661042389246238926e+00,-1.384735370255727460e+00,-1.411985721768543645e+00,-1.334610566361084771e+00,-1.296310944692649514e+00,0.000000000000000000e+00
1.269391477345839681e+00,-6.234181043161676206e-01,-5.913535968894851891e-01,1.394280352704111714e-01,-6.276584532663045390e-01,-6.874335736357213289e-01,-7.448491515495220261e-01,-5.330994385045935147e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-1.499421672512107229e+00,-1.550721031751142620e+00,-1.532437358923620874e+00,-1.356089216639911443e+00,-1.355731673000467374e+00,-1.270605451575333777e+00,-1.339716338409505880e+00,0.000000000000000000e+00
5.700642504098884372e-02,2.298730109503396499e-03,-3.593034512747234066e-02,5.252431262382651900e-01,-3.555199939160526013e-01,-4.309151112532935146e-01,-6.305543037178238386e-01,-1.026626174791021723e-01,1.000000000000000000e+00
5.700642504098884372e-02,-8.319903824580581198e-01,-7.428326655518516786e-01,-1.146622267955767382e+00,-1.043027680695636450e+00,-1.083462076962978138e+00,-1.101449076784420500e+00,-8.260858460933733216e-01,0.000000000000000000e+00
5.700642504098884372e-02,-1.207420483113460508e+00,-1.045790802876586101e+00,-1.146622267955767382e+00,-1.125896910798533046e+00,-1.060960457455747630e+00,-1.179169573309975405e+00,-1.079283976108368126e+00,0.000000000000000000e+00
5.700642504098884372e-02,-7.902759268296799533e-01,-6.923396426643960710e-01,-5.035971163426780084e-01,-9.018430664462577795e-01,-9.259507404123646923e-01,-7.905670906822013233e-01,-7.139552456581611528e-01,1.000000000000000000e+00
5.700642504098884372e-02,-1.228446367756308999e-01,-8.642336801492804532e-02,-2.463870556974420700e-01,-5.284199925257991870e-01,-6.401801726705372841e-01,-4.111081958809632009e-01,-3.196895860633834907e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-6.234181043161676206e-01,-6.923396426643960710e-01,-2.463870556974420700e-01,-9.417430661254300173e-01,-9.034491209051341842e-01,-9.322927019935071113e-01,-9.707704918162276542e-01,1.000000000000000000e+00
-1.155378627263861979e+00,-2.250281873822912004e+00,-2.308116375062977621e+00,-1.918252449891474587e+00,-1.540243061313014472e+00,-1.472740094438065750e+00,-1.531197704631605649e+00,-1.549509074707644540e+00,0.000000000000000000e+00
5.700642504098884372e-02,-1.290849394370216618e+00,-1.298255917313863916e+00,-7.608071769879136692e-01,-1.230250756113291155e+00,-1.200470498400576735e+00,-1.234031100269190162e+00,-1.187797460400508820e+00,1.000000000000000000e+00
5.700642504098884372e-02,7.531589314203082086e-01,1.074916158396552079e+00,7.824531868835011839e-01,6.307261519998980104e-01,3.116383324853130854e-01,3.935275328541921747e-01,1.308012678318726252e+00,1.000000000000000000e+00
1.269391477345839681e+00,8.572764136625958542e-02,4.185068608596285156e-01,7.824531868835011839e-01,-1.038430728628120248e-01,-2.509021551954495610e-01,-2.373800271767819992e-01,4.037336425508874505e-01,1.000000000000000000e+00
