-4.841083775611988993e-01,-3.734452811958588470e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.680058811772617844e+00,-5.383104645391530996e-01,-1.120423054109924710e-01,1.000000000000000000e+00
1.942761724330562823e-01,5.981591084089503407e-02,1.864109298003601700e-01,6.119900613621143126e-02,6.685948192800557077e-01,-6.660182289208229633e-01,-1.968652936882409887e-01,1.000000000000000000e+00
-3.569112744372760493e-01,-1.962069651997289776e+00,1.864109298003601700e-01,6.119900613621143126e-02,9.730178766484806063e-01,-9.214337576841625799e-01,-4.513342585199864865e-01,1.000000000000000000e+00
2.468003493449247993e-02,-8.067064732326127974e-01,1.864109298003601700e-01,6.119900613621143126e-02,5.468255963326856817e-01,-1.900526617943631313e+00,-8.754491999062290475e-01,0.000000000000000000e+00
-3.569112744372760493e-01,-3.646435405616138548e-02,1.864109298003601700e-01,6.119900613621143126e-02,-2.446743528252189603e-01,-1.900526617943631313e+00,-6.209802350744835220e-01,0.000000000000000000e+00
-2.297141713133531993e-01,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.685948192800557077e-01,-1.900526617943631313e+00,-6.209802350744835220e-01,0.000000000000000000e+00
-9.080987213076083808e-01,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,-6.099820216673288442e-01,-1.977564261880335739e-01,-1.723679082678714058e+00,1.000000000000000000e+00
-1.247290996304736055e+00,-2.771650162988024690e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.641717619116308091e-01,-1.857957363149741248e+00,-2.816882819654895065e-01,0.000000000000000000e+00
-3.993103088119169808e-01,-3.646435405616138548e-02,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,-3.254641905697033821e-01,5.760367114350455064e-02,1.000000000000000000e+00
-8.233006525583265178e-01,-2.010209784445818215e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.460094768437960377e+00,-7.937259933024927161e-01,-2.816882819654895065e-01,1.000000000000000000e+00
-1.289690030679376820e+00,-8.460448650468960219e-02,1.864109298003601700e-01,6.119900613621143126e-02,4.250563733853157666e-01,-8.362952480963826707e-01,-3.665112702427379965e-01,1.000000000000000000e+00
-9.928967900568902438e-01,1.560961757379514536e-01,1.864109298003601700e-01,6.119900613621143126e-02,7.294794307537406652e-01,1.760429294330903671e+00,1.838886424965723299e+00,1.000000000000000000e+00
-5.265074119358398308e-01,2.042363081864796703e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.685948192800557077e-01,1.632721529949233918e+00,-1.596444600262841407e+00,1.000000000000000000e+00
-8.233006525583265178e-01,-4.697255460929152804e-01,1.864109298003601700e-01,6.119900613621143126e-02,2.424025389642608386e-01,1.292167491598114282e+00,1.414771483579480682e+00,1.000000000000000000e+00
-1.459286168177940768e+00,1.070758692259987432e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.642748602859015250e+00,4.833516505142054775e-01,7.361875773614926510e-01,1.000000000000000000e+00
3.214732755569791323e-01,2.042363081864796703e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.619174200298933108e+00,1.717860039537013828e+00,1.796474930827099081e+00,1.000000000000000000e+00
6.707906930913343224e-02,-1.808847514017460356e-01,1.864109298003601700e-01,6.119900613621143126e-02,2.424025389642608386e-01,-1.602541834386401742e+00,1.796474930827099081e+00,1.000000000000000000e+00
1.094781036837743776e-01,-1.327446189532178189e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.641717619116308091e-01,1.377306001185894191e+00,1.499594471856729117e+00,1.000000000000000000e+00
-1.459286168177940768e+00,-8.460448650468960219e-02,1.864109298003601700e-01,6.119900613621143126e-02,9.730178766484806063e-01,-1.687680343974181429e+00,1.202714012886359374e+00,1.000000000000000000e+00
-5.689064463104808178e-01,-3.734452811958588470e-01,1.864109298003601700e-01,6.119900613621143126e-02,-6.202051840416403228e-02,7.813364340714350487e-01,9.906565421932381765e-01,1.000000000000000000e+00
-2.297141713133531993e-01,3.005165730835360760e-01,1.864109298003601700e-01,6.119900613621143126e-02,3.641717619116308091e-01,1.207028982010334595e+00,1.372359989440856465e+00,1.000000000000000000e+00
5.334684474301838453e-01,5.412172353261771596e-01,1.864109298003601700e-01,6.119900613621143126e-02,4.859409848590007241e-01,-1.645111089180291586e+00,1.542005965995353556e+00,1.000000000000000000e+00
1.942761724330562823e-01,-1.962069651997289776e+00,1.864109298003601700e-01,6.119900613621143126e-02,6.077102078063707502e-01,6.536286696897652959e-01,9.058335539159896310e-01,1.000000000000000000e+00
-4.417093431865579678e-01,1.079560432894232508e-01,1.864109298003601700e-01,6.119900613621143126e-02,2.424025389642608386e-01,9.516134532469948670e-01,1.117891024609110939e+00,1.000000000000000000e+00
-6.537045150597626808e-01,-4.215854136443870637e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.685948192800557077e-01,2.015844823094243399e+00,2.050943895658844607e+00,1.000000000000000000e+00
-4.417093431865579678e-01,1.167577839236682430e-02,1.864109298003601700e-01,6.119900613621143126e-02,-5.490974101936438867e-01,1.377306001185894191e+00,-1.214741153015223007e+00,1.000000000000000000e+00
7.030645849287476823e-01,2.042363081864796703e-01,1.864109298003601700e-01,6.119900613621143126e-02,4.250563733853157666e-01,1.249598236804224438e+00,1.414771483579480682e+00,1.000000000000000000e+00
9.574587911765932713e-01,-8.460448650468960219e-02,1.864109298003601700e-01,6.119900613621143126e-02,7.294794307537406652e-01,1.164459727216444529e+00,1.329948495302232248e+00,1.000000000000000000e+00
7.454636193033885583e-01,5.981591084089503407e-02,1.864109298003601700e-01,6.119900613621143126e-02,5.974870454320591745e-02,1.121890472422554685e+00,1.287537001163608030e+00,1.000000000000000000e+00
2.468003493449247993e-02,5.981591084089503407e-02,1.864109298003601700e-01,6.119900613621143126e-02,9.121332651747955378e-01,1.164459727216444529e+00,1.329948495302232248e+00,1.000000000000000000e+00
-1.671281340051145481e+00,3.967968379805925094e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.436520365877878014e+00,1.675290784743123762e+00,1.754063436688474864e+00,1.000000000000000000e+00
7.454636193033885583e-01,1.167577839236682430e-02,1.864109298003601700e-01,6.119900613621143126e-02,1.216556322543220547e+00,6.110594148958753413e-01,8.634220597773654138e-01,1.000000000000000000e+00
1.466247203672284671e+00,3.486567055320642927e-01,1.864109298003601700e-01,6.119900613621143126e-02,6.077102078063707502e-01,1.334736746392004347e+00,-1.596444600262841407e+00,1.000000000000000000e+00
1.593444306796207632e+00,4.449369704291207261e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.703633214332700208e+00,1.930706313506463490e+00,-1.638856094401465624e+00,1.000000000000000000e+00
7.030645849287476823e-01,1.167038957157043866e+00,1.864109298003601700e-01,6.119900613621143126e-02,1.094787099595850410e+00,-2.403256809819235007e-01,-7.482147174903562847e-01,0.000000000000000000e+00
6.182665161794657083e-01,1.455879751848213166e+00,1.864109298003601700e-01,6.119900613621143126e-02,2.424025389642608386e-01,-5.808797193330430542e-01,-5.361572467972349765e-01,0.000000000000000000e+00
7.454636193033885583e-01,5.893573677747053763e-01,1.864109298003601700e-01,6.119900613621143126e-02,-2.436520365877878014e+00,-5.808797193330430542e-01,-8.330377057676048302e-01,1.000000000000000000e+00
9.574587911765932713e-01,6.856376326717618097e-01,1.864109298003601700e-01,6.119900613621143126e-02,1.825402437280070123e+00,-3.254641905697033821e-01,-1.045095176460726139e+00,0.000000000000000000e+00
1.296651066173720945e+00,5.893573677747053763e-01,-5.364492313143702340e+00,6.119900613621143126e-02,-6.099820216673288442e-01,3.130746313386457147e-01,-1.893325059233211149e+00,0.000000000000000000e+00
-1.671281340051145481e+00,7.819178975688182431e-01,1.864109298003601700e-01,6.119900613621143126e-02,5.468255963326856817e-01,2.279361217508658333e-01,-1.120423054109924710e-01,1.000000000000000000e+00
7.878626536780295453e-01,5.893573677747053763e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.135906930479055246e-03,1.508984778141613838e-02,2.272496476980015723e-01,1.000000000000000000e+00
8.302616880526705323e-01,1.407739619399684949e+00,1.864109298003601700e-01,6.119900613621143126e-02,-9.752896905094387003e-01,-3.680334453635933367e-01,-1.120423054109924710e-01,0.000000000000000000e+00
-1.671281340051145481e+00,9.263382949144028933e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.135906930479055246e-03,1.853668669569759064e-01,5.760367114350455064e-02,1.000000000000000000e+00
9.574587911765932713e-01,1.070758692259987432e+00,1.864109298003601700e-01,6.119900613621143126e-02,-2.680058811772617844e+00,-3.254641905697033821e-01,-9.178606940448532647e-01,0.000000000000000000e+00
1.254252031799079958e+00,1.359599486951156733e+00,1.864109298003601700e-01,6.119900613621143126e-02,-1.837897413515339751e-01,-3.254641905697033821e-01,-2.816882819654895065e-01,0.000000000000000000e+00
9.574587911765932713e-01,1.022618559811459216e+00,1.864109298003601700e-01,6.119900613621143126e-02,-3.664435757725889031e-01,-1.772818853561961339e+00,-8.754491999062290475e-01,0.000000000000000000e+00
9.574587911765932713e-01,9.744784273629311100e-01,1.864109298003601700e-01,6.119900613621143126e-02,9.730178766484806063e-01,5.765910257530607735e-02,-1.968652936882409887e-01,1.000000000000000000e+00
1.169453963049797984e+00,5.412172353261771596e-01,1.864109298003601700e-01,6.119900613621143126e-02,-1.135906930479055246e-03,9.090441984531049124e-01,-1.808502070955962715e+00,1.000000000000000000e+00
1.042256859925875245e+00,5.893573677747053763e-01,1.864109298003601700e-01,6.119900613621143126e-02,5.974870454320591745e-02,-4.957412097452631450e-01,-5.785687409358593047e-01,0.000000000000000000e+00
5.334684474301838453e-01,7.819178975688182431e-01,1.864109298003601700e-01,6.119900613621143126e-02,-3.055589642989039456e-01,-1.977564261880335739e-01,-3.665112702427379965e-01,1.000000000000000000e+00
